TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587451668797, 1356, 6.328313398468949, 0.5597288926347602, 5.130500033689889, 5.13093439338797, 6.42089789389451, 7.250447173728856, 6.036693312247669, 5.934458037248518, 6.980341512102111, 5.551103612051437, 5.750895116297712, 5.85491394722124, 6.944600009151711, 6.088308797194893, 6.967861280841156, 6.624667187347768, 6.685114844496286, 6.297613768230765, 6.146477410926536, 5.988933267170987, 6.612211116585238, 5.944331238701269, 6.065405304418413, 7.2643930682149245, 5.130500033689889, 7.147161399867216, 6.166458317515439, 5.753668075435284, 6.167678036494135, 6.84617729447819, 6.629494728989623, 6.598059903449778, 6.013795776719185, 6.103415420900668, 6.340649953046967, 6.116863226087588, 5.979071785492484, 7.31723837488543, 6.004556732296323, 5.465991285610134, 6.322462721989902, 5.97296633717542, 6.850548712317628, 6.6931113049526685, 7.3066207322964285, 6.650383689014445, 
1587451668814, 1357, 6.306622744620391, 0.5322504466262072, 5.124829576717057, 5.130500033689889, 5.541099196192049, 6.619624459378019, 5.986708974386311, 6.443282287092945, 5.899635141009009, 6.564258103903964, 6.493190129147381, 6.325737969624361, 7.24042496636267, 7.118206377837859, 6.172278465525313, 5.9423911517015195, 6.995464662535459, 6.160700477408371, 6.253045833811033, 5.941150546595931, 6.421866100564349, 5.974354393230335, 5.77975790552544, 6.60454611481015, 6.710077259934612, 6.387708888164273, 5.838028570283194, 5.736872605584938, 7.2129167475915645, 6.295376581047071, 5.124829576717057, 6.332310503044812, 6.817706881620917, 6.5343901194444864, 6.628396657540622, 5.619751255879273, 5.950471713624803, 7.2056525693200335, 6.9143917093493625, 6.135493110612746, 7.25135491164837, 6.461880481241627, 6.382297358006475, 5.975913428397628, 6.41781228064224, 5.642921518648317, 
1587451669335, 1390, 6.686970610330277, 0.6423149053157977, 5.117585110019279, 5.124829576717057, 5.957340060926547, 7.787004435492404, 6.639528757827082, 6.849329391510249, 7.7432092659766205, 6.3220236199654165, 7.666293764815164, 6.636489996772445, 6.987771322806455, 6.794520699547338, 6.636451918554146, 6.491837970017777, 7.253939404483305, 5.628280858972326, 6.98821943302669, 6.970060818974348, 6.494857542933366, 6.026127860826563, 6.32352528505663, 7.591969056533483, 7.043176018942462, 7.386813643036531, 7.923990951949992, 5.117585110019279, 6.717716486588146, 7.02168040877542, 5.617150261029, 6.161940414926252, 6.40122849860526, 6.803377831832614, 6.6758610094354625, 6.122747659139726, 7.392133085442304, 6.621967710216315, 7.141624839001646, 6.469334170022665, 6.649831969644043, 7.069181927755819, 6.341562976655906, 6.788652750047766, 6.341603167433257, 6.816964311966518, 
1587451669700, 1414, 6.528172231212536, 0.6377106906708859, 5.086075007200432, 5.117585110019279, 6.070621520992987, 6.008625750651617, 6.668630700956222, 6.099439604274823, 5.10176962086092, 6.895284309407881, 6.457328056321311, 7.205856293247982, 7.252068426790125, 7.584018065504019, 6.303024060932657, 5.812362281581552, 7.186741583655948, 7.282306450927526, 5.886936838816288, 7.037148917600459, 5.881725252479615, 7.240853088546006, 6.0395062252738665, 6.49693211689542, 5.929401942847306, 6.665671453745556, 5.086075007200432, 6.188675965710851, 6.471129428407733, 7.096801082888388, 6.688712198400506, 7.018404679984666, 6.739181619125962, 7.370233006348699, 7.152989289740262, 6.399240035637676, 5.886811452007043, 7.166612706843407, 6.200244074699931, 6.335379201706891, 6.160274628469963, 6.62452027090037, 6.614494894924537, 6.928860690938021, 7.556058006531468, 6.802870029342883, 
1587451669853, 1424, 6.514686817978789, 0.6648585942978029, 5.082997126391203, 5.086075007200432, 5.782032939207925, 6.4768199884688995, 6.25697588190615, 6.904490256060929, 7.081939654428829, 7.1286637536972, 6.833312292227595, 6.4181814237279315, 6.832941027808543, 5.682412332265842, 7.351049000170661, 6.332718936843097, 7.376114969461478, 7.031484513738069, 5.895526901806265, 7.0399443832642925, 6.467851434375536, 5.714446202053184, 6.115987319092961, 6.970085401522651, 7.1922073405235105, 5.949745917712311, 7.348360658017267, 7.209362541927799, 6.4330106267423925, 7.323523947585216, 5.633586559248231, 5.082997126391203, 5.4669276322933555, 6.834571624229273, 7.4142575902262, 6.471174375800244, 5.81983097330161, 6.907488401363299, 6.878611585353189, 6.324574638841472, 7.316002186339599, 5.6612347515336845, 7.424455368260204, 6.230657819808552, 6.349765249501864, 6.080132638758971, 
1587451670327, 1454, 6.504739536357208, 0.7340508477020591, 5.077612551227373, 5.082997126391203, 7.162585146135686, 7.739085148433134, 7.108741799700003, 6.662900081012596, 7.0195897168987145, 6.314666903693387, 6.631701590768934, 5.5017106151865285, 7.891855519947869, 6.150097420111263, 7.470392618984004, 5.5500027140992705, 6.375728113617659, 6.081500090665807, 5.077612551227373, 6.340403215026265, 5.901109861128247, 5.8128199972081935, 6.951799143039615, 7.898045361470206, 6.160943024213554, 6.181389977827996, 5.926299116920922, 6.549841681039398, 5.658676291540141, 6.612087102278307, 7.976551984725365, 6.444726154397318, 5.785598338536091, 7.128813600153987, 6.977773925743233, 5.739533541836865, 6.441326171060807, 6.819040563341966, 7.738442674124941, 6.173746886391224, 6.265377111910157, 5.746986562434047, 6.473733779251859, 6.50433904326611, 6.6904737578604365, 6.982754039759225, 
1587451671590, 1537, 6.589975571922488, 0.6989124393518206, 5.072746932541632, 5.077612551227373, 8.117659837629695, 7.129803687492464, 7.2371173943466065, 6.888401369750875, 5.072746932541632, 6.070399895783477, 7.828126417595086, 6.0531023050780215, 6.99863315055612, 7.2453846161697495, 7.062671318397442, 6.678390148031031, 6.585354726490274, 5.288238864336374, 7.050093797446249, 6.606413039759855, 6.303590826088009, 7.545771059270019, 7.014128649462765, 5.570161898719587, 6.199978148084829, 5.678401478021615, 6.262804244871205, 7.0909516211322705, 5.8981326227116675, 6.6861279774552544, 6.7012489235744725, 6.266152438171601, 6.322248204414503, 6.805345368651762, 6.482483889180922, 6.946801215998066, 5.348265938605441, 6.27736276330051, 6.747095380261129, 7.2984558495206535, 6.840782345691627, 6.598887126487581, 6.42745734932666, 7.4003699279434585, 7.3424264730953235, 6.323367819993721, 
1587451672753, 1612, 6.741586524806088, 0.7040368507069309, 5.070066710149619, 5.072746932541632, 6.721640161925806, 6.825599210032435, 6.804755230599835, 7.589149937184047, 7.797089538710315, 6.8248688057443925, 6.627285893886153, 6.71972134620444, 7.097310408621391, 6.898772033040305, 6.558194586301636, 7.575818730087295, 6.897739786670497, 6.576304222232454, 6.48940716724522, 7.228550811730323, 7.445151861969924, 6.724447639692924, 8.04970468200823, 5.643384681574305, 6.813437339377458, 6.0699346508338525, 6.23341159100583, 5.694465476829285, 7.788445163374019, 6.094353222923002, 7.582780573112965, 6.690004528960038, 6.274396781953851, 7.1463344419752906, 6.407814485982276, 7.020332300539077, 6.04245057271022, 6.204540754732422, 7.485875393007759, 6.3445288328046745, 6.671739306100207, 7.227385473307355, 6.273166660366989, 5.070066710149619, 8.177252046123224, 6.407860592488847, 
1587451673077, 1632, 6.558064373959689, 0.7256417303429445, 5.060307073314063, 5.070066710149619, 6.68686020444424, 5.488490059154672, 6.617387963101552, 5.943174399209335, 7.007842384145498, 7.9746849874537515, 6.730534969828901, 7.123008214956785, 6.171214394744216, 5.313031197833819, 6.709899775766366, 7.249751392589448, 6.535599288934548, 6.242224700569033, 7.357625823175078, 5.990053934999165, 7.133821409994274, 7.8037683347562465, 6.568278510769539, 5.6626581967972385, 6.9733390960259465, 5.521452023043702, 7.059340592473668, 6.581788396691306, 6.994495305019301, 7.556824728155603, 6.354670750802769, 6.8670536475214705, 6.962359356072211, 6.425683056438426, 5.306465509564822, 6.177778286579746, 7.0844557898021225, 7.08630335465642, 6.9855103325283645, 5.577393271586095, 5.060307073314063, 6.735795205171957, 6.649898006884172, 6.1415281036807885, 7.227355868709839, 7.286993472170517, 
1587451673996, 1690, 6.61052486784521, 0.7155802291663806, 5.0488609699566505, 5.060307073314063, 5.864748316515941, 6.852984962256905, 6.6589525729072685, 6.5945352074096455, 5.931787054502336, 6.334258538834141, 6.096079210338367, 7.8884102094196376, 6.601386790855845, 7.19732216030099, 6.113734516151906, 6.867930433060999, 7.418413230723877, 6.699350237944179, 7.262455489760591, 6.935999141149688, 8.225340523342725, 5.0488609699566505, 6.043225830228001, 7.147669200516288, 7.7592905597326345, 6.208642067013023, 6.987186515284122, 6.802717143261977, 6.992560247925743, 5.612822771897868, 5.881341161110724, 6.135786606933365, 7.393309206742389, 6.451599892220463, 7.067773247906248, 6.746496845148406, 5.876215701019721, 6.4337637632787015, 6.131012852314685, 6.825293154995432, 7.350333808797248, 6.128256086583433, 7.133266447929993, 5.744101726640598, 6.057299582670798, 7.68974825844633, 
1587451674410, 1717, 6.593615712012582, 0.7181559234635677, 5.048030158652192, 5.0488609699566505, 7.216278949574574, 6.531397738300817, 6.546863240424754, 7.103687144816603, 5.457659938124897, 6.989659612484051, 6.5096178035352255, 5.807166797789285, 7.475361643814017, 6.375703200803279, 5.571303981028063, 5.512390946874795, 6.372279582521048, 5.082788971612094, 7.399584396398789, 7.11716311994627, 6.299124931098234, 6.843491929718663, 7.3252419771986865, 7.385727930785201, 7.0374506524124385, 7.379424428982483, 6.190005165456952, 6.681473798583713, 7.4262515518297745, 7.6504702923109456, 6.2070788219841395, 6.102656631397428, 6.719401648256529, 7.403050324322516, 7.509476051088992, 6.182128851030367, 5.048030158652192, 6.725158026502548, 6.22027353068151, 6.898997733188779, 6.621734933882992, 7.42574635944465, 6.486286371676485, 5.920921732372891, 7.1238586512366435, 6.594245094440008, 
1587451674679, 1733, 6.467411872899544, 0.6660542114726684, 5.041686041207184, 5.048030158652192, 6.257327928660874, 7.055004429809501, 7.814894962443173, 7.506134837269781, 7.686631233683764, 6.6527265936468485, 6.682001970363737, 6.569390629787734, 6.637705495765253, 6.398427645111472, 6.809390838564469, 6.1890904049049515, 5.041686041207184, 6.682011527632718, 7.244997291844097, 7.0010353022145555, 6.281300496390862, 6.4352062120862685, 6.248860222278872, 7.066262409319073, 6.908625209457146, 6.891430114686271, 6.3794577260021335, 6.643353772073918, 6.978787659186372, 5.892957490671557, 5.765720409416343, 5.602524340099903, 6.037529284012784, 5.5945503448323075, 6.0665277010596474, 5.671143871813978, 6.732449718404897, 5.765268851500891, 6.535002556741388, 7.36825931620758, 5.830977832791041, 6.9492861280551885, 6.591323967482741, 6.9085273211936675, 6.584702710175518, 5.092187577177817, 
1587451679622, 2052, 6.627926819532715, 0.6675181179425509, 5.040695560677896, 5.041686041207184, 6.734550635826197, 6.582592625495369, 7.220123350886696, 7.262082996325857, 6.729023178716153, 6.471314959239669, 6.48695759895425, 7.204366043230174, 7.490581797795342, 7.213575381183742, 5.729857104770524, 5.040695560677896, 6.430775367463258, 6.891102856384194, 6.937762835577053, 6.19398848884709, 7.048929727387183, 6.679659543603915, 7.102290724885524, 5.3447352487735245, 7.04644276933008, 5.6228841383366195, 6.920797976687298, 6.826781432677365, 6.8167341366842535, 6.659240202463587, 7.112097595844292, 6.957870697883169, 6.749861592957891, 5.814284981907252, 7.687681329179549, 5.369691158814738, 7.395905526593891, 7.118795022825474, 5.89690456851705, 7.5425830513565995, 7.386554035042867, 6.744524544617414, 6.360683899123658, 6.172944063153154, 6.451084987135917, 6.509853461543738, 
