TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418484848, 50, 5.519141302628618, 0.38432257064701386, 4.71880348777385, 4.780304317206249, 5.453004671422623, 5.430576833545912, 5.38517058702917, 6.090747758495475, 5.300538894867211, 5.852347120411592, 6.272547828806686, 5.753629624630373, 5.314052612883362, 5.846267708119709, 6.129403310936209, 5.1977019216479885, 5.544267362350308, 5.768282631108095, 5.704767194271874, 5.265320584443935, 6.407350459003416, 5.314424590581918, 4.99894180506393, 5.198313268538683, 5.515272990287504, 5.040163415878082, 5.572265867641093, 6.143855933824151, 5.424275124518559, 5.591066723142198, 5.328027264670966, 5.070423891817106, 5.897088585530829, 4.71880348777385, 5.19612147252268, 6.140549701394776, 6.258907378478676, 6.237145558576954, 5.028940638833613, 5.478936928161173, 5.324724471120725, 5.222840758314278, 5.311580845669535, 5.2284435257958535, 5.308841939545905, 5.160846589778522, 5.374705568219207, 5.250491208580479, 5.1395099400559126, 5.404770845775664, 5.583423949414081, 5.543484696085513, 5.1414509919792515, 5.32281160339132, 6.258848830202982, 5.72921457378829, 5.674920378562082, 5.607318574272985, 5.353722254478844, 5.515921909401418, 5.6958298592357925, 5.841193677616353, 5.556862241308124, 4.980148295876675, 5.161631431647007, 5.538187655624266, 5.2997628885096795, 5.843255902316721, 5.6138751735649475, 6.144040647568013, 
1587418484947, 55, 5.722529448124417, 0.5527571950239107, 4.712804673368902, 4.71880348777385, 4.712804673368902, 4.825924962712205, 5.838529829993947, 6.105625112136035, 5.068162447062434, 5.521625769098866, 5.579569110365207, 5.605522599726448, 5.423797830870457, 5.248117162562247, 6.391464076018506, 5.908694366826843, 6.503769668590227, 5.86046123532324, 5.350121956436771, 4.940134213260234, 5.796904747329218, 6.396922202185351, 6.168936256442198, 5.759412482695303, 6.074380131861123, 5.821483633372957, 5.939690156533965, 5.721388481485227, 6.267071902002768, 5.404166089402907, 5.447656465405222, 5.468063355532857, 5.165164009555246, 6.298910660795681, 6.644959710510045, 6.82006589801258, 5.5914146949213706, 5.812349889878991, 6.842687295944568, 6.502561809110744, 4.885879961478475, 5.237070414561331, 6.28415397851938, 5.40684185065375, 5.273105362198505, 5.19844961653182, 5.828723074534541, 4.85940763040275, 5.648312648985966, 5.427421992036796, 5.731266987886242, 5.385637157746506, 5.902515889858835, 6.438988491707722, 6.8125828162265, 4.841807979532838, 6.022730590595564, 5.853325895315588, 6.559532742812982, 5.82728034133648, 6.127991397906772, 5.777477065352626, 5.811978054159559, 5.945091918982041, 5.779819177020423, 5.028002386732524, 5.4574404072075176, 5.144561218670633, 6.486180661231937, 4.8785769390447, 
1587418485582, 87, 5.792630041853801, 0.48595413992416836, 4.70002257178187, 4.712804673368902, 4.880217500911928, 5.732627452844861, 5.882344284122751, 5.983850613592578, 5.710797781073313, 6.373407006087759, 5.429594770010372, 5.6514524386311376, 6.358355481884762, 5.749097131728088, 6.249563182151612, 6.085806191301191, 4.802262193547228, 5.850709077046941, 5.6788408815136915, 5.0088177911672895, 4.894149881997433, 5.470474450422548, 6.618594073855783, 5.422583131203135, 5.783721828999262, 6.069728698921062, 6.118711570898498, 5.484536705784802, 6.643781107725206, 5.714146988979936, 5.983488111195609, 6.491152496183361, 4.70002257178187, 5.663008816773083, 5.34034363692047, 5.502373867886374, 5.317317772653291, 5.876163602686619, 6.285764775978396, 6.61997233879499, 5.544449144395012, 5.645630059800197, 5.341801517411913, 6.206403994311971, 5.924066606114456, 5.357597624009534, 5.593763940915045, 5.888684781901187, 5.980826276193035, 5.9720965060500575, 5.152426223508565, 5.939337407338349, 5.991839909968067, 5.518985084704995, 6.699731639210484, 5.8903618684397525, 6.689591246888387, 5.949862796809028, 5.472162294440129, 5.848880172357826, 5.652946911992494, 5.5114724418505086, 5.6807652504755675, 5.66770747487628, 6.628964936807063, 6.127723548100139, 5.937722987806139, 6.131230706215657, 5.448045842107886, 6.570548728578795, 
1587418485701, 93, 5.843401467593686, 0.4215456307513268, 4.689498220732973, 4.70002257178187, 6.275124561026161, 5.385310276402261, 6.0428263266453, 6.230434529492148, 5.804372340465152, 6.069391305707748, 4.772283534522119, 6.133328161873996, 6.4036540226354575, 6.158111881960282, 5.834445029394071, 5.8408076521683725, 5.688057810159291, 6.192212762633981, 6.179154360470817, 6.182147932149702, 5.930797477940802, 6.095252763673188, 6.231969508806814, 5.4393591859359685, 5.857290536499183, 6.478915500288564, 6.441888696985918, 5.469964730017075, 5.1466122555293845, 5.636565888878183, 6.251804501302488, 5.934419351685677, 5.577129232727676, 6.034140500384243, 5.1779407545585805, 6.157404063758418, 5.382959772022472, 6.00869132661562, 5.512860485956579, 6.028811904213986, 5.933970637114223, 6.01389413106341, 6.458440138016502, 5.808498574491796, 5.697978321775561, 5.887699953786224, 6.151533404567192, 5.214602209121407, 6.421740859567674, 5.614488297399659, 5.637058587032328, 5.75053968887239, 5.532083221208457, 5.7743568503845655, 4.689498220732973, 5.767063260772736, 6.1570272112244355, 5.961280322764047, 5.675640335293144, 5.209114423993642, 6.4186077712249014, 6.235352057407345, 5.941925991190135, 5.651196157395263, 5.863435959032161, 6.015228554858622, 5.7501240883915905, 6.194688432354773, 6.270285472288586, 5.124081698181723, 
1587418486094, 112, 5.6876332206733755, 0.41690714293791714, 4.562290111846194, 4.689498220732973, 6.229156287658184, 6.9064922122631955, 5.559935895321074, 6.16016162802898, 5.748125634044269, 5.0932808303991886, 5.705270696083775, 5.820161816849511, 5.737818269926276, 5.146886644105312, 5.179117873245892, 5.816715944055429, 5.895073420891893, 5.143670103302854, 5.652797880189909, 5.6592656878419225, 5.870074699392453, 6.070466078656854, 5.835353107294131, 5.700802181647474, 5.994814026964814, 5.487976759551363, 5.431160462056902, 5.917862337379621, 5.8318419574807905, 5.6617141314528645, 5.780542659388521, 5.851159377197313, 5.489635410370973, 5.4412872890288755, 5.3190081328489445, 5.760287173900144, 5.890672383766085, 5.958048898255132, 5.495938234447044, 6.410404283573795, 5.341766791278461, 4.958824303490421, 6.099943156113208, 6.039192517766363, 5.3928550732486125, 5.576981446988986, 6.137798389154865, 5.417866077331933, 5.403648631057332, 5.547156342309529, 5.456721993625238, 6.1236243976587055, 5.868182992429408, 4.562290111846194, 5.770378671893603, 5.03939992941279, 5.405037865674366, 5.573384487340903, 5.619275009826172, 6.065625536782411, 6.547097671771193, 6.423817419676868, 5.460301308419319, 6.01636177655715, 5.285038139724846, 6.1886674796464645, 5.196828427139636, 5.668825847600913, 5.829291803573138, 5.712763556182323, 
1587418486351, 124, 5.764751963201655, 0.4402873740925702, 4.556419240386512, 4.562290111846194, 6.070880712015861, 5.602638944023648, 5.555069164405353, 5.548080733310065, 5.8931880596047606, 5.138445121905112, 6.3768561138466175, 5.70848940699739, 5.8069587683316835, 5.405068707986514, 5.375612683559187, 6.391626785386478, 5.686947256375849, 5.880154101509749, 4.710174789718347, 5.155019500221196, 5.78139815600917, 6.014731411915143, 5.931576838168672, 5.570481609096202, 6.0370737920438, 5.593435525331383, 6.139717369913693, 5.678734601372908, 6.239822560503656, 6.017211609641978, 5.739249043808776, 4.556419240386512, 6.179901038195226, 5.8613646271268, 5.504919460330386, 5.607851732110756, 5.939832452516664, 6.472875945218669, 5.767034679534104, 5.802739012848344, 5.322478308954541, 4.729669838545394, 6.221088994535499, 5.731767832432031, 5.724213208745451, 5.954228714131696, 5.727203026048469, 5.468894436503031, 6.164858982781135, 5.955318679195755, 5.786993303900582, 5.9715628791194675, 6.125401812986013, 5.383296712198202, 5.85443328429284, 6.209351994636807, 5.68355397363383, 6.0219468540140175, 5.8415725293132414, 5.915648612347872, 5.064049410955781, 5.501789594725063, 6.03892480260785, 6.604527167166988, 5.747445658168638, 6.0604447214989365, 5.662784328395899, 6.584126066370473, 6.503767305656381, 5.3731668335323635, 
1587418486688, 141, 5.65692790324201, 0.4470135352774533, 4.527582486745011, 4.556419240386512, 5.838319734913645, 5.395909371631716, 5.08668747397206, 5.552018311357351, 5.641536647079513, 6.670812093400617, 5.4898946491419425, 5.6699544759228875, 5.484534643071486, 5.595570374527076, 6.284403262632419, 4.527582486745011, 5.994556454894857, 6.093750135630704, 5.583666726380837, 4.797084436355227, 6.089859667971407, 5.854017959970163, 5.8614160740083845, 5.537224036693056, 5.469526104677363, 5.897340922867374, 5.696316536142817, 6.012052120992528, 5.526000028284991, 6.3610354611449695, 6.268257347151962, 6.12983565735106, 4.754551651524067, 5.362455696773851, 5.536020236247967, 5.504059582967429, 6.238001317926223, 5.4533732341940855, 6.0512201675196025, 5.220199458252208, 5.18844165945879, 5.749504504178623, 5.922972081078034, 5.959184070498826, 5.901724929512329, 5.714610187634803, 5.967134312726254, 5.797267078691353, 5.485515649265388, 6.1254881789729305, 5.893326959437424, 5.298269176659827, 5.145318333322918, 5.716213061281243, 6.18395305598502, 5.380810536846377, 5.8414216261719, 6.351239851477876, 5.3518627570027615, 5.1138157251642715, 5.8130844231230485, 5.384779513463544, 5.78461174153208, 5.69264487991221, 5.560133901310174, 6.046779505993751, 5.284355135976381, 6.261484504899336, 4.619342237442751, 5.393416157489026, 
1587418489736, 290, 5.78984046902123, 0.46612959834310297, 4.4889536051022185, 4.527582486745011, 6.373493422102392, 5.366617076844491, 5.912885958162888, 5.751191708017402, 4.4889536051022185, 6.71961504983982, 5.899355768344054, 5.728247013434847, 5.79328668005319, 5.135899788677264, 6.122179325615287, 5.736260844162089, 5.535052230638175, 6.048685834581512, 6.2860265392944665, 5.058094531780983, 5.095583869025686, 6.789008969827928, 5.949779462561338, 5.468013904788603, 5.5825020510885555, 6.257555995411734, 6.738986189221626, 5.2470671351099325, 5.789487260411112, 5.625668992636185, 6.102699910594849, 5.788726868898035, 6.089661607682969, 5.727033336153507, 5.665171441524221, 6.390250791025878, 5.935693640504149, 6.078063334431646, 5.723110542542211, 5.573568732750063, 5.926566099394977, 6.245859747837934, 6.054591520562687, 5.834179201743375, 5.527185233303462, 5.641843493977262, 5.061101875542192, 5.915448402183606, 5.766938647295851, 5.124945287225478, 5.592223597017522, 6.1703302786759044, 5.676723824971181, 6.708920548494564, 5.127001738065677, 5.593365406645838, 5.3158103290979986, 6.05021854419132, 5.912220833561461, 5.526206383296594, 6.561573716375967, 5.893865760959828, 5.92626891540383, 6.120837606008926, 6.216420913748453, 5.6310966169411225, 5.449402953827495, 5.834220212799823, 5.800355865161285, 5.6125259705243336, 
1587418495533, 574, 5.711472970190896, 0.5536490971784519, 4.480795628075236, 4.4889536051022185, 5.6723645209778635, 5.641780135235875, 6.803048847645539, 5.384836024408304, 6.3544486905162545, 6.2426094592769585, 5.734491996996095, 4.642611996368111, 5.755353009235566, 5.595260567205316, 5.379483259254673, 5.683636241304084, 6.231865551922957, 5.448555157393085, 4.480795628075236, 5.565026856973066, 5.609948398773313, 5.681441528543675, 6.055388848779733, 6.36414590316944, 6.458167145302634, 5.049277697224134, 5.771894217744263, 5.207408063298195, 5.614031040563856, 5.6271566478169674, 5.725310555920956, 6.129555433053662, 5.508669201148783, 5.106884485746079, 6.534083311664096, 5.429947668075226, 6.746431538981752, 5.808761598922063, 5.849271797051442, 6.24359007893621, 5.778028667324422, 5.299187737355326, 5.799536741666484, 5.867429517475651, 5.059840120345135, 5.448414327936156, 5.480094196002596, 5.600277613770958, 5.112842643186439, 6.444914013149224, 5.592123977074995, 5.815301707347883, 5.706539234993578, 6.210073995594847, 5.977849811124929, 5.745505865763786, 6.942617822558976, 5.040059349901925, 6.095367055946872, 7.0067636992433275, 5.967903692846276, 5.783014964721559, 5.119243642278542, 5.56035656522616, 5.212136727354304, 5.799483782067649, 5.175647268336147, 5.176548521452179, 6.60003745229434, 4.62506157984158, 
1587418495783, 586, 5.6123934269079525, 0.504218612287623, 4.476584906917222, 4.480795628075236, 4.969857954554571, 5.12100665084922, 5.405650801091158, 5.919526763561098, 5.278562650496992, 5.641733558841987, 5.352274387798971, 5.709953550146196, 4.794528385655642, 6.027171985321273, 6.16429617179266, 5.348040735807216, 6.244093741724129, 6.142537544387829, 5.46365971548292, 5.654074625094184, 5.592975518514294, 5.629817612170579, 4.633953215777649, 5.668911058440619, 6.063344649203911, 5.516615816737284, 5.136861734921941, 6.478494020078718, 5.263876461937745, 5.977851959990616, 5.478248054651582, 5.851639404236237, 5.892347939405551, 5.201330195075044, 5.56270419295297, 5.760050576275864, 4.946211465500623, 5.834666243025373, 6.094204709121288, 5.62888050717948, 4.960930716687235, 6.5199249711961755, 6.157004577174124, 5.489485425302343, 5.436074949034611, 4.476584906917222, 5.595627951914491, 5.663867202335309, 5.813191831005235, 5.6863857720507776, 6.78130802832259, 6.032689315586397, 5.2389753476353835, 6.030725844015539, 5.565613356802988, 6.371150846602886, 5.50407494905734, 5.700315192152865, 4.868696723305841, 5.462371853338542, 6.44954601494297, 6.439606148330701, 5.5843396914383, 5.398628260594333, 5.200280468448301, 5.386396028679094, 5.549055531394541, 6.10468035321201, 6.053200349857256, 4.578876809618852, 
