TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213658295, 133, 1.5897627533835648, 0.45576814445852326, 0.9319031416216852, 0.9481775536503745, 2.1555096166880814, 2.127143551301016, 1.3520494986497291, 0.9319031416216852, 1.612046570939995, 1.880975704862661, 1.4973993764087483, 1.2789724013096926, 1.346260891258368, 1.7940874859620697, 1.1354518519085313, 1.32307292016583, 1.6231049884369835, 2.724716895974598, 1.8764598101383365, 1.3218595246403402, 1.6865377769871261, 
1587213658361, 148, 1.787167199473456, 0.5170118778637177, 0.9174501154715277, 0.9319031416216852, 2.1809947765944737, 1.2594426187605976, 2.2111854472779258, 2.4491883227624607, 1.9867954417468974, 1.627765892523063, 1.816733659790494, 1.91809835674739, 2.2180295056204113, 0.9174501154715277, 1.968929073225795, 2.1030728439656787, 2.182025971965553, 1.6572291974683966, 1.2331549428221475, 1.0048951223387863, 2.5021151598189273, 
1587213658506, 186, 1.6661394326556507, 0.3870543048978076, 0.8940434487327875, 0.9174501154715277, 0.8940434487327875, 1.353263850843851, 1.9100513230020941, 1.9343514804788016, 1.978857881124686, 1.981776000142931, 1.3354327736764229, 1.4469582875848352, 1.9608040516080059, 2.2659847943280065, 1.866837469474155, 1.8040191559696288, 1.4063983207390074, 1.9148797763242662, 1.604986174713518, 1.4212100582187455, 1.993204825368444, 
1587213658707, 250, 1.6865541232007562, 0.3936107900270428, 0.8367123320635188, 0.8940434487327875, 2.298949888735591, 2.1164419569575923, 1.5548614439473705, 1.8382674476256102, 1.8636725485535814, 1.7452745361336628, 1.7937854482129107, 1.8746847238198194, 1.7763810939547846, 1.314413274669962, 1.484158210411093, 1.7514226190057456, 1.4326039403864808, 2.240495399686726, 0.8367123320635188, 1.6606919006039416, 1.8811140041124326, 
1587213659107, 383, 1.759054682543385, 0.554180771552524, 0.8241111846278143, 0.8367123320635188, 1.7006183970019007, 1.5404072134625078, 2.3898769787901633, 2.5023985835331644, 1.581528961078502, 2.565024348304856, 2.2703791812059877, 1.6856845003296737, 2.5800329582997787, 1.6115648216524403, 0.8241111846278143, 1.4549418571206731, 2.169018583476228, 1.4208025998429445, 1.9155799258922264, 1.1608229823436131, 1.4534788767549403, 
1587213659512, 507, 1.5320143615463797, 0.37116328300331075, 0.8055532311422772, 0.8241111846278143, 1.3258818974100777, 1.4740643918109764, 1.980095849819702, 1.845474018217699, 1.8235740299195267, 1.6241616417578055, 1.4673877907111783, 1.9435744583455703, 1.340138937274665, 1.9150441774330569, 0.8055532311422772, 1.7245675078967189, 1.6088706622253937, 1.8762362060274087, 1.4327636143210631, 0.9494688055081162, 1.6152901033857898, 
1587213659824, 598, 1.595051867766042, 0.48998880467032413, 0.7854107224621389, 0.8055532311422772, 1.934404987412571, 0.9130853605650486, 1.6495831316969483, 1.922444475883685, 1.5326386020823473, 1.4218173850191274, 2.3777530653840016, 2.089749547797711, 1.627106828144302, 2.1718792535670692, 2.0731668879514658, 1.939828459803158, 1.535079621548753, 0.9793232347103071, 1.7298005225524764, 0.7854107224621389, 1.2223083020653633, 
1587213660584, 822, 1.6284848170688169, 0.5137348552105261, 0.753768254470295, 0.7854107224621389, 1.82112722702316, 1.2741724864719155, 2.0530943439711544, 1.813046515737847, 1.5216911479821262, 0.753768254470295, 1.9523589528291192, 1.3371805922154976, 1.7787180634915989, 1.437222675063538, 2.4355496029125114, 1.608932001454796, 1.2101188221018286, 2.7068694044175907, 1.2241482337701406, 1.5153045263254892, 2.084013134537952, 
1587213661268, 1044, 1.7462877632161993, 0.6284485080709274, 0.7529921263358405, 0.753768254470295, 1.9777632212578875, 1.5548573186123134, 2.2234332611626515, 2.2034811693868717, 2.188747309865584, 1.199987427264252, 1.0455568757186327, 1.8072923255299083, 0.7529921263358405, 0.9287462644502466, 2.5107319960937327, 1.6153935511332518, 2.9440967847798483, 2.316049260130175, 1.7838549014893423, 1.5075422094364892, 2.1188854807742676, 
1587213661713, 1184, 1.5147593173298253, 0.38366152111145563, 0.7486476387939431, 0.7529921263358405, 1.8559173780201683, 0.7486476387939431, 1.6979978072765514, 1.6846173733153211, 1.269655389828039, 1.5287585181808705, 1.4762722358097926, 1.8554354109144136, 1.6426268531603214, 0.9505037521915626, 2.1785575364675793, 1.5629382087782386, 1.6748438145477245, 1.860107821978631, 1.6069397119219608, 1.315741900821464, 1.60311423359444, 
1587213668344, 3380, 1.7544664000018557, 0.5429380895451338, 0.7200778180025065, 0.7486476387939431, 1.7212734922320252, 2.5481987778787905, 1.9671524563934766, 2.625885427965229, 1.5789313036378463, 1.274337284818349, 2.021658764137252, 1.5479440885501659, 2.4950604773343343, 1.8895201930649874, 1.4789864005573974, 2.1798923774716137, 1.3156982413827594, 0.7200778180025065, 2.0623835435420794, 1.6691587367762388, 1.7355881774944129, 
