TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587454461616, 241, 6.803459403154705, 0.6696675693283495, 5.194335188746523, 5.197242406808028, 7.410069378158913, 6.426240323909463, 5.563484429081546, 8.395376947936322, 7.061924442402815, 6.477747976420116, 6.752596175809604, 6.337581954290609, 6.281490492257231, 6.29769864302051, 6.726083004740076, 5.967938496075202, 7.608592629686599, 6.00341550411922, 6.686006491975468, 6.347318153813087, 7.2221315966413435, 6.659106393015726, 7.086242882169481, 6.500306864457113, 6.668472560609535, 7.724747441366951, 6.958739703166884, 6.777512871885753, 7.092363791076981, 6.3734225795362764, 6.991663751830502, 6.273818497176673, 6.592384681273025, 6.14202312992742, 7.369636768875189, 6.401595576026714, 8.170124414589534, 6.253971416099657, 7.860197731771951, 5.497690089489854, 6.001493763883314, 7.575251732721464, 6.755561909755243, 5.216804629360788, 7.75542261149258, 7.623868316322777, 7.551317608158944, 7.73762461130854, 6.796382771549531, 7.03804612863753, 7.4230983996803666, 6.933077544077767, 5.194335188746523, 5.744640560612604, 6.884454609185322, 7.435130007655442, 6.338549126647264, 6.762400311398651, 6.809254934964676, 6.623565171879484, 7.370448581764392, 6.0737885670724046, 6.544650971760208, 6.988102088685814, 6.661194227020489, 7.417567674365521, 6.535598820031872, 5.737405885150949, 6.735044532137533, 6.947456154360945, 6.703472457419549, 7.754637135732241, 6.509816559268098, 7.480215755869903, 7.277954213447129, 6.919388494795145, 6.327609485194503, 6.734531750743581, 6.624466705830794, 8.15411491607907, 7.029645226379116, 7.558591291437469, 7.009525879880673, 6.632819916963618, 6.563607938034907, 6.980508641476664, 6.965247220093186, 7.69939804762391, 
1587454461719, 244, 6.7150780858733246, 0.7572734485762642, 5.194154909858485, 5.194335188746523, 7.5473686869449885, 7.56728323571951, 7.54107737893704, 6.118069282956757, 7.647349263690915, 6.70808200970025, 6.62620388291809, 6.447957014619992, 5.883599339004204, 7.750540222318839, 6.382524198414713, 6.489427561673762, 6.334334355970942, 8.502974238029562, 6.004907498350916, 7.517276644331332, 6.918999695532987, 5.622355866764394, 7.257731383082205, 7.104914957367146, 6.773520560957237, 5.7000814841259455, 7.203603529767394, 7.649038767879255, 5.867556141834425, 7.043213753349152, 6.53831660818386, 6.122655222590281, 6.945908675125279, 7.078951388523587, 5.249900130981606, 7.903638699904511, 6.30112385932863, 6.896314129116897, 6.302241315339649, 6.638984544914169, 6.852669292588979, 7.9636374440964, 5.349129993042894, 5.72212108264978, 6.224933850299673, 6.713802577539473, 6.334230912315316, 5.87062209008695, 6.830399449694504, 5.787153121050135, 7.632763054877322, 6.370013793158616, 7.03510782323348, 6.98259010549447, 6.266951780082624, 6.070084089758951, 6.696957385747521, 6.835276811929802, 6.332716571018364, 7.641554257442262, 6.752868048206805, 7.654771759002026, 7.404038057096524, 7.872578219121997, 7.2422798299489655, 6.973354269251146, 5.746367022178985, 6.9098802566043105, 8.273355371975713, 6.956546532561037, 6.513723961199076, 5.194154909858485, 5.837059574552647, 5.2941908760375656, 6.3771660090126066, 6.460692577682339, 5.750237556736118, 8.033993556742207, 6.5683691982716, 6.990578612947735, 6.320927287729432, 6.336307936868563, 6.768134538874193, 6.9681620415638985, 6.746944073231633, 8.182318907327327, 6.362198603860653, 7.395361507684649, 
1587454462009, 252, 6.65361530167463, 0.7047450928671801, 5.146611986448364, 5.194154909858485, 6.13529387926858, 5.80870054555777, 7.341339433051157, 6.839564457572666, 7.150006685348727, 6.393157299928925, 6.745967743099536, 7.20780781405469, 6.0244056914881305, 6.498706064010431, 7.693938498787166, 5.146611986448364, 6.1202905465922415, 6.923783284721165, 6.537461427401385, 8.121040783796534, 6.199343480652471, 6.544039568831087, 7.2504066937693326, 6.178376200872031, 7.333088768326308, 6.826168437397185, 6.2637212674959475, 7.407288222635816, 7.769331631678859, 6.678257213207734, 7.67101501871144, 7.2771695704008135, 7.257909544017893, 6.55015871158923, 6.5168498761558515, 5.855070768264195, 5.993407143404795, 7.010410914621293, 6.384978225447342, 6.064925023295046, 6.5370956152160025, 5.25872266851401, 7.052814988279057, 5.949278289862538, 7.587456819400105, 6.948626040702296, 5.45159392578658, 6.958870023575763, 7.057262724733578, 6.9535810290394915, 6.405686443443539, 7.618229828669939, 6.629990069993447, 5.780979247236349, 6.648474513907742, 6.888970489024337, 5.899096239787232, 6.901396801533524, 5.934120358448525, 6.20712610474458, 7.762342108754914, 6.385713901023669, 8.076286090818233, 6.2170787095188915, 5.818795663726252, 6.565117245275989, 5.936363370634839, 7.625856257547469, 6.768863310384226, 6.8984327915899, 7.01743544221462, 6.326989837254654, 7.950081965904769, 7.949765165274483, 6.663987590473876, 5.9824782418664135, 6.619617975920785, 5.833814322743724, 7.349258638371102, 5.901485772305929, 5.597818124142952, 8.04021019027568, 5.836508980770703, 7.108243830965229, 5.946879897864838, 6.651470640147602, 6.527415611354263, 6.615469411558149, 
1587454462191, 257, 6.563830243777906, 0.7042127008739189, 5.136759867996102, 5.146611986448364, 7.871868779174556, 5.4686795861921365, 7.194137647445822, 7.3794111731461, 7.250189570917068, 6.7244326031686885, 5.996490860794075, 6.2892845023858435, 6.859860365594642, 7.11504010106852, 6.3691807571438135, 6.9410203139202835, 6.578815139595329, 7.18254974604061, 6.691742145246235, 5.597866223288854, 6.760031708690545, 6.740526525714394, 6.327527039838121, 6.993053754335968, 5.813878138116643, 5.844831735225408, 8.383768495009164, 7.521213862937081, 5.445933036410417, 5.851469245675781, 6.13836767455123, 5.946390215934771, 6.513265792337015, 6.774918878173979, 5.915764297223988, 6.283171692155314, 5.136759867996102, 7.091761152270549, 7.025248891906894, 6.676228982032317, 7.0446307697670285, 7.841069047258554, 6.345625471023994, 5.6648128098778745, 6.551947493433192, 5.801085101772561, 6.591894115799879, 5.306678002533591, 7.781758994726427, 5.957220916385711, 6.365814125063862, 5.410935505897858, 6.953953960897, 6.743467416890235, 7.446429274314325, 6.62552771102976, 6.157336470280234, 6.808084879719933, 5.498265072774149, 7.0347417871764675, 7.011165091761828, 7.006174017674387, 6.314463834627266, 7.027777523314582, 6.587477770821562, 5.359635807322389, 6.54444473715773, 5.611731378259777, 5.793116964171224, 6.002764587910564, 7.061312819558431, 6.797391783671817, 6.7392319615281595, 7.237399773952358, 6.832987198956837, 7.4144101977835115, 6.8569447376955015, 7.624692390739611, 8.293239523706445, 6.219647615097285, 5.959140723417189, 6.070701448551191, 6.142531382878675, 6.436608745397352, 6.540813108944748, 6.75069644325334, 6.633323654609536, 7.283174083629233, 
1587454463215, 286, 6.45606211626124, 0.6188516888305525, 5.129039005477262, 5.136759867996102, 7.439596775821716, 5.805903578109262, 5.710258786059693, 6.701365330322082, 6.55799636047534, 6.831858152179426, 6.20226702866837, 6.643588623687415, 6.054582985161688, 6.872068792270575, 7.393700704544882, 6.237336909134336, 6.456772319542867, 6.204606345296383, 6.029418455708768, 6.846836696987673, 6.664294176970666, 6.6822341318892615, 6.851260584417685, 6.6918431734598345, 5.967227185803772, 6.481584106411074, 6.7515998233865915, 5.62143955721898, 7.168337225314047, 6.260286078708298, 6.013327113283338, 6.681574559932401, 6.162895543035763, 6.059700718714295, 6.324588790002205, 6.102078917615375, 6.930374046313386, 8.295635193066714, 5.754024243999532, 5.9296411813228564, 6.067059809156755, 5.186589675715317, 6.5346789305054225, 6.578030103707251, 6.551568945296575, 7.185489900425109, 6.610449531630017, 6.32686562685593, 5.498479329987865, 7.09429139989573, 6.25532026991646, 6.041098343596516, 6.5109333408444625, 6.89832721642025, 5.212764612013624, 5.129039005477262, 6.498199242603369, 6.126241729387387, 6.233196963640339, 6.336353785904261, 6.328654740204423, 6.910842311690722, 7.223698794200207, 6.954893988765255, 5.926831841425034, 7.071174677994899, 7.244057315236327, 5.341020364985085, 6.396880696182353, 6.124854540759984, 7.2057008461464, 6.9665843191540215, 5.914770456757332, 6.793749037677396, 6.244119590005602, 7.804372348453925, 7.510712239880894, 6.553766530177662, 6.591507285721161, 5.186166543445147, 6.481570968569026, 5.995956845977556, 5.997702069358928, 6.5511749248293585, 7.160053709498076, 6.87526341729538, 7.636001908533421, 6.3793557434669905, 
1587454463456, 293, 6.588256696240824, 0.6584370454464545, 5.120451678134244, 5.129039005477262, 5.327475583536483, 5.191365242006184, 6.49269713883866, 7.00706313747078, 6.511445328695353, 6.3477739000764615, 7.611407621874007, 7.486020975126258, 7.456139396274095, 7.345483486440842, 7.038649941230398, 6.622940430001265, 5.883710438142325, 5.969997932071689, 7.75922214838597, 7.333961787813568, 5.804822353442267, 7.378281043989039, 7.182729191140872, 6.5718722227263475, 6.32068076285609, 6.043370572717139, 5.758667374289514, 6.63291409919809, 7.103154225484358, 6.044119954250478, 6.61209883766963, 6.777384251350465, 5.996611241000138, 7.050424416873232, 6.23026911131695, 6.238847416308458, 6.3311513625428635, 6.573134677690775, 6.083319097461431, 5.6609776703108885, 6.694485407172048, 5.84000138795919, 5.923901132452757, 7.301082722264391, 5.181058663625789, 6.150171923284626, 6.870341914764701, 7.417434787732373, 6.365593030267497, 6.632641290431995, 6.6851485060952704, 7.399216308854131, 6.868920925614363, 6.933909203575166, 6.749737006257238, 6.675283046035179, 7.40344080560789, 6.777420519125589, 7.184172707791384, 7.491105289344836, 6.4731477326876385, 6.032103922477344, 6.344101144289877, 6.9173033172038885, 7.115007142285673, 6.334156565783772, 6.746414665862044, 5.75883346879155, 5.120451678134244, 7.002937204830311, 7.1884809712879365, 5.704073270329314, 6.760154869390616, 6.483102328820258, 7.127519994211519, 6.509077725129935, 6.194720193348409, 6.698504731660203, 6.013503335358304, 7.223376368974752, 6.562455126219803, 8.272809988384358, 7.040130844319976, 6.262382390628397, 7.582451078858143, 5.471660542480933, 6.971711000108053, 6.636957624275768, 
1587454463491, 294, 6.590637944574953, 0.5879695945811974, 5.1106741345351665, 5.120451678134244, 6.246599749908808, 6.031163892560112, 6.964250796496748, 6.251401087376469, 7.104538779162925, 6.774634542427564, 6.025455180865349, 6.6739904516549995, 7.0739378459253945, 5.491456131529125, 7.047985692298108, 7.5017141965964695, 5.7510138545405765, 7.747151599722425, 5.996611241000138, 6.670360230114469, 6.419711187486484, 6.63753981076333, 6.922299329097568, 7.411144950864327, 5.807570482390445, 5.626230467803631, 6.546701090357749, 5.958893771225639, 6.686861920869979, 6.686566573315774, 5.617698832698617, 6.784323646157556, 6.955871812872388, 6.939340861244172, 6.480738279060175, 5.543632853728451, 7.423635115605543, 6.7619431355342305, 6.067518506844656, 6.374696281705028, 6.892385805699731, 6.720386169046457, 7.406648083568267, 7.419652193199569, 6.770549126712924, 6.498764713414562, 6.549137949457921, 6.3374178791150735, 6.333899413375461, 6.195012197353838, 6.792994094234262, 7.4999670943355, 7.473552736559245, 6.691419496997486, 7.362787449480736, 7.3240222852847365, 7.243498423576801, 5.82657949257955, 7.3335811063528356, 6.158427608355003, 7.185855482737297, 6.892603245652555, 5.1106741345351665, 6.6830494880707265, 7.461016298765259, 6.713335462058179, 6.499085357881386, 7.381983540603122, 6.369736014201486, 7.5963028982562095, 6.368356396362478, 5.927349821967417, 5.680031086293385, 6.551476752512711, 6.804049842623786, 5.787760677524029, 6.770151844673678, 6.884085038736485, 6.013373859239475, 6.765131913185112, 6.471524625228709, 6.183671882389238, 6.183384580212445, 6.538590601475619, 6.527617178164586, 6.2588552034811835, 6.732652094740603, 6.906200788659209, 
1587454469450, 467, 6.59995580722053, 0.5641948955707167, 5.105541120391974, 5.1106741345351665, 7.096521958055089, 5.852424998656394, 8.051816269098676, 5.962489277773601, 6.203348517879638, 7.160238664033105, 5.105541120391974, 6.404019139996062, 5.386965136222963, 6.375460909535524, 6.881965959015487, 7.371545426054553, 6.649012841842394, 6.945264830742688, 6.236135665708649, 6.445010105826021, 7.038335508091765, 6.863551277972407, 6.00384907721212, 6.835194315080997, 7.00213628310735, 7.31170699346691, 7.167657155936599, 6.741617183517081, 6.5299613871356685, 6.326258731870205, 6.3097264243882485, 6.265482084328962, 6.702242806045394, 6.127192029928726, 5.869308983055068, 6.968102634523264, 6.324729604421303, 6.391761747537434, 6.51756827628799, 7.515955369736401, 7.074203686650698, 7.543852136055511, 6.390140927811727, 6.7549170168649395, 6.54894165990832, 6.906263182665047, 6.539158733949963, 6.983626678506098, 6.925507996695672, 5.926586112635547, 5.9941530963784935, 6.067212069051862, 6.363090011055925, 6.519434181193163, 6.689961008816136, 7.486198772547804, 6.6080186285329265, 7.118916305527965, 7.748547373656323, 6.161440613072352, 6.068663160491906, 6.574013239811387, 6.127069123307677, 6.545841260274222, 6.633739682954104, 6.754511627726022, 6.279085493075839, 6.317285111521137, 6.619692927560917, 6.497210048246113, 6.294763743138152, 6.091299288722304, 6.054006068609345, 6.713893398109279, 7.1446959142065785, 6.9457610708694935, 5.952050547802331, 5.935337834376798, 7.502060647168988, 6.132896368578045, 6.217850745752809, 6.848289286655366, 7.478463083874433, 6.921515662863528, 6.799567996353689, 7.657818096770786, 7.412328944509089, 6.075590219826147, 
1587454472524, 557, 6.761038920334217, 0.6901026728441312, 5.105290530135441, 5.105541120391974, 6.606181153983799, 8.377248317058445, 6.626695568780026, 5.844985678340235, 6.932839939199437, 6.704628758839943, 6.997528693746896, 6.5339968961296915, 6.45609546570646, 6.751460849383982, 7.5758434608465315, 6.082603824256128, 6.864127556133499, 6.909312419795991, 7.217368336979279, 7.037657761695222, 6.976955134568294, 5.9563066339977055, 5.869037985683729, 8.015346821613338, 5.578824442270037, 6.039928360204928, 6.13677812317485, 7.626857250611103, 7.215124190050803, 7.362527599373117, 6.901422577361896, 6.894432078099291, 6.5967436404416375, 6.352397334998474, 6.690508448439302, 5.995842942372777, 6.521442511685039, 6.323869361149556, 6.3353214716035025, 6.846592332534, 7.508509343443326, 6.788216987086943, 8.485024275079668, 7.374414943342994, 7.655386894224887, 5.952134422155233, 5.981256583859691, 6.361876598068839, 7.207421109675277, 6.730970837519024, 6.33107795581279, 6.186339346951891, 6.013543494374448, 6.141585646634775, 5.905285544219052, 6.7239899891636465, 6.719416607641446, 7.531392244474724, 7.6827445975815, 7.41066145439133, 6.714887122508981, 7.216551413252705, 6.450863786824021, 6.033850957308628, 6.932928522954404, 6.916689237001152, 5.905902453189226, 6.035146129404609, 5.97667500541287, 7.503519136273911, 7.169972579064569, 7.568461350976238, 7.067910428310739, 6.772778756822789, 7.606954478837517, 6.906890720276072, 7.419840907472913, 5.987666494182427, 5.105290530135441, 7.604656834437288, 6.634877455396533, 6.6668351055623125, 7.086217011892221, 6.754245056268061, 7.770045996361083, 8.101882864049713, 7.425410542222233, 5.799733434807289, 
1587454475168, 634, 6.802697223244675, 0.6695686557931041, 5.101224942081683, 5.105290530135441, 6.600103609493267, 6.608300814557318, 5.804337514862835, 6.544946658095154, 6.1875149152163855, 5.7744525815800545, 7.070086283716551, 6.417528266912549, 6.988806259661276, 6.878992661573059, 7.793632827350006, 6.720267001140911, 7.420483309274793, 6.344168686567081, 6.96460974666055, 5.545296301565302, 6.447101128190825, 7.309752753882946, 6.953164706083269, 6.888737304804702, 6.249002457153054, 6.545104518867722, 7.400147279403621, 6.258986814034138, 8.262171038638323, 5.544629846239666, 8.012492584614874, 6.22525395381182, 8.285430351556835, 8.363197037167645, 6.637731114123488, 6.067629316004356, 7.262223237850188, 7.724013258521982, 6.811950740822956, 6.930545927347574, 6.450476212455632, 6.977745203174694, 6.158774246954463, 7.144239501484867, 6.5992891600201755, 7.023787843566874, 7.193319920308198, 5.7525303989510155, 7.021942351082557, 6.840778382031992, 6.984847548231485, 6.888947386249479, 7.0304200237025025, 6.330745374218264, 6.540002453549941, 6.463905168726567, 6.304485383298465, 6.949982254473354, 6.9148884776371276, 6.692868145791443, 6.64935751306336, 6.920808466382076, 7.412745341787855, 7.433853363198946, 6.567154837038675, 7.475528825682434, 6.541328747024547, 6.506436111738717, 5.101224942081683, 6.65935178864098, 7.939409967854676, 7.573913734385748, 7.36996596468495, 7.689890407822148, 7.061172992404047, 5.957557488528681, 7.106898728650967, 8.00482597993969, 7.290136304741742, 7.499845429692422, 6.6589915101688595, 6.060715487495984, 6.6337410013893345, 6.385592313253175, 6.922250655874064, 6.049325038690172, 7.431101874159523, 6.114080386030325, 
1587454475435, 641, 6.7506002792519455, 0.663148309868208, 5.086941461059887, 5.101224942081683, 6.986402496795685, 6.920000798645343, 6.834092530458474, 7.882601759664434, 7.385193809465406, 7.051613696717927, 6.237730340208671, 6.4530132916029475, 5.353310286318759, 7.501946363613525, 7.600166687534975, 7.4261775356813695, 6.65084593769138, 6.290068071648781, 6.56417608036646, 6.660478389393208, 6.806207872727377, 5.144039205172461, 7.595476047257885, 7.093280156073071, 6.334581772958301, 6.1079615504024565, 6.635686423462407, 6.988581063251066, 7.420507605090452, 6.432495102718214, 7.023262098927129, 7.151345252926243, 6.684185322361241, 6.918456094255478, 6.690850731780989, 6.606861739057258, 6.629446161596963, 6.92447883374022, 6.699732823027602, 6.448660405254902, 7.526831015194339, 6.97233643790447, 7.445654309757569, 5.514718763752807, 5.553094689094103, 6.331056575064129, 6.9156853920457655, 5.584044104539248, 7.171425973044173, 6.973055176893917, 6.967620757626888, 6.655105051330935, 6.61471241045098, 7.4593169694415815, 7.511535623464928, 6.496502780732518, 7.061133956716576, 5.93226146146642, 6.24998965324774, 5.896342515594314, 6.875930231661835, 5.086941461059887, 8.207930139054398, 6.803749651852434, 6.749725813084053, 8.11525505573294, 6.234498587055786, 6.2029061374158445, 6.9478271354750785, 6.472922488334484, 6.6546694872802075, 6.914404315801257, 7.762760213964428, 6.315407347355743, 5.79793996387746, 6.646423971008478, 7.058744387018494, 7.103243171917962, 8.284682312098706, 7.581366857826401, 6.360033703330046, 6.7959098293473446, 7.190192996733134, 7.029079972512584, 6.418439352157178, 7.3017113133979255, 6.710188498087378, 6.1105764446799435, 
1587454475472, 642, 6.688423208657851, 0.6888788206150885, 5.08681703607792, 5.086941461059887, 6.652242043997287, 7.362086809663346, 7.789832563643875, 6.7797776565750665, 6.905620718228504, 5.399926339043066, 7.418696025103407, 8.188282352855211, 6.40359976424662, 6.460751122179005, 7.2635863609490725, 6.260205738764012, 6.301201631307895, 7.180930719477019, 6.759146225821557, 6.092542133217533, 5.603536394950575, 6.796112941304345, 5.769735423147099, 6.902011489501001, 5.08681703607792, 7.14833072127008, 8.058273346228711, 6.695613767277794, 6.215490019504911, 6.8684408605437755, 6.293434480845839, 7.283974538032265, 6.9153315008237906, 5.213715152687142, 7.10660853329693, 7.423096221641757, 6.605855927339696, 6.245931365807611, 5.3811486854220005, 6.502571691908162, 8.073374568825244, 6.276286179870795, 6.688528174696173, 7.138659619098037, 6.429724522359588, 7.394403742321426, 6.829209774627946, 6.728896653097406, 6.235128305569808, 6.729656508248308, 7.058744387018494, 7.4821035675779415, 7.8135695354272645, 6.3341092451998495, 6.653352605227294, 6.65618255184743, 6.527263193104957, 7.987190568477004, 5.865198991694498, 6.263538457885031, 6.875670504381326, 7.901188849953126, 6.141174272590509, 6.329447360390851, 6.550838391477448, 6.562588200392715, 7.132792740004281, 5.3640342964654675, 7.013533394379558, 5.905007148305709, 7.720660843673684, 6.5115377513118355, 6.314323636902015, 6.2861208152617545, 6.251032843872473, 6.525880997928766, 6.446319311325205, 6.94027967093358, 6.274540628880796, 7.206244577852578, 5.916544062545833, 7.495206891723251, 6.850723061648779, 6.783097465991139, 7.303390481086401, 6.125294708196861, 6.657029679433207, 7.544949233089985, 
1587454477431, 699, 6.780338421715569, 0.6394869053705786, 5.08020658130713, 5.08681703607792, 7.869560025418535, 6.545102631984457, 7.462511746534209, 7.339196143211204, 7.948578252115029, 6.499316786373368, 7.054772806877163, 6.803407561110517, 6.8919742987737305, 6.380140607700508, 6.054236474920718, 7.637367077834923, 6.200283725152273, 6.5016933960056, 6.437680887999679, 6.391675021278965, 7.470012522836924, 6.63695471948815, 7.5847052450067975, 7.2127489147744415, 6.6349995906782775, 6.884436956152968, 7.047962408045353, 6.688362556134878, 7.428368860299545, 6.147206165030716, 6.8719199483693325, 8.10772770471486, 6.68736617028913, 7.183709149831806, 7.855657563803718, 6.806667784080671, 6.291492802905006, 6.628496658130337, 6.635921216965739, 6.9756459698603726, 7.234577705149026, 6.217532786970735, 6.626340740050035, 7.172687752900381, 6.75767414920322, 5.08020658130713, 6.791142480672109, 6.104673351198378, 7.072133154183972, 6.978299978665548, 6.525468105140814, 6.712269645014931, 6.564610208644817, 6.866162204011252, 6.258984470967375, 7.4243857572613425, 5.710233568994838, 7.86201456617289, 6.354057039956823, 5.76422200455792, 6.582817995332549, 6.441668126633971, 5.849140246799074, 7.064190461889182, 7.902851965554862, 6.842829602930248, 6.788895907135681, 6.608570237405438, 6.521126621281586, 7.42458428394317, 7.237424352247168, 7.987778649377782, 5.649781690252768, 6.220774372620172, 7.960978464478384, 6.615103274203766, 6.599829891525198, 5.998881541412687, 6.4733307682973065, 6.420834764946102, 6.174468193495825, 7.6578240842977285, 6.495603690497822, 7.135127678061874, 7.032541335196143, 5.5190897152036715, 6.9557653047641885, 7.204598988247624, 
1587454480303, 784, 6.787012206348433, 0.6299360667868811, 5.074046038338194, 5.08020658130713, 6.309177719926531, 7.576348992457062, 6.132872094548757, 6.985667882275014, 6.402130322440108, 7.432776422473232, 8.040886853761048, 7.106793239235675, 7.609592627815839, 6.8843189778682525, 6.983840551884048, 5.292203152694333, 7.005075833215332, 7.050748109112786, 6.683684726738276, 6.720571656927361, 6.522573724194122, 6.7752907654359955, 8.000238028938279, 6.187754401773061, 6.966210505505761, 6.489005169940153, 6.781757483262533, 6.889110077751093, 6.62762257806524, 6.888810813610999, 7.708884942452681, 8.059893150707756, 5.826731171182317, 6.252824915669699, 7.054531148452049, 6.881881796388055, 7.107439310313256, 6.38759560108473, 6.786129056298141, 7.628744524223492, 7.424626133923418, 7.223056314402378, 6.483011438519393, 6.622165943436792, 5.98904813164779, 6.284412010094552, 7.7344795370732, 7.4353517860996075, 6.980793153739918, 6.318973026796815, 6.076992635454894, 7.851185043378921, 6.62819997539371, 5.620357457733246, 6.3585722069839585, 7.309935184960235, 6.613361945628478, 7.3313235402275305, 5.074046038338194, 7.061650791229584, 6.293065877252515, 7.0792281914517545, 6.958844785198772, 6.7762918509581285, 6.0455327069028915, 6.17077952855784, 6.793058870376723, 6.678483117393408, 6.450565943746075, 6.42442565922862, 6.777501321999704, 7.547985684072701, 6.531111770165707, 7.679348815271071, 5.835636251192952, 6.350899175507106, 7.81385949866846, 6.892382259817094, 7.735708277898472, 7.055485934766821, 6.615398274060824, 6.111830892391521, 6.706829116396727, 6.779935286769909, 6.592104748201886, 6.440897888752901, 7.086398308273164, 7.130980299350383, 
1587454485715, 943, 6.809745641980124, 0.6908385756856964, 5.071174278582854, 5.074046038338194, 7.2637665517309875, 5.071174278582854, 7.157220133644997, 7.200685859833835, 7.1179732776174856, 6.4205520013150865, 7.535283283219879, 7.703630795784648, 6.488851195827226, 7.207015592187611, 7.264264962850174, 6.873708236007625, 6.494240527334187, 5.713411507085571, 6.837670175486698, 6.793204890014005, 8.412600168257148, 6.623715223378036, 6.997608100809999, 6.344236118310727, 6.833133403964162, 6.457592676226444, 7.249982645243798, 6.406775157258071, 7.265434506224719, 6.655210599520481, 6.906700108765552, 6.14141031432236, 6.0950166290903836, 6.196311566033287, 6.124814631822993, 6.773587690216993, 6.422060076025805, 6.733850001193518, 7.350837214446113, 7.792965280517772, 6.404994255714329, 5.497632941370757, 7.570512953720659, 7.246845198277582, 6.435811944394702, 6.205133022410267, 6.074733142158355, 7.459384521995732, 7.3223457357100425, 7.853003957806619, 6.382430850628318, 7.771998939737631, 6.820199630617188, 7.4938586769638285, 7.516060091536566, 7.2755511334965774, 7.069694467221175, 5.988162434820652, 7.7091401418894385, 7.359413473946596, 6.106965484571083, 6.996720561224364, 5.719301089029155, 5.43485733748432, 6.767278039798356, 6.249882091768233, 6.8746277567420835, 7.241685844413254, 6.551353549040031, 6.243855059316812, 6.945507284650064, 6.907308153146669, 5.730338998989399, 6.640742232740798, 5.806385805486717, 5.866844211908586, 7.602712768831249, 6.9586776154336265, 7.671338290073122, 7.649588183919039, 7.5882397121489396, 6.987128687756562, 6.262843483339633, 7.401088948989633, 8.042174994710104, 6.285596391349582, 7.787569480937587, 7.050318577604877, 
1587454486338, 961, 6.743242255280762, 0.7313856177585097, 5.056047133630955, 5.071174278582854, 6.814731047498235, 5.610703844911862, 8.146440982074841, 6.28874225410902, 7.856512109101052, 6.196870053591884, 5.918127805064615, 6.426228081821427, 5.464302721150041, 7.241663821713903, 7.49619201293586, 6.173844050240794, 6.848497291729198, 6.498533571759315, 7.5590225364279044, 6.078113601855424, 6.300361285260316, 5.056047133630955, 5.988297876675412, 6.6568732535827575, 6.679731615402261, 6.454474000066353, 6.97491200453724, 7.073207669866842, 6.726753302810359, 6.796716351453222, 6.809229083959118, 7.723885228789909, 6.874809390443968, 5.224882339578158, 5.314850104829153, 8.2011568567667, 6.607028563313336, 7.808702495972189, 5.482652029156494, 6.700169005571238, 7.819108157108944, 6.342663129519506, 7.984810054345035, 6.4392090604009224, 7.07762812695119, 7.392193084332614, 7.287189426235509, 6.5107464572369285, 7.314989332629148, 6.200734100298723, 6.6739832027076735, 6.622286456908768, 6.886217078418244, 7.151615425002915, 6.8065689848158035, 7.073579881763441, 7.21357604480166, 6.202245810906241, 6.951166268865268, 6.239915365652055, 6.56662582705705, 6.233050118214777, 6.969637985004964, 7.662623023282382, 6.225484610097234, 7.222985842068624, 8.064681731283189, 6.9641409129639165, 7.4408556999493625, 6.562084497986215, 7.133509700967868, 7.604759611506018, 6.608754463195486, 6.417917366171562, 5.369450721079639, 7.558786652497442, 7.080757806769031, 5.822729933715714, 7.435144965664973, 7.459368053919919, 7.575684596587165, 6.363807459942162, 5.451324153708367, 7.093419814478238, 6.157738566951378, 7.00557407328986, 7.151709832776972, 6.638118572600656, 
