TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588439400834, 303, 5.811152138132992, 0.4361970416996837, 4.52797142452231, 4.531283435782608, 5.160043648877158, 4.52797142452231, 6.257071606322407, 5.520367309272255, 5.428462093554037, 6.018940232122745, 5.919993580330484, 5.1947007798605735, 5.982549520158134, 5.679493134397128, 5.4821227324307245, 6.05576383207489, 5.409576070646166, 5.683609344467654, 5.934607076692126, 5.565433963747834, 5.992630953118054, 5.884103916858222, 6.158305253740533, 5.715977273668258, 6.1874536753272125, 5.23637844014708, 5.849050728228584, 6.019414726578845, 5.706942855534023, 5.798957227055299, 5.553503867119753, 5.613507808026844, 5.567710345618837, 5.9701661106172255, 5.936794500812057, 5.841287819975763, 5.600352590998519, 5.897124602725145, 5.927823808526519, 5.953287671775603, 6.439994672842548, 6.11385717170903, 5.727441653329128, 5.203870963056025, 5.521123538887334, 6.093020936197606, 5.187627225223092, 5.690845941407122, 6.002121647987382, 6.395249854411919, 6.4956590310219156, 6.473348315662013, 5.371055518784751, 5.810079632512693, 6.073254228458072, 6.500422033256283, 5.959737699561693, 6.207754808102776, 6.003551299214581, 6.352487423931733, 5.545154199000995, 5.445565798808521, 6.268127788148981, 5.667496134038948, 6.838548556831213, 5.466565669987374, 5.723007972707592, 6.096331532981054, 5.760132898399068, 6.228208585344075, 5.418545155852493, 5.3735883962122655, 6.024323388246461, 5.996846397340172, 5.2730323638296435, 5.937493356250007, 5.161016300538254, 5.465317067107515, 6.412585177922393, 5.682444294502019, 5.852591615022469, 6.6511794078218, 5.906876388700053, 5.126293959048798, 6.140447601165969, 5.925421290244797, 6.481379142361366, 5.735958580996614, 5.313023910881916, 5.875633379364158, 5.892984434305266, 4.7189468770103575, 5.460394969224809, 5.218861731878476, 6.253751167144824, 6.2683574958037065, 5.810381626632002, 7.09484924106028, 5.255100198531214, 6.382978606342626, 6.433525436258252, 5.421353260460601, 5.361177861558004, 5.648306608936342, 6.27560071765231, 6.09923508795886, 5.936158693632681, 5.889021770488241, 6.250301343063629, 5.391105544153085, 5.369845805438415, 5.772121759631577, 5.828034378268302, 5.531642288301158, 6.429646441697186, 5.245778278562846, 5.88464422655148, 5.701338107451986, 5.629275471786402, 6.371903304019867, 5.782897321868861, 5.853554616261017, 5.545952678121176, 5.745521939088489, 5.705078978190661, 5.562813021878702, 5.5446653272909785, 6.780589127003038, 5.981252858629437, 5.508969073826617, 
1588439402534, 328, 5.678638872071235, 0.4812644446701523, 4.524697487440929, 4.52797142452231, 5.369605574676419, 5.3638418784066975, 5.3139984756201715, 4.524697487440929, 5.167747501869974, 5.754870362459206, 5.364153928323032, 6.004169246113525, 5.217382925663713, 4.570483353898224, 5.802838465875916, 5.5760738932741285, 5.805168598831334, 6.155225999380893, 5.556699375168807, 6.121725275121184, 5.818422202038422, 5.374485400237507, 5.793966163770126, 5.411839260785485, 4.7603930583487815, 5.726018872686273, 5.932682705237792, 5.758461153150311, 5.718739180151057, 4.58517933451675, 6.041753617260027, 5.230656613707453, 6.105949991894694, 5.267755216477951, 5.946044766053179, 5.913039332522619, 5.396681152844198, 5.926611298630797, 5.592677043766135, 5.55697237313208, 6.502870088650637, 5.64672369681994, 5.895195633831524, 5.69967183329028, 5.689652951840407, 5.219778127433434, 6.4389264316836625, 5.482252022587979, 6.044673409021536, 5.154777621390896, 6.069320866336081, 6.67981277356813, 5.7546364189766015, 5.553748114062619, 5.839850816678522, 5.666519750401913, 5.880302755691825, 5.6908963179416325, 5.771647775796932, 5.011108038004246, 5.6155161148807755, 4.789394877344981, 5.436001918072468, 5.194101174710743, 5.705071655819206, 5.619140792034829, 6.013941528852649, 5.306761421424194, 6.228443048480339, 6.065955948536981, 5.568287963735252, 5.37555183791015, 6.6492305662140225, 5.241498525061837, 6.016287859347181, 4.580503440152866, 5.817043083744257, 5.515421827610532, 5.422831159048253, 6.1929256473401555, 5.053856353257786, 6.307071490384312, 5.333547946855196, 6.0445337304418345, 6.132101300279159, 6.326986721500637, 5.183595592704703, 6.305583308157128, 5.842760825236411, 5.163347457863088, 5.970224816872651, 5.168828281302846, 5.3599984231158375, 6.278853195263914, 6.553800285163778, 5.28051245676302, 6.056665387467294, 5.369057732013831, 4.902199565589553, 6.022080443879458, 5.141671370428153, 5.582519136931835, 5.556960229242301, 6.009041490574349, 5.948128214567125, 5.25966347229733, 5.358970423504506, 5.458232229990388, 5.290341388585693, 5.725935926834637, 5.101694071281394, 6.282160377400798, 5.98806222762578, 5.272357084923157, 6.019381875682643, 5.89979770172463, 5.380044125463988, 6.017999876317795, 6.707753783103255, 6.567623324356938, 5.870879059039695, 5.527263559524049, 5.652281649140275, 6.858855867643503, 5.9913274753559635, 6.298423479343466, 6.088022649712473, 6.308932205756055, 5.9447864835872215, 5.321162340806493, 
1588439404633, 360, 5.855410401584917, 0.4866861640188443, 4.523008334418758, 4.524697487440929, 5.519179478948241, 5.9391803217312695, 6.5111984245071, 6.017898321616428, 5.815268978096897, 6.102180829423875, 5.021949757492899, 6.266437590742738, 5.59983900211513, 4.666050339752247, 6.061760341835672, 5.73676748249686, 6.502306404857812, 5.978542879205382, 6.108134497093364, 5.421865128328234, 5.637602135862088, 4.95679979878265, 5.327610246750298, 5.762225833713312, 6.067424381456429, 6.162276736924903, 6.188210459675861, 5.3230742855289614, 5.9800102293081405, 5.422918270474459, 6.710999888479131, 6.180835158671828, 5.617506422758198, 6.230234631428103, 4.797343792928243, 7.04118988719079, 6.104091769816179, 6.439828974658387, 4.523008334418758, 6.000030383084599, 5.371882857319282, 5.897269406994741, 5.285676215785039, 5.765333392254327, 5.535043908375572, 6.2375460330395365, 5.890935043208065, 6.345930013329864, 5.281472328770637, 5.245661869534872, 6.369751552372871, 6.317472931434285, 5.744276492412619, 5.384199176358516, 6.120571336378216, 5.259258471417117, 6.226193524389645, 5.363261854835362, 5.402952688652345, 6.233472278918238, 6.405225876824086, 5.474165711515365, 6.220652323989715, 6.523989271484419, 5.367026400539101, 6.421191571666585, 5.402964851540937, 6.121704261499333, 5.419339133474078, 5.28002943715942, 5.415056626531319, 5.703592799309866, 6.22194847019362, 5.858204960543718, 6.2260322737248535, 6.3336568053508335, 5.214114235692713, 5.0246559615056885, 5.623288612743108, 6.397945003850767, 5.204435228258369, 5.9574085794793605, 6.247298034838199, 6.069452093065467, 5.651959159266958, 6.243685303305404, 5.632318082822632, 5.918920050449985, 5.645910368625352, 5.467170278771599, 5.902218134235947, 5.936017147331354, 5.03110063654006, 5.857266665201666, 6.028366672397843, 6.293826966409061, 6.153303885282447, 5.2019039010988415, 6.576402481024986, 5.884464778917682, 5.466886818249352, 5.937341517928182, 5.913901770092392, 5.571937364463668, 6.436361316376098, 5.529936493857677, 6.080152918383112, 6.473868552777745, 6.705782405329886, 6.283490272504727, 6.002633690784309, 5.505322272768505, 5.6698081248328025, 5.8401942540672485, 5.177898626099949, 6.681695767431608, 6.199389830011621, 5.803634237348332, 6.1563335401770996, 6.228520659878242, 6.223035767761332, 6.246620886276307, 6.0157872614854035, 6.275808373131393, 5.30306970617358, 6.584171096616018, 5.813976662605199, 6.547233645637464, 5.940625555001665, 5.918848313393148, 
1588439406759, 385, 5.905950899667207, 0.48397409214657017, 4.5228066195443635, 4.523008334418758, 6.694344017470801, 5.677468240540816, 5.740599418989553, 5.753158140596822, 6.744521929532394, 5.152229145489752, 6.421293373165308, 6.878120077035286, 5.184109070273152, 6.119905682276482, 6.100392885928255, 5.845251754816611, 5.8429151398093975, 5.908849270638042, 6.213915776962716, 5.721730166981252, 5.4609877647003255, 6.011402032592586, 5.46051013276212, 5.524417286672108, 5.487173426587967, 6.76201656589663, 5.710002033029369, 5.994733864481437, 5.945883089494498, 5.905100756330665, 7.093859199354206, 6.282686614920163, 5.119903278281366, 5.816049725324553, 6.448330764650686, 6.280965012082322, 5.941651239820531, 5.887073033272424, 5.903167206052057, 5.94982497861383, 6.489853927776437, 6.032642933249584, 6.182782532604892, 6.280131105148739, 6.068471548869003, 5.66163323582777, 5.844652021444705, 5.954957657208799, 6.289898027832203, 5.831658036098285, 6.100474741920419, 6.46714579513299, 6.200340204201986, 6.100505556132726, 6.013221536810438, 5.747338780047677, 6.040250177670098, 6.080685204550832, 5.993910047205357, 6.939244937058531, 5.277922260596004, 5.383286454469549, 6.446661721650787, 5.654034848508226, 5.9375956966397325, 5.487643866996262, 5.447547421691363, 6.751370136430932, 6.443952735713648, 6.273154910173196, 6.003185696149252, 6.40836081946404, 6.467502088257303, 5.463805520983563, 5.237202470687239, 5.814855260544394, 6.039611966528915, 5.191603906905044, 6.0550777308291295, 5.837303753791874, 6.170932523317286, 6.063358802940685, 5.4028651750924865, 5.648717394372122, 6.264336896611597, 5.3320567003967, 5.824823725794425, 6.19848106606757, 5.921942508359324, 6.337960103787394, 7.108498365953591, 5.865107004999599, 6.2875949966503955, 5.703702670351876, 5.8289582616526765, 5.785817351396699, 5.5230945935786675, 6.230336581121609, 5.282022278150976, 6.390489218348945, 5.66223993031179, 5.460970649145276, 5.261469540207776, 5.7508688850502745, 5.892058039626418, 5.971218860554586, 4.5228066195443635, 5.304254664029599, 6.0386805870436895, 6.2533059774767565, 4.789136671519353, 6.382476728815898, 5.307060420158964, 5.663145337416628, 6.050396891910148, 6.415455712205883, 5.357304420918829, 6.0392516549894095, 6.373506391543185, 6.3522195755284905, 5.3823013390125585, 5.401413579913028, 5.369634711684248, 6.697057695756309, 5.378992780901959, 5.650800374930915, 5.732866815576017, 5.3993413900026885, 5.104754481964789, 6.4706496074039945, 
1588439418973, 564, 5.747295254639319, 0.48559159577682864, 4.51822327947928, 4.5228066195443635, 5.50312600229796, 5.258483155842207, 5.95917487841067, 5.744021009251416, 6.085841617272432, 5.581334085853524, 6.591163224470426, 5.967316334541592, 5.420059193491755, 5.5387664556275045, 5.772004112213545, 5.31997046709481, 5.585577441021152, 5.03640755313795, 6.284823547815659, 5.125018420607775, 5.750808813013037, 5.787452850377287, 5.888952401293322, 5.69240378859936, 6.57366522972996, 5.9226722284719875, 5.51114517574622, 6.3499061483369665, 6.528594379271889, 6.485624415398094, 5.609127711539791, 5.6722042895144895, 6.013250350339388, 5.3769004355710255, 5.937100368356842, 5.083661285429165, 5.413094931736271, 5.446999234083057, 6.505267009183189, 6.735854622842347, 6.202148385153713, 5.454640743549191, 6.06438350006264, 6.290500639953372, 5.221537669367987, 5.390943711280407, 5.634689179431292, 5.2227221713840235, 4.970290260886899, 5.675023061352502, 6.346248218565089, 5.5501829989276485, 5.006965230722542, 5.345869132445121, 5.107863916519256, 5.656664838535292, 6.049498623739699, 5.85822731966569, 5.816389149536914, 5.659781979189532, 6.4457989332070325, 5.414547306268981, 6.262410655471682, 5.477056216779373, 5.2184682261350055, 5.944644752567967, 5.477200380801048, 4.668297035783888, 5.609503851123222, 6.036146032650563, 5.1887477906815525, 5.482470248894055, 5.737816550634465, 6.301121223697094, 5.213097704668407, 6.0580525815467645, 5.428152116354173, 5.605936897440348, 6.055638576958106, 6.696221073331217, 5.464978973442078, 6.5227762291513045, 5.5715299665060805, 5.506577398038846, 6.1886810835938375, 5.445644647140895, 5.777887386017958, 5.909739456701776, 6.215584358645429, 6.381396853033615, 6.230237826623537, 5.1012050580727815, 5.077772863970822, 6.085596922629187, 6.67000142861464, 5.90770245135022, 5.573454827824665, 5.329762536132712, 5.9170571317728085, 6.569822287998303, 5.964608873499312, 5.463313232561627, 5.259017771898444, 6.916687596040328, 6.144153905972819, 5.972161564620262, 5.984118839833414, 5.317047246280629, 5.669147580469053, 5.566347594182989, 5.4935471648414556, 5.384788209935608, 5.927181373923667, 4.962179105473256, 6.305950502642176, 5.864243624971451, 5.830415964689496, 4.817099775905573, 5.104297075632961, 5.842350632270326, 5.851451476524406, 6.109712244855405, 5.8495866939059, 5.935463881305982, 6.492249617804088, 6.240902348563005, 5.5462891780156856, 5.471974486579832, 4.51822327947928, 6.228098136661372, 
1588439422012, 610, 5.797390301527932, 0.4648522234860057, 4.491582274001367, 4.51822327947928, 5.780596609645142, 5.656944984945533, 6.453784285245007, 6.239124621108405, 5.329328074176139, 6.179600941503952, 5.777498114867679, 5.7459366535378615, 5.974457420820404, 5.9514144797793875, 5.685789823705025, 6.163996733159452, 6.0743962189988325, 6.772490715460738, 5.953223278041533, 5.968066952795534, 5.648866496864846, 5.0072319738578965, 5.192345901313745, 5.801212049833782, 5.778927294315037, 6.368948404073431, 6.449572638672544, 6.24767503995457, 6.16243629875133, 5.271452264902296, 5.232969481015116, 5.632066985869779, 6.240347340450349, 5.309787631507324, 5.5571939133787955, 5.1481129372863474, 5.661356185037785, 5.693521256159302, 5.07654693480051, 5.223381252594631, 5.528806731788769, 5.495165016764738, 4.853953643756226, 6.706275303955383, 5.396312479065453, 5.616836849418226, 6.2693693487755615, 5.661985747648347, 5.630685873215198, 6.628901728905046, 5.5396494354687, 6.195959272419893, 6.355066726559106, 5.5661124995608935, 6.2489059062487655, 5.958831875507745, 6.275604628582902, 6.338669813108803, 6.291073350954707, 6.259328307673038, 6.717376503738036, 5.718636306452525, 5.24309707739187, 5.5346792665104845, 5.632624295388154, 5.570668883395078, 5.845185179739959, 5.884371307192765, 5.811430602119792, 5.991721315374593, 5.4390731220903925, 5.776558755621074, 6.016420306950157, 5.8366242188035535, 5.783170293869399, 5.963049194343795, 5.4308618863776745, 5.253377844502902, 5.823168199708126, 5.105791753910494, 5.4340849052495885, 6.334236884575827, 5.332251177684281, 6.460442067148791, 6.303889669851986, 6.277262714192179, 6.1456576360654855, 5.228792189137296, 6.143444981783287, 5.594840605942746, 5.211686327853006, 6.440091586474075, 5.73009526751182, 5.952487331353784, 6.576609818044043, 5.0413354306823965, 5.664171336596154, 5.863868395485072, 5.955112707189735, 6.111975265370433, 5.76815591287704, 5.962394216053748, 6.677389166705489, 6.540196357675335, 5.39674679765218, 5.106192729518794, 5.330552967077816, 5.444418449037971, 5.853825582847882, 5.522798335669955, 6.183670160981632, 6.355993568052871, 5.8325436857704895, 6.191310502502465, 6.5456264904573, 6.061657132847621, 6.007101287983142, 5.5195971046300905, 6.198604015795318, 5.2822247808781055, 4.491582274001367, 5.074575905688495, 5.185811767928446, 5.5234906404482125, 5.61417853034418, 5.973855401162202, 5.571935694305066, 5.844214934889143, 5.9113157608595905, 5.370065520446071, 
1588439422141, 612, 5.795049890139559, 0.5252680599214449, 4.474046513478752, 4.491582274001367, 6.245158369930523, 5.50653122795334, 6.665780423872055, 5.873215304213647, 5.823163190328488, 6.322229014521607, 5.694957870907576, 6.101812797940414, 6.154064975230037, 5.778552515876063, 5.683720002883155, 6.994368319878002, 6.125390435268335, 5.47687197738169, 6.005829241844281, 5.261221982643365, 5.259245761662748, 5.653970878444569, 6.567162104790942, 4.670032032206887, 6.4136051757070405, 6.2561043865675465, 5.000690730832051, 6.119572311681703, 5.609508766414362, 5.487320736384606, 7.153638794035255, 5.499419711832083, 5.714758015321522, 5.706958937954346, 5.3083103815203865, 6.215285704792006, 5.287813467696755, 4.474046513478752, 5.683581702649916, 5.511344668620365, 5.802729126866818, 5.391639525640149, 4.836558731247403, 5.614440451204623, 5.606020438173072, 5.946090940829628, 5.512651136279233, 5.643989676178538, 5.555410670807038, 6.552169652503875, 5.941752340544011, 7.025428595123779, 5.691298915218665, 6.004148975757942, 5.477484612851827, 5.33010879784052, 6.426047068071759, 5.1105462707860925, 6.239310385105911, 6.602582956735892, 6.559374295817942, 6.589767163126471, 5.447833125705628, 6.146476149718541, 6.185253679903527, 5.971739756568368, 5.9320413641142045, 5.363469334635144, 5.165389100602586, 5.586442542475034, 5.481483521953462, 5.9651859685159865, 6.527501265330759, 5.602242119067841, 5.682112699960599, 5.120916671263441, 5.140064581257986, 6.194644749391262, 5.471174150666109, 5.643784983504541, 6.195737267372051, 5.248532723097404, 5.622869618498181, 5.301614332161836, 5.427568196953791, 4.871834887322999, 5.625484902607404, 5.944460850975797, 6.243883414232864, 6.340979236877941, 4.5686533415770425, 5.291655227067101, 5.518970499426557, 5.937072691493913, 6.002086063907649, 5.439900649406565, 5.363470885291999, 5.5785110411874435, 5.131233025676917, 6.131771448737559, 6.589116859754899, 6.096839771538976, 5.633054772107597, 6.703319624813992, 5.481102150479548, 6.651685932294156, 6.4393249001102095, 5.457709504333308, 6.140671914962057, 5.919832164586796, 6.068974989391887, 5.994278666124004, 5.803326004931091, 6.436573697144105, 5.788931293692072, 5.977656688938784, 5.159477084823186, 5.9789497668804295, 5.755865680181274, 5.754894717892846, 6.166521342241917, 5.118895439428736, 6.191297745040084, 5.354389673882281, 6.876490271610313, 5.876961992959277, 5.28372512063054, 5.896762060616482, 6.147217935932253, 5.557070777914021, 
1588439472699, 1376, 5.82192522941522, 0.5072702068943331, 4.4725972342024205, 4.474046513478752, 6.251157062798645, 5.46680990664905, 5.87815371829851, 5.731888713142053, 6.034258157001299, 6.131809720742547, 5.573737476007774, 6.207955448487491, 6.508144166220912, 6.091998239812223, 6.605092788626438, 5.809706760444128, 5.544607632677965, 6.127167935445283, 6.284763712091782, 5.4973192514917715, 5.505497745208784, 5.470355204323473, 5.537657638614026, 6.836803198187086, 6.445464730358913, 5.252669813185994, 5.760088057645631, 5.4845309914806, 6.90358454242314, 5.824674629104083, 6.171199253902459, 5.5122165513950225, 5.895477668203063, 6.543243692290489, 5.356160375663672, 6.084147998878943, 6.048772573569041, 5.6789860586658385, 5.733142326076944, 5.463011209238129, 5.4835779316042474, 6.019089487438282, 5.538739005559927, 5.128673496009213, 6.408392741455899, 5.835278164174348, 5.406035902268611, 5.910479651809424, 5.6733858354599915, 5.231299009681023, 5.904424785986936, 5.074483250416191, 5.625926560354642, 6.1704237868706056, 6.010112509316507, 6.948836394908378, 5.8426857130779695, 6.282749922295165, 5.567117730472072, 6.142042589697452, 5.455074885128562, 6.2323913005352845, 5.295525135798542, 5.875472539029214, 6.288163121575744, 6.156833200472275, 5.174224586288919, 6.21889599400856, 5.984886351593109, 4.834887785834663, 6.107279992539295, 6.122852856283444, 5.21310454897365, 5.867490070363136, 5.943675717186209, 5.339099086318153, 4.4725972342024205, 5.472131065830472, 5.644654589969038, 6.774367795013588, 6.743901480150925, 6.862111190058661, 5.53455804367757, 5.511507795108422, 5.599016604210556, 5.344720423901607, 6.17099508442416, 5.8889135993583395, 5.849053151521652, 5.190343503500636, 5.466238320720741, 5.753435296709989, 5.703215167048067, 6.009203234566437, 5.760808464673417, 5.481994564598749, 6.5684687400053905, 5.285512128125504, 6.154912322401931, 6.174814062141965, 5.635703900339043, 6.160013912342187, 5.597713097981298, 6.483339098914504, 5.402917716474344, 6.262427620554429, 5.320757048182095, 5.795102914847535, 5.62363424898127, 5.149112045940733, 6.3745787138786945, 6.356823862146692, 6.599035476930896, 6.13039075705038, 5.453790772329445, 6.245374687331295, 4.662308966657377, 5.217532926266735, 5.342051423020495, 5.88264683287339, 5.901083233455357, 5.954589104445513, 6.245502129015957, 4.545560031332185, 6.54120176814246, 5.1308947630369826, 6.368902606281153, 6.016311921351413, 6.381150526152706, 5.14666506493843, 
1588439474522, 1403, 5.722405909331886, 0.5212298517674699, 4.459533031115737, 4.4725972342024205, 5.025236291103922, 6.5522942951114915, 6.07420027692432, 6.494936393188732, 5.5346767491162865, 5.5881113815402506, 5.7444613495124415, 5.702490139878215, 5.246858525305164, 6.348230036745894, 5.734993674548206, 5.134005256558429, 5.956957454458634, 5.866392987652126, 5.764388975334639, 5.747937396362625, 4.801201795548333, 5.486211647036639, 5.427505376122954, 5.6216495086607665, 5.884086787669172, 5.387283317019589, 5.5786046620146275, 6.636180945382042, 6.397755655945045, 5.9371264763900875, 6.232083679329271, 5.422784834029056, 5.508666646456349, 6.216069595793926, 5.0242503309003945, 6.527482624230508, 5.766285757218934, 5.329381133110874, 6.158609199787516, 6.06365703095029, 5.534867734600813, 5.46954226085833, 6.7326350312471845, 5.891295393988085, 5.485186904616755, 5.357400622562081, 5.618631037687803, 5.851481020961044, 5.44625695575064, 5.817822515550814, 5.667759257111205, 5.0360916355647385, 5.827666207614974, 5.181286258564595, 6.040555544428897, 6.392736183657947, 5.683897400612145, 5.33103106960575, 5.89125838380487, 5.494892873290395, 4.900313082361854, 5.773525807861098, 5.979407288054477, 6.312060521131446, 5.60000049369243, 5.5586435625763, 5.653806005194778, 5.8314231930612905, 5.778877058346951, 6.1179992219384, 5.635437794307889, 4.823824197371974, 5.324254037247915, 6.7715962761581245, 6.581529949685042, 5.488510892183234, 6.201752176932974, 6.567139933263487, 6.29476616882698, 5.615561430394632, 5.508874087385369, 4.981714775338075, 5.12281104502252, 4.970741264354398, 6.093856521675026, 4.741001996754537, 5.652248161056349, 4.881723519168417, 5.087935660863404, 5.581219606716056, 5.878569644576666, 5.512856615570212, 6.661441574566263, 5.952168333947257, 6.3733391924564975, 5.97845534397624, 5.660209293733585, 6.318034343394944, 5.889161323705556, 6.182100794780882, 5.32677078809212, 5.70511576226825, 5.5182840547667436, 6.427034215843823, 4.476103220222665, 5.3018834340986345, 6.960447690345226, 5.087293220561153, 5.655203164662318, 6.644655228276746, 5.01177823357154, 5.349483997233249, 5.405941568734108, 5.479219227647321, 5.371520010757594, 5.6873319727341585, 4.459533031115737, 5.888983330371219, 6.64122407376885, 6.8426293170395445, 5.716757706586297, 5.3242873708516605, 5.8707071779914495, 5.934643266106384, 6.075897424018677, 5.194452297723637, 6.063848532559956, 5.816196508086891, 5.732673894958083, 5.788818861302479, 
1588439478292, 1461, 5.800046087795624, 0.5090684489013894, 4.451936902165439, 4.459533031115737, 5.639971534905091, 5.532799547868291, 6.540216651932138, 5.308936894621784, 6.007465188494938, 5.7723318003907425, 6.0034989575921145, 6.178942071855672, 5.44747405477171, 5.48268608737397, 5.71437161212875, 6.227352710321226, 5.179652763974165, 5.952548606768346, 6.253910555538927, 5.58049135933986, 5.364319434651874, 5.007068785218948, 5.767894453588837, 5.255251458320471, 5.021686340914876, 5.820280167420049, 5.627952300756659, 5.889193961376657, 5.414460903102446, 5.515055777270894, 5.548756735511101, 6.755328045049025, 6.581462470827488, 6.3489364942619, 5.773930810465471, 5.182177679511973, 5.4163944949635825, 5.162914261156179, 6.949980564207504, 5.240203453636441, 6.455385959103319, 5.346314761982482, 6.208697353791898, 5.769735232783461, 6.133226592083645, 5.513027997436888, 5.793539240004018, 6.615186868339381, 6.5701849098997265, 5.4946214355959375, 5.886518975350991, 6.428361602056257, 6.314681523973581, 5.887429590903546, 6.501074883256065, 5.980138464353886, 6.223594573071702, 5.655150926343193, 6.459175013754053, 5.690752452749646, 6.594721847348517, 5.92796619212832, 5.906050874303117, 4.451936902165439, 5.681787370123735, 6.353575640736169, 6.516607138024956, 5.342837598963757, 5.761109554728301, 6.457315469573281, 6.130845228388077, 6.713391962265526, 5.291864476573556, 5.62906323417284, 6.470788709934388, 5.7422192039460755, 5.601614937269618, 5.190240912012239, 5.683288659260736, 5.962351727941622, 5.863373341343641, 6.7798663679616755, 5.4420687635500045, 5.49426365533043, 6.2211373760494375, 6.176246285015698, 4.8244498392237, 5.236221812807297, 6.24968701538239, 5.8314662791257055, 5.607059346838515, 6.197530799208272, 5.92936674045391, 5.078225348370086, 5.180408846413547, 5.423544201993878, 6.744094417984744, 5.323581665703158, 5.5402592585774615, 6.315785038292825, 6.322515510951968, 6.303431607507683, 5.250483754884617, 6.175073321724155, 5.4388714267181655, 5.591948184664845, 5.65175685480868, 6.5621317008944215, 5.296297734967967, 6.203174179845445, 5.324965154757833, 5.573047804943995, 5.207378658320737, 5.568851293492745, 5.519782406914041, 5.6865767740830515, 5.242631839375474, 5.36449302005646, 6.329918860928696, 5.8837642014327844, 6.542601615429139, 6.018870951477244, 5.656038996246167, 5.4254396299665135, 4.91223649196051, 5.098697061547477, 5.498375021864917, 5.819152297875374, 6.376850492987518, 6.0400518818896325, 
1588439513825, 2003, 5.745725559759228, 0.5235806417029919, 4.440879590881109, 4.451936902165439, 5.214392324317772, 6.551214516523498, 6.148832973038815, 6.197936535793842, 5.859124878308935, 5.58217241182708, 5.593982163430774, 6.519972696336896, 6.616783538460245, 6.360109323405469, 5.446548310189686, 6.097492959567504, 5.930098291024029, 5.123639740049677, 5.272394756802578, 6.362249061642229, 5.6650338493461065, 5.9230494056484, 5.508064181461751, 5.861550454522498, 5.9029136907478845, 5.3098526309366365, 5.487966869363426, 5.924921929827901, 6.80342960794311, 5.297995901088312, 5.166074809068062, 5.902343904970728, 6.458542361227, 6.2989963189760845, 6.35093603782459, 5.7355144944059395, 4.9811986418832195, 5.467407219787383, 4.963692124614773, 5.94667987311712, 5.769071128934168, 6.502177751167919, 5.436880127490072, 4.624055817872379, 5.470800301517978, 5.630418977874551, 5.068492719013302, 5.38929603250039, 5.823652337248192, 6.1755211660651845, 6.300583483739444, 5.927649564455355, 5.917586062128293, 4.853590248468002, 6.061834908614721, 5.363816414497266, 6.41712595263784, 5.97431305758693, 6.725463641540874, 5.738387531481178, 6.319312479151118, 5.1113145541700975, 5.668581633673788, 5.85655745258816, 6.5214152143068995, 5.594609284419166, 4.899960275653398, 5.005895476865277, 5.685203216529589, 5.435793041063903, 5.750436022981489, 5.7001545778645895, 4.440879590881109, 5.565370441845083, 6.034136076127161, 5.3808977638270905, 5.255400744089657, 5.66953246573519, 5.84122066816066, 5.361004820294895, 6.338362700071603, 5.549342205526475, 6.226482742900162, 5.546527004787302, 7.063001645155443, 5.936227584196206, 6.188179145985558, 5.554892102593768, 5.786979514674908, 4.850945622223266, 5.7098710902333, 6.338240480765809, 5.449765371407901, 4.99755593065609, 6.012469687469476, 6.3314489890196635, 6.056769785021801, 5.2544642953192335, 6.121030398438564, 6.224541799047246, 5.806831206467131, 4.817824757972254, 6.412158582755688, 6.145688549074747, 5.35190047776073, 4.779002364934163, 5.978052703016746, 5.281444490769895, 5.685658919364746, 5.760552872852477, 5.667780859814018, 6.2209238180064075, 6.187411678718744, 6.155368229171874, 4.881636100825081, 5.865160645699293, 6.54989983909209, 5.642615088911714, 5.4866279477216215, 6.234020222948395, 4.754289220302749, 5.518236349312391, 5.836028737740618, 5.754633419192935, 5.200276417931647, 6.569220864455263, 5.280251100867518, 5.74478915091038, 5.870278066242639, 6.178046596386105, 
