TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445738150, 286, 3.8698999273285852, 0.24037846669121396, 3.3177012128525676, 3.317816314200234, 3.7957516009881576, 3.420928799501701, 3.8267652659853524, 3.7599169842816362, 3.8054187740095817, 3.7865897678664147, 3.399360057180536, 4.1167740846371474, 3.7149994746330175, 3.8058510571021205, 3.6866366917324007, 4.2805071097380445, 4.042328776554761, 3.816389512939143, 3.396035212661841, 4.013291573106103, 3.912549440569919, 4.138440277339326, 4.11857146751472, 4.193914744638942, 4.012682748802629, 3.712482413956335, 3.832271917547623, 3.8151656467196715, 4.02324739784434, 3.7613957515268277, 4.17470739099589, 3.3177012128525676, 3.831141622169301, 4.094418426796388, 3.5193512999428123, 3.9676272319931263, 3.853829351995184, 3.7709605554604635, 4.193446974822141, 4.187978700578087, 3.6532389162667775, 4.230076334080369, 3.9672407553724955, 3.8168697155791764, 3.7437297075973572, 3.938541949318796, 4.219185168290322, 3.7571543309443043, 3.7206941072206297, 3.7804689372236933, 3.8390222579592135, 3.6991228317952194, 3.809022827827151, 3.776538899277833, 4.2066335100372, 3.8105832583162935, 4.200484097574631, 3.8044275908296936, 3.9377747883390937, 3.8573391642268673, 3.6201837849356626, 4.251531452398979, 3.7584904070869047, 4.24829514336045, 
1588445738280, 295, 3.9476992396150385, 0.24062790343522186, 3.315641104056375, 3.3177012128525676, 4.0023445596438325, 3.7819675794584793, 4.080211390204199, 4.138237635861848, 4.239949130300022, 4.143875017357888, 3.759193849425893, 3.892971369656195, 4.097585056410413, 4.088468005481903, 3.962214041305074, 3.877139659358642, 3.770151649299386, 3.761764127704492, 3.8027145678458036, 3.6464409704306484, 4.2448907714094615, 4.177132927744663, 4.275452110870234, 3.8046876735736013, 3.86268292867019, 4.234730785257163, 3.8347391577503194, 3.526159414244813, 3.8752751561933008, 4.126260671293991, 3.7847570364814658, 3.8073779982539024, 4.166968923054826, 3.810725126024051, 3.9289375982360224, 4.108541342953961, 3.7947189377311696, 4.1372965338241245, 3.894445686880819, 3.4418261354217927, 3.7557701457236177, 3.315641104056375, 3.844208167881561, 4.2283596703124315, 3.7954754837597284, 3.751362184947293, 3.9315653382307763, 4.271729946436273, 4.23829016682015, 4.254662112826181, 3.801845286810551, 3.639653384445652, 4.278109170805922, 3.844943608689107, 3.841238225938581, 4.153038906139595, 3.7829187838311964, 4.137057102543249, 4.1910550407756135, 4.227290540641806, 3.8424588701968596, 3.987907000030936, 4.311528834968715, 4.183007801238005, 
1588445739302, 365, 3.8877881288078266, 0.2050405036908409, 3.3147929748678258, 3.315641104056375, 3.575414088784468, 4.027101631216171, 3.775282773720371, 3.8268086137683412, 3.746425356168028, 4.231899924699682, 3.722268104477452, 4.0375520785764865, 3.9798517554191113, 3.7031784629622133, 3.849253926154416, 4.06901888655362, 3.3147929748678258, 3.8226954353048814, 4.193008172889693, 3.8861465532224333, 3.802712915663453, 3.77899605018971, 3.9673552748001524, 3.8078701756694495, 4.160735403008661, 3.769586808293547, 3.9346618486300686, 4.099055696731556, 3.71191503378221, 4.0595842064681635, 3.876490837869967, 3.7831656910640015, 3.8940476709067937, 3.8099729327430225, 3.783467898104794, 3.8746105526108283, 4.067386185529265, 3.676459660984448, 3.7846593393249597, 3.824099521055841, 4.156005885804959, 3.8727557491920273, 3.80250111778218, 3.72238935655143, 3.9648826075304404, 3.679500926637704, 4.14777779900606, 3.8239058585959698, 3.727131068989233, 4.251220327111579, 3.719157006352489, 3.8555615517684116, 4.234871815150988, 4.098254051005729, 3.812388184954929, 3.616985343158185, 3.9191344319486463, 4.345795226098186, 4.000781941249546, 4.097920941851122, 3.7953566508364323, 3.7933318248674883, 4.087671715084041, 4.086620929477248, 
1588445739728, 394, 3.9269903889460114, 0.24432882056987168, 3.3061637607635315, 3.3147929748678258, 3.7217410473188335, 3.8303380312959576, 4.211871921275172, 4.27422575955676, 4.259125030753488, 3.9664649284435636, 3.895874990382885, 3.7753557084767886, 3.4048990433524247, 4.120662674762988, 4.126615661559012, 3.9363147325427796, 3.987125435592114, 3.7848899623452565, 3.403888679575854, 3.783241346978516, 3.7775630706844487, 3.994973623859061, 4.275417934101604, 4.189642802465854, 3.8031131827756, 4.064928114568534, 4.1905003981447075, 3.8217517271271975, 4.0415597908952146, 3.737395734405868, 3.990668160886482, 4.04443712787849, 3.9068571679345374, 3.8278959527304863, 3.870549668499663, 3.7455885164750367, 4.184579420798984, 3.4006694241684783, 4.048304900430398, 3.9182022599781745, 4.1009004602810215, 4.231986397555806, 3.669569474399231, 4.116286479910963, 3.7163598377215656, 3.792482728513378, 3.8323661994168305, 4.142592820716111, 3.814123275021398, 4.144613521495908, 3.8260749715560904, 3.884618405535146, 3.801784497248249, 4.204518480840755, 4.228132139547292, 4.235252747828968, 3.3061637607635315, 4.277527757351167, 3.845015358019596, 4.169749815439539, 3.8090361644020088, 3.8563852840416417, 3.783961897424736, 4.124884342786644, 
1588445740006, 412, 3.914165911151729, 0.23615252681354415, 3.3036329288393325, 3.3061637607635315, 3.7069143771136095, 3.7405514839991754, 4.109506801051897, 3.8806642399004994, 3.8852555895116163, 3.7492054641048442, 3.763119901294406, 4.125891587063294, 3.7283821732681974, 3.8473731319390834, 3.944779170723547, 3.931642983799656, 3.7025012013102017, 3.7806714441695246, 4.020697744971128, 4.004307275303701, 3.8517469004982066, 3.7934125840116133, 4.357990574063021, 4.179524949090469, 3.713269199072478, 3.725817248889888, 3.5293619420531397, 3.7250720467363334, 3.7175925834003003, 3.9467707257157727, 4.071390539236546, 4.157485120601321, 4.152676883895613, 3.991709033257843, 3.9001712512902067, 3.8144751294937844, 4.062106837239983, 4.05006802177938, 3.726630630004982, 3.931143341528641, 3.3036329288393325, 3.708273673345684, 3.6590914238030474, 4.237667031922253, 4.126721816883857, 3.928981492511912, 4.224841567966511, 4.265112523995885, 3.8558045294367704, 3.7982081041009175, 3.7984450562584344, 4.230255602573067, 3.8867777744810286, 4.181892282139298, 4.245748421635032, 3.410964674075734, 3.635523952900855, 4.328714359883526, 4.1235707425606085, 3.8959428755828722, 4.103860934480841, 3.989614169527143, 4.164394939790354, 4.034035829413083, 
1588445741161, 489, 3.934148659937032, 0.22674497418861955, 3.3009351433421457, 3.3036329288393325, 3.740865182064153, 3.8832537440021646, 4.219478465875143, 3.3009351433421457, 3.8235805395487192, 3.8346522889772707, 3.848424783989901, 3.8590694159631598, 3.743289379555537, 3.870196405487055, 3.922155132075045, 3.763674058791286, 3.8465003831729345, 3.7111079747747047, 3.8665599346010304, 4.220964756583673, 3.8113230945371694, 3.906237188006538, 3.8528882211219826, 3.9634144799277053, 3.7705506204536086, 3.7789912491382553, 4.211896409786812, 3.8784681120133193, 3.89085028325975, 4.2737698722200825, 4.093229688939441, 3.823349443343783, 4.224396228465689, 3.937489404660584, 4.232069048276457, 3.7869022962182863, 3.981312283497239, 4.131050726456353, 4.274191952204288, 3.9393724834702284, 3.927589711587313, 4.2159978314604745, 4.20797227474384, 3.8827345632667134, 3.7446829697044337, 3.6969481727981317, 4.084785204276066, 3.704063633603362, 4.094993909196461, 4.379071623641315, 4.25670066010947, 3.883455425924167, 4.068418385789174, 4.132451714831957, 4.203249930849204, 3.895685605004808, 3.791551494897508, 3.799340037546892, 4.254004651370632, 4.028849861201244, 3.4364574138674744, 4.133324233959362, 3.7672441270831274, 3.873401215804942, 
1588445742925, 610, 3.9256226558319036, 0.22800885435730023, 3.299104074240381, 3.3009351433421457, 3.951071307718821, 4.255099986801889, 4.102613701272455, 3.738768801083266, 3.790146558699195, 4.094969940423171, 3.8323429487599268, 4.167298882286475, 4.279586506720325, 3.88393847831174, 4.2241833181146715, 3.299104074240381, 3.934862653855262, 4.089628516236415, 3.6086957452247947, 3.9679632172752357, 3.785801308749289, 3.785574222814648, 3.8072533235761177, 3.818034024073199, 4.0047256464401855, 3.8358878013987954, 3.7428673107455097, 4.28938591507566, 3.991729484911267, 3.4465152413413223, 3.7573457836168274, 3.77948661555898, 3.9418569895989317, 3.775576211198358, 3.833799816456982, 4.168838887216165, 4.2110426902758995, 4.121705421786393, 4.172361540645207, 3.854413786369699, 4.213965016956804, 3.6898990653290267, 4.071062778872376, 3.8031006369251115, 3.7204042950725382, 4.082554678415088, 4.179175284378162, 4.283054575510909, 3.7147784295415027, 3.83824852629409, 4.150760706897267, 4.0270486100621925, 3.65693088679667, 4.233798720928275, 3.8337271740033025, 3.8082082406834328, 3.8935379196485367, 3.993849652138942, 3.7712957953689497, 3.8066999732332567, 3.786565101166988, 4.031725779208818, 4.20284225620029, 4.0243360998980116, 
1588445744721, 733, 3.967638992334359, 0.25458988890113277, 3.298358823050757, 3.299104074240381, 3.765790848047055, 3.8060764410860752, 3.9056332051749996, 4.107661172267773, 3.7695645874202217, 3.836691893213364, 4.0551964684598225, 3.5418378645240587, 4.335586789570984, 4.202677053139966, 3.8851571697702023, 3.828988543396106, 3.877211547619539, 3.731634430596383, 4.1810657199147, 3.734591929139181, 3.964728164473052, 3.78349423155548, 4.180942892875144, 4.2650095534621535, 4.263340603905052, 3.676198637885427, 4.169447623054584, 3.785647377805892, 3.9137751463972883, 4.05352786592963, 4.168323704688788, 4.109298845269003, 4.184041759224598, 3.9741858243899593, 3.79987942083251, 4.329458771086403, 3.929403034787441, 3.715198622977648, 3.9298257242794064, 3.9017643972583933, 4.367997114012614, 3.298358823050757, 3.7083528634620495, 4.116569746740311, 3.890698064915458, 4.072861602207175, 3.9552586276923347, 4.211483316975848, 4.287580736731316, 3.958874137666739, 4.310586513093904, 4.223655817713726, 4.111861893144777, 4.225261765625628, 3.751338026842897, 4.159719175591901, 4.256335354846341, 3.8659136287443334, 3.3007123702889896, 4.311284397610964, 3.7786680511625823, 4.131817903199098, 3.902049266135966, 3.866777395221584, 
1588445745553, 790, 3.900541960737495, 0.2563376857407025, 3.2978486456661136, 3.298358823050757, 4.118084524763019, 4.078263772489565, 3.731785718607957, 3.659148371138726, 3.3597350609311354, 3.7624821506871777, 3.8088293975002574, 4.098378691816578, 3.7225175373981725, 3.6655054597599057, 3.7819961599393666, 3.711828434695328, 3.848207317498733, 3.9781976747353407, 4.082788375040827, 3.6731209758544554, 4.299499114966428, 3.6905844642920225, 3.7963379161719417, 4.226537783841635, 3.972540902342394, 4.0234600668029845, 3.878169210026756, 3.7143926492635573, 3.4234901841002787, 4.119687066176325, 4.16817452223029, 3.879675930373304, 4.091674371682554, 4.2964226025897005, 4.0579114598745925, 3.8112136575242586, 3.824134621559384, 3.7760990294483245, 3.8028798962501895, 3.655740772596554, 3.6872782170958995, 4.260932885950947, 4.170841819677279, 3.7085578915695243, 3.567285107672299, 4.205546851944763, 3.8181705410725897, 3.9515026438950973, 4.127895303680536, 4.179977300541556, 4.312584078724621, 4.042945469764648, 3.8923480882712105, 4.2807867642338016, 3.7471985330820616, 4.183709295691997, 4.244882900044288, 3.8359793488392286, 3.762652994723724, 3.2978486456661136, 3.7391839751862075, 3.982814639240882, 4.296263121379318, 3.7480185190178577, 
1588445745686, 799, 3.9269347773648033, 0.241157918986062, 3.29777429224269, 3.2978486456661136, 3.7030219554567148, 4.281684609217887, 4.225648075169371, 3.892292323253597, 3.8963252057711952, 4.3187937229362605, 3.864884070499072, 3.839473686440377, 3.6835247164528764, 3.7096821916634983, 4.110372720379103, 4.359932538071968, 3.914479365188551, 4.108440667729757, 4.118148752248863, 3.7625443344799305, 3.730365645940582, 3.7132084549108866, 3.7376692989701485, 4.1487281354368495, 3.9378253132688767, 4.175920541110057, 3.29777429224269, 3.8370463011949236, 4.1745770817524255, 3.7649461388998056, 3.6068874073000305, 3.7969824057897186, 3.9979961237280413, 3.94000107615807, 3.7511559800818817, 3.9982230669028787, 3.7853779483010848, 4.183731556037491, 4.114730406875722, 4.274317675620293, 3.937691671669497, 3.8221360408848497, 3.796403849032672, 3.8155058502899384, 4.099892835364757, 4.1057096878596715, 3.381719265059694, 3.8069555645324016, 3.9736782906212316, 4.252599379179603, 3.8399865916264084, 3.771468776363944, 3.7236132651422174, 3.8717752787041957, 3.763257471441778, 4.11833988438683, 4.259114861850268, 4.27009968225173, 4.089167511399285, 3.780896361563862, 4.020366638618648, 3.6875858442369234, 4.085996402544813, 4.214497983480117, 
1588445745746, 803, 3.9194250963658686, 0.23106027831300827, 3.290304711565211, 3.29777429224269, 3.845293796958509, 3.9421427760674614, 3.673281194093443, 3.827763597191803, 3.290304711565211, 3.836105527092313, 4.055131970547933, 3.7932955087139457, 4.137520354948649, 4.237875148591648, 3.903602804528605, 4.0174893346706675, 4.308808002570866, 3.8872315552570353, 3.838602492148605, 3.783529946768153, 3.7612387235944116, 4.17192856033587, 3.945284839414284, 3.8261274190842713, 3.790780331164462, 4.009116850780345, 3.7945418740772237, 4.152293124428075, 4.1285718975030985, 3.688682491063055, 4.286471668757152, 3.786770240043015, 4.17770323684459, 3.7076374668291407, 4.083084294850893, 3.77679541793156, 3.909358003089466, 4.0934219089851425, 4.149688405535656, 3.5717509527314633, 3.891701532191613, 3.6740058632271326, 3.7014242357244873, 4.245872296567254, 3.8546346544754875, 3.8793022436113347, 3.712367430736315, 3.6565589913890753, 4.181420271244115, 4.279086548211283, 3.6701993344367927, 3.8069233875000306, 4.002756285414965, 3.774609682366889, 4.1480065841661515, 4.132157575138333, 3.788142663065701, 4.1715845168940575, 3.610866488010349, 4.114172715798486, 4.22090025837862, 4.099926379419171, 4.19663378388834, 3.7846764354612557, 
1588445749044, 1026, 3.948840575626423, 0.24738384021583174, 3.281669886995383, 3.290304711565211, 3.718556700856528, 4.183608592304071, 3.758932000090596, 3.8335487982540855, 4.043082533801174, 3.979520422885482, 4.11019022747452, 4.271946663619747, 3.8869581733303757, 3.751892509192779, 3.79789171673861, 3.948965835363564, 3.744364771311774, 3.3741226644904825, 4.1580988457228, 4.084593762999767, 4.222277150750345, 4.147917047022053, 3.986658308393878, 3.7053204296183804, 4.21744384397784, 3.8657773185395414, 3.6888136950976107, 4.104839928923048, 4.192837563034209, 3.989540763274682, 4.033348387896392, 3.7665487494932477, 3.752603946740269, 4.143615033836849, 3.9988771415444107, 3.8703776659699103, 3.9433322760374545, 4.1182773846314396, 4.12577382104215, 3.7867534735546733, 3.727680640430465, 4.230178141823993, 3.9792871691049667, 4.033573598826351, 4.264542069729539, 3.743641433013378, 4.258621485468485, 4.217476711793585, 4.035405490666125, 3.6461791465401268, 4.10444667364111, 3.9642101686576336, 3.761999371804708, 4.1569397163537545, 3.7579133137233134, 4.063465442297206, 3.281669886995383, 4.026917121831796, 4.106602486432154, 3.997053766442623, 4.155100967586619, 4.260254702987429, 4.218298036115858, 3.290304711565211, 
1588445753213, 1309, 3.866441383462401, 0.21481120746576582, 3.2796219815221237, 3.281669886995383, 3.98244452748069, 4.091573367888541, 3.9028570471577857, 3.8650996340393022, 3.8922372461566006, 3.6411753404981595, 3.873232025498022, 3.7423284127236376, 4.144938611178524, 3.825611219358753, 4.1143874484072045, 3.82163466414988, 3.833396456392856, 3.8025243632661336, 4.177520187220391, 3.8289749677203138, 4.163384286483125, 3.516158260400648, 3.8327239068610583, 3.9124641998337117, 4.035369690128321, 3.792119290363255, 3.658811898602952, 3.8208929265312723, 3.8161607772775175, 4.105160541878972, 4.020990426182561, 3.2796219815221237, 4.1023838741235945, 3.7591427260591663, 3.7921674304447266, 3.943244129370618, 4.1798683891391315, 3.8681939084498405, 3.662558479240382, 3.7824164777867426, 3.7238041887075815, 3.7806919201666056, 3.800172466004216, 3.825710822935086, 3.9019332549038546, 3.5897562365580358, 4.097311820385635, 3.7783482669025488, 3.961521256505166, 3.705628458054279, 4.155869520079651, 3.400249238250601, 4.06382557503492, 3.8915765214580493, 3.4865771066252775, 3.924327369010227, 3.8078955440979634, 3.7352673957813702, 4.261405466242504, 3.8831850847503313, 3.802156799866913, 4.104595580485647, 4.19760357443564, 4.1080719171524205, 
1588445780518, 3149, 3.9468234002584315, 0.24618914059539565, 3.279618661411688, 3.2796219815221237, 3.2796219815221237, 3.864147776824455, 3.9985065307691845, 4.132314093857731, 3.279618661411688, 4.1218441877530605, 4.147406339279928, 4.198660497162019, 3.9461635024351978, 3.839058416185304, 3.9120081760673946, 4.281573738382743, 3.91021630946049, 4.079106341261129, 3.8299821916628245, 4.000628430414119, 3.7928668733040447, 4.127548262205576, 4.312443977642537, 3.972279866481981, 4.050801262163346, 3.6094489026150116, 4.181740261927484, 4.160004019879728, 4.1329538257926846, 4.148702187687769, 4.232434560271286, 3.959468021439054, 4.25262310501848, 3.9686499405282754, 3.879922358967617, 3.6269246647017863, 4.062915370413738, 3.840199784190374, 4.157029507072186, 4.315350279107291, 3.6866960716026362, 3.7727291931961777, 3.7241300627222085, 3.773853733809628, 4.039539014538562, 3.740183244869227, 3.8246770900101366, 3.8257491459254367, 3.7695956504789336, 3.9380633255643085, 4.117629575492973, 4.09866499058692, 3.7162982455050515, 3.7567120795351467, 4.076187456942516, 3.824774973278004, 4.265986497988315, 4.155257439272362, 3.741806724300464, 4.300412645753607, 3.630511391265911, 4.250256090539527, 3.8341707542501844, 4.007555830954365, 
1588445781208, 3191, 3.8600701555662926, 0.22763234225833204, 3.2772068456160883, 3.279618661411688, 3.8310577197519504, 3.7193486841613197, 3.7052852069341697, 3.7593106605888864, 3.2827374989695257, 4.114036844997703, 3.892733390308579, 3.405779044674266, 3.699089212657767, 3.9336559993357594, 4.001147528317101, 4.187796159877956, 3.83569300308204, 4.137720708995044, 3.7503172158865783, 4.2468826064158565, 3.837750562992239, 4.006435248766178, 3.8129428633335505, 3.7758002813870357, 3.7053868677593176, 4.197972630106989, 3.7471469223652973, 3.713183073596963, 3.8902237923290572, 3.5127710356349993, 3.8326208927231766, 4.143408879523886, 3.8563666804749896, 4.001353004714181, 4.070534216593346, 3.7977355163679674, 4.281359136637811, 3.974648195593649, 3.8133834079350817, 3.672826612268725, 3.92120998493812, 3.8647904280142305, 4.293794568117136, 4.195609636978055, 4.011653235649562, 3.2772068456160883, 3.958464819772393, 3.7886448312826855, 4.046501829279153, 3.7265281524579126, 3.8376988644824395, 3.7390091399500176, 3.6768369325009362, 3.826971454026992, 3.8049747049629543, 3.929587158495091, 3.677374304361434, 4.214160049562989, 3.872286551477959, 3.8058862649205776, 3.833835091345433, 3.9678420107889765, 3.7348179549923897, 4.032534708099713, 
1588445789903, 3718, 3.8708628496670285, 0.24309523240909683, 3.2769668427449483, 3.2772068456160883, 3.7292465443751657, 3.7879523573308664, 4.131620589055027, 3.796499121042262, 3.853390841374562, 4.15445060019377, 3.6514188552936204, 3.9459619292636128, 4.216051455376927, 3.65678286554839, 4.155972110810313, 3.9256654604352565, 3.3635736930216713, 3.7372279454643156, 4.217449887222433, 3.872305511162943, 3.7348490519199626, 3.8061887981728852, 4.130822968120169, 3.756421968325619, 3.9233135295874946, 3.7551706249142276, 3.7061084624522516, 3.851883135991528, 3.7598888873546272, 3.6979487158138262, 3.8876907006251264, 3.2769668427449483, 3.727075406586553, 3.8135436245063516, 3.721862668243403, 4.030535788076141, 4.141949142610305, 3.9734674618936103, 4.277875061163767, 3.8158992206021454, 3.7277821596912393, 4.311059245094887, 4.312598834424555, 3.8956079201844545, 4.208929469906254, 3.6867573353998746, 3.7053320993389685, 3.9584968118659805, 3.8470888932684217, 3.8599387766986326, 4.245789041159018, 4.070978613591587, 3.9069217327928323, 4.156657943324133, 3.9315893891832214, 3.8155653318969844, 3.353698485235177, 3.5169768328613964, 3.8818536047619046, 3.8507576074888785, 4.272399444085961, 3.833163743835428, 3.766587457228719, 3.743864384078063, 
1588445790064, 3728, 3.875504874313818, 0.24087156387716543, 3.2702396925627113, 3.2769668427449483, 3.7670174775583845, 3.4766996721444663, 4.104591782365312, 4.061662397020224, 4.102175608859018, 3.7478738809451224, 4.171595133769271, 4.22603034143116, 4.178343022929517, 4.065985302294608, 3.7374060068899504, 4.150860870598959, 3.75038358330418, 3.7134896004957265, 3.794760669006261, 3.7794394470657737, 3.631344314767077, 4.051423726013244, 3.736251942080124, 4.337629683247898, 3.714274005928271, 3.9021548528794563, 4.221895877505649, 3.7642533270537677, 3.7519423491476678, 3.9269602914436703, 3.844768502959851, 3.8061315761716723, 4.029370185164039, 3.8816356355800083, 4.105621232529006, 3.852640439874448, 4.184713246265277, 3.780551187374693, 3.8148058137557634, 4.041323046961859, 4.14447176722641, 3.9652348144985496, 3.7603033689089096, 3.723654258645498, 4.10460388635457, 4.316489686807448, 3.2702396925627113, 3.84175547456047, 3.7161901303433607, 4.174230605259678, 3.6121473037615965, 3.598844379038264, 3.7694115615725967, 3.814849130236266, 3.6391099301598913, 3.3671495682846944, 4.191935840868616, 4.1798690523586695, 3.7401681173488504, 3.850210005071958, 3.7276555809586474, 3.697303146696414, 3.852721560259026, 3.8622755952334904, 
1588445814330, 5241, 3.8558103780457227, 0.23252758554036992, 3.269858074560791, 3.2702396925627113, 3.825755233371448, 4.126200507778942, 3.7913352981161563, 3.6975111339930056, 4.287501170836446, 3.921139985659715, 3.4735165760221043, 3.761607056801977, 3.911281386382208, 3.58612031758375, 3.8828285851773874, 3.5597022671393956, 3.7369596152406737, 3.707201050016994, 3.8370169651615744, 3.8353343458113325, 4.1168904373129624, 3.895664760734416, 3.7197746702176797, 3.683686086167588, 3.627448811591837, 3.8756436428894006, 3.916447341339139, 3.9729334984626443, 4.2059476146613965, 3.801735398044556, 3.7750252292268036, 4.000280557989392, 4.174233129501271, 3.6861316721580053, 3.893928910713903, 3.7745051649406465, 3.868267806710669, 3.861081737531666, 3.545433346691784, 3.56073796609177, 4.1574703853689385, 3.8319706528162714, 3.7103006937246876, 4.238244591175591, 3.8831205537656253, 3.9610098354086802, 3.919826598748885, 4.101103174300934, 4.120268473758259, 4.220070421782963, 3.8082498200092783, 4.25417038290093, 3.5880268455731175, 4.133092955493236, 3.673965396634113, 4.156491713512423, 4.053600119052706, 3.950809493857349, 3.7478762338067746, 3.670438603781205, 3.7004412963569466, 4.208880947250601, 3.67809682651542, 3.269858074560791, 
1588445814633, 5259, 3.9119401501706643, 0.2323808799175363, 3.2678975549973583, 3.269858074560791, 4.093251295660845, 3.706193509886321, 4.264059628322738, 3.8466007909678854, 3.7222591038046793, 3.925188430368239, 4.158943984285851, 4.314799688653565, 3.7596447601809637, 3.765224904876135, 3.8557995214888097, 3.9407309935373016, 3.903454430433609, 4.1487174882457145, 4.148118942044731, 3.8066548911038938, 4.060648120063529, 4.037748836744839, 4.245784915415415, 3.6984638092620825, 3.840134127156341, 3.7436288468918177, 4.05415057128827, 3.7483926880642087, 3.7026915524350152, 4.0979353559439735, 4.251657364566216, 4.16387225775778, 3.724125567170471, 3.8210026022089845, 3.8308292824089736, 3.9071425242300193, 3.7725212547165476, 3.8481830001178796, 4.034500183577408, 3.7426726471150773, 3.846050795155163, 4.078777592690934, 3.6912073390684084, 3.9630326257557487, 4.073130781697626, 3.81710708298663, 3.8680782027331135, 3.7344211350972913, 3.9161912394688025, 3.8316618844756656, 4.102459366796832, 4.26813556603408, 4.159565395688097, 4.176986007955094, 4.206313374572239, 4.211283998945351, 3.29921487780966, 3.7565148869309315, 3.7612436416638646, 3.8335514705817837, 3.83645020038683, 3.2678975549973583, 4.150521288167673, 3.822966905194441, 
1588445828247, 6150, 3.901454884537676, 0.23529980360051805, 3.2671055110519776, 3.2678975549973583, 3.8237411567842634, 3.9889708230424628, 4.23944649138336, 3.914869095442098, 3.769633995858671, 3.8033425486409556, 4.286786307883715, 4.110406121422682, 3.7489192293267397, 4.119097556950819, 3.889805477147297, 3.834160989025994, 3.954656549383685, 3.717773228705796, 3.7934326770299847, 3.830365197694699, 4.206456116666942, 3.779341619325362, 3.700780342470316, 4.218771680635966, 3.707302629293198, 3.702723786142284, 4.236235635559441, 3.8077921991834893, 3.817017909934349, 4.032337382684236, 3.832737535017027, 4.256335454828296, 4.080316592545693, 3.8370832473454515, 3.7180074204285822, 4.349545614319801, 3.611111936822905, 4.147114991654327, 3.7949354369843413, 3.838097919380934, 3.81287152035066, 3.727305383105963, 4.011430980518879, 3.666191561664872, 4.1940225352623886, 3.6591779965062634, 4.1527197579348245, 3.7448588058485894, 3.833751867091227, 3.6795247858289284, 3.9816263553100435, 4.160931851211723, 3.827937255553093, 3.747981696674326, 4.2515105894628, 3.6106570893706156, 4.2648383518279696, 4.055294198170853, 4.1395521860379505, 3.750718153274278, 4.114754950022149, 3.7908559191280133, 3.77577820364636, 3.2671055110519776, 
1588445828420, 6162, 3.912937102353437, 0.2571668206307093, 3.2655139583990342, 3.2671055110519776, 4.021597235498224, 4.24152047851203, 3.7785596148909875, 3.7916487355591757, 3.814008389335973, 4.127759289792473, 3.7574930501338724, 3.742059309000742, 3.7634611673983347, 3.731852486634784, 4.336273862665111, 3.7956153069007814, 3.743409883269122, 4.231596870187563, 4.11300039348692, 4.0954443758382215, 4.001109502580883, 3.8195704702248046, 3.8414164785019094, 4.1804047125686274, 4.176284441739994, 4.148214655324163, 3.5255809580639434, 4.0781026107284415, 3.782640961548923, 4.129358014798196, 4.098628501144831, 4.389818996294824, 3.8616639854604973, 4.3402975456815724, 3.789507106404727, 4.17132515165195, 3.766344574910566, 4.138627678126029, 3.7947566479878403, 3.624969834530443, 3.835453617215449, 3.7911547513387984, 4.153481205760093, 3.7680326773456843, 3.766542938355928, 3.462529905046872, 3.8277253528788115, 4.250289328457305, 4.247458358787873, 3.9815159906190973, 4.110248850901629, 4.13080197510418, 3.876297009720253, 3.7884618977622644, 4.079668413889623, 3.714752641891879, 3.577582883305584, 3.409694444644933, 3.2655139583990342, 4.189970582073151, 3.791580981273136, 4.10170274546709, 3.7754721506015287, 3.782201794289975, 
1588445828640, 6177, 3.9094400660026847, 0.28769950029230784, 3.1758501684341236, 3.2655139583990342, 4.24468837787231, 3.862944054883925, 4.151973673187596, 4.276308269226739, 3.5516418556685982, 3.8382387415295507, 3.8184530495396634, 3.1758501684341236, 3.814696526277646, 3.8281630841524326, 3.7812483192859867, 3.9791521003409893, 3.6443704480127477, 4.110752499779997, 3.386963661819446, 3.8168596423811034, 4.136711776683468, 3.6187072199265464, 4.219684245209336, 4.124598564633713, 3.878372331377198, 3.931135122909691, 3.775088335584618, 4.306637452491807, 4.057736158487856, 3.9607622426239324, 4.1419582113905715, 4.252472966580849, 4.35011669501776, 3.7139222766619286, 3.353755302086712, 3.862073890158949, 3.895540176464301, 3.756819969327645, 3.7403542248375303, 3.864906166670845, 4.265822907925577, 3.8875157871940145, 4.172562342752485, 4.211382190098195, 3.3728738924932324, 3.8494721350316055, 3.722906623526287, 3.9203083198585604, 3.851501979802776, 4.395836130943172, 3.453367347121047, 4.214896259402731, 3.7013992100544315, 4.194379497830679, 4.285587278752738, 3.643044844136537, 3.803231810774345, 3.704648022763152, 4.197543698919223, 4.214830012084729, 3.8111415855782296, 4.020874440732161, 3.8179003963147164, 4.273645552155985, 
