TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587454334250, 389, 6.827040579109788, 0.5878012221014867, 5.1948454348011905, 5.200609189626851, 7.189580292125184, 7.341311993993976, 6.956378132109326, 6.548380390195979, 7.078935166617137, 6.532408893087869, 7.140771590055384, 6.164330692362816, 7.9447359229784436, 6.880198280048609, 6.120860205389007, 7.182682878976789, 7.769241863442116, 7.120549106611561, 6.230269023001023, 7.89510196919687, 7.324580763966152, 6.502009195018951, 6.045307284783672, 6.607699121363035, 6.4686566649884085, 6.254666013594443, 6.640131253417532, 6.766311071353878, 6.59957113785201, 6.282411772150438, 6.882989488881155, 6.681058312122389, 6.592235803207219, 7.46527710566822, 6.438725118645648, 7.687740350491591, 7.207824391101758, 6.371607563750556, 6.053094399418674, 6.14715936046721, 6.481362184960787, 6.759799299968808, 7.680638098426016, 7.907927088679199, 7.16125840760667, 7.73022537505569, 7.0231830400023165, 7.517190775719558, 6.870591849617173, 6.339750945970572, 7.395831267978954, 7.109605175292695, 6.98481995089304, 6.233128367077817, 7.011291069938775, 6.111926333128471, 6.486349186540094, 6.676413692957746, 7.445871428174966, 6.590638192350352, 7.556509819530992, 6.7031984080702, 7.859761241096729, 6.470337995143281, 6.822059347931935, 7.374273057339495, 6.921908225465421, 7.812322979824717, 6.994621692222028, 6.658997839973464, 6.304144310074875, 7.375301457208337, 6.3430683499526355, 6.791952797998764, 7.058704338717779, 6.965996940772244, 5.1948454348011905, 6.646985736754107, 6.9103572587947255, 5.475106609041392, 6.430074576046892, 6.296711860953509, 7.078445789449827, 6.93453633187336, 6.366504162704632, 6.613042757375522, 6.555233881386286, 7.950242531426097, 
1587454334712, 402, 6.624563386993517, 0.5945013085128448, 5.165592858669635, 5.1948454348011905, 6.712053638333155, 6.394402606149425, 6.376939447112455, 6.6024395332906645, 6.4662903483378145, 6.594117464706497, 6.084137678045399, 6.941243015650424, 6.012096187034961, 6.812106758225863, 7.116548614640432, 6.911477526413199, 7.423361914178291, 7.070296885366308, 6.194380598699667, 7.279241772023053, 5.165592858669635, 5.474916642082863, 6.71065552789241, 6.798057636739053, 6.118240255947274, 7.139132163605496, 6.617038958470254, 7.138555490323621, 6.529882676606535, 7.377398187475122, 7.2000853244150935, 6.605900284558141, 7.168539105292698, 6.8585948049010454, 6.798592989216351, 6.340702317824048, 7.24787136413544, 6.764406097712324, 6.846902502726217, 6.839464595388491, 7.807105286733302, 5.393089089274977, 6.58393645333713, 6.430544388118648, 6.863858823057204, 7.012221226426692, 6.859571295980045, 6.375774864447295, 6.493937819566965, 6.753221615595045, 5.77675328755017, 7.40733684709759, 6.666023184583597, 7.065592877670413, 6.341790973480636, 5.973711429613097, 5.362214007317201, 6.087679097476497, 7.599214130524413, 7.347798794528381, 6.358959893273847, 6.539606551457756, 6.050566743434187, 6.97175420745752, 5.879681505382067, 6.904744991708783, 7.548526053801883, 6.1872758719839815, 6.763654487452072, 6.71637162045075, 5.548682328715086, 7.263548383414997, 7.026766182715151, 5.77934486767947, 5.817844744287064, 7.281835122261008, 6.261672895763944, 6.47609290886987, 7.298213590950416, 6.295499718154443, 7.488537588673291, 7.114431531588155, 6.4042945969471345, 6.7373418208380285, 7.287166599975454, 6.693623063118984, 7.032773754807246, 5.23119156991619, 
1587454335719, 431, 6.694578905033601, 0.7211335154356379, 5.161388670165862, 5.165592858669635, 6.491389982675221, 6.4019032574693036, 5.952482503252779, 6.777858714507657, 5.5322475931037935, 5.978081431877, 6.670317089260016, 8.24501326399892, 6.28033792563064, 5.72220465733631, 6.009258939710033, 7.849547906757909, 5.309750779783775, 7.39011145968346, 6.4424886663521015, 6.9743225933402275, 7.025597007911522, 6.225953739310706, 6.14382888927218, 7.0951900815462965, 7.028492128492974, 7.049390264975811, 6.192520781605594, 6.556362525783825, 6.906935306315601, 8.055511979427141, 5.810051531431907, 6.6095804153944835, 6.059511342672284, 6.235023534205622, 7.374465541641477, 7.160768822151002, 7.33030409470641, 7.011173458837168, 6.216579363496693, 6.690979548105222, 6.571538307377973, 7.346909458756624, 5.650078139231156, 7.242118966421042, 6.359614463782563, 6.699918687397333, 7.3098315952096975, 7.272238873432367, 5.673024722508539, 6.63449635511955, 7.823312109769291, 7.817245033268431, 8.214598605457729, 6.615088059889709, 7.1619908433912665, 5.879093262285366, 7.171367554845051, 7.036476188609456, 6.07041029345139, 5.719800329631105, 6.62216210162064, 5.8255277543115325, 8.212570926239634, 6.692537534207708, 7.428377436934945, 7.476838232706298, 7.902635845494955, 5.951505237249415, 6.528932751163497, 6.256218477752776, 6.333440643816375, 6.1991022696257705, 6.821005678992856, 6.958995809500719, 6.285362483996663, 7.228983367157644, 6.905131394576824, 7.47171897198352, 7.751732815627944, 7.105459854873361, 6.279483190898557, 5.161388670165862, 6.6824425734889505, 6.446372504439218, 6.905171224018541, 5.926243407126404, 7.517868390572218, 5.921715548784964, 
1587454335822, 434, 6.848910982229542, 0.6018742420375333, 5.160948618184292, 5.161388670165862, 7.261961334533167, 6.455408122731331, 6.249065777075745, 7.126879139614592, 7.059320147816915, 6.72201256730238, 6.387825462567297, 6.6568609895340325, 8.228413094706157, 6.342358807431528, 6.950452796303902, 6.090428972097143, 6.271163952273411, 6.646692938801783, 7.251419693522677, 7.860504550899818, 7.365537195802819, 6.784271166547485, 6.526046524239602, 5.975925768475925, 6.658517327621073, 6.594890020824782, 6.914825985935363, 6.607864988123282, 6.845126439032846, 6.825633501995764, 6.027669897871916, 6.81978859256933, 6.95983096710761, 6.2814894799418735, 6.950842932819912, 7.521301803864131, 7.704552238508028, 6.761579839115878, 6.483122118318473, 6.837656402562703, 7.167149495485219, 7.369200098836137, 6.296567021771995, 6.915544058556821, 6.711762842921173, 7.230017896757273, 6.233038016178333, 6.1060766003909, 8.17075012593046, 6.637750501948861, 7.4818520886010145, 6.822264025060059, 7.819417151213644, 6.731697875175065, 7.1672267398067975, 7.0502182921248275, 7.701813477565335, 6.729280483970869, 8.210402509213736, 6.696709499084725, 6.960907420626526, 6.267636769826179, 7.633852203798799, 7.3233659871654115, 6.136540463462027, 7.39747178007272, 6.3321522557527645, 6.560797520003972, 6.986753536171341, 6.803332568673836, 6.68844542330658, 6.027265914581721, 7.196524017934024, 6.314136253420324, 8.222968689105132, 6.826403578314496, 6.799201713778548, 7.013198913702689, 6.576314258917796, 5.160948618184292, 6.130790340893617, 6.561358189250251, 7.987224384769264, 7.430885655850075, 7.005619377834249, 6.942740474233569, 7.08336698528708, 6.369861185344014, 
1587454336364, 450, 6.73753125239324, 0.586296480692029, 5.160841688785036, 5.160948618184292, 6.887938186241997, 7.189079783909701, 7.415679087023842, 7.697879111229743, 6.197440765323115, 6.885503582853126, 6.544230385496964, 6.469028471607074, 6.591923999217042, 6.251536467201775, 6.13821549123695, 7.445844180857234, 6.3358505273103525, 6.627860576198481, 7.063873220511666, 6.77022350568555, 6.772119836389912, 6.806659900973754, 7.6588560121675595, 6.219211591724508, 7.343853381447991, 7.317955317540432, 7.3831802479421995, 6.441369064195521, 6.259356922303648, 6.630355147522077, 7.185780766366958, 5.160841688785036, 6.341364033035041, 6.261308696693714, 5.503517256923739, 7.665399415864695, 6.352911630994559, 7.149015862768303, 7.0210087868082, 7.405110623562331, 6.642308066840237, 8.185523093391327, 6.535701217933517, 6.706059037484924, 7.056034395168444, 7.540193261321571, 6.42308064818739, 6.443237973134714, 6.100564562429401, 6.1995010848308185, 7.082472315494647, 6.323871109650589, 6.72966782353207, 7.354692020499475, 7.4802022324038004, 6.882579623186409, 8.081001599607513, 6.62729751343078, 6.714489236237343, 7.495348673898665, 6.921630400765171, 5.883737801424833, 6.67482052084139, 6.560971579025067, 6.405112070408775, 7.515820532040387, 6.565445809752976, 6.487303812580062, 6.460442906556119, 6.669223937630933, 6.444707095908395, 6.715736786385022, 6.53883272969538, 6.61369832721239, 7.014536802953892, 7.027815915462682, 6.477030862980338, 6.201886088138554, 6.099579147052867, 6.795952615881802, 5.293292131324847, 6.410195187374104, 7.158503224570892, 6.518945641061643, 6.270991884217125, 7.643419946637163, 7.420758241199478, 6.743706821580198, 
1587454337354, 479, 6.670030529214657, 0.666123367477504, 5.154460414772442, 5.160841688785036, 7.280063262657013, 7.2582991452809065, 7.006444297461426, 5.882548788959219, 6.705141756757717, 6.499019828882513, 6.190344641268368, 6.450211187972568, 5.5641397646175585, 6.735389578556745, 7.177272621282888, 6.7439218572671535, 5.754076364752149, 7.2266588066589135, 7.128240737972207, 6.250963642000268, 6.984100815129154, 7.175275345043354, 7.270728488577567, 7.474268529079493, 6.726016632089042, 8.160666403672565, 6.663370002888024, 5.837871205856562, 6.633226380721508, 7.309598960667232, 7.088384530962776, 6.376123072269287, 6.987423030767089, 5.555037372592871, 5.948010190249834, 7.5180686727757955, 7.1724272295991405, 6.152898549089499, 7.014837302329729, 6.206079439732456, 6.950592869915569, 6.109385918538644, 7.025133899826198, 7.232550195505413, 6.394403421570907, 6.187198347569187, 6.942629423948984, 5.612941138035789, 6.122803841555771, 6.361210167353088, 5.67512990219312, 6.27857823013028, 7.519791993381444, 7.040597067042361, 6.755764535003925, 7.347173072816495, 5.547287717476565, 6.150279171233932, 5.94273851432749, 7.659468191799547, 5.154460414772442, 7.000331712107941, 6.452415678103368, 6.660339754675361, 6.230450915984173, 7.655874785847826, 6.803359368843086, 7.100872221037172, 7.391146221419108, 7.092985827903439, 6.210097535992851, 7.952201639107042, 6.881616841914258, 6.731751391688365, 7.441226300465311, 6.159519289108913, 6.435318265414946, 6.811182441558785, 7.091676769834418, 6.51363081795377, 6.914658922089673, 7.781837370573976, 6.67855014327471, 5.348228520043557, 5.412821172548242, 7.740039666392296, 6.940229658008737, 6.24212359213179, 
1587454337391, 480, 6.544763668459581, 0.60125457306066, 5.153488418977826, 5.154460414772442, 6.354125307486051, 5.671260986256239, 7.079787090988066, 6.09111185856352, 7.5678144178346995, 7.057080814237332, 6.537510493086519, 7.019600678065393, 6.775247976263797, 6.92027569122086, 6.109421502806894, 6.173204816948526, 7.032986307958226, 6.574341113141777, 6.166860289291324, 6.6417044747273914, 7.313168476552155, 6.19505175474533, 6.552394134274707, 7.28162867275169, 6.279715283704067, 6.508422611470191, 6.498026319498383, 7.271044965743326, 6.147626084900487, 6.952532272551243, 6.805544638904703, 6.905338692860656, 5.823073030445345, 7.144024696658522, 5.503668155157182, 7.049021734246864, 6.7978756014691974, 6.9114195380963865, 7.90783911827777, 5.643517664967868, 6.11839743823876, 7.529335050070765, 6.830663594809773, 7.462710469196031, 6.507451990710889, 6.327416061328282, 7.101233242428609, 6.486893045348217, 6.94396394722075, 5.808493761021327, 5.414144074868036, 5.5286628355465535, 6.6089528047843045, 6.523980408223311, 5.819408943409718, 7.618108185803596, 7.372190485625017, 7.184722533182758, 6.801877504682419, 6.315172309708918, 6.309150628298786, 6.324656832342271, 7.544720449382381, 5.611247357981935, 5.603084849571844, 6.234040019524253, 5.153488418977826, 6.415683716350387, 6.20080060817709, 6.741192781145228, 6.297159744572081, 6.3326605532145575, 6.364345636220794, 6.290164779620266, 6.317020917451507, 6.653790721928378, 6.704743271938119, 7.179848076697837, 5.712846214899636, 6.149845018701568, 6.694787710491514, 7.577429165542622, 7.354119989114799, 6.093853371094579, 6.7360659719669105, 6.0338848883973455, 6.568590443386832, 6.384183314939852, 
1587454337647, 487, 6.486761743922089, 0.6619575907167268, 5.129164842551455, 5.153488418977826, 6.229001239845834, 6.945222703260415, 6.604464644966541, 6.114831658615704, 7.304417649281518, 5.756094868177529, 6.984961305454937, 7.027825356387195, 7.36343047706952, 6.943343898050816, 5.675073018614502, 7.061882958887348, 6.884963781593294, 6.416589372671443, 5.7617281230955975, 5.696236251413578, 6.0860801994833205, 7.592663463659033, 6.650101998234916, 6.308463111042862, 6.592006806879968, 6.380122772467412, 7.620693188620535, 6.257992185440701, 6.1153212369745615, 6.142832053667599, 6.212070824488613, 6.726850443137654, 5.928193157066152, 6.984026852577023, 6.776666635222973, 5.957445048374972, 5.997790799746258, 6.565767259926111, 6.325493934617595, 5.129164842551455, 7.487787578486325, 6.074868802843849, 6.482474521304691, 6.581311253037592, 5.207897320522729, 5.617133661893462, 6.718314389336445, 6.102133636722104, 5.738160083036453, 7.05135990728217, 7.756001733767138, 6.1879534280747714, 5.552062032105189, 7.376175288957335, 6.7745067541714485, 5.304277513920872, 5.493611359949873, 6.353839808830557, 6.744118181219673, 7.157096787325503, 6.486793825068491, 7.315087210349218, 6.309532138695448, 5.812932115886827, 6.908727041788391, 6.434119554257548, 6.100108891990131, 7.84869598767701, 6.743222974901923, 7.909844901184375, 6.5419930010178815, 6.936337380462137, 5.316341847562994, 5.70403891895705, 6.958237298389146, 6.315997033316797, 6.681871753823683, 7.582511098335145, 7.03902550628809, 6.1617031349626155, 5.512591400852009, 6.597766853887067, 7.598392037862394, 6.8677432200951944, 6.384006499780414, 5.890186344388597, 6.68829424382103, 6.694259434444419, 
1587454337925, 495, 6.59949423611973, 0.5604279843885903, 5.129078396281414, 5.129164842551455, 6.189029176309764, 6.457432223429026, 6.413968720992416, 6.534742505545308, 6.049789425648566, 6.077789497682852, 6.543647815324979, 6.45203741395719, 7.507823867919148, 7.6866023957041545, 5.960682426819145, 7.078897050083087, 7.11059065079164, 6.531106603296518, 7.110041925886175, 7.394584146403436, 6.562633807296422, 6.887689273912974, 6.385734892614675, 5.129078396281414, 6.495023661505702, 6.733273581206417, 6.4028350225058785, 6.800923429798236, 7.3606187973013215, 6.665460249045307, 6.803864115392438, 6.4513763223476115, 6.375331595044401, 7.346095507899735, 5.841695261295024, 6.728120243599126, 6.3293818580855845, 6.385676906203285, 6.059278323843035, 6.53377915400004, 7.741363339970329, 6.675172668692959, 7.3210817924570755, 6.236618659462801, 6.7098991607411484, 7.405997866693058, 7.3199204232300925, 6.767858983799793, 6.52187111635256, 5.776374163578483, 6.710699568553673, 6.935502550647469, 7.544113700568296, 5.158147385943376, 6.7307071172490005, 5.7839218560987335, 7.125118197971482, 6.2656827317002755, 6.6745326964923235, 6.738864174974172, 6.146503790664201, 7.071214538058432, 5.487321610054642, 6.141431784722869, 6.413082593632691, 6.971603943291317, 6.526247083995467, 6.5423769005612975, 6.770161985934713, 6.545472289362825, 6.4532958678359815, 6.478899766904989, 6.395866281364978, 5.685559101188856, 6.503148249594158, 6.740271371305248, 6.630577581441228, 7.0575569173865205, 7.598696225307787, 6.985340697631795, 5.98675997130463, 6.6011649531256715, 6.118865601161778, 7.0236319987421885, 6.010125824701095, 6.699525515590998, 7.670461882920643, 7.052596499689315, 
1587454339471, 539, 6.537578516682204, 0.6668461707180853, 5.084696732632792, 5.129078396281414, 5.9609473167237805, 6.922521942019353, 7.185965746602002, 6.623192261944511, 6.902562884551262, 6.94168775927651, 6.205679582355632, 6.466857358174596, 6.787986679972949, 5.525545812248109, 6.018185079831513, 6.735090137405898, 5.254299695249503, 7.659288095158458, 6.295221183448787, 6.503981126531715, 8.501151701725341, 6.92484778442403, 7.053828972927317, 7.352927770519034, 6.161517973582872, 6.3590205513957905, 7.318573687966993, 5.985266376695489, 5.653878460977527, 5.084696732632792, 6.762640176803734, 6.609684298380893, 6.89044672451957, 6.956658105096634, 7.824490140273583, 7.093539128560797, 6.888047022279592, 6.18971354749543, 6.551530597728238, 7.019849615523802, 6.38491659139871, 6.2951546170024555, 5.379450259181436, 6.458192532938945, 5.377289232898871, 6.638847975549943, 5.533186209071907, 7.087475835021419, 5.994383604307394, 5.638388456852755, 6.253620143591519, 6.99762178088117, 6.746314265456218, 5.936877800000195, 6.492397808911951, 6.664131366676579, 7.9816173102553085, 6.667341112724971, 6.493141147898696, 5.832847609198665, 6.625291529150152, 6.355890847459301, 7.86398516289418, 7.286261266225084, 6.31090995821036, 6.221181685352743, 6.382363565713966, 7.135408736336341, 6.850519309146886, 5.9732827173798135, 7.216222293818705, 6.3199646423774345, 5.642652443063613, 7.447634052990146, 6.770399207603841, 5.91759691715424, 7.073303360023762, 6.305873680803207, 6.879535904833393, 5.587657395485636, 7.167735150462251, 7.0320394122930905, 6.095274719513625, 6.604525206441754, 5.647534415160276, 6.2443253564933245, 7.217743893092055, 6.365465001403738, 
1587454344970, 695, 6.628077122145015, 0.6121462811378203, 5.083339571565222, 5.084696732632792, 6.18035544861957, 6.517252598447449, 6.235453390045011, 6.195938021202634, 8.18446935413658, 7.070486849935396, 5.842348572865706, 6.974030573508252, 5.955112588177896, 6.564047536325655, 6.9437571424097655, 6.381853293674035, 6.000264268100733, 6.900916948933694, 7.408489206200899, 6.611376449524831, 6.758070587367379, 7.05447027361599, 6.379229841931424, 6.856486407251758, 5.669943505285438, 7.225337918964539, 6.078296073493962, 7.1217782603338655, 6.496209792042618, 5.766540178638857, 7.239458277873818, 6.694566125721383, 6.578070388411732, 6.769110558042951, 6.48434346223269, 7.6623411294036, 6.286128956384402, 6.3683704311003435, 7.107258361862844, 6.354095932059798, 5.4244246765967175, 5.083339571565222, 6.897599760009821, 7.6413755134508525, 6.4612997765099935, 6.113576158775537, 6.242572389795756, 7.803014839028933, 6.863117506090629, 7.599413916175328, 7.024923373832397, 6.564731395555428, 7.659278956916944, 5.603929973260337, 7.101438098374461, 6.630366241544375, 6.5658468511023695, 7.057791342992013, 5.89714685645609, 6.715056399744524, 6.61273069651718, 6.471935015558379, 6.1666402660115995, 6.146209457242853, 6.3384799977705875, 6.875627862462224, 6.762007549702502, 6.265320471138554, 6.206877104510962, 7.438064472481502, 7.149313180926226, 6.820145137235374, 7.544363798369434, 6.8543609123242275, 6.871237790687467, 6.170552681587507, 6.815214977758025, 8.395500336191956, 6.783129381953656, 6.712500754892948, 5.968225704312511, 6.275175264493037, 6.208738911060894, 6.741909802316546, 6.787455365052546, 6.768358551866861, 6.381183606243431, 5.904097297119269, 
1587454345008, 696, 6.568894028338964, 0.6465182963223103, 5.0679375075661985, 5.083339571565222, 5.808504445332537, 6.884770302774872, 6.22454720995685, 7.000353902214395, 6.458244792367753, 6.848061246409467, 6.431896452594882, 6.263691843795641, 6.91355934747687, 6.721465712268462, 7.307454143719912, 8.015720117990993, 6.189429865521945, 6.623672230111694, 7.083640329483742, 6.548692444680265, 6.907868824650172, 7.945602523507447, 6.237646024993422, 7.519681143257251, 6.543059364951538, 7.013555463090505, 6.192850104102006, 6.43193257386871, 5.967045454112799, 6.745099314335068, 6.215360654327376, 6.447501735961897, 6.742524894225282, 7.064408831932177, 5.956787474457995, 6.630122656748187, 6.666492188432216, 6.234113908243022, 8.134376519636037, 6.6948089450728565, 6.50584061756418, 5.661001233669695, 6.943469265751485, 7.540761212191688, 7.559106075559593, 6.17048229772738, 5.173738281039038, 6.546663843144669, 6.458160720543576, 6.372887227269775, 6.4003123081713005, 7.745243635219357, 6.106034163300403, 5.814936075503394, 6.857052026123414, 5.9170618627548075, 6.717338180412315, 6.242572389795756, 6.355959228688201, 6.4691105911759195, 6.3817242106213845, 6.596924823353945, 5.501985945759108, 7.604825893017922, 6.319508225669099, 5.814460831202712, 6.112993233839646, 7.086582365609507, 7.0772234081205285, 5.3430135966433, 5.0679375075661985, 7.007781970873583, 5.982121943592015, 7.049845650799059, 5.66355999874074, 6.754508645624755, 6.440359012101027, 6.3578748275228065, 7.101554502633175, 5.794454070143085, 6.129670211142542, 6.387073537434413, 7.316823591556639, 6.368603391109333, 6.794445875346751, 8.057241357515611, 6.845697531973763, 7.141582455522036, 
1587454352042, 899, 6.81995654329315, 0.5965952858522497, 5.042798932105977, 5.0679375075661985, 6.828310212649169, 6.338718156850515, 6.84041178617615, 6.567510293460448, 7.4200401876399775, 7.796199748440121, 6.098859457875463, 6.596770008449589, 6.850859818819544, 7.451001359659784, 6.348939387639886, 6.873291362910891, 7.040836087273234, 7.072724362772817, 5.96622551561765, 5.884032494266763, 6.37085306453362, 6.903062457345647, 6.957312791310834, 7.473420113593928, 7.022528654612967, 6.405682835659516, 6.377227612814743, 6.778195208384172, 6.784157030841895, 7.21281862200107, 6.800626496466435, 6.494971192253952, 6.769296627791559, 6.93409538647764, 7.117662041414438, 5.919467433124094, 6.7841635932057605, 7.7593466707064085, 5.042798932105977, 7.3983956736668075, 7.557963566569298, 6.600470174209648, 7.223482791067158, 7.840445232535789, 7.327871579655839, 6.493470769463844, 6.841988901834209, 6.114069278262769, 6.87688405432774, 6.840001070623174, 7.086152664751738, 7.198965370326387, 6.455588649181275, 7.455981869377134, 7.147002815244398, 7.318738524106428, 6.792145284670475, 7.391861283339193, 6.576779219693236, 5.9063101878630375, 7.3115965752539385, 7.602970639471632, 7.086570565324193, 7.664226075144064, 6.6238627224202276, 6.316832603311138, 6.298104791400142, 7.017442795903067, 7.875479543709301, 6.267192443512138, 6.271787793333435, 7.892572755067246, 6.726337991525912, 6.328180217823913, 6.497435136192378, 7.626170576385325, 6.2047156713144185, 6.791047537054704, 5.806704913811957, 6.945356809101222, 7.638293625887045, 7.934918548285062, 6.483267018538948, 6.3460556512808575, 6.837035251964244, 6.463980284295615, 7.338385962247663, 6.1048582068755275, 
1587454358249, 1080, 6.653169603449348, 0.6424797072253549, 5.039390682303162, 5.042798932105977, 6.891699541710458, 6.884303404330878, 5.691698896678958, 6.957661229399045, 7.063593545871809, 6.273351920086451, 6.309957960718481, 6.494981112097109, 6.023766627528088, 6.6304856729312736, 7.072603490019161, 7.0849339198317125, 7.02947853951853, 5.970949263258924, 6.975627317111098, 7.4510050341268075, 6.7089131846482415, 6.268775428825738, 6.9988412574730265, 6.469028744810345, 5.887214117616642, 6.2751267750303095, 6.497089365406654, 7.1875672075823065, 7.744900396765927, 7.891435141847714, 6.487017594722454, 6.879425549055115, 5.502202318066477, 7.386858387140301, 5.119528878423499, 5.910464070782562, 6.666663587338738, 7.805349137742517, 7.24872464303322, 6.560995873553692, 7.455923800590845, 6.620898115809148, 6.445034878824949, 7.419863047038316, 8.311096354357879, 6.245011816344535, 6.160819816046675, 6.1081077319906045, 7.263016458807036, 6.112434368537924, 6.950066332047017, 6.289702956081, 6.05429173793386, 5.039390682303162, 6.6461658333766875, 6.121384089601577, 5.605268737126849, 6.125336015221877, 6.073411584161064, 5.956160090512591, 6.292300184626092, 6.238460703728153, 6.127858905113873, 6.946959891969334, 7.151234486335664, 6.861605317370515, 7.065209745897602, 6.569044300757465, 6.623739002134184, 6.090517323042693, 8.157675737344338, 7.238871325331103, 6.9910850336314585, 6.161687033242654, 6.435841564009448, 6.568611823331614, 6.791657755656984, 6.910570776329776, 6.6151230505015075, 7.12133170018386, 7.357508087746609, 6.594868657257683, 6.814500611768884, 6.517270936532809, 7.291755655740926, 7.417586137215134, 7.115424031795394, 7.102714000694937, 
