TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447518263, 161, 8.313535182732076, 0.20993203379214678, 7.665880477482883, 7.666360112432239, 8.127531054763558, 8.439752751851515, 8.060982806780363, 8.143189745671691, 8.424964478885672, 8.362540498968734, 8.324534764793635, 8.321315054887243, 7.905574168307357, 8.338262058445407, 8.087221893856963, 8.447257939034502, 8.23955146194298, 8.287593292258983, 8.42361342538157, 7.895739160423914, 8.442829764840878, 8.440849827840305, 8.25515284594024, 8.351313428064298, 8.438831623687435, 8.503542486549641, 8.137001252895974, 8.106145092311356, 8.153582882275687, 8.578632944373936, 8.275783637067292, 8.188324318136493, 8.54704395139524, 8.301016820092412, 8.022192807728947, 8.053285858050788, 8.335262142049984, 8.527356017238375, 8.385751186871316, 8.601823821114687, 7.836373054814388, 8.390454683079367, 8.40330431510385, 8.435581318037418, 8.430496079380339, 8.155483128705082, 8.55896153111373, 8.170642110417868, 8.032068185320979, 8.297919322284109, 8.183210545722572, 8.243993487383774, 8.56854168613388, 8.430553353379697, 8.471010115339695, 8.356419427330477, 8.472057891824882, 7.868603496448388, 8.588908394624848, 8.384512671695468, 8.612802558555748, 8.438714959075444, 8.462243863961037, 7.932066171614451, 8.509837412533269, 8.408038732673369, 8.158523598217801, 8.51889673080067, 8.349638855172529, 8.003323237879714, 8.110195639287436, 8.22051006241518, 8.37825907486931, 8.378342114258139, 8.369133655221694, 8.493084465135496, 8.512748866182932, 8.627002924514915, 8.432540998817686, 7.665880477482883, 8.166478751103092, 8.012823109772896, 8.480050540754476, 8.328123046314035, 8.070170034895993, 8.498181727307296, 8.468970026951755, 8.469378501343039, 8.435414985379492, 8.162518247557255, 8.516714376794594, 8.183912933924425, 8.513378932973728, 7.92978053323072, 8.493214649849273, 8.413694560225677, 8.291521606852845, 8.689437337349657, 8.388483449599683, 8.285015668351113, 8.44401351934834, 8.418976117433798, 8.238910448168198, 8.302940990066272, 8.199032952023328, 8.3072377223591, 8.149701157647826, 8.08814224578856, 8.482188913488725, 8.486225256319825, 8.465794981141372, 8.464173496876034, 8.363770353923767, 8.456747665088983, 8.009079326284743, 8.211946094797288, 8.247831669441771, 8.383679215136638, 8.402412774360425, 8.496882363962406, 8.574998374589725, 8.626160205542318, 8.149069863327275, 8.467704719890282, 8.553961725203472, 7.797003286473044, 7.96207721807225, 8.514655807566474, 8.472314628328549, 8.281485519769642, 
1588447518404, 163, 8.312388747928818, 0.1942991948674132, 7.660358955939942, 7.665880477482883, 8.531009964962891, 8.10241757582734, 8.425595907587134, 8.415704847732766, 8.509928493254927, 8.544324011750962, 8.290609773202371, 8.065226265430107, 8.504236553680112, 8.208553855540138, 8.340528264243739, 8.373509156972908, 7.660358955939942, 8.454823458729654, 8.518936824715711, 7.858851246830893, 8.457988427632305, 8.288935077728896, 8.293233439631896, 7.996315732181361, 8.588068317736713, 8.29550420724889, 8.475879723711694, 8.382356616157052, 8.34995103055811, 8.419362113867413, 8.364047972760478, 8.194607287260425, 8.3148080165619, 8.477626444358817, 8.512670772824011, 8.427079399486951, 8.301625478518014, 8.352731276342698, 8.082553307868539, 8.390827410962551, 8.23442399329477, 8.276780553945082, 8.44477930434283, 8.066724941921807, 8.278009272231866, 8.537431974738968, 8.375739637317249, 8.460857075070537, 8.074482449447125, 8.059199825827516, 8.550594378887572, 8.038891136346562, 8.254019346775332, 8.35146308709287, 8.118105085388569, 7.971267414242067, 8.241392099699299, 8.380562742681064, 8.16503452323998, 8.427621915808164, 8.002083809402224, 8.530386098491551, 8.557910073277668, 8.228803502900947, 8.3857595993448, 8.385372784253525, 8.199702679693376, 8.330920541161646, 8.521097119518252, 7.944313256209284, 8.311920113117404, 8.087459174261667, 8.401087931918992, 8.417695123987848, 8.344586881444188, 8.60015583779317, 8.481725324959262, 8.074211566701655, 8.011227319674243, 8.563053544949394, 8.499032802307458, 8.324880566331478, 8.513309208822397, 8.165642804792645, 8.251780083954143, 8.515834924257328, 8.661224563704412, 8.486350166972946, 8.45735197234514, 8.506883647646609, 8.463537586238383, 7.991785310850677, 8.274696108672876, 8.286873050574536, 8.489609267726603, 8.447517438196261, 8.319348435143706, 8.420553082699927, 8.490098954519912, 8.547976467112626, 8.066084364999629, 8.105162230293507, 8.301668689266831, 8.559289597999342, 7.950345761899893, 8.104745545717272, 8.2965105997757, 8.383068636938436, 8.222503794516882, 8.45941046348257, 8.259641326105793, 8.277926681920343, 8.137653777349058, 8.466177020193575, 8.490610513065178, 8.526444956865895, 8.348047464199015, 8.20689823024059, 8.422694333719239, 8.45469694736407, 8.10745404934019, 8.141452334674737, 8.147835979775438, 8.317065301231871, 8.163040498866296, 8.241090568802687, 8.373283025262145, 8.408916904153392, 8.536781631916956, 7.959062585509608, 
1588447518546, 165, 8.304994552971259, 0.22844033416721782, 7.643434922687607, 7.660358955939942, 8.163145976389492, 8.251416427817688, 7.659425763869797, 8.346492540036284, 8.324224080412296, 8.5258488249802, 8.353980848304758, 8.333405185366033, 8.186589250477404, 8.385019695541741, 8.42057086486438, 8.21926083677654, 8.10155452536268, 8.38122845914889, 7.918666927344775, 8.470659499056671, 8.56913396367105, 8.342602271832426, 8.381275225272676, 8.240316297177067, 8.142642216789357, 8.523485909333775, 8.503171697098608, 8.436942120413118, 8.531805265024483, 8.693760862857873, 7.908449581714733, 8.376010317706875, 8.378440498531742, 8.451513254841872, 8.55897417605876, 7.983825743170232, 8.364513501205886, 8.067228047629444, 8.548352644307972, 8.046225823047251, 8.29928004563121, 8.441709564152609, 8.600232419274771, 8.129637690630984, 8.617004068522355, 8.216698008702561, 8.39493370841755, 7.82565691607002, 8.271342692934022, 7.889383403217424, 8.386491778413816, 8.333757160871262, 8.003027402739308, 8.21420918915236, 8.524181208005123, 8.222434694235055, 8.34557334914731, 8.508734750010376, 7.881968582569658, 8.535037552276393, 8.554570102860682, 8.322451942345072, 8.256349143297738, 8.231459025524298, 8.12032589776026, 8.470569458151042, 8.273925483104794, 8.579644447980014, 8.48108395058468, 8.521844418251293, 8.536701999233507, 8.473312824207225, 8.47345006732968, 8.586409609600757, 8.452459495766186, 8.267250765054783, 8.445091234302843, 8.416504271676045, 8.170902266579832, 8.57223556971301, 8.667260730657583, 8.419591699999936, 8.055053453645126, 8.334190995122057, 8.51477971606974, 8.262038297182837, 8.290844913823083, 8.50209357525512, 8.56216547773222, 7.741280823318679, 8.018743598898011, 7.976121012713654, 8.186455719715832, 8.610851142667117, 8.233256296990163, 8.316740537525911, 8.272342125108691, 8.277123010081517, 8.136681403683792, 8.1675606730357, 8.54027048349358, 8.629232694756183, 8.031832313803333, 8.08954307366192, 8.267772727629032, 7.660093400903982, 8.459616842568341, 8.245440104436986, 8.162140468753108, 8.205440118243052, 8.44976470989636, 8.264448703231105, 8.085941299800993, 8.416572813424233, 8.15638364083549, 8.152923491756303, 8.498559172959974, 8.174855171527684, 8.551464768897514, 8.11851280666866, 8.176874355381596, 8.355046116145378, 8.406763313630208, 8.503246091490034, 8.432909575977133, 8.424934810258902, 8.55275977820695, 7.643434922687607, 8.371356814233735, 8.562644201190919, 
1588447518617, 166, 8.326934764888291, 0.2055374557307973, 7.582460667440803, 7.643434922687607, 8.365437306138839, 8.140857136672333, 8.130070482821909, 8.593026843234409, 8.559319307441552, 8.189962276667693, 8.395562423106062, 8.45013242635528, 8.452679920077331, 8.444736415426242, 8.58165309467639, 8.646700267729214, 8.435626294501072, 8.500241765474064, 8.505486518696738, 8.205914587331991, 8.514185628985096, 8.387176238916707, 8.415239550185959, 8.285028691587334, 8.428536354167766, 8.024189833426723, 8.322798494728927, 8.618788725391672, 8.512604043495266, 8.389573541760214, 8.520393743816305, 8.489932285133444, 8.12826380084563, 8.440351526149605, 8.227581415193754, 8.387028721172037, 8.04615450391054, 8.463026750146636, 8.204039961612922, 8.46068844154469, 8.305080188634431, 8.47660856725284, 8.381027080782347, 8.540652620139305, 8.170325973612531, 7.66521327707498, 8.001479014127167, 8.13351253725502, 8.605228366498933, 8.39617149683479, 8.325015611960417, 7.858049644285285, 8.040648120246479, 8.437723600396035, 8.46218557083908, 8.409453444472273, 8.389785052684944, 8.409186537059668, 8.323161252779231, 8.634773464100341, 8.307630591451405, 8.37318659069766, 8.365583282377639, 8.529336661835531, 8.513587516335125, 8.45085970511661, 8.207818927971877, 8.341048542921236, 8.390455184948603, 8.167841515277397, 8.528277371617794, 8.391600552349372, 8.354651466027773, 8.33236854176189, 7.9675168666618195, 8.223046427144762, 8.032860805000169, 8.172927970645102, 7.674133685892133, 8.29746674013878, 8.283699539431428, 8.398749568792454, 8.288166409251698, 8.319571076892341, 8.5297946998363, 8.197479234130297, 8.527570455360962, 8.601700517187572, 7.582460667440803, 8.443925732403033, 8.50454311232437, 8.414794778779662, 8.278559289399425, 8.345744349492815, 8.201613990833849, 8.147569438766023, 8.073500052880062, 8.234779710163933, 8.398269669744078, 8.248715411964614, 8.426186097593162, 8.454122709433038, 8.417408436681448, 8.510580139879949, 8.500866765803897, 8.33976029089272, 8.31338067845808, 8.26379902814783, 8.088492372471004, 8.439772252711482, 8.161552475220871, 7.848360163106098, 8.354387570357861, 8.518765863383658, 8.177936250634065, 8.389136823650801, 8.45925548955398, 8.4520419095615, 8.603134051448814, 8.192237943555064, 8.100654141670677, 8.316200394260926, 8.247971890856157, 8.536947018258523, 8.438366787853203, 8.207241201491822, 8.417493063849795, 8.443889568265611, 8.270524926428756, 8.515136521837324, 
1588447519337, 176, 8.278909022608824, 0.23666435054451948, 7.580743312912948, 7.582460667440803, 7.80846131580586, 8.12825361501201, 8.296963900041032, 7.908299347571307, 7.583415262976677, 8.591450835171171, 8.26702903332131, 7.976755610195699, 8.35007527310833, 8.01337850020831, 8.106044091048567, 8.549087726157515, 8.532357666585707, 8.383140448044633, 8.42068432158044, 8.516646319110817, 8.090910318601367, 8.238173299820044, 8.091655092032887, 8.11163621036324, 8.336836454706388, 8.60413095048133, 8.122548757104143, 8.54612042890894, 8.501249727439577, 8.06573072252801, 8.310549298187228, 8.302062600676898, 8.199204244501779, 8.574560959806224, 8.232214270231344, 8.443037859715252, 8.146013761160765, 8.29393949341106, 8.236439563950002, 8.205979383455619, 8.345367937491265, 7.580743312912948, 8.441742817909422, 8.45259035587761, 7.992825845640517, 8.591967021804281, 8.30911078010428, 8.411888264191528, 8.455692699024118, 8.028699203836755, 8.45970051746132, 8.569224767969393, 8.14606364035607, 8.717685957272238, 8.300841728521783, 8.266452243530997, 7.871230678578035, 8.391957517598456, 8.541835826324563, 7.692813831355095, 8.374097572027406, 7.8035268943237615, 8.269583482647667, 8.45388139076516, 8.488970823683864, 8.24959988868593, 8.568746730312496, 8.49830641166439, 8.299836365966076, 8.234469602081909, 8.057415982695947, 8.156024429246564, 8.094131912227743, 8.156910172307143, 8.49827752429034, 8.226364275013752, 8.572414744046634, 8.355642368585649, 8.435878521319955, 8.503268957296239, 8.23865002277548, 8.421371333880526, 8.254978601776752, 8.438941325260705, 8.40276463813419, 8.334067210936041, 8.361274142048833, 7.962981182917159, 8.092063912358853, 8.355765533531159, 8.574464850446356, 8.601614065555017, 8.479730278965972, 8.508510575940575, 8.225224971065298, 8.40851204693263, 8.378155587002906, 8.025696095031869, 8.391477766856836, 8.479965182014023, 8.105131784469075, 8.246212456654767, 8.5488459039505, 8.378506065403531, 7.963605245001244, 7.992763031131377, 8.445838117968266, 8.172964144202084, 7.988874828483883, 8.367221783468045, 8.432373320189622, 8.590419863681465, 8.39213433431347, 8.369727294619883, 8.373861757674838, 8.157555138300593, 8.237616435463803, 8.264741783974161, 8.41134169096232, 8.42408280689944, 8.097622608207875, 8.474259127281547, 7.716306063911248, 8.65577326151896, 8.251362051080259, 8.294549501571884, 8.229873198098266, 8.492286010152057, 8.019483552408719, 7.85662305943471, 
1588447519479, 178, 8.217384218163456, 0.22289373720565328, 7.580512430650336, 7.580743312912948, 7.797707838042672, 8.29006492570783, 8.044912605693744, 8.38213551298102, 8.388024230228831, 8.458686082150503, 8.338101978144122, 8.560192926397644, 7.889255116846281, 8.444048178907, 7.9714980084017535, 8.123891141911168, 8.054393280571707, 7.768872568834396, 8.16956253590676, 8.166066314034566, 8.22613402482133, 8.109526127203345, 8.405859135698568, 8.434904376373666, 8.349121093930062, 8.374657197650208, 8.13283768726343, 8.229578524316024, 8.372826243793064, 8.618577016869358, 8.413232895686313, 8.193506803302343, 8.268385130761787, 8.208867669140314, 8.081884680886702, 8.390360985966414, 8.197379388372948, 8.1190413867684, 8.208324362106497, 8.531253459520185, 8.172920056769607, 8.529384421309397, 8.17051518972361, 8.333850079252295, 8.264869078708614, 8.087866662842217, 8.060193898660302, 8.148361400498992, 7.9955085465055955, 8.050086583336764, 8.423164804513581, 8.200484369895353, 8.17217370619459, 8.003300891715991, 8.049734164702544, 8.117197340250817, 8.620767768450952, 8.31435816313363, 8.042197447314972, 8.058854266848487, 8.238664947444159, 8.152698698874355, 8.344498239013182, 8.480891902013088, 8.398132377897689, 8.244692952160046, 8.29852860590894, 8.456985760774414, 8.054812665173145, 8.245048643823731, 8.638529340174513, 7.992204545849399, 8.04110995161689, 8.663726546794608, 8.20070931771741, 8.016505488720478, 8.448282882211705, 8.13968821990356, 8.458917486514181, 7.65845084844285, 8.120679014692817, 8.125372439867542, 8.525408987361962, 7.819994123922051, 8.201300474224166, 8.207848991264107, 8.47385538751453, 8.45478274608533, 8.158408608947477, 8.087763646662054, 8.526960864763545, 8.117546801873349, 7.988221878289694, 8.027886279241063, 7.819331751478498, 7.9732316459117, 8.162711574214827, 8.10108386041074, 8.208550298318373, 8.246828105160343, 8.04618429412043, 8.384658886710302, 8.593929275140248, 8.09765591790399, 8.175435840246328, 8.549892292446847, 8.371522844988855, 7.959100173095801, 7.791505450643926, 8.187345449008413, 8.245012793587726, 8.167793958471604, 8.174474804114924, 7.94650644740324, 8.530480966749355, 8.586231181882331, 7.9475904446182355, 8.252114764989694, 8.268109492439665, 8.204311766161469, 8.67730708568828, 8.119270312629553, 8.402716500013652, 8.44248168576184, 8.122484480136045, 7.580512430650336, 8.518552928440467, 8.273788946879531, 8.083244098676154, 8.276529703195045, 
1588447520314, 190, 8.215601308798334, 0.2525441035185238, 7.561262236045927, 7.580512430650336, 8.308777420332133, 8.16012215292452, 8.534686973411706, 8.29772535945931, 8.17986463052368, 8.028968478948887, 8.342910670739222, 8.464199344495325, 8.226029871334616, 7.889755366215318, 8.60417663897563, 8.296797396945383, 8.032045482410727, 8.453801001812735, 8.171236505247848, 8.204102693701008, 7.965309960528841, 7.945110187381438, 8.131642886829287, 8.02824505209987, 8.154989133439141, 8.539641579197198, 7.7220677533306725, 8.473077994921704, 7.625801686303391, 8.60540269588304, 8.338284831919202, 8.19135914224926, 8.26971387346631, 8.250297329899263, 8.525429739151011, 7.847522081156531, 8.130932143550492, 8.59361156609791, 8.614202365526575, 8.179564338702757, 8.347539022525648, 8.107937735561956, 8.550490751463142, 8.332084274159122, 8.272356101294255, 7.84187282986142, 8.047863027333683, 8.398290036274913, 8.208985656484483, 8.424727243404813, 8.142978680532755, 8.263736471577104, 8.438877487486742, 8.34951311669755, 8.388199541386143, 8.108232138823109, 7.940834211378075, 8.125041735485416, 7.649011084854325, 8.431311185391994, 7.948276445235848, 7.7221895485518415, 8.27935869149652, 8.359531365757086, 8.213087655100969, 8.145067252032662, 8.067775552956478, 8.045111828929258, 8.464520104178078, 8.127171695001248, 8.349914913061443, 8.26082571577813, 8.276293945608435, 8.315672514678973, 7.603935428475588, 8.391063676674104, 8.127661563214849, 8.548681072459159, 8.26553829349984, 8.571406259894252, 8.330365046996805, 8.152392875270802, 7.652212009520232, 8.103320080695347, 7.907856295544448, 8.25888006601133, 7.561262236045927, 7.9972133289219745, 8.160799917551515, 8.329588842454736, 7.970802196736761, 8.270238828058947, 8.34705391513998, 8.075960553585851, 8.00827180644786, 8.337311155113905, 7.651636439119537, 8.5095982186408, 8.326691608996118, 8.37692348314754, 8.422907159885671, 8.25541662453109, 8.318680473721527, 8.195955515986162, 8.527001799499947, 7.698300501682237, 8.37784126985403, 8.466058199238518, 8.088598962245465, 8.35209549590959, 8.271818706474933, 8.135097921743855, 8.405574437326377, 8.480811588269875, 8.338386413732373, 8.538459395020746, 7.6776897418286225, 8.040353907794216, 8.51153950792223, 8.440616057315468, 8.480761614171643, 8.425310939432473, 8.398324404216103, 8.35536691154721, 8.258224867250524, 8.27757487488342, 8.419777852665856, 7.784953022671026, 8.237435080995253, 8.511169451248232, 
1588447521666, 209, 8.22774488075628, 0.21842427317099336, 7.526484288880608, 7.561262236045927, 8.194641416947436, 8.302881321989997, 8.610756199312785, 8.140731635840734, 8.137471437108855, 8.209549092272818, 8.001081653715492, 8.261752403340873, 8.314885570449151, 8.384006318254677, 8.110246599048619, 8.214333334604012, 8.168405104089226, 8.089030102970991, 8.11473080226768, 8.408333292939366, 8.351648083512979, 8.020011490834673, 8.27784201188027, 8.101007082535318, 8.149360393833314, 8.009598874124283, 7.676527528829429, 8.116049648053224, 8.127989882854088, 8.437852317588717, 7.836345669953305, 8.505722140987823, 8.323917475393412, 8.13449911276758, 8.489540654686142, 8.338656276903441, 8.037612433439485, 8.558874076754012, 8.046997356706862, 8.329918224576762, 8.397443097394858, 8.242958293876969, 8.157356460850036, 8.249544763725645, 8.238084914587443, 8.453287857070206, 8.002293500179931, 7.678290596772134, 8.376260998314985, 8.327689082529815, 8.168059796640902, 8.250782097442872, 8.046387965528256, 8.4967027669092, 8.639867671240898, 8.395651113019069, 8.042038808439044, 8.166279479514039, 8.53386212549333, 8.07504137134485, 8.300156748342118, 8.127276434686681, 8.378600045269247, 8.311670449868753, 8.107749343862917, 8.035900038931153, 8.10454922134466, 8.121658585714473, 8.28018400220824, 8.48639021912512, 8.459860200171736, 8.209407824020259, 8.216912901180237, 8.484824135295836, 8.547921763320113, 8.192244825575127, 8.391508941719406, 8.332675966329512, 8.247369299393247, 7.984271801876727, 8.61497738680379, 8.544672993509161, 8.169142240763128, 8.309713464917325, 8.023005032587648, 7.966832380859627, 8.038196391818527, 8.098407042277215, 8.63845904109979, 8.392119608265071, 8.548817709528633, 8.240552585574564, 8.067027729200177, 8.352804969580713, 8.172801946890717, 7.964005990728894, 8.583166016914888, 8.230240370893506, 8.284978736144641, 8.183467406035202, 8.455764757143044, 7.814993013615748, 8.135790030987316, 8.012591389236194, 8.007373885713001, 8.14501233188094, 8.298326152201213, 8.293606272904963, 8.309681518420193, 8.601171901564525, 8.229137776334463, 8.004059688977074, 8.22981806959675, 8.242254077046, 8.086142719629928, 7.929010545131277, 8.428174539383784, 8.187480127432345, 7.925494412951573, 8.458550877485212, 8.027171079825196, 8.45343692464995, 8.258436932436194, 7.867011404332599, 8.434771757427475, 8.492044374286158, 8.469051000360746, 8.482743447193256, 8.341540748102695, 7.526484288880608, 
1588447533291, 373, 8.25104536087109, 0.2302840389318479, 7.509431086937752, 7.526484288880608, 8.207598841536711, 8.314504107648457, 8.09357685780911, 8.103883062640813, 8.65171703566148, 8.104177934534412, 8.250364892851646, 8.272547910107916, 8.329572078616948, 8.11316850965005, 8.093984629272432, 8.457354597579428, 8.38200541143669, 7.746156490464236, 8.189526100857885, 8.104354209540332, 8.138454029507871, 8.466746865676662, 8.21727299423816, 8.048588952178008, 8.370586102458471, 8.341283944702825, 8.398851835275211, 8.146722668547753, 8.429559402341562, 8.120829464599666, 8.13570906566204, 7.991939180827612, 8.26870069124895, 8.052549527383984, 8.424726399391828, 8.51191473012796, 8.198471892700775, 8.197257953051762, 8.523882358589423, 8.409760788506842, 8.554370408866369, 8.24389017594909, 7.9244941422029935, 7.762089914664018, 8.575164241355322, 8.29205021092059, 8.438150580394128, 8.370727889951535, 8.027407808121557, 8.469766488736509, 8.39759537150414, 8.259091939970796, 8.506986780025214, 7.59898246827496, 8.123932091760945, 7.677695568032645, 8.411662577171045, 7.955047941908715, 8.3691022654494, 8.301819949614273, 8.153722530465515, 8.166259009566076, 8.10635273314506, 8.239679038100757, 8.492992052294976, 8.402816863881077, 8.178531226082157, 8.417934277433153, 8.582924425882116, 8.238740501061935, 8.44885696164108, 8.179268684544814, 8.213211147101564, 8.11297739501586, 8.158754947149545, 8.277278017833979, 8.389468379214224, 7.8763902374849435, 7.509431086937752, 8.530152918246221, 8.292116657695093, 8.4305450454319, 8.619126485343465, 8.457287314765347, 8.371921763039005, 7.9878716460973065, 8.060782097397642, 8.236710179767293, 8.102270527166358, 8.469046650942687, 8.445236468471151, 8.58627556305958, 7.913367765070819, 8.112342988082268, 8.371727433395698, 8.476226677175534, 8.393827485571025, 8.316025656531028, 8.367893343827937, 8.120722001434904, 8.230016241102332, 8.104777703075264, 8.485953030388137, 8.45604508120678, 8.157625701774885, 8.160906067760388, 8.384468918499985, 8.305384444162366, 8.573489873032562, 8.462188733495497, 8.53500851108214, 8.492763307013913, 8.256065173771303, 7.846702673059925, 8.489243034520461, 8.284290997641895, 7.966128523160618, 7.863125541622887, 8.520546730397626, 8.127745638637409, 8.056054011909117, 8.216069560888025, 8.591263747447993, 8.055267814223498, 8.424360817148774, 8.569156461151957, 8.137596252294008, 8.436317954188269, 8.057433357317231, 8.234884124323175, 
1588447543163, 511, 8.258388795235087, 0.24354411102390547, 7.481173948054562, 7.509431086937752, 8.376373579294961, 8.459580858137928, 8.56768333033513, 8.630922865023152, 8.629793826037009, 8.519587102203266, 8.403198423141815, 7.699064964749264, 8.167109078791201, 8.385079666430894, 8.193050010634419, 8.353122362159436, 8.044233733290238, 8.145647312456454, 8.238083740801429, 7.481173948054562, 8.678245712162468, 8.063003651917857, 8.546306717470646, 8.032645270896158, 8.405134908683007, 8.535280711533112, 8.284214299588337, 8.404416710556022, 8.460116102354045, 7.651142300392582, 8.193643548653482, 7.671600863710685, 8.068202393327176, 8.570979108035559, 8.305258801586932, 8.08357900374665, 8.037203485438905, 8.06258300609145, 8.69980882244781, 8.364594810138643, 8.574727542079927, 8.251501217462089, 8.07958254989691, 8.150149271077868, 8.438884765221724, 8.171895441941842, 8.05929915894776, 8.390274893718104, 8.103380468743358, 8.38044628923918, 8.082671852792386, 8.339223057807466, 8.259716707158539, 8.433837544065518, 8.371003623046535, 8.30560871785988, 8.110361074087963, 8.058313591532958, 7.671008916137573, 8.494438557438317, 8.430129638599654, 8.237172520937568, 8.002434667195793, 8.163778973587762, 8.25262944595449, 8.471317517555514, 8.155430697735868, 8.263611082178146, 8.272523239321902, 8.639386456845285, 8.467961205338273, 8.23866274067928, 8.09142026586703, 8.527780300463212, 8.36741041660921, 8.224928514356364, 8.500364812013487, 8.192328080856623, 7.970150627131592, 8.465740249613367, 8.46540747709815, 8.342212140669341, 8.304433398857945, 8.481926318848773, 8.473782784047291, 8.178971273136904, 8.475195674471708, 8.168999948500094, 8.098691934812638, 8.33071311897022, 7.990815384275919, 8.039728728044446, 8.427213859929536, 7.943725832605276, 8.402219866515347, 8.667837014220598, 8.285778685264217, 8.257264439825574, 8.366797985505363, 8.073606758921104, 7.807824360800271, 8.243649024096445, 8.331043548479503, 8.367069291153642, 8.433492961258171, 8.221786564496341, 8.202780776545369, 8.151444407455008, 8.090185380226155, 8.430628796976665, 8.396780954454412, 7.987994040443097, 8.611678756999336, 8.459670122170131, 8.287972213491726, 8.484729640164046, 8.320838774222512, 8.536288855191414, 8.237877908438278, 8.212812868533852, 8.159919956405282, 8.064296366402157, 8.570469280003552, 8.304767734870325, 7.991700116515633, 8.368229076049037, 8.206559745400956, 7.565628721145861, 8.032108970158179, 8.377242347481753, 
1588447553284, 655, 8.262710283072321, 0.2201119442966661, 7.479709242886461, 7.481173948054562, 7.868335814970207, 8.141436802109157, 8.13259868175552, 8.079460495311388, 8.248220614259292, 8.18576656085673, 8.284980527107438, 7.872962603928486, 8.472474705345935, 8.18193492908176, 8.507562126859977, 8.363155259236251, 8.035487622164544, 8.507212058228507, 8.430756400509571, 8.478970056525744, 8.215908917514502, 8.186609797966577, 8.287956648992433, 8.216666888105653, 8.571065254029046, 8.07584997582529, 8.368933441440447, 8.392928454296307, 7.479709242886461, 8.207377074065594, 8.165044134978126, 8.123462576305144, 8.471403349523031, 8.12801010020377, 8.321086079851984, 8.467030821364839, 8.058751346397358, 8.409874787311724, 8.50432587210382, 8.466443701690437, 8.325765051480078, 8.532031334762015, 8.207296364360312, 8.181997755789185, 8.059234328765589, 8.418607106337486, 8.29046713518062, 8.518952741670553, 8.333018567131377, 7.999817978338735, 8.214659425778297, 8.231011959517573, 8.199834661218295, 8.097931475158138, 8.389390204160573, 8.383432960419787, 8.586883754085225, 8.57381586909908, 8.046052503456817, 8.203177933921038, 8.469570622409343, 7.710575188279167, 8.274559390465864, 8.399334818583773, 8.608201645264517, 7.997686052648056, 8.180357872461844, 8.098480790660965, 8.543724713447912, 8.165965694067769, 8.028692893548765, 8.273220308802236, 8.018293400929002, 8.167000067986683, 8.368526188955519, 8.195691413086749, 8.284430076058895, 7.850088437020462, 8.416320404807227, 8.389232691834989, 8.225775925915157, 8.154471328246936, 8.41778125383762, 8.12249856846339, 7.826044171726183, 7.8037714287496405, 8.375202226551197, 8.191453811622884, 8.340698377022036, 8.267779469688136, 8.409634972620323, 8.390643125505845, 8.512247523447646, 8.475060552356968, 8.410281194131867, 8.392518303547766, 8.443088715764661, 8.40612158098407, 8.642467307124402, 8.300895810918034, 8.103562313353189, 8.628659805550729, 8.324447665569252, 8.399315418797324, 8.137981201083607, 8.544632903099854, 8.189438662076844, 8.580942109801486, 8.209798764023002, 8.198799067206764, 8.276858665651183, 8.587241332340142, 8.275526951302854, 8.432135536606946, 8.072204774248572, 8.12438902037533, 8.45913321353005, 7.993600716541843, 8.076707506215016, 8.157544988383952, 8.485251452253753, 8.20668908031746, 8.12691959929003, 8.209503736019089, 8.530798033501114, 8.406844152158817, 7.832665358868601, 8.581380696620482, 8.362360369183746, 8.116177754881303, 
