TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417098052, 240, 5.409433566156613, 0.39462713126419047, 4.648527155063105, 4.669475134415721, 4.648527155063105, 5.471726982194997, 5.381204666203161, 5.412168711323931, 5.861090382810023, 5.521643913782447, 5.955406976742503, 5.406487540658385, 5.273742066977082, 5.60991932313647, 4.75521307314269, 5.784871646646203, 4.689166391165089, 5.176122850397681, 5.4394333605327985, 5.455481462448811, 5.494218119213676, 5.462263840795812, 5.67658173813414, 5.430105596838579, 5.978190098475439, 5.546588405905062, 5.378908010511368, 4.719252375104544, 5.503339444758861, 5.451372841829032, 4.708800561435281, 6.114563150909775, 5.431317898268081, 5.828674791648481, 5.408456183362784, 5.405323701087999, 5.871102853404864, 
1587417101675, 588, 5.379197687895495, 0.39729571833477995, 4.647035006060447, 4.648527155063105, 5.428181921981334, 6.068111259245489, 5.435554760006992, 5.257239826212922, 4.837235247440739, 5.32243435790475, 6.220276038048422, 5.842782789958914, 5.669403615884663, 5.810941198160178, 5.290552302870342, 4.833294670542945, 5.787181234183764, 4.863978025383336, 5.686689940021955, 4.852259310956325, 5.17000226924009, 5.486483576722208, 5.424336285832244, 5.051503659084693, 5.839722169278459, 5.080759901596234, 4.647035006060447, 5.534666537203433, 5.544437129082478, 5.585698214632703, 5.154546273228916, 5.296250074890368, 5.751790843050051, 5.687903952670112, 5.300287487434949, 5.51363462040141, 4.969019734171894, 
1587417102787, 692, 5.3230806633418615, 0.4128291737231053, 4.634618219596615, 4.647035006060447, 4.849613698959769, 5.67207998093206, 5.170622980983935, 5.3308174375130735, 5.050707294831345, 5.755757875476124, 4.725339649117098, 5.551969132538441, 4.7519090442508745, 4.814147733699598, 5.4424728839664365, 5.470926097617677, 5.579537646135489, 5.81630783982434, 5.52705295511786, 4.634618219596615, 6.078781655461751, 4.999752463636048, 5.796693874761869, 5.574276823287443, 5.761555899724199, 5.23344319057389, 5.659497918462361, 5.318391066095956, 5.865845305150667, 5.0485312519852465, 4.941614357102827, 4.817303788844963, 4.844484858335534, 5.702251904095006, 5.716376931755002, 5.208264497517063, 5.626761290212282, 
1587417104425, 853, 5.460884759418975, 0.4847883140406607, 4.632568055673231, 4.634618219596615, 5.584244971662315, 5.635941596477272, 6.05916826753586, 5.155997972712193, 5.697137317596521, 6.66499680473298, 5.474773069493749, 6.399136506228084, 5.328417025480121, 4.6944464676874, 5.2664313564821486, 5.020093583607216, 4.796216653088219, 5.664953615217713, 5.203821406444093, 4.682734797925611, 5.377767577037949, 5.711186115799331, 5.314536485445478, 5.204611383038699, 5.400695104338793, 5.247684394789157, 5.2255782147015735, 4.632568055673231, 5.861619489129772, 5.9952297745638825, 5.306206177090726, 5.980752621648045, 5.3021676969573175, 5.865268379742814, 5.69614682600434, 5.640179475257931, 5.944754417058013, 
1587417104457, 856, 5.487006469845211, 0.3865729675901605, 4.630723281996835, 4.632568055673231, 5.337786415370363, 5.391923546398154, 5.93289632692579, 5.268986255318744, 5.709152541421908, 5.548146830208735, 5.416568218404542, 5.20068735661724, 5.413047758249819, 5.309963110268263, 5.745005304803007, 6.2648703266471895, 5.311079520956051, 5.330175027275646, 5.245772000746085, 5.3410008251657, 5.454957101830209, 5.498556213724007, 5.724284657701348, 5.383414823281593, 5.533951111964791, 5.6518937031514715, 5.238545833627605, 5.479289453198111, 4.630723281996835, 5.650018598691126, 5.558368320264001, 5.573176848676231, 6.327733403012248, 5.8489027455492195, 4.911836708308956, 5.307260194299342, 6.385677555009603, 
1587417104906, 899, 5.438455112923342, 0.3887595763299995, 4.628976320144329, 4.630723281996835, 4.875016491459449, 5.865669949358187, 5.531759942845801, 5.3820481305198955, 5.399189942715314, 5.8480548837767365, 4.857017062900487, 5.155298163106574, 5.797345180938871, 5.705752669403631, 5.200212623603866, 5.266812606296678, 5.469046764956944, 5.249535070402772, 4.69733945495966, 4.628976320144329, 5.157962619150063, 5.825316194236633, 5.9567955257795004, 5.472153857502194, 5.238505458080449, 5.382401752287269, 5.602958769732395, 5.602781838272989, 5.4100665437907, 5.551888130876449, 5.311808958416231, 6.024520541458752, 6.097722333742435, 5.619492223389317, 5.637579553017304, 5.547762780248292, 5.907958220026605, 
1587417106959, 1100, 5.422031696286273, 0.40295028529050286, 4.569703408898763, 4.628976320144329, 5.850591105733344, 5.452864286049272, 5.624016954720109, 4.8145371195829805, 5.552773723557392, 6.445939192200475, 5.368571711819963, 5.843355667533949, 5.10531908415539, 5.816036622053418, 5.506271095993468, 5.462500069739201, 5.374993812107045, 5.711270894986369, 5.087358835181029, 5.0507346114097, 4.569703408898763, 5.610181915869988, 5.417888722152505, 5.959118680234934, 5.754105248063915, 5.3397679436924035, 5.540715341266841, 4.830085581014228, 5.665518607237213, 4.957239451485984, 5.3096518268699, 5.592992153145478, 5.84406864062546, 5.489413181050027, 5.264353579404602, 4.95749418109128, 5.550668104662325, 
1587417106971, 1101, 5.441667737038213, 0.44603290952307895, 4.536861819402899, 4.569703408898763, 4.909817183800855, 5.0061032406058, 4.918415863483233, 5.74089733181461, 5.582678011171993, 5.679542078567837, 5.997529143950511, 5.953753778569042, 5.69680017059192, 5.3722003411207675, 5.82763524584556, 4.688678900966075, 5.800929231575268, 5.3996451704459085, 5.525465117707849, 5.814691336246179, 4.912528444086021, 5.9150327099052085, 5.800269836234371, 5.872847722967941, 5.716101723007898, 4.536861819402899, 5.303328395541574, 5.650119700923629, 5.30025902490029, 5.652663668975409, 5.621099653285201, 4.894101621288119, 5.637103622598033, 4.894301227693009, 6.273150808477433, 5.238869556084879, 5.313577968565179, 
1587417107274, 1131, 5.458531312435925, 0.5282767626542411, 4.520689745668434, 4.536861819402899, 5.451093472529302, 4.901936954399139, 5.306203757022522, 5.871074250776914, 5.64421809995609, 5.3058388837710115, 5.274311247970483, 4.606965892823697, 4.892769510125825, 6.004993394202641, 4.750642916470416, 5.648619342178262, 6.637471841238088, 6.5770320917773795, 5.4751636525960015, 5.6718308553061805, 5.273831720415984, 5.535402165694581, 4.520689745668434, 6.314401495666857, 5.031442317385143, 5.280388775462495, 5.787127142418192, 5.364984336493041, 5.776098323504532, 5.434867185770669, 5.62628734163063, 5.6647833354658275, 6.191919858739105, 5.649920924141714, 5.60416400143388, 5.035181807266211, 4.941546163117254, 
1587417108138, 1217, 5.31791628271025, 0.4560290861984774, 4.516635439819926, 4.520689745668434, 5.749926298111774, 5.184863798644348, 5.083477091903046, 5.3649361296214915, 4.776342594344586, 5.470956337848555, 4.711413114985908, 5.212993385697218, 4.993345405985357, 5.4400486962108205, 5.6999486003282795, 5.001528633379762, 5.912291562219004, 6.477714351495731, 4.966813785379001, 5.429915450193205, 5.537691723363907, 5.787556923754046, 4.781182154693453, 5.358601627944106, 5.87255492582002, 4.516635439819926, 5.071347287985631, 6.176454504851076, 5.246103261316676, 5.710022790415199, 4.790031453681556, 5.3980264918221605, 5.474550852589352, 5.635455553888032, 4.90751432377183, 5.378475548099324, 5.169743766315712, 
1587417108286, 1232, 5.54042291813737, 0.3996847377636147, 4.516618626042972, 4.516635439819926, 5.473310610931905, 5.322877442741486, 6.1037320605890795, 5.5700363941636635, 5.516573697865856, 6.095405922161647, 6.460126049422726, 5.659829051061599, 4.516618626042972, 5.843584754067126, 5.683085453636659, 5.202965072493093, 5.4776045245420875, 5.7492553856785085, 5.48787060263489, 5.656626179104023, 5.318730870765782, 5.674645428419086, 5.7838642883083695, 6.1272565719380125, 5.119899089757626, 5.440970310457191, 5.411527382177943, 5.946327391189484, 5.43939869367711, 5.053944506408611, 5.654785787813505, 5.3029880882799185, 5.180997249779637, 5.587426929744219, 5.599376165771285, 5.639301166219562, 5.756802029006038, 
1587417115474, 1958, 5.4276682768317555, 0.39833352064119903, 4.511008587031586, 4.516618626042972, 5.3238633681083245, 5.487790874392347, 5.832547182980444, 5.793038815690558, 4.511008587031586, 5.329185572304345, 5.644533083952527, 4.930848571024783, 5.0930445816354215, 5.589010453535367, 6.253082602288715, 5.774663616898418, 5.705097320806181, 5.1886094905443505, 4.942167717834801, 5.735699367126002, 5.441964467342761, 5.886663740267973, 5.700028421878279, 6.02993043136986, 5.4887570897324425, 5.289414535177282, 5.1777009938950975, 5.491493324630922, 5.555283218491182, 5.022795411248282, 5.506224580358608, 5.4331523450453245, 5.532149131328068, 4.8209648404983, 5.736853638597864, 5.119268727957498, 5.657266682262811, 
1587417115975, 2005, 5.434902122420192, 0.49532027860446426, 4.507416851502684, 4.511008587031586, 5.17436579454827, 5.5326091156941475, 5.578997043502484, 5.421485533655551, 5.805673617032388, 5.3705829572936885, 5.387036942495496, 4.544964904012945, 5.874243631731508, 5.443493661952952, 4.507416851502684, 6.351269804555329, 4.5808269015139835, 5.657687366879168, 5.319301215549428, 5.559560503981286, 4.7089589351937144, 5.4409970507730945, 5.3085982424297, 4.977120746784675, 5.965134312449079, 5.377654886937194, 4.99192963592071, 4.907387208790451, 6.187051201011873, 5.406117429254279, 5.632955508075479, 5.788425040845066, 5.8115666695640344, 5.67846413051406, 6.1913096119654005, 6.078145281628533, 5.714331837216298, 
1587417116543, 2051, 5.5166112431381364, 0.42370568317572016, 4.502992785650557, 4.507416851502684, 5.596078068538242, 5.962553257751553, 5.914810687330041, 5.345776885171615, 5.8183620806409255, 5.469077720558027, 5.390200046439766, 6.326845179790882, 5.696036125748871, 5.081801355529686, 5.555724222607172, 5.55015865293693, 5.865643282476067, 5.685129927688949, 5.920857612318808, 5.533804735060191, 5.422481033439399, 5.694623046847406, 4.854774956699196, 6.280765600022239, 5.441587664467283, 4.502992785650557, 5.770252145298768, 5.086727286323321, 6.145851471910639, 5.014705931987104, 5.172640363411588, 5.634805411342653, 5.422544903582988, 5.4474183653176125, 5.550064339837114, 5.276203607379796, 5.62606666108857, 
1587417116564, 2053, 5.392240238392923, 0.49676130960723225, 4.502600740508146, 4.502992785650557, 5.625730023146351, 5.540401450444034, 6.128800008088248, 4.502600740508146, 6.214698983412251, 6.119383209571841, 4.524214794293704, 5.616991143783187, 5.804464452511452, 4.6840831090298405, 5.772080302406743, 5.741090177372729, 4.938187401838525, 5.230041345753495, 5.415021296016906, 5.607511466754014, 4.93705545949213, 5.422242595155413, 5.824402049161984, 5.73527072073685, 5.073368886418096, 4.72321433447476, 5.963424713542779, 5.4284201654745, 4.827499661053671, 5.298255619433236, 5.0727549316048774, 5.638175431706391, 4.912788411940228, 5.991453323184483, 5.380247244243417, 5.873521831027615, 5.265780036126936, 
1587417117299, 2123, 5.478265676874324, 0.5047415694373011, 4.4961369541281515, 4.502600740508146, 5.424582092742376, 5.96211550520842, 6.594596451010346, 5.832936591454122, 5.531943256998288, 4.4961369541281515, 4.778634725107626, 5.631573316935543, 5.411972045674148, 5.450277138117454, 5.515154198432841, 5.603641537725528, 4.906846873811327, 5.643367117768369, 5.534152034229298, 5.36407127651596, 5.525694112224627, 5.931308567493928, 5.448937602740461, 5.668939818285092, 6.024316857986265, 4.981255597428926, 6.297928346729456, 5.369085585691539, 5.850046137969594, 5.785562297833485, 5.931393478365385, 5.147771530323495, 6.224097988055892, 5.104982490213218, 4.657783810466157, 4.717104090931776, 5.410222844619791, 
1587417119467, 2340, 5.48056064974687, 0.513178457049467, 4.489753600748983, 4.4961369541281515, 6.032915058190638, 5.640246128285877, 5.555589402299199, 4.955463167402717, 5.6202469712832155, 6.074196002325816, 5.373727444652143, 5.328639072131602, 5.436315455413154, 5.237797055539682, 4.489753600748983, 5.6995505459778215, 5.849962075174725, 5.061106413472046, 5.683228849338047, 5.825359422278153, 5.201013436088599, 5.408403202053446, 5.319079830699984, 5.696227814041492, 5.079287627318071, 5.378562497689074, 5.706266496032928, 5.89321408717916, 5.134393766090397, 6.230431439949853, 5.504200797473462, 6.042489460914882, 6.0382083729316856, 6.85030843462429, 4.932269132059227, 4.527193741636087, 5.037278335969006, 
1587417134738, 3898, 5.410834795210227, 0.38930777206971673, 4.487179055534511, 4.489753600748983, 5.432360152602883, 5.315560775121806, 5.554677842141579, 5.262914798607679, 5.391677104999396, 5.750006675870554, 5.238813208437021, 5.401647968091997, 5.370847645691846, 4.953647434914784, 5.81341681655226, 5.626052874199912, 5.09650928775071, 5.197793256027538, 5.421200395409856, 5.678501529321798, 4.833527609882127, 4.487179055534511, 5.703460322566464, 5.7478203425498435, 5.5574227687655, 6.086229635400125, 5.62688860581899, 5.471694911807585, 5.8726777088753, 5.728813316870218, 5.089220910795322, 5.655073151706583, 5.587911903185121, 5.207352424756513, 4.840927703865192, 5.3398585994781715, 6.1369426987995155, 
1587417136806, 4103, 5.342013241780288, 0.44081883646593834, 4.4701990668208715, 4.487179055534511, 5.667565290641831, 4.702394282367007, 5.559307772393956, 5.396170645537739, 5.073279606279706, 5.399658645486226, 5.279448461741709, 5.507020584117157, 6.210538793451562, 5.4208642327619465, 5.392267733474832, 5.654119088279161, 5.410852780714287, 5.857472158016852, 6.0359413447771235, 4.993891677104317, 4.833828310722819, 5.869883180595701, 5.019850005218183, 5.019263087194321, 5.654907692721542, 5.705903252567672, 4.4701990668208715, 5.143497964468272, 4.750397007357128, 4.713896464909442, 5.490707597963075, 5.565270752981434, 5.110098117325315, 5.741706816605144, 5.3040059981368195, 6.008040434089994, 5.179022318172127, 
