TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587419721546, 656, 4.20824632170806, 0.549390986999227, 2.9910259359641564, 3.0041931668459343, 3.4052066999283084, 3.5360306542783406, 4.0788943387158225, 5.0872422255327265, 4.414018493045654, 4.218330485503939, 4.758259643937388, 3.860678852762642, 4.314097168768691, 4.214995330915993, 3.5404889726995425, 3.84641139505136, 3.5286753286027905, 4.689134998191716, 3.7379578085818634, 4.999481812159819, 4.86615508706666, 4.484645542744296, 4.601087135794052, 3.8697189396608573, 4.4093364727009225, 3.8339784961199586, 4.388058910186704, 4.315393487438525, 3.3828946853581185, 4.506287311570616, 5.171098160120106, 4.390084878133035, 4.7188298851813615, 3.60009570153509, 4.533050742605488, 4.305322296574312, 3.9729290548576603, 4.069886670129194, 4.047816077453666, 3.4589458922723257, 3.352067258265631, 2.9910259359641564, 5.5163456217485, 4.414007279865779, 3.939237891680522, 4.801515878829618, 4.188570679916496, 3.9078078894402224, 3.915763106123626, 4.914752065423325, 4.402823468340938, 4.6894382047365, 4.7049230146465355, 3.7972313213374953, 3.880824200499528, 3.88292992941991, 3.5621801962709614, 3.3104530101043204, 4.277131971952754, 4.004645822924103, 4.411074652150611, 4.414587147140275, 4.489148700802822, 4.730728577642252, 4.676190215460232, 5.432552788451542, 4.645584561031647, 4.587470856935256, 3.878659995287071, 4.073118509021925, 
1587419726666, 925, 4.3097841298456485, 0.5602904958034567, 2.977696026816767, 2.9910259359641564, 5.415665680018299, 4.51880821477308, 5.0498293920134545, 4.637359706629907, 4.290226342208778, 3.7127551222903867, 3.93423404130659, 3.9339282099593396, 3.8069469297429612, 4.870249586474899, 4.741306078192667, 4.485360017279085, 4.125997990181958, 4.4593440074282755, 5.463661157949901, 4.36943273295202, 4.353247814094838, 3.906513900847394, 4.657921367803579, 4.144224754091383, 4.357806233736869, 4.995050187957549, 4.167052785463323, 5.375916081316712, 3.9857331634304716, 4.548270125430731, 4.2783462188664405, 4.461367238224808, 3.961927942755281, 3.6163602464050126, 5.292587123220391, 4.87498458356196, 3.6258340705904053, 4.0669093019788845, 3.6061901218088224, 4.011637604725436, 4.439592404304387, 2.977696026816767, 3.723770298695214, 3.7751065638927708, 5.254338040038647, 3.8824582516722583, 4.9581757917605955, 5.042205260819341, 4.108233625248228, 4.39131447242194, 3.59280966761647, 4.165605219387203, 3.8299924669864174, 3.852697276269752, 4.530929573300494, 5.325101114129791, 4.6139012405737185, 5.081118875934272, 4.520096425523392, 4.000507722233329, 4.246940222032741, 4.750983304680599, 3.7257512332326246, 4.088927032343365, 3.6826562286970295, 4.439626323212119, 4.361765736646567, 4.725126869675162, 3.693954196815685, 3.8801432230214687, 
1587419726764, 930, 4.154123960846667, 0.5115538328959401, 2.9528899357872262, 2.977696026816767, 4.025695901546678, 3.9302647310196743, 4.357565233581013, 4.33906065265448, 4.158827879752199, 3.396868128749322, 4.038609389387708, 4.133969729728131, 4.144137108110292, 3.790455306795204, 4.651538594146541, 4.662245565592705, 4.3099960882906165, 4.276857146756062, 4.887040913492742, 5.236879743067188, 3.720148646024954, 3.7838263067947735, 4.038632659533867, 3.6888994996897457, 4.614433368111844, 4.115947870947529, 4.241059657469503, 3.8758262845387303, 4.199129330952228, 4.160422169286106, 4.118845686261663, 4.287427625183338, 3.4070600141298497, 4.494593454896136, 4.2381376570333265, 5.260791361070323, 2.9528899357872262, 4.1397587073623265, 3.470252384588102, 3.7666249520407855, 4.576855769585789, 3.8877969589256396, 4.985730656360999, 4.356381417608158, 5.548943196277657, 3.6262208781619956, 4.4860843302390805, 4.203581177256599, 3.494706226172188, 3.2984753768611834, 4.163022803650073, 4.631728122019055, 4.369559500438735, 3.7864552568589733, 3.6343818475083394, 4.6886006376664495, 4.2855030331053685, 4.268241896416387, 3.936764073585613, 4.836918466039865, 3.675854428761205, 4.123350624208822, 4.655135626687762, 3.628660069546579, 4.516868820172041, 3.8872981005013805, 4.614277425681037, 4.793798431748004, 3.7855486888759877, 3.687145824616091, 
1587419726785, 931, 4.187928957220063, 0.6152614919151924, 2.9415562152300474, 2.9528899357872262, 5.049396372756325, 3.6643373418677925, 4.888376157127967, 3.623509754127951, 4.20858817846982, 3.9485747380831726, 4.147313976781004, 3.9483901609451126, 3.736357396876555, 4.267155210187426, 5.4614534223195825, 4.156591462180573, 4.661585617950706, 4.531294055987148, 4.271305963093106, 4.093676059947865, 4.085901589053562, 4.030722088870764, 4.0826683293624475, 4.989241683840045, 3.300725863161221, 4.405488246609902, 3.5107127592296172, 5.684250430842004, 3.473491086140257, 4.028008278706296, 4.892825768561369, 4.295521687495519, 4.535812989484768, 3.966332087290087, 5.569916673423907, 4.848774442584769, 4.187104913643307, 4.351300867352312, 4.862474181559063, 3.9101049828021295, 4.5557852601831, 4.073956381082448, 4.726411765330061, 4.050767341101582, 3.642815243943488, 3.8655311429159154, 3.8167052104808166, 5.772124769138405, 3.768749992151897, 3.496649193635885, 2.9415562152300474, 3.790455306795204, 3.91404463313567, 3.991127770124595, 3.993203358180573, 4.146270082066317, 4.1473588678931925, 3.5597762256159995, 5.428697770585813, 3.841447854787498, 4.418059914808219, 4.209309180256828, 3.532359665010163, 4.1261178942921575, 3.008699484849652, 3.7433740161653546, 3.6381268197869474, 4.522172911034515, 4.489333455746525, 4.758077652912563, 
1587419727213, 953, 4.186915390779259, 0.5138060215121657, 2.9351596654190004, 2.9415562152300474, 4.634367238100307, 3.6380026659078357, 4.274870856138612, 4.366724780194503, 4.054518695924283, 3.9363679830116416, 3.7883129638500104, 4.850219860978755, 4.491377575490319, 4.403613936269782, 5.070015331320109, 3.417444178976277, 3.7139535524466063, 5.040000930240849, 4.849873066063383, 3.7544265870941036, 3.925423947704076, 4.786833029138655, 3.9118648708346897, 4.558544704714389, 3.7297209940234106, 4.442767404715679, 5.0431119836374, 4.775521638446829, 4.580110140875539, 3.9297456157105746, 3.821294344821662, 4.442194726107511, 4.9178594008261305, 3.8935645223869595, 3.906204352986373, 4.768539763861492, 4.211848690411381, 4.02533006516506, 4.857433182817667, 5.106915102858407, 4.069832230484652, 4.4164837635281495, 3.918233834915809, 3.778516475266054, 3.7399887401694194, 4.478323100583478, 4.186371775277019, 3.588666439813811, 4.148020811801171, 3.96458044529269, 4.504506650382844, 4.222662680010667, 3.7277845566482224, 3.789977948235827, 2.9965376221432902, 4.18021718233712, 2.9351596654190004, 4.04123431452601, 4.357738262128598, 4.179735810057449, 4.120810710314834, 4.189682528049289, 5.4006729434823475, 4.074265145311983, 3.717250757415805, 4.384355659120765, 4.132296418591157, 3.7850744690614606, 4.726086431701878, 3.907788910858188, 
1587419732292, 1219, 4.237997700260606, 0.6183343831587191, 2.925525479057069, 2.9351596654190004, 3.9845340692412066, 4.532471464365998, 4.003624520570639, 4.439531857471714, 3.5061907233618563, 3.993276337982002, 4.114721585631542, 3.4406755737972006, 4.250900167370411, 3.5390697039453918, 4.64971655161822, 4.574826666815196, 5.048829167990334, 5.304520518177688, 4.753943296238223, 3.8437924978574176, 4.134499192064176, 4.806179515137501, 3.5243468089821284, 5.109070026923577, 3.1892631001325746, 4.369586257373733, 4.150231147151236, 4.734577383636893, 3.895254069824467, 5.102283160392257, 5.407877126944016, 4.396601579700122, 3.8225936553251487, 5.385265889316917, 4.387637524822548, 4.276955791844105, 3.978172725097861, 4.331611367790138, 3.6188323138919096, 4.87370043194553, 4.729183233230606, 3.7007015963955094, 3.5949100483920846, 4.846863385331963, 4.083994318761697, 4.672278281743264, 4.053574140500268, 4.10345521192165, 3.9995675438586877, 4.271772273389651, 4.817400261113424, 4.213929546647924, 3.9968122004612394, 5.400729318875892, 3.353572174991489, 4.679391916258144, 2.925525479057069, 4.830993546757947, 4.719630933978773, 3.7999013667168517, 4.22716878271491, 4.7284379471500175, 4.033101764045545, 3.4695814295955683, 2.9351596654190004, 4.8195571553720296, 4.001931563837532, 3.9758115893600277, 3.393825038892694, 5.156760766538209, 
1587419734571, 1339, 4.386507344152176, 0.620809395296472, 2.9092699129848945, 2.925525479057069, 4.879337854206592, 5.2378022698299604, 3.9883701439697976, 4.73955742888778, 4.769213888733015, 4.229421400894766, 3.390215924237043, 4.217428746904009, 4.621314023639398, 4.2848744410525805, 4.329535999269504, 4.469260114158174, 4.955997572063487, 2.9136162523480924, 4.885045476992358, 4.480050176502587, 3.5385360216436275, 4.249625379371053, 4.754954212593679, 5.555082900979575, 5.661923417936679, 2.9092699129848945, 4.542981467786007, 5.067410039171592, 3.7926332231841333, 4.99674182411035, 4.964194903706452, 5.101862245338535, 4.6045962628595225, 4.1114443671326955, 4.058511450526536, 4.246235398816002, 4.035765229806971, 4.096514373071056, 4.013063247757077, 4.724750735704077, 4.652740282230014, 4.927068534759481, 4.0840785968742, 4.035817565880827, 4.963660483302762, 3.510929133759258, 3.8659081961030344, 5.000532502809089, 3.9708463371837164, 3.857054334742108, 3.917450462475844, 4.264527229847924, 4.13458561722734, 3.967178935832886, 4.6626773834609025, 5.402572361481968, 3.894319809379055, 4.114579980934657, 5.4386727538502475, 4.438752333841569, 4.872302804781004, 3.9701655063639056, 4.010495439045904, 5.759697702002329, 4.395403207028613, 4.495839274486708, 4.933395952250699, 3.932502453446324, 4.381213512875561, 3.6983595627113055, 
1587419738587, 1549, 4.196988488682117, 0.6083549979777917, 2.9080863758415205, 2.9092699129848945, 5.308947293181134, 3.743888370158914, 4.699975333702119, 3.5968783078183404, 4.200211078004077, 3.470435309653339, 4.81788353767898, 4.24504348203786, 4.233338327723829, 4.459120108618454, 4.453039229162846, 3.7787843070805898, 3.514298327585743, 4.711496292841262, 4.783365254136073, 3.8473127987766618, 3.5434476235382975, 5.3399059855830995, 4.075859544198359, 4.274497785693654, 3.8419075166546723, 4.826186584465929, 3.2297472277270707, 4.982952861454662, 3.4800913618107616, 4.2853356971057694, 5.036925793337356, 3.895608715306371, 3.9393383328017917, 2.9080863758415205, 5.244193081867084, 4.5076451953854395, 3.3632069086016787, 4.486675097498491, 5.094968428811764, 4.41464354795145, 4.060846673832005, 5.674037684882192, 4.037804403120792, 3.9639677634871004, 4.361611289823299, 4.01299003460788, 4.758855770023288, 3.6285710330556142, 4.558931522604945, 3.8591745992848128, 4.287083233531873, 4.0235815496173375, 4.494570725012849, 3.656504242237225, 3.9850470879666293, 3.296035816394032, 3.8972105033951117, 5.1177298500068265, 3.4195060239467567, 4.2599030187798945, 4.1448213969308805, 3.5220180448052116, 4.298356332177788, 4.356365269425226, 3.9400012276650975, 5.116755108561935, 4.484624684497685, 3.3519729025043996, 4.317287688618425, 4.767552324124357, 
1587419739079, 1575, 4.300498695015458, 0.5744747536053518, 2.900120995173025, 2.9080863758415205, 3.937497749695799, 4.453209718514189, 4.460708259975154, 3.8790692670436386, 2.900120995173025, 4.373828496043698, 4.835240821548231, 4.128285487224689, 3.7848984178488694, 3.7986489852941885, 4.037753466072244, 5.118127920657766, 4.180894677775144, 4.6090915643300985, 4.148257999058247, 4.64356735015827, 3.6917421152390766, 4.3574727275275995, 5.9107886250627155, 4.634859815609075, 4.0840954326935615, 4.2039706354575, 4.3561225192510635, 4.606270507952613, 4.412144485468821, 3.862560687217807, 4.91805380664264, 3.3626231290083686, 5.123560245091022, 4.434338031221891, 4.372819112028281, 4.7261395887388655, 4.579971570367781, 4.187007495520562, 4.350034091072678, 3.966985263799232, 3.9775951082143894, 4.476076418752201, 4.401236346703157, 4.214602593108508, 3.296448558336143, 4.589331074157947, 4.923205008774495, 4.001167879622249, 2.938930446700602, 4.71531867489524, 4.3825843171442935, 4.419073233352244, 5.501587799775424, 5.014206141409159, 4.572892109091745, 4.069373211185352, 4.25308932226383, 4.632929784408314, 3.844722290258148, 4.236194849330418, 3.7291994995829962, 3.8695318066778333, 4.225989815086414, 5.360355320998657, 3.8974957462598128, 4.064125101187428, 4.218950153723107, 3.924985279078513, 4.432678525305427, 5.610688713425697, 
1587419740561, 1651, 4.1954072928902075, 0.6149764341663413, 2.8802296718383364, 2.900120995173025, 5.1664387548897945, 4.337959495144347, 4.02243924460997, 3.9230641716125665, 3.6867528130069087, 4.159005282009553, 3.6140645922333663, 4.631089886947419, 4.456403807023907, 4.563253121569574, 4.952373744665535, 4.486808601942254, 3.6920570657610403, 4.061662879532284, 4.626613485770185, 4.152489160940006, 3.3068236034665373, 4.3082694020224075, 4.906804160264333, 4.643929807725263, 4.669755417413556, 4.2229762300480385, 4.159209316883321, 3.8151945128481866, 3.2316087159114915, 3.8411553171108697, 5.038993002604076, 4.453512511898286, 4.585687429156408, 3.797457791098829, 4.741866508487091, 4.057403477028429, 5.290878611731622, 2.8802296718383364, 4.168875761810066, 4.7817022855017, 6.344726899600334, 3.5610650028712714, 3.9170943225624812, 5.377047271688723, 3.8330921039379486, 3.478748856119127, 4.210696797427451, 3.891647244005984, 4.368909848643254, 4.1472693393853275, 3.9267725376762876, 3.928019304458267, 3.9080471556328154, 4.4092768710891574, 4.053187671081075, 4.8035523775947455, 3.862692989309868, 4.43314357287367, 2.977960644375008, 5.041659106399587, 3.921333373034619, 4.121580362824204, 4.490169291843464, 4.565142774668303, 3.815407873543454, 3.6274497531179883, 4.252785027929775, 3.008121349553952, 4.169484520382077, 4.311273742333144, 
1587419741879, 1719, 4.2446507397682955, 0.6304332842062734, 2.87904374307175, 2.8802296718383364, 5.192320516425236, 4.061540442079666, 4.491113839361775, 5.778492415541101, 3.1731543622836353, 4.7552327184732, 4.732367482906176, 4.624264456797718, 3.6149217306585792, 3.900794112499056, 3.986933269822039, 5.605887387961243, 3.7336271337032243, 3.670662665797466, 3.262435240135264, 4.112694203701875, 4.096900368855821, 4.357313862008147, 4.299666027814541, 3.4078051808486554, 3.7557614426302885, 4.588389013920476, 3.30582173697564, 4.445681232558177, 4.069325592731008, 4.897064129563175, 4.406299742386443, 3.92523862404192, 4.275108498626256, 5.096598460848328, 5.039652279233854, 4.200835655611773, 3.6147361637775637, 4.232499816028648, 3.39415497902533, 3.7912064507705407, 4.311892856162943, 4.03375081052017, 4.24933536278325, 4.526328961952798, 3.7985007857566266, 4.804070291139996, 4.981272245497656, 5.00662720238726, 4.414041161783667, 4.942414076464007, 3.712004137142295, 4.308971710401829, 4.337924971858502, 3.5953165294127434, 4.230260710967208, 4.02875015684293, 5.4702838827888325, 3.325640776541668, 4.6297955691605654, 4.222307781388088, 3.9980833976190073, 4.13398251844315, 5.21343148797957, 3.8239474929207358, 3.6862965171052284, 4.801377851034445, 2.87904374307175, 4.909885263685549, 4.633477226263539, 4.605853177157601, 
