TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459674594, 57, 5.616720600269777, 0.20962983003229224, 5.136677036276204, 5.148844787412137, 5.706112570711626, 5.193868763803571, 5.8413644248980505, 5.410336742361592, 5.291646053389955, 5.8792270693294775, 5.5079999122758565, 5.599466887927767, 5.312452559055963, 5.866286109913421, 5.647345659326704, 5.629702752842305, 5.691373650828497, 5.5369802584538625, 5.724608267599461, 5.407815160383903, 5.929734680164619, 5.2050629717387356, 5.852871929283084, 5.728420286759524, 5.4870769429144355, 5.428112861025385, 5.704445603561327, 5.136677036276204, 5.7627625172691195, 5.574701837915179, 5.835146730532495, 5.546759909423572, 5.7919734859048635, 5.343050432451781, 5.646254748910374, 5.8723554792970765, 5.691278598834423, 5.946950722998981, 5.715634384017981, 5.835617933918782, 5.5350597720855195, 5.307473606678248, 5.662273120141275, 5.52188424820804, 5.687485228712002, 5.34363130614822, 5.442891682644492, 5.763082315460677, 5.3999508100785105, 5.886415701489539, 5.592474883882901, 5.933379803714238, 5.347623176735892, 5.658076304491097, 5.859996781203247, 5.657891329214572, 5.343135710821909, 5.537361307060805, 5.207348341402226, 5.8348932168297685, 5.831964048309996, 5.838196456810601, 5.696923090988074, 5.247049151752293, 5.873444524808098, 5.428924103197623, 5.663124956295436, 5.337806561550183, 5.439184606557541, 5.816008344077311, 5.597961223324866, 5.822976142653676, 5.572182438621714, 5.53300639667175, 5.863396173423403, 5.782038783442203, 5.6297700617710875, 5.863964502338497, 5.550165089775796, 5.599717074314389, 5.708888316222, 5.922401671817478, 5.633602429769065, 5.6988759421335, 5.616080883341532, 5.5144278503038935, 5.7710186619632164, 5.6155021659805255, 
1587459674844, 61, 5.626023715006528, 0.21678440099508864, 5.116040463939923, 5.136677036276204, 5.911319546652185, 5.368231613491547, 5.412528228198092, 5.50761978320663, 5.339125687864389, 5.568892649150936, 5.648180259008714, 5.682140245036636, 5.255409798010286, 5.350346684709513, 5.646579153098093, 5.421105492324689, 5.6724947527023755, 5.774898235771818, 5.266376401694505, 5.772437245090108, 5.619660875056115, 5.710826595761718, 5.1944941615359195, 5.525870803567183, 5.79381382913694, 5.6544352787928025, 5.736728812243209, 5.667050501881746, 5.593151219779397, 5.767846169060896, 5.783970226737806, 5.876716054570776, 5.612314731872906, 5.426123403000285, 5.806988639969404, 5.253189815730951, 5.9047013701416375, 5.801889773121333, 5.802618278079525, 5.583089247147096, 5.265726163002228, 5.876274341111169, 5.805797235571657, 5.806479637410189, 5.815077431224776, 5.391412862741249, 5.887027985522248, 5.470039523538159, 5.953780837565293, 5.764801593013059, 5.900758369527653, 5.6061991752564895, 5.835953674191317, 5.642892093353216, 5.66389274688928, 5.796291618885543, 5.829057350380108, 5.742715881747742, 5.767600098726259, 5.9469961651587075, 5.580553918635301, 5.466408861333909, 5.765289148154144, 5.723034881454583, 5.9026298932479495, 5.449740356400727, 5.240500062294855, 5.45396190582628, 5.615812829020389, 5.886618878858467, 5.9038383958641445, 5.7760180518958695, 5.413846220650718, 5.78249966869581, 5.911342279478151, 5.488196857613029, 5.6873480463445745, 5.8142680287374295, 5.33992746515369, 5.555208544099462, 5.7159392563034, 5.755274438369471, 5.514281679062145, 5.641741305346961, 5.3317513787104955, 5.19970800917044, 5.561617566601808, 5.116040463939923, 
1587459675141, 66, 5.627422496533783, 0.20661326066024854, 5.109869690937549, 5.116040463939923, 5.309736155936842, 5.4827214984685, 5.579903135109301, 5.893480961918868, 5.8127499330761925, 5.2267605113927695, 5.909573928161479, 5.406481899041088, 5.683421737954424, 5.7968538949828226, 5.7925552351435226, 5.178255968114598, 5.819368071271079, 5.474144916384564, 5.957276320326789, 5.438740014943933, 5.496064557757256, 5.363130084389419, 5.372972925381879, 5.770768962079323, 5.710599404080788, 5.372609615162755, 5.468850746770702, 5.724611977420586, 5.860035346834801, 5.8096327796548, 5.840186205394144, 5.796541752992118, 5.628358390354018, 5.600866577939576, 5.672592847917254, 5.362342331904971, 5.721989718071269, 5.81360738518261, 5.806334436927826, 5.584921117311278, 5.783906156063863, 5.53005186334797, 5.925989687164236, 5.722406596474659, 5.583664522113405, 5.758580820837018, 5.880605537509169, 5.500793790475192, 5.788168073196432, 5.932696898880517, 5.749542116119485, 5.473817497211804, 5.594734461241239, 5.605907582881129, 5.7504402043268446, 5.8191052570474415, 5.730275026187603, 5.7397020493841735, 5.368374762216843, 5.862145395162399, 5.468999846255276, 5.858096757540436, 5.636948859657326, 5.449021966074832, 5.6162156147480715, 5.572941570861854, 5.872028579336639, 5.321181932706011, 5.580553400589875, 5.766392523267996, 5.953694452760704, 5.405995147734649, 5.681465173962773, 5.285486602619018, 5.109869690937549, 5.463841594959787, 5.297046482546081, 5.9322946311270295, 5.790435926967485, 5.707514157377072, 5.674805121117491, 5.42186354186911, 5.5796471992238414, 5.6681629275399645, 5.644932804252631, 5.537126440230378, 5.715772595434296, 5.56258655613804, 
1587459677147, 98, 5.613141916425852, 0.20997885681201456, 5.097907870547148, 5.109869690937549, 5.892902959055417, 5.81582064557533, 5.37478036323393, 5.839263705476847, 5.8516268577472905, 5.323069143264197, 5.740416273164187, 5.442360215033911, 5.303656180866769, 5.359792404143418, 5.889293913126093, 5.741406212124354, 5.377530475946904, 5.54130996234372, 5.826918072613787, 5.778892408718762, 5.423294233105734, 5.87444627176926, 5.3198714191493135, 5.472048231886477, 5.40951395824574, 5.801164780798053, 5.90293414119578, 5.925510082370059, 5.59669865346702, 5.902228723289977, 5.762711643912325, 5.222766347876594, 5.472894538715225, 5.534348278891386, 5.724394871604886, 5.683440590876268, 5.711062365781839, 5.356490662858063, 5.775853461732872, 5.4523808954230395, 5.663986730851505, 5.481504329473969, 5.508891736518689, 5.497428388999443, 5.65620544691219, 5.468298956610247, 5.495350964608763, 5.7946350793140375, 5.270008359357999, 5.699501633905391, 5.949418876234279, 5.901503222574092, 5.703422354128898, 5.610416874520943, 5.324706806770462, 5.872101312394724, 5.94869150692632, 5.707990264068551, 5.784977657056883, 5.788928619263928, 5.806543135288693, 5.499588913607332, 5.667971986019567, 5.5859348585520445, 5.577830374627411, 5.314382145955551, 5.453652942433963, 5.4034286931395155, 5.659636856955484, 5.621558623010028, 5.484784983928982, 5.532444708314858, 5.254260467556295, 5.712744319840471, 5.628279363744833, 5.745859937867842, 5.79978622906352, 5.919775407834271, 5.5938242892781025, 5.581854816062233, 5.528601873704434, 5.605128206979893, 5.097907870547148, 5.879321433558834, 5.564909483839192, 5.682933264468216, 5.4038208525411076, 5.8493641006640775, 
1587459680630, 156, 5.606693737974867, 0.23218213980304228, 5.080939059182332, 5.097907870547148, 5.915845708084777, 5.466994774252199, 5.247688974001896, 5.70532268602176, 5.403003978415397, 5.801124308859695, 5.695305432952332, 5.180978656411526, 5.811733120202252, 5.735640059350735, 5.562250216169456, 5.602622318890981, 5.8629207597275075, 5.372248493872879, 5.38897904078269, 5.311119121283328, 5.588249609012595, 5.814915128218435, 5.641129663085849, 5.680938303603263, 5.527475266070574, 5.080939059182332, 5.7134557323647215, 5.760961212528376, 5.483209420155852, 5.7751960858936, 5.629511011356655, 5.719056215863544, 5.8789678666573675, 5.704424856150221, 5.908376965553756, 5.904989065301257, 5.64133664306683, 5.474154469628298, 5.613088383013864, 5.395468562805997, 5.526427874029341, 5.723830329978077, 5.687426448262786, 5.692937577584663, 5.734707201901173, 5.661814790795182, 5.9025018509256295, 5.909272313982644, 5.941950678482289, 5.628736149265469, 5.9479384121230945, 5.406514377478267, 5.562665008658497, 5.659715774554459, 5.603548142587601, 5.21950877036013, 5.653156310445256, 5.273655426046874, 5.591485430007662, 5.361101665127561, 5.671572450109735, 5.854060614759972, 5.712204576243587, 5.7128815043479655, 5.623844088872518, 5.92556574465774, 5.207539116321648, 5.877212370567088, 5.907506331080311, 5.236014161082595, 5.933268003991239, 5.861936688556201, 5.655625221302894, 5.518741493591217, 5.769720239665387, 5.137011754811358, 5.353971173855617, 5.169777228758065, 5.285302113175819, 5.853816600950999, 5.295465234319607, 5.302947749321422, 5.70668562034994, 5.7722027230581325, 5.531758181351345, 5.885218319295275, 5.40504447222829, 5.615650379301024, 
1587459682940, 195, 5.648551916671455, 0.19295132745497123, 5.0744826752503265, 5.080939059182332, 5.407853523679023, 5.662448028276046, 5.0744826752503265, 5.787481429276733, 5.809321201562221, 5.699496242211184, 5.782133453786454, 5.5319074155980745, 5.692721555435888, 5.5313454450086, 5.472607799580362, 5.317032714596501, 5.752932643446956, 5.610382915048205, 5.750671624327643, 5.78461814609926, 5.509134940926912, 5.729077855862994, 5.802738444466867, 5.461964370937172, 5.744058043905631, 5.862716336341297, 5.9280954471969824, 5.322331214665501, 5.489995528345419, 5.5889109439322295, 5.877935190695459, 5.957872683958937, 5.438083028548766, 5.481220488723953, 5.526279344596379, 5.451666686753294, 5.51029713538182, 5.428595034305743, 5.726594352925185, 5.60785485015048, 5.2672519000962765, 5.823818429087252, 5.560414170719605, 5.768490193240295, 5.718386428655203, 5.59613366100145, 5.833089210307193, 5.731696870693857, 5.701194033913121, 5.373808279937058, 5.814222625058933, 5.669831501799312, 5.657072066417364, 5.586696911675966, 5.703365435385751, 5.7451381436350575, 5.8872150781399695, 5.803314215704876, 5.687336336893634, 5.894956924777172, 5.662292439679388, 5.401544712958587, 5.5769692299613, 5.511402480764625, 5.662811946748365, 5.847733925135233, 5.797047933572063, 5.577634633128916, 5.597631832550445, 5.685730926980425, 5.347407393838314, 5.93996737092106, 5.783127002488938, 5.612259528704872, 5.6141760535709135, 5.912050535337009, 5.754462932341652, 5.857164137989127, 5.836526804891691, 5.774373898141361, 5.7193970554297655, 5.747402599749503, 5.223717991338762, 5.490583115796425, 5.545008288115978, 5.80874729195187, 5.869473627435345, 5.953037015425463, 
1587459684534, 222, 5.587169349035385, 0.2334225498171949, 5.071218215998038, 5.0744826752503265, 5.38659102943898, 5.843480643743302, 5.578318428270668, 5.7470438712206064, 5.700908900502027, 5.694692313308635, 5.512977634199505, 5.886716399892513, 5.58532411938099, 5.811404148872826, 5.508730554310925, 5.682099993679387, 5.2559947147328305, 5.071218215998038, 5.54522168101608, 5.749740578048626, 5.85263928486351, 5.716502673158046, 5.313696260910322, 5.175546072196493, 5.426628241614771, 5.264749124326451, 5.579770036482733, 5.778183092964699, 5.53007127618938, 5.502506663537601, 5.686885382647874, 5.1531655085113295, 5.475128664889307, 5.244163713448349, 5.707129535285842, 5.4778476418289035, 5.45224282583602, 5.16103144952946, 5.843990752614497, 5.162355499427641, 5.613373251190714, 5.590782251415155, 5.942039558547572, 5.7783563385908305, 5.702578366716369, 5.830716617456376, 5.653528540561554, 5.705186128456601, 5.634147886283139, 5.626217187935309, 5.484471798045689, 5.119538507005452, 5.544733967553878, 5.8656190936282036, 5.897017592591391, 5.555268363200901, 5.775877443993295, 5.836054634127341, 5.564613588318687, 5.754880979422709, 5.701391221376235, 5.356039946674186, 5.38586289657553, 5.392062642028709, 5.655773841538024, 5.643805534784671, 5.234416830692458, 5.686605718740012, 5.645465423220814, 5.747652631801876, 5.621978916275362, 5.844335552863089, 5.685145504236849, 5.79991898533646, 5.850547408549431, 5.924783210676513, 5.637584594771649, 5.123212882269791, 5.8556658511409205, 5.551335726304128, 5.277856721837523, 5.406892192711136, 5.217852838409816, 5.729673489014509, 5.94744268053909, 5.930588120106139, 5.800938231439044, 5.6403833769230625, 
1587459685464, 238, 5.607809243815275, 0.2149047852854295, 5.066938881831155, 5.071218215998038, 5.864734759064397, 5.487612730788637, 5.4155569609010215, 5.863966700979915, 5.44624043563782, 5.853781333894705, 5.118843108768394, 5.818876747200927, 5.712874556349198, 5.830578310722428, 5.78692407964232, 5.457210328625711, 5.5904571313954365, 5.691075733467707, 5.423765405627144, 5.443577075229361, 5.891047320196345, 5.680647684417154, 5.740529880751965, 5.612331795875519, 5.695462210989198, 5.341349463461158, 5.74122813176585, 5.384295146426672, 5.582564080030149, 5.8674909294423285, 5.637890003060683, 5.42998312424311, 5.348797203475268, 5.934822285682807, 5.57178024981429, 5.443306382907091, 5.808365455164884, 5.626264176952062, 5.43879087395064, 5.853726119190939, 5.389794108639279, 5.568422324136624, 5.462025278158478, 5.609940967805226, 5.784429981083298, 5.753651432090188, 5.066938881831155, 5.853373024332753, 5.936218791384868, 5.448332142321398, 5.587854988122425, 5.415572913172549, 5.386041326645997, 5.846549266129551, 5.8043484321036365, 5.758907295649215, 5.569172648354412, 5.888592139906736, 5.724801271965672, 5.786133122561855, 5.657706808959868, 5.430071285258472, 5.159386567666224, 5.842151865765536, 5.520648333255707, 5.379362739268544, 5.75008299018838, 5.393152734541122, 5.806381768419357, 5.48607344920109, 5.7128282020968, 5.647183822818542, 5.911993407390235, 5.214573688317815, 5.908412410116145, 5.4524520300304085, 5.426777760748297, 5.702175637539956, 5.486596782863327, 5.6807391602552855, 5.630942692680782, 5.251192209705263, 5.611471457303669, 5.8364586184532445, 5.407634764515207, 5.930615812079005, 5.649888018739384, 5.627764237634235, 
1587459686380, 253, 5.643184805372239, 0.21990188873882954, 5.06035176774218, 5.066938881831155, 5.06035176774218, 5.689784287130715, 5.943334637031242, 5.745995259670018, 5.618802336996977, 5.832084201663934, 5.7776444061628025, 5.78625978479805, 5.541649840375514, 5.366499155996849, 5.451323673450451, 5.796976853979955, 5.346782867920154, 5.921742448225062, 5.422628683835888, 5.817959668793771, 5.5080075047157555, 5.160336181831011, 5.607416209140387, 5.824525086900882, 5.7611175530117915, 5.564636417311583, 5.529330036931687, 5.880165277916894, 5.751691915990602, 5.747971618618781, 5.674506732288039, 5.676686173673088, 5.495415922480602, 5.943881801808723, 5.883678496612847, 5.83243036435875, 5.828488132797271, 5.6610185596833285, 5.55115568191928, 5.666650315644519, 5.660658011362107, 5.363225564054612, 5.346663242283043, 5.6274676282262455, 5.780801229639062, 5.92750674228992, 5.568049625521752, 5.546506976692279, 5.331103208718001, 5.534710959599011, 5.435130435760607, 5.90189788803473, 5.853579905211605, 5.5774431511509786, 5.740383668260107, 5.478944654444637, 5.7002977009592914, 5.643450006312508, 5.484249398686356, 5.807224539583815, 5.933973846475942, 5.9540341475356575, 5.731040072666444, 5.431008289955935, 5.947648388480552, 5.882388997873922, 5.434358904989773, 5.57693520036062, 5.411777596105077, 5.887622179800369, 5.799063491109132, 5.714046709612812, 5.346294387614927, 5.421623022798659, 5.4726110992894546, 5.470590684941486, 5.621386575327895, 5.922249550770508, 5.781587981367975, 5.847983514053419, 5.259429049502026, 5.288222911710104, 5.750556625605687, 5.889973460556293, 5.841018176241451, 5.860860430174132, 5.871968080090869, 5.275291805598015, 
1587459688492, 289, 5.592266740924123, 0.22219558766167677, 5.058415832390989, 5.06035176774218, 5.684349658581334, 5.638452855567412, 5.896068444037807, 5.653129066454908, 5.934351382555853, 5.888960342789526, 5.058415832390989, 5.713781259175694, 5.942090207176345, 5.084857629854753, 5.179976075942461, 5.403465404955663, 5.1784049473742035, 5.502202092980121, 5.62021052305735, 5.245019092872032, 5.355202472018379, 5.325092131017418, 5.387415309118399, 5.482490779713586, 5.601357888694035, 5.740655676768045, 5.71044646935048, 5.773388871830601, 5.548609639367197, 5.510090690484867, 5.500761604875024, 5.735746722803674, 5.468057250134775, 5.93347671151536, 5.438874875754025, 5.625793865535544, 5.491564306616778, 5.2470963876031105, 5.617401547680209, 5.475884914253829, 5.839752587282883, 5.857469790215399, 5.938403496263053, 5.602669160132979, 5.5292652886390385, 5.452970018351894, 5.849152102966767, 5.510143673566564, 5.759277459998751, 5.738438022610598, 5.469573431314801, 5.650582817077594, 5.678882071914336, 5.600436559790093, 5.346676559685986, 5.558135473082654, 5.64184436534857, 5.798477787792442, 5.6859099757292775, 5.5359985050536755, 5.388499189349089, 5.712657597841936, 5.444377667074918, 5.821444213910142, 5.7458060159548365, 5.435304926962578, 5.847408404726507, 5.419164096948851, 5.2370038732873, 5.8101320018940665, 5.9558555231181325, 5.371665976392487, 5.330513964742883, 5.804911488611275, 5.621553172466926, 5.335090380845337, 5.550900541726679, 5.737177029617064, 5.3407715689992825, 5.550811210698605, 5.627673495600635, 5.650344739508626, 5.881800507577445, 5.718452387895862, 5.813091909387889, 5.790755864140293, 5.766708440855598, 5.935242942954075, 
1587459691759, 344, 5.597785346998676, 0.23851759239998746, 5.053134218220482, 5.058415832390989, 5.617287289696003, 5.828331498237547, 5.273834523159741, 5.295448962411582, 5.737005129462095, 5.864175471805853, 5.549640099421204, 5.779565406246978, 5.919941373958053, 5.670981232706088, 5.858212411285385, 5.708937367309617, 5.878525058793403, 5.318941517796797, 5.8965353705737655, 5.829410143609839, 5.454393261837317, 5.761887500312618, 5.183827982607689, 5.556343874679792, 5.660633822629335, 5.616697440040485, 5.7056220322769535, 5.888334562685625, 5.271584320752957, 5.900174496877511, 5.644410999629016, 5.487272594597446, 5.4644357235499825, 5.594308134825336, 5.842781043171336, 5.837093085785741, 5.40882126371769, 5.672723133146853, 5.765271171917848, 5.644740418575629, 5.595655900575496, 5.887363373120865, 5.406012265419033, 5.658093680264871, 5.473122266993151, 5.346184786923521, 5.619197573763712, 5.901062404851711, 5.273038810830283, 5.440304205545968, 5.105826735496278, 5.567165475073641, 5.654471995355277, 5.556993202858372, 5.7075753616593135, 5.479593275207625, 5.831629764527539, 5.809813310578341, 5.115249179574134, 5.7189537232331835, 5.638512420936779, 5.053134218220482, 5.1854124566648805, 5.505526996527048, 5.5040528902055375, 5.711606503961522, 5.199957820411841, 5.105351897884963, 5.94380891265927, 5.635611316840227, 5.356837921160369, 5.546292333357282, 5.493356882051139, 5.277688343980937, 5.647407498989727, 5.86959795925133, 5.917257123352786, 5.63480028480513, 5.722630065956942, 5.481238598438464, 5.412236850334243, 5.9115246276454725, 5.890371972043666, 5.909694531845469, 5.785073158256086, 5.839606338383812, 5.442882382795447, 5.596429343592264, 
1587459696599, 426, 5.567304670334219, 0.20171820953646644, 5.050639436069586, 5.053134218220482, 5.469068591047478, 5.2600490505061215, 5.512517983580384, 5.927220423316888, 5.4740574771403665, 5.8113604218126165, 5.4164927739649675, 5.634642171430917, 5.690686779115636, 5.217870969959723, 5.050639436069586, 5.391959157851754, 5.9406455323265766, 5.598972727591708, 5.858544335432383, 5.860037858679963, 5.517742808830904, 5.895093433954221, 5.323260531112555, 5.5217805283463415, 5.44154115764086, 5.63033620453918, 5.489998595497524, 5.611582679930583, 5.447445839265313, 5.563259455144135, 5.512940627215992, 5.4425485688664255, 5.50406128626977, 5.479213097311587, 5.501702876045149, 5.768567147395108, 5.281689804083638, 5.838212712802465, 5.648758785156034, 5.389728240746749, 5.453482419522826, 5.828477285085804, 5.70697791667282, 5.526533597695873, 5.544950454248793, 5.467350665894083, 5.729557267324387, 5.323521257396692, 5.743482819225081, 5.712722936645161, 5.420139471988117, 5.513874336955847, 5.614904142969893, 5.657942507795963, 5.502051790052984, 5.7324548747168835, 5.210888984801268, 5.833875272258996, 5.605277982614367, 5.184153835974826, 5.643494985063328, 5.407248418312264, 5.547180222659089, 5.68364064974311, 5.366776884899297, 5.73015392170893, 5.520646845647048, 5.755661306729209, 5.514083797632112, 5.819206119913322, 5.476890030980078, 5.69603777296868, 5.134828275597312, 5.800354269716239, 5.810598017821059, 5.849598822789325, 5.3826360762040695, 5.4754575697941545, 5.327122605779056, 5.5455341559145035, 5.700381226300358, 5.6836043659397895, 5.474453289862847, 5.750515892518981, 5.627426863497776, 5.661247375676651, 5.910561079934626, 5.635572026762658, 
1587459697189, 435, 5.607002226514582, 0.23226650963049925, 5.04983126534823, 5.050639436069586, 5.207996609908481, 5.865122267357856, 5.5171343160226, 5.841664983526922, 5.609966374349364, 5.663960429841292, 5.747377341481585, 5.04983126534823, 5.86198159657858, 5.8438520153555995, 5.074041170204614, 5.617949355071064, 5.933656650494586, 5.877996428678188, 5.931069215618692, 5.730025324724406, 5.564433592803885, 5.798494135819722, 5.777698418251449, 5.765120757528277, 5.813822191147191, 5.253854702423989, 5.903124365029002, 5.392087205434491, 5.780629476226624, 5.821767762616345, 5.279663255548753, 5.498233179077416, 5.459925854842869, 5.656981922254813, 5.136894745141283, 5.5313722198644655, 5.368825658881776, 5.575699995053479, 5.478982122217076, 5.389436199717905, 5.322954280133511, 5.948437585238939, 5.894173288283285, 5.468438710220974, 5.605796355845332, 5.48499076998764, 5.745465539049529, 5.679709342827261, 5.510080507841739, 5.806578138274621, 5.476643143943825, 5.050639436069586, 5.670592291262386, 5.779064827963311, 5.533471522586609, 5.593310663061556, 5.931399899816431, 5.773392554906719, 5.47048406006067, 5.665619441219476, 5.7454731691364325, 5.545020866143917, 5.60465016091171, 5.388652935408268, 5.521551067079058, 5.671028596537197, 5.726562149608439, 5.832137561295125, 5.731430536074145, 5.76811040740362, 5.7813226433428895, 5.830318061433299, 5.717478179870375, 5.453195479738172, 5.865010691283336, 5.719825357917755, 5.431506691330959, 5.306396773746262, 5.433606721418882, 5.379237446896415, 5.591887203498594, 5.890695392676891, 5.839688840232122, 5.742520056585022, 5.392957170298322, 5.377571404221157, 5.917002170210313, 5.30779662033515, 
1587459699951, 481, 5.612932256309874, 0.25032352289558396, 4.9865366946765945, 5.04983126534823, 5.7922551799859825, 5.716442355914412, 5.28590540133512, 5.0073814841736475, 4.9865366946765945, 5.516162545177068, 5.686953997759782, 5.394098495937273, 5.160624831609065, 5.8585572853234265, 5.496138432508322, 5.87027333451387, 5.291272751628714, 5.793386993319386, 5.314706799624515, 5.9222265532189695, 5.917050915438356, 5.568988552629817, 5.3201803046631175, 5.695701685617251, 5.577565675395585, 5.35573007189735, 5.858659538341976, 5.533619054055312, 5.496472004462746, 5.774439610323495, 5.840348720628481, 5.8877013645128216, 5.097741454760802, 5.857444869768232, 5.852271442824686, 5.927283456179108, 5.10031579234311, 5.818252583627741, 5.596531272638351, 5.33343710559503, 5.58373812746741, 5.885434018352718, 5.60526623690594, 5.872219152733327, 5.578112546384239, 5.868748284935004, 5.638078009917735, 5.909735895431174, 5.7479642208748425, 5.715170011322814, 5.5781943039655015, 5.435305030857285, 5.611701250206186, 5.92508468056101, 5.890462474752882, 5.473911021073817, 5.563803938027916, 5.539630474167553, 5.541975877789992, 5.777169362299558, 5.797225146679263, 5.765450226873559, 5.536422633283873, 5.372058987982388, 5.332515549864301, 5.744506937504326, 5.908934141869539, 5.678123137698981, 5.81010073657222, 5.6143928324069625, 5.854314527479813, 5.672677371080763, 5.715950083614307, 5.875793885202337, 5.942034985625134, 5.750142496798336, 5.319635790712213, 5.526508975073915, 5.651348650990522, 5.939953153239664, 5.336819525925556, 5.5094228433161225, 5.957123693137929, 5.672949834019991, 5.578003414551123, 5.1024347228060245, 5.436665680197597, 5.403537026047787, 
1587459702497, 526, 5.589643795917612, 0.242975986558327, 4.98599821332413, 4.9865366946765945, 5.643905074099074, 5.586304345242413, 5.922052523027375, 5.398547670795946, 5.724332491232751, 5.38371842575689, 5.614277721968089, 5.692971682507106, 5.5716307596185946, 5.503241134852952, 5.77839468404161, 5.8574765855082545, 5.5914028095943635, 5.218237679259437, 5.867673287631152, 5.745441492581585, 5.308634304754726, 5.617147589488427, 5.516818054598774, 5.44537827048088, 5.825849105660687, 5.256895117870711, 5.394606390284214, 5.335636358022464, 5.124479840049196, 5.4453455188479, 5.42077634163318, 5.916892023916036, 5.288855620683644, 5.500295300760547, 5.867808628014126, 5.7285229994464455, 5.095522554226365, 5.512847557757447, 5.835029096678543, 5.802357118987745, 5.747299984661987, 5.089637711553838, 5.224673286730652, 5.703440853759271, 5.6350316814659696, 5.500298458928484, 5.534675619400767, 5.893822608192406, 5.3006530436290955, 5.932792732869217, 5.854400497525329, 5.655060238946106, 5.599846507725847, 4.98599821332413, 5.870790334016114, 5.697424400167459, 5.4619221987091136, 5.891767083488946, 5.91544645162324, 5.928259452731439, 5.131709263991994, 5.018668252626748, 5.5418276159048965, 5.327844371570714, 5.699260384676299, 5.850948526229616, 5.474784348486575, 5.4198186762049305, 5.750156848393978, 5.614179213363762, 5.704098402359303, 5.6119393577612495, 5.68309108060846, 5.615138274129088, 5.7219053740706345, 5.833141773019348, 5.8488545964850776, 5.793646505206928, 5.703274181543001, 5.544957635213118, 5.633712152540913, 5.485373595604671, 5.667786969144885, 5.740306736179741, 5.850766479464274, 5.759116478327072, 5.716402735551871, 5.627928610332324, 
