TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587459140046, 153, 5.600750547482949, 0.2132518624110688, 5.091267792630376, 5.098527473324044, 5.804946738298889, 5.502625015788386, 5.523340481849597, 5.496416447867725, 5.511994488774318, 5.091267792630376, 5.662350236102847, 5.8214657842061905, 5.816657759807851, 5.5492345839681105, 5.926801204540496, 5.694378396808288, 5.911649715724923, 5.246820100594715, 5.369789210364067, 5.477358036020604, 5.454403764214125, 5.690008947202492, 5.778570936758257, 5.686125840670095, 5.250554424480979, 5.520662360341071, 5.642764582336176, 5.67862248661946, 5.625651859215024, 5.8617551727622175, 5.521624521917503, 5.688908779103761, 5.755247568519348, 5.493902726770067, 5.369779012380205, 5.778648982175599, 5.61694253319025, 5.703599232591387, 5.8582771179396085, 5.381106721849966, 5.770950985365254, 5.725646598967778, 5.425309470843561, 5.348471816841834, 5.753792500633286, 5.945321131406058, 
1587459140277, 161, 5.643008248839317, 0.22744818100979855, 5.077461402212673, 5.091267792630376, 5.882854560038969, 5.716509659008682, 5.477273012976993, 5.610077042238305, 5.579122613788285, 5.452593580636557, 5.336652525953088, 5.764028097576566, 5.716351592545793, 5.930029484858879, 5.701637649184076, 5.638247946139418, 5.864124114960928, 5.907118489845488, 5.736553664267468, 5.539114338817198, 5.523804961958635, 5.933242524210889, 5.778767316909119, 5.838622889406463, 5.744672234841818, 5.450531889206296, 5.407717396179086, 5.426075130483241, 5.659522937567262, 5.413750179562275, 5.862408841467853, 5.760991569831715, 5.918366297802053, 5.330190319902758, 5.587952037262205, 5.852474199274326, 5.453892085030909, 5.659612457105515, 5.955273642657964, 5.467018362311235, 5.077461402212673, 5.713398011437433, 5.305052239660422, 5.776350462162675, 5.891732359072725, 5.916916787106085, 
1587459141727, 212, 5.604787204904895, 0.2278983415189306, 5.068332607513484, 5.077461402212673, 5.60340204505302, 5.7604856197103524, 5.700917894358149, 5.482217120965785, 5.454084438274063, 5.854656664151581, 5.233621849815133, 5.86707355087816, 5.915471206688498, 5.906531554208143, 5.428380102757641, 5.552933942144748, 5.627505783786439, 5.264773053189516, 5.4388409589619435, 5.399864962667146, 5.700693262632153, 5.80339653007094, 5.886030746567223, 5.798967719376161, 5.343937852432199, 5.694957249134646, 5.696332331843203, 5.736501092406764, 5.349645669964004, 5.900363690381894, 5.655610155745518, 5.75166363517968, 5.593369570879356, 5.557535792958154, 5.939560644869678, 5.615056175964857, 5.3520217013344205, 5.881128714871043, 5.560510050135041, 5.923070510574297, 5.501459697160902, 5.607322478133484, 5.639790864879298, 5.431592339663694, 5.068332607513484, 5.448776576415358, 
1587459141881, 218, 5.467138146484806, 0.2241921032782771, 5.060845915556168, 5.068332607513484, 5.582786235499552, 5.279579491220446, 5.3287023447131165, 5.722981538595622, 5.931909716535293, 5.380521179752188, 5.1075750963156175, 5.610011202670488, 5.775455590922959, 5.625535405643455, 5.2102028690559345, 5.592356321689133, 5.6939512244337624, 5.525243815209634, 5.192672184557998, 5.229333563328217, 5.359922267250564, 5.381314260256511, 5.396123202677041, 5.373013005968881, 5.54163532483203, 5.438261009021302, 5.608930028514256, 5.420707299631579, 5.365195295200916, 5.060845915556168, 5.887511687910178, 5.69886366613314, 5.3149283320158585, 5.765963347942874, 5.122087411403495, 5.5167182991822, 5.125944637459794, 5.210756344197456, 5.6097865295488285, 5.534825636781539, 5.601291107311113, 5.774577198402169, 5.5470348485345955, 5.428082277067219, 5.5181455254013265, 5.627325452988685, 
1587459143699, 284, 5.5945472698910415, 0.24834449912238585, 5.04207822310144, 5.060845915556168, 5.866092430805213, 5.8330391444887235, 5.3973233443012845, 5.842517099435352, 5.918547356753181, 5.123966650586258, 5.664785548874238, 5.494455824797206, 5.604688008801108, 5.0757155287261035, 5.521579948860713, 5.372778484452435, 5.590588663608086, 5.629075665458999, 5.934402718562419, 5.590320207547918, 5.735403300190952, 5.327106866023279, 5.955888219488974, 5.395863535950123, 5.098782873305252, 5.581096541226805, 5.5381850232123835, 5.792901614713286, 5.04207822310144, 5.70133348827758, 5.737411867182479, 5.560169332600294, 5.630501715923623, 5.818434067652709, 5.734100995030005, 5.55139729687209, 5.6654546856670285, 5.759275924899073, 5.86535984430859, 5.611458766245003, 5.526991718579074, 5.868103539072326, 5.316296979099755, 5.782943661336538, 5.7185484014186745, 5.72972158232208, 
1587459144105, 297, 5.5639583057478275, 0.26268616382865284, 5.033864686449181, 5.04207822310144, 5.311805391689296, 5.755036173251909, 5.239594501275208, 5.724870576268845, 5.033864686449181, 5.8424927506916156, 5.348318904935086, 5.695176542724829, 5.686728182158188, 5.780456010085795, 5.4905870924402835, 5.3491180776531335, 5.288442922264664, 5.12426714733627, 5.388554697512663, 5.912258354839447, 5.415886208123036, 5.91725875081011, 5.765308159673483, 5.45527224269141, 5.547048589939949, 5.929711602046333, 5.304504240674662, 5.77564418895198, 5.78153085850909, 5.764516789467972, 5.542306152249416, 5.284387264223714, 5.516118188308526, 5.8915856493326855, 5.681072726094334, 5.437118236180092, 5.683528804887628, 5.953879294559149, 5.732752859313948, 5.434961988417847, 5.762142049520151, 5.439969502341967, 5.362150196739029, 5.89839885482517, 5.123573172788808, 5.835930341808246, 
1587459146379, 377, 5.571478916220058, 0.25667080189157576, 5.032186068420184, 5.033864686449181, 5.493346447462982, 5.449442040236836, 5.958904616379461, 5.2440096203805, 5.3047669373468835, 5.36536607742009, 5.404763619350305, 5.771683653562083, 5.74871110506388, 5.344669964474566, 5.46319988519553, 5.760458604402843, 5.58364705709001, 5.793042534287604, 5.53846583773465, 5.907062508126603, 5.525716833090074, 5.424178074131864, 5.504611886517612, 5.2506278351252496, 5.717895035296887, 5.543990147611697, 5.514716396107101, 5.465956907324013, 5.274899514236857, 5.6578838004725, 5.934613024158673, 5.032186068420184, 5.928083106909872, 5.757327569473443, 5.836578375572949, 5.946671660763788, 5.693287412276493, 5.936294312424591, 5.535037281237548, 5.364959421393422, 5.858817926589999, 5.723524224190688, 5.254455856295829, 5.85081004939415, 5.159842081338944, 5.715223402144088, 
1587459146491, 381, 5.616689671310508, 0.2002326650845351, 5.006314782155381, 5.032186068420184, 5.7156213935944775, 5.9174355711563456, 5.737540996422568, 5.810982258195412, 5.006314782155381, 5.5260386154245635, 5.687988190965398, 5.637378816427723, 5.533266683238315, 5.697350846945595, 5.6744426032388375, 5.8802457061539375, 5.641013336891172, 5.693448070979765, 5.449302103572304, 5.665874499014102, 5.771021004736039, 5.718254736590146, 5.586879962102609, 5.50004427305868, 5.615820494307918, 5.499074087864177, 5.894848620984321, 5.8458521325131345, 5.454515240182164, 5.639341226232049, 5.666714110277464, 5.868504924790744, 5.6497167958820285, 5.546683275334976, 5.561710626284726, 5.527413609124242, 5.637013407426547, 5.920774034776014, 5.640617092831774, 5.6284643433255175, 5.559128310275275, 5.612306967309408, 5.685264370475553, 5.467124456957831, 5.601344263501478, 5.112792956410892, 
1587459147019, 399, 5.6366986196526705, 0.23125904090739718, 5.006290302356459, 5.006314782155381, 5.598803282882473, 5.65278676462082, 5.663034929903196, 5.853345075691392, 5.644356288583154, 5.646278833168729, 5.42088608761287, 5.401100211099389, 5.9000461516000735, 5.7586338810907405, 5.737371455060156, 5.651058270162286, 5.006290302356459, 5.835291531113508, 5.855122253594803, 5.795485120804742, 5.497673394772992, 5.612654194222357, 5.276899615454676, 5.461261668275277, 5.563148238399419, 5.198749489633019, 5.83392939417334, 5.424679623815111, 5.468210911921617, 5.937132136828713, 5.759506309161131, 5.690838412123459, 5.8230658030399045, 5.842205586657841, 5.431846552093724, 5.64470263641394, 5.858304013135619, 5.787261265440413, 5.819912087526206, 5.847071023842981, 5.749282566869261, 5.284278746376338, 5.812732449475815, 5.760647704061392, 5.798217027642514, 5.767624572207564, 
1587459148495, 449, 5.560469599225767, 0.24499478989872892, 5.001529671086069, 5.006290302356459, 5.199046568891486, 5.372027293227543, 5.791466143267638, 5.322720329086308, 5.676450499571575, 5.443614406669094, 5.467179915376118, 5.823082433217996, 5.81529478079969, 5.733713788209694, 5.5502285230624455, 5.842418516232183, 5.794533314813096, 5.826978353779507, 5.82283376279548, 5.830769331502184, 5.796104317718254, 5.176495667343847, 5.5706904526751835, 5.466422623646766, 5.5956020313686095, 5.49434197752049, 5.405275810918583, 5.630220800271073, 5.681624575351049, 5.595457258200956, 5.628036367987588, 5.28888170779625, 5.522399796672029, 5.561948024170567, 5.681319425224098, 5.513156293904021, 5.001529671086069, 5.25349147510874, 5.861334111887107, 5.562588792442988, 5.81162612895249, 5.640675949650405, 5.654572883911204, 5.447792276544523, 5.00782636247232, 5.932129721024205, 
1587459154450, 653, 5.689482894741293, 0.2323687361304753, 5.001414180025589, 5.001529671086069, 5.931788500050434, 5.830300919084456, 5.947596941675061, 5.732102441108271, 5.951876222398393, 5.736921523079154, 5.905642216928954, 5.689890248011844, 5.807814106540333, 5.947673811790803, 5.001414180025589, 5.912794940769737, 5.5004358495289924, 5.4347413341245785, 5.703382320429741, 5.872479721993555, 5.945910013447231, 5.441269066695621, 5.524101758652544, 5.81687753943046, 5.69930561857819, 5.848392968136479, 5.638573365755529, 5.802940367026767, 5.586765192904509, 5.7478290905978096, 5.5242587075089435, 5.9133806417723065, 5.779700450502555, 5.745700789388568, 5.757243288759923, 5.822838741626992, 5.785048662297912, 5.680562336059538, 5.959047708399472, 5.381937413573397, 5.598043753076747, 5.566365356670358, 5.4193576798365894, 5.382478083812631, 5.8947493595074425, 5.476701571231087, 
1587459159884, 841, 5.620356686817541, 0.2504912418583521, 5.000973274247818, 5.001414180025589, 5.288366591701416, 5.6617337371488095, 5.561978718959882, 5.873433482977176, 5.5313092968126885, 5.664354146619831, 5.750377590002966, 5.325935901300834, 5.744538396090765, 5.751179995461881, 5.593330275728553, 5.828669433953908, 5.744025807743756, 5.549808856607529, 5.94790674291785, 5.846795687623769, 5.65608202042933, 5.64015537075511, 5.780589056529779, 5.924719187160991, 5.942383731377307, 5.566494519370858, 5.656062453183714, 5.52583491056751, 5.7048710329926635, 5.928128903323743, 5.855503193868063, 5.022907903027493, 5.914628597621478, 5.5763781570907405, 5.641532194187388, 5.736638967632136, 5.7924622750413635, 5.3729751574022035, 5.561496360122675, 5.372152766471492, 5.829938319159597, 5.000973274247818, 5.2058344372373195, 5.685710570915517, 5.353967569025228, 5.761757762735531, 
1587459173508, 1311, 5.576521949411781, 0.23384213080325422, 4.994999253848328, 5.000973274247818, 5.687945811476278, 5.6770302485862585, 5.5928385446996955, 5.296153337391413, 5.949857580100976, 5.522680001701105, 5.245697680068178, 5.8760654208765795, 5.62832407232813, 5.363095811413781, 5.580056841723884, 5.736390885570389, 5.766777794340829, 5.75427308155027, 5.690908831411653, 5.942195475904058, 5.909967846862086, 5.599640459420949, 5.921691367982237, 5.444037730499564, 5.680051667929461, 5.773530394234827, 5.4994597190283825, 5.93181250538346, 5.42981406578542, 5.500626741469362, 4.994999253848328, 5.633283077822127, 5.205788138682393, 5.625346072695538, 5.438480972048791, 5.469082589596639, 5.73844412669107, 5.601658029987068, 5.412225117722838, 5.694225403903494, 5.248160218230793, 5.520616666905098, 5.566364441431999, 5.472722156841623, 5.777634787467308, 5.389515578844476, 
