TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438186510, 161, 5.898832736776721, 0.5070070785811723, 4.578312717088188, 4.590039004920435, 6.205665016766034, 6.500559976891199, 6.389735614476891, 5.8523201127180196, 6.359780560494985, 5.436161538418817, 5.759465642442289, 5.7622403144478085, 6.209934546125656, 5.196542115807279, 5.632360595659647, 5.91931479573006, 5.743210649968909, 5.773235467281929, 5.411860573462019, 6.178640790316153, 4.902360189039966, 5.827587144219956, 5.787842589986709, 7.213633077546475, 5.146067912488975, 6.253798176272216, 6.3992657252467025, 6.426538118738236, 6.296754921686635, 5.77127913841592, 6.4353411109640195, 5.723445034688285, 5.508305426438389, 4.936285362498162, 6.7884541434127685, 5.708918833367905, 6.01043139216744, 5.635754603389298, 6.009258780055607, 5.838554557741763, 5.315950478886494, 5.630606667137613, 5.899025281662582, 4.998338879081764, 5.9231719653148875, 6.430485019797807, 4.7004863806389245, 7.088431779745073, 6.420817865055261, 5.753229834177919, 6.235789658951927, 5.552904856058535, 6.636783322721603, 5.08712807324764, 6.216752709419158, 6.114039006812078, 5.493409629025392, 6.363367468154502, 5.983651595709285, 6.707942525826009, 5.605972343194374, 6.017005849084483, 6.203767195733344, 5.912332521253212, 5.485169918622562, 5.316099346868577, 5.396009465888318, 6.1730360712335335, 5.938107682641002, 5.559594069233254, 5.474058270014927, 6.670065942852817, 6.6765613906429495, 5.853624766154656, 5.729082505551933, 6.126092994721935, 6.70157864772078, 4.578312717088188, 5.861206366051077, 5.840461952286849, 6.420158047512631, 5.704434350528708, 6.512601586850565, 7.051393412849745, 5.390215360076008, 6.319280682206533, 6.366910690006923, 6.1984928140881035, 5.3935425242335775, 5.335876375002882, 5.327313064911429, 5.921669206789735, 5.928704229088425, 4.719351789035728, 5.69956276236188, 6.290216075915399, 5.500183032670845, 6.069096163047435, 6.357592722685683, 6.020123839956137, 6.000376781248959, 5.746127934076822, 5.506223959260288, 6.130292293286113, 5.644670796833478, 5.296019072384739, 5.865365110655176, 5.573271745365185, 5.654095996304787, 6.218191292744965, 6.422414471152881, 6.403147767887568, 6.589648882136922, 6.157221168327425, 5.904001808644802, 6.040740817216647, 5.692695024408524, 6.076968768253995, 5.890530498047561, 6.447550141162758, 5.308541309282959, 5.960521906303473, 5.793608724262763, 5.480246453737648, 6.195966006498362, 6.240192113111166, 5.510604737515372, 6.550100890701421, 5.8239782783336675, 5.290327523121782, 
1588438187021, 169, 5.831112764264172, 0.45607940434297756, 4.560405323500853, 4.578312717088188, 5.698069758192877, 6.11199453804749, 5.829746091959441, 6.1382533169374565, 5.781333298044127, 6.661927178343284, 6.294761191544805, 6.047152751565806, 6.110529966983896, 5.284975887046729, 5.816749320026971, 5.729536153829974, 5.294573185325494, 5.959156946987231, 6.447150247556423, 5.589555130070717, 5.565401209568989, 6.051678324592346, 5.696793597760894, 6.400952588875292, 6.3870939383304295, 6.072294645484409, 5.7202141146948335, 6.256978197074779, 5.794360550427448, 6.353540712836696, 6.0215834936307395, 5.418597838199442, 5.917295920361853, 5.469182752830607, 5.0373888348120195, 5.129105974320762, 5.513158791574965, 5.899915707826139, 6.20373398003795, 6.131128709547852, 6.156357253754929, 6.048073717895136, 5.683436928909893, 7.0414645836557845, 6.7985809722541175, 4.560405323500853, 5.5546310244737835, 5.721267088173929, 5.272766499209267, 5.829545450896995, 6.557095930720489, 5.536736036090312, 6.087903274263296, 6.3707160299411925, 5.731131538156023, 5.903698979452851, 6.0030917639056245, 5.7335388772841185, 5.292283720423752, 5.921022382598247, 7.122948190387218, 6.257908056791892, 5.519415132327365, 5.892480139767375, 5.988730956138782, 4.604947663247308, 5.418078242727541, 5.309840158960769, 5.707885049688719, 5.731614831093939, 6.640125979036596, 6.6923773028416775, 6.150165775442565, 6.165596621546736, 5.874790324839515, 5.5574896677512795, 6.000162638450056, 5.826212541749344, 5.744353336671468, 5.138727892015712, 5.734281920957914, 6.327624443998859, 5.574579540418308, 5.63389946663379, 5.763373014025612, 6.192107571468822, 6.013310498447529, 5.436860252918878, 6.10190509031492, 5.992815050908013, 6.126724010119099, 5.805017875716445, 5.668151893973122, 5.800148859130029, 5.324963951971905, 6.181778639128479, 5.629835425294094, 5.745387014486751, 5.252982989424235, 5.5527581258278715, 6.043634989086455, 5.968724363913647, 5.4077153715522215, 5.604287703343496, 4.955029686210762, 5.250010295538206, 6.535366147073089, 5.68747386928334, 5.764233351581201, 5.7040600312227205, 5.888777403148467, 6.42607407683694, 5.949804569460204, 6.336752229660888, 6.137136286979726, 6.017110237291427, 5.926667719131897, 4.635421684338534, 5.456637063922352, 6.623438416197892, 5.563989493206593, 5.622606047541116, 5.935053844819488, 5.464925668974031, 5.31729381405463, 5.744570534206647, 5.737549696963678, 5.713214764132094, 5.789305969159874, 5.924174658177969, 
1588438187107, 170, 5.779371523161503, 0.4634044566538843, 4.546289792681816, 4.560405323500853, 6.191909409161997, 5.801111970941008, 6.394913269809755, 5.43256478641387, 5.345918146311087, 5.376651780907628, 5.357179567486588, 5.911712489092432, 6.159464687443513, 5.16359694100287, 5.719966754154739, 5.980398208576011, 5.761208144196793, 6.081663324178356, 6.008678490724302, 5.917732261580857, 5.85814049914319, 5.788836263415565, 5.248295619412634, 5.758715537250404, 6.145903612753152, 5.625925167986175, 5.645371528587742, 5.595454773060251, 5.759868491581369, 6.253971187497027, 6.4612981939971075, 5.807839727851823, 5.871045849345112, 5.969578696779188, 5.10212964027382, 5.700435535126856, 5.348545497364316, 5.700676497228095, 5.675026265254167, 4.7111492837896165, 5.909276532569413, 6.660941771219025, 5.990945580080833, 5.354739629321118, 5.1807584102347795, 6.217517037676793, 5.795183419045283, 5.103357504779902, 5.561027438238449, 5.416565978824104, 6.675802471810914, 6.236765277863758, 4.546289792681816, 6.039648597207192, 6.260926946644036, 5.018705608611704, 5.500172710374927, 5.795012433721945, 5.995663960188305, 5.3895732322396475, 5.989751130675642, 6.033697702934168, 5.912933210211218, 5.629064703987441, 5.066361233085122, 6.0557899563003605, 6.204838126820739, 6.338351995338499, 6.689065698954391, 5.942948006193691, 5.665461508480122, 5.986126956830675, 5.466638535192857, 5.712505745821413, 5.988488739440377, 6.183666263522796, 5.817199401516324, 5.928751227545642, 6.809512079206334, 5.88473838661619, 6.213053158356965, 5.935497959811731, 6.395924525775382, 6.200580639204019, 5.454320393704136, 5.847054018011481, 5.009643683290808, 5.993046916566536, 5.72558698671757, 6.510676071104875, 5.420234947425956, 5.9461225466971745, 6.237245762078802, 6.025740796912954, 6.16761077474875, 6.082167873337204, 5.742782172832267, 4.727842482500003, 5.960695570915143, 6.239581957104933, 4.741730767092423, 6.05421265058219, 5.83793247806892, 6.388957659773224, 4.893712204510731, 5.6973446115480435, 5.587289049288998, 5.795671313091966, 5.620002996232603, 4.607826410445558, 5.448213432905835, 6.2029862264082505, 6.056407322139443, 5.724702301074677, 5.624772490269858, 5.807096274692087, 6.326048129609818, 5.3280395190449985, 6.615444260376702, 5.705897260354272, 6.0537203731404325, 4.873713926979266, 6.013739264521351, 6.437638226395331, 5.469018116726007, 5.819412776671555, 5.623586280597952, 5.6206859070684185, 5.647137625211978, 5.373785984403143, 
1588438189332, 203, 5.821116541912598, 0.5261036421482747, 4.544052232446748, 4.546289792681816, 6.012988190208128, 5.441295444211629, 5.937690389424921, 5.508257709302079, 4.544052232446748, 5.454617558840916, 5.704550191192532, 6.029423238268512, 7.006898026954818, 5.506445090589592, 6.120762112174909, 5.320284875916457, 6.027215197224156, 6.498433196898765, 5.716949614702545, 5.770019942178305, 6.048016222330568, 6.36174993853251, 5.9738503758821615, 6.497350772380432, 6.014940078591981, 5.3691679249507684, 5.904969440419424, 5.276745039790066, 5.068953806156178, 5.876311841638394, 6.001583181987614, 5.4256855394549115, 6.8281473994991355, 6.012952963499806, 5.835592578631689, 5.136187003782049, 6.422663501132768, 5.580740468569474, 6.694963153854173, 5.06203698947338, 5.525351938789921, 5.898476702357742, 5.8289164053833895, 6.311584655700013, 6.1655854605737765, 6.364491277432229, 6.654701751537286, 6.16995312503489, 5.3223882966874925, 6.184053168424519, 5.49552798452327, 6.374238538068293, 5.344767767149403, 5.190164729571836, 6.464766256944815, 5.7913801052908624, 5.8123012894132, 5.6885955035527145, 5.6650014852766475, 5.697699756687408, 5.98140216058821, 5.12231519028891, 6.108444939437647, 5.6844911655080255, 7.1998413578782445, 4.949687485399083, 6.308877996767935, 5.735511501759515, 6.419065961216274, 6.1267599221742275, 5.929234242410853, 6.125165757611186, 5.244740957368317, 4.594851357526999, 6.304747607680797, 5.27162343144307, 5.7902887771136475, 5.928614819036298, 6.319456468752355, 5.726019602489191, 5.401901544107898, 5.3811196983395595, 4.912298265165485, 6.971408302629013, 5.77789663795837, 4.66886548761625, 5.542312993254459, 5.091455784549021, 5.98966848003394, 6.139764047910565, 5.823190675144671, 6.4246606265165855, 7.324363372064793, 5.941316453080824, 6.2555328679714055, 6.36444648034446, 4.908681002305511, 6.290152132798288, 5.62998855847318, 5.423496085026111, 6.189727644072195, 5.7638919829879365, 5.996147001020041, 5.338515242109132, 5.578389519355263, 5.663477707900299, 6.0872562762710665, 5.981279440188161, 5.960688609857276, 6.383485334552643, 5.425550668927922, 5.724030963821557, 5.757022483189637, 5.254287335499507, 6.218702267012135, 6.241403295501476, 5.069324526062086, 5.530072874063926, 5.786125167973631, 6.230685413091824, 5.338838757519012, 6.216870867527163, 5.275438007995063, 5.742709709369113, 5.373134702674425, 5.304313587921011, 5.711453371808633, 5.876897087157532, 6.341779861556351, 6.297913695998737, 
1588438189463, 205, 5.811843030968884, 0.5649102455110521, 4.51499157592608, 4.544052232446748, 5.920793393550395, 6.10670452230113, 5.281147988940695, 6.037107203513928, 6.742777524617634, 5.310035831075412, 5.203903084460898, 5.36879346928323, 6.784320568585054, 5.940442191350325, 5.055298386367714, 5.803207219497828, 6.023007650365469, 5.354726176484112, 5.396477309214156, 6.257506741748161, 5.494811518130849, 5.038302462250367, 5.794455919805625, 6.006056563371601, 5.32111943492166, 5.9874732170478016, 5.6519426619580795, 4.909170960232, 5.363029412942075, 5.418550901812032, 7.123190398562495, 5.8101821376795195, 6.015316780673847, 5.814993539539457, 6.033617824669303, 5.731002535485072, 5.96938189773239, 5.989425864007135, 6.320863181058631, 5.216462934452096, 6.17339024750111, 6.533308090083467, 5.638394993637572, 6.039499925346428, 5.633669268736851, 5.701487162162306, 6.6907905547825965, 5.42430809076136, 6.005316339215751, 5.980447185707739, 5.516560880104705, 5.6972703760592776, 6.1618795445738215, 5.1095385706159355, 4.964889858319966, 5.047488267774234, 6.397051979412148, 5.723178392718182, 5.9882235772417385, 5.968029289491583, 5.042714549205798, 4.51499157592608, 6.922484775227382, 5.640954466487792, 5.290069636473658, 6.390253439116771, 5.8686308587062594, 5.6580242404749175, 5.413548237418656, 7.088014125226437, 6.1005562561604965, 6.199419058764755, 5.642880068272496, 5.3904987285820685, 5.329023599773443, 5.671654655052486, 6.3604047060200095, 6.328204167923094, 5.533487250779075, 5.952304887426051, 6.1728697816063995, 5.308420509726133, 4.97969496816024, 5.770698687307484, 5.916489936280648, 5.027375389631846, 7.149003295653959, 5.507734729927541, 6.156040481587199, 5.226528359023361, 5.271215273158693, 5.847907018241698, 6.458872921011634, 5.647248944869455, 5.246998207100431, 5.622696962462947, 6.4484427251234075, 7.119250167174865, 6.0770620413455365, 4.684114488999847, 5.931247816043507, 5.470245041137471, 6.659926351021978, 5.162200863883025, 6.289163521714223, 6.134661256961518, 6.977648226610476, 6.0797646942209065, 6.525340879687914, 5.510806789721176, 6.515870532602615, 6.093241450858065, 6.2445090408757675, 5.043620442332347, 6.540223566472829, 5.269518386872528, 5.2303703074339625, 5.327348694808372, 5.884145454618808, 5.8805876539567645, 5.453475330087182, 5.892400346817129, 5.395325379094054, 5.2309121224569255, 6.880565325164152, 6.247172242248656, 5.520538314993796, 5.693767485407724, 6.834434812831043, 5.6738741963202415, 
1588438197030, 318, 5.963979339533475, 0.5292487851335019, 4.514008741220346, 4.51499157592608, 7.012119598827362, 6.268971908198538, 6.412992253142256, 5.635319682607497, 5.1618491222103735, 5.873056102618793, 4.514008741220346, 7.04306641733632, 6.042835047794522, 5.835284414092949, 6.590939152591067, 6.344725462643898, 6.4596489489803215, 5.39701705868802, 5.367483992582801, 6.566477673224293, 5.908856525476289, 6.63385146221176, 5.955375348555962, 5.7522002351242385, 6.125315674428932, 6.031409971632909, 6.246109751302832, 5.2462847923981455, 5.282159563429497, 6.321170817951479, 6.135691539352074, 6.321583034494638, 5.352174203487211, 5.995503255439708, 7.3449397212734135, 6.256779230468529, 5.447087251361475, 6.562931759154732, 6.335428348923313, 5.614163231558302, 5.656358154037591, 6.2200583552963815, 5.696459135693274, 5.092243117107784, 6.723945566893314, 7.268811803548879, 5.882577291065354, 6.140938634108515, 6.0896649864547685, 5.382211214704415, 6.112516081932065, 6.402032625687733, 6.4118218882457425, 6.020858210592767, 5.736309085645215, 5.8032026630359494, 5.808751814577068, 5.731028369328761, 5.261739431410192, 6.379843876018057, 6.1590076761123544, 5.385090148532101, 5.541311800504412, 5.830083708460435, 5.451423563392878, 5.92945080832274, 5.190999954146924, 7.030479822581395, 5.753501214891463, 6.425441988338069, 5.907580537311999, 6.7317886549751105, 5.6087042004230705, 6.242213834571243, 5.292414004733297, 6.230958969295661, 6.496417822156905, 6.568823387471436, 5.844050019218821, 5.258706025369016, 5.360868708750877, 5.485726228061438, 6.446758574793244, 5.809791367091744, 5.601383343583532, 5.921122169631919, 5.441088496792033, 5.663615860915733, 6.179833084732314, 6.301388890629241, 5.5481781787165705, 5.237366422068993, 6.268142066860782, 6.094140160418912, 6.322850079031745, 6.340031588360183, 6.157536527964142, 5.68051409448078, 6.287873039578168, 5.848639618898009, 5.540219584623895, 6.1569620819702235, 5.6857107626350025, 6.0935912810580035, 5.935747348225766, 5.693404724353833, 5.4799364230482634, 6.550505162678797, 6.388573662187619, 6.355723554993793, 5.636426441568094, 6.124577817788752, 5.889544846650436, 5.726257687631682, 7.195821883324403, 5.0940017398675, 5.616764297220045, 5.850781544422796, 5.905305660693273, 6.15164961571075, 4.703414858921836, 6.161052979799375, 7.287413649006939, 6.273294210933418, 5.545416792442858, 6.106193823573798, 6.010875801848981, 5.701130514320669, 6.188385965182254, 5.770219585803871, 
1588438209783, 511, 5.90259446070009, 0.5254007750970644, 4.513015952712194, 4.514008741220346, 5.274792897103857, 6.310662221428929, 6.621461964111529, 5.7980985776814, 5.304405120110983, 5.76113053685091, 5.593848769463085, 6.222248058899441, 5.387435354528147, 6.59677291827215, 5.489504370965009, 6.023833321245041, 5.262821467739325, 6.4900258942624784, 5.394637906904392, 5.797640633742951, 5.92942470093742, 6.157614083688602, 5.875141066733615, 5.7896834046429, 6.26316127103574, 5.589885548827516, 5.077156634900963, 6.032596091303614, 5.68649148702632, 6.2096013078037, 6.52702873354591, 6.3965742681780124, 5.999826730190455, 5.644573295823352, 6.744667225739788, 5.2415663383724205, 6.01786160777483, 7.098452384228152, 5.588398831012489, 5.398533624365791, 5.585849847818027, 6.5406023598799665, 6.333172482994384, 6.226728729379255, 5.989414284050201, 6.715677406115731, 5.5450485349168375, 5.193067232601934, 6.89545237701104, 5.155665493740509, 5.4510857120436755, 5.988767864976621, 6.452325064451617, 5.835699418648175, 6.526071012119773, 6.290608812220933, 5.7170763391714985, 5.302963496512757, 5.704333264253077, 6.427522560191775, 6.03754021407034, 6.391774170667036, 6.106501270893011, 5.535694429070906, 5.536198035037274, 6.40431718665802, 5.921749523407193, 6.62150677720391, 6.111082667506243, 6.296813578996396, 5.443572054341121, 5.7872770154137685, 5.371458556426805, 6.10565933782393, 6.377697834116229, 6.020629028580577, 6.149807359781254, 5.816563771024915, 5.830613253712746, 6.706154703084267, 5.4420704327246145, 6.117885947718179, 4.5733420598208845, 6.394617072787427, 5.823718191990361, 5.810967778696016, 6.487133552814152, 5.11857495034289, 5.870867861738431, 6.920757652595482, 6.301875264746848, 5.648668575764672, 4.513015952712194, 5.800512116633335, 5.015176697162695, 5.560409223093379, 5.586082733627505, 5.79242972018365, 5.3432099253368355, 6.635292208538755, 6.144987058019097, 6.144736992177104, 5.910949702139842, 5.93858034598828, 6.238539033134265, 4.765571920584875, 5.248963383743703, 6.60673037145525, 6.245004214122235, 5.895677205360243, 6.440254201437736, 5.786741506577177, 6.621221519686105, 6.381098780041589, 5.926698371556796, 5.4500107707391825, 5.4651393072017855, 6.004381233261611, 5.3478497645291805, 5.5873856191587965, 5.773041998605074, 6.676758102105191, 5.1272410361588125, 5.795995178282645, 7.21592232213984, 5.525097249058372, 5.7236276349752435, 5.993754847052277, 5.69236534667346, 5.637253122342121, 
1588438224716, 735, 5.741376947915339, 0.5501261028550216, 4.512719750870279, 4.513015952712194, 5.615917108271224, 5.714666760953985, 5.1839118161883135, 6.262291381791908, 5.800339865623502, 5.7071989086371815, 6.300373334737475, 5.755197506751528, 4.780885992552591, 5.861786695021676, 5.439061795838835, 5.463402973263616, 6.760090169514373, 5.505411332134401, 6.505044758144619, 5.8425930955353635, 6.415745831336047, 5.464724703578916, 5.999563604752721, 6.3968598149354525, 5.9983863598750995, 6.277444976138016, 6.381480880141913, 6.13408559981849, 7.029334349392385, 5.509193644273874, 5.835918870456727, 6.396048963011752, 6.339370568023299, 5.3957380987818, 5.929852845883975, 6.793221969910615, 5.560701344007175, 5.570960216312283, 5.411997862097501, 6.034211745085987, 6.47985147414067, 5.950910273532122, 6.114414593152208, 5.983633283981448, 5.4829829059679085, 5.462511884070742, 4.991811936724617, 5.937468650408387, 5.671886566440606, 5.548028747553675, 6.5443065690798115, 5.4458675911180325, 5.691217534183437, 4.774210525109486, 5.325062058581431, 6.561482350293564, 6.009826816243192, 5.518096885130644, 6.698368191364466, 4.881263733019437, 6.101078925361097, 5.308842408619972, 6.525797182636906, 5.403321111307438, 5.650752505589789, 6.532472857523249, 5.196506376156456, 6.274366531934278, 5.4022285511877, 5.376570408277135, 5.531771205816509, 5.754207965865846, 6.107186141439232, 5.520209051686346, 5.985022211441695, 5.363677923887605, 5.491665909548731, 4.916915077119401, 5.342543833835884, 6.055802235883182, 5.8644281172011254, 6.215083567542686, 6.731212229253379, 5.328206287084681, 5.401749297349907, 5.302491056673744, 5.242349378205824, 5.515671807216326, 5.623797519974081, 5.460793840103837, 6.233555623829223, 5.989076947045082, 5.281132772189734, 4.720263262069592, 5.33948104201487, 5.421852333174731, 5.839195707969744, 4.512719750870279, 6.233961957674025, 5.283378691952576, 4.697345773162585, 5.2645992928993115, 6.041388132212708, 5.304870584710964, 6.446528654499661, 6.182933806086249, 6.703224965834233, 4.568218102979772, 5.326445413926073, 6.033583374284427, 6.647639216847302, 6.3442897273896826, 5.481924026909672, 5.54035874607565, 5.160130072876323, 5.402903868807193, 6.983394312379724, 5.665856543372213, 5.317760913998904, 6.275290033199818, 5.988081316432842, 5.741953694756575, 6.3473835203756686, 4.9432495611137615, 5.163658944646105, 5.3139227487127005, 6.121779287247884, 5.466062805568698, 5.480519220856842, 4.8590018529877925, 
1588438230597, 825, 5.895372569908573, 0.5017600778322303, 4.508655587017419, 4.512719750870279, 5.8206330983940076, 5.6638755120025195, 6.595748805000764, 5.837003352766288, 6.786929441083682, 6.604030386511279, 6.306233986872781, 5.781313005099208, 6.508293645873611, 5.523611820217755, 6.112567646981727, 6.038962659119044, 6.7333806357545685, 5.563231876117703, 6.376501280707287, 6.1203349362542445, 5.392084307004839, 5.51600049603691, 7.126316110985175, 5.811294463105285, 5.898360337825011, 6.318997995826459, 6.331980394108389, 5.793211593612111, 6.095452498826708, 5.541424749306677, 5.332727375151208, 6.724136307784992, 5.1726829995878, 6.158979419750955, 6.314827494737135, 6.9648488143572616, 5.691027503691559, 5.895586516933353, 5.517357689166576, 5.537259462055307, 5.30582181598682, 6.773547982210799, 6.070419372918093, 6.070409740804574, 5.696146213451165, 5.973501366255055, 5.694281431215692, 6.055918482729558, 6.407473990905294, 5.330919032308959, 5.505401234613589, 6.522791143892728, 6.459008127211125, 5.506628385991284, 5.783452135487369, 6.5285988654095215, 5.8553965313502045, 5.8007687753377315, 6.221665947130315, 6.046965685524755, 5.440846004509831, 6.809975502388281, 6.475894766904647, 5.522318514336295, 5.744440959017128, 6.491819553238729, 5.431234748814778, 5.6417811703819005, 5.697127380388703, 6.249541717559819, 5.717910027815138, 5.840655487361827, 5.217624649697614, 6.303488830048448, 5.8115600493339485, 5.510766246506355, 5.424054226777979, 5.915468205139132, 5.2230719202835445, 5.72018221178135, 6.513435652687413, 6.3780317900242345, 6.389096109842634, 5.605424561032918, 6.31311660699566, 6.3837863209101275, 5.89536489394258, 5.744921351200109, 6.463405828595897, 5.593164925602247, 6.135752634429507, 5.916274783779408, 5.882015858388923, 5.449693593900499, 6.495371368577937, 6.547538182006064, 5.987603406351515, 6.9052886805829, 5.53439456146088, 5.540546429703491, 5.58069756630441, 6.2723983562212435, 6.471834774863924, 5.423130464978078, 5.9531733692916164, 4.916506069857678, 4.977892833263503, 5.213621119470822, 5.452653833501281, 5.571191913745384, 5.305396727255576, 5.333017963302881, 5.8853986759551775, 6.251879587032192, 5.826805501453032, 5.708320512439147, 5.306310935639557, 6.3889304095123, 6.353163884473952, 6.269413009429392, 5.3438541586581305, 5.9518400256393935, 5.626230778568178, 5.01059978049993, 5.350074218326975, 5.594934095923915, 5.5753329302495915, 4.508655587017419, 6.267543874373302, 5.528479078625502, 
1588438250565, 1127, 5.889747518771661, 0.5117114297575743, 4.505826421398185, 4.508655587017419, 6.625304879158288, 6.886725861541576, 5.657769126535378, 5.920950994169204, 5.277215387529909, 6.391607250130968, 5.802266552341259, 5.350168478477362, 5.883304879475045, 5.8709655291470275, 6.237969261716686, 5.3647134881120575, 5.305491696022378, 5.46634544532162, 6.846513541804229, 5.932573845380369, 6.3315196255467745, 5.484374593026926, 6.643544059948608, 5.517206813320847, 6.3414748129088965, 5.481290597191446, 6.1480801197976565, 5.239955161156967, 6.2663527575597735, 5.912058001966297, 5.676448038343836, 5.260793858753246, 7.085320339376599, 5.995158603794659, 5.860390230706821, 6.191876914112804, 5.986327131695258, 6.275912952274841, 6.217311234714271, 5.8519260903855015, 6.290723023189284, 6.122052231517225, 5.36444561721383, 6.042207249250029, 5.022988762628738, 5.699857602180208, 6.481129923012056, 7.331520291475224, 5.462430391186626, 5.77043087055743, 5.99673786391319, 6.565586086652888, 5.4424591320600815, 6.796453671840986, 5.587452190743631, 5.755851982429455, 5.6394153406454945, 6.300505821253277, 6.713680474344286, 5.9285816354609775, 5.305254468720577, 6.279985135267078, 6.26597543622163, 5.467274236378068, 5.2729600706023945, 6.274962806157141, 6.140074919752745, 5.947883829094811, 6.4604268180292515, 6.7652552214527395, 5.446346253298544, 5.802006332302485, 5.286677916301873, 6.267668267698, 5.551989531477703, 4.505826421398185, 6.395775904480974, 5.587840041294465, 6.675776199763189, 5.448342532941269, 6.220612092645197, 5.8604976743041375, 5.713400929682721, 6.0541993899385265, 6.375890607390635, 5.899285602050905, 6.049966247047013, 5.783056046245771, 6.505683124831714, 6.175450189472425, 6.731182276945238, 5.441151506880483, 6.782661428958971, 6.0353950086213395, 5.567028913245073, 4.978853370423007, 5.735581387103972, 6.471739427676064, 6.144621167554674, 5.910003296838169, 5.388357148808925, 6.05174861134964, 5.153160573970689, 6.532505671770193, 5.3099429369820195, 5.809708394115682, 5.683879740142333, 5.490944529575284, 6.158235763640397, 5.57395471876913, 5.532380543438757, 5.211668598761402, 5.330588560782471, 5.9734584336018495, 6.209096473463676, 6.166348768660701, 5.268771695129272, 5.831001879324252, 5.598989421071835, 5.524760499830546, 5.944433103322808, 6.313663065027521, 5.959865917471278, 5.464005456664727, 5.654588599050326, 6.036817329203958, 5.839867192297165, 5.6709063913602025, 5.6011533194102405, 4.718195614497178, 
1588438268312, 1394, 5.919026475189065, 0.5323028836610769, 4.505713532414077, 4.505826421398185, 6.535061492538701, 5.7764781678139325, 5.406721828979475, 6.552196505359893, 6.25768279840918, 5.339105989800223, 5.712577550898783, 5.930143852149643, 6.682866989656371, 6.523586565428968, 6.671039635692858, 5.557426473592081, 6.299267962067659, 5.79360388311251, 6.657415635535313, 5.3417072671613095, 6.4905291059402614, 5.418481266573602, 5.563319633822419, 6.002166660270263, 5.767214491035366, 6.0860942351085825, 6.053780116119781, 5.232074474921654, 6.4490702031862055, 5.16428068259047, 6.206867360660358, 5.922054605713797, 6.3268402072325545, 5.240682172995183, 5.580319724331353, 6.177638230429524, 6.265973233774136, 5.84738915242587, 4.505713532414077, 5.741923113720597, 5.179043081141396, 6.849281570647343, 5.335346586599963, 7.138232906786602, 5.802429858160308, 5.1948391645825325, 5.89169865375413, 5.5885031937317455, 7.437819747974034, 5.887585312935279, 6.676857796101985, 6.004959845907154, 5.697992365269398, 6.3523370410586955, 5.731687335008226, 5.494165067602111, 6.808550846621264, 5.874365450288683, 6.311281338355864, 5.436588565167921, 6.750099077016667, 4.9269281863306, 5.429979717109736, 6.082804016290406, 5.51302172321836, 5.92325771411742, 5.349178339753991, 5.565904515991019, 6.040564024122531, 5.346811839937437, 5.908311122023327, 7.189856564630248, 6.483717618944707, 5.981258508647077, 5.74963948640034, 5.023503714742874, 6.304697013036097, 5.908378411361246, 6.0512363957943, 5.846543589609412, 5.221170364486958, 6.132297846446805, 6.36773455519898, 5.119747193256767, 5.947716167885141, 6.584641955260989, 6.669249424008019, 6.623876199968914, 5.410317906125608, 5.512376496548327, 5.470061294690213, 5.894962342761457, 5.342371289304282, 5.559428564494945, 6.519462249143843, 6.471688210706877, 6.183344036547587, 5.993957946140066, 5.385043557531811, 6.042691890226691, 6.160117513475184, 6.386280253413251, 5.573620976865681, 5.940413264926442, 6.521462109397096, 5.6367158228196255, 5.446346905995208, 5.428653142052307, 6.324171726168519, 5.529202525775583, 6.187798845501971, 6.531244270531966, 5.592841437114123, 5.444119166580554, 6.3576844662219605, 6.060213854694208, 5.94205167436965, 5.632672629467101, 5.956534345851448, 6.192165379081923, 5.246731852209333, 5.675259095924442, 5.307871977007913, 6.3338317305203775, 5.72834101962154, 5.916047105292989, 6.697687678259969, 6.377135819973284, 6.142143883496659, 5.340483856032508, 
