TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445859574, 381, 3.903561839630136, 0.21162751957004583, 3.38547954541284, 3.3873806659485193, 3.775777584417679, 3.763842362936919, 4.094664681628781, 3.7298368543873486, 3.7992009840325105, 3.810835711997721, 3.3878952988262254, 4.1763522968134765, 4.162218402087911, 3.955584529798895, 4.08479695068743, 3.933740244351353, 3.634971556256937, 4.274865669240259, 3.7074551287075987, 4.125183265730214, 3.704692355410252, 3.868017173844062, 3.832252014073105, 4.129898639747109, 3.923517538653059, 3.7619028111459096, 3.38547954541284, 4.062526177754846, 4.109369253357029, 3.722888987678818, 4.016699136225859, 3.754753481129296, 3.889331132111697, 3.7254998288083896, 4.252774392394105, 4.114106726321702, 4.147826057776168, 3.9448517775057823, 3.71965071921774, 3.8804069573624553, 4.1322692506918095, 4.033459673089738, 3.7782396891831587, 3.894029640813303, 4.140609565736358, 4.1426586011434905, 3.6818974535652984, 4.00723767387378, 3.771823903219664, 3.8643457136889032, 3.8123377958017315, 3.6733202422882356, 3.9683300604449276, 4.157688872592041, 4.231065309776429, 3.914367464044409, 4.064468245201579, 3.871435325068977, 4.0831021707117, 4.066786298824836, 3.7263899932125857, 3.991701599514282, 3.7122732983046878, 3.6463874828663148, 
1588445860082, 414, 3.835594439128408, 0.248599816711274, 3.385330921290952, 3.38547954541284, 3.5000238820129717, 3.6896134508872622, 3.726299467839621, 3.809966572117753, 3.82118260378557, 4.214261564933425, 4.145606734517728, 4.07203865954295, 3.905115885353782, 3.8922314866805956, 4.278643035803838, 3.385330921290952, 4.163180928575115, 3.4789119502755073, 3.838996456139114, 3.927427538190302, 3.580051581014879, 3.709895020272094, 4.123207606965748, 3.778883379250281, 3.961138694302271, 3.4789119502755073, 3.8625967087053414, 3.7670344684012558, 4.2068878783406225, 3.4626594683480127, 3.867829224154938, 4.070540722445072, 3.4583067811066055, 4.2169406395683255, 4.131959203135719, 3.857163747765044, 3.487774468785188, 3.659111539183366, 3.976374111455606, 3.4674784093560183, 3.7958441971354446, 3.8514757078150836, 4.116370930900626, 4.114379512434577, 4.0710410369352354, 3.7750823656304915, 3.8090869729224726, 4.107155934906352, 3.865727196367294, 3.510414147693474, 3.4878483515844945, 3.8403788838960384, 4.222350097434674, 3.7698802557849582, 3.615068851740339, 3.78473305981549, 3.874237001022736, 4.127119610501872, 3.8405270880628373, 3.8911464864803813, 3.846521114085895, 4.139214808544175, 3.4329933327939237, 3.7236075561528206, 
1588445860144, 418, 3.8271952797673103, 0.22011241828693154, 3.381997699631204, 3.385330921290952, 3.7414328928966523, 3.715634314631393, 4.056197639382731, 3.5984672454076527, 3.6522703434331003, 3.649410200292958, 3.8002437504296123, 4.008110792718659, 3.6301743917554012, 3.8606663031826023, 4.027831455953552, 4.086040170944694, 3.772447189363369, 3.381997699631204, 4.052904662427544, 4.191056527516809, 3.868917456405781, 3.6436565646909416, 4.1846837877831256, 3.5977092055655073, 4.004108193237298, 3.760030947406101, 4.086833854464623, 4.075629151062858, 3.752493195652633, 4.082351265676741, 3.533285037814676, 3.7914581342052256, 3.635688998704931, 3.6665278584040273, 3.9860108405841532, 3.9971761298104584, 3.704659696565696, 3.721740502046066, 4.132323455256942, 3.7044859779916264, 4.217002415799929, 3.6145303820398866, 3.73395666386349, 3.834474794993268, 3.8004191711372783, 3.556189807844697, 3.629860055144226, 4.242062857771894, 3.744630760530451, 3.7571347674283433, 3.759233748413006, 3.9974146441246843, 3.6779482785666966, 3.8428722758356955, 3.7857778381987313, 4.175547765519373, 4.017453256634872, 3.9220979400787783, 3.6290222859061054, 3.551660807838707, 4.136050793363104, 4.126703063813641, 3.4754475774082407, 3.6914333589625, 
1588445860161, 419, 3.7886214656876214, 0.22416351173457916, 3.366225928440208, 3.381997699631204, 3.479094417449693, 3.8112215140027, 4.073894508868551, 3.8489233158967333, 3.793799866301151, 3.366225928440208, 3.4369911816210603, 4.187435500331235, 3.8111971740751622, 3.7607190760189146, 3.763847830574349, 4.0931818559676145, 3.702953470192318, 3.6982492884086438, 4.0041772606693256, 4.02393533234137, 4.050579858827563, 3.6308029356642426, 4.105058989830036, 3.774431768927996, 3.7360731624049084, 3.925562515129399, 3.9219810097307035, 4.023139996379268, 3.7893683258031254, 3.4107932280020736, 3.99848836755289, 3.6063872882637353, 4.1245766410883355, 3.7640219929430128, 3.9739493095974514, 3.856838091447619, 3.627272514948063, 3.762940097743835, 3.6196980230211357, 4.157664337608867, 3.9079281084781674, 3.6436565646909416, 3.5616391911044407, 3.5621109250674956, 4.152711203701646, 4.264636917724487, 3.8701367071595136, 3.797005846735075, 3.593226535814538, 4.027649489185035, 3.8038457121071327, 4.078692735957071, 3.4650434497776157, 3.7593769496346745, 3.688450121578173, 3.6630197905848485, 3.435760329589612, 3.5415227541445145, 3.516481712933927, 3.7046260798163213, 3.7428419680348592, 3.928434183361547, 3.6744861418021295, 3.6251523122566383, 
1588445860491, 440, 3.872852467253687, 0.2154504232218158, 3.365736252401345, 3.366225928440208, 4.011619675463577, 3.889368580344909, 3.572601508405088, 3.964355151019788, 4.141793450660154, 4.044981776100658, 3.8648749021925037, 4.142068965515233, 3.5137106117906476, 4.155914266670421, 3.7594688590426966, 3.802697134088968, 3.8540214737410845, 4.156621960067679, 3.6543089432231914, 3.803418177210245, 3.9716389847204514, 3.784242052634808, 3.7948985187148074, 3.833015654003404, 4.153587798153019, 4.185298933489266, 3.789620842603818, 3.8181622984374677, 4.246366568703533, 3.7929867088429083, 3.6386560291151753, 3.8330579141106282, 3.716399135458262, 3.815015702107503, 3.8381982108565973, 3.7770823498063746, 3.9799764471151717, 3.443690764149159, 3.775786146205639, 3.679661027112176, 4.131223127355994, 3.6855202795810857, 4.133872026792458, 3.9936415359153083, 3.7542892553327283, 3.809155966959361, 3.365736252401345, 3.880338817996145, 3.9476384387314454, 3.835496682116647, 4.154035163378257, 3.785106173131282, 4.021262268908435, 4.195248344754493, 4.192986622157348, 3.8540990049561605, 3.730575188415277, 3.60572753310385, 3.87010084987487, 4.037334136643092, 4.20739771747859, 4.15421492530624, 3.7109558312925737, 3.6226509095746513, 
1588445861992, 538, 3.8976213472217647, 0.24222390963008444, 3.3579642713604017, 3.365736252401345, 4.218883301133096, 3.8331311307265583, 4.242624298543698, 3.8379324216250112, 4.117021293050037, 4.184357733148224, 3.7565206011548264, 3.46816800818092, 4.153620109079339, 3.7737067263368695, 3.8756616945942923, 3.7098982556274827, 4.164405703708705, 4.356919862792405, 4.04342164883974, 3.9617175307886208, 3.7457250572703846, 3.876199707809003, 3.786449515460082, 3.8655153498433235, 3.9236964753419077, 3.8258664395585784, 3.7997269171513883, 3.872926861291889, 3.8581751021560677, 3.976146866070828, 4.082212115370554, 4.291949000007783, 3.6483578093865385, 3.71089894405002, 4.129705339153563, 4.212653522185599, 3.665751345093015, 4.0521983524672835, 3.676252944744262, 3.6212043832462473, 3.954778417287, 4.1210831993439605, 4.256798822489916, 4.048643036375519, 4.254665440580702, 3.693765932687883, 3.8097818084191006, 3.829377557327464, 3.6736884852500267, 4.00332020426153, 3.3579642713604017, 3.765816902589772, 3.5227559978547633, 4.128482805009935, 3.467820745447976, 4.1289794546775465, 3.7748221073298365, 4.072526849202544, 4.30624062968961, 3.9294912219958182, 3.7069472962030567, 3.7355388752213816, 3.9121256296050153, 3.6141478709274377, 
1588445863817, 659, 3.821814449465339, 0.219539419334407, 3.354176736311318, 3.3579642713604017, 3.8510400137438787, 3.8922394856730276, 3.7283971413956736, 3.7512246604856245, 4.06293256649306, 4.090314097916488, 3.5842259674682957, 4.041680025604904, 3.5630486660198146, 4.103613998103042, 3.899349481899038, 3.933360241718761, 3.661065860808131, 3.8164090498419503, 3.751650295539287, 3.4161163573638307, 4.180171814052649, 3.6359303800720664, 4.17651809898244, 3.734784114283071, 3.912067818258397, 3.586546652126062, 3.7011539084320444, 3.856719582191106, 4.320447992034149, 3.968388840305459, 3.670418700922874, 3.558686395006638, 4.203385194846815, 3.658871346683465, 3.7791208083805707, 3.434842379341261, 3.7155808753480417, 3.708137805027302, 3.9649507464007963, 3.829785938864288, 4.080494275644648, 3.9577186635869337, 3.7514857127801284, 3.836042315518666, 3.758816755622597, 3.354176736311318, 3.6409558821995547, 3.541245703429168, 4.045514031499591, 4.029476149830894, 3.7043579611253383, 4.079413347852875, 3.9137550775437324, 3.7550023207838144, 3.838754533337195, 3.750250290991008, 4.013912726742267, 3.853473565606932, 3.656351997139971, 3.6914947210784557, 4.091892696344343, 3.616796174818765, 3.8729193185036808, 4.195238886099186, 
1588445866009, 804, 3.839022517114507, 0.22004899045952023, 3.3515987651385553, 3.354176736311318, 3.7263463714703176, 4.252258186936681, 3.8236111179224523, 3.884032888465568, 3.6864304284814464, 3.7282800245800467, 3.9900211038466966, 3.637639159842232, 3.847256299013672, 3.5848599854236975, 3.8886575987659158, 4.093340569851763, 4.127437976753929, 3.71016463557324, 4.280802290661434, 4.00708809623309, 3.8016664216164493, 4.032358822411783, 4.097647145571588, 3.7336476544048454, 3.8569645624153908, 4.033328561415068, 3.68948218263893, 4.103304235361105, 3.4432002218797035, 4.208343251117192, 3.8948516073011423, 3.848166162102754, 3.67305756821006, 3.687853217866994, 3.8033953738577, 3.3515987651385553, 3.7819427104269234, 3.69210080000104, 4.06103921783488, 4.114158158049123, 3.733073605004465, 4.184262225663019, 3.753857066759132, 3.770315526324951, 3.6212013301484074, 4.156789851162779, 3.7737238269350457, 3.7902776945731276, 3.8668176620991934, 4.051240791064087, 3.967612195386565, 3.65978419998251, 3.715762034186429, 3.4329036894591254, 3.7644009926866215, 3.726529642477248, 4.141461295583908, 4.094217039023827, 3.410463861881832, 3.8342194618967156, 3.756490694874607, 3.757582819929517, 3.888944142468879, 3.7979317846581537, 
1588445873528, 1306, 3.8074311008288118, 0.22378224704273875, 3.3513168888760267, 3.3515987651385553, 4.141691480113042, 3.920176890677947, 3.7840225257454687, 3.5716617157701975, 3.995048614787757, 3.6433743527893077, 3.608439808229762, 3.9211661172468624, 3.990928215258329, 3.75026787946609, 4.162940124067733, 3.7893058384326324, 3.8866483995043977, 4.185782711374704, 3.618762783592176, 3.702579892173344, 3.7340090399715304, 4.000652837624286, 3.514471247460328, 3.8495758858000846, 3.493358287676427, 3.917743383320145, 3.897680250555938, 3.6053544585593515, 3.6268473908450107, 3.8119976832582205, 4.072064945340864, 3.758738788820752, 3.4760476424161864, 4.208842924397448, 3.663178338897821, 3.9444554116535184, 3.7186682612403565, 4.174914867642727, 3.7159368632628813, 4.209139746415428, 3.616725206213029, 3.9899751494612987, 3.594215491884074, 4.204165161151403, 3.7069616566015533, 3.8607668731525426, 3.9648658028285277, 3.7829322771420473, 4.116722836427527, 3.677455341236108, 3.595521638285444, 3.653452112071933, 3.590687148247365, 3.3513168888760267, 3.7516522125103893, 3.787853520511217, 3.676875121156139, 3.4688525228693177, 4.136594744325419, 4.103007667470698, 3.709937828097013, 3.979130714456361, 3.7879277182423303, 3.7276271478121314, 
1588445873911, 1332, 3.81496743003429, 0.216554625881621, 3.3489050730804273, 3.3513168888760267, 3.830284848967649, 3.9047044394402475, 4.121336008272432, 3.6703224495868274, 3.3489050730804273, 3.6627036588187427, 3.5336124666080404, 3.6381032754556806, 4.032751736346835, 3.611656793498659, 3.707329321513552, 3.9026479725561654, 3.673238791156471, 3.891932878518133, 4.292508994499313, 3.880543583264276, 4.208112391726603, 3.7606076159140236, 4.1938623994749, 3.891064181116013, 4.111311824018354, 3.6321143351049114, 3.5701435058603077, 3.5558619639661133, 4.160038008412118, 3.6787313313662873, 3.74173096388562, 3.522793549762155, 3.7833888175433903, 3.6856896173838964, 3.7687776122817582, 3.7979123135758504, 4.001487943621789, 3.7608935111569584, 4.087528199976943, 3.8574258719088004, 4.141670251951636, 3.6297574795425716, 3.562144073046307, 3.676774140505192, 3.5933571494176713, 3.7868351988673328, 4.145137883499843, 3.6835501920469715, 4.22157548458031, 4.015827940228106, 3.7855305270627784, 3.748104856883575, 3.959574940634699, 3.7956706435058516, 4.1166741725372376, 3.7998097010964447, 3.9834934651423537, 3.8559284945016903, 3.8378001787310163, 3.627205348495784, 3.604479674964155, 3.7406384038720173, 3.7977504501663297, 3.780347442295631, 
1588445897674, 2791, 3.832240621517219, 0.21928836059228757, 3.347703064862812, 3.3489050730804273, 3.7298197663796357, 4.378572230585202, 3.8781264462929355, 3.6833469768777856, 4.164258452395139, 3.742130277300042, 3.8294102948042883, 4.176106058308338, 4.00832942239699, 3.700494237594873, 3.7806289801902535, 3.7513221925129523, 3.92660600615432, 3.81634081863416, 4.060871232180996, 3.6874203199716833, 3.607490973662344, 3.7731791046692833, 3.73038824934399, 4.171944763626991, 3.5597140089807446, 3.836332614124227, 3.8176504643686573, 3.347703064862812, 3.5478750142922224, 3.907325469399948, 3.739641765807077, 3.7825649423332637, 3.7488876483121776, 3.900050612125781, 3.663141723662171, 3.8281865929551913, 3.4569508221783196, 4.004645943805455, 4.127359121555421, 4.050182280297507, 3.9847358812327367, 3.526331922922129, 3.851267612339401, 3.77679145256383, 4.078146553535429, 4.03552852218675, 3.882537325469376, 3.55287452784417, 3.7716976530020694, 4.066300933033992, 4.202538137937311, 3.7376998996226343, 4.201204057139531, 4.186992438533035, 3.8115200308215935, 3.8186518820152178, 4.069665554267864, 3.8802850537741946, 3.608246836350729, 3.6559704412222565, 3.8187966205318538, 3.7224286769803356, 3.571234328997409, 3.691327604202876, 
