TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212160675, 1102, 0.8821742944944804, 0.17496219915711383, 0.6864885987400291, 0.6911801251863515, 0.6864885987400291, 0.869869452732323, 0.9129115396468167, 0.997785590136652, 1.13481046052471, 
1587212160715, 1150, 1.0536060467717727, 0.47237844261172846, 0.684187311289745, 0.6864885987400291, 0.8709426833877931, 0.7699502582707654, 1.7150526815791638, 1.595014747363139, 0.684187311289745, 
1587212162252, 3058, 0.9068218493365304, 0.30798399060298703, 0.6810580049836514, 0.684187311289745, 0.7296230419226926, 0.796646839723031, 1.102201533845608, 0.6810580049836514, 1.4472143642544553, 
1587212163092, 4163, 0.8608832554841023, 0.20694319171107936, 0.6752700936498653, 0.6810580049836514, 1.1564406460347407, 0.6752700936498653, 0.8397413664944504, 0.7399700722320507, 1.0728193495098548, 
1587212163503, 4684, 1.0430424985008233, 0.29209579278685877, 0.6742003128983244, 0.6752700936498653, 1.2707900301897106, 1.1460929260080788, 0.6742003128983244, 1.3182929293415273, 1.1736086989174337, 
1587212163506, 4687, 0.8282462969313634, 0.22666631816800253, 0.6668488767326283, 0.6742003128983244, 1.0056806460034653, 0.6668488767326283, 0.6988002430118231, 1.2100700623684848, 0.7138776405734546, 
1587212163539, 4726, 0.7567047197228046, 0.13119071585994674, 0.661555234702646, 0.6668488767326283, 0.7394527717466991, 0.661555234702646, 1.0056325045377388, 0.7861699513913307, 0.6805689792257854, 
1587212163901, 5190, 0.972209056678667, 0.28551250647424664, 0.6581265483100387, 0.661555234702646, 1.2918888649504718, 1.2536899430699602, 0.8600437320111257, 0.6581265483100387, 1.1079500170277594, 
1587212164175, 5563, 1.0402266025250835, 0.34341313439277854, 0.6523959908073903, 0.6581265483100387, 1.4723709927605635, 1.2489217377099018, 0.6523959908073903, 0.9395220974262561, 1.2700222481363495, 
1587212168795, 11606, 0.7980736390466417, 0.16444292098057467, 0.6460936871009747, 0.6523959908073903, 0.6609715160114958, 0.9353623077175375, 0.879735313443511, 0.6460936871009747, 1.0138830191989412, 
1587212169352, 12318, 1.3399466411771863, 0.5862911619757747, 0.6447952904999716, 0.6460936871009747, 1.458533640540704, 0.6447952904999716, 1.457235243939701, 1.7413725962747992, 2.091649388706968, 
1587212170092, 13324, 0.8483681428759984, 0.23898459106273856, 0.6442743652424427, 0.6447952904999716, 0.7814596656103302, 0.6442743652424427, 1.1176128962304173, 1.1795308459437617, 0.7225357937290671, 
