TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459407752, 36, 5.622045720101853, 0.19612639170476898, 5.078005652344865, 5.093294359004488, 5.529233522147029, 5.6795156743421575, 5.832828495070973, 5.408561165153571, 5.884491325934739, 5.561198060727278, 5.6292634252922955, 5.7384084255965195, 5.574787013367668, 5.4684554296830346, 5.439012684132279, 5.602491200804852, 5.539140291320575, 5.393151599019849, 5.698053194102652, 5.931371892071179, 5.891029898841944, 5.372518591103542, 5.6284684630177475, 5.635119249260424, 5.5085087174186, 5.269982541824181, 5.75550580262576, 5.738471693007591, 5.563847175526213, 5.721195170428451, 5.936557391076303, 5.472687624989323, 5.422844593249283, 5.665414525221652, 5.434086942070308, 5.789463280958756, 5.536271319533788, 5.662991295269932, 5.414456843991465, 5.380871782039965, 5.725419027820482, 5.519103379830118, 5.092923520658666, 5.7064603292099285, 5.731481942499997, 5.494686893010154, 5.919092522046099, 5.101264497753862, 5.6150271018076, 5.79699210812024, 5.47481481023258, 5.707840675701588, 5.951019981748164, 5.078005652344865, 5.802501569256788, 5.801487855246861, 5.701048547695343, 5.7974984723355885, 5.77849129313383, 5.664886246186609, 5.894298449878756, 5.8799634139370385, 5.6810590896699695, 5.417448273489487, 5.6770601884566325, 5.48441190225937, 5.71025831134814, 5.7879555503946225, 5.828297223935452, 5.700773704259752, 5.740529828136083, 5.509851846566356, 5.8282467391371044, 5.639101841937521, 5.8550073314193165, 5.774201533690497, 5.575021435081864, 5.581084128482888, 5.517976059568527, 5.654891090812411, 5.5024773854282625, 5.633562075596479, 5.52545090201829, 5.8885516133932425, 5.702310726299541, 5.42677249785893, 5.656053333581391, 5.5376726461539825, 
1587459407880, 38, 5.606088993394076, 0.21811922182987534, 5.076818983467909, 5.078005652344865, 5.536482733257333, 5.6564317797271375, 5.455061544681928, 5.557163210241022, 5.348775682900357, 5.518580463415112, 5.4699959793933415, 5.788061923340848, 5.4726809053122745, 5.460709552763375, 5.7265036554425315, 5.634255203495875, 5.750928139884254, 5.717320586456904, 5.925386190334827, 5.7779662633984055, 5.514480866651215, 5.354878497913836, 5.733098483850902, 5.696942905925857, 5.937571820960599, 5.765994634734613, 5.669819579616813, 5.6120905453979155, 5.555618424187086, 5.607258428394788, 5.6556186269435855, 5.078345504098411, 5.850845990025172, 5.861552828493807, 5.1187208621565885, 5.826710505257264, 5.473556898359569, 5.510184799780295, 5.791853091804122, 5.8894224275450355, 5.911788507486294, 5.3175598429146875, 5.629954650076265, 5.449347631849879, 5.076818983467909, 5.686994305091548, 5.692229625626356, 5.546474726853137, 5.525752605103916, 5.882426523809804, 5.416421474067386, 5.471151597121637, 5.643138124539558, 5.88491387732188, 5.439531813659935, 5.8122161532383885, 5.3518774273438074, 5.485596088441979, 5.6531743720190395, 5.528321015396214, 5.754575587103729, 5.507012346264585, 5.726309308905414, 5.671239427180602, 5.854642719459564, 5.3709284731422695, 5.520621641342345, 5.281368361301224, 5.682992705800925, 5.76201774713891, 5.509792920701737, 5.813396673918424, 5.553471910857928, 5.623775942559632, 5.671363243438792, 5.948234586729528, 5.694983214177899, 5.856713516352582, 5.105568405766559, 5.8302384154619755, 5.515641714084466, 5.565481278854553, 5.453840181948729, 5.893029390472276, 5.884482851553567, 5.699262110281039, 5.883746386597155, 5.098268843182494, 
1587459408074, 41, 5.61579734680079, 0.21482323624608932, 5.075437238171607, 5.076818983467909, 5.756855710402529, 5.654472924452013, 5.212420914790477, 5.601731271648164, 5.776390378607944, 5.775581207973117, 5.350201276169516, 5.606434636008557, 5.465132465342414, 5.949324819029507, 5.904632303799333, 5.46411383458176, 5.376472372658205, 5.500755928395983, 5.786894447841531, 5.443152600823608, 5.732343880305366, 5.854363214930453, 5.745655226029216, 5.533928603100064, 5.884542416290421, 5.766558845517868, 5.956833935323391, 5.897642921340791, 5.516161124120581, 5.514689423518923, 5.650964716050794, 5.8689558365247745, 5.602800239263828, 5.705095708577719, 5.657530228803366, 5.482464493266412, 5.868059321321478, 5.496252584096029, 5.355621061738155, 5.784758104831852, 5.649406302780755, 5.89873996748865, 5.777147696294194, 5.645012716024707, 5.713687798632111, 5.404807647343458, 5.737878570507257, 5.702806285579448, 5.5973438252363525, 5.503248015186797, 5.916215701205568, 5.611514103083586, 5.610175978985643, 5.557583832579563, 5.854716320828077, 5.747706093252253, 5.340745867650512, 5.570381086525419, 5.939234967389719, 5.464173348523061, 5.614913695613905, 5.106884622669946, 5.937999671690313, 5.639620561208891, 5.424211487345657, 5.7659680110612035, 5.391862524010164, 5.345749266968376, 5.407319442173375, 5.829607793089399, 5.81540605779867, 5.571100407674404, 5.706315296572128, 5.659228099635797, 5.696415340751623, 5.510443391989057, 5.786581309265511, 5.651199298560779, 5.775367633047694, 5.507238579890068, 5.091890428870813, 5.291569023813769, 5.890304736165713, 5.413576737575038, 5.075437238171607, 5.298635087267912, 5.625556256841993, 5.693238392302076, 
1587459408136, 42, 5.582585676389189, 0.21785023214480534, 5.036066529834666, 5.075437238171607, 5.510625958674868, 5.595575341643657, 5.7491814706507105, 5.613119701072917, 5.6403528559652685, 5.934576253991886, 5.325608978755234, 5.627414300064778, 5.063805620993535, 5.485810727900544, 5.572635990311003, 5.036066529834666, 5.420890385947492, 5.7793664688793, 5.518506201515224, 5.22618775938727, 5.532713436931452, 5.615785966070141, 5.621196122724868, 5.675702601930223, 5.57481631617468, 5.361631532985762, 5.759230508637331, 5.571298604873766, 5.732708987676033, 5.8757592361592215, 5.61856012408487, 5.456680687465659, 5.816760082875758, 5.6956189798338, 5.550977166930158, 5.572940283618627, 5.500088031384033, 5.7607215576395, 5.395295917157797, 5.664008909914398, 5.927950028881368, 5.792263901095395, 5.673982471941085, 5.805734082278584, 5.228044056561772, 5.430911111622745, 5.514501941059073, 5.719797646053525, 5.300063383143795, 5.75556434996767, 5.8058014303806456, 5.833674504836519, 5.312036219751978, 5.712167524378912, 5.085222405954033, 5.872089205756533, 5.135954935668443, 5.469534673402496, 5.349605116844234, 5.320915941599713, 5.822766850838525, 5.684007518088167, 5.646061042433215, 5.647062793389717, 5.079243134944922, 5.6549867751239296, 5.85537461383202, 5.841379913367174, 5.7363820495714535, 5.72002490792911, 5.470446324952495, 5.535154610537423, 5.675216298133642, 5.734342440934248, 5.6539627095367475, 5.293814435296364, 5.458268655215532, 5.580792950708471, 5.776190409923813, 5.557971524444801, 5.883915726204681, 5.829805742071596, 5.435743626947063, 5.532952567580027, 5.8705213055206755, 5.6132425645952395, 5.695155988339955, 5.661523242613642, 
1587459408200, 43, 5.619762214368442, 0.20499321855897393, 5.0357483755703, 5.036066529834666, 5.933096388688481, 5.269982513964908, 5.646002195681667, 5.484050189109661, 5.834715916098489, 5.874703217319148, 5.840052636913625, 5.508718747039388, 5.260892398058628, 5.839522118875545, 5.899566062532473, 5.578269987072858, 5.821302807621377, 5.71189254276934, 5.898453042688759, 5.75301045084248, 5.803266958942016, 5.836397934417646, 5.180204977533715, 5.460763412906276, 5.906271938228801, 5.528884614929234, 5.623149993026893, 5.233816838471956, 5.721611046452334, 5.390264009583875, 5.865653980264773, 5.591567124821598, 5.745282475679753, 5.31714606813717, 5.54901198428931, 5.0357483755703, 5.627943571708277, 5.802793394740447, 5.821182526042951, 5.583697008167639, 5.595575341643657, 5.426923202538595, 5.517696948012063, 5.601394331849049, 5.663853089622541, 5.943969136409384, 5.891335934529318, 5.8830585110843705, 5.308269897016133, 5.403329776410609, 5.706407282583501, 5.597159308281172, 5.497867747487412, 5.86699876915334, 5.568806602838732, 5.767977944274409, 5.546339592816769, 5.7290435341564185, 5.88205466670651, 5.27617509537123, 5.63685095033135, 5.593987840921872, 5.54134527464084, 5.800675314036222, 5.745696253414127, 5.553056650063686, 5.448441597172871, 5.6914007311770645, 5.693078652179526, 5.7363820495714535, 5.725785334965484, 5.647670638398461, 5.472121107715658, 5.61871941465898, 5.8827714726815605, 5.800732783009249, 5.577144209461824, 5.431191198428982, 5.45403636330751, 5.670923156640057, 5.326772675047804, 5.5873987241232905, 5.609538472785444, 5.5540327853847025, 5.54121884854117, 5.661915701460759, 5.6700499307876155, 5.51765739859841, 
1587459408575, 49, 5.62547912626742, 0.20874491157366787, 5.0202205782653975, 5.0357483755703, 5.421697206550075, 5.883890504895512, 5.693265206788835, 5.288763933060913, 5.3703007803011875, 5.46053858801014, 5.913757875758174, 5.732305383794331, 5.534678453133381, 5.73051168138855, 5.7816562197047725, 5.4257692101592605, 5.653298632953318, 5.440529180084161, 5.0202205782653975, 5.611165370383192, 5.577332414295156, 5.279800165396366, 5.888100331015008, 5.561109154180171, 5.804185612173095, 5.532709216294042, 5.39605707655204, 5.601641402130419, 5.283576704522459, 5.653804449143214, 5.917139074652416, 5.416736291501775, 5.609893964689198, 5.463708171923872, 5.792852887348462, 5.7826664727997885, 5.638442611339474, 5.682671337524623, 5.502757823886563, 5.631647483350504, 5.726898121945801, 5.598285480553054, 5.78301979079195, 5.700862375450473, 5.806761760083604, 5.6681571727487965, 5.887406327935347, 5.570150769513714, 5.622931488426962, 5.669866896420293, 5.5565968580875085, 5.557613551936781, 5.8267592059034845, 5.589822977358754, 5.761924962616477, 5.722632576352458, 5.799672510705548, 5.780227468110282, 5.423694204384992, 5.907202926993279, 5.903137536354319, 5.957859222427691, 5.615523379233068, 5.763001160295396, 5.6924194407091315, 5.687599435933386, 5.256207274661401, 5.7601288834368045, 5.811685036368045, 5.74292761201008, 5.387359017407866, 5.576437248455871, 5.5272354849960035, 5.612983744024554, 5.562098076405337, 5.954330960526376, 5.713021492559708, 5.811108451458132, 5.332439005278617, 5.805718576727066, 5.539769625596297, 5.880071976938293, 5.823175624815138, 5.69684972454992, 5.341639621018873, 5.9294791515856735, 5.414315801878144, 5.091785915239676, 
1587459411275, 92, 5.60690235343555, 0.211588340923913, 5.018784055138393, 5.0202205782653975, 5.894795866719037, 5.720393682030013, 5.879515537491006, 5.6515848654271466, 5.429549812320206, 5.554528187749387, 5.500352329431547, 5.691863300082875, 5.387751686251853, 5.266419814479904, 5.406316966570013, 5.51051906784194, 5.840916406082388, 5.821339817252236, 5.601116094510647, 5.840303702027186, 5.888289866690939, 5.400168847683238, 5.688729061774656, 5.516701441728828, 5.395254027077428, 5.8229457800151465, 5.830925893778203, 5.638745288561642, 5.551954047122541, 5.774226184424377, 5.874443110524877, 5.682259951242406, 5.430743358382151, 5.50978120448429, 5.826143725810375, 5.900312360224676, 5.378154626446503, 5.538528769518902, 5.506021841207644, 5.471195096315789, 5.643107427590436, 5.432312056635091, 5.621350553533536, 5.2240982054749265, 5.420699298090782, 5.596941637891866, 5.399863729882711, 5.5689954906144425, 5.382043374175291, 5.614951515833964, 5.457734007161127, 5.834794350159086, 5.953986295853083, 5.640919423770999, 5.694170641263775, 5.771342749016964, 5.3094743380069, 5.549056626225328, 5.621451081839725, 5.64128356219117, 5.560073069747245, 5.399059231487043, 5.558471319240787, 5.8408059905353795, 5.90216328391374, 5.363774755311533, 5.815237233042254, 5.9348083534023, 5.115818768306485, 5.407178841896212, 5.675198630418708, 5.301550642603572, 5.820225662644399, 5.47859036768725, 5.822066272285016, 5.921331599713441, 5.792608325924581, 5.743119889376607, 5.765764259878934, 5.605318319529256, 5.437204650742653, 5.594876255848499, 5.721632901062223, 5.716960133463194, 5.018784055138393, 5.7648370780952956, 5.653050376493324, 5.8346012114747925, 
1587459412182, 107, 5.581143297805719, 0.21761316415095858, 5.013484902317091, 5.018784055138393, 5.76940302502426, 5.740479529116357, 5.793138340407665, 5.795393366458932, 5.778783181100301, 5.724984619839375, 5.85125587079556, 5.884671367851865, 5.394795655106585, 5.921221113038711, 5.740022201565078, 5.5250189673553765, 5.695211657261795, 5.8574660936172265, 5.487470027683241, 5.807977168715547, 5.440040009071299, 5.768403897763116, 5.792827145686939, 5.478886532411826, 5.724714974982429, 5.36872824858124, 5.61457985251076, 5.353608018627777, 5.528554540000693, 5.40096053492358, 5.652127085298557, 5.525962717616248, 5.349659472474902, 5.478137222362112, 5.227689407575992, 5.641640235269787, 5.489993145803273, 5.669487663631387, 5.432429665876319, 5.673313794182644, 5.784844342922738, 5.3575110059439846, 5.660713325015989, 5.013484902317091, 5.82933686931812, 5.334286461462253, 5.695403387627061, 5.709933028706178, 5.482597541259095, 5.5555920585268925, 5.688448950549321, 5.673301656527546, 5.5293656339306, 5.328264143786389, 5.624628271129188, 5.865848810867032, 5.712750614479683, 5.621992870103519, 5.291695968409312, 5.761763833049656, 5.2247124756299455, 5.369760582809081, 5.738548145010124, 5.665394877541086, 5.719149131252244, 5.756594774523127, 5.80584100492708, 5.581164952824732, 5.451952436119133, 5.5149090529557885, 5.617440091946768, 5.05528536909135, 5.7458327953362645, 5.282851034900429, 5.8060015482293075, 5.338361942754493, 5.791391439262673, 5.340924050569478, 5.4915257503960015, 5.3522729597644965, 5.5816288565244365, 5.444893056986374, 5.903782737646647, 5.205595121630638, 5.9403060696616325, 5.683982488095384, 5.251863884717165, 5.815629601721483, 
1587459412971, 120, 5.620304214938216, 0.2157643188656698, 4.989333831820981, 5.013484902317091, 5.573641319444241, 5.264896311954336, 5.8974719378908675, 5.324561680187109, 5.614019064282463, 5.604570978816335, 5.63985301643819, 5.6288990876802805, 5.401905366544535, 5.827352622840835, 5.923687405437653, 5.618236088520318, 5.509612792803342, 5.264751368470734, 5.752929893314054, 5.481842968155122, 5.6681954415136575, 5.526027593008748, 5.447156904061593, 5.547105777511648, 5.694312813826689, 5.671650010990774, 5.469806000657788, 5.924352394962928, 5.683316273199202, 5.5047730580805165, 5.697111309353306, 5.669349386960513, 5.771995990769107, 5.564332012174381, 5.4814095291596425, 5.791489302350915, 5.842022798905576, 5.788529700088511, 5.839368518464518, 5.465369847226099, 5.303159313910452, 5.756345730661374, 5.846643416210555, 5.316850117630816, 5.905038181991718, 5.299201397066079, 5.727824678889776, 5.58007621251279, 5.41942722997135, 5.915045646189937, 5.49716598310239, 5.80653344858576, 5.94504889522738, 5.510486487062349, 5.472071738289534, 5.8741548443767, 5.607651190456868, 5.812567723859434, 5.855358451370616, 5.931233629189199, 5.5856257265764055, 5.6045092816007624, 5.451156730340424, 5.843135233072042, 5.386390120168027, 5.7457999899965175, 5.936415711092842, 5.266220729551366, 5.321039702150458, 5.726935209986153, 5.500333784939849, 5.635519377417892, 5.442393057179383, 5.865192120081635, 5.912367772094412, 5.742323108420041, 5.795394202821752, 4.989333831820981, 5.527369172714967, 5.718736240285132, 5.945345010456992, 5.493638580524849, 5.910825404532504, 5.493336051954272, 5.670901992016593, 5.363513221734422, 5.603514819284826, 5.477316302014266, 
1587459415198, 158, 5.600670969340681, 0.23215621644187337, 4.9865628482127375, 4.989333831820981, 5.49943419319432, 4.9865628482127375, 5.5630311630874845, 5.375997319751885, 5.894346097543379, 5.137826789691339, 5.6315059426625576, 5.309772099473846, 5.801144499019741, 5.8879442312702714, 5.89639232296853, 5.4196575495984405, 5.923316738686814, 5.655518662938832, 5.713790681182342, 5.359300021585846, 5.946603829322547, 5.723071461766709, 5.456503767942855, 5.8764802860426855, 5.912247392710751, 5.586388961515717, 5.615499792111015, 5.039641810816551, 5.3081145747763925, 5.513394308230532, 5.57890418640039, 5.850140221570503, 5.727796433158831, 5.725709858020527, 5.684973927651681, 5.496470463981126, 5.535288715417753, 5.671080229010183, 5.76700905874224, 5.583303651250217, 5.669700751799648, 5.721658568546804, 5.425003913503205, 5.89862054143028, 5.11478081905666, 5.784961412852797, 5.564412695893834, 5.343564599310342, 5.799249540448068, 5.898324427637594, 5.568214936381181, 5.461173717562775, 5.77298008058295, 5.60577807776762, 5.840785219057732, 4.994411420822367, 5.760552734037467, 5.59251929807303, 5.790749250491925, 5.958792093262475, 5.452357465397431, 5.640383462123758, 5.570423324850941, 5.900485091874595, 5.596128125012757, 5.6256317598147385, 5.4693601880372364, 5.38945296575988, 5.487706864147603, 5.838456157969335, 5.295705576397617, 5.68186725555968, 5.405604685874518, 5.764553417913234, 5.572889746853133, 5.444686101114187, 5.697550028423989, 5.949937243718917, 5.862983988695458, 5.580480662173003, 5.524111649225711, 5.512749261847529, 5.612641497091502, 5.693191878619272, 5.42126001808354, 5.7668331020839, 5.431233110796412, 5.658635742850745, 
1587459416480, 180, 5.584595479601618, 0.25100627668684283, 4.9722488275739085, 4.9865628482127375, 5.171547851700227, 5.682832441355001, 5.3471036439149335, 5.94963685294574, 5.585430485196325, 5.705225582512607, 5.140759039447389, 5.317989905802002, 5.197653055991375, 5.255655136665762, 5.922243335509144, 5.738214015993137, 5.100669259930863, 5.693664703213545, 5.762753379557893, 5.584593268799763, 5.767789585786995, 5.531101706500367, 5.6857261945616395, 5.657987070149898, 5.698421621274314, 5.782183399468212, 5.782335265085657, 5.434316330936684, 5.519576507497125, 5.7608047213442255, 5.732984588333219, 5.825343278575103, 5.33912430495012, 5.812833331718858, 5.530200366513938, 5.50313880226428, 5.287245336832466, 5.594141547798646, 5.823704293671271, 5.9568226398497135, 5.76539781779326, 5.588081587268718, 5.372124004902996, 5.829659230747361, 5.787283991979662, 5.4233232210883, 5.274225258831317, 5.885177147355827, 5.490400610600865, 5.422703932676058, 5.41432963688435, 5.694175718990951, 5.904754126447999, 5.827463589543916, 5.306572048634476, 5.557918205501626, 5.810900864647014, 5.817698789808052, 5.638014286387317, 5.700989242170441, 5.1180614542826515, 5.6517841210874895, 5.923266467980393, 5.807223503560952, 5.856492628523582, 5.227064006495734, 5.6238955557564605, 5.802270822122071, 5.116766950309694, 5.455352828168297, 5.465718889672157, 5.753428080925624, 5.702048271757562, 5.7950894007819524, 5.854009255722429, 4.9722488275739085, 5.9380117761737345, 5.776814268943068, 5.347020728677583, 5.299959016565466, 5.840047695984184, 5.338033812333348, 5.504464922324061, 5.444503536338159, 5.335726337684457, 5.922183305780795, 5.421909760963275, 5.717710527526764, 
1587459418848, 220, 5.512071578791483, 0.26073752501662056, 4.971849072451306, 4.9722488275739085, 5.506987945187245, 5.469442308317028, 5.491642794299104, 5.702752517107133, 5.944555812933797, 5.285931619858853, 5.2929359414316535, 5.651274151715935, 5.946071351017526, 5.38361775777905, 5.096373689175159, 5.777191653168258, 5.451981411277845, 5.819422654905354, 5.922365844678995, 5.393813517917035, 4.971849072451306, 5.530823436004006, 5.752083139145772, 5.2948718613132595, 5.682742632859445, 5.3301221633456795, 5.323556717730214, 5.7310158310362835, 5.215941900313868, 5.215566375882141, 5.118472205993431, 5.499614842081095, 5.3493074285313, 5.663177914931705, 5.662201775263748, 5.272744077194956, 5.604187463113731, 5.287184559173526, 5.685971047793357, 5.282340115498395, 5.379596940704389, 5.639624190400006, 5.620668301890135, 5.81762279407741, 5.313646542813935, 5.053299408707439, 5.4646936317233346, 5.587770470910914, 5.493506795649308, 5.928986559562766, 5.90230159243864, 5.239875313054568, 5.7327216480865255, 5.898336681740102, 5.4616929218620225, 5.0386363104487675, 5.637110309793296, 5.691869261416367, 5.664885300791364, 5.767608443366785, 5.242290405526286, 5.393788128794972, 5.65603653404455, 5.926652714764563, 5.686106667478113, 5.585314514371379, 5.794073985733279, 5.723748214291892, 5.932936075570639, 5.291204286517168, 5.594458440870045, 5.341062326697449, 5.733251199776608, 5.312978595372948, 5.309328375705466, 5.564278274628166, 5.40533221496029, 5.0447072116659335, 5.827838085950817, 5.838366654065759, 5.763850862453487, 5.47230383991408, 5.161896483859433, 5.000895127511283, 5.337173209480871, 5.790174328553549, 5.382210600490006, 5.496989060788016, 
1587459419955, 238, 5.558617487591731, 0.2563260404302892, 4.964054101419142, 4.971849072451306, 5.722033440979125, 5.492847418011316, 5.832125494286525, 5.918912581227127, 5.737768047481833, 5.817576310169393, 5.852102747626398, 5.584344032566254, 5.602705707376028, 5.455750303617755, 5.13900078735586, 4.964054101419142, 5.781020434672543, 5.548125960343593, 5.562786126417723, 5.513196167859447, 5.892346573999497, 5.809820819133619, 5.853563635849923, 5.727564670069264, 5.455246505574023, 5.6727131034753295, 5.785968608774648, 5.9010771440110785, 5.571599346457602, 5.602642098718806, 5.391313090164239, 5.859375643819938, 5.43455392171677, 5.926673327135816, 5.253698596051577, 5.090772509741227, 5.909704910894444, 5.398517461509541, 5.39331876036201, 5.159351387939604, 5.576324649893012, 5.506139686605439, 5.258496779283875, 5.562690832664154, 5.628053343883019, 5.071916220609012, 5.824454582991237, 5.2344533828238635, 5.5290519485579415, 5.837400948433559, 5.537393983853121, 5.594351933634823, 5.0122508293338655, 5.472903026847417, 5.347293916806006, 5.7724746900438175, 5.252880068445049, 5.056488772558756, 5.713702443770626, 5.625889610266496, 5.922398253604758, 5.566542708583675, 5.653831206625879, 5.058429359387454, 5.32914651618496, 5.373471652257038, 5.609645152729095, 5.025895623685352, 5.5182335910392535, 5.471318397464244, 5.820008569266782, 5.752493998762974, 5.554820572918948, 5.45457000428323, 5.505437829150092, 5.78958554235885, 5.780948073699208, 5.799774744080448, 5.660861806345649, 5.443478488468155, 5.706187908247688, 5.631999313835392, 5.730833914270076, 5.856666123614754, 5.890113547477701, 5.690415245989676, 5.537347777749324, 5.347398022651283, 
1587459432183, 446, 5.61929877789182, 0.2418741185891497, 4.953560983784237, 4.964054101419142, 5.93555324936456, 5.390581330935311, 5.611769120241919, 5.905618726249158, 5.3855682829660845, 5.374814317151856, 5.825467531532403, 5.834535161212423, 5.783974001102412, 5.463124210328388, 5.7750578781642785, 5.661187488416118, 5.58703787981681, 5.898630453409932, 5.670588571515331, 5.849118629560745, 5.516592679576518, 5.812945629898242, 5.652468686796601, 5.747253256698021, 5.745249953658671, 5.92955392715166, 5.957136286811934, 5.739314263039213, 5.396669465427515, 5.656797587319245, 5.517134397126102, 5.848287491496321, 5.801740430204497, 5.6194635076971196, 5.461308546898285, 5.067128495977658, 5.08366122778491, 5.397536147177708, 5.406316520021072, 5.360751052184642, 5.663547098421749, 5.5840502020266, 5.188380864731589, 5.900834038209929, 5.854791775423042, 5.666294891189869, 5.056150745385404, 5.475999363872781, 5.656011362490707, 5.513933175908633, 5.778240782024461, 5.540392358543601, 5.518688994769854, 5.8294790450953355, 5.669490358830999, 5.522336326515833, 5.686801589950672, 5.090636248212167, 5.9169988804218345, 5.776034170766514, 5.520569240482602, 5.827487409169892, 5.500960352462418, 5.912812403793546, 5.502439728470527, 5.637790540269829, 5.5500874180079345, 5.506986323658633, 5.733829717617888, 5.837761913232577, 5.569174481021336, 5.737812353797213, 5.580303296923268, 5.850537899621924, 5.401074274766841, 5.587048984815939, 5.954794315063388, 5.686850411599541, 5.906013877679586, 5.4171265142382445, 5.341787018996019, 5.880570722371703, 5.443230204426289, 4.953560983784237, 5.653186981802204, 5.854371394586204, 5.8124281596479745, 5.956716439372613, 
1587459438178, 547, 5.56933317803607, 0.24098119503608495, 4.950165180086821, 4.953560983784237, 5.312102645927728, 5.725861587983521, 5.860256848412483, 5.874714892800778, 5.594679415217896, 5.868552388636813, 5.543220187055505, 5.821092098749952, 5.590064496014851, 5.697222679227638, 5.757555058658603, 5.6697756505657155, 5.248730271440091, 5.600215230144485, 5.901708599150671, 5.65182029502378, 5.680338386658833, 5.704924662646158, 5.897196455663097, 5.442665300648555, 5.812037968320424, 5.728217665701257, 5.2941549957661165, 5.716415778373674, 5.778079389430606, 5.892575451718758, 5.477211630527598, 5.810144387598553, 5.015970911487989, 5.251726582141409, 5.658943582627505, 5.751247004359254, 5.51302933973549, 5.256454018189294, 5.499812950430053, 5.255524866688655, 5.861629047288099, 5.482219842186315, 5.481706027389941, 5.813535134214724, 5.26020872678622, 5.532176709916946, 5.689494309575732, 5.222864720388129, 5.910127838562729, 5.432697762425246, 5.285128380816734, 5.431455293066854, 5.46102453650987, 5.761367346820939, 5.604897812060807, 5.6771605672638294, 5.907647170981962, 5.568938463945806, 5.409786300823246, 5.061655743010835, 5.856500765466865, 5.367897217524912, 5.4075475212388815, 5.268407649546915, 4.950165180086821, 5.649099297049129, 5.955662685489562, 5.940453265023193, 5.160044030320697, 5.740600629108747, 5.491635193364924, 5.511393698151105, 5.622146837622961, 5.607302023027358, 5.827062514542704, 5.920695842176936, 5.385972206803911, 5.608919886045208, 5.7071665001427165, 5.589179240491295, 5.323242858800426, 5.537950677950933, 5.507095481345434, 5.454949569302106, 5.397220055240077, 5.451702999627538, 5.525275687581174, 5.6645042284503315, 
