TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587419227087, 811, 3.9204370669895154, 0.49715207950005547, 3.0147156674632316, 3.021046468239893, 3.686950626106759, 4.422926917975376, 4.057441689180622, 3.251675148356224, 3.0147156674632316, 4.240536857900859, 3.7506640918268084, 3.9326210920367304, 3.633408206618802, 5.320591814696933, 4.5104257425333225, 3.92221899103969, 3.956939710972333, 3.280053394447163, 3.7117018211901223, 3.9631204049297057, 3.8159505522864707, 4.6137454269526526, 3.9597923948663682, 3.4419916970532958, 3.927795329140249, 4.230356617248458, 3.2395332742562726, 4.209532770913868, 3.1757221582529382, 4.646920019929362, 3.7536912292555433, 4.206865309553866, 3.963235183845307, 4.094090485717482, 3.890445966611967, 4.224088374680793, 4.22406484156403, 
1587419227676, 870, 4.0200584985501955, 0.5127553684111079, 3.0135297386966453, 3.0147156674632316, 4.514857569857291, 3.9661695714027734, 3.7378066017352034, 4.283480409263118, 4.033880425949155, 4.1549349645569755, 5.039173042312992, 4.376813393377387, 4.383032984338248, 4.2338045966381115, 4.180552671857991, 4.039237773217151, 3.6092594846356434, 3.952773322126657, 3.869055094482132, 3.8825141765575664, 4.667620806299101, 5.049018949242763, 4.0754408513270475, 4.358294255893163, 3.7584108365771223, 3.9115613404652474, 3.846116636570742, 4.214405667241281, 3.507729795905232, 3.281872836378158, 4.472447381658063, 3.9476088715573434, 3.317344871020135, 4.9239580826378075, 3.0135297386966453, 3.761473862784625, 3.3030924166805984, 
1587419238573, 1991, 3.973633310279302, 0.48456640843750276, 2.995867216532029, 3.0135297386966453, 4.194335828764569, 3.728834553675332, 3.2105789097669604, 4.70662224744518, 3.4226971751481927, 4.158490596008908, 4.386992290671446, 4.628325225326794, 4.36565031894144, 4.013505106262176, 2.995867216532029, 4.03502117067679, 3.7001139689117126, 3.8880610989557947, 3.8903342998804846, 3.964499272963928, 4.109378219947565, 5.051166104955813, 3.5791066293106173, 4.488289751460223, 4.549684976039992, 4.171678166715623, 3.5977404462123252, 4.062285404028566, 3.727622104266248, 3.9057790062699844, 4.670882200148665, 3.891049908283636, 3.5019752501917067, 3.850691822720929, 4.212077127136698, 3.2964218528311644, 4.134244560348123, 
1587419240854, 2226, 4.15745288876186, 0.5143779084061934, 2.9834553112773405, 2.995867216532029, 4.698702302562768, 4.532398673809256, 4.521998579394227, 4.73767588700553, 3.7150591226526086, 3.3469164414515546, 3.963596208993371, 3.921558286675575, 4.100142715903876, 4.247478286922704, 3.980950857489981, 3.786487488417734, 4.402029972615809, 4.214110850498835, 4.2268418808996415, 3.7447566552359395, 4.392509792009465, 4.5250437668604535, 4.046739146299734, 4.803447536737335, 4.207999132366674, 3.708574249106722, 3.702627109479435, 4.0910172826745725, 4.145094613448506, 5.14795380001936, 4.9297549807435335, 4.463441669047465, 4.642466023740567, 2.9834553112773405, 3.44320505312602, 4.666303866217464, 4.317193457687157, 
1587419241634, 2307, 4.229974365015516, 0.5571221658780406, 2.9803847033541766, 2.9834553112773405, 4.0446907320276795, 5.230579826786053, 4.625250599850205, 3.001619430708297, 4.2888532691507475, 4.5409712485063585, 4.594613801514982, 4.164136656868619, 4.430221463571176, 4.47341504676835, 4.11447489851233, 4.227410299545306, 4.194173771707719, 4.032965616839125, 3.3665181320002864, 4.112882775501851, 3.837314988026446, 4.483714692322034, 4.932224694167099, 4.426527878567621, 2.9803847033541766, 4.380109886214766, 4.1069401536594565, 4.933131432625352, 4.7173356936706385, 3.988943939731388, 4.079674810852772, 3.4507010390528756, 4.845592135826291, 4.326822945610773, 4.661598818891253, 4.92828603580571, 4.313591681012457, 
1587419242646, 2412, 4.105418516568175, 0.6016662943210496, 2.979868009594745, 2.9803847033541766, 4.828128448552043, 5.146502920783984, 4.2362778480279, 4.369617630114406, 4.527468448601129, 4.599872900497956, 4.321753882354279, 3.3707292575506678, 3.784263212078515, 3.7447737057561614, 4.794406570510898, 3.914319873872755, 3.8546557068195053, 4.092153972857883, 3.5893802459598456, 3.6726307733765275, 4.769843789183948, 3.019975589681674, 3.5910108967583083, 5.133168359922938, 4.28067444347136, 4.991678808874484, 4.6141614818151035, 3.907738217239104, 4.399755235785983, 4.213453960219602, 3.9954811095827023, 4.889954035509376, 3.687008083283138, 3.9560391584558507, 2.979868009594745, 3.865767620226294, 3.4613306626447535, 
1587419244945, 2636, 4.172114576340171, 0.5371975791388115, 2.9703792598787335, 2.979868009594745, 4.38032132020672, 5.277769498894282, 4.747705830813618, 5.1737661288970225, 3.8490883377930225, 4.483201090975571, 3.9155293920957304, 4.3716561119635795, 4.860890680114997, 3.8571666249958185, 3.9928258903928677, 2.9703792598787335, 4.432651573250141, 3.7973333565016416, 4.042471301816401, 3.9400204790302253, 5.257617027410661, 3.7777324122789016, 4.321362478520056, 4.330136503602524, 4.278942854303636, 3.8174477865226546, 4.420845243653093, 3.8606140020027415, 4.051905938642063, 4.192620783980597, 4.288190149080261, 3.9236959298324954, 3.653146536146311, 3.6397853896078214, 4.852121357794718, 3.888452395176997, 4.224633919795157, 
1587419245112, 2653, 4.36538365636472, 0.7981532463227001, 2.9637212634667294, 2.9703792598787335, 4.529813945926086, 4.002024658094085, 5.651387123068663, 3.3567154273969453, 5.166645006988082, 4.570317855581652, 3.9395964177521674, 4.8921390882180535, 3.499088598022795, 4.578858167905309, 4.931279100647099, 4.351380639984566, 3.98177282933783, 5.291783306414197, 4.770414266843311, 3.4342464202268936, 2.9637212634667294, 3.8777431069561543, 5.512486409547663, 4.463033221524441, 5.574141436824787, 3.9909623939695806, 3.548148063681875, 5.624215827465154, 4.7377135701581405, 4.422607945735117, 3.441332822996435, 3.7215969215550513, 3.4511932926771465, 3.8136019762201436, 5.0055962676041235, 5.556793740695062, 4.800313943036412, 
1587419245123, 2654, 4.296299568857178, 0.7543091837206594, 2.921515425254505, 2.9637212634667294, 5.0943764450247935, 5.496414383402956, 4.415296736941523, 4.6754822393856195, 4.463496442276269, 4.7787989229960335, 4.558684575400686, 3.6490280816597904, 3.6826381059014843, 4.327706315227423, 6.023020153672336, 4.968963346240757, 4.211463773070289, 3.366132509655292, 5.3222223541806315, 4.73845963678401, 4.006588171315095, 5.256008518821098, 4.128822893191532, 4.740224675543718, 3.6204819900837264, 3.3817557899194406, 3.44178413917775, 4.393658653497439, 3.8412252268196916, 2.921515425254505, 4.120152369019982, 4.6300367237504725, 5.040258712991664, 3.743160879421342, 5.023084182489464, 3.4784550703987356, 3.5710666341617903, 
1587419245499, 2694, 4.561971645126122, 0.8779813146616514, 2.9204253891585736, 2.921515425254505, 5.754021887657685, 6.159845356129311, 4.43673544224089, 2.9204253891585736, 5.225938870822808, 3.3340399011746267, 4.865021608386057, 4.509008080850277, 3.4482572580679918, 4.3912539386955896, 4.618981643235279, 4.526389994549246, 4.127989046731348, 4.867996435724382, 3.7209057714725353, 3.970426121066827, 4.69375750916649, 6.147799505206474, 3.8490833419019355, 4.122722139504551, 5.260354194805865, 5.5596114409195, 4.321325696363412, 3.2046314839721863, 5.132665097092592, 4.993907326400083, 4.997774992249625, 5.993925547095477, 5.461625798273235, 5.027925271285438, 4.605224768882625, 4.356839437517538, 3.5791102124331644, 
1587419245519, 2696, 4.4626479693650865, 0.7697140852548064, 2.8770024249137265, 2.9204253891585736, 5.4724065848277395, 4.727674776200339, 4.114494981190049, 4.341427584384226, 6.220104870896326, 4.830410094286725, 4.222615991041609, 5.770453764009704, 4.32057194758415, 3.8367702848291705, 3.603989473330857, 3.9384745289794623, 4.940129147752685, 4.815297655227659, 4.674666055709612, 4.798969666327216, 5.509648810453868, 3.630792491313231, 3.7803162157098793, 4.340749161107898, 4.419252820521258, 5.42844619269776, 4.213137711369677, 4.428831135704156, 4.155449724274619, 3.673134072303257, 4.442934028797876, 4.066000479976043, 5.2472283639978015, 4.617729166368651, 5.579219658520068, 3.7712757046471004, 2.8770024249137265, 
1587419248698, 3044, 4.412214317584136, 0.7432968388846947, 2.8726926738364544, 2.8770024249137265, 4.478097431718806, 5.574186586331696, 5.087189953239457, 4.110215918171477, 4.5375082163480425, 4.890870495620529, 4.177827329867471, 4.689050575740744, 5.022609211402653, 4.7728158915527, 4.483863138339501, 4.473629321283168, 4.572797013084748, 2.9409288158127573, 4.514708449122073, 4.055904795665318, 4.076788326590253, 2.8899695261780938, 4.728417520684755, 4.2214582954405175, 3.6985131991214235, 3.969917096741509, 4.444420949858857, 6.05260449672406, 4.473787175159555, 4.868635391279389, 5.0175295152334085, 3.628633941681459, 5.1500465323049855, 4.8494841871070244, 4.970084053349106, 2.8726926738364544, 4.843098348354915, 
1587419248860, 3061, 4.4916205811001095, 0.6672091132331656, 2.872123121202422, 2.8726926738364544, 5.110888184912025, 4.45870056692068, 4.721697307949499, 4.83759836854709, 4.519558104203779, 5.13849238827219, 4.98824290820539, 4.051838872822898, 3.891301482351383, 4.6040434127608, 4.537304196999762, 4.50733496983372, 4.106822608259938, 3.1777331375426536, 4.361633470352132, 4.435237632336209, 4.420065989445847, 4.925427708224827, 5.595096422780109, 4.637881222881797, 3.4045930642633375, 4.765005671288759, 5.076886066038311, 4.6253724048358755, 4.600816317250415, 4.917502186158559, 5.6543949902296164, 2.872123121202422, 3.774823156056663, 4.641171403089909, 4.582962166141806, 5.267316021379094, 4.632541560029719, 
1587419248871, 3062, 4.537421300941951, 0.8456442667223008, 2.8496350449818864, 2.872123121202422, 4.15888943858955, 5.0533945704636185, 3.7434370157781247, 4.265012848675738, 3.224209261073295, 5.045903712506128, 4.988838309994536, 4.846668654814396, 3.372554704370321, 5.49576730736158, 3.749707528778515, 2.8496350449818864, 4.8448015329606475, 5.52663493188881, 4.508178322680274, 4.707165630227525, 5.964520769722654, 5.009874328836076, 4.001319794644826, 5.610806712178619, 5.901341396285157, 3.3231984077607772, 4.895669108782534, 4.860367565423705, 6.0687876531981555, 4.744472916830661, 4.5474211865302525, 4.645686547768528, 4.8478869529931945, 3.8364448988021578, 4.429367749619456, 4.307893688219482, 4.024342618082688, 
1587419250314, 3221, 4.423963646199677, 0.7354906586918157, 2.835080409079686, 2.8496350449818864, 3.7393090819390897, 4.590476073381141, 4.637090342996006, 4.893661498347412, 4.145318280503498, 3.1196670187929745, 3.790160022305431, 4.618953956804151, 3.8751794029480284, 4.968919829329009, 4.518444860931302, 4.358987394082824, 3.9816599457188664, 3.598966703220789, 5.467433816867401, 4.387517129499651, 4.525453094453186, 3.9935770724740633, 5.125693962874596, 3.9081255545789455, 5.8111890161484645, 4.390048731203382, 4.71243970199914, 4.637532234674682, 5.006050810043955, 2.835080409079686, 5.327069577902435, 5.149728515748759, 4.867147261056053, 4.24024562271268, 5.386844214654305, 5.32608828146309, 3.6310695070721346, 
1587419252068, 3413, 4.596639107918617, 0.7736232880564643, 2.8326746023173697, 2.835080409079686, 5.086060509995321, 5.537695986894764, 6.102203612243803, 3.865675699640571, 4.649225624938933, 4.351749361760381, 4.320337058916455, 4.20765957140797, 2.8326746023173697, 4.511936030056707, 5.128493831032088, 4.632453836492464, 5.464871639439218, 5.383245697790783, 4.9034666694210225, 4.466634517938792, 4.009939627504798, 4.960857972072429, 3.9510896420728727, 3.667072675310749, 5.467183655665086, 5.931584699157843, 4.7850868300539435, 4.737155557921781, 5.048730544950602, 5.28557189133451, 4.807916910918349, 4.089034838043476, 3.8986758772192607, 3.62011416641169, 5.163780683514839, 4.652465780585864, 3.9300036571285792, 
1587419252455, 3454, 4.4341046082003315, 0.6367218531641115, 2.817873560757231, 2.8326746023173697, 4.859783640493499, 4.79641069916875, 5.587586013153865, 4.745490271305193, 3.890934181636299, 4.479054517085258, 3.5079322192095788, 3.9281361037218008, 4.482238927391315, 4.296492053676691, 4.226605251382683, 4.153085905711148, 4.455861967649754, 2.817873560757231, 4.943199086230787, 4.740846236517668, 4.498358824446933, 4.333904772893836, 4.726973924705648, 4.499034369678807, 4.997579847039753, 3.632449178191326, 4.632218827891644, 4.532414520478986, 4.49459438592329, 5.154944575312159, 5.272450681021033, 4.449340335233542, 4.064834848434655, 5.211615665151704, 4.230649119245079, 5.4623027496115775, 3.821684816142421, 
1587419252713, 3483, 4.149928508544521, 0.652649551631171, 2.8130743100803772, 2.817873560757231, 3.5980420779356344, 3.6695297072357174, 4.5365821736687675, 4.410697511371788, 3.9410470193984426, 4.080782845619699, 3.6467365970769117, 4.353812134464468, 4.540885768598709, 4.204631344245706, 4.546513383159894, 4.996756404209591, 5.565329487521977, 3.8909974061680392, 4.020220921791187, 4.226676522507364, 3.346396036461481, 3.7676298858486894, 4.551688750054502, 4.348919673192687, 3.6888106603499495, 3.9206942377031755, 3.501777032192397, 5.355501761528539, 3.899556288020719, 4.397758240105618, 2.8130743100803772, 4.100989344919749, 3.601893459228905, 4.003295266813273, 4.224231904934667, 5.586010614941395, 4.942226958406486, 
1587419254236, 3650, 4.4561974351863105, 0.8293617854548732, 2.8081595648500723, 2.8130743100803772, 5.0956970175535625, 4.290586148322952, 4.43070203236806, 4.930018511496351, 5.049522446881925, 4.309291571958788, 4.282390106962447, 4.172726365960001, 4.446022023586899, 4.744830753899453, 4.543673200011405, 5.522528348217954, 5.66467670783175, 5.009221600999095, 2.8081595648500723, 4.024481474340387, 2.849846511426796, 2.849530626971835, 5.291690685135072, 4.484587153830788, 5.530517197686353, 3.7887253652327235, 4.545232452439787, 4.277881076250113, 4.170933938936838, 4.311740835876879, 3.7409638313256894, 5.135542174182867, 3.5905126218653707, 5.630813321121413, 5.7375800154863175, 4.23251100200115, 5.204501801243096, 
1587419254637, 3692, 4.455766454380696, 0.7359521931840375, 2.8079699616087046, 2.8081595648500723, 4.636426823484337, 4.180275373534282, 4.732829906541746, 2.90027973974276, 2.8079699616087046, 4.501290910996326, 4.7049771061706, 3.670879717203619, 5.1846539437726715, 3.685925275164999, 5.136732937167926, 5.183326877611657, 3.943105480694062, 4.908532533840449, 4.42187725815521, 5.669254461684254, 4.997795047109359, 5.128672600733104, 3.90426563042949, 3.6935331245430145, 4.258180076835828, 4.672246596405609, 4.996662674510225, 5.046064379788478, 4.6550414047728035, 4.183409321970199, 4.467493705150775, 4.400482507409538, 4.96049610725163, 3.918703318307862, 5.865573336462671, 4.514763265192147, 4.756178479847249, 
1587419255494, 3786, 4.5146238586873935, 0.766103725845296, 2.8074004089746722, 2.8079699616087046, 5.6243723459697925, 5.200685840166653, 5.351339084404878, 5.1664639472691904, 4.437174523123916, 3.1433017070080447, 4.080697634178155, 5.09169133719022, 5.308373234983914, 4.1336549850482225, 4.19919783975741, 4.153501832267372, 4.7491389129390615, 4.324258854539234, 4.352312928335178, 5.042780244758853, 5.1056001210156525, 2.8074004089746722, 4.879448607672568, 4.449738206917035, 3.552954439658724, 4.311101146531118, 4.591397572922787, 4.746355576807771, 4.561352523935731, 5.70686484661445, 5.300698723506588, 5.341688263656666, 4.314175787146888, 4.108831071552436, 3.384086357398787, 3.8182576390169514, 5.350344688493715, 
