TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213576422, 32, 1.4064917301373745, 0.38752017140509515, 1.0086124663877551, 1.0383550964475294, 1.2255115368133764, 1.1746047848978467, 2.6563191670698227, 1.138584243480785, 1.2860191522269846, 1.8272826899438048, 1.556357334412178, 1.3953402351758062, 1.6931863603794244, 1.4865664047706029, 1.5161497947674822, 1.3336818320030421, 1.2192030777867515, 1.0983506347714362, 1.527971728389088, 1.1347546027490274, 1.0086124663877551, 
1587213576428, 33, 1.404727325835462, 0.3407847815492169, 0.977623299039782, 1.0086124663877551, 1.3415109093609903, 1.905390474111746, 1.181928365695718, 1.4978310253842388, 1.1555172976191148, 1.394773775709313, 1.2636415525030797, 1.263575780101548, 1.508147105634838, 2.198719029518591, 1.3009709860334369, 1.1172015324410673, 1.4098510132171045, 2.046931260254214, 0.977623299039782, 1.1716565064252762, 1.5412094856005063, 
1587213576459, 39, 1.422754698233109, 0.3181340403672638, 0.9697976571830433, 0.977623299039782, 1.6302731348010566, 1.3896860963567172, 1.1507153772679077, 1.6438509129033037, 1.6311845612701352, 1.131194597626869, 1.2149718708536312, 1.2370048026789986, 1.939222498011007, 1.8840211429570717, 1.9962268036448163, 0.9697976571830433, 1.3720290897800282, 1.470048326726381, 1.5768886144697691, 1.2502445479317803, 1.1446012346936567, 
1587213576471, 41, 1.5905979157280896, 0.37098078988448835, 0.9489533629424585, 0.9697976571830433, 1.4908593891025694, 1.7911493327012258, 1.7090169697329154, 1.7005078407548004, 2.161968587035843, 1.2121067609647342, 1.6542289432648416, 2.0613539899008164, 1.2128596418394666, 1.3052732072022875, 0.9489533629424585, 2.0502723273588006, 1.7309566203002293, 1.5836546657409665, 1.672273323230458, 2.0686864713760067, 1.3068433924741516, 
1587213576502, 47, 1.2377157270142098, 0.20140053720864431, 0.9371258585721307, 0.9489533629424585, 1.1503188745133832, 1.2460968239559678, 1.6772651395939209, 1.2892515827360504, 1.2244849755700389, 1.2300306195640418, 1.1534475775315238, 1.1308464171149892, 1.0333720535241628, 1.1699205231258296, 1.0936202912215247, 1.5297680197438839, 1.216743029448976, 1.2583543267075745, 0.9371258585721307, 1.5586584884030645, 1.4306251219862531, 
1587213576507, 48, 1.2279262598224967, 0.2633288714877648, 0.9161811971318972, 0.9371258585721307, 0.9161811971318972, 1.2539178658991608, 1.2495285112392351, 1.5495872758973854, 1.3219352263150252, 1.231111020753239, 0.9744545310820516, 0.9720056751866684, 1.2627940374878257, 1.0176505170394374, 1.2306497944946524, 1.6075079525104392, 1.9151154674105582, 1.3533383293009853, 1.1785022533653415, 0.9625133942020047, 1.1687537689169003, 
1587213576530, 52, 1.3658591110772895, 0.36887504028560636, 0.9121501951602091, 0.9161811971318972, 1.7166831748342604, 1.2397737391436938, 1.427273524732171, 1.0128782471825446, 2.1491097899618192, 1.1822369988035721, 1.7610535513830023, 1.8613315638214878, 1.078171963008615, 1.262081804775832, 0.9388543942084081, 0.9121501951602091, 1.2783126917188379, 1.49704789958207, 1.033992483435969, 1.7137584942764097, 1.6045722862304133, 
1587213576540, 53, 1.307100977775125, 0.37563463232456323, 0.9078260356628004, 0.9121501951602091, 1.201524870214237, 1.1652860433894165, 0.9782274633071514, 1.001374943641428, 0.9394543130584062, 1.125455173321819, 1.6355573697079209, 1.1553260227425666, 2.079155856448523, 1.070263927594473, 1.4904964272451617, 1.3528529346479357, 0.9078260356628004, 1.8572749400192, 1.9508585786257346, 1.0856702350026444, 1.619062270162624, 
1587213576548, 54, 1.4039513358219002, 0.40859666977634435, 0.8997286510579904, 0.9078260356628004, 1.5808215049691192, 2.106714106155235, 0.8997286510579904, 1.774764332792737, 1.2243906064918428, 0.9960435187232887, 1.8400543143368284, 1.545831569084848, 1.3122352089197906, 1.1923971266281335, 0.9487682241398552, 1.6072433812150082, 1.7334544199097977, 1.4731489834120999, 0.924279312977485, 1.0807351444099231, 2.122687603907422, 
1587213576553, 55, 1.4479456180735988, 0.3925622880027874, 0.8991556283642662, 0.8997286510579904, 0.8991556283642662, 1.2005582684168434, 1.9894208595913592, 2.071558648414181, 1.4318687622756925, 1.2245937770813329, 1.4732991725851619, 1.9707698264408076, 0.9020012024484136, 1.4159645196370998, 1.9122191849623789, 1.3955584887551264, 1.9276603113381094, 1.0737372821632474, 1.2989454778474518, 1.6253129424439727, 1.350668121501342, 
1587213576562, 57, 1.3609036530033938, 0.37310932113757744, 0.8974183851630079, 0.8991556283642662, 1.9853475910480012, 1.8096453785076678, 0.9206543895247282, 1.4282216089577755, 1.1156024422671225, 1.0286474440257405, 0.9569861037685478, 0.8974183851630079, 2.060027982948545, 1.2005031686973824, 1.5947131833603143, 1.741036573705209, 1.5394398937692222, 1.4835944878796115, 1.4181879405810263, 1.2579075171770855, 1.1591760343158333, 
1587213576575, 60, 1.322136461304651, 0.3651807257819408, 0.8370779882278419, 0.8974183851630079, 1.0908377949608155, 1.3378958880735823, 0.9396375339291232, 1.733873937530866, 1.5412532355123185, 0.8370779882278419, 1.303427424879168, 1.1418709616063756, 1.0022386778094867, 1.6195739392142152, 1.3706535976225755, 1.507754813492141, 1.2497285937694353, 1.2881082682134446, 2.3848291119220812, 1.4053720206574656, 1.1469041308997687, 
1587213576707, 100, 1.271273209726053, 0.3234656692233762, 0.8335144585067782, 0.8370779882278419, 1.6372750967582932, 1.111824165016924, 0.9684199076156152, 1.2081260967241925, 0.8335144585067782, 1.1909232470490418, 0.9968996293828607, 1.6999863752703035, 1.4953887636864154, 1.3929430660087383, 1.0844624243176397, 1.2512485219742704, 0.9183317971559144, 2.0272236633741763, 1.2929586655984024, 1.4258755383069521, 1.5104383700945971, 
1587213576724, 105, 1.1181374002764708, 0.20047388156205562, 0.8240896262689817, 0.8335144585067782, 1.2957081893844629, 1.172052511751949, 1.0792094330022197, 0.8683206340772851, 1.0304799443873969, 0.9826297364331757, 1.1824478213456318, 0.8240896262689817, 1.3534711197058977, 1.348555880597328, 1.1077562277769224, 0.8801641851718915, 1.1734946062723726, 1.5113215767234898, 1.1805696802478058, 1.3219792098158312, 0.9807083635070533, 
1587213576745, 111, 1.05735045483441, 0.22376388181755985, 0.8238349080795182, 0.8240896262689817, 1.022128664949707, 0.9115744170320377, 0.9791845685794699, 1.0641380204253252, 1.0333449461078088, 1.0110485128337963, 0.9796780163432235, 1.0228933890325944, 1.7444220381699733, 1.4257178054895194, 1.2532380350604402, 0.9912367468700604, 0.9923441188513896, 0.9935375884248644, 1.1081708839797828, 0.8517259005208868, 0.8238349080795182, 
1587213576815, 132, 1.22449088656614, 0.3914363184922724, 0.7583724046568323, 0.8238349080795182, 0.9641139438092274, 1.1238895739302441, 0.9898960012382668, 1.2428517383063484, 1.0219950666259903, 1.7937916366391171, 1.1527678648787667, 0.9630423503707305, 1.2031142257749008, 1.4162180951556735, 1.107780223218157, 1.2788563409206075, 1.3140540168229433, 2.476486878481074, 1.0930475687737604, 0.7583724046568323, 1.3167231205083614, 
1587213576951, 174, 1.1962971506337299, 0.355233294204858, 0.7375627263352188, 0.7583724046568323, 0.8566053215479654, 1.445964587699691, 1.4669748924875916, 1.0630033076090453, 1.0545881815117282, 1.3549919075642134, 1.145281499845634, 1.359689258868636, 0.7375627263352188, 1.2893928459853623, 0.9816877495589208, 1.2191797753274156, 2.2943457796759756, 1.3608480666368994, 0.9088100736494165, 1.0264661715806012, 1.2095841608659885, 
1587213577001, 189, 1.0633209439573237, 0.25977280165645233, 0.7242532844005213, 0.7375627263352188, 1.4331711286521878, 1.2818534648907067, 0.8814402568476395, 1.009208871289307, 1.3980869763391126, 1.3129716468000492, 1.288085244783007, 0.8838606178361693, 1.2597154505954016, 0.8373763869076135, 0.9764622693539671, 0.7242532844005213, 1.076415330466574, 1.5023273744448011, 0.9245551856859867, 0.8649831720970615, 0.747447603506501, 
1587213577427, 305, 1.1644741894154762, 0.36804041706468604, 0.7093554318472843, 0.7242532844005213, 1.1839531246288084, 1.7977134943880768, 0.7093554318472843, 1.2294713176247476, 1.0734810016152372, 1.0403496260886518, 0.8348677763090316, 1.1367101560685442, 1.1157449194173064, 1.9565479287794003, 1.3730181828465728, 0.8242659007188167, 0.9093712418491162, 1.8351792763888108, 1.0782556316390404, 0.9395440465559393, 1.1984530683126622, 
1587213577515, 332, 1.0808081165036203, 0.3347964759698934, 0.6944253469194642, 0.7093554318472843, 0.74933225857654, 1.364264750588631, 0.9119351961005303, 0.968143098988565, 1.0278198360153075, 0.7883476802635115, 1.2174222283281464, 1.1447080162472372, 0.9824679253511426, 1.2675749249818429, 1.0710557409896797, 1.9513100910369077, 0.6944253469194642, 1.7097586736408183, 0.9040925649041052, 1.1231374919733077, 0.8693948403121469, 
1587213577936, 451, 1.3000266892341363, 0.400162471075643, 0.6929361813252931, 0.6944253469194642, 1.4064293950299869, 0.6929361813252931, 0.972032025697099, 1.2658913344340275, 1.555443761771492, 1.9212714942962055, 0.7977877984316822, 1.7969986496927057, 1.2050730509113607, 1.8147364777741481, 1.1821630029923331, 0.9943814965277837, 1.1079031160862074, 1.3160564224433098, 1.1538403650986422, 1.6024740696910937, 1.920636417091621, 
1587213577970, 461, 1.0322447254069842, 0.2842851726622027, 0.6893751982040522, 0.6929361813252931, 0.9676990440914774, 0.6893751982040522, 1.0691765553532986, 0.7953789545288514, 0.7138408924601963, 1.13263555643352, 1.5373512966736755, 1.2086640106428983, 1.1517065418661516, 0.7645576063910247, 1.1909769040110119, 1.2800363416231146, 0.8037997300597495, 1.64540664437481, 0.7779447025127209, 1.1571133367412234, 1.0018055600326459, 
1587213580006, 1075, 1.0486793618821897, 0.27897292502962895, 0.6885066130338692, 0.6893751982040522, 1.2749171397515098, 1.5745893905414339, 1.2118890054046565, 0.83020980590874, 0.9895801810739503, 1.123363129893973, 0.7734487377723968, 1.2577774034823799, 0.9576907680258339, 0.7760364959941246, 1.2114752546345702, 0.97736976335459, 1.350110789834532, 0.8606175584264305, 0.6885066130338692, 1.5294782869519206, 0.7997929915904524, 
1587213580219, 1144, 1.2594242703650294, 0.4642460661564135, 0.6869062812588762, 0.6885066130338692, 1.048884853311692, 1.6568921703931492, 0.8573106410216464, 1.695206978703916, 1.0178226510787773, 0.6869062812588762, 1.014959142226474, 1.092938809802292, 0.857253475500801, 1.4760719269285696, 0.7772071967958687, 0.8617138767092573, 1.7262952606702198, 1.6972449700589023, 1.7272863183529064, 1.520594177688028, 2.2665415230352792, 
1587213580611, 1265, 1.1231291754125297, 0.32400597820490684, 0.6776954427358671, 0.6869062812588762, 0.6776954427358671, 0.8355093331008041, 1.1295320862092526, 0.9280584991824551, 0.8075702969729841, 0.9126356990568909, 1.2381019932634325, 1.8708869104796948, 1.2142630322166554, 1.3726782811122058, 1.555411771983356, 1.4233077689888725, 1.1739913228441083, 1.1928665326173535, 0.8305765493714135, 0.9474864520009305, 1.4188469040303788, 
1587213582264, 1718, 1.2035281774233875, 0.3725642395402854, 0.6702767200298537, 0.6776954427358671, 0.7758577460991971, 1.5986544570829808, 1.1877252205388544, 1.1056211862337784, 1.1222718420908548, 1.5321886388121366, 1.3984548071645577, 2.124117127069494, 0.6702767200298537, 1.0969399528999413, 0.9746125724131313, 1.3241547912660554, 1.527893547102545, 0.760382689506192, 1.0651813113238853, 1.3345284174229652, 1.3869507238286776, 
1587213585495, 2549, 1.1650940565872072, 0.45070882372840015, 0.6639805755482813, 0.6702767200298537, 1.6622447338747337, 1.0245027856832216, 0.6639805755482813, 1.0242600528422245, 0.84592956205893, 1.3968510610004246, 1.9051065719012135, 2.194837652729733, 1.6572569618803268, 1.0387269169195865, 0.6947424142859978, 0.8810128907897401, 0.8057302254303045, 0.9899465439071519, 1.168889933151416, 1.4794443297178166, 0.8679530868187721, 
1587213585949, 2683, 0.9178690004828545, 0.20666876512141516, 0.6499131909441944, 0.6639805755482813, 1.2260673057772917, 0.8059584024462833, 1.0321928004797998, 0.7852585873912704, 0.855681207221875, 1.0690649044987364, 0.833855094430758, 0.9664982306256198, 0.8109988397405806, 0.6499131909441944, 0.9062409580137322, 1.1325622039624528, 0.871910475155346, 0.7387446994313062, 0.7852585873912704, 1.4711252617380801, 0.9163306838944992, 
