TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587159262998, 83, 1.6535256788936479, 0.5005474095733965, 0.7614110304059747, 0.7794309330709376, 1.7139878319874717, 2.0500634798860893, 1.9719413300318427, 1.1153212749728494, 1.8550003485358075, 1.205153096130497, 1.7230210206583692, 1.9022743763795764, 1.5108249894183274, 1.9984074242727394, 1.6989160335876354, 1.4904848484860291, 2.697854006776032, 0.8238376560385857, 1.603583911761363, 2.05771918014695, 1.3409273452896935, 1.9473434426314404, 2.326754272848358, 1.6709596355514482, 1.686880141377812, 1.7388883808365352, 1.3963189762721449, 1.7906806138406628, 0.8756463252982628, 0.7614110304059747, 0.9321848828865318, 2.1673765234450806, 1.739492371843772, 2.2703380029284252, 1.4365807160164874, 0.9716964203099835, 2.086657053635347, 2.535440883718617, 
1587159263015, 86, 1.6596921946258225, 0.4920161566639965, 0.7502389381967328, 0.7614110304059747, 1.6191783357473735, 1.6096590110920863, 1.5476512286461168, 2.2393083765043644, 1.3627772068277715, 1.1233182047101982, 1.407891658832392, 1.4746383742415115, 2.009034419543789, 1.482274061137003, 0.7502389381967328, 1.6188587890842898, 2.0004294615833453, 1.629644281355344, 2.1088246440901948, 0.8750955897351098, 1.3687520309300485, 0.8602177608245886, 1.9845541619363698, 2.926719323572954, 1.5962629931909993, 1.7502058487575198, 1.8030428638026168, 1.4941438486717973, 1.7126828024622722, 1.6533711638725594, 2.2507448939697166, 2.196212139978732, 2.1747103333441062, 2.2954819945430343, 1.4208205581372615, 1.04245033757528, 1.617967467582414, 2.32065267701792, 
1587159263109, 103, 1.5974941709572983, 0.5239540497430076, 0.7474691025263467, 0.7502389381967328, 1.83942434267372, 1.1336131945861905, 0.7474691025263467, 1.1473800489275396, 1.918929971342267, 2.406353171495834, 1.71146494328836, 1.0733831445180506, 0.8933239317788254, 1.7328084297954318, 1.608331989906065, 1.6764796866643945, 0.7955446384223224, 1.6480681138431916, 2.337163445756683, 2.0112952951512924, 2.3247551740291015, 1.7889567736632734, 1.4379224673528972, 2.1196503589124505, 0.8603226072352471, 2.489892989871817, 1.5365007596306677, 2.1086620453697495, 1.6355913504864077, 1.270809653747708, 1.4536969496375578, 2.328380593935885, 1.1173517604874939, 1.8280477493041523, 1.7018406712664718, 2.3204046866381507, 1.1046532282760242, 1.053583774787136, 
1587159263117, 104, 1.4592044431628288, 0.5209647749005677, 0.7325912736158255, 0.7474691025263467, 1.1902692086933868, 1.7902774145533402, 1.0032783376056715, 0.874141634942655, 1.71771659278521, 1.8489634284954386, 1.0874433406512707, 1.6261941378509193, 1.854300905110223, 1.8680229955440601, 2.2532512628410326, 0.7325912736158255, 2.2963551140812752, 1.8553600987932228, 0.8981599151393048, 1.0735997071139571, 2.3508450055597825, 1.9171767657526015, 1.0963778835183438, 0.7724329767554604, 0.9460745263042923, 1.0209302229239412, 2.3611842032775785, 1.0944075267477846, 1.9361066674645446, 1.1042387013284027, 1.5365007596306677, 1.0355278460384474, 1.780812034976486, 1.0285260300415173, 1.4540054105820173, 1.425286971944621, 2.3781839523772033, 1.1161435551321597, 
1587159263407, 160, 1.5228201750922743, 0.4806683468413239, 0.6956925984030282, 0.7325912736158255, 1.11351803044896, 1.0853070719536992, 1.6144189448386785, 2.1781163918196884, 0.6956925984030282, 0.8970204521238829, 1.6551190582405366, 1.9318171308403462, 1.7920450244150141, 1.0795961008905035, 2.486738562626553, 1.344955490406591, 1.3391282660792696, 1.4828138909057995, 1.2367954450219787, 1.6396247877067747, 2.2269491709819422, 1.1790856116509103, 1.1699949122739148, 1.0791826161888074, 1.0929163845908954, 1.4709260391029744, 1.8606446446492653, 1.0505663735648634, 2.479015934761773, 2.1548898978222613, 1.641343752759921, 1.6541544963740857, 2.2893532770115375, 2.0917156959582175, 1.43311778189781, 1.3453603939676002, 1.4884507391116257, 1.2857398852240616, 
1587159263448, 167, 1.6499254859322752, 0.5052524665369467, 0.6772177179879356, 0.6956925984030282, 1.410915969380302, 2.2262231245961592, 1.8153203384751573, 2.1449018192384015, 2.4605593729452, 1.9948429438128568, 1.5252350646320714, 1.5938058334855796, 1.147548987905971, 2.335156365894934, 1.248943210785197, 1.1007878695679665, 0.6772177179879356, 1.5538336743085108, 2.3041283765868164, 1.9585929471622925, 1.6975714606017966, 1.9816261209607513, 1.8741638687898585, 1.7911327478959231, 1.5111383128304552, 1.9756347792995705, 2.0895896391494837, 1.4197210720138658, 1.8286957791485494, 0.7376397427824346, 1.5893739293115101, 1.6030722944721183, 1.7643005650915595, 1.4761247466689318, 0.9445127197973788, 0.7519434394427218, 2.5203221168315806, 1.9971224573727637, 
1587159263551, 186, 1.6151582195095537, 0.455856683282207, 0.6692147664908673, 0.6772177179879356, 1.5540318560446578, 1.598443939863458, 2.009570447212327, 1.8421369415904918, 1.74674118152212, 1.5455133426277428, 1.8559215881073694, 1.987591059853076, 2.196635067856135, 1.2202947840111305, 1.7641551484034952, 1.2007126739359089, 0.6692147664908673, 1.6662431558738036, 1.9616129853449806, 1.8632935393762438, 1.7216136445519192, 2.5052958198387123, 1.5548238234945095, 1.8784935898967527, 1.6085467378664664, 1.7087700894409739, 2.2349920704457524, 1.5578919096945245, 0.833538456926399, 1.7597490869585033, 1.0002140862697975, 1.4166008893120139, 0.6772177179879356, 1.9020393455171924, 1.4191137455728244, 1.4651262954040438, 1.516069506946, 2.411110670608305, 
1587159263611, 196, 1.4999380720142503, 0.5057894171605819, 0.6661442877278474, 0.6692147664908673, 2.069255116744997, 1.4211401536317623, 1.9377928911119735, 1.17266040802528, 1.5891493856338141, 0.8732292413155922, 1.1807284663344173, 0.6661442877278474, 2.1600646376902066, 2.0524359883300316, 1.1224918887131392, 1.472274357689118, 1.3417868870095104, 2.178844270394208, 1.13651255575137, 2.1111897015500576, 1.5955409304979717, 1.0573210964304758, 2.192876020990152, 1.7570493849535476, 1.9447724076646276, 1.435752695622273, 0.8975594734168735, 1.6171427650520058, 1.249381234228042, 0.9796574480064328, 1.0856696986046328, 1.219365898207909, 1.0320953260957626, 2.254010353699893, 1.8950490227080796, 2.6101052371487854, 1.0363448475245378, 1.483223675502564, 
1587159263623, 198, 1.5668735976801416, 0.46183662068548603, 0.658792788126243, 0.6661442877278474, 2.0079930448496923, 1.0720798832343288, 2.247131458105406, 1.8244303918507616, 1.5989315606063421, 1.5347917593594, 1.7511663351924367, 1.6106115430215568, 1.6154779047673, 1.389759716118589, 1.557884418812379, 1.3249105570410409, 2.5730170874420972, 0.658792788126243, 1.167183015956761, 1.6513186294650313, 2.21840291580902, 1.6866063603430397, 0.9704044705179882, 2.3068986803698777, 1.2652073355323563, 1.4643772068938647, 1.2514570618407943, 0.9051762749322024, 1.9104408966892792, 1.5607843511818693, 2.2067775792439055, 1.005227988105659, 1.9040295467482593, 1.5616184222981166, 2.0524820650781304, 1.5570957443269624, 1.162755841686181, 1.5992087955302225, 
1587159263754, 223, 1.3452825293226367, 0.5710122426580236, 0.6542780226817257, 0.658792788126243, 1.1191421247579947, 1.493444056643477, 1.303220634474337, 1.0208648851113575, 1.3512901860629056, 1.207398337948117, 0.8086043386155461, 1.9788586596361082, 2.3632969108144906, 0.9769793754574587, 1.7537554012558758, 1.0107521340734127, 1.0523331248433025, 1.3477159664867588, 1.4593761843325432, 0.6724339609729035, 2.1894004314878175, 1.784641024753699, 0.9219756348302331, 2.1851723233015954, 1.0004899108419087, 0.9739841500437174, 1.1658817258974141, 1.0030330114432557, 2.8234025585731324, 2.7038023716127633, 0.6542780226817257, 1.3181524189247322, 0.9146562392536792, 1.070159109776236, 1.6948953970340308, 0.7990517277493592, 0.7897365948214079, 1.5139168036527346, 
1587159264026, 275, 1.7056256137642476, 0.630953035318314, 0.646359955079163, 0.6542780226817257, 2.3836955493512435, 1.5573200268535712, 1.272718778480495, 2.342693727677029, 0.9014558577818508, 1.0763655558442202, 2.3627549245539177, 2.632360402291072, 2.7617818254050914, 2.160449782407653, 2.125190826426255, 1.3672166040497211, 2.218310719494865, 1.9638796751487282, 2.1130221748613365, 1.8195386741546762, 2.9112011986371704, 1.298406163842376, 1.3211935274350974, 1.9819213603423083, 1.967493802604373, 0.6963356958930942, 2.5427693272107548, 1.814629111619019, 0.646359955079163, 1.442016258819605, 1.8726868080053272, 1.9377796467794646, 0.7814403337550972, 1.9771201715100821, 1.200009106720772, 1.3277614661055492, 1.143769823373297, 1.1209695965526698, 
1587159264121, 291, 1.5776999183489036, 0.511178061612727, 0.6444494012632174, 0.646359955079163, 0.6444494012632174, 1.2114513476005129, 1.4408511566588011, 1.3624254411853638, 1.2100923656677323, 1.23948658087578, 1.9797716859269399, 1.1677274645400129, 1.166662524508211, 1.6815435409506805, 1.254626369324102, 1.9501528234923833, 2.223160697551696, 2.111738115899642, 1.1269684757512963, 2.685711790148381, 1.9633675498717666, 1.602111507884266, 2.1268999690988175, 1.2433914100219368, 1.723665350541439, 1.054764119774567, 1.5221840136564964, 2.3263613267802086, 2.18638649328617, 1.3424245071253422, 2.122067689759175, 1.1535602289836608, 1.4620703297838598, 0.8710914865867416, 1.615315883227654, 2.517118940588688, 1.8467524130424933, 1.4367841857744168, 
1587159269520, 1388, 1.3321593852648563, 0.44484516978734284, 0.6422324404993114, 0.6444494012632174, 1.2439790860505884, 1.5741614992269293, 0.950169576150549, 1.7171755339312724, 1.9096905289157908, 1.281102452226266, 1.9881915764787945, 1.5589483235554764, 2.2055900673494797, 1.1139504597075292, 1.460689413833098, 1.1496414800220973, 0.9467360881526543, 1.238497190645392, 1.3562719937574792, 1.2747381919900038, 0.9703398316543763, 1.0285126434996434, 1.7496335238647345, 0.760917682697398, 0.7951911220469203, 1.006383625766135, 1.5692959944113558, 2.0218333688095473, 1.1601338675568478, 0.6422324404993114, 2.188841080339788, 1.8595554227042912, 1.199911995391452, 1.219621063159217, 1.6018246972923031, 0.7413413882305708, 0.7889779400974846, 1.707047932991998, 
1587159271927, 1874, 1.407243805215874, 0.551189187900564, 0.6292651654047356, 0.6422324404993114, 1.7944004543449226, 0.7717920470700956, 1.31273013237943, 1.5165849428968925, 1.5826963763828823, 0.9710545720799267, 2.0850177315408143, 0.785947252116227, 1.1380911359701351, 1.7205498507047066, 0.9666456393380175, 1.0990872835788152, 2.261540216274926, 1.4126859202093736, 1.462900375796319, 1.6661437744931304, 2.3273155748559, 0.8804984796532642, 1.2341030996912516, 1.1435485914321475, 1.7915477448494743, 2.1993808904929724, 1.057863632460283, 1.8223067662452843, 1.9166126219824706, 1.4661806978986585, 0.9166376891973056, 2.5504789733800988, 0.6813677656426704, 1.0545342980366248, 0.981249931519915, 2.4550404432013595, 0.6292651654047356, 0.9555006709352469, 
1587159272964, 2087, 1.4437285195085885, 0.48306052466138205, 0.6229690209231633, 0.6292651654047356, 0.9159487877505258, 0.6229690209231633, 2.061634286827989, 1.896853726265423, 1.5765047077762826, 0.9246619959585193, 1.1265531943467786, 1.6984622145296153, 1.2701330062788665, 1.8678791845018572, 2.019010460608095, 1.4636277129533677, 1.6387830718531369, 0.7741912589887783, 0.9715534113134441, 1.5418119034161224, 1.2780110857987772, 1.6985760500374047, 1.2244441519761362, 2.261502377864748, 1.2808992939170938, 0.7639426741607576, 1.6510186722291584, 1.5448897133068527, 1.4717458093310227, 0.792177596927715, 1.3620936334761142, 2.0354036855292805, 1.9494884853553243, 1.5264213070053378, 2.0345692995095233, 0.6441429943152568, 1.969744712644258, 2.0415835297191385, 
