TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459541948, 60, 5.6198007442848725, 0.22246955340255262, 5.089031251403414, 5.089341199844566, 5.532263266287103, 5.356484024950606, 5.654283424994288, 5.736780690854987, 5.304569292310773, 5.704290468308785, 5.912143254404318, 5.716476725439206, 5.72616151725853, 5.819006608887193, 5.900470939170553, 5.6988886597982065, 5.500632478040826, 5.458208723514221, 5.633531792271852, 5.560596577712956, 5.757506373933382, 5.71888336859104, 5.423940274380085, 5.594518656469602, 5.754656202219372, 5.2962526602036, 5.804439289079681, 5.608166102949276, 5.6850426683495, 5.432823559020943, 5.58362400152999, 5.753669119161983, 5.634326356146793, 5.927961118477761, 5.29764368930095, 5.348463996950869, 5.594117677749041, 5.8052886544865965, 5.737096327327075, 5.755135649131081, 5.233352600769367, 5.089031251403414, 5.836525728821581, 5.859913834339156, 5.951857824593258, 5.695493679314979, 5.8729278283266595, 5.417572369305726, 5.462937223555068, 5.510596383745559, 5.613267271061354, 5.399013021290286, 5.50430785160413, 5.846069078849946, 5.148915707505995, 5.8180178460899885, 5.358081564976881, 5.811300600313666, 5.778353912460879, 5.313936537981867, 5.314028687012346, 5.724315106994353, 5.557592652058452, 5.796740322682107, 5.942672427781684, 5.869061402759381, 5.800675604473483, 5.714131092477837, 5.743568872962848, 5.648038088251111, 5.503127591282389, 5.918482354533065, 5.492887051036479, 5.38432331470402, 5.8682605467577655, 5.775869315794371, 5.125548031548644, 5.613257609068502, 5.418711429606977, 5.913453277694204, 5.75313702372881, 5.832134724015578, 5.482503114982852, 5.545526040755328, 5.452222213846017, 5.890890745427692, 5.311919257364364, 5.950827858796178, 
1587459542915, 76, 5.622340216446451, 0.20521807839254708, 5.0447930495857, 5.089031251403414, 5.374166659393232, 5.100581038117755, 5.9244758478687976, 5.556937049885177, 5.2930777256945705, 5.692444671032459, 5.485988260878855, 5.618511932165655, 5.584640796421824, 5.5595150177988275, 5.707780556440039, 5.818557406869173, 5.478945474051004, 5.606343130537953, 5.606761810937213, 5.865316959182392, 5.598104470800516, 5.900555581386092, 5.455266630002358, 5.820610628879262, 5.903175521839184, 5.857647292215241, 5.2252899844145775, 5.365099696135968, 5.8666543283826185, 5.908608126234364, 5.486165032260461, 5.872230224203159, 5.571351005266093, 5.887940459813723, 5.792458048233635, 5.858023385930605, 5.5514580239392, 5.918247681686827, 5.51024932155037, 5.507649971225873, 5.70941368531107, 5.512649907323822, 5.567893509065448, 5.51432733524666, 5.499526143851207, 5.742190883692867, 5.727718309807026, 5.808933023987922, 5.600785612857283, 5.507424046496882, 5.248849400526083, 5.808287249869342, 5.538733308414102, 5.47553157154504, 5.492837779037687, 5.692877313673054, 5.522653768245512, 5.6579269911950565, 5.822619377796777, 5.733191215891216, 5.82634472446747, 5.836734108555426, 5.550764903240909, 5.665525739980121, 5.577332922999273, 5.502249263518523, 5.658053464758646, 5.9327810893414945, 5.793825044215471, 5.321596750388301, 5.585786473123461, 5.817028800884383, 5.5013555167766865, 5.492159541948222, 5.648414623568829, 5.64383631925048, 5.525604987075658, 5.257832874652154, 5.747185339052044, 5.904570977693477, 5.773897558562718, 5.894001912738638, 5.729135515533474, 5.515519958374181, 5.691469706011718, 5.398034317934391, 5.658851476803822, 5.0447930495857, 
1587459543160, 80, 5.566024498386304, 0.23136340095346392, 5.037077096288125, 5.0447930495857, 5.4015237269078336, 5.210153440850603, 5.701163250473858, 5.234321655464343, 5.323415303894603, 5.890478584915154, 5.421546905752253, 5.354165343015935, 5.387772509682916, 5.912080536729423, 5.840182281050847, 5.863164134603087, 5.65174186508052, 5.827324783190799, 5.805997099234832, 5.037077096288125, 5.618844501184024, 5.74445368021028, 5.582318681955339, 5.655329247116734, 5.296662542088109, 5.667221377508278, 5.394096492445902, 5.446952326366513, 5.520373034885672, 5.804026721821902, 5.712455898336315, 5.634981602555299, 5.8660961566755185, 5.307044516008268, 5.717058439300072, 5.29439079528695, 5.641604857091591, 5.157212516908368, 5.494686802384627, 5.595691409291526, 5.937675358048751, 5.1043860634976275, 5.370973950009974, 5.908406316862092, 5.244463528511443, 5.652406220261661, 5.6924033022964675, 5.319102506081009, 5.444581845466218, 5.942504530682158, 5.656456062673253, 5.431196132817082, 5.294444766237737, 5.5205267626919055, 5.706594210681321, 5.383648718491227, 5.646440719748885, 5.8941541520151235, 5.6634928600528776, 5.958421258702626, 5.235674679940202, 5.856766142070085, 5.835100793307283, 5.512883973168835, 5.399957443063388, 5.666269569751877, 5.700424812526611, 5.5791448279399205, 5.553931575597551, 5.615153877477824, 5.227690750313496, 5.45460840217637, 5.607100732558198, 5.675769420651505, 5.3252359620585334, 5.570410707333834, 5.688551199745432, 5.493323065667397, 5.72482502640031, 5.87550351286786, 5.564663077093649, 5.839197497501002, 5.278883244097178, 5.283818565364491, 5.854963719300409, 5.514863561632166, 5.699493750612202, 5.647190040646731, 
1587459544390, 101, 5.632369099484185, 0.21497872952472782, 5.029407269346518, 5.037077096288125, 5.488104160873585, 5.612655532891564, 5.562011394196945, 5.451416935797668, 5.546828319359311, 5.709673776349991, 5.8061103251783726, 5.892263601614106, 5.82136078934163, 5.48457041651441, 5.749825002052229, 5.828798311655997, 5.840657859513746, 5.719742416472385, 5.795800710333631, 5.652044549701683, 5.467655464270136, 5.4973309537169825, 5.721822802463853, 5.531166123978846, 5.7000363938837975, 5.609479606992344, 5.460911074967764, 5.737032313943413, 5.817181942651264, 5.478798782062525, 5.718797843171048, 5.802508561827545, 5.404636747174452, 5.635558774373874, 5.125150622716056, 5.453564568716894, 5.848797201000653, 5.821642690374633, 5.741217136622915, 5.374630525353852, 5.475366559552969, 5.7723968659595934, 5.029407269346518, 5.885438773362095, 5.512789926187226, 5.485272765761199, 5.630932481977458, 5.581218463836295, 5.626857760602988, 5.677904905614707, 5.63126631916962, 5.512631308860778, 5.732289837861828, 5.8736409839631625, 5.488566863562693, 5.55952736186091, 5.8135913865831155, 5.888469086246012, 5.916533919229038, 5.840576726593156, 5.602531144145688, 5.535300127756784, 5.871348055804969, 5.800236617982105, 5.498920784172748, 5.056082024406916, 5.850829902358119, 5.642077806341637, 5.273218402141299, 5.903217693531419, 5.384126240954937, 5.478307929810866, 5.486828276308302, 5.900134141788239, 5.790858366862363, 5.8902606487424976, 5.570917935564916, 5.933513557799954, 5.728369772713249, 5.26069215278888, 5.3435890031655084, 5.74098519071968, 5.943600430465375, 5.834586703533331, 5.411154650656972, 5.457171976773446, 5.755778238083504, 5.925194786252523, 
1587459545745, 124, 5.553623272189884, 0.22457190175724046, 5.028124067351153, 5.029407269346518, 5.745058692117013, 5.084181720203922, 5.882676553267967, 5.4443317719344595, 5.3427615655020775, 5.635401482121831, 5.7996214148458884, 5.550866177150755, 5.406729706310688, 5.781657782205504, 5.028124067351153, 5.6580107466119065, 5.907562448168217, 5.426881816845719, 5.5681572033623254, 5.818029000573503, 5.644898029685751, 5.8071417030569235, 5.55355906541383, 5.599553829783241, 5.314497188454688, 5.388190587884241, 5.413885286749371, 5.386914305712673, 5.79419174037375, 5.515512708883297, 5.59432474756497, 5.492713335296768, 5.793858640978356, 5.5410748085664485, 5.4315067952662615, 5.863995933680075, 5.541130836133602, 5.057033567082221, 5.627964102256951, 5.605632782255407, 5.319206528669995, 5.701652827213781, 5.768513115472076, 5.629206293483698, 5.546929452177657, 5.236205469024021, 5.7427902129422925, 5.574901426954274, 5.2281788214801885, 5.381017749369462, 5.4843667563513465, 5.574759891313028, 5.474772535114445, 5.768195948033277, 5.928169059562441, 5.730541335917571, 5.3631216152281045, 5.689050918131759, 5.87460896734929, 5.643342303268934, 5.425836774023797, 5.089621031771781, 5.7106568195040746, 5.914733374195996, 5.61502469396633, 5.288001796528758, 5.556736042670421, 5.321009912763017, 5.6323330191550305, 5.305529790219408, 5.39732651463008, 5.821657131906262, 5.870840160313317, 5.2323470064763375, 5.438003044809207, 5.316755527860835, 5.603197331508795, 5.703617106608217, 5.466874103371229, 5.292382021926982, 5.864227459632545, 5.598708460423856, 5.77225939265903, 5.412873983230291, 5.516323288905316, 5.4715920093908075, 5.752829114638069, 5.930110582994443, 
1587459546953, 144, 5.644336131090045, 0.23797614924038746, 5.025849956408527, 5.028124067351153, 5.485514712308456, 5.747373434538691, 5.749120548407085, 5.571298523797507, 5.3637887427964825, 5.6784389989157305, 5.085326113976322, 5.231639403382469, 5.911574639243488, 5.882736773562873, 5.518053515355633, 5.6811441982227695, 5.47510198693055, 5.8023769238570315, 5.431450052072949, 5.638891483448624, 5.8364828409136855, 5.025849956408527, 5.721650223903841, 5.8303557234395225, 5.954001494673776, 5.903505047488913, 5.669108481047197, 5.349601105843247, 5.949956056308177, 5.7017084740616815, 5.8727390663167505, 5.8005786327993265, 5.641272040855762, 5.266018143425758, 5.937554709335217, 5.56692034978711, 5.645336535276383, 5.856329453360697, 5.745281063983139, 5.829494412235686, 5.8254513172014315, 5.746833562995632, 5.700003918398337, 5.75090191904365, 5.795930354766992, 5.781794542913742, 5.891916766169469, 5.772820405566463, 5.309550694169191, 5.70546599609979, 5.816211786133372, 5.3881554691691385, 5.852892147541439, 5.910542126823804, 5.6652785772713266, 5.51986668910512, 5.502169768304122, 5.346946954859023, 5.857403070585987, 5.223722009053534, 5.541176633003649, 5.843646807374987, 5.563373121719147, 5.769254785648244, 5.575667628406625, 5.304935336568965, 5.925270783445675, 5.794095358701116, 5.522519761173376, 5.71700316818112, 5.718376740525556, 5.786099881791287, 5.94147523425386, 5.080875829244435, 5.650538897387357, 5.669987804655977, 5.814854240080157, 5.603547577755748, 5.902839636423628, 5.926778828978207, 5.560462499724968, 5.556908969725509, 5.136711291560333, 5.755370163485507, 5.239742888854459, 5.561160759526649, 5.92914862574933, 5.627191882904005, 
1587459547552, 154, 5.59728827417558, 0.23241493737452065, 5.017438103700907, 5.025849956408527, 5.817060463672823, 5.307010760205004, 5.88378780191947, 5.672226943866904, 5.888412618667601, 5.584578183309616, 5.467919787830117, 5.733614730474731, 5.590089410475633, 5.943215831414719, 5.166013129038683, 5.683749307961276, 5.881324876440217, 5.4749273278581185, 5.637065086289698, 5.7652431772600785, 5.862905898609996, 5.593704063077289, 5.641651126056666, 5.909934008349631, 5.540025048310568, 5.830220542304681, 5.832174625759796, 5.465731274286105, 5.521132517755163, 5.535251212384395, 5.851503843501568, 5.371445502186338, 5.017438103700907, 5.248743883235764, 5.850129956039839, 5.8367117592841256, 5.810216119106462, 5.502715024818861, 5.43118548686503, 5.823819981924505, 5.329837186994638, 5.7001910400507505, 5.525969537097697, 5.666217049775246, 5.212185201157932, 5.781906691940058, 5.486490559017996, 5.939341309382805, 5.479666056711222, 5.627879779588751, 5.753149623605978, 5.717633949247216, 5.219973672017898, 5.724824242544259, 5.773297637348618, 5.265678832010322, 5.645879883337995, 5.738285832387834, 5.410583288822785, 5.443001499186452, 5.8920992849914064, 5.094365251099295, 5.505537575236457, 5.1292894940282485, 5.400757489176743, 5.756410487439594, 5.723306879957757, 5.833018100986387, 5.3269093874010025, 5.489027012355305, 5.475575991988544, 5.447027718455193, 5.713695201306339, 5.64483069764861, 5.561481297579584, 5.82469711458924, 5.806213082888894, 5.822899705825757, 5.285598096924213, 5.632560295469523, 5.6915586319359415, 5.713006230651211, 5.161536448943765, 5.439093805509078, 5.9211884126290375, 5.614108139624252, 5.6865181249682495, 5.7364711024372665, 
1587459548429, 169, 5.550955217303471, 0.24028903873811847, 4.993643140028591, 5.017438103700907, 5.540355510726834, 5.388567409626516, 5.329150595261612, 5.437172410374641, 5.67455842357961, 5.703707997406112, 5.465356813658817, 5.120069684952606, 5.875071817135131, 5.820781514806488, 5.32387678914954, 5.067574483586829, 5.303558048885934, 5.492306472860713, 5.34860206650877, 5.85801724415549, 5.746250588784871, 5.848637388405173, 5.260060759725526, 5.174814752917239, 5.634170617814362, 5.363980899880037, 5.441713561575588, 5.607214974715449, 5.835448100538792, 5.101479948386495, 5.527134687185269, 5.407224623910666, 5.825319945324703, 5.735583722913571, 5.635871694928732, 5.102122371091992, 5.344071318272207, 5.703310010869008, 5.382996649407896, 5.377935454598296, 5.455326276819694, 5.69968559831808, 5.644236598141951, 5.784768390370694, 5.63284946340014, 5.718930139211707, 5.863331661319962, 5.729794586194079, 5.630340483110315, 5.107702967300918, 5.733882167959539, 4.993643140028591, 5.770613469550709, 5.620046600773947, 5.703866906577419, 5.5119288264214, 5.276354132453397, 5.841265580080524, 5.920495193887527, 5.636180560380731, 5.766799152331558, 5.776458656622149, 5.702336663577984, 5.849176715852048, 5.141582934217305, 5.612953094093417, 5.773225019673296, 5.670823111655521, 5.422805020762753, 5.2890046050504465, 5.794402188018537, 5.755377299041769, 5.465262838633427, 5.627914940427303, 5.345351287455382, 5.66110018126031, 5.531942908583715, 5.85867417867927, 5.636375794047252, 5.749815555374461, 5.809877907883209, 5.640109819967192, 5.65015801566706, 5.05223627314, 5.382264897767844, 5.5055230205129, 5.527893267897695, 5.734997922677489, 
1587459555274, 283, 5.5988928255058035, 0.22239730295492766, 4.985921684882215, 4.993643140028591, 5.57298993101441, 5.428869260490292, 5.69644108954827, 5.8597733787278035, 5.1111185709322795, 5.7229635338114075, 5.455637204825715, 5.696130771003736, 5.42155071532206, 5.780866712860792, 5.95379336258735, 5.399801654671617, 5.778554924230139, 5.573004183894515, 5.458660964737019, 5.807036064883783, 5.837209054901268, 5.8508895133894665, 5.817924101179465, 5.692334168853614, 5.788625767713409, 5.654407796213964, 5.689723319249674, 5.918057300127287, 5.569843217536857, 5.838289902403779, 5.748526680108602, 5.5693924432422275, 5.350084658565361, 5.634323374941814, 5.517198674584416, 5.437523235537411, 5.591201798976964, 5.109570640480026, 5.524855977425182, 5.786074411269424, 5.829370454077143, 5.8412499769148525, 5.840131710757563, 5.605118978311604, 5.732679446476531, 5.454648102274252, 5.880974154127013, 5.68461709851434, 5.421618075791833, 5.801323023874567, 5.4515273231506844, 5.5499035622816795, 5.428592713106403, 5.638436971632713, 5.247504289422384, 5.559269925332212, 5.6720081565061395, 5.544866187465528, 5.203065148274283, 4.985921684882215, 5.424351396182236, 5.495960367150821, 5.3590764478671105, 5.617257648797267, 5.789741715005131, 5.481623554172325, 5.235710261874197, 5.947328926357182, 5.490761680503108, 5.77057875961058, 5.63423088790546, 5.895709704915504, 5.786496057173423, 5.260008465679438, 5.9189275201925176, 5.839152319565591, 5.419507562764286, 5.457607607910952, 5.41200569249138, 5.467194040989467, 5.340764488419418, 5.6793134278737325, 5.70675502570367, 5.464905138162233, 5.949000695013207, 5.679518885234521, 5.737466452821666, 5.635216954212978, 
1587459556149, 297, 5.632744253306943, 0.2402211616331948, 4.981339156970691, 4.985921684882215, 5.721974361360212, 5.338582218355748, 5.573226303435264, 5.50928143893432, 5.8481198769489415, 5.539582397172955, 5.750883401105445, 5.740142281545402, 5.871767350419398, 5.917661398190258, 5.698087041998765, 5.678994447631667, 5.602113386531958, 5.849051158197353, 5.7161742782741, 5.569632925826716, 5.930957677971834, 5.925527844917588, 5.749789844009598, 5.599435829674946, 5.78568021059874, 5.802820844526011, 5.770269394643707, 5.321317786375069, 5.580185295527144, 5.884774636610838, 5.84128083404885, 5.837759696372197, 5.836621838721784, 5.490808085182061, 4.981339156970691, 5.733765017084728, 5.505488096544603, 5.505857105420785, 5.734372883985165, 5.654332256952298, 5.360988079635542, 5.83602576730789, 5.5187222405538705, 5.95572015016197, 5.631495286471108, 5.572511860968484, 5.624796250764797, 5.655552723349621, 5.519932156227726, 5.138774778208586, 5.6530250316288875, 5.672957344437394, 5.867437049467941, 5.70021220366013, 5.5403809746555615, 5.903118811598126, 5.7728025471830335, 5.797364812383383, 5.583382555244969, 5.8152141578754035, 5.6287714259569, 5.42622696415505, 5.565001472195183, 5.638450759058814, 5.772336667005031, 5.94151748047566, 5.4341600007193485, 5.729053924015216, 5.634338940908386, 5.846154164223338, 4.999949180425696, 5.062147636389177, 5.844611738696141, 5.888394091749621, 5.705962930404606, 5.256166581614716, 5.682943947737789, 5.775236390202103, 5.860395019768829, 5.841336763159442, 5.167352375965047, 5.146892838800688, 5.695657141455064, 5.279063905443827, 5.588701768620349, 5.935716468941297, 5.170573233739454, 5.762152650529697, 
1587459558761, 341, 5.617281299512127, 0.23245344467786694, 4.975841408317975, 4.981339156970691, 5.543672791803214, 5.864731284857296, 5.743460572398614, 5.069871232254705, 5.541851290896035, 5.465293673569359, 5.894662122483465, 5.584032174562779, 5.700017550076448, 5.760451536039502, 5.698737430178611, 5.339302408077786, 5.783732037300804, 5.529206981777056, 5.81643032258757, 5.709416376355458, 5.72152201120155, 5.66996811320703, 5.428028673698591, 5.578210899020595, 5.673166412159875, 5.6936370301838775, 5.859053218096187, 5.937797494600132, 5.751128098316202, 5.6832529169835135, 5.2234027272705665, 5.389580372234067, 5.4722138686399076, 5.390130516925008, 5.764900585714843, 5.93622291368033, 5.746444448607298, 5.0045173207821785, 5.726735198004085, 5.449541054366665, 5.640274942042126, 5.514206526358261, 5.899163510117251, 4.975841408317975, 5.73096204074148, 5.620528198448882, 5.701164785643485, 5.54198156337733, 5.2803902429907295, 5.817134371858988, 5.911912961569141, 5.699634683094353, 5.6864399311753395, 5.4203301869199025, 5.685553877607632, 5.866985602210891, 5.575002818029088, 5.911192060792715, 5.594584006166194, 5.942169587061371, 5.64982528171116, 5.613781979633534, 5.784806845980915, 5.909299548111894, 5.647488110541944, 5.371959095935094, 5.577410314748581, 5.601285867434593, 5.383039846922985, 5.150214842563619, 5.318541400499594, 5.761264183107621, 5.582520594266977, 5.865321191385816, 5.870174803318836, 5.354454961343558, 5.855807190397515, 5.880579556236772, 5.94289998391748, 5.352871108997396, 5.633910806270466, 5.404280227558693, 5.837768198799563, 5.47566747385721, 5.37568431070359, 5.82383930236485, 5.56148751750494, 5.741609794010699, 
1587459559113, 347, 5.537764958009944, 0.2617985724691107, 4.975473586183315, 4.975841408317975, 5.418192227507786, 5.114207298474792, 5.929326921090321, 5.728864671640161, 5.920927134611665, 5.500952842867177, 5.2218483198393235, 4.975473586183315, 5.841884886055138, 5.568975956316805, 5.658155771514179, 5.5299086394564165, 5.875385265902601, 5.759763945793103, 5.620042921737421, 5.285247091833417, 5.676348433773745, 5.583715605431346, 5.644416975084387, 5.542512320938808, 5.5304553594683785, 5.511103493666956, 5.916390901938194, 5.675533450292723, 5.9593795049512455, 5.577600977962553, 5.784572483021433, 5.737062655041015, 5.101965913552998, 5.557640493450948, 5.199981417072086, 5.661804268558427, 5.217089573694092, 5.448620342801645, 5.025610353630336, 5.92828597918207, 5.421561477122419, 5.32902050807203, 5.872086522696918, 5.239231363750425, 5.66583324218462, 5.938058558522736, 5.712254727086628, 5.463705515588803, 5.629086434270082, 5.341368073952742, 5.63847272597028, 5.857249790454119, 5.727291418983037, 5.56726646087551, 5.128700899420441, 5.635219282492831, 5.943148672314438, 5.082724767659526, 5.394213147647985, 5.172826871222559, 5.348222559185749, 5.110177644229126, 5.5396754095499325, 5.671456731736474, 5.683405739504249, 5.614641832923546, 5.242415689660184, 5.296777509482793, 5.733552312215234, 5.877928017629758, 5.829855139562213, 5.3591770650965325, 5.195548621218744, 5.952785110045219, 5.462623633748067, 5.542401732298613, 5.359815444473937, 5.8894446448935796, 5.455593337447818, 5.743272513282694, 5.382984466222265, 5.5592531097150335, 5.362065826777521, 5.750532802730997, 5.130271876291767, 5.6345013884826, 5.558529916787689, 5.458701502709938, 
1587459561317, 383, 5.526703909960281, 0.27780406762691423, 4.9746898397090495, 4.975473586183315, 5.784597748219241, 5.70971020193093, 5.161656970071833, 5.750669299337576, 5.726120715314231, 5.809315069048503, 5.893361775024694, 5.3982922046183575, 5.600865275487428, 5.163641859683688, 5.680856485234222, 5.308342937652807, 5.767948557649401, 5.865162967528502, 5.09204172512411, 5.520804216883876, 5.067876532440537, 5.586306904438627, 5.2832359264450375, 5.2474990993887, 5.442637488840196, 5.581474714028036, 5.840717215292211, 5.1605512241733, 5.233811642993694, 5.1343614671634175, 5.613854937031672, 5.480753695654072, 5.762264653308467, 5.708694680457073, 5.157884414775998, 5.327685217198117, 5.300503528720981, 5.924251389016864, 5.631220884452103, 5.919030472334121, 5.112512718220336, 5.461143035467542, 5.361974253368533, 5.7688566448991665, 5.948460826690197, 5.57889874634707, 5.6077643962099675, 5.111741441835457, 5.349981771064984, 5.7754036195181335, 5.6882413036551425, 5.876424822811518, 5.37494721781158, 5.291279864091928, 5.826750675095117, 5.842360725548384, 5.728642855889869, 5.900106432201066, 5.909011822239477, 5.34395246590494, 5.727121597134327, 5.722461491596898, 4.999223150442879, 5.07310866441732, 5.496392116895521, 5.092080615737275, 5.671943719653714, 4.9746898397090495, 5.6178450822190715, 5.210065008980318, 5.410825120466439, 5.655972408746386, 5.372954803786357, 5.690984367064603, 5.519891248221697, 5.70148052085074, 5.500661186237895, 5.745912459646538, 5.896387418149669, 5.91285672602894, 5.582928908275081, 5.721076238123609, 5.756583929815413, 5.387166202985909, 5.748966976229444, 5.35904640789251, 5.048522333180157, 5.7007504821197195, 
