TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444401694, 120, 3.10769749360904, 0.49948554118486405, 2.0341916183125206, 2.0357867488807906, 2.634855087075903, 3.3869213065499424, 3.172737399091837, 2.995173852062858, 2.9591153350104733, 2.851375949119993, 3.5224453006190766, 2.3537500751996263, 2.7085909179151604, 2.3461331940564802, 2.8423291633786234, 2.5571983590586997, 3.0994110109974327, 3.211224533479276, 3.282016214439788, 3.323596000863743, 3.0109410781692802, 3.8411824496450793, 2.560842713964104, 3.4804423697841407, 3.877673185680213, 3.419140212323663, 4.119234489077704, 3.0511077035240826, 3.28637680529848, 3.1533236182146873, 3.0081692837733565, 2.2974747042118557, 3.3736633535790856, 3.6692030463597844, 2.8763381518798856, 2.733597575794201, 2.2404703678231033, 3.8223925100825658, 2.413336088024874, 3.277660028290791, 2.6579494397441636, 2.4268683868413494, 3.8394112217404133, 3.2852584710091524, 2.94520230992315, 3.703215428866678, 3.9009552693754346, 3.733169039245575, 3.1474663796700533, 3.684141143393854, 3.3814788496667734, 2.4981200600552658, 3.3689401011933486, 3.828332718419681, 3.216537325731084, 3.0252924938294825, 3.0703598202052356, 3.2868484698562574, 2.6598318580695803, 3.5021778328465936, 3.1437028056658756, 3.471623891516744, 2.0341916183125206, 2.9632419916724917, 
1588444402011, 137, 3.0846984393031556, 0.5013325799891252, 2.034151897274736, 2.0341916183125206, 2.9103798829052687, 3.578428485801331, 2.693229285355705, 3.3605971549819724, 3.295540287668821, 3.4020135412609225, 2.503652066672282, 3.0159184828512284, 3.5497188306057206, 3.00463376594353, 3.5857322349085137, 2.467188718051672, 3.5738262758257062, 3.289143880648252, 3.4610602697419828, 2.6708721737022114, 2.9004587108262507, 2.565088961089861, 3.0605520746408175, 3.554143400996295, 3.5621094572084653, 2.668174932670543, 2.034151897274736, 3.0333259389896754, 3.426530115179753, 3.1167086528697423, 3.8751751530101153, 2.9786100487007205, 2.729220123336254, 3.0691409264366447, 3.0738996124882196, 2.50360370415149, 3.310007865149741, 2.6486391493383143, 2.3538370776642266, 3.437239389636942, 2.7000348328642767, 2.3579281035732156, 3.690145292848934, 3.5942373137430583, 2.670385019574214, 3.7570169755090346, 2.6817771982255647, 2.9085571001480783, 2.9064055179292345, 3.8437592586929576, 2.718996250580311, 3.732187773647973, 2.39206259999901, 3.532936841401293, 2.812547661556035, 3.6229151734679697, 3.8560367696738713, 2.653683896248833, 3.3161276309757586, 2.8280062044170386, 3.5842007205518853, 4.19695932061256, 2.2773193445067617, 3.235633849848137, 
1588444402798, 180, 3.066738392778383, 0.4860161122348177, 2.0337612724702363, 2.034151897274736, 3.0026558093375333, 2.942436043738545, 3.6324829285565245, 3.8248684495000367, 3.0683817411035985, 3.385425611682024, 3.1302777534904815, 2.890992904305011, 2.269588891757126, 3.176556035236977, 3.30464746797409, 2.3006712875894437, 3.3952655248988064, 3.27474087180676, 3.325371092715965, 3.664823601478754, 3.6903448066127638, 2.365247057170253, 3.309351871751067, 2.434528461143877, 3.146284041610212, 2.7650317163659968, 2.6647384406179118, 3.3855509347116555, 2.817363958610612, 3.7480314155024486, 3.6111940500168807, 2.421528387513362, 3.232127767297288, 2.897144937442918, 2.9902245776514085, 3.4070073309194946, 3.6540780182768104, 3.104428996488909, 3.2044284067328124, 3.9646848731869153, 3.665607565573786, 3.1716013508458194, 2.9668464209457035, 2.922621545421407, 3.4830351265496677, 3.004495782228919, 3.126008869517565, 2.8521773356482276, 3.342148952123166, 2.928804354628583, 2.463574687149719, 2.5985000843120227, 3.2521247392502097, 3.691450614220754, 3.399494778531238, 2.255169518878686, 2.2982416478345837, 3.3795324737276524, 3.633976661776377, 3.237139099964333, 2.0337612724702363, 3.319817227153037, 2.1201330332147443, 2.4881208554448637, 
1588444403286, 207, 3.0776482559751326, 0.40009929808507605, 2.033470397023727, 2.0337612724702363, 3.054174385406491, 2.3828213541732026, 3.3844098698548915, 2.8725285102906786, 3.1235552297341367, 2.6893981514214906, 2.9579369956747588, 3.401458041030432, 2.807220705525123, 2.9570702231199135, 3.0491938622067347, 2.033470397023727, 2.8450026373303907, 3.1016543582739162, 2.960607278320503, 3.139665617048727, 3.036586312280406, 3.545007261742725, 3.5065971322159886, 3.4948866144758193, 2.8998959633139467, 3.093384919424748, 3.2611924327943242, 3.3861994979164343, 3.328636376167437, 2.25006941291736, 3.8854379852483034, 3.247287191197745, 2.5750665423563217, 3.1382268905171027, 3.7690950710021616, 2.8278121154080345, 2.5293923197164467, 2.7620770126135916, 3.0123402115412428, 3.454819358138404, 2.8771992149908012, 3.5005322355026336, 3.5082080451595345, 2.942820165129298, 3.269269383313567, 2.5191570566704438, 3.240750514206897, 3.154419745914471, 3.611280202840085, 3.191526637498062, 3.4076694080091583, 3.1926805684306983, 2.9996780131134098, 3.5706909842951404, 2.6824567142191635, 3.0405672353045343, 3.101468125789116, 3.11330410652814, 2.434334599565018, 3.268549640159581, 3.2245194427657133, 3.6337597707324343, 3.6758277562849737, 2.777934538166299, 
1588444404184, 256, 3.036107651775289, 0.49233828306863114, 2.0306398207754284, 2.033470397023727, 2.1297170795707365, 3.188985978556982, 3.438957609410654, 2.4822205310438172, 2.4617322818472687, 2.9895801245967664, 3.5197064915245613, 2.0306398207754284, 3.5550355227802193, 2.17829949858037, 3.1447952544367235, 3.2077601542571506, 3.363469073227129, 3.947531965118378, 2.5392087930438016, 2.9715718632323087, 2.765794228858915, 3.594526384408231, 3.0365410257568493, 2.8374544858051287, 3.191391151848748, 2.960744430319465, 2.372596310480545, 3.4821874416396326, 3.387121371570577, 2.605980177061395, 3.3242306177301315, 3.0495957336462536, 2.5155653451858666, 2.6182996281097353, 3.5544841642380742, 2.6884233026306594, 2.36738457745155, 2.5057378208645047, 3.071381835952851, 3.6254624251168313, 2.9359960002444843, 3.4047608725684544, 4.137678705122899, 2.943958597249105, 3.146774810701866, 2.7534952366774452, 3.763878540081006, 3.4459196105597236, 3.2924470084203072, 3.239614214478315, 3.4882468443701544, 3.095505529990309, 2.593831701178895, 3.186665964512845, 2.4617671161900274, 3.4748266571946367, 2.9332181438122866, 2.9374187153995095, 2.92793753682976, 3.3291072054499993, 3.687076696090762, 3.420168394061457, 3.6710392880457228, 2.1936484713606985, 
1588444405097, 306, 2.938469556712907, 0.4868083826883712, 2.030501161717616, 2.0306398207754284, 3.218080262439884, 3.0174277649295065, 2.366192094558223, 3.7066407341905987, 3.385467186602866, 2.472195492912538, 3.047522116784339, 2.8998465240437468, 3.2120668071817, 2.670786818789118, 3.2536595139272397, 2.648107202753189, 3.3174594741954224, 3.4112202795963493, 3.9650821633356403, 3.4593660128778767, 2.327549771998971, 2.9047745640689593, 2.627969714985706, 3.0022878222074203, 3.0418967262585217, 2.9073724204245655, 2.421336777334122, 3.3352565796806073, 3.1168143383923406, 3.257762510095629, 2.8876049683059355, 3.0199981208180007, 2.6092999713408327, 3.2199288574511264, 3.0619303469346852, 2.084639648088522, 3.2982056615560857, 3.2880967656416322, 2.472705116898311, 2.582117279818373, 3.3420318670375937, 2.6573162189175585, 3.4786179107847617, 3.748919671327314, 3.12667611208922, 2.53359976551363, 3.8417830433378986, 2.6945022500745597, 2.4243054291597685, 3.055163779179299, 3.6450897403288876, 3.593463457980604, 2.991120472829055, 2.28673803532073, 3.5794492324275184, 2.5695034614824466, 2.2810229156031614, 3.1758805679365802, 2.7708236219968008, 2.062586290261997, 2.486864072597895, 2.188919868415646, 3.1324557809727946, 2.030501161717616, 
1588444405545, 331, 2.8657314900808397, 0.3792588091349125, 2.023081738770558, 2.030501161717616, 2.043637973275385, 3.4426912726272105, 3.049152166151435, 2.6268054385530726, 2.9727777521583825, 2.8109647401927695, 3.167119241597273, 2.958029782025374, 3.1212035922377486, 3.2315972661464736, 2.446738007276022, 2.6093215703250148, 3.1873822500999047, 2.733736241031332, 3.101083042668986, 2.6534576745672602, 3.06979662396485, 3.185332130016814, 3.0617813316803866, 2.417331137734791, 3.0505166707524096, 2.8890137567831764, 3.1414066007294443, 2.6662202476942096, 2.400917007838912, 3.116401967517783, 2.7430743577161456, 2.6498404840023677, 2.822518860804057, 3.0027865758532357, 2.114751795153129, 3.1676947461938267, 3.3445169898255114, 2.471844581549944, 2.7598844962083633, 3.116819628740377, 3.1951615298783747, 3.0978413734441173, 3.2591586584965833, 2.9669265576269006, 3.3384349556198583, 2.983598917293414, 2.5010433110531056, 3.087255391183376, 2.7014447471688383, 2.1708252690163103, 2.964193486348415, 3.0273005964008757, 2.636689301155024, 2.846488425663653, 2.784722929116972, 2.9574004115030155, 3.3942584541536607, 2.023081738770558, 2.534067934789575, 3.1393151305144946, 3.088783260903788, 2.063492957262899, 3.7712104149995667, 2.898275979156825, 
1588444406612, 390, 3.1762135269687692, 0.459536669469009, 2.0180283228648097, 2.023081738770558, 2.7621012570189603, 4.015118108541953, 2.9562752031401534, 3.0292958997947026, 2.9911544177690526, 3.1414419311627455, 2.5924970649645025, 2.800867185029847, 2.7428064210460783, 3.304000745885954, 3.118131607481644, 3.5894068672255837, 3.9487575015041427, 3.458064731367318, 3.4711358742621927, 2.8214062496188004, 3.5207947008616856, 3.1334615014894758, 3.334689152878096, 2.0180283228648097, 2.8093401778883322, 3.553284356352122, 3.465247284030406, 2.0384338721048585, 2.738377409831013, 3.160940976765954, 3.264316671141296, 3.7698510550072535, 3.4180345619576595, 2.4679588103918335, 3.5042311322326376, 2.6943064149830445, 3.086814685015191, 2.5219409843697664, 3.7922261490112126, 3.009645374834687, 3.6240703075223264, 3.487621689450883, 3.0299787006725816, 3.5348602678295236, 2.931185527154839, 3.1843021498566966, 3.6027119860295285, 3.7758686629597773, 2.8530488823459224, 3.431876236263548, 3.837973524562492, 3.191842853182584, 3.4570111278266276, 2.480738997540597, 3.5262294385058244, 3.0281696920400956, 3.2805085230284017, 3.871098809296468, 3.3422351751847224, 2.949363391763894, 3.2745458991483587, 3.113197351393419, 3.646018963537313, 3.2271005894029536, 
1588444406704, 395, 2.955503467745909, 0.4918647894689066, 1.9991476433709172, 2.0180283228648097, 2.7357229874060023, 2.8806264196613203, 2.8367276753440014, 2.734962163880437, 3.442134764084659, 3.716270316368079, 2.699693529221132, 2.0947941878733336, 3.0616632394151155, 3.912404652077833, 3.560169123965695, 2.753302563257218, 2.6963816138932457, 3.9236651428877463, 2.5242007966495317, 2.735246187203572, 3.5721112728659774, 3.220757453732296, 3.5506299451117287, 3.1544460829292325, 2.554104035729893, 2.842669373135943, 2.858159254714648, 2.403213073687315, 2.5805768567138823, 2.8034813270845356, 2.3855439275799917, 3.1387863349836422, 3.4989153018496935, 3.3814978134981146, 2.148801786685183, 3.1940943245099396, 2.8834711067573298, 2.7400487879578703, 3.3496836330112107, 3.702857368841058, 2.541443436751977, 2.88308082745623, 2.6683220664605467, 2.8273609125581864, 2.666930924759332, 3.2692017302528558, 2.5803570634420283, 2.9461851891829136, 3.1709615232979353, 3.210109422525845, 1.9991476433709172, 3.6278292548195696, 2.9812652113170097, 3.668927954294857, 2.81384500062857, 3.2248343150392174, 3.005231871007575, 3.265425679750852, 3.705995746837588, 2.2147455051977474, 2.269487589382603, 2.0378910350071, 2.8989858149082885, 3.5183030668174893, 
1588444407537, 443, 3.056988476052612, 0.49473713861934937, 1.9982679154988712, 1.9991476433709172, 2.836056384245792, 3.338807790267523, 2.6825276278836068, 3.500127692488993, 2.9541209520306437, 3.278682346461544, 2.3379368561508813, 3.788850249945631, 3.2517587410017996, 3.1725861860176687, 3.09559372186762, 3.209964272309798, 2.6722651001745024, 4.022167471797697, 2.9827282417732675, 3.3275867656613105, 2.9205783282838507, 3.114914669763024, 3.0341050370247147, 3.7607276151177884, 2.4950584092799555, 3.733702685958636, 2.4969030944500745, 3.045425061936923, 2.7532338290614167, 2.344818806183026, 4.081906333218533, 2.55001492622869, 3.360818220771201, 2.8746514536241294, 2.5440817874441333, 2.947398289759766, 2.560952741641119, 3.4129605913424585, 2.974909667617971, 3.3181021811193023, 3.057920888734443, 3.862814415474553, 3.5892163708213993, 3.104036755257281, 2.950775455025376, 3.2735304674589756, 3.118425930204398, 3.3474363704997763, 2.9296724567932175, 3.14145927616549, 3.3450492452889393, 3.416290243925744, 3.2891623784722883, 2.4451969204853548, 2.5957507480971245, 3.9490987446365646, 1.9982679154988712, 2.1233681444133343, 3.297384339479254, 3.0519768455978946, 2.083997136196356, 3.221890513259869, 2.7342788697731844, 3.7731248343737396, 
1588444408115, 476, 3.1118359795698405, 0.5248447649594737, 1.9883503707272803, 1.9982679154988712, 3.606833663786863, 2.7881909074201507, 3.4569185741083213, 2.7039548244754834, 3.0825455338111953, 3.3350159307474394, 3.32719135670407, 3.570737793454546, 3.222781277177538, 3.9539087691284003, 3.3075552668887034, 2.7313500279405076, 2.22790904762904, 3.256591718912345, 2.5697916936696603, 3.2206877859122094, 3.092194472446341, 2.7801131178766547, 2.568289889443773, 3.652491930618993, 2.0996188239609017, 2.657113391938989, 3.2178799428320164, 2.782126738038583, 2.4001810009866738, 3.5295681505314405, 2.2379507781484937, 2.6259810026496244, 3.897621187520576, 2.904035212147186, 2.6623032890023888, 2.9057952718349784, 2.8875320265503843, 3.332377879684658, 2.2479872926024416, 3.862219009568287, 2.780647724654175, 2.239619899851949, 3.5414084132386447, 3.85061801432843, 3.294830637037168, 2.8864561354622773, 3.5869567332319146, 3.428751862888676, 1.9883503707272803, 3.396572562927361, 4.033152464005854, 3.7653908088036845, 3.376386013950283, 3.1139591888338303, 3.1163675048664303, 3.428544992658429, 3.39260071953609, 3.4492366911434065, 2.653911506540012, 3.728875229728353, 3.611889785513722, 3.4036953477298195, 3.406470956590639, 3.643688693863152, 
