TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588448097622, 48, 7.147795177854463, 0.4162121731452194, 5.96958463977712, 5.999367543502165, 7.644605326683343, 7.058181749083384, 7.832957003526257, 7.497192082933888, 7.687292255506475, 6.943701047698737, 7.412390171975853, 7.271178356654476, 7.227860581851555, 7.116791704315563, 7.955851583546589, 6.8129548478573305, 6.619111559238158, 6.653272383848636, 5.96958463977712, 6.656815646772771, 6.794842391479225, 7.415826839592546, 7.440255166057988, 7.479715371522418, 7.434476251925659, 7.680133953926462, 6.761714157415075, 6.779476491424554, 7.584810884798468, 6.94975237508336, 7.281181908209591, 7.366917118694034, 6.738302939156572, 7.00804414443797, 7.118286668987209, 7.235582240647113, 7.1589644665211285, 6.911754776251405, 6.964819545269106, 7.679977796757469, 7.522406353442361, 6.835856370685071, 7.135744980300332, 6.475986732877122, 7.3281016715283, 6.598712311080542, 6.783086898241432, 7.069362314093141, 6.827388486014602, 7.101154980707187, 6.75085187655375, 6.7243482944156, 6.674969816443799, 7.2456562248282905, 6.999598833159763, 7.167933036007163, 7.339611703391424, 7.72704686799375, 7.407432023206205, 8.086032784476947, 7.136637127635642, 7.267520010164057, 7.664931604584658, 7.176718794289069, 6.759564099659159, 7.215971002493697, 6.671928654071677, 7.008018667976474, 7.173168640973534, 6.582399957367529, 6.760902274323734, 6.9931603171641274, 7.271981894309252, 6.658554407654291, 6.717615210218377, 7.371559238299705, 7.060495044397229, 6.84836630544257, 6.7379340412024, 6.422925356041846, 7.137649539883196, 7.389873611229105, 7.819900761905249, 7.6276862577681195, 7.741343210283783, 7.045317886341713, 7.401721056844817, 7.628996510284989, 7.158206464876656, 6.349036272590603, 7.757562950676593, 6.985370565286063, 7.350611506070317, 7.155823222837645, 6.958239616000527, 7.412272765897228, 7.5743843887174505, 6.851578841204668, 7.6710895941320345, 6.529904277710687, 6.744407187360342, 6.884325946714029, 7.475361574821843, 7.261039529551618, 7.572628656453558, 6.890387641343446, 7.166261072980366, 6.306543630492299, 7.526609494479396, 7.40293420132168, 7.808328182049644, 7.130697403988031, 7.926501668038989, 7.400459783527269, 7.196689262669936, 7.515548551877004, 7.55148171326216, 7.799300892662777, 7.503540072832658, 6.6607959896517555, 7.1821119913651925, 7.213996005638385, 6.452564333776305, 7.445345574137196, 7.004468503323881, 6.510280724659819, 7.437221140675981, 7.5759335806727, 7.490491597959119, 6.741583198042307, 
1588448097954, 52, 7.175001748409545, 0.4134389555346956, 5.957637628312035, 5.96958463977712, 7.5724081464829975, 7.33471336956766, 6.893819593019464, 7.115915427285902, 7.592553588734452, 6.913278792609074, 7.574333166887189, 7.540602975265392, 6.95465476136536, 7.533547329841017, 7.264239238190355, 7.192172140561254, 7.155467412888894, 6.414276978414178, 7.104471952478501, 7.802374041525473, 7.086986725071253, 7.256340472842858, 6.645039337091973, 6.650473626252847, 7.646776881920727, 6.9836847622084415, 6.809745014232791, 8.093593672564918, 6.381430377693921, 7.063956466455762, 7.017388852205993, 7.515108526346721, 6.325999093375804, 7.191562229082313, 7.542191014967128, 7.139796347309469, 5.957637628312035, 6.531664422238206, 7.354357253055328, 7.207620428040454, 7.618569694317899, 6.8205510576143435, 7.25838266010152, 7.347163328528562, 7.68556463980764, 7.454289809578107, 7.384741054400276, 7.556498298440577, 7.035835898580643, 7.1414117786587585, 7.0102003726515125, 7.999438645277507, 7.108241234770092, 7.03037806534909, 7.416142314771402, 7.5643944351929875, 6.505123704220611, 7.274607705247684, 7.209211987205341, 6.354684290701258, 7.592162815890937, 6.219567334647609, 7.001094912662781, 7.21965639096478, 7.781286840288632, 7.546354187888167, 7.573010334782435, 7.506508110043349, 7.107065407672701, 7.06318246510993, 6.567637577155777, 7.725014297873146, 7.669054361273594, 7.665067757088695, 7.313058227088428, 7.024901434096704, 7.487757638889901, 7.4777039462207515, 7.042345683049408, 7.051954896993454, 7.453725286112686, 7.306376543866966, 7.175555357450157, 7.073074968458957, 7.215783527345169, 6.898684772762103, 7.37148675095355, 7.440784531064187, 7.0366709230692335, 6.282503235282844, 7.083474275335696, 6.986371684750592, 6.139895517333029, 6.890058884430612, 6.7081937174338915, 7.573102748193837, 7.343739639759043, 7.473851423904675, 6.8808998997491955, 7.659686375485975, 7.441464348673414, 6.747796370568754, 7.0987577420583845, 7.2806091159417505, 7.267937677224669, 7.697937529990495, 7.34984329495851, 7.008741296197766, 7.143053373973269, 6.650588217202439, 6.960412930037665, 7.165600525362962, 6.881699329767738, 7.497096913948909, 6.897743835636071, 7.47758175054606, 6.839214399744958, 7.317032585221825, 7.333352259598758, 7.450418455491102, 6.762400097038727, 6.490827948872683, 7.766274760438806, 7.588635806284444, 7.583728678015712, 7.723724634804382, 7.034100550800405, 7.15908995429948, 7.418483588676795, 7.457571732632666, 
1588448098043, 53, 7.0964772231775495, 0.41309081322745006, 5.945867706176892, 5.957637628312035, 7.086635800326128, 7.152869288885403, 7.294437896216195, 6.793141498962026, 7.034654025688065, 7.423504770017119, 7.125555608480941, 7.061480668548202, 6.881108614738912, 6.870100866247249, 7.250793230302171, 7.342699861416982, 7.14071835358575, 7.583424612786135, 7.003891339880518, 7.108957946910915, 6.1396207594853776, 7.415224914197747, 6.1034417782377774, 7.363738820119217, 7.198824692436842, 6.83822653332525, 6.287573713914529, 6.840774932546669, 6.970790595193753, 7.047600619021831, 6.0493719973197235, 7.3959494489417965, 7.321555885818866, 7.648682599311726, 7.8113080781710105, 7.4665863448569585, 7.0723939282491335, 6.370347307130974, 7.067879059871683, 6.36176783119066, 7.060459269549977, 7.125104501864806, 7.2608644861574305, 7.207173635567903, 7.3986750407619315, 7.608553790367199, 7.381967233576623, 7.342997029215772, 7.472832860371865, 7.34141983621934, 6.768339558185105, 7.465131290817557, 7.097404567812596, 6.867066368492049, 7.131006974477509, 6.472700371737809, 6.476611038663294, 6.784289115422343, 6.859536188533279, 5.945867706176892, 6.663333121416202, 7.636030128409584, 7.235153004491694, 6.479941355569438, 7.308934411448842, 6.588132404577596, 6.859184923625803, 6.4809052107132, 6.831707201489411, 7.803778836441257, 7.199657569033215, 6.949793390169729, 6.691621811765579, 7.014908929399882, 7.205932084425861, 7.186226829149779, 6.9316546431306945, 7.629443693990385, 7.417415528074693, 7.484424606431099, 7.166251780887902, 7.474092005691284, 6.819968788673518, 7.187778295204362, 7.219000656942949, 7.563002187317373, 7.509725714866381, 7.416036149678963, 6.656954671695125, 7.485061496877614, 7.220846303448593, 7.690106092557173, 7.888330023333145, 7.242834184503126, 7.098771262242632, 7.3295190266334425, 7.344990356824146, 7.502568606995234, 6.685721749699445, 7.16811460660274, 7.691633593836112, 6.052712261565664, 7.3812020534580824, 7.038398953879672, 6.887987383215643, 7.632155240318554, 6.998596377371794, 7.097739044169595, 7.086028329213078, 6.764397341759055, 7.505815661667862, 6.647442775763993, 7.352172407611235, 7.088102255658946, 7.030189715218744, 7.0674454409515866, 7.400906832978837, 7.753386633502647, 7.523331747376847, 7.218998773548792, 7.008003355961883, 7.374514483606812, 7.110196269476295, 6.883668182922232, 7.2107696888332535, 7.079834041412442, 6.574177831619867, 7.109339768730048, 6.535528094968498, 7.928806443904112, 
1588448098657, 60, 7.06333575645207, 0.44455369586449617, 5.89671880668843, 5.945867706176892, 7.382678307530368, 7.30137856874759, 6.654326705111534, 6.822820840843146, 7.160332539604603, 6.544134040480341, 6.284986311581274, 7.428946918331425, 7.393053439918971, 7.617189515295986, 7.502251245033277, 7.417032709694176, 6.516023740295223, 6.411468991628444, 6.180001641537917, 7.245863487360603, 6.843307080251302, 7.014280370867054, 7.366122705851164, 6.646774627974269, 6.935776888894609, 6.837749487699043, 7.4305856844136455, 6.557655697954036, 7.058585863842469, 7.09617488232532, 6.330039521803565, 7.220366378854772, 7.196653562102372, 7.605775270230709, 7.476229080252169, 6.658931822468055, 7.018470403720291, 7.648190463076896, 7.426923049639115, 6.494650689162973, 7.486144174159052, 7.599709670346197, 7.305890778383658, 6.797633828435574, 8.059791084612915, 7.753109752227695, 6.712205287555141, 6.974118320743994, 7.350302582434299, 6.705087716496389, 7.205739731963642, 7.318218452504607, 7.015135233172892, 7.7679959785421895, 7.0480341002176745, 7.0371490011748925, 7.667167089740011, 6.571106938625365, 6.543100537023542, 6.4380954158034, 7.2094325753762085, 7.190489472027951, 7.020826363461612, 6.871599576907971, 6.53746032871267, 7.99986331726166, 7.043927338868781, 7.009303501713506, 7.062415297292237, 6.131749091226554, 7.31347062293152, 7.572430257464699, 6.721174477331679, 6.7274348424359545, 6.952116417250487, 7.812141857307878, 7.360319390540812, 7.781330369726911, 7.709561507484953, 7.476260559753704, 6.64604445516291, 6.864241090788782, 7.53825587746405, 7.125186153044919, 6.9925490234521215, 7.538942254823926, 7.1038478788341965, 7.543132360817196, 7.38034604751788, 7.523094695905693, 6.457643789170328, 7.119085133670191, 6.539344250194918, 7.08583933774705, 6.333546065666474, 7.464176174489866, 5.89671880668843, 6.882619325802412, 7.151740678539855, 7.564530482872857, 6.912590159223027, 6.913397603784181, 7.396160000215096, 7.280003828774541, 7.0063030715114785, 6.829778868212656, 7.383201156586632, 6.335881763139695, 7.34240536666464, 7.275834963054717, 7.038256735848965, 7.116172683747628, 7.3699787847551415, 7.113504857733821, 7.511163787705368, 6.758512377088975, 6.611752177350419, 7.456414000937161, 6.950599324295349, 7.3017339211417145, 6.864483235049513, 7.626833240102215, 6.2397102018452655, 6.558342341465135, 7.226378162175596, 7.472762728042628, 7.018012175651055, 6.6275610319981855, 7.05321604863197, 6.171169510229161, 
1588448099414, 69, 7.0455844875766, 0.4411821086997355, 5.895712116714632, 5.89671880668843, 7.011727839199217, 7.352785803802967, 7.595101443027227, 7.464123690576801, 5.895712116714632, 6.842489162349485, 6.286648149464489, 6.650109548895484, 7.767832435534943, 7.852108498821049, 7.305965819554877, 6.662783532345396, 7.303084725560217, 7.615334354311988, 7.0993164863838, 6.4811268366306045, 7.087883116187518, 7.230806848161567, 7.098055008023417, 7.375194227488278, 6.481574497883883, 6.672072680634535, 6.630386096914085, 6.7990284263451946, 7.232280171083954, 6.4819437403390445, 6.866319367518551, 6.920826426993201, 6.80040181725834, 6.65490934124989, 6.330767931321581, 6.725453878107033, 7.185045134392225, 7.315877211783873, 6.972175088157424, 6.961247647530785, 6.622084695139367, 7.8687072941862475, 7.460165204393894, 7.607953648970874, 6.478596562047133, 6.918245614348519, 6.787109171872641, 6.763918553599528, 6.839605162376996, 6.767699932626741, 6.699974344226459, 7.324408852513327, 7.189020261355123, 6.850063166881545, 7.315213310344819, 7.969392115751136, 6.722587719948097, 7.836359201012676, 6.7439400485786285, 7.118773081891744, 7.334802261656728, 6.8621785582285355, 6.582604366592758, 7.535362356513127, 7.96000402925446, 7.179131201780071, 6.525466843544896, 6.971069232500611, 7.477560745911113, 7.577578631651485, 7.214177954804499, 7.034753681009332, 6.580493012679506, 7.6462114877841145, 7.697431822741538, 6.974034524727383, 6.497633407039426, 6.874054315697154, 7.375349227326233, 6.653196014238662, 7.333942147955703, 6.480650133188068, 7.344254278917137, 7.50685977553255, 6.831398010377532, 6.676933246001465, 7.513709674718759, 7.225171008116381, 7.569508711585129, 7.0962878872975255, 6.88204990312966, 7.32133097863625, 6.94431547622584, 6.436764283778559, 6.860018049920496, 6.88634513286951, 7.7598198197284916, 7.14744068524698, 7.325027945122971, 6.775515774850899, 6.476305600108157, 6.374777528936997, 7.09539881000115, 6.6978349279073655, 7.433485411684574, 7.5273466391659865, 7.423116356046706, 6.791559902698924, 7.478301979859306, 7.072158581924356, 7.853207385335695, 7.405294585783838, 7.120919346540528, 6.932266340107412, 7.1529506820303315, 6.345064063505666, 7.5034217241041725, 6.347919518189014, 7.022196673368289, 6.75426107672152, 6.776317785319618, 7.884194701540188, 7.6933137678468, 7.242706745212426, 7.035885320345407, 6.429822333269262, 6.6943041218094645, 6.805361157434894, 7.483959856246041, 6.6761045510011225, 
1588448099609, 71, 7.043958776029694, 0.4487630308479159, 5.8842134940131015, 5.895712116714632, 6.596578772434316, 7.176527724716133, 6.724314794107247, 7.80560999669174, 6.460193837955089, 7.336222131038368, 7.285212148858641, 7.76713354897603, 6.4084167725801295, 7.4340661648670805, 6.993161352269031, 6.750225559604093, 6.880997266674607, 6.779345276332785, 6.615278292166233, 7.167537724019325, 7.367159967092671, 7.042973358254798, 6.831942244833831, 7.8069432000878525, 6.438345169057782, 6.521651552698832, 6.62286066856404, 6.460255582835686, 6.551399361357938, 6.187476378529453, 7.978823717754903, 6.731158637356835, 7.2868876582205, 6.587705575103971, 6.871356576149208, 6.538246276959045, 7.006019552073551, 6.98323338859092, 6.90940211463809, 7.704185788822224, 7.32382929972917, 7.69588096514686, 6.57332059540696, 7.178314774206214, 6.760620077452805, 7.2252975615060535, 7.534834390347066, 6.842415265977398, 7.198902323862841, 6.988127877202324, 6.416453661997937, 7.7643051101701, 6.913303726019184, 7.73365610705778, 6.696051058593358, 7.268072204386428, 7.703241537961149, 7.2305370758469, 7.169573678883553, 7.798992587449089, 7.5731624226881324, 6.572965668934757, 7.134370990431536, 7.060043825099142, 7.30671401623911, 6.484936484670447, 7.404095547071963, 6.414749204488386, 7.110757219759283, 6.871289505644445, 7.983318711336598, 6.457677176114488, 6.562659382378879, 7.695786091755546, 7.17489566309006, 7.259721228469096, 7.074171176451975, 7.422557747661615, 6.763260711334748, 7.2720309242163, 7.075342836452034, 7.80166395128738, 6.685058811384281, 7.280765002175947, 6.9754419087725985, 7.389476958576697, 6.773310738202969, 6.7535176113039235, 7.715624399011513, 7.624021550411001, 7.479457926755382, 6.993715634946689, 7.112447834762112, 6.965491199724343, 6.644608044272735, 6.479366065547838, 7.367634005169432, 7.448856064761371, 7.513553275065184, 7.503535510217715, 6.891115727534717, 7.191276740167228, 6.669879005389613, 7.446061107753218, 6.46414361638234, 7.254536314526055, 5.8842134940131015, 6.422192485440857, 6.976577896036215, 6.7769245063880446, 7.824637657428353, 7.273063921023035, 6.784064721801501, 6.45842951607127, 6.974534202254315, 7.498462789344307, 7.474911308811921, 7.324069466343312, 6.805096480671202, 6.761750561591814, 6.771558281637915, 7.053331400646041, 7.427646055451236, 7.663879192796748, 7.1360376432030055, 6.825317659657987, 6.7021619996906585, 7.20013774346467, 6.505296200809246, 6.439113704612595, 
1588448100513, 82, 7.110475210812886, 0.4153806646992289, 5.877392642734666, 5.8842134940131015, 6.94647437635845, 6.883166269985233, 7.417481727938023, 6.846746896760393, 7.217267130402139, 7.148011006012642, 7.143537620269573, 6.569820560749905, 7.089282301072535, 6.649790584161664, 6.732042789865427, 6.715488425893031, 7.348548301330561, 6.890712298192571, 7.3029159455211365, 7.008935309438881, 7.295221984824753, 7.047892691948096, 6.861394415650238, 6.930101919412412, 7.855394509083279, 7.769953178562037, 6.719592532918757, 7.478372847594944, 7.743632209893981, 6.710836834171385, 6.840336231013941, 7.0061260395582465, 8.116129772172439, 6.758626334907749, 6.786350511764227, 7.262751278238551, 6.3761672221481875, 7.130712278950619, 6.8478437312691645, 6.955342130036705, 5.877392642734666, 7.2527377280493655, 7.710054544858581, 6.902311053386913, 7.231994788378636, 6.751198941487186, 7.663236001783571, 7.129597660682805, 6.896264695612352, 6.9287746633143374, 6.623874783919118, 6.657334273558014, 7.5266415071821475, 7.444935780089008, 7.455628174895282, 6.760526261890833, 7.114915678342626, 7.526621195717263, 7.261119251893624, 7.262233295416398, 7.656684162555865, 7.190376385992275, 7.049263548618519, 7.521075720477281, 7.053730328987544, 6.690501120847237, 7.621723636438979, 7.651125731037041, 7.182613656878224, 6.708795156447183, 7.631766079277994, 7.261613711817719, 7.1837221876966595, 7.953148176921428, 6.704777831097629, 6.75243688941475, 7.352879003859557, 7.638051929915059, 7.676828302891195, 7.341002044061566, 7.655527554442719, 7.597122281225225, 6.311079860709369, 7.031325274830949, 7.289583680078621, 7.057412254354404, 6.804911116958839, 7.386929069740388, 7.636184816965746, 6.577629452317666, 6.957887836871752, 6.404275519414308, 7.857012960715997, 7.75446143241478, 8.018543252427968, 6.7357892411921645, 6.853057821652207, 7.227871072654027, 6.844614982421919, 6.546888558441574, 6.686113779165949, 6.878793749779127, 6.714280184282944, 7.43125758406252, 6.965365877968305, 7.016723519987332, 7.415695721569626, 7.2885274530718975, 6.993442898200622, 7.1264092612670495, 7.539904349471804, 7.142401902733571, 6.573475274817516, 6.818966758287633, 7.503691556142975, 6.974728343949439, 6.944508096945454, 7.595959539199664, 7.1287833810736965, 6.830602349920252, 6.7533505867120445, 6.602092356304694, 6.700334546640921, 6.709463835742289, 6.974016410869778, 7.6619359785450465, 7.120777937963906, 7.277730707100154, 7.623388136880409, 7.402799434237745, 
1588448102199, 102, 7.035048624390976, 0.47271304275326687, 5.861014621821865, 5.877392642734666, 6.303051527245731, 7.552994200137282, 7.281484320906997, 6.530617845361479, 7.110300313237046, 7.270645299907853, 7.064240227290518, 7.22297779314431, 6.604300149221824, 6.176902169567943, 7.461721485604781, 7.336659753094287, 7.401873203277574, 6.981045487343956, 6.859877647903139, 7.29433082667101, 6.896662042023476, 6.468112690857299, 7.18197023865013, 7.408553365701643, 6.51796109157127, 6.992995089034668, 7.01261245679106, 7.0594109579086295, 7.656972139577385, 6.70407647672482, 6.818558287875276, 7.372039659911897, 6.913432129425945, 7.18662438970783, 7.168760272922473, 6.2595518457534265, 6.948230729692899, 6.326982521315662, 7.230016793470348, 6.830580859029835, 6.907934463517921, 6.918984428435689, 6.810097350467089, 7.740967611997253, 7.642051667860271, 7.812140041618249, 6.793202119602627, 6.556547515455406, 7.526452252490257, 7.257645706053857, 6.55824616697334, 6.883193710743097, 6.823491716081357, 7.464112697615665, 6.137683692095494, 6.803587973005065, 7.423997823836788, 7.675314979664032, 7.384149186709618, 8.01832623253481, 7.14687307924276, 7.386771144844863, 6.49879642147169, 7.405813587320916, 7.341802036668531, 7.053970732570925, 6.78248006929049, 7.918209275651324, 6.371037201242062, 7.459173590869087, 7.331869969357752, 6.572000994706465, 6.489398733581475, 6.2732657748253695, 7.282993414065784, 6.394463229588195, 6.9039074528404, 7.048820709574597, 7.342970969256069, 6.758530608957769, 7.213122645435797, 6.737199592549221, 7.774176467360292, 7.1132570502961, 7.0130012765867935, 7.598121334311495, 6.7667369057706, 6.405384416899524, 6.599204995601605, 7.187268852548367, 6.875398999727498, 7.0100105105611386, 7.474079820687168, 6.755152924640686, 7.209581452573638, 7.7593542971996206, 6.5233636728939155, 6.663662909674106, 7.1847104317146115, 6.325050887701332, 6.83288392760588, 7.19352439011889, 6.658689820392713, 7.16454332586923, 7.725890506362376, 7.0247718095972305, 7.46887419131606, 6.553622407468802, 5.861014621821865, 6.577797700561056, 6.3226842822819265, 6.856155856329616, 7.1793391562851285, 7.1192422252389305, 7.4953199084025925, 7.563321161025248, 7.955174727304394, 7.2811956417240475, 6.037802998787815, 7.642609199130861, 7.663364442106283, 6.239187034986385, 7.707743383753713, 7.525101936845549, 7.261463339271305, 7.521790281242321, 7.449318326108885, 6.5408299137849655, 6.9203055917410525, 7.733978482174552, 
1588448103855, 121, 7.0525124928338006, 0.47703315335649504, 5.840513703352275, 5.861014621821865, 6.300726592201804, 6.829603339373562, 6.887242753841102, 7.274869200337139, 7.81688792999341, 7.231081406601766, 6.978895880906691, 7.179410308302651, 7.033281539970684, 6.653380379933753, 6.5875367361426305, 7.805621471357161, 7.161108117642402, 6.699365822595481, 7.888667131905522, 7.103968107056977, 6.552314018156381, 7.386272872117453, 6.159406817401507, 8.029786069517222, 6.706263008473616, 6.297449134645794, 7.023798404861118, 7.126262140460399, 6.2922989305174815, 6.6164751003889135, 7.1107863770878135, 7.663742908642224, 6.519261234887245, 7.405010985502765, 6.935851938357959, 6.981621054002216, 7.520911298928806, 6.892432919612794, 6.949617850994069, 7.395842085821324, 6.330716653137913, 7.17556367554659, 6.599712467516949, 6.724577920467868, 7.077512940869342, 5.840513703352275, 7.527232077789504, 7.470395106686766, 6.510284585892758, 6.719219326331264, 7.2586066027468, 7.4355063604439975, 7.812027717106865, 7.583461894042148, 5.9380697766860004, 7.211158784893122, 6.165684288261063, 6.592461999827513, 7.4542003947745705, 7.160238988872421, 6.610226298217555, 7.3999860465137015, 7.5630684222039815, 6.605782150959384, 7.042868461186466, 7.224506870141573, 6.749147142242425, 6.835041360923712, 7.514190926551708, 6.72112998698963, 6.948984367700186, 6.681545048071864, 7.374605685698841, 7.1504769893096665, 6.79759788920351, 6.356827989306613, 8.13394247191619, 7.288835524146398, 7.177160077645013, 6.568904467299441, 7.303077707714016, 6.459946019870766, 7.104831863054664, 7.329283305853305, 7.467998115365864, 6.9803850769917375, 7.681223309865214, 7.422353971160283, 6.544891970242212, 7.326717641059852, 7.521543587112189, 7.406540643577445, 6.843215788620236, 7.84774416850934, 6.946661010735613, 6.886826504569476, 7.6416756522733404, 7.469708682089951, 6.995191335841027, 7.048115623634695, 7.935056203218574, 7.697167379423095, 7.707531744066686, 6.321392401420104, 6.710652861506811, 6.55059621220579, 6.718672564112627, 7.433719833956397, 7.3665205537370575, 7.83036182468103, 7.5675245023480215, 6.76637087493011, 6.593292137652139, 6.913304569824002, 6.940317636196618, 6.615211654152256, 7.642959800551114, 7.315578136691637, 7.139232831162336, 7.3781991537201295, 6.849680689672126, 6.803607440681574, 6.554187421917786, 7.002792338924344, 6.563577087946014, 7.588003152380805, 6.967136692794788, 7.56402604596214, 6.835787985917307, 7.378652948162701, 
1588448104410, 127, 7.1087240487082335, 0.4656151446488095, 5.7839445804815375, 5.840513703352275, 7.273884425214646, 6.670430489816065, 6.9720952100009805, 6.567773952030128, 7.0326017471335724, 6.9700798273253275, 7.280588445128931, 6.414511505425294, 7.315008724907882, 7.544721352850878, 6.719807597106361, 6.90940754146449, 7.783429777957932, 7.716428542296968, 7.17567447400494, 7.556676733839381, 6.794713648327291, 6.588959441412, 6.339753170010133, 7.065142005358324, 6.731522851606437, 7.191706391209673, 6.762427801953041, 7.087547526552035, 7.765342481203103, 6.904641124753812, 7.4078700654694005, 6.947613711370473, 7.32319970013374, 6.307629397666831, 6.54960546268669, 7.280338933462324, 7.403457523167684, 7.504266033249112, 6.94996359538403, 7.687856521001822, 7.572180297596877, 7.289263899619431, 6.558786092754313, 7.052860034432772, 6.9787400525915855, 7.263913398407012, 6.310960021917906, 6.993158725318092, 6.912346623882392, 7.178350387501678, 7.7923876621668775, 7.700073967312897, 6.49135722827769, 7.211486263650963, 6.86124279491035, 6.999472768165383, 6.3441440442660895, 7.527135263538108, 7.185384730752845, 7.11006957978559, 6.47798284509281, 7.050712724433366, 7.452955581586804, 6.595478091318779, 5.7839445804815375, 7.328447688713031, 7.385782560423161, 7.855056832570397, 7.369069404747209, 6.769461811877962, 7.2083460182002055, 7.633784442199866, 7.504192938170342, 7.075965566713312, 6.629436635410935, 6.412371012894017, 7.029998851959035, 6.4986707111317, 7.1830165748289305, 6.846058077245631, 7.017927054736261, 6.678813957394453, 7.727195097611202, 7.334105616567849, 7.04271220841084, 7.051598888998807, 6.2140840120619005, 7.420825513477773, 7.426105436898937, 7.156017132272045, 6.456753788668908, 8.034854045301001, 7.6269022699359414, 7.4245937321655955, 7.231071710613085, 7.521494753735053, 7.4658617406492285, 7.24717254576076, 7.5825125466183305, 6.681321832392767, 7.783576018505356, 6.690703833685525, 6.702484951304384, 7.0176105015245165, 7.7161520570011035, 7.387688142687277, 7.463149773239946, 6.23431486651464, 7.772428453707357, 7.603532961510727, 7.435922895925606, 7.2902816981277585, 7.3804400697203425, 7.719080460528454, 5.919028576224682, 6.145685768270859, 7.40240430097702, 7.43334714232549, 7.0896647145774985, 7.212378698782173, 7.530995493330859, 6.7682676426132495, 7.518598170940219, 7.825747084204844, 7.134409981092035, 7.3018017659929635, 7.563108265735383, 7.4484736121069055, 7.289644969032555, 6.923869208803458, 
1588448104507, 128, 7.034231773055678, 0.4712167383173638, 5.742241333822788, 5.7839445804815375, 7.023985843977401, 7.142014903071168, 6.102533956042979, 7.355400456419051, 6.958950747391958, 6.97705172733348, 7.330110890112194, 7.529148634848603, 7.222527072690485, 7.904324716221041, 7.299467949017388, 7.319120108827036, 7.586754092694386, 7.885395599073495, 7.104335970731305, 6.701696088450668, 6.804462719950245, 6.314478260188705, 7.254222718561467, 7.0308232581383585, 7.387727133341708, 7.112221953947104, 6.976538583669942, 6.673253589051068, 6.844065479516719, 7.81656880977841, 7.096634268342307, 7.19546563502259, 6.8933199133263905, 6.6549054327414945, 6.502853238846734, 6.9824481679698165, 7.050751780300534, 7.691521346944344, 7.798778560181545, 7.7417294228102485, 6.977430861857297, 7.139458260134402, 6.927119925133645, 6.522999356192358, 6.754585609737663, 6.701336518047773, 7.21453631213111, 7.5813693921575664, 7.191839531568277, 6.516190535034952, 7.317867276426666, 6.85257774151753, 6.832572469947893, 7.415744937415961, 7.0349017059221115, 6.305129564433876, 6.683445521696605, 7.155634725753954, 6.772443325439932, 7.329495817612994, 7.6510708761119535, 6.350557515858822, 7.51211487450677, 6.279200419914366, 6.151602206437003, 7.2986899708069455, 6.712556102389061, 6.699990836558857, 7.121986913953021, 6.903728266698214, 5.799210432080415, 5.767889175250549, 7.632183006853448, 7.363803498482076, 7.0982141895951605, 7.190936959546204, 7.911585098564268, 7.2526248092314685, 6.655590313334549, 7.471180991610474, 6.80562661721362, 6.680563135006543, 7.22134195297206, 6.732480070549163, 6.930164543236615, 7.796686565223905, 7.2645284881505425, 7.181465705838036, 7.403887512633532, 7.204404733604513, 7.4779888026296994, 7.256016740144743, 6.748675557997979, 7.457823079790472, 6.96189069936118, 7.06522350995355, 7.16988666608846, 6.393417344005766, 6.17375926947402, 7.4817458508097685, 7.505645740023926, 6.591947843783326, 6.640853496541503, 7.584170399580588, 6.392138298394235, 7.512395049684693, 7.204464837019331, 6.611156404362153, 7.515805347974967, 7.050798006801505, 6.85491501174951, 5.742241333822788, 7.071786918452339, 7.359624707702212, 6.949539864322101, 7.714153601235634, 7.801282772417562, 7.132767813419523, 7.001817908815912, 6.495895233025144, 6.503686912901307, 7.171062323608683, 7.6790993309826225, 6.828928271223201, 6.782000938751389, 6.309355111066684, 7.257624983641934, 7.429803433295344, 6.935305908849233, 7.208661073977318, 
