TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447876116, 85, 8.324374274639291, 0.18728420241445648, 7.63469380766906, 7.634809950152371, 8.485655504731128, 8.369374754068858, 7.959285408464369, 8.247316847665383, 8.096430503636928, 8.44114598933804, 8.241992365352719, 8.579504859029491, 8.307838125579849, 8.361417700298508, 8.129657678893157, 8.136794497197604, 8.448067017855788, 8.39690225553522, 8.0990576644946, 8.266276017378386, 8.325909474932443, 8.134165033901219, 7.63469380766906, 8.412388700086682, 8.133788691073267, 8.436486494678126, 8.266801105935635, 8.436360823887442, 8.40282065832916, 8.372144697907865, 8.133564959228012, 7.953632854441954, 8.336227080865172, 8.180712545365378, 8.341080526265474, 8.498954993558469, 8.406481296931036, 8.45262218556743, 8.40494766284279, 8.03794764292939, 8.471881087773047, 8.446708424487445, 8.53292896233394, 8.338600880201154, 8.66984732499073, 8.502758239542644, 8.425746031304405, 8.4738074038244, 8.351093822058946, 8.300572032476683, 8.582726477402879, 8.191709158968477, 8.557821255551406, 8.508390769625674, 8.359324544510615, 8.352183344026178, 8.287879804612738, 8.210276127584475, 8.238166754902732, 8.566331298794223, 8.168301561690066, 8.422734730366514, 8.370237517510764, 8.478469352029068, 8.263997415781077, 7.885884337167256, 8.271099702018462, 8.113924083099198, 8.685472112869311, 8.332737220726866, 8.581467515878018, 8.262296589031225, 8.44618897517319, 8.2651878902124, 8.284569659565365, 8.256627805380436, 8.369812691596959, 8.450930606067496, 8.41812210821534, 8.476218280184172, 8.207783374302965, 8.654609959018496, 8.368241040357221, 8.272685242943888, 8.650624950674025, 7.937983592635612, 8.402840964462296, 8.51603654955101, 8.165986230725576, 8.46885985011201, 8.239923821199117, 8.334394024853939, 8.303520959685747, 8.266001632513909, 8.511557999672881, 8.08922782356128, 8.384804250981759, 8.004607805063646, 8.416270808831563, 8.387479220691391, 8.543729820179395, 8.33292962061345, 8.406792997472081, 8.329419081899996, 8.438434682690325, 8.483414065127132, 8.417957318183642, 8.348213093285342, 8.303076452356327, 8.495475654571758, 8.497267991227899, 8.426177618581894, 8.270718115587053, 8.404412700732141, 8.235681115360801, 8.019160117321857, 8.050507418563946, 8.366174086635862, 8.446772056244718, 8.382099183366748, 8.245260993639642, 7.987430188639003, 8.412540406599243, 8.35597191455306, 8.3518803874584, 8.36019239253682, 8.520118529084618, 8.04936692760042, 7.973658384343603, 8.480967187290476, 
1588447885796, 219, 8.297095354547336, 0.21515081282841306, 7.615425548339031, 7.63469380766906, 8.382727775016152, 8.05673699081526, 8.392520666544378, 8.408167661634613, 8.337206670725898, 8.539141040688293, 8.172356694520552, 8.277445250271944, 7.886316036434979, 8.12106041413586, 8.322539378581734, 8.35661845730361, 8.502101688774713, 8.352182905626833, 8.306217007101532, 8.293306075304463, 8.393803177949911, 8.471072740424173, 8.314758168859482, 8.4793148844562, 8.474780276330877, 8.39378085664648, 8.338865245995482, 8.279185300532813, 8.259871603304141, 8.350057127334761, 8.434911835555674, 8.314079992222533, 8.269910456743304, 7.615425548339031, 8.32894310848518, 8.522289050591217, 8.532719875735458, 8.263698252024572, 8.450650152569976, 8.439397759371683, 8.606360060738824, 8.55716583820486, 8.027471986946692, 8.409598647002177, 8.615449715132346, 8.253787304117747, 8.495491739377258, 8.376340291297916, 8.169194792529108, 8.365692747957912, 8.4255178591968, 7.681885160047026, 8.464779683834735, 8.40693102256813, 8.490833723425201, 8.343081490976969, 8.361748493517434, 8.172669492434984, 8.185498505332871, 8.277326649351956, 8.42654124670383, 8.59453592746996, 8.072458600337983, 8.491048231249396, 7.92489848313234, 8.23093958859941, 8.44233866849889, 8.544195579126834, 8.156995846716217, 8.402987487203548, 7.927221473969911, 8.585778435603123, 7.8273882404511035, 8.315287101797628, 8.302448543124912, 8.201450510242971, 8.435596060573458, 8.397845401267572, 8.416928518129922, 8.341557047845487, 8.233094642250382, 8.164548339937388, 8.312212747646027, 7.893424654141408, 8.519152976224406, 8.330309978326433, 8.455355585670562, 8.183308623885603, 8.319898097013164, 8.554330539484553, 8.041830407846497, 8.339228433988044, 8.15999490019459, 8.47883060812478, 8.241279576792252, 8.533727831921397, 8.314454828354338, 8.411107800753966, 8.251149073854753, 7.832655410068023, 8.025305184018173, 8.563343729754468, 8.479599797064257, 8.454300528138, 8.025671566121677, 8.147037413191033, 8.190782205003398, 7.876313629127532, 8.43152941409051, 8.452032936122258, 8.405247667469549, 8.410838896120188, 8.44718385696936, 8.30750514288298, 8.200562089218963, 8.240663123818878, 7.857600457788991, 8.455443152877237, 7.637222513526327, 8.571583320862956, 8.5308378023877, 8.305024699878198, 8.431984761448913, 8.399231618839721, 8.073470408789186, 8.092187212140429, 8.316708186077992, 8.255123787644548, 8.05781204821846, 8.524947690783167, 
1588447888950, 263, 8.314019353134558, 0.18696123074351637, 7.6117139707251456, 7.615425548339031, 8.491769210118441, 8.114564766273906, 8.376438999623653, 8.382835428093191, 8.53991623730119, 8.075346366998293, 8.238521095137209, 8.156428014152192, 8.558854938562542, 8.373751682328944, 8.49723299351925, 8.321650367760553, 8.423796783263233, 8.540198271463971, 8.451611678982522, 8.552384090249896, 8.294951039517759, 8.214271119578394, 8.275990672304694, 8.429550962209694, 8.325450342838861, 8.200996544229817, 8.222464473545696, 8.471001488822028, 8.342974823939048, 8.219286546151114, 8.450097643707883, 8.388737432535425, 7.886630661562551, 8.168888422823397, 8.491059707237905, 8.328360217936293, 8.572599561531979, 8.578981388906723, 8.43141145836575, 8.45655092667116, 8.120120271578825, 8.174757389510965, 8.22558565278902, 8.36385800903408, 8.31302070516855, 8.42075217229322, 8.514286282088921, 8.407512750116627, 8.352637293653164, 8.505264649308982, 8.203462170269878, 8.400812094914338, 8.480322600906648, 8.481974078609598, 8.158844403933683, 8.344466141472404, 8.294089097895526, 8.18315342122346, 8.4689592780649, 8.44001353567632, 8.164538267948448, 8.231182485761746, 8.545838066963045, 8.557720362314583, 8.275410832154188, 7.944760888777214, 8.44032044015285, 8.307404460086293, 8.04696235881576, 8.283196369161766, 8.0591974267831, 8.539493320973465, 8.38156569041501, 8.35979200336944, 8.442735374463602, 8.42960930199135, 8.414046857352561, 8.33604123005165, 8.217443570616886, 8.440379126209356, 8.505725611532945, 8.202941694072198, 7.6117139707251456, 8.327799713168584, 8.495034749279986, 8.052838640412448, 8.468220526536664, 8.45065876084582, 8.444630518917052, 8.400243609596208, 8.278414879330388, 8.12055197321904, 8.262666785626635, 8.386160778083156, 8.348848931686616, 8.431096741445954, 8.222022603868881, 8.549182268395493, 8.407821854805727, 8.264891199753857, 7.879645750353468, 8.091231832442041, 8.44491329740057, 8.380141021924235, 8.157371381323115, 8.319415406184303, 8.3918458611551, 8.158390921589422, 8.206517245932316, 8.12074662686354, 8.270443896919675, 8.535975314877447, 7.98106972971442, 8.259260014614581, 7.929557821602174, 8.494871289518667, 8.542519558275982, 8.226639738631429, 8.261283568210738, 8.113512345350404, 7.752543257677262, 8.285472935604503, 8.500952965094347, 8.452888752017746, 8.384194429091986, 8.250492444740535, 8.31214926679656, 8.403449841009095, 8.465907411255394, 8.343075771159263, 
1588447889946, 277, 8.274570628843202, 0.20801308671564472, 7.595946325477361, 7.6117139707251456, 8.444624249997805, 7.9817845269151935, 8.254090222598666, 8.66194051466793, 7.9459940316010425, 8.279979584125998, 8.494796483019313, 8.278527671374597, 8.284772904636693, 8.289138636981914, 8.32712938276624, 8.65873611200998, 8.26360546131655, 8.01439833064966, 8.327791450102593, 8.173127222690846, 7.854049518319848, 8.123810014212463, 8.181980893962614, 8.01786561358235, 7.595946325477361, 7.810498364008219, 8.302047187645494, 8.273088675376226, 8.260071239491753, 8.177684982286149, 8.294972116407623, 7.971898236324384, 8.534152987825182, 8.395830247816926, 8.53706933372864, 8.380601077425581, 8.307266541272519, 8.289941666656897, 8.41011805455274, 8.336830285716491, 8.516960326177443, 8.325473801503131, 8.596087418037623, 8.583145113147793, 8.226627648594388, 8.530399291111099, 8.08517366212775, 8.360235960569078, 8.13065110684368, 8.320589084592585, 8.188413985878723, 8.361869183310391, 8.133884320364475, 8.126750608081547, 8.443349395688232, 8.590634624105933, 8.190183534985543, 8.3600859405771, 8.339748226220783, 8.19990198739273, 8.212940639435919, 8.536664143645115, 8.286561080991014, 8.391230795660867, 8.231387664021018, 8.237998075287688, 8.201356803278681, 8.594316501420147, 8.173530228951691, 8.396453420420709, 8.195610572647146, 7.816938293096954, 8.444519732163457, 8.268518888200532, 8.16962594228754, 8.300467944800504, 8.214025161200762, 8.443683275350125, 8.216162642050465, 8.468668521755221, 8.039413394678014, 8.193550052578368, 8.62573624653402, 8.326143271266307, 8.439854284398919, 8.599044047842831, 8.183003747517128, 7.752177749449051, 8.253619269546316, 8.372396738334169, 8.042130719412436, 8.389540688263223, 8.46977434227904, 8.121390227958782, 7.935032635800807, 8.5096175221026, 8.396005539268616, 8.452407206223695, 8.269659995290304, 8.058511968394034, 8.36654473369648, 8.311825706664807, 8.404846040954132, 7.9294836987572594, 8.493941655652977, 8.419529957731934, 8.410324036938274, 8.227105993310637, 8.465144450893357, 8.096652911803403, 8.276833684303844, 8.236899661699198, 8.28689353983874, 8.129612606597584, 8.025804450442804, 8.245312354553286, 8.586324673654245, 8.308742171919006, 8.134550957827786, 7.957856059605325, 8.323698745613289, 8.575237506447966, 8.507904132386361, 8.222575628634242, 7.976087921890883, 8.271626252394412, 8.28032733573332, 8.371942614003178, 8.24012382507243, 8.599007242681488, 
1588447904990, 484, 8.292417020041436, 0.21731525073266575, 7.578875513908362, 7.595946325477361, 8.12868166600718, 7.948166986217176, 8.328702918496553, 8.484842919524676, 8.555387602899, 8.447332822089612, 8.528542429764869, 8.523287869486486, 8.246564938041727, 8.58869428233472, 8.573125731963069, 8.1023716871282, 8.506828767692244, 8.360337193281946, 8.450625699812985, 8.124913180458778, 8.178054101088758, 8.596585097989255, 8.188176710055782, 8.526065839759275, 8.295519770681114, 8.16794095252119, 8.623550496730413, 8.528895628813707, 8.520349425441227, 8.189436516996018, 7.904282137899046, 8.033984731404873, 8.150384031967615, 8.219829222374974, 8.381730189533865, 8.534500556463838, 8.241694662305267, 8.314090525846636, 8.023135416560134, 8.439139090592345, 8.450125899697769, 7.983541131920529, 8.213775568501246, 8.155458744262853, 8.197258475932086, 7.894528403916058, 8.0740878464718, 8.34040634084368, 8.475691735998595, 7.880682088874518, 8.319737311849615, 8.36284915452015, 8.376368649344, 8.19986601944564, 8.433994126921842, 8.653726835168731, 8.21739752962693, 7.578875513908362, 8.416235806990917, 8.655215912250018, 7.991179360102298, 8.19858042147871, 8.557037248870843, 7.929644586479167, 8.472975004621881, 8.309308084612388, 8.371982331505768, 8.47142178490953, 8.02277319048784, 8.464968031029382, 8.285978694576917, 8.482692256955993, 8.358823841083268, 8.379303106305272, 7.896093234432335, 8.5292486632722, 8.152748646088838, 8.232764310744226, 8.320160070601132, 8.577134266368663, 8.280494525199037, 8.292914418312062, 8.426996195471121, 8.044912489883906, 7.835428762821721, 8.529662431989973, 8.084170669220859, 8.469357419353479, 8.053323402474426, 8.440630178352228, 8.520488061379492, 8.306379781113147, 8.005355053148552, 8.123238540269337, 8.377581709462058, 8.445360478436964, 8.51273745805912, 8.093547805379398, 8.455948719258215, 8.328021324114482, 8.141315002845797, 8.553259827510635, 8.071997922620502, 8.104726261521792, 8.466929270589791, 8.268568895652308, 8.389404957472394, 8.429128829315236, 8.519607674992775, 8.632111362858252, 8.515531559754082, 8.324136765103884, 8.15592094397479, 8.300533335845628, 8.416380735284694, 8.504842302243638, 8.31543273913854, 8.17094418413649, 8.108347824211629, 8.423299005066074, 7.935463001675894, 8.392473924264818, 8.460722124026004, 8.083050711843633, 8.21725689844884, 8.237162796411283, 8.207948712481901, 8.344660139129571, 8.357712663827702, 8.025203392639613, 
1588447914185, 610, 8.3131105616567, 0.18082885205292398, 7.5760896885524565, 7.578875513908362, 8.242767928607991, 8.389419211294955, 7.955374922426824, 8.203593065172294, 8.343328835861113, 8.032812423519589, 8.387916652767156, 8.313695398466868, 8.32778236137181, 8.415441855667991, 8.261145082379416, 8.510182735643557, 8.47371595429383, 8.22343692774789, 8.149922432970705, 8.302325255119309, 8.062209713091015, 7.5760896885524565, 8.425541272363782, 8.328345236382194, 8.51401193881124, 8.376945266275268, 8.19671765652943, 8.44364186974268, 8.30951296393498, 8.205022594727863, 8.307438625293878, 8.360013399397594, 8.329018586778993, 8.394631671194261, 8.447344249845257, 7.967639271333799, 8.032221107193257, 8.480005856983768, 8.387612483269264, 8.501877165645654, 8.12213386599917, 8.4968664918157, 8.42995021651117, 8.229794142430759, 8.031544470929074, 8.473064186650346, 8.29695450587341, 8.056436476938709, 8.169723579002858, 8.34605722132258, 8.52769311486183, 8.303352021346088, 8.498203964767452, 8.582919585770718, 8.309227598858467, 8.319586458321888, 8.593762495437693, 8.19588297279353, 8.380279415103582, 8.190249321339031, 8.410763666918399, 8.365356737371723, 8.498228457755273, 8.338410217469164, 8.45868329470847, 7.921499631504412, 8.255896048328937, 8.334512479612004, 8.167322035237097, 8.50795122064838, 8.378657220401815, 8.334702916878102, 8.394588469968328, 8.13713108691139, 8.49472222407987, 8.397061278355299, 7.987346295903607, 8.334560255996651, 8.225481925611897, 8.176266353096404, 8.23339482045509, 8.317924762898235, 8.412524915962289, 8.470638385645271, 8.11216455715364, 8.478750581257557, 8.42430778969898, 8.430266096272822, 8.081141398673916, 8.397260562637099, 8.450485610148052, 8.161543172775303, 8.336396894399291, 8.421402966257373, 8.348968900720571, 8.120865491811864, 8.378235084068894, 8.199094625263639, 8.34241273797072, 8.31136557818263, 7.96061742913149, 8.454383347358382, 8.423745858108669, 8.399716001353509, 8.364399722999925, 8.420469226526917, 8.589072737644724, 7.98551610492186, 8.524060547500472, 8.255409256751118, 8.473046481977116, 8.36783549462754, 8.354495969091236, 8.64523369738184, 8.266473424092942, 8.212835963308844, 8.230700283518411, 8.501918027327621, 8.49421117453625, 8.525296458346507, 8.443080673382703, 8.172919458483962, 8.335247941790858, 8.304192253839611, 8.228557988572948, 8.62671570392618, 8.29092854135856, 8.29546359008284, 8.234190427932518, 8.524761514874216, 
1588447915990, 635, 8.329735179202814, 0.18540702473536078, 7.569035155240857, 7.5760896885524565, 8.290047559012542, 8.101354720668269, 8.484021209587706, 8.398410005038775, 8.428438400438795, 8.499599891328819, 8.459776382481351, 8.48823313511589, 8.19744376285662, 8.37267906877694, 8.279497447970064, 8.476457767655214, 8.557818600201504, 8.252746814627075, 8.410556297635765, 8.126555167678529, 8.382305691701811, 8.299015419109073, 8.471482712196899, 8.569545002192335, 8.20021205593685, 8.466124598282073, 7.962796413176447, 8.115168302571094, 8.350463230196743, 7.569035155240857, 8.446592928169094, 8.432138177318814, 8.60061825684199, 8.061796039280878, 8.290898688187582, 8.549408735240618, 7.974463188472745, 8.397026976383012, 8.464062045284118, 8.487234717333692, 8.418311920053736, 8.219785280738483, 8.513210397880192, 8.504923420660193, 8.387355244431111, 8.092370263976536, 8.569174689169126, 8.401276963913888, 8.047052193558198, 8.504711443347107, 8.21692752647546, 8.366287075195167, 8.358197895142379, 8.253295191682552, 8.420795658357703, 8.489805487299638, 8.119881558332645, 8.502556199277661, 8.198091806966266, 8.356680147148415, 8.16337381405378, 8.232471014547356, 8.431366760733498, 8.20004651560227, 8.25302519185812, 8.164452817819603, 8.440353714926395, 8.32690719021667, 8.465666716846247, 8.372122539370666, 8.262050576791992, 8.398566728676643, 8.22973136245455, 8.457516642805501, 8.465802208757635, 8.639505964534187, 8.274743768177373, 8.440616009761559, 8.267432502393445, 8.200459839080281, 8.554906957265397, 8.200567769000214, 8.550952492198629, 8.353166633741393, 8.272344511203942, 8.414103857514814, 8.52515401541338, 8.567800443641701, 8.370824653230217, 8.226981631011727, 8.219489191872398, 8.332348787230544, 8.490286812476157, 8.517240945206296, 8.457745072071237, 8.4437870747443, 8.374492455287486, 8.135132801278154, 8.154958134172984, 8.376337712244354, 8.278755544905676, 8.22631558209046, 7.912832930336778, 8.476779418274333, 8.266824152292996, 8.415689848663575, 8.489164272475286, 8.63786647863992, 8.333390715454877, 8.470992984389705, 8.41257476982016, 8.288906393565243, 8.184835633964504, 8.273346041269306, 8.444038768110913, 8.377166169765982, 8.332788868716639, 8.099432444351649, 8.027626487391187, 8.367909521307288, 8.116844541054137, 8.404271012949131, 8.609944660563706, 8.49854072838597, 8.466215381763538, 8.27328376902997, 7.975540367531688, 8.17292921043256, 8.003491389680272, 8.382431225017424, 
1588447916064, 636, 8.310899359834986, 0.19254418915307958, 7.563044706415464, 7.569035155240857, 8.408855016323164, 8.353780242144138, 8.565121733777834, 8.391306939168187, 8.390907380021146, 8.406557105325048, 8.578796922361027, 8.434330588132095, 8.244768800004096, 8.357725618662135, 8.452861075035708, 8.381623019464543, 8.194340613328981, 8.478459273044855, 8.294117417386845, 8.413115530798443, 8.495765855583185, 8.459938750713615, 8.322638410938438, 8.07156689380709, 8.207369879893252, 8.342929132699576, 8.461372998457396, 8.43834073551249, 8.53590192744254, 8.376395058476154, 8.512846864774748, 8.373481306602843, 7.965170542965077, 8.351606888890606, 8.22750359825906, 8.377910945788889, 8.313311159018815, 8.110033507266458, 8.44699045039126, 8.5315045388332, 8.423655937921845, 8.451728015602896, 8.38638218320155, 8.445715616044868, 8.202594991809903, 8.319811401091457, 8.191748975326842, 8.476964029627977, 8.490715276326718, 8.43643262463155, 8.38142108333108, 8.385268956163031, 8.578345887342739, 8.444373381213987, 8.197386629535362, 8.53338612137767, 8.258280357824246, 7.782733645584611, 8.24172681496052, 8.528699238071004, 8.607718302798476, 8.389730957882067, 8.086062491087974, 8.284524330400595, 8.316663954980857, 8.533176592252786, 8.651983217480938, 8.447868841211946, 8.256587737535881, 8.139382548717737, 8.078185575883987, 8.26659278272347, 8.329678716271163, 8.346411620108157, 8.43934370949645, 8.299174344372384, 7.956460802153845, 8.33586506994093, 8.301751426743976, 8.408760998741021, 8.355043813764699, 8.260631976197464, 7.563044706415464, 8.481263013398756, 8.208646200711293, 8.409865307468841, 8.084383804172942, 8.445194462453902, 8.493307510459596, 8.440320282664457, 8.617614807515501, 8.228801281267035, 8.215359950115756, 8.377341778392159, 8.260609249049146, 8.599216003338283, 8.376218736575126, 8.294402733830303, 8.351362379948892, 8.144286758092763, 7.911128759331978, 8.46204281174371, 8.497209220022464, 8.312203005277171, 8.210695252545532, 8.128031861710474, 8.273868212755774, 8.037617086255395, 8.145313000176722, 8.105512012851179, 8.274035686491455, 8.209343354622547, 8.219217867269034, 8.579714829581038, 8.309703472435684, 8.368868551026779, 8.282856563189492, 8.204100602949866, 8.221944790786281, 8.030757591183953, 8.525626536091155, 8.094254298525547, 8.519355696345473, 8.273457735319589, 8.10423401871909, 8.17941394943911, 8.086750333399378, 7.771936558966656, 8.269316975875485, 8.197216244014495, 
1588447916419, 641, 8.294333911756896, 0.2157763383597575, 7.561668503758487, 7.563044706415464, 7.561668503758487, 8.06638782037184, 8.255169050405257, 8.527211505086138, 8.556988772709186, 8.484996456761095, 8.475083412500297, 7.88694884441258, 8.242946009925308, 8.42896317696722, 8.402030874517685, 8.323950774596073, 7.901240468328754, 8.411087105668363, 8.61871675501575, 7.870194012072307, 8.543275371596314, 8.065836143270529, 8.405907227702654, 8.432183976483799, 8.181955795875254, 8.229281072742415, 8.38804673360356, 8.46513359385846, 8.2526086572203, 8.489831105099329, 8.176520255991493, 8.391629905036202, 8.418878710217431, 8.447394739387557, 8.47679722209561, 8.209305672992981, 8.202615537604657, 7.912382536569743, 8.550830877611403, 8.589800226349915, 8.050233696141708, 8.407209413842798, 8.503085271557573, 8.367502791874823, 8.399223535081315, 8.509696628644287, 8.194016360075201, 8.464480790639415, 8.540106124833544, 8.35545895256931, 8.309826036476645, 8.210613549844144, 8.427431292622003, 8.478236310361519, 8.413926487456106, 8.38098152854794, 8.225682468279867, 7.908320391493637, 8.41698645997035, 8.357556349671066, 8.591693486277853, 8.084881322949732, 8.405673628011385, 8.44749694984771, 8.333203340789678, 8.370074732402538, 8.518731179828203, 8.213121699506925, 7.754574520183024, 8.37185747195354, 8.343816037618451, 8.423358315971399, 8.434864602299658, 8.34664174304612, 8.325916067315415, 8.44407247066605, 7.893752798000651, 7.855506605146056, 8.43043515186461, 8.163818449459448, 7.737095974588939, 8.435933823241955, 7.825037577103463, 8.147153201996073, 8.289831963578594, 8.352223378994236, 7.982773839552462, 8.17322765722165, 8.396545112139048, 8.263775030048599, 8.57046618808731, 8.503490461786406, 8.396363430034237, 8.300880477039001, 8.261729664463669, 8.117395739338678, 8.264924608809805, 8.527007541093784, 8.378213271756394, 8.235252328415086, 8.385868270020447, 8.387836900927454, 8.1428139955051, 8.458057865836327, 8.31600644615675, 8.253189884552873, 8.448051535191214, 8.452070716885814, 8.441832173636444, 8.490284043668371, 8.247092057866585, 8.373812610850267, 8.36829203854168, 8.404257188165516, 8.292235681940207, 8.168179795263946, 8.491818668697848, 8.431373437583716, 8.022423878574825, 8.634652938747962, 8.28247552439566, 8.441319888714201, 8.088588859100257, 8.04061306144496, 8.294741464768888, 8.290434776038465, 8.17871189327386, 8.069925181882828, 8.323130209287475, 7.920085912373754, 
1588447923108, 734, 8.311030286800612, 0.2016942092766238, 7.535694656427922, 7.561668503758487, 8.091370335907975, 8.483585850643495, 8.457469280272427, 8.384492729159694, 8.112900529099477, 8.055754913823831, 7.962005371469019, 8.0139674559156, 8.232004361958337, 8.571281960412103, 8.1210384146339, 8.457109605522403, 8.565212719029203, 8.35503038910383, 8.252111685673265, 8.14923284042181, 8.393089669939517, 8.376165712969643, 8.36061309602494, 8.246109545471954, 7.965674973824498, 8.311517936033994, 8.087418871162637, 8.154452305172711, 7.879157052450362, 8.553434551764962, 8.425530414084752, 8.332818181691534, 8.222937394504667, 8.108966929261632, 8.456012134774085, 8.279713126656985, 8.457782240768303, 8.23254360379136, 8.337929647234901, 8.311742317452842, 8.333383694940675, 8.472558396401475, 8.381089897122871, 8.351579606762034, 8.424116660734208, 8.29581221690102, 8.25038521010902, 8.5132112655955, 8.15055856695658, 8.46457321678461, 8.516686650268275, 8.345988447286464, 8.544632214968265, 8.364178874976247, 8.356485038583612, 8.374343066826329, 7.949009372654557, 8.53000693739623, 8.339425173397794, 8.258824209191662, 8.144104039822489, 8.386417001637101, 7.939272949043131, 7.917070681222148, 8.267470189521097, 8.359564413063907, 8.452231752999147, 8.522887485304372, 7.8657698998403465, 8.543000366185519, 8.638482856990157, 8.352290057343781, 8.200280536782506, 8.464019124347923, 8.444403420862884, 8.529787830188644, 8.54691696872631, 8.148446507904396, 8.227376629225683, 7.535694656427922, 8.383965066905384, 8.381111670071418, 8.467561842871818, 8.487650363874831, 8.11741287052833, 8.478954537834781, 8.354414372488531, 8.370367051036531, 8.494056097489182, 8.235062763543935, 8.421517290021198, 8.246532989953621, 8.407828607346193, 8.243994823180213, 8.24512267285648, 8.266236637192918, 8.42864577375777, 8.184669104035361, 8.366660864740147, 8.591365323270496, 8.525290697556967, 8.330026754119405, 8.335973668204677, 7.806544776923762, 8.607408986867334, 8.276093014400809, 8.469301398347975, 8.239263747447543, 8.317883621799226, 8.299889792513358, 8.512090973123966, 8.30987955502927, 8.446785371543259, 8.403596292604599, 7.964287527740219, 8.530763482782277, 8.42331364156141, 8.53455380792587, 8.045432995097709, 8.26341419735067, 8.411207815303273, 8.404683244622106, 8.410867346510672, 8.585104873012968, 8.031364958465208, 8.241435073623656, 8.32196039033266, 8.439172640594824, 8.285197678378537, 8.532744639755924, 
1588447930715, 832, 8.338827204424154, 0.18838310433951852, 7.530255577286495, 7.535694656427922, 8.149657922090634, 8.358730426942966, 8.381778519870274, 8.375166213452696, 8.504719745078416, 8.365987977374456, 8.253232723393307, 8.485694841579573, 8.420521015780633, 8.067940891671954, 8.432551164330114, 8.285397958047847, 8.37715564881732, 8.554083475535187, 8.04639031586017, 8.29894871901349, 8.461605344681493, 8.485755273977022, 8.448254190180638, 8.337814485886437, 8.423997279257874, 8.158262737713486, 8.58985507781814, 8.24927860182875, 8.58488059352691, 8.13059613648434, 8.343867032861445, 8.210369084665748, 8.212677941079514, 8.161050918534253, 8.42016310413576, 8.418693938081963, 8.10280466520773, 8.114802895279078, 8.456625162059142, 8.393039408582418, 8.12719902556919, 8.279577003414992, 8.466040439498167, 8.411315066894195, 8.345143136712894, 8.272411785881921, 8.155048643863827, 8.270853016975764, 8.588128649745178, 8.551019932335503, 8.266844668136995, 8.404189705806816, 8.453054266723795, 8.264780303934868, 8.286069519952047, 8.381164015636166, 8.106346994111867, 8.456650165841925, 8.51283296740145, 8.1919139184727, 8.370170819061205, 8.535312421518704, 8.44432460809041, 8.531067198477126, 8.600117479802636, 8.400663520683313, 8.364152776468796, 8.20369594760684, 8.516995082147739, 8.522779530459951, 8.321352310758895, 8.163914489131237, 8.57317527714823, 8.46087971540665, 8.640340030796008, 8.356552552171923, 8.324405804201183, 8.516643127461347, 8.45696591762046, 8.122802522750872, 8.470045413777866, 8.26069937683333, 8.485178145540399, 8.203594214548941, 8.370310018896152, 8.528036004328376, 8.066957459899424, 8.37026485421498, 8.44141055861113, 8.399935430938646, 8.322471083976648, 8.427428447786191, 8.424667024875479, 8.252870746970281, 8.135679201812637, 8.625542602965053, 8.428028569225269, 8.337243286449826, 8.558295927395108, 8.226982454030747, 8.134335375099147, 8.489440474187095, 8.233341625396712, 8.25606607350119, 7.9781219907320455, 8.336632751453775, 8.16082884734963, 8.128391458259255, 8.08515253199105, 8.360065874511383, 8.341519985458246, 8.441254396369338, 7.530255577286495, 8.103673679241018, 8.487847091832329, 8.327117797530576, 8.431161811640512, 8.653669572809529, 8.142730348576428, 8.218675399944681, 8.282673657718929, 8.556874787413612, 8.405836806865285, 8.07974756921265, 8.66049854216341, 8.133720793866313, 8.638125878520752, 8.42189949799826, 8.208425371272774, 8.652388124805546, 
