TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422620999, 212, 3.380335897534214, 0.26310401770779535, 2.6727665851745397, 2.6743299589537086, 3.1265610204125602, 3.7073295244397615, 3.3355554264980314, 3.6707209500724334, 3.4361767229646256, 3.6170344454353556, 3.1943334448427, 3.2468592550939936, 3.5210842812577816, 3.653705977092246, 3.5413227120352513, 3.3202097204360066, 3.340904461634026, 3.4836644646682617, 3.8304750084231465, 3.2758205724156064, 3.463355126373568, 3.2384987571838098, 3.437751658744498, 3.5405546827788394, 3.3350618137271475, 2.9376663379060353, 2.6727665851745397, 3.725961684613286, 3.0111189268812484, 3.184810311020176, 3.6474400569318766, 3.5520134464529036, 2.9981920690243906, 3.3849454316322873, 3.805955688307657, 3.211629770731269, 3.4684736550399276, 3.496850217205533, 3.3077083874362443, 3.2868317318881943, 3.328844571885448, 3.2255390948730263, 3.85058009764873, 3.167290774401605, 3.289391441635284, 3.75929324153794, 3.326528477373311, 3.509989731360541, 3.4809721204131194, 3.199793472353128, 3.0420303934493385, 3.545726587979434, 3.0774468241033945, 3.2037920014283316, 3.0431122250238434, 3.3365776746340785, 3.6146967699053656, 3.2616886547986885, 3.249126959758942, 3.8636890964566004, 3.455525746968876, 3.502382975817652, 3.7890578326960718, 3.39373869735542, 
1588422621464, 240, 3.339895730669941, 0.2982927253324309, 2.6687900064879138, 2.6727665851745397, 3.3216846737987, 3.8755551005313507, 3.823298049517351, 3.1081602753385953, 3.6388226707392595, 3.764978345368494, 3.2258827465846944, 3.5047986001640794, 3.1502632010098366, 3.2498869004058135, 2.989620384127979, 3.2493078022943864, 3.3964044214903653, 3.2098663652153654, 3.613410466133451, 3.2808431967350904, 3.649596891056369, 3.3042011729776584, 3.3202686918834163, 3.291484041214953, 3.2190718014559714, 3.121380633768043, 3.5839663377741213, 3.2355901729989656, 3.164803650314393, 3.2375073818303544, 3.9799719524967188, 3.257634374268832, 3.2860822631648676, 3.361192232640435, 3.2730253084434233, 2.7727448440860387, 3.6124995326753306, 3.3771428297642636, 3.1422544138853516, 2.940562399646213, 3.6702035749666995, 3.868078131047612, 3.124058430632307, 3.302846653659845, 2.9709125369741245, 3.468851542490368, 3.055449351654203, 3.1277788346203637, 3.027747868664416, 3.199416784581498, 3.8020062576873688, 3.9379924423019426, 3.623436969637519, 3.221783710645362, 3.6976689266770086, 3.213959582397114, 3.2466559284271335, 2.6687900064879138, 3.5990139785091024, 3.006765221717217, 3.7313834533400874, 3.2786691646391244, 3.3956609855437736, 3.287978522589191, 
1588422621925, 267, 3.3584290671850003, 0.29924262957049386, 2.6598972634586175, 2.6687900064879138, 3.3191815181332895, 3.3496607728371566, 3.575841117308303, 3.6275836448268137, 3.075588622178793, 3.0215548796017986, 3.297223534919216, 3.377623958812517, 3.144330480678564, 3.261523842613209, 3.4346659131675454, 3.7124467687084275, 3.26580465107875, 3.2032500749818635, 3.07624805689362, 3.4426156830086128, 3.8092794666720318, 3.250854170812984, 3.417214602329953, 3.22397236050452, 3.7683150868575765, 3.7082169782491596, 3.3425368528960147, 3.2933281786118003, 3.0348874003797115, 3.4004469594956115, 3.7077927048329844, 4.163763885307298, 2.6598972634586175, 3.1013312372778565, 3.2376076102976117, 3.1988575554370393, 3.460103187766302, 3.2778515292162345, 3.7282682034510786, 3.420360815701028, 3.511036233078392, 3.188900385628139, 4.012360229541712, 3.060463938920164, 3.5415123886744193, 3.403231889710044, 3.2717524062958967, 3.1339776574904343, 2.9871443705600735, 3.441532017682191, 3.129524591750375, 3.832468231630291, 3.0761674358916284, 3.3613847506044574, 3.9413036380727515, 3.4212573361966427, 3.0503204739000194, 3.5903281429415688, 3.081017198572081, 3.0448454657394413, 3.3635932782370865, 3.6771133492990162, 3.042525864373262, 3.6415922477031235, 
1588422631293, 833, 3.326477102252526, 0.31700900680072064, 2.65168942897488, 2.6598972634586175, 2.975521657245519, 3.9091259182515934, 2.864133680113463, 3.126000351559309, 3.2167531656133215, 3.562419427806644, 3.59451621694263, 3.2891966357651143, 3.1582208361208375, 2.65168942897488, 3.5454915779441945, 3.273302221606997, 3.1946483522129583, 3.546032076106918, 3.7541571243283642, 3.809961712162317, 3.5386080966767692, 3.8716994246687815, 3.860922624609622, 3.4606653787139914, 3.538085964063718, 3.3519340639702633, 2.949810829058988, 3.3448434311456694, 3.333685972537368, 3.445906709408824, 3.460842553951129, 2.939053624873529, 3.444794147678823, 3.2259343074029636, 2.6734219087500155, 2.866916732449722, 3.1798142587298788, 3.172379517541407, 3.451793449095968, 3.675786590639349, 3.184595162037298, 2.930926973887069, 3.2540536210959696, 3.084613398369722, 3.435497078325459, 3.16782372403715, 2.7865662455909335, 3.671737932097123, 3.5999324156239476, 3.677934347537239, 2.9569078078233852, 3.25488410896653, 3.0617919058940912, 3.1039958293064815, 3.771102111051496, 3.2151532166104335, 3.488573861258943, 3.429273976091357, 3.7072595218291613, 3.8642471585063287, 3.4217291974471484, 3.2454597773200304, 3.393830332838778, 3.2892463016774536, 
1588422632654, 915, 3.315448255078758, 0.30136909336724527, 2.649199156629703, 2.65168942897488, 3.409550357463416, 2.649199156629703, 3.318491409893274, 3.133331998943383, 3.4209338018849036, 2.894734085492385, 3.468955661045985, 3.182785628538319, 3.459839178495349, 3.2666969237796897, 3.0013559640518648, 3.4330906984352145, 3.136732823760297, 3.8273921243407742, 3.8421164162677246, 3.100595048758414, 2.9650121957966276, 3.3365632567820147, 3.239445173035358, 3.4124999059113827, 2.894541913584333, 2.946612118687809, 3.741897012599893, 3.485408385285213, 3.2315832968819893, 2.9614729938711184, 3.832338203075426, 3.667288552473015, 3.3985044642153284, 3.3454120883488048, 3.0146023154453894, 3.3001790169656724, 2.9429627936089466, 3.716856176490797, 3.116892960709209, 3.483060462432438, 3.5656934755325747, 2.8081775821927075, 2.8614323238930215, 3.188068508362125, 3.488126237659634, 3.6662831806947302, 3.613330239314387, 3.728125758085809, 3.3862470414993164, 3.5071671835963154, 3.3364147996624545, 3.599953374103961, 3.6153840097436203, 3.258993825222232, 3.532906032884532, 3.0896489290854827, 3.6464612628761692, 3.641721276205621, 3.346554552805185, 3.636608806611606, 2.8784476062953748, 2.988583820202639, 3.282553191148605, 3.3448365491698007, 
1588422643217, 1546, 3.2835530426193884, 0.2587288426126899, 2.6487718373667333, 2.649199156629703, 3.2165501756685995, 3.65559282069002, 3.3931303462712057, 3.0837277221520787, 3.719077489546519, 3.5960205110218992, 3.1394746314361686, 3.3499130751526467, 3.222308448265752, 3.1883487129683585, 2.8173177300726566, 2.6746301005100235, 3.5534277793047253, 3.2969777917896703, 3.320823652718233, 2.7379718699815654, 3.2344918443046398, 3.1365049159793523, 3.291543018673656, 3.2677188800351415, 3.3747636903806395, 3.071426457077346, 3.3164902029088816, 3.300145787065004, 3.596073623451353, 3.683797114878874, 3.7789734310932266, 3.279077473685862, 3.293636131320647, 3.4921483661619006, 3.3015087317113916, 3.0972283042426763, 3.1340117950143886, 3.2453240277615647, 3.2108808581150523, 3.1203482693417666, 2.6487718373667333, 3.3327926263555288, 3.3878673180407968, 2.9982575139521064, 3.3125309891666874, 2.991547861966329, 3.398422067647748, 3.4866217139239795, 3.3581722266959706, 3.323883353087253, 3.1159184935534108, 3.2464885408088104, 3.2774403351090338, 3.631454657179227, 3.422960308998314, 3.175148112171172, 3.417097567377171, 3.6358991897883937, 3.669459370442183, 3.2637692542090533, 3.7757523085930425, 3.1932886735286927, 3.3245384497969255, 3.0680678926410074, 
1588422646352, 1717, 3.3214466012004094, 0.28291525234517784, 2.646784735710426, 2.6487718373667333, 3.3548449368639783, 3.742840429706979, 3.155419327468635, 3.7271268511609295, 3.2939520841906473, 3.058162569326026, 2.876302819183845, 3.4470576576647844, 3.0922229555328173, 3.368163010576973, 3.143232956327716, 3.41003850142547, 3.395957879166642, 3.171508242803833, 3.450700971629093, 3.700084420034172, 3.610999390335291, 3.242434198117622, 3.401004683475653, 3.3351283744460725, 3.3392182888668867, 3.2561568519556165, 3.296230713563768, 3.108863984495061, 2.869420042708683, 2.76600183762776, 2.9661723259679853, 3.3840080537840236, 3.341177267871889, 3.198898390373709, 4.051542187150263, 3.346233323548506, 3.2060857379373915, 3.1715572068718094, 3.0749642165869573, 3.0405751516609762, 3.749286203674726, 3.413370385612167, 3.4759024691988376, 3.2355448471176658, 3.706173671365881, 3.4962491504174347, 3.32491933124566, 3.2796585099255755, 3.549415402489209, 3.1717832956676126, 3.037395045400534, 3.70766388914203, 3.6150531773661854, 3.7324154644893115, 3.04120021783333, 3.2222073586930913, 3.4709259618507824, 3.030929346037513, 3.548134736657467, 3.3222026662061204, 3.58811460935154, 2.646784735710426, 3.5368864145497185, 3.662966105446927, 
1588422648851, 1865, 3.3069600125866585, 0.31314273360454375, 2.6446566557838223, 2.646784735710426, 3.253745393550872, 3.7832470462471655, 2.9328939196210784, 3.6411297378021055, 2.6860658319473085, 3.77075662646553, 3.041068827233323, 3.651564210798194, 3.421202888508243, 3.818242733653915, 3.2857405061232834, 3.527379892925774, 3.516025761629512, 3.11321415498438, 3.8831511710043567, 3.337135356872456, 3.1420871604255627, 2.794258649403759, 2.872785582008963, 3.22470695890877, 2.6446566557838223, 3.176083199255587, 3.421299931259058, 3.211953603186754, 3.3045280831208315, 2.8219261423888757, 2.8188363005450805, 3.4445772064190523, 3.3967287766000767, 3.83405799008075, 3.5602175682410113, 3.016684824433776, 3.4137570910688124, 3.9643786442204143, 3.337601005319939, 3.3605437546712933, 3.3117239180722997, 3.379410926249676, 3.901365441935876, 3.2417315465455276, 3.217958452213122, 3.097904763148467, 3.374216969280725, 3.4229007178418223, 3.5485226341351264, 3.420193666099474, 2.977320397438202, 3.370477433329408, 3.121748019776359, 3.1651613768331655, 3.343263754858048, 3.3626403639856988, 3.5901726313874636, 3.071414957684404, 3.2390866205304847, 3.1221714301159817, 3.2590377920674487, 3.6797298667558715, 3.000274005468719, 3.4351151596126246, 
1588422652943, 2117, 3.4051118390014405, 0.31302010240048717, 2.642738796303253, 2.6446566557838223, 3.2909394753417915, 3.640913619541498, 3.325510912227404, 3.823991154053973, 3.302324413454517, 3.744536670074624, 3.8260963486269937, 3.898859128178901, 3.3652785568766888, 3.969782339276914, 3.576580718799394, 2.642738796303253, 3.809045486156718, 3.788579030269707, 3.5174010281128916, 3.461541212070482, 3.4602103119601946, 3.345451176777354, 3.019601311838114, 3.336312081753653, 3.2976587255920213, 3.4272745564886704, 3.2390835939384393, 3.5562260001663555, 3.0152354101210967, 3.0173124145261703, 3.585843883799333, 3.622954715317601, 3.1015775935883387, 3.3915364893716085, 3.002621766599149, 3.232483822270239, 3.614713953958551, 3.051197485122798, 3.4470115686230347, 3.4861237418412574, 3.7000960066400217, 3.7866408339855853, 3.495456679288661, 3.4546792958612174, 3.754071224555712, 3.159744828302918, 3.2618625501918546, 2.833709321312006, 3.4731573681579144, 3.5177886459098766, 3.2222406719753702, 2.949049527229056, 3.18481623582828, 3.653886400134881, 3.7531291858779587, 3.992711545337179, 3.3653662367763433, 3.1917399276775256, 2.8864478591150466, 3.4430145395531624, 3.7843454883978427, 3.4061616851962615, 3.4812221188851162, 3.0812778540945613, 
1588422664228, 2817, 3.3541222082276287, 0.27699526728507123, 2.6415704742191246, 2.642738796303253, 3.545225003783579, 3.537581115706379, 3.632352116667869, 3.321082102814924, 3.2346865830275857, 3.5528356644944723, 2.6415704742191246, 3.668278566921879, 3.535019986095279, 3.8343955492318207, 3.0698494821990763, 3.313123146123958, 3.3007277508154056, 3.9094738999474052, 2.9101519965238754, 3.528064253468762, 3.4580263261229334, 3.645728005602506, 3.2988457554977773, 3.4906631093559546, 3.1331158686225518, 3.382772449007664, 3.342202900635035, 3.2452470088377643, 3.512785837934806, 2.989118589082766, 3.09808395156515, 3.6240150047357864, 3.5149163544432054, 2.9254707825187154, 3.159072291471913, 3.27155568049483, 3.6025417482441955, 3.089090587912282, 3.6533193693081953, 3.2478456355735403, 3.530345268227897, 3.29956308748954, 3.22828693409579, 3.6313345703251856, 3.388964537775365, 3.676093897680191, 3.2389264607625705, 3.0528504493877535, 3.623810789330283, 3.5369423935966804, 3.272211904349452, 3.4267370205024497, 3.182683999830522, 3.1221818558108487, 3.0541940989498997, 3.0429659084934504, 3.407517494797727, 3.9919369415629644, 3.4918072778370313, 3.5852603324586987, 3.3510207673935817, 3.1726554774056095, 2.9294753434611236, 3.502114145048559, 
