TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587453911743, 198, 6.650799394283919, 0.721359222693101, 5.085528674005338, 5.089270872031755, 6.5559760405406236, 6.892694475411523, 7.062801605496717, 6.4945133220558, 5.769497134010266, 8.029040007142166, 7.146266731163503, 7.155687521420526, 7.409209843516689, 5.085528674005338, 5.595534734634428, 5.719341600191146, 6.233626646385722, 6.467832688285087, 7.126603537749457, 7.100770332026248, 6.743274974306047, 6.814131189416234, 6.729268776192631, 5.8213224424590395, 5.798957364678578, 7.2359190362287045, 7.660613605525394, 6.7017684395419055, 6.673190393673133, 7.155278242799173, 6.737072784262334, 6.891415402589405, 7.616380478174865, 6.121237237997991, 7.374218406105246, 6.076067137842686, 6.657188636798966, 6.84128715224228, 7.082312230564783, 8.161875893734056, 6.579935519217199, 6.811960392972264, 5.120769719590602, 6.7428096852021175, 6.165613362448176, 6.736309683577707, 
1587453912958, 275, 6.550910208231891, 0.8009513141994811, 5.0820637265447415, 5.085528674005338, 7.45310620338612, 6.578365751277711, 6.378193687106751, 6.5879915041773165, 7.41201773404197, 5.976983734338941, 6.644007187344191, 6.962861368163923, 7.017354375294348, 6.038064973672128, 7.22260970671798, 6.7702785635627745, 8.388940323970736, 6.126861566873215, 6.307048204261659, 6.681504318925817, 6.845265424901311, 7.06275225123592, 6.280410163400209, 6.074732651288323, 5.389926070690549, 6.499397967601746, 6.1089995539132556, 8.01348066506846, 6.5581384250346835, 5.8234196306670905, 6.080957392086407, 5.0820637265447415, 6.732823484786304, 6.957800024974894, 5.61705458172679, 8.55395485959539, 7.238342266257808, 5.100928034273376, 6.813104577647366, 6.387711059885176, 6.337948739894933, 5.665308524506949, 7.877389428204277, 6.6937410707480804, 6.3858078404598055, 5.875962661456539, 
1587453913838, 330, 6.870698133539658, 0.6432379385752648, 5.079686345351074, 5.0820637265447415, 7.483961081231115, 6.373362951289481, 6.907998098425303, 7.2898488512520325, 7.124940129390206, 7.68130588679903, 6.745400399536072, 6.568598101223305, 7.247699302802351, 7.522421605637431, 8.241697798951305, 6.378585757673892, 6.521113701239053, 7.123703444532954, 6.716721199365444, 6.887792197950381, 6.7276786082181195, 5.850940660349145, 7.454575717651498, 6.72178767352167, 7.008441286603666, 7.326217422825731, 6.277496455076691, 7.596007565458591, 7.331357055953334, 7.114589703601768, 7.182739853905088, 7.2164913640705945, 6.960894888158713, 5.079686345351074, 6.080579114770924, 7.389053132489642, 7.497714091946256, 7.56120655219392, 7.177452278602182, 6.096828279233726, 6.906219293686293, 5.9304885363425965, 6.655996977138968, 6.812098497186712, 6.705684806612627, 6.8805793474117465, 
1587453917802, 584, 6.830373112496869, 0.6697246587118373, 5.065361092232526, 5.079686345351074, 7.184214261240252, 7.436889246857331, 6.464045068529328, 7.060990988308473, 6.649537864086054, 6.96141072545814, 6.94029195898721, 6.797565257508517, 7.433585703271246, 6.750114053198347, 7.349499187147674, 7.299275774759129, 7.292816834444824, 6.821497506404051, 6.87134527075839, 6.9213879607891675, 6.677591268262163, 7.414906664061193, 5.250862276934133, 5.837468982753769, 6.630843156761281, 7.528930033007293, 6.84224432550132, 8.51347005141832, 6.41439215896803, 6.970454187118141, 6.549762967324393, 6.566482875211185, 7.098594368449599, 7.451215693093153, 6.0284987323145325, 7.161829885737801, 7.169049532064473, 7.08849893082651, 7.775798546253133, 5.901727074134794, 6.8594769868721, 6.805860273712795, 6.761764713166847, 5.065361092232526, 7.19034073527473, 6.836464318811901, 
1587453922248, 872, 6.723204008445226, 0.7560422956042377, 5.061855202127812, 5.065361092232526, 7.90190940111281, 7.375018405930875, 6.346405185001417, 8.231983681777024, 5.964221763719671, 7.634437854126808, 7.270041397004175, 5.527441964213064, 6.858729897748573, 6.819329304670789, 7.254474882897844, 7.5475471756025145, 6.918196243375946, 6.364776102521023, 7.062557827167791, 7.013281463695089, 7.594768933755616, 7.449217481136349, 6.3888491799787035, 6.34012152216788, 5.73990547832786, 7.538558184210291, 6.141087195988395, 6.401997968993526, 6.1331452445823915, 5.061855202127812, 6.532964982019253, 5.134070156702474, 6.923497388014815, 6.919886677360184, 5.6465323526477915, 6.417833505994908, 6.616721756096466, 6.951889599067145, 6.89667197899125, 6.660382859900037, 7.34089924698027, 6.3890469502180975, 7.268349486220066, 7.637963131157657, 6.6603849178022, 7.155457339905256, 
1587453930069, 1384, 6.681107581876128, 0.7479075961333131, 5.06113466278853, 5.061855202127812, 6.793627623243458, 6.963235468513724, 5.1018596043342415, 7.075173220679064, 5.092402086062612, 7.1607418563091185, 6.967498524176643, 7.438714048495581, 6.1378334668020855, 6.483798797152408, 6.705954430157971, 6.856413950942494, 6.875020575370436, 5.06113466278853, 6.302201235660236, 6.750523744948187, 5.785431952114334, 7.4647078093599255, 6.97837796524989, 7.001507958839931, 7.670833637786554, 7.206533183740805, 5.215641916087404, 7.0655097691584325, 8.061471618384795, 7.143286463408757, 7.212052337485373, 6.728849257975926, 5.679595677831009, 6.937352815978518, 7.391979465787951, 6.352484023644593, 7.393600885642092, 6.568997148925461, 6.556560852199338, 7.0284733794002605, 6.374108286454963, 7.431382556721018, 6.6716264623217985, 6.1222704325797705, 7.451755346068407, 6.9652463197615715, 
1587453930251, 1395, 6.981860203470405, 0.7704723672501153, 5.060419741468913, 5.06113466278853, 8.378387320808027, 7.407060108595637, 7.099732695395443, 7.103896094296221, 6.7580259960091125, 6.960195929868788, 6.786250712437836, 6.777521025344252, 6.3163947911967195, 7.973578786993013, 8.076331294775072, 5.060419741468913, 5.75846828817862, 7.9175589956802535, 7.133292757332484, 7.370682142339227, 7.514954483918621, 7.1809788259419935, 7.666183546178511, 5.90949412977145, 6.7102975430914995, 5.838872381048401, 7.114247145653076, 6.1865300258807325, 7.856058410232509, 7.463017738831119, 8.33272946288731, 6.524977768621149, 6.694484759282598, 5.8812350432912135, 7.799088315592665, 7.09496611994044, 7.66200556975672, 6.760979914230862, 7.024841921614587, 6.47767220657816, 6.806153298554188, 6.8604438163810935, 7.353648225996097, 7.073740524028255, 7.163325587243319, 7.330130641172673, 
1587453930918, 1438, 6.8327031285836455, 0.7191161396674173, 5.0540217783913475, 5.060419741468913, 7.631519230783406, 6.382592521372573, 6.15969445668317, 6.913019427390422, 6.238670511699929, 6.760049904704487, 6.536147924472609, 7.627889130955938, 7.152519969310492, 7.915538182980671, 5.678631152098302, 6.473155861098625, 7.145167760324488, 7.677882731641734, 6.959222160965559, 7.009394565143594, 7.468953475685654, 7.687217505387887, 6.859016697674119, 6.583069028577014, 7.375530511259801, 7.780585242354275, 5.0540217783913475, 7.028749154859232, 6.539729118965405, 6.288824333510495, 7.232829307708804, 7.08255021474096, 5.655252710711518, 7.891243213258738, 6.745592191925188, 7.341278171309017, 6.77911993865101, 7.0047783795650025, 6.612921933834932, 6.300102222424935, 7.677056637892857, 7.546724897809927, 5.47103085033954, 7.05443385906755, 6.951298309034484, 6.472809611062089, 
1587453943703, 2276, 6.797321031594711, 0.7404550590290551, 5.052139911542532, 5.0540217783913475, 6.640293047649792, 7.2198373092051105, 7.195939854380392, 7.091130333665039, 6.3136770560539635, 7.706139734716795, 6.85567642363209, 6.491383650659988, 6.895870138479779, 6.041816524731817, 8.06856023880578, 6.655763416771637, 7.106372309409957, 7.272504081219559, 6.061882776062785, 6.8960353218762025, 5.0540217783913475, 6.407971376901714, 5.5010723732358375, 6.832630129135596, 7.120660275306143, 8.574579187836026, 7.4415383303852, 7.384993614157824, 5.896764504013369, 7.309177256971698, 7.6489437056482865, 7.024232177053159, 6.857205128121806, 7.317466946619342, 6.859774601549707, 7.027500290738471, 7.238595900492723, 6.40808617223705, 5.052139911542532, 6.475032086622275, 6.8076328693958335, 6.616437594922432, 7.550113109086873, 6.689884996396782, 7.04621883217166, 6.5752272139268895, 
1587453944095, 2301, 6.626876192971944, 0.682957519687988, 5.0355749686307165, 5.052139911542532, 7.422254090718418, 6.696125359731538, 7.162819587001541, 6.83120989149138, 7.026911670512548, 6.451802882296329, 7.341231461488258, 7.284140088230843, 6.630207642965267, 7.173379685258237, 6.508345102429006, 6.664600580639835, 6.723609046092396, 5.296934496227522, 7.620074301704452, 6.347269440346382, 7.040877466523139, 6.085151260164451, 6.086660260228455, 7.97771658378085, 7.289468214773259, 5.537307557736573, 6.160095434816191, 6.854921792115975, 5.0355749686307165, 6.9340527438671575, 7.0521694875050915, 6.763800163371267, 6.317592233906706, 7.205204799350314, 6.334584417549375, 7.404826904603955, 6.915713442577792, 6.649488162070131, 6.12549592004904, 6.627655345470908, 7.260439928559452, 6.271514603842873, 6.464122160123078, 5.055418327366261, 6.823953507016055, 6.448815373118054, 
