TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438209573, 46, 7.64234471599942, 0.25630556682590294, 6.920012150771583, 6.9237596358653875, 7.743163744601911, 7.257107282414592, 7.297783629714236, 7.653241003961092, 7.916577511577968, 7.750106457354735, 7.697629897468896, 8.04788423054879, 7.703115444827238, 7.208199456472898, 7.7657886849638365, 7.255341307236954, 7.552735672260081, 7.510674322539507, 7.6512732688371585, 7.695829146049084, 7.663911724709402, 7.873967918365801, 7.823375213009734, 7.411502128014968, 7.682841945541393, 7.816013608190819, 7.990784388304364, 7.843055954216739, 7.983958376592545, 7.522319009740854, 7.772597552671291, 7.561051875185674, 7.805929120707319, 7.5470993927545065, 7.868414518780628, 7.312828409864393, 8.144463584528419, 7.526010834866993, 7.920297284669076, 7.960380482094058, 7.657302668082369, 7.609802886806709, 8.035854319556037, 8.088756283123365, 7.727121023017481, 7.525691453510991, 7.808543172231295, 7.336888046999918, 7.340321971697623, 8.017583417981504, 6.920012150771583, 8.064823320696334, 7.612451535155872, 7.760407385848622, 7.993510261048808, 7.873133673215734, 7.70819151264359, 8.014758652570169, 7.6359647979431715, 7.761126690434926, 7.427099452958566, 7.314859658917949, 7.3759241083631935, 7.815636640519655, 7.8683686147467515, 7.6568111800375664, 7.042375390729631, 7.588564600405451, 7.649994087887845, 7.297861947181727, 7.949276173517733, 7.6657527971813035, 7.723143982240945, 7.611593578995135, 7.470731943079291, 7.7946604266024, 7.399282157890043, 7.338360989745686, 7.630853523126604, 7.499134097498983, 7.627865431287341, 7.645128220904812, 7.481045071302843, 7.7446551193109885, 7.5587593831750945, 7.6539803168693465, 7.565918330282876, 7.504465279815636, 7.743360139395463, 7.810862827979027, 7.608711131559884, 7.433743987200096, 7.834564286993687, 7.682666557870668, 7.771012178390689, 7.622853658861924, 7.538017448130769, 7.715171694453961, 8.070170959626129, 7.640443763952676, 7.183914161149937, 7.612872547991019, 7.683179866922649, 7.339686333998344, 7.1690368729738045, 7.284387785942387, 7.234517438059968, 7.582171124235951, 7.596658989123148, 7.611059165042303, 7.68934659653438, 8.247566101811033, 7.520240626387936, 7.236387192319766, 7.405664159601917, 8.00549795575487, 7.897963335426378, 7.584768017316814, 7.667054428222659, 8.031509013338644, 7.989047987093213, 7.425835255831937, 7.550070647995602, 7.687845528700738, 8.011250175792277, 7.533698891155825, 7.118007633363809, 7.729378594148835, 7.6311732116464555, 7.79104891221402, 
1588438214733, 109, 7.694707643366765, 0.2786281141852226, 6.916420662077938, 6.920012150771583, 7.90545602431509, 8.007587126633895, 7.568124335676591, 7.2348515865874266, 7.492937882609963, 7.680583743979252, 7.4900718945980795, 7.675459182443544, 7.968188311211673, 7.44509421404013, 7.329046344479542, 7.589684830384358, 7.607523116817439, 7.93994621981891, 7.4450200137119555, 8.065926343933752, 7.984057357849498, 7.48245492302568, 7.775092492628621, 7.950971975834636, 7.302486291944766, 7.1172538425888465, 7.82605268915074, 6.916420662077938, 7.817399526258886, 7.278037829827824, 7.707767406226289, 7.983125890211401, 7.517455471092246, 8.200741729278928, 7.678159340964749, 7.8185278460509435, 7.980726200608092, 7.602223335949961, 7.183445290274569, 7.9692886639619385, 7.630527252547623, 8.078530244077605, 7.851057332235796, 7.621089145750146, 7.741750767010492, 7.767478441714917, 7.59331698891005, 7.958200415177863, 7.7337564790329045, 7.544061569183237, 7.753395548959012, 7.653171526242803, 7.798626894941726, 7.6650979059097155, 7.3000964911897235, 7.619943059601012, 7.498653541192412, 7.21365510450871, 7.793682629659459, 7.727075259128336, 7.673740011887233, 7.636501883777397, 7.731252300482123, 7.626948841347195, 7.927696825875098, 7.2712024279666, 7.8626079356803, 7.999917455967802, 7.653350068597654, 8.00251128212124, 7.650519224198961, 7.5317592979016785, 7.765441973055147, 7.613737642299336, 7.958911358989962, 7.699621796846695, 7.52311517891213, 8.139695620691569, 7.673883927434664, 7.491271591028023, 7.683449032733706, 8.093896244459525, 7.755286202773626, 7.603708268602968, 7.59933074440473, 8.111791580223128, 7.283368886607419, 7.877092157666898, 6.98798444104137, 8.198340646874065, 8.24366288628522, 7.447871155230145, 7.817502074546189, 7.8536779208049055, 8.027719365560918, 8.071136211621575, 7.814909572040148, 8.147155533492821, 7.985908052166739, 7.80888834633411, 7.791952411904981, 8.095969753411454, 7.89051645118217, 7.721964446331882, 7.733129851676758, 7.3919418434676745, 7.313353626220867, 7.733260545455217, 7.903987983396285, 8.147198578756106, 7.018415846460945, 7.558524198705523, 7.7556087981670645, 7.664919821013202, 7.71815409985801, 7.825673274631824, 7.8608651245765415, 7.565400113917381, 7.979380553257653, 7.933154591109238, 7.693590919543988, 7.801823760611022, 7.800356632359717, 7.8825934218084575, 7.581521263301118, 7.245042596362915, 7.409761506163882, 7.348139964535212, 7.322568536780955, 7.692365539286653, 
1588438216325, 128, 7.707464077899237, 0.24027443315947616, 6.8987942579609225, 6.916420662077938, 7.508338921722555, 7.396629070732481, 7.694235582825865, 7.643854838300021, 8.087457905453691, 7.754513764373298, 7.4267295588623465, 7.623582229991134, 7.940841112857727, 7.069883706950554, 7.834128810164951, 7.800604288125395, 7.884387462395865, 7.901000687822208, 7.7789409170183115, 7.7267743531150765, 8.132722784612822, 7.910479660395862, 7.7330573826268605, 7.631838665044713, 7.597606644619867, 7.952936806185107, 7.4823915475065785, 7.986207722984064, 7.64725454134853, 7.730654055543795, 8.161806568229835, 7.683185536601765, 7.886999264590584, 7.747374917395372, 7.463936888839154, 7.747529920246711, 8.093780872981164, 7.5796724976728305, 8.08671075669608, 7.628635351631869, 7.656670660315809, 7.616991437375228, 7.520780593310832, 7.607950852903163, 7.675658998440072, 8.126690974379764, 7.540205283104601, 7.650831136515254, 7.927786423905277, 7.621395316911285, 7.52251068804859, 7.756285874004302, 7.954667225859171, 8.067015357971853, 7.672947905384628, 7.819383069148262, 7.6709629643011015, 7.47190087031664, 7.37310226988766, 7.42753413051679, 7.218907041290628, 7.738632941326252, 7.595734218274903, 7.75992151617301, 7.8179430562905665, 7.8174872509802205, 7.907495261751708, 7.726808775611087, 7.561296935463676, 7.755223845718527, 7.514952997540478, 8.110720851172687, 7.53013911238969, 7.635519786427325, 7.575390670375079, 7.722362175267989, 7.645751976775641, 7.8116875868927975, 7.879761529564795, 7.829545072953341, 6.8987942579609225, 7.798009221448895, 7.957057958929953, 7.606305260349018, 7.642010473182612, 7.630199315877656, 7.838977096912951, 7.7516304268239695, 7.481525494927934, 7.5063639342634945, 8.119469923127621, 7.142014728797552, 7.557532105986533, 7.3111866123797835, 7.452034481275739, 7.658859726500208, 8.002723198220322, 7.7446118822120775, 7.975396712674104, 7.5973752156362595, 7.675527448153798, 7.245900932584674, 8.04202324839903, 7.584664695424707, 7.712304936985849, 7.870435843652785, 7.700210406895037, 7.710294214516407, 7.836794853437021, 7.746578668326504, 7.72785574695073, 7.912052933704159, 7.813745779155409, 7.982182127061091, 7.726026093899921, 7.876818313247497, 7.649745426219582, 7.6988921475306515, 8.044554607587411, 7.6059291072401125, 7.725156678543109, 8.08656524702212, 7.7309313561031185, 7.534247622596018, 7.503703264423413, 8.075581074168282, 7.687499458150453, 7.655054271598449, 7.202762358458437, 8.102160110295875, 
1588438225508, 240, 7.681534691128195, 0.2527680258781929, 6.897791320549754, 6.8987942579609225, 7.860130437386306, 7.526403108385359, 7.516968324744071, 7.791524362360523, 7.505871991811442, 7.7455265507209745, 7.330904234628752, 7.765545345827384, 7.653755134780165, 8.020459609311446, 7.728637431312865, 7.595435966529019, 7.696216109988831, 7.634619569904654, 7.819759546692788, 7.367804106548391, 7.840038719957608, 7.441532132399806, 8.209999864413634, 7.507095604724268, 7.8550660811461235, 7.44843025699453, 7.393959396708416, 7.805352466660457, 7.682882014722054, 7.48777001771094, 7.556295309538895, 7.6455136357525175, 7.424330300104895, 7.533041823131438, 8.102566739790161, 7.6854704846868565, 7.988708510426942, 7.4919207107374035, 7.23239615737254, 8.184077551239346, 8.047113472243357, 7.889497884058016, 7.901472716647733, 7.565272885802679, 7.627893374197601, 7.570924519281477, 8.23190146703765, 8.074270268949617, 7.511662044140463, 8.175607997535042, 7.6438737446628275, 7.852767766318293, 7.478218545208323, 7.783731763165917, 7.2686778792692355, 7.891394466083671, 8.273591228223616, 7.52328998496818, 7.471191881007858, 7.321592748018146, 7.747496076024468, 8.034545691336573, 6.897791320549754, 7.695493238162781, 7.594761650127611, 7.5191596110768915, 7.667022323114699, 7.718401422366466, 7.72320849689994, 7.563923869040475, 7.229691999415227, 7.818555670100409, 7.752803844187833, 7.905320193295449, 7.615851604325305, 7.449450081296778, 7.803513273640146, 7.87623599972255, 7.399950317439746, 8.072651223532963, 7.977740676533838, 8.002611211368096, 7.748484616677489, 7.791632998862701, 7.622936869738755, 7.635049397649028, 7.786267564857817, 7.706519114482736, 7.748017134209917, 7.572155870960812, 7.651998307800497, 7.955077565887322, 7.5140548985517235, 7.941526521091761, 7.730142954465448, 7.804576213840389, 7.936477133905589, 7.46955073105919, 7.988501862202989, 7.649536684934815, 8.168538058604152, 7.8265119341290195, 7.588572285303583, 7.977448544681419, 7.561526820586262, 7.625039260641197, 7.706616861908953, 7.940101696628702, 7.394854811163225, 7.383321755153328, 7.367107883709828, 7.765606259744791, 7.475348234349724, 7.758284424513467, 7.035267066489058, 7.4419448364324206, 7.8012821664612275, 7.844153149255661, 7.626562344332345, 7.627964547816188, 7.60343274783685, 7.639781066534181, 7.436792385475643, 7.597544871546811, 7.671424759198792, 7.309579269555379, 7.775687924477313, 7.769490594813595, 7.557079758251053, 7.880602715017471, 
1588438232770, 328, 7.62951832038636, 0.2501706417935086, 6.881573504997125, 6.897791320549754, 7.602020291392297, 7.738771585988091, 7.582779504820417, 7.74560818456182, 7.684183891985915, 8.253994121872513, 7.5924280784091005, 7.6395699266267405, 7.638478658279617, 7.73721574944561, 6.981171725854732, 7.716089515070221, 7.611861438141845, 7.542426932482726, 7.617529330299881, 7.554943166713969, 7.612007816873589, 7.893191000801864, 7.703648573290961, 7.838525718932198, 7.67372433207299, 7.263610164939169, 7.214968758606385, 6.881573504997125, 7.4735372873948664, 7.693985108618456, 7.361517874668265, 7.531812335620016, 7.416961252689033, 7.509799153688281, 7.859219122251592, 7.590204956425139, 7.7507817610666345, 8.022850679495056, 7.270459539292239, 7.653308851881998, 7.95977346212633, 7.717180518372146, 7.5127224422319205, 7.183019536661206, 8.079004657987388, 7.52496367996272, 7.675461835890424, 7.634625913559414, 7.569961375112923, 7.569309582048944, 7.559513296877097, 7.381591008962986, 7.60550505936414, 7.037063497446145, 7.591517607459789, 7.565155397351403, 7.652221649048546, 7.722829144551323, 7.83904843348887, 7.624338586299795, 7.330797994192133, 7.554048224443674, 7.4682740426183765, 7.668459449678673, 7.588699938481989, 7.5851514170553935, 7.782818137033486, 7.452337288373, 7.479509260944738, 7.980918245625021, 7.310863181624015, 7.556296763446816, 7.941785775475527, 7.386811922393242, 7.880105070361552, 7.455520098314955, 7.781586896881239, 7.560705696612609, 7.284330400468303, 7.499004435831015, 7.483953791588973, 7.85733734272953, 7.827442463815078, 8.23431868984353, 7.857296304837922, 7.502672119222619, 7.619219068541242, 7.625236746069658, 7.824146987960358, 7.340225024774146, 7.892307330349905, 7.677641145768367, 7.662358083496613, 7.757868565746125, 7.294425188930768, 7.9535200963090835, 7.545250005346045, 7.480767497951663, 8.144564864810153, 7.315637088135228, 7.766251495891002, 7.755795293602741, 8.13905871548315, 7.697515343179237, 7.71495269380118, 7.669528444903387, 7.554270360634462, 7.415902870696411, 7.260826158469933, 7.729731732524129, 7.466648470127697, 8.078763981470011, 7.409634266254028, 7.711005486992763, 7.569114152498613, 7.736499934175022, 7.6578750870514645, 7.882276010379395, 7.897580933432512, 7.708940930572124, 7.247059603711933, 7.619018390831641, 7.792404305639999, 7.9356218162221595, 7.991659088368735, 7.725779110939126, 7.894762570660636, 7.816921374778598, 8.01347846943885, 7.288379049349496, 
1588438233271, 334, 7.715169120711519, 0.26331684135281713, 6.866867137336105, 6.881573504997125, 8.048585956515417, 7.562202343263753, 7.869089162171619, 8.078248965750547, 7.58264223868407, 7.730314877347074, 8.283180015940896, 7.906392774859419, 7.70185821017978, 7.932864738371355, 8.058669172616915, 7.42094753171642, 7.702626854020874, 7.982442475958042, 7.7009302200324345, 7.876270386263534, 7.627883107718402, 8.013709901380889, 8.008950951818186, 7.752471885801304, 7.892913480807543, 7.886378331689139, 7.576254206932851, 7.745327652635689, 7.686625234336674, 7.5433293550787095, 7.6368845032802035, 7.725553255947811, 7.518342634641543, 7.65355284784939, 7.588109948539057, 7.702239983666269, 7.9621019503752555, 7.686463622338052, 7.490823905765418, 7.91784637114959, 7.736706819557392, 7.949580718362142, 7.932713884329727, 7.624826272614358, 7.226796609611535, 7.786774691754287, 7.957137794278782, 7.702603324922281, 7.864802475558503, 7.500058445638368, 7.919010602977133, 8.01144014556622, 7.589775448062931, 7.602028840378759, 8.053540744935304, 7.684213939984587, 7.953020058280255, 7.954274302313835, 7.450599234803656, 7.528241094767541, 7.658225329617693, 7.688001319680928, 7.484279254612219, 7.606268702382842, 8.007509119806038, 7.1097726667245995, 7.91277667651924, 8.269213992657217, 7.592072442750064, 7.380566109895463, 7.90107676350982, 7.599515383402735, 7.720220612405251, 7.919716552260727, 8.03442698431447, 7.722826313937555, 7.508515770772351, 7.330523303657196, 7.9053421010367, 7.93479529679292, 7.678938519711598, 8.101884284425026, 7.5399772284227895, 7.464082842120253, 7.707777520775035, 7.190160239004769, 7.423534637095949, 7.900277943500146, 7.6693688019531985, 7.668072177710363, 6.924397522759532, 8.0715989952127, 8.079227259405178, 8.001490295250036, 7.894766945824599, 7.785968209665047, 8.009657329692129, 7.831553398135378, 6.866867137336105, 7.286919809077817, 7.616694579965862, 7.301832328969565, 8.029312513809035, 7.582688919304769, 7.400153367749213, 7.691393522026473, 7.823451804336264, 7.688165538290001, 7.630458923917163, 7.597640744058731, 8.091373217719006, 7.823835383942896, 7.9552793154012615, 7.458128124526743, 7.406295307393861, 7.889314142151436, 7.366269421723769, 7.572479707651886, 7.700269905703648, 7.635949736815244, 7.968570993568011, 7.544990886702612, 7.473619196897541, 8.071262286304204, 7.551137116144288, 7.770433753265606, 7.730107641919582, 7.9892652118175445, 7.486042934005339, 7.635148001328837, 
1588438255024, 599, 7.717404181489012, 0.23148090118453482, 6.844126526068809, 6.866867137336105, 7.921187499492956, 7.712051213066636, 7.733772148118814, 7.380419677815528, 7.709963668497405, 7.938081338405199, 7.7455451582220265, 7.903331950134923, 7.755314406955626, 7.5222953405248765, 7.46378185794656, 7.7582407679281795, 8.050329858560975, 7.642966229446258, 8.031634997616742, 7.836307173807035, 7.868203661446303, 7.899002946395428, 7.691704076550498, 7.915648290790466, 8.311463363660312, 7.614505160812602, 7.755577895983656, 7.726477353668149, 7.762175182584271, 8.004470629996955, 7.4159828226679, 7.792460548938474, 7.487060864845432, 8.013430258272306, 7.733812405870323, 8.065135022422822, 7.901002906502021, 7.557289103745454, 7.475614194420162, 7.701008069220431, 7.369427632629657, 7.415437249325556, 7.5675214813816485, 8.015572404746433, 7.359808374974653, 7.762049429935541, 7.835069252386437, 7.795778252848931, 7.438373678831338, 7.474894630511244, 7.412560647653476, 7.699215039587532, 7.9516337857683155, 7.681315702446488, 7.894850141624215, 7.726640015588422, 7.634049375296472, 7.597244087097849, 8.146231249186386, 7.719011902881432, 7.196350986145003, 7.519988616179593, 8.01072376716665, 7.755405353213749, 7.986510363926295, 7.664847671329313, 7.470076221001427, 7.902985639917058, 7.9610559324252455, 7.783606413275851, 7.613649774405459, 7.979000630421928, 7.415782548204875, 6.844126526068809, 8.118595239868965, 7.940159637332852, 7.940228259869148, 7.637330057523226, 8.030445270459026, 7.695644323553792, 7.599050458971364, 7.8097807611189225, 7.493436516809694, 7.535858221182104, 7.904148495504789, 7.892687227400833, 7.617354378123099, 7.732691056034636, 7.677342621551634, 7.814690227465307, 7.732581230962241, 7.6381050576988505, 7.694369705942283, 7.362196956249891, 7.731282297846305, 7.352486023842491, 7.713304590656137, 8.101224282836613, 7.689453055154517, 7.745817323989202, 7.544673692500191, 7.675638850180962, 7.631598262163254, 7.697372278064943, 7.780798438378972, 7.958568768127894, 8.044930014401295, 7.639341058583343, 7.727931650337695, 7.53083756999351, 7.690728257237559, 7.4093943688128725, 8.135657507809903, 7.823164514581623, 7.497933606477671, 7.711964956131982, 7.657280486325152, 7.781870960840124, 7.987583357169425, 7.691612053140915, 7.661907675105416, 7.859208965469668, 7.58220704063313, 7.832137191273828, 7.6703781145341505, 7.591646077645145, 7.597286572869604, 7.796678755259117, 7.450146455888304, 7.984680310165826, 
1588438260062, 661, 7.670065023598981, 0.2625155115756284, 6.836757587169825, 6.844126526068809, 8.072937698223381, 8.120899371779474, 7.630698695291725, 7.915276852187569, 7.554147250000537, 7.362494891193979, 7.674185022903233, 8.006277537464907, 7.731930011159534, 8.0939193733685, 7.399031807679927, 7.984685751833548, 7.584323487344935, 7.724188478884903, 7.590838563758629, 7.733411134012626, 8.074708089565165, 7.722712861769111, 7.972705654126387, 7.878387037514738, 7.375084707718626, 7.203449890744408, 7.62747468399628, 7.873035618591906, 7.735133359687918, 7.609190945868022, 7.209682295754489, 7.793194320966028, 7.353267564778334, 7.524960895010983, 7.7777942395563615, 8.096722848423342, 8.22489079049879, 7.502797096246705, 8.03393286542774, 7.859264543673795, 7.717221085781464, 7.4693293304665165, 7.311253145917023, 7.548081775659121, 7.798806606487175, 7.701930910183603, 7.79125851669859, 7.693435351732036, 7.243064859901233, 7.701518807203514, 8.130246909774588, 8.092497187431915, 7.5306653584784975, 7.4952026284289035, 7.512764473104619, 7.380841495888052, 8.178361033049033, 7.858903178487346, 7.1681882097544305, 7.298416332752795, 7.598108192643494, 7.718691843893522, 7.91021000159205, 7.064751336373887, 7.205154532453963, 7.302758482138179, 8.026489183840557, 8.0289643249604, 7.731342673399916, 7.687598679653128, 7.750689397598155, 7.6892111116229565, 7.619329470985098, 7.58466370525781, 7.420981981582972, 7.760805995002795, 7.415030806578184, 7.382673399759399, 7.5923665771750155, 7.712119727237288, 7.717583270869948, 7.731848728358148, 7.682895259469446, 8.286084786985128, 7.508295559645554, 7.536678149753184, 7.995531700586863, 7.65787471827509, 7.587701882144319, 7.466516840270385, 7.626320900073396, 7.579288232009444, 7.766795792883563, 7.694401851012773, 7.757703697666091, 7.602434422580088, 7.306554779071239, 7.567472478061239, 7.271372008254572, 7.7780612132457465, 7.562727223256112, 7.631836456397149, 7.834921743733108, 7.828866032456216, 7.407782450936086, 7.759953962291804, 7.730607259552395, 6.836757587169825, 7.70116801696443, 7.58151512086664, 7.630219440064528, 7.734920558406535, 7.693322533685255, 7.977787117042236, 7.751503245204324, 7.689196627277737, 8.048435209171997, 7.718461042561641, 7.656158547145219, 7.732073235261772, 7.524075626130303, 7.66469290840021, 7.701370221807049, 7.609759595812956, 7.785488908901948, 7.430195013392807, 8.030224007654747, 7.950629126505441, 7.770015234415289, 7.706486289383973, 
1588438263678, 705, 7.671567978496181, 0.28516062797303465, 6.836557811938974, 6.836757587169825, 7.68953375036182, 7.660787906767479, 7.677910549227597, 7.534794661067914, 7.5371935583225005, 7.650184881631924, 7.745432689396463, 8.06368544234917, 7.0908231759592075, 7.376912545209238, 6.913535328646104, 7.276624858591032, 7.94922501400661, 7.905127958311298, 7.674590458261423, 7.700237757380136, 7.55253191821966, 7.805401439335948, 7.751413837133339, 7.40067749952307, 7.964494117538057, 7.04479721631267, 7.698504425533024, 7.044057230724614, 7.8554842373645055, 7.990999599955594, 7.6330007136131375, 7.383529565882708, 7.999466918069663, 8.040143126383793, 8.165623329052728, 7.774251343890112, 7.5429969579909635, 7.530078261641682, 7.749219407425535, 8.082297272907027, 7.504062817639033, 7.447791607498665, 7.6962784742955686, 8.171105540309771, 7.176934187945601, 7.6303761286912595, 7.498667965872304, 7.658956212499199, 7.470018403067083, 7.772837039279416, 7.564374526190326, 7.953505333997317, 7.37172505139015, 7.44202633981779, 7.429949872445424, 7.803660395729106, 7.974976278025972, 8.069125301121508, 7.59884361422213, 7.78615877077513, 7.936454067789802, 7.5551721980601325, 7.740266935839887, 7.599014147336083, 7.354811071352474, 7.8536428974524854, 7.60581297555215, 7.7775774465980465, 8.148911964899774, 7.252260821201046, 7.65004564799255, 7.611237309506956, 8.182390378079718, 8.033346715272451, 7.789199662217783, 7.74635249685733, 7.05090509901828, 7.963181049960341, 7.610879575762944, 7.6500730972169375, 7.679980840067281, 7.529434281109197, 7.495604066872893, 7.627083489871208, 7.657513883836452, 6.836557811938974, 7.946125912199609, 7.829921029701294, 8.055180638367068, 7.793510795776103, 8.160496754630904, 7.369648443837574, 8.110850975436328, 7.423756045299068, 7.224151917798157, 7.841849448109265, 8.054229238561879, 7.570834080920525, 7.466941036293359, 7.735095644391622, 7.96466856062709, 7.633821294272458, 7.498429000512472, 7.792498585837857, 7.777704103354571, 7.751265571506447, 7.495089393381271, 7.777798990441184, 7.554065064366688, 7.894655515460562, 7.530900153705919, 7.805450017569782, 7.871396909014404, 7.703635429409614, 7.693347256677496, 7.779036289135731, 7.391180626165759, 7.706085634440454, 8.03675867757355, 7.866641186806611, 8.099407586435321, 7.757081386598109, 7.926492733752946, 7.435036276147233, 7.288511990325552, 7.518274617467238, 7.662520626829428, 8.159892017080558, 7.539169505447124, 7.544315973714876, 
1588438291148, 1041, 7.674815378146831, 0.26264494578833597, 6.824128247737821, 6.836557811938974, 8.147617099020055, 8.033576047875899, 7.615365163424591, 7.623920381250275, 6.824128247737821, 7.818000018880118, 7.652274532640223, 7.112382976383171, 7.6548326987541735, 7.895447091845762, 7.303714170138174, 7.675770135937147, 7.688207976105855, 8.107371796445797, 8.007310683597469, 7.748993992649208, 7.93546015699435, 7.627751019038107, 7.692785399048662, 7.973041622024696, 7.567914362043555, 7.796155115060929, 7.356912631847361, 7.527199397962377, 7.975916401697031, 7.361610465519105, 7.95212014515601, 7.667815039017034, 7.317128797478767, 7.599391128968444, 7.139653503003656, 7.719064747343836, 7.950771435865499, 7.7723073724292195, 7.905368739898753, 7.51737976294361, 7.577047854124079, 7.605866460415461, 7.271519099967245, 7.916344351340933, 8.29506359928568, 7.849648810955998, 7.553691095248846, 7.771605370445376, 7.581482510512883, 7.759988886744085, 7.508415446585604, 7.569456737351259, 7.456257081240727, 7.851101557391437, 7.850200915176976, 7.80154620716807, 7.855734528096457, 7.835351952040467, 7.558587006727814, 7.886808579482163, 7.871753105981643, 7.395429842121302, 7.8926467622531, 7.4556516020317005, 7.785583426754104, 7.776051445873864, 7.70755880649648, 7.94885105584687, 8.000065191110691, 8.083662738898822, 7.833593312634916, 7.883985209758546, 7.633691585259958, 7.66352774721659, 7.666330036470089, 7.2592115188477635, 7.173755946503688, 7.887340631645466, 7.519511330142239, 8.276383947700484, 7.552636852323312, 7.80079798972584, 7.7159687348421615, 7.620259404725512, 7.88433427701855, 7.575462339711444, 8.09327580890983, 8.016267989151107, 7.656856994663964, 7.704190668272293, 7.772349957647773, 7.366693170749932, 7.7742503232428675, 7.599398715700298, 7.755200941234414, 7.709534655923355, 7.201533798734535, 7.683332413708498, 7.56146042361491, 7.631459957151119, 7.661493382069498, 7.685242428282893, 7.442987529833982, 7.720249026517061, 7.706662556549428, 7.784722950762649, 8.095290984987528, 7.62931099329642, 8.040587043627818, 7.5538176125234076, 7.678766363583263, 7.746255707145545, 7.807634909529693, 7.725396659010219, 7.622903716625661, 7.532943223928608, 7.752379619191312, 7.758643648404712, 7.1582334331314375, 7.610981028095646, 7.354704956465681, 8.120037714676313, 7.458902550903258, 7.505982307096285, 7.475831922166808, 7.650984849057913, 7.586371194999233, 7.631571063017669, 7.32192811216371, 7.033948758136862, 
1588438328811, 1502, 7.627464134207749, 0.28118845282787314, 6.814504791333105, 6.824128247737821, 6.982016037327778, 7.702231897912992, 7.257587934483464, 7.6977804884286565, 7.126749949539367, 7.891407926121717, 7.572724425990991, 7.5406765411593915, 7.816974788891963, 7.661816717252494, 7.383189515332207, 8.001562280018483, 7.535428411689475, 7.616022068156729, 7.4399393698392755, 7.529850748461619, 7.561961875138946, 7.788409272048085, 7.349180924184644, 7.642770132988777, 7.61870404006659, 7.715154718262219, 7.512390659479871, 7.245250454188847, 7.688844727406178, 7.291259012687769, 7.601827000586516, 8.072927951669358, 7.609016583000226, 7.6225169920191505, 7.78907335745977, 7.308690201472727, 7.640280356138708, 7.782163707080179, 7.185622486101733, 7.388129781492367, 8.131404383373097, 7.236129969882174, 7.504163941624977, 8.014505862835623, 7.9145943935257765, 8.11716396099526, 8.080718828505253, 8.006166504051658, 7.549849706438283, 7.408203998863054, 7.700608210828876, 8.098248315425403, 7.776803758529568, 7.447594788120543, 8.064193053894595, 7.789064497782113, 7.703148009526285, 7.638775011319317, 7.947951936048272, 7.05678920286983, 7.474190490201885, 7.5603543278454595, 8.076294914156522, 7.692819314211003, 7.747499791131987, 7.615944897338902, 7.4132566910586295, 7.26332045512997, 7.7186769880225885, 7.277298611973305, 7.803220942574892, 7.520992462540733, 7.206309764147747, 7.853085928537916, 7.937060529251467, 7.8293618341881155, 7.6698405934308775, 7.540105637739716, 7.513060264757309, 7.326587690643733, 7.685289252579417, 7.692031807619313, 7.509631993000084, 7.913432838877717, 8.219469880601887, 7.716728519198056, 7.907279869506396, 7.227960246847146, 7.865298990971142, 7.46929042919246, 7.333713648487766, 7.574176170384368, 7.73772901397586, 7.518843373186571, 7.942285247931248, 7.95937039182537, 7.973899109736866, 7.785241751545497, 8.053040246120982, 7.75831139895229, 7.725949227259069, 7.914830295377667, 7.860907775985628, 7.788671202092364, 7.246280961980465, 7.525173435909813, 7.740445683801756, 7.181024607594041, 7.409771912367798, 7.813934663157306, 7.958400589360472, 8.023350422516124, 7.807406841208313, 7.606097294789198, 7.141818486558441, 7.408709473018473, 7.758641321728609, 7.493437961327196, 7.365989470999346, 7.753638984777016, 7.154878382906265, 7.701933536965122, 7.568622498154813, 7.481275090403013, 7.634764984528235, 7.677569670992532, 7.980698773686225, 6.814504791333105, 7.52042017300331, 7.566150304921974, 
