TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588502116732, 359, 3.6527174154687585, 0.32080868280367186, 2.971780191547129, 2.972712551869824, 3.798721569986522, 3.744654345911256, 4.109519829624526, 3.7123735306105674, 3.6007164397784424, 3.798512440322063, 3.7098944107168927, 3.262143846467757, 3.5760304572294497, 3.4759292649551816, 3.8303770666920784, 3.2480904730779354, 4.120285804380447, 3.5386060080324127, 3.7368189198984543, 4.023351674236717, 3.478378649757777, 3.4162464225286144, 3.492096075448601, 4.050188252617631, 3.9238665916131925, 3.4353294369167933, 3.449066685442981, 3.554189295355534, 3.03992862481312, 3.7320914586757152, 3.891843627762662, 3.731614217965017, 3.221273592409775, 4.096073185511028, 4.0573031793835925, 3.677535911415714, 3.66461273934842, 3.672407293601051, 4.1084383728990685, 3.676228279919269, 3.6459833776083306, 3.5527815037989945, 4.00384263256742, 3.8509327924261005, 3.581533835549397, 3.1523175352721093, 4.0853160238918464, 3.1038520173073665, 2.971780191547129, 3.7774788245006885, 4.078149088672918, 3.5204120460471215, 3.69325751835445, 3.2278392572717216, 4.126131903991349, 3.763823876432892, 3.443069009699882, 3.5614096701017623, 3.64219127880972, 4.064573775767327, 3.17273500292584, 3.8991243274012057, 3.1285509347853, 4.141225391687368, 
1588502117111, 385, 3.593361491370045, 0.32614766622151087, 2.9470881951095698, 2.971780191547129, 3.7202070361496093, 3.795582344880593, 3.7021182264426686, 3.803168326352867, 3.177095273937535, 3.140043810940343, 3.088456508718066, 3.4956423197742548, 3.1364435176810814, 3.1310102427508784, 3.9922618807440973, 3.7308734772151935, 3.7627502185479393, 3.532850920046909, 3.471502650974138, 3.580290347592518, 4.196288637113334, 4.139749678894593, 3.747356079062469, 3.75973272852542, 3.3979751541013004, 3.207758268158294, 3.6102425196646872, 2.9844747203753563, 3.3592009859013525, 4.138731296033089, 3.424658697897563, 3.873257162953079, 4.080355824172921, 3.8249995388710616, 3.826621774704244, 3.8538929363717984, 4.020751683062, 3.860266700876907, 3.787745874081569, 3.777736427786801, 3.803656945874551, 3.5202154462183195, 3.710867288297965, 3.6599823131778884, 3.7620612739542936, 3.40853343469681, 3.9753824211027693, 3.5994924314120653, 4.003850333320791, 3.3270305339568678, 3.1658131676858834, 3.7341481272564767, 3.374672285730645, 3.648505086262519, 3.634633576822623, 3.158732750997916, 3.272599111677853, 3.7637876290144847, 3.540458455356612, 3.228216038274362, 2.9470881951095698, 3.1279573751984167, 4.103003627203571, 3.620489142065758, 
1588502117368, 402, 3.822146337158356, 0.3173298953360666, 2.9360970266612463, 2.9470881951095698, 4.263602103326538, 3.9485843354493197, 3.8362168238811716, 3.7592329129232387, 3.4310635760466566, 3.756115184492676, 3.998985378667165, 3.790268465050559, 3.4016230771240137, 4.182968825389589, 3.876975591114194, 4.207024500087663, 4.068751001197535, 3.838141899400542, 4.167204928325824, 3.907142487884112, 3.6553497098766554, 3.9061535447632014, 3.270629622364619, 4.213577043494264, 3.7799179446554185, 3.912328770528682, 4.1405137400606185, 3.623545597358723, 4.012673505638044, 3.987898871696546, 3.7855774041772285, 4.275744681131453, 3.968363966612996, 3.9350435529603587, 3.03549892321653, 4.404056960148419, 3.697689258002169, 4.165827862179589, 3.7379657133153907, 4.096163508441556, 3.8364015088419805, 3.78130398079158, 4.151253634433412, 3.600222787839913, 3.5607235881461965, 3.4463532762586104, 3.7481243043512613, 3.911253473995256, 3.2989177276214385, 4.202290496339272, 4.046629595587219, 3.9640071997405686, 3.8161127207212053, 4.178449967755759, 3.9899705354830903, 3.695905001564374, 3.677863072830716, 3.8518166543188324, 3.7877231373303415, 3.4792020946610323, 3.477349233387262, 2.9360970266612463, 3.778237096491588, 3.9492089854147054, 
1588502118901, 508, 3.7715829153881493, 0.32083587284646675, 2.9252840499304607, 2.9360970266612463, 3.732572086590778, 3.593153405011065, 3.3921908339896976, 4.072947800227311, 3.733644878929278, 3.780094788627576, 4.1938517914461295, 3.920159042304046, 3.500525828093092, 3.040682416904277, 3.6781154405707253, 3.786975672429029, 4.451014802853516, 3.5525881476620977, 3.6648636804333994, 3.9761668590121513, 4.05877710253448, 2.9984400357798386, 3.8121831151497805, 4.093903020068994, 3.8789904467952123, 3.812655137603477, 3.799267819350386, 3.7099678793995245, 3.8342651114238744, 3.722415602362009, 3.6332666021018896, 3.773299380657322, 4.03758213385991, 3.7330582606899823, 3.543604896184762, 3.6986804146694583, 3.7996677244931147, 3.8838247498798846, 3.7774128074679347, 4.111591426051404, 3.8811118482957028, 3.666669259382358, 4.137479286635031, 4.359949522059068, 4.0222696730336205, 4.227948552620414, 3.546425642135965, 3.498003002377545, 4.025919700050741, 3.7929412820346675, 3.761282279066837, 3.5382179326608534, 4.324474869510959, 3.9208555483418497, 3.947812510681707, 4.0544047368616765, 3.9335093604000924, 4.109609919099916, 3.2759373370916167, 3.7705292306264684, 3.4533775608929584, 3.660564172415666, 2.9252840499304607, 3.5134823942023505, 
1588502119296, 535, 3.712483783540531, 0.30818587132054687, 2.897524958917547, 2.9252840499304607, 3.3233828286182137, 4.202223217690337, 3.740005704524377, 3.365108046877107, 3.8279203056740716, 3.9464930773150497, 3.7980844346048603, 4.007132042183595, 3.7601797257850387, 3.449792762062473, 3.75111817935424, 3.900874653975692, 3.7276827037521922, 3.76438859755768, 3.5901128594038973, 3.418496787012506, 3.7205340939790825, 3.8025684723461297, 3.971206377279894, 4.159249879009943, 3.67857998305582, 3.688349376534696, 3.4385492216153004, 3.7625136194394564, 4.0476931330645165, 3.719959987061005, 3.6796132835414115, 2.897524958917547, 3.602816990777354, 3.680906445073539, 4.230666664339028, 3.737506223240044, 3.3789901684827286, 3.0415422190467174, 3.2943315395095527, 3.6128530247129587, 4.050218537334852, 3.495771982098611, 3.874253336217269, 4.148837703458509, 3.614647220161031, 2.9733031785909168, 3.76959457982684, 4.106497576698701, 3.7891673211995593, 3.720254893747153, 3.8656293495430454, 3.6229446875583453, 4.255693221885371, 3.7567248807782665, 3.941933338289052, 4.207562147336196, 3.9438630121298672, 3.390656888383776, 3.9135475456973423, 3.849877446549035, 3.417985561509062, 3.6993971456314863, 3.66057913543643, 3.7483344685631055, 
1588502119541, 552, 3.8181166938229554, 0.2910982622825289, 2.8939965890944834, 2.897524958917547, 3.885029090605807, 3.4560413310486804, 3.810493251597549, 4.119803989883507, 3.8289884069368507, 3.886007528699706, 3.9215752840418667, 3.826922233627508, 3.904452226024647, 4.016079303104384, 3.860625538084766, 3.6659387373049324, 3.579035828646549, 4.0856593943079025, 3.553393228220734, 4.079584764352075, 4.160242394664826, 3.2852965867822674, 2.8939965890944834, 4.041226809994539, 3.7065434031889364, 4.11943417307568, 3.4785438938426587, 3.6697687206012573, 3.543154743025897, 4.206925316139521, 3.6619395231224865, 4.078374727111241, 3.9697753964500015, 3.8481483226306334, 3.996072287721998, 3.894927955693088, 4.218283532471773, 4.137630124111022, 4.135517485495476, 3.583367887098922, 4.138166536181167, 3.4366569900024895, 3.810191801667753, 3.985227468816981, 4.01699245924106, 3.842622449696727, 3.7241273576146963, 3.8327776635414987, 3.705395641753769, 4.025485545218206, 4.254812097767188, 3.3400003781763097, 4.226555030393808, 3.879151598997898, 4.0547825273080225, 3.97605272715154, 3.6668006443758925, 3.7141262959619232, 3.83774413508175, 3.718914259703525, 3.375518458674631, 3.7545361397446326, 3.7040357405829165, 3.878119407824197, 
1588502120445, 614, 3.6836689155812983, 0.39200963572423964, 2.8868925073887732, 2.8939965890944834, 3.667000055314781, 3.81289800793024, 2.8868925073887732, 4.332857867678141, 3.728393264716402, 3.5728122289029494, 4.3229631935710415, 3.9779019703202487, 3.492675249859, 4.132218018159052, 3.7106049811536974, 3.3340567232244687, 2.9601101823042417, 3.254001342904057, 3.4886448791122944, 3.585832756067652, 3.088784856670608, 3.724073412794984, 3.992547561640437, 3.3510825893688776, 3.5461070458070765, 3.817101866295891, 3.2967711040981946, 3.609369425046597, 2.890226725081696, 3.7897570152252564, 4.23362029797719, 3.274166785596342, 4.02028937636012, 4.345231667879949, 4.044551947809316, 3.7820762354911706, 3.8312962991382675, 3.381053133546136, 4.10908563029609, 3.844913612015527, 4.103075964729438, 4.110397435812938, 3.754076543208081, 3.500024389435428, 3.8702953848984936, 3.246727005718449, 3.87177722057611, 3.666546832511943, 3.999068738769473, 3.6836961578030327, 4.148463055442499, 3.9854544984894984, 3.713180028470709, 4.279377209366486, 3.709076108076531, 3.297014755749326, 4.03021834404896, 4.078184827062167, 2.9203073640772, 3.0049419741604337, 3.5722862157743145, 3.7035226134155077, 3.4215303520269313, 3.9085944249940123, 
1588502120561, 622, 3.7908637613685627, 0.3250396640712179, 2.880907923117044, 2.8868925073887732, 3.9501312742131205, 3.6396418117773037, 3.7891945024061147, 4.155939734702498, 3.697950665112632, 3.803264608894373, 3.3366720135874957, 3.8050438045953996, 3.657801830323536, 3.374474180488851, 3.67420486561499, 4.075830835227869, 3.981924493653093, 3.7259669419047943, 3.7966398736334157, 4.046582285135844, 3.778880155025293, 3.4637245031192627, 4.145552159323258, 4.023994737611433, 3.6143913375240033, 3.384320456720978, 3.710154870507306, 2.9171365738406396, 3.820657541266965, 3.7653915439184433, 3.4980199258608997, 3.7178768809406684, 3.148903053373503, 4.129055632543273, 3.835888934935615, 4.090016756418323, 4.101587705450766, 2.880907923117044, 4.3514856168072376, 4.211226349753801, 3.8365781393691414, 3.7419799702375074, 4.218037691989172, 4.0104538128650535, 3.8093737243301433, 4.119435240659129, 3.4148678838667434, 3.5000173629611466, 3.9038271162030336, 3.900867469647773, 3.7333293817195687, 3.7460225410604053, 3.8429700495690127, 3.5482895012097657, 4.062102782570623, 4.157002553987304, 4.013267691346164, 4.001493229750659, 4.159046969937334, 3.868724114907443, 4.085666104199408, 3.842758660005568, 3.5985825281625767, 4.1406660362088665, 
1588502120865, 643, 3.729827731065568, 0.3001599572253507, 2.8792906514806393, 2.880907923117044, 3.30816899866122, 3.4352271338748652, 3.5164556549154513, 3.2258735478326734, 3.8033894456835062, 2.8792906514806393, 3.960901713490756, 3.8796735531779127, 3.9783567259857993, 3.758760661693568, 3.696371925871508, 4.223219362721726, 3.8030143853632206, 3.9240403949256066, 3.4994787350532834, 3.6416614636065483, 3.999405183131245, 3.8090611054097363, 3.914851423356534, 3.4238710666945757, 3.825400423922639, 4.007659930241576, 4.039022013119941, 3.435516901323035, 3.5380267808615753, 4.104579330187226, 4.12004769388511, 3.7243021948938364, 3.7362284177203597, 3.6253997736780126, 4.01316905828001, 3.736818462247384, 3.7236595275235147, 3.8564958186467164, 3.403030978283148, 3.6676526872731428, 3.5633137132669055, 3.5790645001131938, 3.995716603111141, 3.9356307076582095, 3.9218139689076548, 3.53206013562793, 3.9906124293176277, 4.035128975040974, 4.001804871746268, 4.100996285122399, 3.4132385199324355, 3.9285257935404183, 3.994166615786198, 3.994475498204344, 4.011462983260473, 3.207888974867262, 3.5212479435520363, 3.8597635748961676, 3.6310047125356113, 3.807819849931992, 3.858137719226601, 3.7432237244495585, 2.992851712038914, 3.7805507347306913, 
1588502121010, 652, 3.6493403459062552, 0.3159429731105811, 2.862340480914646, 2.8792906514806393, 3.623707596356746, 3.7898521522163113, 3.911240303847777, 3.6784167941059787, 3.667608392467775, 3.2019907233825196, 3.2453518947785716, 3.7538867970697356, 4.164895301626722, 3.6252485556635192, 3.6128061958188833, 3.98603805340724, 2.862340480914646, 3.622033377376445, 3.79489725802018, 3.4810920872530082, 3.1999183302109504, 3.1616550950380056, 3.3520877685245054, 3.7690191526845354, 3.243369345878548, 3.6445369775410703, 3.878106238759788, 4.1094652387488875, 3.827415490506183, 3.539207309287094, 3.5027297722012416, 4.141297002879462, 3.7577733970693097, 3.357478893684303, 4.1109089491581425, 4.077050958163476, 3.7047878636571965, 3.781479620289006, 3.4060194931121806, 3.2912708470710803, 3.9696927909447814, 3.735495895469952, 4.215693680116307, 3.6306977806056673, 3.5595711309450118, 3.7725724396211233, 3.2008078746992346, 3.9309704823537404, 3.6010278101932998, 3.8739386096994197, 3.7048067956950974, 3.2038293835421032, 4.217135306934126, 3.4334871241580958, 3.667855056218534, 4.1199752412091755, 3.7692581327046475, 3.509834948766891, 3.666861954295641, 3.781606098896629, 3.3488851874807217, 3.9345218096455934, 3.3365649139221327, 3.668396291912031, 
1588502121109, 659, 3.7396603252128187, 0.3415159860888855, 2.856713407220992, 2.862340480914646, 4.235352790907999, 3.918212425157964, 3.8828544233449214, 3.9764224213023924, 3.658339730775125, 4.027483511110329, 3.0160208180885344, 4.2637404065355415, 3.7917890648210144, 3.730357555133123, 4.294162935025147, 3.6319300363005036, 3.4787211342189086, 4.101822754723818, 3.448099115193953, 4.002710139105489, 4.113935299227495, 3.6370551357018606, 4.068846124314048, 3.8504399810700773, 3.6123186159592127, 3.397564998485248, 3.3722412438198943, 3.5373683771285847, 3.8162697894877624, 3.8965106005495533, 3.3014471762863273, 2.856713407220992, 3.796297489272169, 4.027598555847229, 3.280142670977773, 4.34970546632217, 4.076312961098475, 3.245600669500156, 3.7606895536053577, 3.861103111173602, 3.647064773904722, 3.8332021958208, 3.9222674189870976, 3.759394480330722, 3.4875554877151576, 3.737528736204205, 3.9117091433637645, 3.6039750410204503, 4.21238041349305, 3.8172153255461114, 3.6696405332902744, 3.803743793079941, 3.9430005072789114, 3.853213652798254, 3.8204016333115103, 4.14279004432466, 4.0138739803432255, 3.903285002445565, 3.8790952099383516, 3.586554518106774, 3.5152596732343597, 3.698247176501646, 3.190237205710059, 2.989122921524947, 
