TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444638534, 16, 3.0376906581249155, 0.4574883461631089, 2.121252387598004, 2.128143261026228, 3.097305443131529, 2.7761419049969924, 3.949206634502997, 2.8548316299203536, 3.304561793904248, 2.6543118902586, 2.2629633275258145, 2.354247143029401, 3.3996966932800206, 3.323206924853608, 3.0053227808632808, 2.159766781122976, 3.754359332141476, 2.9327855373021494, 3.1164779823513626, 3.4904798800596453, 2.899880425407985, 4.050676590856188, 3.556633501776333, 2.2125953098924693, 2.9105460809948847, 3.5023691400188524, 3.285551646122618, 2.792646919752769, 3.0330997893309806, 2.908954897030678, 3.284346564609896, 3.3893074874076747, 3.051295580327799, 3.6915956137929977, 2.799310240384304, 3.369183906873748, 3.6174537475169477, 2.5840289303666357, 2.121252387598004, 3.453145602090649, 2.984896983862123, 2.7795167414982203, 3.3348440155181196, 2.692739432102213, 2.891402710038196, 2.2045390272997225, 2.9708503188427517, 2.8256185122442097, 2.2313456512077368, 2.877358411556683, 3.2194967702095387, 2.905683306282461, 3.357916763734211, 3.3511549203684967, 3.664663345355254, 2.9932020531015944, 2.698419714534649, 3.1729883672616515, 3.5535590729421047, 3.4083369024451775, 2.8959975659830666, 3.362624396132036, 3.057248891949316, 2.787042968727246, 
1588444638701, 26, 3.2033945462679014, 0.4723800417867879, 2.106452451657051, 2.121252387598004, 2.6709733422161848, 3.457703709998821, 2.9613579344450502, 3.4616353788947603, 2.732458381794914, 2.130788417915983, 3.480290543954707, 2.3059873202964516, 3.139675577527612, 3.4258055633121858, 3.7158547478190513, 3.3533516131167587, 3.407363817254973, 3.5469067335450086, 3.274029909696761, 3.4450488536691677, 2.251609297129458, 2.9172461698925964, 3.7473034957897804, 3.530836863919254, 3.1833931908330424, 3.6991785430131623, 2.268451026221982, 3.2191928641858945, 2.726587900396444, 3.3184068451464785, 3.7236932973586145, 2.8440472832071606, 3.824256432206321, 3.1428229958710907, 3.6855835733901174, 3.5057621295407366, 2.9679754324499283, 2.8723831032440414, 3.222218714227606, 3.133981903512855, 3.5814266957889855, 3.172285143948519, 3.571161220821738, 2.982958709128718, 2.9097876894594363, 3.5513297235982577, 3.430288539989282, 3.105279944089839, 3.490240178521991, 3.1348157936522827, 2.9361476481982822, 3.8444425234059816, 3.3424492310332794, 3.7558557161453847, 3.6832734468162602, 2.174232575750939, 3.5841530088031384, 3.1663155101540394, 3.4439956575258366, 2.106452451657051, 3.480753298210097, 3.885272911907478, 3.0718904703479932, 3.5868439387942237, 
1588444638737, 28, 3.275633591724913, 0.4878665385769034, 2.092183110853762, 2.106452451657051, 3.223658598989062, 3.1564065476948557, 3.636845924612027, 3.3746198055372076, 3.2099176856583878, 3.0719870671746228, 3.344678191346621, 3.518605966502201, 3.5988670891604486, 3.3906246890858496, 3.7573681298456307, 2.2498755985544885, 3.269060617178971, 2.892839327518345, 3.321764514500161, 3.079209503518638, 3.3606945413166005, 2.4262850775822566, 3.3417685151567746, 3.1873789155807284, 3.7325931126389307, 3.7042284574812037, 3.598935907325411, 3.6467600764388215, 3.744995236074757, 2.1289139641133423, 2.5691325316228877, 3.0552819824285415, 3.4530397299224633, 2.2888161498005464, 3.7535963403428667, 3.436408994293074, 3.5399757010920725, 3.471546947246315, 3.3135964753630973, 3.723484595492242, 3.248577310333669, 3.788349495777784, 3.209089106961189, 3.8569178923426524, 3.0392993076819, 3.2361242035720874, 3.843170146661337, 3.325902355173062, 4.042073509820391, 3.5137611429580753, 3.9901625790926056, 3.768882375141599, 3.7970332367524944, 2.956336624045845, 3.746142915181365, 3.2618364921774194, 3.328957327209917, 3.1760293604763916, 3.0310684953724407, 3.175212266482488, 2.7127101421516606, 2.092183110853762, 3.7359078535216623, 2.257706885630366, 
1588444638983, 42, 3.2669240662401746, 0.4573227843738481, 2.09029888244134, 2.092183110853762, 2.103948973469786, 3.0968362820512816, 3.8473498930902075, 3.6059904373071543, 3.7673074619085734, 3.694192543750617, 3.7269183698226866, 3.238139650018588, 3.961944059107265, 3.925052965315789, 3.366437818561156, 2.994569596986217, 3.3843710456637774, 2.926774908418722, 3.045056865354147, 3.247965213795633, 3.310664213464536, 3.5606035591512746, 3.3171369680179894, 2.9435547630567536, 3.586204628370592, 3.363347879410386, 2.964607095868725, 2.6303351385864584, 2.9659739039559545, 2.6267665377614375, 3.607881900761575, 3.3187774046000342, 2.8942187124809515, 3.4910511247852525, 3.0650100866103536, 2.5414531243196796, 3.6782463489025314, 3.3201428635229333, 3.650285031188734, 3.808795166297999, 3.6930576706470863, 3.5497535264627627, 3.572366542836857, 3.1455210820132815, 3.66431172131806, 3.3058634090149646, 3.0062431693373224, 3.8286830522179436, 3.1461566093870004, 2.799328913694102, 3.2833054736974323, 3.5932465770669135, 3.0281400083376773, 3.519364153054548, 3.319303223245464, 3.373892317824402, 3.1529649604566723, 3.149823330858505, 3.1918439747519423, 3.589319724969422, 2.09029888244134, 2.1080408262393004, 3.7491192300646037, 3.752324014123555, 
1588444639032, 45, 3.179865177517928, 0.5535942789264153, 2.087827536167159, 2.09029888244134, 3.4774215464151914, 3.01358240410168, 2.6961453042618437, 3.374758001282511, 2.88632727373355, 3.8953902552007134, 2.948947418111663, 3.588932404264288, 3.173325189161986, 3.6498194820872487, 3.847539584072214, 3.5180860108460945, 2.776291751327052, 2.119477671222208, 3.722694332074138, 3.8605594375191363, 3.13067720735352, 3.563133894764219, 3.4734012580715614, 3.811898270878577, 2.100977175567112, 2.2568533450870363, 2.7841454671950348, 2.7997141918817374, 3.9216699318116546, 3.2998656360266185, 3.00755452494501, 2.8028311527117338, 3.777466662089159, 3.9700019107544793, 2.1419019469646594, 2.8002420692113517, 3.443318789335411, 2.923968548239073, 3.1868161670570387, 2.683522360876927, 3.822522699731833, 3.453927790562509, 4.0803530077901735, 3.4022844915073662, 3.4451992927428576, 3.571084780347688, 2.46510878249365, 3.102166383031971, 3.13765829743591, 2.942435875513135, 2.780528820239501, 2.487565971833659, 3.84373952912227, 2.087827536167159, 3.242922812343974, 2.6976273873504515, 3.054866721289835, 3.851268352892954, 3.2309633471798507, 3.2743724721528986, 3.791753524617025, 3.8143344034226754, 2.2781207337140605, 3.5935853561654194, 
1588444639050, 46, 3.184392335019877, 0.5321370291781138, 2.085598080876368, 2.087827536167159, 3.4454179821894675, 2.7612112933384823, 2.8540409021142854, 3.823777065551982, 2.8575986205129587, 3.687546579020997, 3.0063867702558715, 3.7654574074982925, 3.997903139817785, 3.234583473024403, 2.337270352124547, 2.923295474317616, 3.150094483481004, 3.2147368800582505, 3.8768825047082722, 2.808148784018089, 3.238774915872785, 2.729173213108678, 3.943968009321368, 3.1395790998367805, 3.824780770849057, 2.9973672660544315, 2.085598080876368, 3.5065534080391196, 3.9479580589273207, 3.311860292864997, 3.4454628248959964, 2.143963942676815, 3.651523968845158, 3.2117961251241276, 3.3251000272271756, 3.279761984379209, 2.7374420257845733, 3.7021219509650494, 3.6041114761138227, 3.2910890730364315, 3.1011168213302605, 3.3631735941113123, 3.209631273774379, 3.216133095249602, 2.738655746675006, 2.1274138691379854, 3.285571561531541, 3.7378622151385517, 2.3162599494687117, 3.3270958350764936, 2.7937790879565956, 3.575163190622143, 4.017176735252702, 3.7363828631158267, 2.469856919647172, 2.15495767808846, 2.8141693823925844, 3.8389541076394873, 3.0100003078183106, 2.909012158118399, 4.045025486193505, 2.842212224905978, 3.585399102641095, 3.082763467327609, 
1588444639129, 51, 3.3353689755786915, 0.4599918446181518, 2.0743638126455592, 2.085598080876368, 3.513825169402588, 2.4398051425077063, 3.8254923775684624, 3.8366330501464074, 3.3594180288733004, 3.4537200877211323, 2.9660074307415525, 2.4280818496795638, 3.237982531270649, 3.3552850664603624, 3.9798340636347636, 3.9290278629088937, 3.0310992158588883, 3.8342629758783384, 2.650066997247461, 4.071626707354748, 3.813367656638824, 2.9888209166924122, 3.828099810451461, 3.5312747557093966, 3.5605817635689947, 3.302422422960479, 3.5270220972787913, 3.5631680651547475, 3.2019697614561413, 3.4508121412327393, 3.8438574332397106, 3.754677393916052, 3.5465374729397534, 3.4466119957514025, 2.8319862969343133, 3.812212238061942, 2.4699082147039775, 3.028247460582432, 3.0312542760223855, 3.461786353188896, 3.7321167843599703, 3.692007571683512, 3.5843715310500524, 3.3077884778801714, 3.072142060514828, 3.709724971044584, 3.6604253288393065, 2.9648807564114614, 2.577270254349123, 3.4402164843984058, 3.4852194954864233, 3.3605502430200582, 3.821201534098503, 3.3561490937769642, 2.0743638126455592, 3.427862797737001, 3.2784606744225906, 3.6897761895722163, 3.5698964829533013, 3.082663971326458, 2.8350208777752663, 2.921273051615173, 3.574287476348635, 3.2474524243745573, 
1588444639662, 84, 3.227654629005144, 0.517633438277265, 2.0524981769813224, 2.0743638126455592, 3.689873117174985, 3.476221886501136, 3.9404512026276577, 3.8463744141532628, 3.6086306438591986, 3.9900068035486442, 3.358910312064195, 3.5544525452813622, 3.683419560626921, 3.0081049730217577, 2.819436872277639, 3.4334836673676694, 3.203508022449423, 2.180858862490273, 3.3295106495127205, 3.6074638957046896, 3.532783038828675, 2.695610393353575, 3.672564241611335, 3.2119265064147253, 3.0876487356150024, 3.4175403400685815, 3.158547041758286, 3.1456647730116236, 3.2344634683776574, 3.7553796980930403, 2.719305799877901, 3.134302003014749, 2.678057883141295, 2.4451357900041653, 3.384644170269573, 3.411162525979609, 2.1200442478882606, 3.091009619006306, 3.9714837009800408, 3.160985095770373, 3.5981479582086564, 2.228703059747092, 3.544772539752127, 3.455484157267759, 3.8970965037739846, 3.422634196342753, 2.0524981769813224, 3.7980196339494814, 3.8317062238874806, 3.6843011508211743, 2.579456533163961, 3.0533635973996334, 3.158222177704978, 3.248726048135724, 3.5443868063854995, 3.2987568208183835, 3.4183311658498305, 3.164320206644504, 3.954423482152544, 2.6704699017989384, 2.679247887944584, 3.405172610905586, 2.1210297886023564, 3.2443314267035888, 
1588444639700, 86, 3.0301882288005713, 0.5435804624056161, 2.0494178315040794, 2.0524981769813224, 2.3841652184118796, 2.9591662485717944, 3.323038536847713, 3.3770125703453564, 3.7229303330843653, 3.7208295322293194, 2.321310155873212, 3.794663232415484, 2.6412111750467204, 2.7632320071298953, 2.6732222829446255, 3.661156953376899, 2.283888452642386, 3.3688145456258485, 2.1622766558764446, 3.2997865565443116, 2.2764226034867785, 3.3020539118054932, 2.9190828119416192, 2.151372672082383, 3.944521259447701, 3.5803696521394484, 2.6840601408862343, 2.711457695616831, 3.2513582098494047, 3.6552745733789878, 3.595005114700951, 3.4983712098089748, 3.2148757063972417, 3.1673149176452378, 3.330774984110655, 3.861634785727364, 3.6771429793434924, 3.992237902865297, 3.1157083329658706, 3.0723948538268426, 2.2259072720798496, 3.428039904160855, 2.4347580126649353, 2.9181029190795544, 2.9446189494456783, 2.84334036010206, 2.8175576610653423, 3.038846685907616, 3.2741517378809832, 2.0494178315040794, 2.2876839972543306, 2.116219868216028, 2.356436681935716, 3.3985721796267354, 3.203124221379646, 3.1849868946776208, 3.1794871906292808, 2.5823645997432467, 3.128172905629265, 3.04960153112397, 4.107183169153735, 3.0623469289089824, 3.1072640437256154, 2.592659458965293, 
1588444640631, 144, 3.322128541061066, 0.6056517681345385, 2.045497553579396, 2.0494178315040794, 2.827165357906809, 3.3415778683187605, 2.9789094979096773, 3.7805520666698897, 4.029700622322119, 4.1309534251121525, 2.7443502083108617, 4.0068155058813675, 4.064250839260282, 3.2836833206540343, 3.390723574717953, 3.425011315615214, 2.2551213802693315, 2.992573923732216, 2.4926937553491113, 2.045497553579396, 2.7963861553056466, 3.948125017866043, 3.126770452526154, 4.015898418206995, 3.3437369926497493, 3.1587564751641373, 2.103089400424072, 4.059699806108553, 3.3824907967830375, 3.4535278391067354, 2.9322020181187716, 3.549972148032539, 4.014908904165831, 4.211859472866795, 3.7963139475731467, 2.343112131501553, 3.5006731872491477, 2.867473522941444, 3.478315753656544, 4.131342600908167, 2.2763396637841034, 3.961389905864228, 2.9024421221179932, 3.836762729615642, 3.3300243723078866, 3.9431969409853553, 3.570605500925262, 3.8445543864248606, 3.750828554926096, 2.290037506882645, 3.8283923180897963, 3.889532141729103, 3.3605038300955448, 3.3842423217592614, 3.1770820246433313, 2.731622558300148, 2.496140543880657, 3.5762245954031666, 4.064756347838861, 3.3468421846513223, 3.9556503478998253, 3.112231293917652, 3.130748728351512, 2.8360369960624245, 
1588444641334, 187, 3.2120988327609634, 0.5984988455235901, 2.033645900187443, 2.045497553579396, 4.0268716596375365, 3.760537085879479, 2.1615355028963696, 3.2727901390839187, 3.8354552696220945, 2.4575712287665383, 3.108468870781816, 2.767215760632064, 3.9603180365842046, 3.78860653307913, 3.8193982403018514, 3.145626005810207, 3.2665619403999684, 3.690783106572048, 3.922888305468126, 2.170405032571624, 3.673293131209243, 2.7615726622192467, 2.373692587471333, 3.0912896532368173, 2.8112108871737713, 4.027767623941725, 2.157706722318112, 3.257100516061411, 3.6281870900410556, 3.318455334472588, 3.136077367380338, 3.2088877895291423, 3.3362198126721023, 3.416949778429302, 4.035511453043878, 3.3076782848017823, 2.664490009145365, 2.033645900187443, 3.248789161349131, 3.1084068073856312, 3.6844405519387147, 2.956451260768609, 2.712462250706697, 3.87752039260668, 3.778076157168438, 3.5676570856969607, 3.7230001700914936, 2.1171157252444397, 3.844934583987474, 2.2802473786058712, 2.2131466874199335, 3.5383894622208762, 3.99464510010209, 3.2474404927349854, 4.082437221121734, 3.546593601527199, 3.053056977540234, 2.9187086967281166, 3.1693064456492386, 3.3414168592653906, 2.724827180064406, 3.118790137717809, 2.6354501642490047, 4.014451371526608, 
