TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145603810, 206, 1.569934944557733, 0.4668655727245243, 1.0092759474969233, 1.0238894871911293, 2.1328026172214356, 1.6469800802178045, 1.0092759474969233, 1.9543439660165944, 1.6523175692025107, 
1587145603881, 278, 1.3630973199293324, 0.6008214670824185, 1.0032411706953737, 1.0092759474969233, 2.570173952180512, 1.1206327137299632, 1.1992958749574896, 1.2759642605157318, 1.0032411706953737, 
1587145603885, 280, 1.667274018935861, 0.627419548181207, 0.9908615017741246, 1.0032411706953737, 2.5841423200980063, 0.9908615017741246, 1.7640675337879348, 2.1191035858965943, 1.5422280013631335, 
1587145603902, 304, 1.4486435092028234, 0.5492032411984239, 0.9839789123302061, 0.9908615017741246, 1.8519582876525196, 0.9839789123302061, 2.361611718581872, 1.1849565505853865, 1.3184940842928314, 
1587145603910, 311, 1.7264324854601163, 0.6420399360004145, 0.9456720989886702, 0.9839789123302061, 2.304502028260517, 1.6362125647989745, 0.9456720989886702, 2.1393324474026567, 2.3488968609796728, 
1587145603955, 360, 1.355854303752917, 0.3400683482682284, 0.9413414431610633, 0.9456720989886702, 0.9413414431610633, 1.6952673971028362, 1.489905408060173, 1.678625347506453, 1.384314127698306, 
1587145603975, 388, 1.3421797632484234, 0.5079599834795359, 0.8999881835903041, 0.9413414431610633, 1.924905934715785, 0.8999881835903041, 0.9699473189498723, 2.016032932979285, 1.3008627660942296, 
1587145604061, 508, 1.5068988774999328, 0.5309139114820014, 0.8898689231566107, 0.8999881835903041, 2.2315744476487085, 1.6459746978365206, 1.846549821847064, 0.8898689231566107, 1.5274371909203894, 
1587145604082, 534, 1.2935659480687838, 0.5096076070616598, 0.8635387810788796, 0.8898689231566107, 0.8635387810788796, 2.247756723464502, 1.10241015894244, 1.3522114107401264, 1.305609691030144, 
1587145604088, 537, 1.2742096190714183, 0.47823305824976203, 0.8058197928627591, 0.8635387810788796, 0.8058197928627591, 1.8001860199127913, 0.8635387810788796, 1.5598268853596182, 1.752347454135583, 
1587145604094, 546, 1.1878975387086514, 0.6413229714764432, 0.7474796155534994, 0.8058197928627591, 1.0175134400671082, 2.4226997677764084, 0.808582003640305, 0.7474796155534994, 1.3252906123518284, 
1587145604124, 579, 1.4525676950090507, 0.5981716971551323, 0.7324837398652203, 0.7474796155534994, 1.455778550811787, 2.0775510812549207, 1.6705358853343173, 0.7324837398652203, 2.031577297234562, 
1587145604165, 632, 1.0849898941635614, 0.4285660360773719, 0.7245524502282453, 0.7324837398652203, 0.9785322486086762, 0.7245524502282453, 1.8470657120888596, 1.3013126878232426, 0.9259925263671253, 
1587145604183, 649, 1.081893177002116, 0.39927634122054395, 0.7215059941166606, 0.7245524502282453, 0.9263928552650776, 0.9574378600807399, 1.5477125388424813, 0.7215059941166606, 1.6137573634794917, 
1587145604218, 692, 1.115029260122182, 0.3503831561698852, 0.7191746393074233, 0.7215059941166606, 1.093340163597928, 1.6083562851282358, 1.210815850598478, 0.7191746393074233, 1.3369826279843668, 
1587145604241, 722, 1.0847206694052667, 0.5762098658653534, 0.6953804523492388, 0.7191746393074233, 0.7191746393074233, 1.8699340913863136, 0.6953804523492388, 1.7854855547737774, 0.7191746393074233, 
1587145604409, 982, 1.22008239573736, 0.5044132566522433, 0.6819599891078337, 0.6953804523492388, 1.0876894398744472, 0.6819599891078337, 1.2429494552810192, 1.7744576265852747, 1.8380574112263472, 
1587145604414, 990, 1.3690764389840124, 0.7842271887280967, 0.6758107788616341, 0.6819599891078337, 0.6758107788616341, 0.7490312184526519, 2.551792761266906, 1.8264886393716273, 1.729375246843422, 
1587145604458, 1045, 1.025587972291744, 0.39271498434098134, 0.6443927838997594, 0.6758107788616341, 1.0639614423804018, 1.7317132996341573, 1.0594108141345921, 0.6443927838997594, 0.9782387148399203, 
1587145604898, 1775, 1.4218128955317215, 0.8443412667277642, 0.6431242447194705, 0.6443927838997594, 2.0778018654098718, 0.6758107788616341, 0.6431242447194705, 2.3227310011119573, 2.1670166991876365, 
1587145605317, 2553, 1.1277540452451527, 0.5012079538474277, 0.6419477880363184, 0.6431242447194705, 0.6419477880363184, 0.9695611385856875, 1.9530944640932129, 1.151005311457271, 1.4077913245789564, 
1587145605995, 3732, 1.533529272633258, 0.7372607531806189, 0.6372182859410312, 0.6419477880363184, 2.3238550989408524, 2.1583774865175727, 1.8521126270484167, 1.5876643493153562, 0.6372182859410312, 
1587145607141, 5843, 1.1534938315385908, 0.5626824655009527, 0.6337532655330091, 0.6372182859410312, 0.6337532655330091, 1.6855279358267896, 0.6520961148515524, 1.7133367198611327, 1.5990306672180288, 
