TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587214120421, 31, 1.2473197567229803, 0.2970548563543389, 0.8104118302305987, 0.8203308526400412, 1.1747276340285695, 1.2737480820480187, 1.157915246836088, 1.8430920295399227, 1.8484419060611739, 1.2914904123100293, 1.5889479467220904, 1.9340950735517262, 1.6686047485229263, 1.2240006113543267, 1.1034667862479648, 1.071339834071821, 1.3102348987018422, 1.1308363354028426, 1.0669490582767245, 0.9617292463742593, 1.5891579112674523, 1.433267098157578, 1.4097567335092684, 0.8960081945019781, 1.335374719082964, 1.1057196068062953, 1.0127256828291615, 0.8486681980966706, 1.4619294128791545, 1.1443284654314387, 1.4432105122337888, 1.1334530868827308, 0.8104118302305987, 1.3562600787044587, 0.9485902242003991, 0.8938628543857963, 1.3542185653493946, 1.009297608064823, 
1587214120467, 37, 1.3588314669888257, 0.28607427900939486, 0.7919630655824943, 0.8104118302305987, 1.5480936185058354, 0.7919630655824943, 1.233135926653075, 1.1432892862623056, 1.5068440546090869, 1.087760520780106, 1.339813789815595, 1.1934757825526194, 1.3887979973475146, 1.1746874580105442, 1.6654098564794393, 1.2641645819286231, 1.9216628058441583, 1.6123627428324587, 0.8440826057989991, 1.4628781542490568, 1.408217932522419, 1.179576843439765, 1.5406897836112063, 1.0532656155345295, 1.2425414644658235, 1.4353284508385595, 1.424458178446843, 1.0401974424962555, 1.3943372394441274, 1.5694376797218355, 1.8055365843008837, 1.510145022226643, 1.685004932810649, 1.47261475759586, 1.3030770251705044, 1.959086168075234, 1.0577478189140161, 1.489004327511232, 
1587214120529, 45, 1.281403916947884, 0.3757674322980653, 0.7335935881349755, 0.7919630655824943, 1.1098440254275588, 1.292052971408768, 0.9534879731405593, 1.5019751196000966, 1.367610283960669, 0.7335935881349755, 0.983730983580606, 1.4953479084006016, 1.0339809470487795, 1.4625246947857657, 1.153380288471693, 2.0560522575577416, 0.8923012697654021, 1.1220209694849488, 1.294274131209339, 1.5945259140939307, 1.289107573392203, 1.6711937044028151, 0.9994576062007053, 1.6188984745185298, 1.4816178413266539, 1.2083311424077454, 2.616356514398307, 0.8975690020955858, 1.451379266166474, 1.110351731814522, 1.4602578904526335, 0.8220365586942283, 1.0694177759211656, 1.5546573750211055, 1.098607720420483, 1.4367908179401816, 1.3270802193185547, 0.8973594870301115, 
1587214120921, 95, 1.2101261630044957, 0.263228221522379, 0.7290269646973477, 0.7335935881349755, 1.0519135005465996, 1.1147972566597384, 1.5452119591126734, 0.9204572447001631, 1.201796515847981, 1.377221609868976, 1.5163620138752116, 1.2287396396353905, 0.9909201291875068, 1.335099155627793, 0.9990824495609296, 1.315583953096391, 1.7929866884210357, 1.028628511272664, 1.3143810644188987, 1.7619778836587372, 1.378033222973893, 1.2479989021506095, 0.932209233713419, 1.0701259617837982, 1.2595380255149493, 0.8341719830360104, 1.5180636236573937, 1.052997448583325, 1.170200746390149, 1.0903162654137328, 1.3310045701401725, 1.2221426288696164, 1.6575343767861377, 1.2074393793215767, 1.0052333909565319, 1.4032366381980883, 0.7290269646973477, 1.0163891793449285, 
1587214121106, 120, 1.2970432509092613, 0.32664852909122655, 0.7280502219626324, 0.7290269646973477, 1.2092502801725262, 0.7280502219626324, 0.9377114907702169, 1.0777991153799145, 1.3465205047774362, 1.096382767879245, 2.108071946760678, 1.125330356563767, 1.8589441599045147, 1.1799312248383376, 1.512021454841984, 1.4633103194333497, 1.1590862660697534, 1.5781208294762992, 1.2934514474947012, 1.249501422284053, 1.2483943702335358, 1.6967646745121197, 1.1966884128771889, 1.038010316347567, 1.0554220969947452, 1.1785240439327982, 0.9681273430456787, 2.001508308596832, 1.6647770100013302, 0.9597436832499109, 1.3372514060856555, 1.0364615529127112, 1.3199775487540775, 1.068189672965689, 1.6890608609335171, 1.569225893164573, 1.499548967041391, 1.2163268468680692, 
1587214121191, 130, 1.2446698649504737, 0.4084412502022348, 0.7095617571082335, 0.7280502219626324, 1.1619053956137562, 1.2044285308283873, 0.7969346582338628, 1.2815844434706798, 0.8327839212563112, 1.4175440657569847, 1.8428142066736517, 1.556130704215127, 1.219782372664751, 1.564510345991943, 1.1641176840622562, 1.0746499289192402, 1.9828483086016815, 2.0519337285696655, 0.8850395948830521, 1.4769968505190156, 1.0413381923156064, 1.3274245185530535, 0.9198023442965215, 1.9518067761410678, 1.1944291617653124, 1.0513855322371262, 1.1324649541878002, 0.8340268786815721, 0.7986168637801587, 1.3054331660069938, 0.7095617571082335, 1.9807030344720609, 1.4268496630480207, 1.1111921462311471, 2.006965921202999, 0.8674272232235958, 0.831144655526463, 0.8308175222658545, 
1587214122435, 275, 1.0893719215767266, 0.31720528015012084, 0.6819153251641603, 0.7095617571082335, 1.1196540614128725, 0.9551937126876109, 0.8560895585317863, 1.494933390829069, 1.1844369924937765, 0.7756442806661432, 1.0462152862587286, 0.8315401074542699, 1.026562095693578, 0.6819153251641603, 1.1493936290854037, 1.3566898852001898, 1.0365472241153906, 1.4032629768057294, 0.999467281934584, 0.8710136431872015, 1.0607098262349928, 1.0765115269307644, 1.3685039271685686, 1.295851079448215, 1.5119126483106418, 2.314347681350467, 1.2911051538239622, 0.8327122994837017, 1.0818580833704292, 0.8157049528348543, 0.7264744695066576, 0.8712000830053239, 1.3992669924883612, 0.9164055350093885, 1.304729090185423, 0.8423096582267988, 0.8320068283645466, 1.0882862108135962, 
1587214125344, 640, 1.283891809236514, 0.3200708157089889, 0.6802156303819, 0.6819153251641603, 0.7506680959653294, 1.4272845608071263, 1.047601638253539, 1.3108401584531622, 1.3385980846942456, 1.788867447221176, 1.4153860087871364, 1.143523772835817, 1.3831481619736687, 0.8627989702091161, 1.9728103869651537, 1.4409477345932769, 0.9368345879795761, 1.6443551334858932, 1.7182459751834895, 0.6802156303819, 1.2450421269936898, 1.3329765742269906, 0.955458449320967, 0.9946906041550521, 1.3734374073075875, 1.3204991971965014, 1.6307140751948128, 1.1333333220690645, 1.405734979380978, 1.3563927261151392, 1.280733369376062, 0.972653130797022, 1.152696885434168, 1.1238707707656097, 1.7527960224811159, 1.169810663005, 1.7363500940137686, 1.4549812524906962, 
1587214125746, 696, 1.1716363478829492, 0.3203573513436911, 0.6792995462914767, 0.6802156303819, 0.9998308655520554, 0.8649649329907371, 1.6320509972308084, 1.1988241516889653, 1.310207783691489, 1.3671754195065418, 1.8768945850946852, 1.0987262598092518, 1.6715791076791224, 1.1985055994111873, 0.9920085893192934, 1.0780696751596286, 0.9496245048935226, 1.6754158690003313, 1.6961973922048061, 1.0773326605082745, 0.9647254031207021, 0.876186763798557, 0.8545221554267737, 0.9650789380850123, 0.8863378168284332, 1.0663459270877127, 1.0568533998422884, 1.2110401942745932, 1.0918220901560747, 0.6792995462914767, 1.1020925634729337, 1.1967439485012672, 0.9377824522840922, 0.912446334575749, 1.596467441019636, 0.9512919601884553, 1.7835715244358674, 1.5070396923910068, 
1587214130924, 1360, 1.4251488993157657, 0.4174525127522009, 0.6658384555354323, 0.6792995462914767, 2.259050475184024, 1.2430750490134774, 1.0111342418629643, 1.9273166452260633, 1.3578527776478946, 1.2985114570451648, 1.0992481609107445, 2.372338073537782, 1.637462659381485, 1.5412139572385077, 1.5725695547306466, 1.2739993311299573, 1.5097398526403407, 1.5968142221137798, 1.2307836916935293, 1.9156971153167583, 1.1272948512270882, 1.3775550799033105, 1.8406938943763689, 1.6706134042915877, 1.3163593882139042, 0.8333266949043063, 1.2982849278183008, 0.9584940661654626, 1.2500553563153056, 1.2689911327041599, 1.1280657383095172, 0.9250601273384687, 1.4301778546396047, 2.055738820422092, 1.651308140614553, 2.0836836492353696, 0.6658384555354323, 1.4725630830723808, 
1587214133372, 1623, 1.2862691892020344, 0.3912021456503598, 0.6646132878899931, 0.6658384555354323, 1.0476014247230367, 1.9288131384187908, 1.9859781150849085, 1.7120672113784017, 2.426027751941262, 1.2694191179561363, 1.8050541555701605, 1.5113259714972684, 0.9607266375106843, 1.265240802320701, 1.1526962669404126, 0.8329351565372272, 0.8298728484438681, 1.632534501799327, 1.198474803601883, 1.013187484967138, 1.3267693573035848, 1.1327639691757443, 1.4315045284870938, 1.2172830659603644, 1.40868646686772, 1.4410031595687312, 1.0928470408671274, 0.6646132878899931, 0.9480606521438192, 1.2484739316230133, 1.550590705623436, 0.713239708760725, 1.031001770974326, 1.5191294522296093, 0.9386508145313976, 1.2385700395774426, 1.4155817801317385, 1.46285804612871, 
