TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422954062, 389, 3.4660499660532453, 0.3424308565740095, 2.745053322792817, 2.7475714527823873, 2.989968546086455, 2.745053322792817, 3.358936610176366, 3.592452021807204, 3.944854834171667, 3.431415596192785, 3.698098548486628, 2.9469127680843616, 3.5518212393332917, 2.9128984362547135, 3.7710509123355274, 3.041580731485494, 3.848491187056065, 3.9517764826103408, 3.824839115020888, 3.920228100144297, 3.273383003282688, 3.139093178546409, 3.3604493427091087, 3.8589819475017273, 3.4382319198508062, 4.133735940521567, 3.5702500513179367, 3.6376720069465787, 3.60216276998024, 3.3867971235702794, 3.474795524902883, 3.8555989631270977, 3.178537892393875, 2.971100607851681, 3.9669764540424026, 3.3898974806764226, 3.483175402041328, 3.415149493341251, 3.5787547402579176, 2.9785737013588034, 3.3381536669167042, 2.8257964695787208, 3.499994813767079, 3.2421198114803222, 3.9052282758299346, 3.77090966273064, 3.5233278192782738, 3.5505477870803417, 3.8854058698655174, 3.0970370878869415, 3.1375909138240887, 3.3276578064267897, 3.5098374388706004, 3.332836676242887, 3.809639329711015, 3.6732354941745466, 3.5194370750704795, 3.297328684256254, 3.171572780478183, 3.2929030914401722, 4.186405794753018, 3.53106843121818, 3.452732366616459, 3.577013332708471, 
1588422954437, 413, 3.5247044064384214, 0.2771568394765934, 2.74148162534737, 2.745053322792817, 3.40628983800581, 3.6107755972335673, 3.4730017721766546, 3.894078292574133, 3.7244572257869932, 3.6940422138646274, 3.1931193794607715, 3.387866217640032, 3.5853316064050818, 3.4231805527882915, 3.45062050554714, 3.5226892983998987, 3.5612224810724387, 3.296296815967735, 3.917123720864522, 3.903838893805197, 3.194090811499537, 3.7365711001660773, 3.400889825977757, 3.7551319755052637, 3.3034653962516383, 3.5281571130959644, 2.74148162534737, 3.5663634788063443, 3.3581563455571337, 3.804608041429127, 3.7262123194042553, 3.336146741467718, 3.0717775361072155, 3.464117364638299, 3.6469217951640074, 3.364429524806643, 3.843369999479388, 3.5671610150905755, 4.073380332920708, 3.3507739880881577, 3.93629226994946, 3.4310602678776743, 3.4149473468820006, 3.9075135072313434, 3.3539118405852824, 3.7548475403385644, 3.284462071413487, 3.5499443342839068, 3.9510588414207874, 3.449232079976223, 2.950206171325344, 3.4633754645133763, 3.6951621257644436, 3.4775846648506357, 3.8479771461096473, 3.158804575620364, 3.4995439285632473, 3.3679540805281447, 3.6622334974555737, 3.525492908497249, 3.6871945307660754, 3.6412174623746107, 3.448329728162029, 3.926428343065356, 
1588422955488, 476, 3.3858702182747624, 0.2572980589723115, 2.71281854860141, 2.74148162534737, 2.71281854860141, 3.0096751777643087, 3.204292759025126, 3.3430051166345156, 3.501318513037099, 3.252719097689974, 3.6939661224903744, 3.028551148358278, 3.640950845415609, 3.4158181708774085, 3.4163192321665052, 3.389265219402559, 3.924370113918917, 3.1836695092768674, 3.4678919893964713, 3.116237517580235, 3.1714184966294896, 3.5645906961418223, 3.1007342223882057, 3.7120874301146136, 3.301401522032539, 2.9847736062851338, 3.3804110331792105, 3.499862872749074, 3.5743396691687193, 3.3801731297334845, 3.734010952878849, 3.558276097547739, 2.973359141941756, 3.793649816833857, 3.667884066634725, 3.4654504057726823, 3.8286512851498555, 3.35016326962047, 3.417482906712792, 3.471444698031566, 3.3141354774955474, 3.790517727154023, 3.5187324093690817, 3.4824956661631927, 3.39999310848439, 3.411108085868646, 3.1016393827038806, 3.284363159858757, 3.6590444094817047, 3.406479605341907, 3.50845136152274, 3.54776624182065, 3.0989815613139085, 3.128003843735738, 3.472338849361451, 3.332929413187961, 3.379752037904711, 3.450472290110006, 3.596045964991004, 3.3830680769350616, 3.313604903442283, 3.193122907476415, 3.0211384829923227, 3.771382321515502, 
1588422955680, 488, 3.4449120903616772, 0.2540919082738292, 2.7099093776184366, 2.71281854860141, 3.3022858956093977, 3.7688832277378626, 3.395990068892911, 3.442766212182813, 3.463644172142518, 3.527135250735213, 3.9184391013768023, 3.422073653354997, 3.5104888504699088, 3.346172160822147, 3.4332296333213663, 3.3377526542148535, 3.2676333985550716, 3.142630066731706, 3.4121301812664226, 3.331319114025266, 3.4533715669222245, 3.130763335831695, 3.7152665887672374, 3.4555148979014145, 3.4797320748310647, 3.193590215084617, 3.2586079467993923, 3.7117315657314673, 3.5680625115679656, 3.5553212102708045, 3.387585294326443, 3.5571332924052097, 3.711087599567027, 3.688231793712496, 3.1021518287155834, 3.294430111795981, 3.559029163793378, 3.4037976995465216, 3.3926500994410262, 3.8137306052083413, 3.6351195799593663, 3.895769728609464, 4.1218030226185505, 3.4690701943127795, 3.322992205709364, 3.4035677444059, 2.7099093776184366, 3.462225287487271, 3.539287774435078, 3.3449725884063466, 3.6632388847989255, 3.3309356894954427, 3.6783644824412116, 3.194154708664405, 3.5585108946427053, 3.5513790028073755, 3.4082357606764937, 3.3965878207443536, 3.3604944173927147, 3.1933988645570404, 3.8193352586552867, 3.484966455335837, 2.8917877896120174, 3.536348386415475, 
1588422955734, 491, 3.5086774683614417, 0.2988779047268085, 2.709783844648727, 2.7099093776184366, 3.5721944878118395, 3.028617320864856, 3.7238977268095446, 3.100209369396089, 3.283637536888867, 3.6903520472641445, 3.443621619939931, 3.6310071007008085, 3.8689368706808884, 3.61890725777628, 3.885999494466624, 3.7703434493649137, 3.522606330518388, 3.298015796437551, 3.6664591862676374, 3.4635326621575704, 3.4349029885298656, 3.769781680436968, 3.6716287476125395, 3.83992705636396, 3.3321885494231194, 3.723016848387433, 3.1458132878849367, 3.1433889481019257, 3.3274053718355434, 3.404321396155732, 3.8462334421265134, 4.009777310257452, 3.342248241886454, 3.762991913621407, 3.406866716877289, 3.7731715944457846, 3.760553701590075, 3.3636232946730726, 3.4271053939923064, 3.3162265681862886, 3.7942148717315782, 3.824515481798797, 4.008576254709208, 3.6649990251438034, 3.280972071703549, 3.4127317478596493, 3.4629480194066793, 3.3904173560421333, 3.325178273116524, 3.738477056554362, 3.22233811662775, 3.039196006565596, 3.7874802506034, 3.6752999704121363, 3.3704594865436905, 3.2256746898907536, 2.709783844648727, 3.6638005947086247, 3.4313363548443014, 3.4149442692299603, 3.9955577424670032, 2.9717194921291026, 3.669302223756731, 3.8699816822008497, 
1588422956977, 568, 3.500883262089957, 0.29394341173692223, 2.708859063380615, 2.709783844648727, 3.783901039319553, 3.7634957266709304, 3.1215138385978562, 2.8801837049361034, 3.8548585360430057, 2.708859063380615, 3.895904327041114, 3.3855079217449253, 2.9502942061908266, 3.7231085550452785, 3.4694323158715537, 3.4579683505380268, 3.7927631936126613, 3.305620007574425, 3.549233731965842, 3.7584348606592095, 3.3040246126943975, 3.941326866408492, 3.355900631843089, 3.331570990103651, 3.1435584278351354, 3.670943762503238, 3.5861250022249846, 3.7918203550437224, 3.7816794473771593, 3.885164718839734, 3.5322790354122966, 3.491281559356748, 3.5409540584251555, 3.688839705205013, 3.6389169321788857, 3.398124155635029, 3.52070455832706, 3.477352605076538, 3.5039934943103104, 3.461027082723145, 3.7711105979021937, 3.8239713100062103, 3.4967216726816033, 4.071645351002785, 3.417097944863335, 3.5391784770651404, 3.6998950790613847, 3.137635551125043, 3.8625277875837587, 3.3892016959544278, 3.687242550424561, 3.4174857783914763, 3.7562781429701695, 3.197304471087719, 3.6301025879080897, 3.3297173119651085, 3.2762551104282625, 3.2653733464713954, 3.8807130855953673, 3.3370360736894296, 3.3298270905471155, 3.6601348984019997, 3.1354936336667336, 3.285478213329635, 
1588422957025, 571, 3.451444217128681, 0.27175191684615746, 2.707316764819823, 2.708859063380615, 3.618846019705077, 3.4802255145382057, 3.4307766945578857, 3.288839924914082, 3.3711708123135997, 3.355065750606936, 3.2426304902210195, 3.6712066712266727, 3.2954133108570516, 3.3872799667923323, 2.8450663476353344, 3.529878021241471, 3.524444142627668, 3.5683073384506994, 3.6198996133299266, 2.9580854365012517, 3.1842805035596533, 3.2794162219179186, 3.4784625555035276, 3.442043372511169, 3.230180426639575, 3.602350932705159, 3.179460250752375, 3.3704628648521466, 2.9960670976801453, 3.3213823806235854, 3.2234287443351235, 3.3922842978501277, 3.513595176172103, 3.440056133545262, 3.679779706253404, 3.9272470576380276, 3.3786996495240587, 3.400167723927153, 3.5874214362610606, 3.7158825662068615, 3.6076783492431814, 3.406636916727961, 2.707316764819823, 3.703697820388011, 3.8825146757923883, 3.5421971407126174, 3.181418519025876, 3.340347075554174, 3.698307434903296, 3.6242025086614365, 3.615466086607769, 3.355843724129163, 3.777747115269676, 3.564616522625086, 3.9416852838189977, 3.5273570779463963, 3.5788515764604227, 3.3992499030688657, 3.722977058013543, 3.8194021981041217, 3.3931011627142156, 3.346810825154037, 4.124117919457548, 3.437889368292765, 
1588422957798, 618, 3.3870259101441453, 0.3067867428480398, 2.7060302770293987, 2.707316764819823, 3.4841717632523332, 3.347168875831903, 3.42946157879057, 3.2131943834776457, 3.0241444955675787, 3.4884622900180893, 3.312345636470675, 3.2346946411431587, 3.511950151842247, 3.4103392686750302, 3.7004564699609666, 3.016745214564882, 3.7207479961024337, 2.987857824865518, 3.369255765037447, 3.7738897880298037, 3.307421716489927, 3.1711182738103605, 3.2450833146273093, 3.5921352833985307, 3.7174297672978613, 3.299635136005756, 3.3871501806610964, 3.2363737422089263, 4.0062000714456065, 3.4906508712113187, 3.9513364405324554, 3.1465418515753742, 3.3978482878767444, 3.1950608197472787, 3.1961766115106904, 3.4222027443152796, 3.4989461518372598, 4.145179643396527, 3.1630535550354395, 3.4237391104056183, 3.6138474504597977, 3.3185948918834303, 3.322145720879876, 3.120393360963749, 3.3851306180476106, 2.7452839932818778, 4.095457214882919, 3.456519278340278, 3.3196911516948098, 3.3374734365995873, 3.1050775009400793, 3.2279807059617114, 3.1300671933221946, 3.914754195680974, 3.6283920744422615, 3.6304087253869275, 2.7060302770293987, 3.6609449280260433, 3.3738733396656766, 3.193913869586478, 3.9041182719772647, 3.1501851485023162, 3.199511038060728, 3.343299651337376, 
1588422961057, 820, 3.4487317339254338, 0.29465835167871257, 2.693073609075892, 2.7060302770293987, 3.734551424738792, 3.314119770745007, 3.84316958792081, 3.3992589323004894, 3.066674563477332, 3.072492876973703, 3.8273749586678334, 3.1676977672305107, 3.464051204222093, 3.667969562322432, 3.6130941100622582, 3.7117807770084124, 3.4907583220745493, 2.693073609075892, 3.5935885687990328, 3.2260768549097314, 3.54366666435849, 3.354406896709879, 3.03273079460318, 3.0263792358017563, 3.3331831523419297, 3.603798412306323, 4.144723322020923, 3.6883751318435003, 3.3842202652683087, 3.545204513645329, 3.4717821925928676, 3.3994074828412346, 3.0319322277208385, 3.9173038541213216, 3.8479342503273357, 3.6756362847470165, 3.1095359394122557, 3.539471387921555, 3.6414872565779914, 3.448975289621501, 3.3367305010184043, 3.820035754145227, 3.698465487521444, 3.2733668556252677, 3.5400542115869857, 3.388411731128057, 3.2128263188450648, 3.6492876087282005, 3.353018527200887, 3.285274853725158, 3.528437444770203, 3.8653034506865875, 3.8517855937559258, 3.428033946369556, 3.478886146261262, 2.9514623076277515, 3.3568836463392815, 3.57707728042456, 3.427109959308675, 3.0372978199054184, 3.2889040237649945, 3.2661145170114705, 3.688053268225745, 3.737896793133544, 
1588422967633, 1230, 3.470417633919474, 0.2982937452397271, 2.6930264364563437, 2.693073609075892, 3.739170970478598, 3.0652219847514286, 3.5225699918987936, 3.884866377397025, 3.4073517512214737, 3.427202549747651, 3.012877914727446, 3.503601625455409, 3.7527891105964044, 4.008115033424209, 3.3458703923570656, 3.7764291203015508, 3.3315808624547683, 3.33845875596051, 3.53982023649893, 3.546445364991805, 2.6930264364563437, 3.8514397961419804, 3.286906354111589, 3.355523298700644, 3.243947483417807, 3.3796672795764007, 3.369572295621018, 3.3442419134418118, 3.299711151186756, 3.4713817343202718, 3.793974054338294, 3.643877110357525, 3.9428493177719677, 3.736214135030978, 3.248841476986123, 2.9853818639387786, 2.94603789581363, 3.5557724593568727, 3.719093084964571, 3.660210221694687, 3.240758170357185, 3.8221323167750403, 3.338950402338034, 3.6094416828216285, 3.1054082228528563, 3.661090413943048, 3.2889814657524155, 3.367341441956918, 3.7078249943984987, 4.0916153492067275, 3.8662201894321897, 3.3545551991401363, 3.5565665870721315, 3.366039559841108, 3.3576896699457137, 3.5255173358762275, 3.322717580084814, 3.424768660866457, 3.827716098336523, 3.415886104479765, 3.226966382435074, 3.9790418731643267, 3.296257587255052, 3.5188733661890614, 
1588422972791, 1553, 3.430102118271642, 0.3614560567550842, 2.6911926047256993, 2.6930264364563437, 2.824805331033425, 3.8664114932005305, 3.9034598747784726, 3.208210414479731, 3.699627322795048, 3.390787341014753, 2.7361367323649066, 3.5539108325665123, 3.311595073025627, 3.2618945519025564, 3.831953475839977, 3.6765940022108605, 2.6911926047256993, 3.4419096312512156, 3.2604391915769146, 3.3282685870997786, 3.4251948181610445, 2.934940131457606, 3.9983581401325696, 4.159950615307944, 3.4529191962245975, 3.3945399589433745, 4.038163047606093, 3.3550214485609255, 3.0004888313177385, 4.1334187156051385, 3.873381619993252, 3.125242977386028, 3.0083808013945417, 3.573330755355199, 3.5419048840553953, 3.2187320159585524, 3.0370946477837344, 4.22495400076791, 3.177454764533379, 3.0383519352676958, 3.9150142430737023, 3.3420674111683395, 3.1676286954834345, 3.303351717471377, 3.582070202256417, 3.391336734266094, 3.2469519160335953, 3.4230111433371597, 3.5143735433470105, 3.194883583277515, 3.53606788421138, 3.6332401570659294, 3.075066371004004, 3.1042275399547816, 3.856923690693358, 3.1038562678000985, 3.80832054668459, 3.2946885660490763, 3.630568894645766, 3.5320650834752763, 3.591985124227295, 3.3699919396737417, 3.677778142962317, 3.5487136142728395, 
