TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588502004448, 963, 3.540957890015435, 0.2765991345886147, 2.934982445747297, 2.951976774175321, 3.4842331999758156, 3.5623699865021248, 3.2817510283570934, 3.3214923060868444, 3.664415684590244, 3.2415252699364974, 3.9637279201938846, 3.640940900143188, 3.765264732737622, 3.310488995399192, 4.058126238400329, 3.0280893154248174, 2.934982445747297, 3.246784742046806, 3.375247543151555, 3.5273966107248116, 3.832873889549514, 3.4282576979126955, 3.823730100049842, 3.406151114824447, 3.91214718627018, 2.9944001609867437, 3.7210941661071244, 3.7365625977207504, 3.631728423089095, 3.531348730775797, 3.715692894614385, 3.7507089561545373, 3.6537586091442056, 3.756252616346399, 3.6832382295731776, 3.4915389989518126, 3.5563242868997147, 3.47327782874621, 3.458721805813691, 3.5240558407380824, 3.547618949385987, 3.338088519892036, 3.752786786251006, 3.0184495642013083, 3.7787611759265, 3.6591153095487847, 3.8253575821784325, 3.753991466256454, 3.1342148504105602, 3.532804326546405, 4.0624749610595945, 3.707268170170189, 3.2794562543488195, 3.3962006635112383, 3.206039079896762, 3.479635807155355, 3.8150839660170965, 3.570409409600242, 3.229615762262954, 4.174000361052127, 3.6918241412688393, 3.510027047128498, 3.469704601949247, 3.624824707061253, 
1588502004737, 983, 3.7224043906351425, 0.25668120244010045, 2.926679942857693, 2.934982445747297, 3.790563137110645, 3.878487680674795, 3.3528478032118594, 4.108717813414589, 3.7340974744652344, 3.701848073776406, 3.9182126824858057, 3.380142109634757, 3.681432882930372, 2.926679942857693, 3.4982028333112143, 3.533684539748043, 3.8422389079962134, 3.416424730829796, 3.869886058245679, 4.006334846071736, 3.5622437164406877, 3.6487530020618375, 4.0554381572651135, 4.030559949856241, 3.8457122894701667, 3.647338525241906, 3.411203416943141, 3.92069077886137, 3.6332624246795597, 4.0831487950328675, 3.791169438583948, 3.9219722460996835, 3.8465689522901485, 3.7117042022874376, 3.4798585458365165, 3.332171030144006, 4.101541877038513, 3.46142511220604, 3.70887014398993, 3.8531202869748467, 3.742636945329764, 3.761348926178093, 3.813087503345626, 3.872938665077286, 3.6852637291693378, 3.7210734800082332, 3.610383045283015, 3.538186983055125, 4.034868324155404, 3.7358440387073415, 3.851589977887191, 3.456778182957492, 4.033579368102949, 3.738198755692048, 3.7343093296411727, 3.7566847823449727, 3.743448758571416, 3.61629418688779, 3.831619168620374, 4.3490746843184525, 3.5289860430600264, 3.5418084924374416, 3.837703136963096, 3.909424467133929, 
1588502004910, 994, 3.64744207652069, 0.3277940741885389, 2.9234840979482657, 2.926679942857693, 4.174463253616101, 3.152741028818054, 3.393234750511778, 3.4797991343333035, 3.1602098348952254, 3.6208780146245005, 3.954165039196318, 3.8113550038026065, 3.9949350741056886, 3.002394110520339, 3.2278305336353705, 3.6906692030959296, 4.084360585348486, 4.339115730560415, 3.9877959922514834, 3.6877896382347237, 4.038136146426618, 3.590797295479593, 3.761188883886091, 2.9234840979482657, 3.652839958202352, 3.8544619454599798, 4.016635449137418, 4.01597085839739, 3.6294009326303858, 3.8690211152261553, 3.9125654292591165, 3.5448458510783025, 3.9523787130679193, 3.507401338645921, 3.8668052433993525, 3.897514872254139, 3.184562310390878, 3.468161099150366, 3.6370592970595443, 3.3726104768823144, 3.629740645553707, 3.830869798297578, 3.3130835854759644, 3.4324930305466648, 3.221511976047669, 3.463366664161845, 3.86143404661056, 3.499321982376164, 3.6744389860032722, 3.9653253002836015, 3.7794898351350183, 3.7983853355622443, 3.7848628227664416, 3.7508570430354795, 3.1172839849815603, 3.5726061312068054, 3.829009791046774, 3.6734663320270156, 3.48768217795899, 3.394792838898663, 3.373628093522736, 4.234754353753601, 4.0875137127249115, 3.3337900153947357, 
1588502005272, 1019, 3.7012925399118775, 0.3467202868171157, 2.9162673419677585, 2.9234840979482657, 3.6253922493730375, 3.8631015600869527, 3.6812255639454228, 3.358363300978125, 3.760989143177936, 3.5427675216865886, 3.8500966863952284, 3.318168277840622, 4.055209056464739, 4.141531360355693, 3.9598759889685247, 3.8994232502072115, 3.299622416341036, 4.0534353568738055, 3.5332477260689132, 4.133439129475263, 4.269270991546645, 3.5344853649359225, 3.7996373120401348, 4.033137435405407, 4.160179667232879, 3.565252099328797, 4.007391617151263, 3.207630765093636, 2.968321486005769, 3.93457321086248, 3.854968247987582, 2.9162673419677585, 3.7060151090457545, 3.5268579714346657, 4.057443787318312, 3.6691490033157224, 4.135887308036401, 3.7212961037547747, 3.746863929286501, 3.367529745357908, 3.8036829336809297, 2.9842570289241444, 4.053010958843039, 3.6673334164482574, 3.367912938034624, 3.854211371683219, 3.978745635609751, 3.8482723022568, 3.6833258487492846, 3.804860459606708, 3.931646847432281, 3.0452728163902716, 3.5719800900442835, 3.777098514603137, 3.013165180016133, 3.773213849910899, 3.8841871248485775, 3.506602761215824, 4.252366677443929, 3.279520596458063, 3.916428215699582, 3.7152103426879286, 4.018345917496602, 3.866661923244624, 
1588502005431, 1030, 3.7365881577752993, 0.3223851773453907, 2.9155339386060417, 2.9162673419677585, 3.6401372882212293, 3.8451655200675248, 3.3171380186585155, 2.9155339386060417, 3.5675272017798774, 3.8230421378985366, 3.6992897071269653, 4.241138440714505, 4.1935357466955345, 3.5917008366876546, 3.9604271613749016, 3.706025635342174, 4.138775395362787, 3.7410345524475366, 3.5967165521858777, 4.088300973448056, 4.1493721677850415, 3.044154917807937, 3.587804938603113, 3.7188548165911475, 4.096519744804075, 3.658334310072073, 4.038528946863018, 3.799684197958762, 3.5182729106582724, 3.6515480461618623, 3.5901083951600037, 4.180701819545407, 3.712353746838903, 4.112379684123938, 3.729593132550172, 4.257563406787098, 3.7482977345102078, 3.6220344951674224, 4.183398853855821, 3.6318580977698107, 3.5662310610421204, 3.6759344864438606, 2.9156655110570093, 3.7701374893257933, 3.8518779398023697, 3.601230220837066, 4.181032875490426, 3.377755318877428, 3.760145622455594, 3.5898843148671267, 3.3409413263163477, 3.7459774940393533, 3.7349528937490066, 3.8650374536990006, 3.655838370905952, 4.050460949068941, 3.7169924422532077, 4.284054072502547, 3.6038091379745874, 3.9074319954803105, 4.116975011608716, 3.463043101319315, 3.653468064651536, 3.4898796583261187, 
1588502005605, 1041, 3.675848354240233, 0.3047720753516066, 2.89623641847787, 2.9155339386060417, 3.609604848461589, 3.877201302744263, 3.969367728505042, 3.6522911805176705, 3.1649200267112705, 3.6141971267837727, 4.203254997658245, 3.261622119334342, 4.231957270901017, 3.626087944497399, 3.385725293574039, 3.785854853737126, 3.661174881048051, 3.591691586076993, 3.7179698387291404, 3.5954010576171926, 3.876117719895643, 3.328942961115668, 3.540085848873764, 3.977712023439592, 3.513072530496405, 3.618066659625628, 3.7648707072253775, 3.428941271606311, 3.594672878237486, 3.7665480140064043, 3.7578380103367617, 4.069354908030071, 4.038805662306751, 3.187667960273238, 2.89623641847787, 3.5149280118537813, 3.5939070270540565, 3.529787416894303, 3.781407387238354, 3.693664714083071, 3.6623603344262605, 3.3394951373126975, 3.645464135341647, 3.5077309658535984, 4.073921129222573, 2.9895434193274872, 4.035356224100059, 4.023188182525832, 3.947058321351556, 3.13291772816498, 3.653531162261331, 3.99920771183872, 4.031758274155987, 3.7922923828147463, 4.0867061125353885, 3.8100395074833346, 4.0854130523273415, 3.908592002569498, 3.671725123670675, 3.6201263306136036, 3.6140334013305573, 3.9554539800469986, 3.709091891326958, 3.595258971478676, 
1588502005850, 1058, 3.7136295517834514, 0.30059669634080377, 2.896169212886775, 2.89623641847787, 3.606747161042351, 3.8224257668783443, 4.09635844996109, 3.710269673179978, 3.4690660171652916, 3.594771784171849, 3.7937092782157715, 3.722102379248134, 3.842170253767729, 3.7171313551974223, 3.700914913550742, 3.503817040343042, 3.300871205187889, 4.207440413243604, 3.5506634716750933, 2.896169212886775, 4.1185134353269195, 3.7384246335344717, 3.7836082107421953, 3.2650176946221126, 4.057031302634579, 4.063583818700959, 3.9944689438308973, 3.778783664576891, 3.504888253110942, 3.6182177773250555, 3.6923300823181395, 4.149196119586508, 4.24448792900631, 3.927326176501122, 4.0045644704972725, 3.8033107496034693, 3.8231027819488546, 3.7480309634917557, 3.6317058033925593, 3.701161679279257, 3.9790166036384433, 3.0213501874902122, 3.6313219382916544, 3.466824863838904, 3.6890069274212074, 3.677791026556402, 3.8651233919261174, 3.951290595237462, 3.5741192216121935, 3.957143414939247, 3.755714856959592, 4.12220679537067, 3.9851203576755263, 3.0081937970415553, 3.7379312591393488, 3.5965423197647155, 3.8354579653482297, 4.045487794150464, 3.482222040775458, 3.635917602626652, 3.7193416148944265, 3.551546333180128, 3.282962311198763, 3.8811501554898733, 
1588502005866, 1059, 3.7224690434240872, 0.3128204399990322, 2.8873127243225216, 2.896169212886775, 4.1717343332830525, 3.9056555158478936, 3.7206182515774553, 2.8873127243225216, 3.8360874296992993, 4.1166505461447835, 4.085748158797929, 3.678633233885043, 3.5292399349511534, 4.076972656096437, 3.6229122841023216, 3.886656009864334, 3.582618527360002, 3.3041174563778477, 3.4709551521491018, 4.0386256709475, 3.836288828822856, 3.631910396488045, 3.4487943387510596, 3.9897669935747424, 3.6335493493292708, 3.6325420025675874, 3.3374510509080384, 4.008203201015662, 4.032504849266102, 3.836099714126004, 3.756258135450222, 4.083888247415521, 3.636076990002362, 3.7356668509938196, 3.8121907620401765, 4.251845027256419, 3.6247178288450517, 3.6147785559769097, 3.8194995558216815, 2.9486548551881357, 3.409355438633355, 3.480613047020907, 3.598678328975056, 3.644563353105435, 3.572733382780291, 4.168170707679973, 2.9721836389274348, 3.842771187212578, 4.025521474843561, 3.2889920961393795, 3.5792028768543527, 3.634098989960641, 3.8700117962638236, 3.881826440463149, 3.7661933917470845, 3.9091356374328416, 3.8023982547504356, 3.891510931020215, 4.09635844996109, 3.9754449813475663, 3.9810290977860623, 4.00981225922048, 3.7105092704797666, 3.4781019841306837, 
1588502006107, 1076, 3.6336019360386205, 0.292203866102723, 2.8781025726728635, 2.8873127243225216, 4.008456623598599, 3.250464495713378, 3.434927646536576, 3.6750461381889843, 3.6633266242038385, 4.006492264777193, 3.8600171469000437, 3.4602164671295625, 3.8597679025372567, 3.530782539973383, 3.7369909114106457, 3.510381694138632, 3.5969616332695793, 3.7705573979638176, 3.6677574226516487, 3.475650044217471, 3.6744071981761968, 3.4959509738599928, 3.329988856326594, 3.8853825154922115, 4.136945207441588, 3.777756832555011, 3.62808713474202, 4.149854166389035, 3.587218722630207, 3.6802220694951937, 3.636097245877436, 3.730857113832299, 3.7490967543291935, 3.6471278373596556, 3.9619681326133844, 3.8106169705728234, 3.442612851834212, 2.8781025726728635, 3.894450178016929, 3.6218226524176944, 3.60954229102329, 3.4866594115116967, 3.6962643614279322, 3.3630423560821137, 2.9322993641459334, 3.6968732857561295, 3.5550763732409827, 3.5245100162559355, 3.496582524006664, 3.52676377760362, 3.8400977393305302, 3.941434674739877, 4.085866826050616, 3.440961386698055, 3.352825013212817, 4.014445571094497, 3.924590504275431, 2.9062403477198626, 3.46240999133724, 3.387438340662772, 3.5574105020763853, 4.118912783049665, 3.997180346774036, 3.6186146461120905, 
1588502007098, 1144, 3.729438093801066, 0.3390701763416625, 2.877740842584285, 2.8781025726728635, 3.8558762180321344, 3.825660063573192, 3.756236801413636, 4.0003336168697885, 3.576728414352955, 3.9141288245442394, 4.021876403865524, 3.7691309824881576, 3.5333193541307453, 4.093564429070069, 2.877740842584285, 3.750398379372067, 3.8854864170130043, 4.086348582800524, 3.7096188343850813, 2.8781025726728635, 4.174458622880679, 3.1024192200063703, 3.800855210997345, 3.3509485865117097, 3.3856694921243218, 4.2123045291708126, 3.5536502339937295, 3.2801439226450855, 3.7031085927261462, 3.690434304189558, 3.925165002810183, 4.1083175761351205, 4.0508663222710055, 3.2926610651643022, 3.9629042888446797, 3.79412598770508, 3.6449379383201284, 3.8202451921512615, 3.332765461870836, 3.7971237273605656, 4.25927090183351, 3.5454929463120988, 3.842661254724836, 3.6943820048410227, 3.858803810481998, 3.374871289997308, 3.298562226160596, 3.7385714990569006, 3.332836582133208, 3.6906316235033376, 3.4897199348566055, 3.9199983031267194, 3.430215746303182, 4.008315343173971, 4.159105351748988, 4.068568647666233, 4.237737154964448, 3.7714277431568113, 4.067479954813672, 3.545501293519929, 4.067513931065431, 4.097082269286717, 3.6085975356920907, 3.992617785725344, 
1588502009125, 1284, 3.741613075166151, 0.3109301107141869, 2.874660000526287, 2.877740842584285, 3.6289970628733954, 4.251215632329556, 3.6552291353812922, 3.906359224513291, 4.058731972947222, 4.177831691770544, 3.9556442956817772, 3.9260259263722013, 3.8626220018707516, 3.5798908316082456, 3.8260438117962265, 3.6768761309891196, 3.566057774304073, 4.094101086664954, 3.8185368509854336, 4.063341443812191, 3.3195216273291193, 3.3713632482670013, 3.679009601842111, 4.252744422303237, 4.041581628862642, 3.469205855852484, 3.620380678377103, 3.7695632295788832, 3.766721107429286, 3.6309225498563755, 3.675437931407527, 3.9841280750995054, 3.525287579984789, 3.9940486712056105, 3.9801209457952433, 4.002096886392823, 3.836298693164438, 2.874660000526287, 4.062847202072345, 3.6171596703216093, 3.793413227013662, 3.848991895949582, 2.9271424614397374, 3.4311620533703224, 4.267514267127507, 3.4720295710611757, 3.783557534463172, 3.374106170632155, 4.113177025422399, 4.0767103675140035, 3.5715559008159157, 3.9686493364258206, 3.7068001665431574, 4.035830543634308, 3.2850251255109817, 3.3470377859964793, 3.7344313329971324, 3.6446090678612224, 3.575768209824775, 3.8144291051580406, 3.6534014726657364, 3.7884855438447653, 3.858922758446146, 3.767301339264056, 
