TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587454197169, 227, 6.794311625954686, 0.54078817656004, 5.216244335320935, 5.239593819969278, 7.296429993481883, 7.4660456540367175, 5.593557155773751, 6.956656641344255, 6.534827451091309, 7.106440108962459, 6.532900217718142, 6.835854488831516, 6.741235424260926, 5.696681496489181, 7.20655444227626, 6.463097766174962, 6.532745845829991, 6.512380562887724, 6.866839846617665, 7.418147542071073, 6.607849318526855, 6.4863636350375495, 6.861179556147959, 6.361676093123282, 6.337023190469298, 6.618683424141329, 8.088547751533989, 7.260455152440554, 7.104394845567886, 6.812508262587266, 5.216244335320935, 7.746910839687907, 6.685623277206786, 6.031940333898734, 6.498846899807341, 6.796337461576934, 7.507707370557766, 6.700029896191377, 7.168789376460683, 6.4856143117896305, 7.225130445735335, 7.29781835820549, 5.989814742134187, 6.742136957767957, 7.3055082762689105, 6.6648258910615255, 7.210816085869541, 7.0688821552476035, 6.729527481695194, 6.408967076452391, 6.232407591356329, 7.316113346569256, 6.490193425442869, 6.347924344503214, 6.9892350620354655, 6.578432415849923, 6.996883051061956, 8.0619151013593, 7.56675661394203, 6.882674262346344, 6.431745137743383, 7.150548417333753, 6.581703402902107, 7.6761581753609525, 6.9882125746784585, 7.196874501376018, 6.566772184182402, 6.702166760187287, 7.305137895785292, 6.438969751425094, 6.947800854479274, 6.701141062411657, 7.035785549484506, 7.184150238542509, 7.090762298205648, 6.917662637229169, 6.771692851904844, 7.398894421908763, 6.5425109223099005, 5.461573674367286, 7.012316940043173, 6.896082022798266, 5.988680794770847, 6.43428909619351, 6.723216215990446, 7.265476633655628, 6.778175582644114, 6.845311133437681, 
1587454198013, 251, 6.957738757923695, 0.6031250438199699, 5.204715159428526, 5.216244335320935, 7.749217504553147, 7.046642557955474, 6.395934442915573, 5.692245266410945, 7.493047035754085, 7.274450931264255, 6.110945927221789, 7.873543692862619, 7.424633840063686, 6.307366908887694, 6.956376946308104, 6.365301032981293, 7.064791124582924, 7.160556381346711, 7.435803250012009, 6.481169375864961, 7.834173549453696, 6.314698158323385, 7.126962074308715, 7.065596034569093, 6.201362326905536, 6.221266345392436, 7.264041792619752, 7.352591865332695, 6.552302938796772, 7.043097264140144, 7.05933520245864, 7.370387054280622, 6.747793898246456, 7.902403993065604, 8.126709749196888, 6.6984628350471, 7.1063654092994755, 7.260100997627601, 7.188772271352031, 7.3414427359743675, 6.7142697517101615, 7.394327031482042, 6.963088572359944, 7.011392244265097, 6.6988959077415835, 6.7480773686458395, 6.352509831523655, 7.939142876026104, 6.707932814103985, 6.749702735538046, 6.857193910931826, 6.508591587273707, 6.952195085346432, 6.858670555102316, 7.089361459605146, 6.555452981232673, 7.026173211162361, 7.016438906746814, 7.912555870172896, 6.228002874166225, 6.98506547829678, 7.392639659207688, 7.338634470448032, 8.339184284584299, 6.838867187458934, 7.240912326071211, 6.659597931844448, 7.201008359549717, 6.628482227062249, 6.975999921788626, 6.32637736158019, 7.334273539865196, 6.852578206798448, 6.937294914997243, 6.54937406251036, 7.671560378552855, 6.604721365252193, 6.300191774541065, 6.994036425241196, 8.016151101309203, 7.661561961668912, 7.180785988348854, 7.206884281697168, 6.7642095872935135, 6.937147821428038, 5.204715159428526, 5.406009319405128, 7.749416701449782, 
1587454198721, 271, 6.633676950918989, 0.6193675057212655, 5.188080049899089, 5.204715159428526, 6.314952189439065, 6.8756998512864715, 6.394181135445058, 6.539169700384532, 6.086469782205024, 5.833871938951276, 6.434620854561517, 8.103195305789521, 6.8465843599954646, 6.8058761958838465, 7.82020826471954, 6.92869877752943, 8.116568618706383, 6.632049373197436, 6.941370181879217, 6.257674338757962, 6.739748066902069, 6.510291115995301, 6.330013177667567, 6.885064336808872, 5.828694660522849, 6.967174565595669, 7.160855290550663, 7.1904200811208066, 5.889650476316283, 6.905819873279931, 6.510648220604651, 6.812634457030553, 6.388095921240246, 5.988567989674987, 5.188080049899089, 6.800805298140212, 7.41524098918917, 6.822976873922018, 6.449127967387438, 6.907068710998366, 5.935436767617019, 6.294550302580646, 5.217867379070876, 6.2206652673357095, 6.841141997773552, 6.195211831781723, 6.778921806486956, 6.621567308464342, 7.128157857226963, 6.457917663202427, 7.15567279659725, 7.76026290546339, 7.228260880347918, 6.280054854395227, 6.226793122528402, 6.006660506025808, 5.6142403298551775, 7.268637102749092, 6.42477294207202, 6.630959106217844, 7.437473681439726, 5.925244604202105, 6.821577361173472, 6.2599373354570185, 6.3738981527161735, 7.334680293254287, 7.5436676230524125, 7.740684319789341, 6.805901202926682, 5.785269495669971, 7.439648810221455, 7.2791402340280555, 5.657722619800343, 6.82491552734345, 6.438251497473479, 5.564245809546397, 7.091918224131359, 6.858598852532358, 7.454618335028499, 6.828259208965569, 6.412841107904327, 6.523902673369956, 6.469538654242278, 6.028531952319588, 7.022448183628184, 7.1131958798582104, 6.340591201852365, 6.371201107387932, 
1587454199056, 280, 6.632583373484926, 0.7194078795667856, 5.185881478090561, 5.188080049899089, 7.067739488077607, 6.738944251003055, 6.753781803150253, 6.771270212692116, 5.515654901373121, 6.467449081958042, 6.3419400428191155, 7.894175420082849, 7.285746872152037, 6.881309101099071, 5.185881478090561, 6.7804430237915465, 5.680715052942331, 6.71520844571852, 5.690311452254508, 7.263189695453306, 6.736158430478654, 5.812302015712806, 7.152177848410844, 6.094193229463574, 6.993231053275345, 6.959759780669752, 5.832996396701306, 5.723580834790168, 6.502113257852991, 6.493916070003271, 7.255516738145824, 5.606187937120851, 5.8118028620737565, 5.783639662857565, 6.440906912468601, 5.847021699890011, 6.722540877311834, 7.4115572105008205, 6.749066933531833, 7.903784620251795, 7.3561152556152205, 6.763193243692169, 5.853786849888354, 6.569370652214519, 5.2923685203463595, 5.620655703150661, 6.327857761921313, 5.6299726466682705, 6.144001611215864, 6.959326868166475, 5.740363761385457, 6.435906403983935, 7.6314314692938074, 7.239024155665719, 7.2875289844626705, 7.557638317389333, 7.106134099722016, 6.830183828578259, 6.9842269726261, 6.632037918625825, 8.402876263060081, 6.932069397520288, 6.648972775120674, 7.09776293447297, 6.961473632575192, 6.446777543183204, 7.452538077981709, 8.605376426881056, 6.431413363626606, 6.97214723942414, 7.158175815808466, 7.356317009444026, 5.213406425419783, 6.745373992580141, 6.529548225022766, 6.535368393848454, 6.927316957909442, 6.090087177321383, 8.048235072375528, 6.445105081520987, 6.380723982321876, 7.042219240987425, 7.069584387833665, 6.290019556339109, 6.3065829648915095, 7.229815172553727, 6.707080753420276, 5.727799114093184, 
1587454199307, 287, 6.740504814022807, 0.6455106160216266, 5.174627592449628, 5.185881478090561, 7.068471033692556, 6.643106322464992, 6.088748273942032, 6.775682813673384, 5.189999084783439, 5.489635149855857, 6.691841444128725, 5.226038884239339, 7.825031916798258, 6.309610103088745, 7.126782710438421, 7.197320879899494, 6.879737540846874, 6.962219447011052, 7.0250494944268285, 6.913528269889723, 6.361546962179838, 7.218144694141896, 7.833526607725228, 6.485639578553305, 7.483951957366708, 7.438861991425829, 6.906425397806476, 5.505958669797958, 6.426691741657693, 6.481900347064505, 6.7559129201418235, 6.645657787497397, 6.546004064506659, 8.470963275710163, 7.823286649787103, 7.118437407687414, 6.747121234153475, 6.913266852760822, 6.087360984771552, 6.633325395675965, 6.316423224126899, 7.100673358005281, 6.1942102203686735, 6.396666547763331, 7.0672296660783624, 7.348656555011043, 6.943468603407534, 6.785214365502849, 7.7719856355473045, 6.980915831056853, 6.840222227599413, 6.974494576599053, 5.174627592449628, 6.711353464354058, 6.566174638398022, 6.325024985930986, 7.137751936017375, 7.056066686815716, 7.646463406854353, 5.938207959786166, 7.462779727926581, 5.655948989240076, 6.839232898815422, 7.659220385409524, 6.746011989112586, 6.573696458069731, 6.102770528191671, 6.445908687052035, 6.372078343080654, 6.321846187890617, 6.7116726433244205, 6.839451082098771, 6.129522494829666, 6.676303685426666, 7.860017423076349, 6.843904255258228, 7.3798535015290545, 6.766872954169472, 7.19016270169642, 6.399224850290297, 6.26578196762058, 7.280946584606705, 6.632557075599741, 6.943020679126184, 6.165415769098706, 6.918914962426062, 6.285933545561107, 7.715357972056298, 
1587454199523, 293, 6.711560716333346, 0.5931305237582714, 5.168119979361729, 5.174627592449628, 6.869879510838457, 6.505566013155019, 6.5607373317562505, 6.713708144754067, 7.084694319110634, 6.879962763015643, 6.754730113969846, 7.454991719814606, 5.168119979361729, 6.974306234846909, 7.122861818057368, 7.004827733501582, 7.7092291486907545, 7.538491091561924, 6.864001866375834, 7.025079294240144, 7.6317305746465784, 6.741292082633077, 6.336009979876494, 6.262207675318452, 6.210938106308176, 6.719317188043848, 6.447475314686343, 6.167877430386809, 6.836312076592866, 5.982010239058303, 6.968853269576425, 7.686573216360054, 7.008765522715681, 5.736051812316973, 6.8848699852995665, 6.905189462692862, 6.180648543240224, 6.6649143108244235, 6.5486270923649315, 6.814064150952609, 7.573645893153533, 7.794941779007467, 6.093007016753383, 7.112079163279089, 6.004715817095166, 7.553884163259023, 5.382747960826805, 6.9952824860217335, 5.608973076513522, 6.97817480284711, 6.6082888099101025, 6.764716534001583, 6.28778557931179, 6.431724656153105, 6.679732784585178, 6.964754155015649, 6.283806580438442, 7.104579181495768, 7.1766260939986095, 7.152052889799793, 6.880785679994066, 6.364016492707968, 5.9272497166570846, 6.931128969013162, 7.565535687574923, 6.472443165948511, 7.502082845459482, 6.424785510088045, 5.984426294102745, 6.389936111791777, 6.975013511284034, 7.774452813860252, 6.8369907155656415, 6.770041570070127, 6.780584854594226, 6.298291272899676, 6.494505266852814, 6.947331171848791, 7.437870480181165, 6.634266108832783, 6.145120802972562, 8.213363698043148, 5.685007123686168, 6.76735420647292, 6.680154340603576, 6.216058356556503, 6.531746846636163, 6.161055141174304, 
1587454199745, 299, 6.868574317690065, 0.6362670065033954, 5.161544407333692, 5.168119979361729, 7.8845502919779795, 6.313755705512415, 7.662077652560245, 6.714202187928931, 7.072012843760572, 6.972611631213034, 6.549735299451993, 7.708348448839437, 6.991925300032437, 7.44799321373401, 6.4454128841585705, 6.156319894681517, 5.619615810742205, 6.397262059246563, 7.005435597438519, 7.355797343801238, 7.665868640356511, 7.022160987397788, 6.980364414094469, 6.552370672983494, 6.372212550849093, 6.303021502085715, 7.265908093470151, 8.39345459831367, 7.740604296434158, 6.513068636071613, 5.727578177548387, 7.325678575255002, 5.848143820247728, 6.721344246547328, 7.26433283630544, 7.438006713076178, 6.644624269068631, 6.088987684481565, 6.608299723239387, 7.262295076440564, 7.116989482388761, 6.011542311613874, 6.635663256710988, 6.419289260609737, 6.61114434009538, 6.801911437367229, 7.442791216025489, 7.494010426233536, 7.210556402411869, 6.684758288707262, 6.098845670736726, 6.405522608924896, 6.830387557674263, 7.329880706141148, 7.637365050828162, 7.621551628547483, 6.667366867228999, 5.161544407333692, 5.987250636495792, 6.813182234168321, 7.244293187574695, 6.90974678511087, 7.092691590900269, 6.713336260561575, 7.324078598412913, 6.623049801574587, 6.906064025239666, 6.570250993902973, 7.121025262880899, 6.921430276096649, 7.271529122621464, 7.287307343369916, 7.871856267734013, 7.529361902211724, 6.369139964147869, 7.155421113903518, 7.651824890145688, 7.987231832337905, 5.545582362700755, 7.396473722879002, 6.904282736242556, 6.53009721236638, 6.721856441128123, 5.982344992999216, 7.554418372814843, 7.430415028246013, 6.630692170140567, 6.397959296458785, 
1587454200668, 324, 6.8089615209951075, 0.6522603158799671, 5.1380757886709745, 5.161544407333692, 8.795011482205876, 6.418740252463257, 6.6517778591001315, 7.472008055580947, 6.92333736526032, 6.9113666745709095, 6.3333801880517475, 7.586218140610475, 6.791582323371031, 6.325826255194923, 7.473890092962377, 6.802887654876335, 6.223256302438135, 7.154575134323072, 7.0570110467422795, 7.180239787085898, 6.877091304304679, 6.8925036370490265, 6.373324963013501, 6.428559100670018, 7.323277470542267, 6.353621094449629, 7.320445805670764, 6.0154315472936455, 5.4088544105772645, 6.110534650776442, 7.222879539276514, 5.994675381397277, 7.326469855973341, 6.8063080492136505, 6.749554212088695, 5.408387684350711, 7.322989030145672, 7.2225985396684935, 6.960820919335967, 7.201802881405554, 6.8088507968450545, 8.491290064791697, 6.594760569742569, 7.728088405215613, 5.586888739301293, 5.555381398318036, 7.172592457441408, 7.397855253879772, 6.6125275503554395, 7.005146185059372, 6.983000919541499, 6.792153397902459, 7.1251540858544535, 6.309349572949214, 7.092865805890454, 6.817301974252098, 6.948923655533994, 6.484475871166997, 6.2106258480873775, 6.272301510198184, 5.1380757886709745, 7.609268311390387, 6.354503989484116, 6.859399283008968, 6.84983875823917, 7.051372585805676, 6.5792205179006285, 6.709452411404461, 6.816012026879268, 6.866851026794105, 6.793997325116872, 7.666700959323653, 7.285437605938333, 6.47169497233126, 6.842435443696711, 6.667827608730305, 6.435471425875431, 7.057937864439211, 6.522027522241033, 6.779360293160355, 7.219262670658758, 6.417631147752343, 6.896835964719183, 8.810128009461861, 6.751852876942834, 7.033485967974045, 7.250392455139112, 6.452937309803857, 
1587454201317, 342, 6.802354995818119, 0.6542872864235011, 5.134674057397365, 5.1380757886709745, 8.452427737656253, 6.8474827256888915, 6.28864794711381, 7.202939972351758, 7.15650082648034, 6.700382864645549, 6.797039477755966, 5.134674057397365, 7.33420222816905, 6.054705446185801, 6.861269116346775, 6.597093811335338, 6.33349280626916, 6.379632804268719, 6.906191268516092, 6.860053712443259, 6.616234246718198, 6.898962572205001, 7.163452705226303, 6.855111788659802, 6.344382990248582, 6.78975671073906, 6.387864139077385, 6.610618532923163, 8.167598811980326, 7.323880496488758, 7.03234033653406, 7.296338474516477, 6.001215055674878, 6.851665708178414, 7.437007434515072, 7.78116001711854, 6.0666571456191285, 6.739992996223651, 7.289122711419835, 6.707852918359935, 6.52709832832965, 7.368420676474303, 6.118643082513141, 6.879747798772218, 7.406006802610352, 6.795453808083583, 7.1202369370031775, 6.869915901052432, 7.673835226961784, 5.374221110117599, 7.56046113067037, 7.716274933613937, 6.931470160457093, 5.880531237844409, 7.621992515041638, 5.963652786760498, 7.532328458182456, 6.609982061169982, 6.957833991041749, 6.888582608313793, 6.162319774692533, 6.879807804993175, 7.029157389095318, 6.279484083138016, 6.829256439188428, 8.048204797464027, 7.925096542513233, 8.025272831186815, 6.987216604159628, 6.658556314039749, 6.142145650023277, 6.204568105715746, 6.4203853163889715, 6.6306534682475515, 6.582390534232676, 5.507592948882399, 6.471115535599394, 5.925807032592146, 6.5569343379467275, 6.065106890805243, 7.30322433204344, 6.998601458176093, 7.981346172524995, 6.85531461860235, 6.602167639462476, 6.7816051506227355, 6.072556793053858, 7.071568140413044, 
1587454201387, 344, 6.703799931886948, 0.5758665990112714, 5.129159339599266, 5.134674057397365, 5.129159339599266, 5.264736501539819, 6.362454995085091, 7.345366613615736, 7.8311714731196425, 6.362347103433144, 6.783916922072876, 6.611134795737603, 7.249327511708578, 6.859429081768137, 6.735927001165717, 5.735371229271533, 5.869518230217445, 7.087744426402703, 6.61189296012582, 6.66930107353736, 7.7110100450447066, 7.956911316734628, 7.078761294054823, 7.207583531092523, 6.693573630297989, 6.202647813856877, 6.7980888389405605, 7.346458498571759, 7.336556806957363, 5.5804368475017805, 6.744352188536521, 7.0503707561865, 6.193844781066014, 6.779386831030251, 7.321566103275047, 6.552335725142272, 6.331393082151319, 6.882337185737003, 6.620938392415955, 6.386879783924311, 7.065553005714745, 6.352074036975888, 7.667464171043429, 7.594153023468936, 5.535963521664974, 7.434985482834217, 7.033356521786984, 6.965444245746003, 6.976187014843499, 6.620498734327344, 6.363555809562344, 7.077673768409106, 6.59247411681133, 6.917852400221641, 6.951683193072262, 7.555011752867894, 6.627098738800984, 7.064979375179571, 6.741208149780151, 6.24352532190057, 6.389477048352323, 6.225881869129328, 6.41277612270203, 6.520124197854239, 7.7913492369207, 6.783607007042985, 6.977851422392409, 6.295644725625155, 6.096894759778939, 6.801890414638257, 6.633818687601674, 6.656748618995188, 6.584616727387807, 7.1036859153306775, 7.272801351840978, 7.221162083511762, 6.833835032650211, 6.297567368281742, 6.479293457035673, 6.258411783416656, 6.242382376064844, 6.912152804607313, 7.231434417644754, 6.574452896992064, 6.104238239629692, 6.853125230257216, 6.220597570353516, 6.247523691024322, 
1587454201670, 352, 6.614455666309976, 0.6935298056158327, 5.124194335060293, 5.129159339599266, 7.657740358084733, 5.62252875954582, 6.938723308765713, 6.259162836600669, 7.597472040587793, 6.57793053520273, 7.9885093178911495, 7.077265849077203, 6.21894558872166, 6.502070288454438, 7.061228230213048, 7.611425222410848, 6.890388449582503, 5.7753352824448685, 7.499844773900216, 5.461687266596038, 6.2739343145861035, 7.752469542073247, 6.380140304570074, 6.508084428293532, 6.894711722784924, 7.921555301879514, 6.023056034291499, 6.262479823267892, 7.127858601051973, 5.34401096758996, 7.588883303353326, 6.808516161140242, 6.34411508783857, 6.181610013331619, 5.720568234655358, 6.266934408711119, 6.154906977451784, 5.124194335060293, 6.134476538658415, 7.667632127007495, 6.31989124811522, 6.23143324868459, 6.843304781513297, 6.955539675885072, 6.686186192316133, 6.496097885477287, 8.048533567101492, 6.690564055697474, 6.292406193170823, 6.572433633358663, 5.873316043485795, 5.765210820316611, 6.64821296399941, 6.654583364453881, 6.934848317507603, 6.872083439654489, 6.234379830415056, 5.753048219200118, 6.018674612345496, 6.238611112544199, 6.862503365625333, 6.439990620363, 7.1176784914201106, 7.374361438009596, 7.522253480091274, 6.286359048979629, 6.321743846543486, 6.370413627010865, 8.333346357206052, 7.686144748167525, 6.970573811931754, 6.6976969133442, 6.1998360637741206, 5.864188006641021, 6.135142255240256, 5.625410995471537, 6.033505432339432, 6.686674624094321, 7.198540905502772, 6.425865196654511, 6.251989952481822, 7.258796118057765, 7.641955769301715, 7.25828800707658, 6.053697170861598, 6.254127721694296, 6.737155361694215, 6.141577426250694, 
1587454201743, 354, 6.650336223076437, 0.6723247052815247, 5.1186052428539375, 5.124194335060293, 7.494799243638978, 7.254274604448917, 6.742636597504494, 5.534084996091395, 7.4226814505560865, 6.474046878016757, 6.5254082536903315, 5.991414655794548, 6.440466692117424, 7.870769311313948, 6.689747797555264, 6.650561014879508, 7.427913728836887, 6.410801732001264, 7.21171930024542, 6.2523570155276476, 5.438081008926123, 6.085831861977757, 7.020234471047229, 7.07486574323378, 7.061324294900502, 5.983116804013989, 7.078143352268478, 6.565465582593524, 6.178645902712932, 5.340926306218344, 5.895730910902953, 6.656857934144085, 7.4579559641821636, 8.059201924119822, 7.749901631286702, 6.179652921898458, 6.532073312906538, 5.1186052428539375, 7.020935081242042, 6.744107035180705, 8.11628148588959, 8.046202836052526, 7.460687665966064, 6.277373107797038, 6.673943547362704, 6.578371884229632, 6.200555561738107, 6.341350897620132, 6.969709516364107, 6.90727127718893, 7.712212010465454, 6.645445807404436, 7.051974554952874, 7.658887451633875, 6.592078515269774, 7.17499408522062, 6.097864028949849, 6.1588308728585455, 6.193595203120086, 6.722496339258526, 6.272650782466969, 5.47824825833487, 6.903259426500409, 6.880016231743707, 6.997834574335226, 7.2628979474046345, 6.10940590135926, 6.425225415907644, 6.181509303076122, 6.86445713085014, 6.061532956073063, 6.519752815900171, 6.462653544933581, 6.600929756521394, 5.776068637847606, 5.872963071007542, 5.658461589331795, 7.329760297031329, 6.698230685724622, 7.2550963833727895, 7.122437109269717, 7.506959920420768, 6.348713463564636, 5.943277395753083, 7.410572100618399, 6.0627990934358, 6.4735455982956625, 6.459658027184045, 
1587454204927, 442, 6.799020493432697, 0.5933661479301121, 5.118089004695487, 5.1186052428539375, 6.861329790022681, 7.219598668532746, 6.886587208438846, 5.118089004695487, 7.656630893374748, 6.387802336822404, 7.200078065552929, 6.530262208932291, 5.495583516149829, 6.7401392550233545, 8.31572954827272, 8.025043769471166, 7.075907842341119, 5.838618211344308, 7.439305949051931, 7.344977797232396, 6.029833395191901, 6.386115407167139, 6.716601776093671, 6.678624957330598, 7.292072274662771, 6.36830532988517, 7.688911894335139, 7.522170302518695, 6.997314885087078, 7.567096966730825, 6.459423130831451, 6.256742727296552, 6.758408452306263, 6.66239629440845, 6.267472148717711, 6.393524638218834, 6.300393327429333, 7.228495720443093, 7.110466222006343, 6.231948352030331, 7.115076312347404, 7.023286430955366, 6.188976967255371, 7.043295515622287, 7.221584706624327, 6.680532051202311, 7.233346980815194, 6.356414194562142, 6.688800733963667, 6.142496094520463, 7.16525801683022, 6.209122951937598, 6.144164373561895, 6.378685584872904, 7.430317505790746, 6.660088054875826, 6.9830448900597375, 6.7965800959039635, 7.060465111543304, 7.516735245879025, 7.484936473860658, 6.768492105410422, 5.75839330618581, 7.122456434528691, 6.931409238073141, 7.1571431942268005, 6.7155756868540655, 6.436067318884785, 7.32737582734831, 6.867324940328014, 6.914705237438728, 6.944457780147793, 7.177172583133385, 7.530681105713426, 8.137088332067128, 6.497108124900936, 6.648600273087542, 6.326559352183318, 6.818248690058233, 6.3825571234811616, 6.774115452416111, 6.589060321600652, 6.429226385626075, 6.82155980796182, 7.0313297721904995, 6.164723712769996, 6.3296502827504115, 7.621843748623235, 
1587454205000, 444, 6.657915895095055, 0.5883526904429223, 5.116541208511483, 5.118089004695487, 7.145055935249075, 6.425022478188205, 6.601414129812228, 6.79839964102741, 6.688149769167388, 7.460715838466925, 6.7575009099273196, 6.746577406840992, 6.876491273182742, 6.9781363246575205, 6.639132411824463, 6.167727320481803, 6.47577408143806, 6.288299650287128, 7.364731239939063, 6.831926200762159, 7.344356100478858, 6.219864631656837, 6.798640187247179, 6.7960901936635185, 5.45165183855616, 7.518994422294229, 5.495382359984956, 6.745411503366322, 6.419868446450144, 6.687339545266258, 7.1053338533957975, 7.376180324733226, 6.736114606739851, 6.403854147659295, 6.684301231410672, 6.9778299095609615, 5.883017091959674, 7.150845290798291, 7.692659770963744, 7.465643174306305, 6.742724230051809, 6.81184079636081, 6.325250179600821, 6.5671466091002335, 6.911341860160836, 7.036878477758091, 7.115052250300734, 5.4848181859050396, 6.163662425420885, 6.96434125330208, 6.781693850641696, 6.444133867276424, 6.3063172450174205, 7.392509561969311, 6.4548353947537, 6.863187449983466, 6.166971447096144, 6.790644497015958, 5.116541208511483, 6.497526394657791, 7.6148653744101695, 6.489799847176151, 7.5095073175930755, 7.123450652741702, 6.05911032326236, 6.2078433724287505, 6.553837788548251, 7.016642283083814, 6.257380751239333, 6.963828196327985, 5.695195178643781, 6.541487339861435, 6.739797050664014, 5.998233370613193, 6.9910516666328695, 6.696034423177883, 5.331145835983358, 7.050904974231593, 5.234809291352499, 7.196011405472031, 7.2393280626099274, 6.807879175738025, 7.286658067756737, 6.626525681336267, 7.582600938566894, 5.922217870400154, 7.28995239796178, 6.642813013940838, 
1587454206498, 486, 6.4638862617571515, 0.6160997102421683, 5.114036575174283, 5.116541208511483, 6.01690479885436, 6.748322181438437, 6.171677810835981, 6.527150194082476, 7.504919826524349, 6.510588158367974, 6.048815828551368, 6.688190729414642, 5.8409705486829955, 6.667981146866139, 6.03128300465717, 7.018837638033781, 6.555535636777782, 5.494001816213462, 5.940637523393304, 5.509983860755289, 5.4313740744696055, 5.531146176528595, 6.416885623308713, 6.007817934376956, 7.609067536765578, 6.846727133248942, 6.455959210220463, 6.230748969838934, 7.097793442404153, 6.973919213714716, 6.262599166429242, 6.159315761352023, 7.428308301631091, 6.634503742825189, 5.976565608530734, 6.563660801448494, 7.468333649855077, 6.217356457733843, 5.794684876267553, 6.113712640564214, 6.583083691452321, 5.114036575174283, 6.460863377190685, 6.0952402712129325, 6.068066814415742, 5.771260209322856, 6.64845854979773, 6.831995212017564, 6.645764401710438, 6.918852898149538, 6.006625248834324, 5.749528481653035, 5.736765579615128, 7.129928650927133, 6.140350201460173, 7.387654621654411, 6.509152721981075, 7.692843458340939, 6.393685258848392, 6.885053934114619, 7.467042955002455, 7.818288323226132, 6.621590633492825, 5.27726738175283, 6.40422434419576, 6.898306070932657, 6.055961395851903, 6.924270078107478, 6.578733403346043, 7.626450442232468, 6.008538814213159, 7.917695511094275, 5.850332128466174, 6.832902004783171, 6.506024944343573, 6.901684808134005, 7.211647194721297, 6.650053360519612, 6.393696843948581, 5.884170682601215, 6.025181479492437, 6.246910336614527, 6.089443421675825, 6.591410553716106, 6.5485383439705265, 6.681725691759213, 6.663537391677096, 6.372671318138073, 
1587454212069, 643, 6.60009242957796, 0.597310583509668, 5.1100980367311, 5.114036575174283, 6.041175636689303, 5.450210179048597, 7.064005736011843, 7.852878528496973, 8.085645362692736, 6.53319828128955, 8.216802337599884, 5.566902854803078, 5.988136170699706, 7.161536860056473, 7.198300441270458, 7.228802725652345, 6.679612911707799, 6.461683956582976, 7.170536891988624, 7.566868569316533, 5.89723606109361, 6.621930859164055, 6.099641903285666, 6.645703066929039, 5.796834515135234, 6.0391854336120385, 7.687856633349181, 6.0838340087035006, 6.282809888960948, 6.770079523298374, 6.31972667904794, 6.45175924244664, 7.0536382000329425, 6.571575667667934, 6.2283558840098685, 5.897384869645935, 6.227276644725539, 7.088125182720613, 6.477921199489673, 7.191065870302367, 6.307947943200651, 6.354884702675933, 6.143965022991064, 6.7997892905942106, 6.630330584213965, 6.256525641362691, 6.069141411457118, 7.017065221913609, 6.230651325698681, 7.205083697053893, 6.148293999677823, 5.859611873315966, 6.804695179056984, 5.9215135800766125, 6.686778658921048, 6.358355937816689, 7.104900344623535, 6.793076254081444, 7.354422983548093, 6.069677884777435, 7.505696699046072, 6.093327650497996, 6.2303171321699065, 7.382467961374413, 6.6886371213753035, 6.514554137572784, 6.70782535834705, 6.668868586297064, 6.852535500458404, 6.448495690129572, 7.170285103377789, 6.647821628263985, 6.661113732269491, 6.540866445229684, 6.965246771277249, 6.665215260729246, 6.65227829898217, 6.108267699780808, 6.678238481616428, 6.8227066803472916, 6.628243974100129, 6.516013910832546, 7.157969718257335, 6.74696631533577, 7.513613632422917, 6.641940950748378, 5.1100980367311, 5.759257146796222, 
