TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422688362, 294, 3.503782541951968, 0.3664468004691083, 2.620854172087859, 2.6331182157675626, 3.964583832530014, 3.6008846697019505, 3.2872473641450335, 3.252200777493998, 3.382707585191027, 3.6095956753813647, 3.440301817696323, 3.4119789766442428, 2.9354116978455, 3.3788772461848016, 3.2805070500009434, 3.6927554224076697, 3.846135731570488, 4.001920525134647, 3.2987122795777344, 3.389813907257905, 3.3530230114785824, 3.4395075187955424, 4.274743498514504, 3.423675605269246, 3.115391040689662, 3.398697145895563, 3.6770845407765553, 3.609989116074523, 3.677235902938583, 3.9993239624959034, 3.8681961113706462, 3.3539713696932782, 3.4682265228931732, 4.0602467305682035, 3.7411056524389448, 3.8808769577785105, 3.9705143426667586, 2.9699717983953167, 3.744016206725894, 3.6622439971712413, 3.442595444660449, 2.9318017205695424, 3.418531857705578, 3.488236384238365, 3.2798474125227304, 3.2262043054397043, 4.047687027073556, 2.9760496439681017, 3.42019781212406, 2.9272117826240485, 3.690633161361375, 4.045135188119439, 3.8980241813962033, 3.329806845574154, 2.7572417662473074, 3.447861130991991, 3.616120148936551, 3.945308383581523, 3.641221629293713, 3.716677700763803, 3.651760245335213, 2.620854172087859, 3.8703717401321143, 3.246561567160735, 
1588422694246, 642, 3.44448661680076, 0.32691211544482024, 2.616508509475335, 2.620854172087859, 3.6704828476379334, 3.36095667767769, 3.7732871030177355, 3.578199557727732, 3.685679425398672, 3.627464768267287, 3.532411225556622, 3.551422177832769, 4.107064851245186, 3.2532216855067384, 3.5222630771082524, 3.271118619903013, 2.964597415125033, 3.588252509468619, 2.92293326102373, 3.472083903140666, 3.3438069411235523, 2.9892112152463177, 3.708723664344957, 3.4934819691226866, 2.616508509475335, 3.4163665261183054, 3.6085765947844473, 3.3869997235407188, 3.3317738851671956, 3.622057805319531, 3.703047773550608, 3.358900986652444, 4.036489959125815, 3.6250848379744243, 4.117231812793343, 3.910827062489136, 3.38337493209644, 3.5561098211878686, 3.5019269752361777, 3.108812019283217, 4.100703135884005, 3.334717197853566, 3.0817760393247826, 3.154801477774563, 3.395930520154395, 2.72846813174285, 3.441477703969554, 3.3673941911561727, 3.7691997391655425, 3.1158422084083646, 3.1305021744340307, 3.607315954997051, 3.2723035071717335, 3.7402194245075884, 3.552802364054446, 3.6006027959721885, 3.7088295934170623, 3.020393975381782, 3.5813405393099322, 3.7312062900936325, 3.453397816933802, 3.256364527546656, 3.263002875863783, 3.3834851473708416, 
1588422695869, 732, 3.52293375220947, 0.3964398946606964, 2.611567858197507, 2.616508509475335, 4.148688834153688, 3.409802652492029, 3.0154828012086305, 3.8453345028716845, 3.2597812591909223, 3.241644201694594, 3.1183909866641883, 3.0858352855247126, 3.763557124456705, 4.040660233214462, 3.4122109104070537, 3.932445161649961, 4.040913032635645, 3.4526870878698737, 3.4149240522191397, 3.2008894525962597, 4.050939734339561, 3.4497310676557653, 3.579357535020148, 3.016952894602858, 3.800944247149841, 3.9741312497327552, 3.632755438672025, 3.3032466370318905, 3.94751917071411, 2.8998894743804313, 3.8478488087802893, 3.632442131740658, 3.414263842080779, 3.018621396435693, 3.7783386902761125, 3.064273370719436, 4.0370714837208315, 3.3333872445530703, 2.9248026668201264, 3.4626271806766615, 3.7995724470342083, 3.1243634066613217, 4.167650510682259, 3.3846317317584536, 3.137947970576229, 3.6569774117220613, 3.826427239184728, 3.801376775926573, 3.992385779721988, 3.5489275159829297, 2.9250637330982396, 2.611567858197507, 4.174603044322414, 3.861002617395221, 2.989180190442748, 3.2717015217226466, 3.7502750027583067, 3.7421387826217525, 3.584190618185794, 3.8542710071519606, 3.7911574067868874, 3.726884500211394, 3.647556461063829, 3.3602049981403064, 
1588422697842, 853, 3.5106948920570042, 0.36250238431947557, 2.6109114363999417, 2.611567858197507, 3.3248843672486483, 3.470424605220171, 3.298641335150196, 3.7231369288186777, 3.893522272234467, 3.008953257548723, 3.466204852998963, 4.077770417387248, 3.461973453315664, 3.309752833155664, 3.505238005663105, 3.639998203440985, 3.486178019301375, 3.354735478066242, 3.440758885284683, 3.8915758728027137, 3.0245430057636047, 3.6596276518298234, 3.899535369318616, 3.717807522803678, 4.260243586286244, 4.1311619807797495, 3.2273284824595394, 3.66513465662166, 3.8147542502075855, 2.8839830336317425, 3.7573487630679385, 3.733019924492997, 4.1345495110715085, 3.544479755847912, 3.15263325460988, 3.475448529797391, 3.0474592032957424, 3.510474607149374, 3.1568173340781307, 2.6109114363999417, 3.3430542309011293, 3.7025995725632366, 3.2277065297601126, 3.7328138515438365, 3.3056622928759114, 3.6900639602342036, 3.5023655592731897, 4.177535949112401, 3.4676065976042256, 3.406034945018296, 3.6670237729914357, 3.4275070555758553, 3.694451972386952, 3.2090029339278874, 3.423035427524434, 4.026561822930447, 2.749577394790907, 3.5318194220864756, 3.57106599903691, 3.317717681467686, 3.357127252767818, 3.971953118880352, 3.3392165864033556, 3.9383059804721428, 
1588422700339, 1008, 3.438522928485703, 0.3392617228568701, 2.609513595152517, 2.6109114363999417, 2.9416085218253256, 3.9083401800646556, 3.461889627339999, 3.7841485914721074, 2.965653436696494, 3.7255519107653714, 3.7789789727632215, 3.302837503959142, 3.0875946257184554, 3.4781220032623605, 3.616398334855002, 3.6495340401738843, 3.330326168602027, 3.1344424283592427, 3.805300360528464, 3.2411082980668793, 3.4257556319815388, 3.8951620178560136, 3.5186968780202554, 3.297194237618592, 4.162334347799336, 3.0678656381262077, 3.4191578491764165, 3.416931214765382, 3.287359864526979, 3.2922522146825344, 2.7944159770143138, 2.609513595152517, 3.4601797899183406, 2.794673782435103, 3.283804809371096, 3.1680691011978523, 3.410072055764654, 3.6534384874842147, 3.5580579675187987, 4.103982550694182, 3.415260735846771, 3.937832705343755, 3.7429259257551615, 3.6256588020531075, 2.9623630105717957, 3.3602635809246517, 3.3485871620232857, 3.6205304156402547, 3.641578568697691, 3.660993229154516, 3.4792663543182343, 3.5529820914125554, 3.763916672991592, 3.712354793413576, 3.74697414493407, 3.2514852285192037, 3.552667838391188, 3.001231814682151, 3.2948410194861553, 3.6279528295572883, 3.806666199217253, 3.6576192622729193, 3.4805707128586256, 3.063711087605153, 
1588422705878, 1335, 3.5520942652142016, 0.35301461235109255, 2.608762263735749, 2.609513595152517, 3.6141329144920076, 3.7225926007294947, 3.265884013020516, 3.866200559842661, 3.3271080005771436, 3.320992461242342, 3.9892847123096407, 3.1327624620154793, 3.6069025185336785, 3.2846953550532265, 3.593525550786239, 3.2979569123218613, 3.6454189902712737, 3.8977301669992426, 3.7426376778730073, 3.6409690233238736, 3.6556795167482274, 3.253213010213732, 3.650509909930812, 3.5195846300987546, 3.9617735278945103, 4.224914934548276, 3.9454286197297823, 3.5395034394602054, 3.990601938833978, 3.1336431612096494, 2.9108507074457646, 3.0488090100956717, 3.7707765725464997, 3.6050506704769267, 3.600286685906139, 3.491615244470487, 3.5713274853362673, 3.2586155945973694, 3.360169877785845, 3.4053647220734047, 4.234059703788881, 4.0196380733600074, 3.4534907355773288, 4.084464774949758, 3.508228116239053, 3.681705295660553, 3.8732760301999596, 3.3776264813710903, 3.4601232165777485, 3.488238469613352, 3.169797686662766, 3.4648473433763547, 2.608762263735749, 3.166454867770846, 3.0673683337997786, 3.4867698325713388, 4.23313821435619, 3.7002121235205347, 4.00433989912525, 3.602661430047621, 3.95320942980166, 3.67526990872297, 3.3830734569071206, 3.524967716383872, 
1588422709249, 1543, 3.5636826208838226, 0.3700759850148058, 2.603247193310342, 2.608762263735749, 3.350839829818974, 3.3796083726994737, 3.94256267407777, 4.127427844684115, 3.6949338160709866, 3.1750297979701823, 4.181981859825653, 3.744618891795114, 3.5331310598671815, 3.871609120854066, 3.3671828315569408, 2.8584635139795607, 2.603247193310342, 3.986307945812497, 3.3704815772792323, 2.9703472070986194, 3.2866796619284466, 3.6984077285496357, 3.5154044252752645, 3.6611310718642653, 3.815644429916514, 2.7652765251268794, 3.775907270867419, 3.7340289879780335, 3.33728016542264, 3.345655743616128, 3.5160209785417638, 3.435300901764158, 3.8339749189433046, 3.683853756015575, 3.7743439456131815, 3.6180475812168695, 4.097913804893497, 3.4546132214795153, 3.5162547620700377, 3.928912152632447, 3.800315244939725, 4.088756862109053, 3.127846842273266, 3.5891200852699847, 3.738644210559863, 3.6118025219031953, 3.8640298593482765, 3.1852984673310236, 3.2649290079941014, 3.164672490392435, 3.5968938807199082, 3.681475821116218, 3.8835767932199006, 3.442746319307469, 3.3228642685846443, 4.120704669156283, 3.4551406795357105, 3.6936573799704235, 3.8557897776576393, 3.4482657084673574, 4.116238287896803, 3.0941103308669335, 3.56326208942499, 4.113310441715948, 
1588422712436, 1743, 3.5144536949319085, 0.317820527787949, 2.603230290375004, 2.603247193310342, 3.402623123193787, 3.8341036421831216, 3.6854291250319444, 3.659313127285043, 3.3146858758039914, 3.5828914356596395, 3.01311642106262, 3.225245736532984, 3.800820364775571, 3.5725244636909594, 2.968613137649188, 3.4537230372716934, 3.859047486392225, 3.9854441719312392, 3.256245609289356, 3.3948094766790455, 3.642214109686302, 3.6478302693086793, 3.5936537146304346, 3.9887045328603223, 3.1993358485032934, 3.450159670481106, 3.3725591133482045, 3.4495537225619546, 3.7009843337501604, 3.1438355630209016, 3.5660575510501684, 3.3690936172986916, 3.629738956491433, 3.3517944878640877, 3.467301931938849, 3.7918378003026585, 3.5584310826803343, 3.5019210588551206, 4.224574838725449, 3.4436076075473743, 3.9850196849597155, 3.4880269031928375, 3.025580785498046, 3.7597764259928077, 3.318773354786803, 3.595959844843236, 2.968846410695713, 2.603230290375004, 3.3719446944343447, 3.42498089606951, 3.4979887523556874, 3.954670298756048, 3.622687163362934, 3.57222613206876, 4.098591907972028, 3.7712625560591833, 3.6645991816425676, 3.6244366539778023, 3.8605739936104837, 3.4980875243818454, 3.2249646623682056, 3.384000665270263, 3.7458236832523513, 3.6145496862720417, 
1588422722833, 2392, 3.5093247663382834, 0.31508648397186695, 2.6023942315734394, 2.603230290375004, 3.8146856200777446, 3.380868298849, 3.359091454788489, 3.6122502377392127, 3.0205181509714736, 3.4616545239132734, 3.4356609186924754, 3.246940706282533, 4.022591104710116, 3.8576811318595343, 3.3611537409051446, 3.735907478761393, 3.704885394567579, 4.016049667177833, 3.5103710825989762, 3.43893127622781, 3.190246862861955, 3.48135396556215, 3.855494082610976, 3.3976076900902275, 3.5002276153802887, 3.211849125726807, 3.913296392026073, 3.363794150755695, 3.598876596381989, 3.8883530692194492, 3.4670219067041033, 3.678386756584021, 4.348212186642552, 3.4604212991875007, 3.931248655038671, 3.3471693111157923, 3.8114118341900523, 3.2023376811889745, 3.4875969057752516, 3.4573473272684705, 3.339793160790055, 3.4218907152965845, 3.440299617133331, 3.622583197286565, 3.424109082236903, 3.5124205168344522, 3.633974192017222, 3.711268736814315, 3.4359512386143876, 3.3905850816633745, 3.4913525500686995, 3.6918574057020375, 3.32611624373148, 3.4254068671442655, 2.9922120512824226, 2.6023942315734394, 3.770025870889158, 3.916230649221717, 3.351084718605733, 2.9981024016585645, 3.2767726887221245, 3.7645109024879835, 3.9357698743636735, 3.4193742596882077, 
1588422724111, 2471, 3.3573314508910967, 0.3576592471336183, 2.602071250741529, 2.6023942315734394, 3.4539575488299215, 3.5442996232819004, 3.329370190465577, 3.4646998676844842, 3.2047396091665004, 3.031521896597028, 3.257412087501877, 3.439098320164863, 3.985114162011507, 3.3067296880644625, 3.617596311650294, 3.5102186139040605, 3.3678876029169547, 3.588234614791514, 3.604680028592302, 2.602071250741529, 2.6023942315734394, 2.804375889276173, 3.4476517001416283, 3.246784015181824, 3.479703635102611, 3.5186365747269135, 2.8055958832719323, 3.1171141471952555, 2.9628413568897565, 3.5528583781852805, 3.4344026367971705, 3.5662463496960797, 2.6708809731067515, 3.573663626451704, 3.0633930079429486, 3.8387729755759543, 3.6577610101930382, 3.1001145069910323, 3.0732539972139943, 3.591076916385958, 3.469293025177289, 4.252629487871169, 2.98482638261837, 3.825894509959579, 3.1521747842880568, 3.737805627134337, 3.4895153679708533, 2.897687620019025, 3.330159924181734, 2.8612774579545994, 3.125827227157067, 3.3335941067444432, 3.2993953299094625, 3.479334480429169, 3.471761875288347, 3.369829663779698, 3.5884747862819837, 3.6501564727253473, 3.904283013137122, 3.844707910962442, 3.8114429110570334, 2.9896980257208647, 3.6812590031297354, 3.2286420510214753, 
1588422725957, 2583, 3.455846908749207, 0.32093237682081494, 2.600666354301516, 2.602071250741529, 3.278223253466534, 4.0278411012928075, 3.3558025342334687, 3.1984898243352826, 3.6679367751963823, 3.4284637448356903, 3.262401826428854, 2.7667803215192763, 3.203181619774387, 3.6625266573373554, 3.4499566585394668, 3.43012594875254, 3.4007836681438874, 3.4853192899534076, 3.4885012182560136, 3.7052343451034018, 3.649863181828479, 3.4816401431479895, 4.02383253424135, 3.730450342632031, 3.167861136842526, 3.14927414166059, 3.431167747685102, 3.197223974686489, 3.509512412562343, 3.1324187636544836, 3.1367624095417543, 3.7643460029064513, 3.5756460472347706, 3.480338158913252, 3.350659247781208, 2.923980739269636, 3.6999075942100013, 3.4911889551225395, 3.269768085406161, 3.4792776377106884, 4.008635623654184, 3.763828521128335, 3.7994279937288344, 3.263883939272543, 3.163393473459388, 3.806841735693598, 3.5589319707969667, 3.800286192462495, 3.2527407967068416, 3.6826431217996314, 3.7005069588636363, 2.885931398737275, 2.600666354301516, 3.907310745521853, 3.271028052452779, 3.6254740192643107, 3.342758459972446, 3.4125616605982665, 3.5015776101145417, 3.5460912646368765, 4.12939406577613, 3.6006735735340474, 3.524291211551103, 3.5990233947258203, 
