TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445985556, 681, 3.835075152772239, 0.20953149158648643, 3.384271281505677, 3.3852579668284783, 3.8329544960671185, 3.6434073813608383, 3.815389121855161, 3.977268194792796, 3.6836248436322347, 4.019474573118759, 3.658341212056104, 4.228771590035057, 4.069079359086992, 3.9743946388296685, 4.051331924071098, 3.7413760731958665, 3.9944211260779015, 3.9424593093292826, 4.0649536167123, 4.0811412783461485, 3.9029403826646014, 3.642285114815461, 3.7645487874681076, 4.171073477569347, 4.070055961429753, 3.6752553909165466, 3.599129326376356, 4.144843557455824, 3.685361661773753, 3.7533467045252613, 3.6533663066742315, 3.681549993176789, 3.734488525283413, 3.9785540788647356, 3.8996136500205805, 3.6442191667069137, 3.6973438965559704, 3.911687843682274, 4.032398643114644, 3.6508388973170036, 4.001537398671957, 3.5678647293440813, 3.561225969493775, 4.076072412691409, 3.620862036178724, 3.7289224984407214, 4.065086824878886, 3.8405072058206944, 3.6387620375073952, 3.595360422807964, 4.2186616746158805, 3.7990326687356215, 3.967588913672935, 3.4808794284457827, 3.6036489769409346, 4.039436982250639, 3.9295964003982986, 3.750962802577627, 3.9884723238669957, 4.155756828469618, 3.946699490288184, 3.6885003920355994, 3.384271281505677, 3.8333265476798304, 
1588445987758, 808, 3.7751014584333658, 0.201304678104781, 3.383654936257531, 3.384271281505677, 3.655754420653055, 4.12630409636711, 3.7852915487395715, 3.7568107599915095, 4.076612407606828, 4.058331531659297, 3.5515006119363903, 3.6082619073573303, 3.5316005342006127, 4.222582106253648, 3.805763821714924, 3.6279164360180354, 4.121506807317414, 3.7507918588886464, 3.5375649990754456, 3.659922105649903, 3.6468874872819197, 3.6154249018173132, 4.067257050169718, 3.9216035981325867, 3.7485337204194065, 3.5983686373993544, 3.383654936257531, 4.0850025083052195, 3.9222226755600955, 3.8251580102739715, 3.6453158743560703, 4.163256226927855, 3.7534970026805183, 3.7855839293020965, 3.8062857399078656, 3.646676333327365, 3.6954986298337924, 3.462968466004171, 3.764536988455472, 3.699580620731625, 3.7544928012147674, 4.030521414511871, 3.6727647037318727, 3.486369442013814, 3.614924534063767, 3.6307144019493336, 3.7236261371288686, 3.7627188642466898, 3.6584759770014275, 3.7296827292853227, 3.8037766547873537, 3.760423038956464, 3.9156941440778184, 3.898619154414965, 3.776999422127154, 3.993402984422407, 3.625495496405149, 4.204119904929618, 3.648324418081273, 3.643688550961712, 4.075062212383927, 3.841297448607686, 3.6486352397936175, 3.883258717259124, 
1588445988423, 846, 3.8290384996962703, 0.19526682279085147, 3.3772645644838515, 3.383654936257531, 3.3772645644838515, 3.6345996315315396, 3.901472430931035, 4.013303131280591, 3.7327382946656207, 3.8525805339088732, 3.8565969229648065, 3.7565572355598347, 3.7070854574682093, 3.8014620575435076, 3.715236238189038, 4.080473243899525, 3.6954399244302905, 3.7420094917613156, 3.6957064798566557, 3.6094345306035205, 3.6110628789385504, 3.831044329532036, 4.106901610370621, 3.7310030715061857, 3.913032726426726, 3.9537631010493532, 3.853227617698528, 4.1143242678464285, 4.1974243807456455, 3.834304536204637, 3.8196722527117513, 3.9762871215871387, 4.06563068934209, 3.770286231573899, 3.7822440939029534, 3.7360575880801528, 3.8852618724502817, 3.8597933522790076, 4.019813057040519, 3.7924921221359087, 3.4937732166863467, 3.9090229259224465, 3.6739696852090167, 3.9513880453724517, 3.6398947983264485, 3.828952995850131, 3.5822759723319533, 4.113605486020587, 4.048708645192736, 3.5017724282863365, 4.284674269765492, 4.133454327177239, 3.6293006472408376, 3.8724933858226303, 3.8122974437001367, 3.8396061756622326, 3.7163905913170487, 3.523855518469407, 3.7933607396046334, 4.073950082186141, 4.0984440666933155, 3.7841285121530435, 3.9831211865232166, 3.873665329200526, 
1588445996839, 1329, 3.8148737998680975, 0.2179570276174581, 3.373943871120115, 3.3772645644838515, 4.172110361121504, 3.417746204072758, 3.993933893921893, 3.699681134737113, 3.8737845343909347, 3.8561233789285705, 3.8503995954837693, 3.689434616780363, 3.803453803576895, 3.7337558840888216, 3.611484286836689, 3.789383577957886, 3.6667574381410772, 3.9825418709304183, 3.8021269676262586, 3.8539320655081593, 3.765504209525152, 3.418693373275908, 3.6436848900196543, 4.203169819958121, 3.600422000198042, 3.9169706070055326, 3.8670791440459755, 3.6460997731952784, 3.9574916323717253, 3.74391634601073, 3.804766677747882, 3.9440882015451026, 3.8255952040719525, 4.136764869799966, 3.685854196288428, 3.373943871120115, 3.663064727956131, 3.544347541206125, 4.268690859294638, 4.038411186989932, 4.141596161895814, 3.744206155429606, 4.161424204997477, 4.144561303017485, 3.8564553554733982, 3.6536764481021513, 3.811714326857323, 3.6605392218498136, 3.499304202761469, 4.076225288380205, 3.705671797891384, 3.6183885287274595, 3.9537146184717615, 4.187592793333539, 4.194901118886753, 3.7684158621898973, 4.104662605456427, 3.7931274472084797, 3.662522514453752, 3.827217260449741, 3.831133874421565, 3.6667880051898685, 3.6770730402844585, 3.74391634601073, 
1588445997568, 1371, 3.7644365210081374, 0.22546164616782535, 3.3738739407497564, 3.373943871120115, 4.007961384388589, 4.096067261488744, 3.888940347251929, 3.7628615802650827, 3.488644813598863, 4.0810416660008375, 4.214913408264275, 3.705913357907026, 3.6721102084628097, 3.6143333073207278, 4.1398077890152525, 4.041081361559178, 3.699072036317249, 3.7131876723761854, 3.712303133328399, 3.474156301884426, 4.048920526224265, 3.3869706353291407, 3.527142511169678, 3.657789020707043, 3.6363028421869577, 3.8188339783521132, 3.91090904142697, 3.885737228905705, 3.8844714781087166, 3.626551352351456, 3.5177759333911403, 3.531786447413932, 4.071757296181124, 3.527019884099425, 3.6760581084729087, 3.6564690347632363, 3.7209812517596914, 3.7967064646086284, 3.643170763496569, 3.6707621009176146, 3.6849983422961454, 3.8641533925333444, 3.6299030030067585, 3.537309529080495, 3.4498820365348717, 3.806957814737717, 3.7550972242366263, 4.11966131307417, 4.171527648322383, 3.495691463438131, 4.08409833211891, 3.496670012617364, 3.6970411395182134, 3.8042865544820774, 3.817982752271836, 3.7774299804887153, 3.808883728643091, 3.5911079482439012, 3.3738739407497564, 4.068955378601271, 4.186347272723511, 3.657649703534048, 3.7972685163568713, 4.071395353470224, 
1588445998670, 1436, 3.8330269367488405, 0.22490258356830775, 3.3738526446894443, 3.3738739407497564, 3.3738526446894443, 4.078678555774266, 3.8475154272892174, 3.5778629342840516, 3.725699278308067, 3.7829000750704576, 3.4981436429362756, 3.8763132541003347, 4.038483801989577, 3.8863688494352737, 3.897319524119368, 3.727141339125747, 4.070419453707877, 3.9411295948929617, 3.4894345024856714, 3.6330783718725455, 3.7985768949059384, 3.6657101177475866, 3.9168606982604013, 3.5631214089943355, 4.23009521619332, 4.002481662907235, 3.6358928087444977, 3.725435442350681, 4.09980011695891, 3.703648730163504, 4.0123160497666115, 4.207814827206444, 4.1214410438003135, 3.7916545682178566, 3.6343239675407513, 3.993036151676686, 3.7771999552048734, 3.4848617153322614, 3.687103918187888, 3.9611035755340853, 4.160085530698443, 3.6088105991306048, 4.117268873561709, 3.7093689560189285, 3.98930087269353, 3.898750661651847, 3.6169985938595213, 3.5675177485719267, 3.8624366978734055, 3.722866652757875, 3.8522000932744773, 4.089854570347177, 4.163993327703164, 4.172378551304103, 3.505165637693951, 3.5882457955604985, 4.175442677037475, 3.876976402168633, 3.7797378730882354, 3.8643686338954306, 3.78318218796557, 4.088934524503058, 3.688542257713374, 4.101521362081281, 
1588445999083, 1459, 3.824137967093528, 0.1886991598334543, 3.3720046476169943, 3.3738526446894443, 3.7523868422074567, 3.627761649922006, 3.9273049645193137, 3.9051945071302945, 3.562005284406908, 3.866601962123494, 3.72803604778437, 3.830211444493309, 3.7573110501237097, 3.785909518201369, 3.5041762363357627, 3.7620665726535054, 3.8137667032487625, 3.759740602018064, 4.214965405749739, 3.777477025001697, 3.9248504784367206, 3.7868171388274594, 4.044397972892651, 3.6016678331546865, 3.7682097090977593, 3.940390629075569, 3.6893122927937303, 3.699882843824498, 4.014407388404626, 3.9735433045557813, 4.216399796558295, 4.188475351788719, 4.152283886789919, 4.14083135589169, 3.986008296308005, 3.8001594623153925, 3.3720046476169943, 3.8332133809473214, 3.726656068550801, 4.023200569790343, 3.9558751729221084, 3.804044260752327, 3.8655849632131076, 3.772865859064712, 3.615291904031004, 4.051610500312791, 3.85384377547731, 4.160700799437842, 3.9135278505975353, 3.719009749218969, 3.6367889564064684, 4.009150444455984, 3.8017374860244435, 3.669764214404745, 3.9881725425126664, 3.844736881362643, 3.8108333626251056, 3.693169204716155, 3.7164906445149213, 3.7194556138295485, 3.923021454235253, 3.63618171834811, 3.5976025157617038, 3.6814752502495254, 
1588446000689, 1551, 3.82959708259673, 0.21260596333283727, 3.371983351556682, 3.3720046476169943, 4.139798382855113, 4.072412907619343, 4.148556513122561, 3.6709032794317977, 3.828688469182857, 3.803524428365546, 3.663273392520887, 4.181282004148265, 3.6050182215052247, 3.6932892549238794, 3.7382812987353105, 4.004417776908924, 3.609202052605052, 4.074832134852544, 3.6951084759152155, 3.7711257637527194, 3.614386190144362, 3.7543279603417274, 3.9812987549672774, 4.150912470565179, 3.859182964997668, 3.87827231110321, 3.672549125051939, 3.371983351556682, 3.6983159289728453, 4.108530738354332, 3.5560097272910105, 3.6640257822299143, 3.853802040762878, 3.7856679004804925, 3.675807783123256, 3.7228024910229576, 4.032707479346343, 3.7501204940824175, 3.8794018369613323, 4.039981593266042, 4.057750830562247, 3.9490520233966317, 3.5565321756060846, 3.6485086680280143, 4.138009150756617, 4.089115560885014, 3.646992292717373, 3.8886308857637197, 3.746226169114111, 3.8059336458154482, 4.011359269288681, 4.175516109184214, 3.692344779919835, 3.718793792626867, 4.16738458246049, 3.8287442897989443, 3.8161239434317964, 3.698936280630837, 3.6961143770221576, 4.2113937816858495, 3.5453629555284354, 3.523053419119429, 3.815270514642053, 4.056466611731545, 
1588446002545, 1658, 3.7619469490998907, 0.20731586694843654, 3.371132616191016, 3.371983351556682, 3.7483505276090763, 3.849501861356255, 3.7617976853176924, 3.583720655875225, 3.923980930174939, 3.63577965719533, 3.8313868482205775, 3.6398703206653304, 3.7920591873997513, 3.7252641803282582, 3.410029425844014, 4.102611455042809, 3.4680064588853394, 3.9120964635571807, 3.7890665172750224, 4.1835071738772625, 3.7814875912050994, 3.6174854447299447, 3.7233420231967274, 4.183567148547773, 3.371132616191016, 3.6345740182363273, 4.123142418298558, 3.820407547922421, 4.207816979931653, 3.882479964028348, 3.800660422940316, 4.027674579324806, 3.7324033229877487, 3.8544605812910424, 3.5560164731582793, 4.030610710106975, 3.7698704773229834, 3.6178013787643466, 3.658794376964893, 3.4848629897851344, 3.723460012561246, 3.772057969535094, 3.6994736514896007, 3.687115285218355, 3.7988598294736087, 3.4325845403296458, 3.6755210862188576, 3.998050411499509, 3.997941078029924, 3.61739692414222, 4.03275439390457, 3.8851348425582737, 3.4881970017291937, 3.7388073012858656, 3.76744696570645, 3.5918574872947633, 3.78174953575704, 4.099223942221046, 3.5915381692550623, 4.013647500168114, 3.7174045890522267, 3.4747389991623217, 3.6719442456803852, 3.6142543677048042, 
1588446004083, 1745, 3.807052523475869, 0.22784854594340706, 3.3700727323125217, 3.371132616191016, 4.129624843415497, 3.7977447878085853, 3.8385397051683907, 3.7340503641261744, 3.567501614298299, 3.9851259296614545, 3.933459129640006, 3.7395649451366495, 3.5850743690289195, 3.650979091043835, 3.5449305079472353, 3.60663445623014, 4.01381549155939, 3.742619062605447, 4.044133262732889, 4.150102518771652, 4.058625792257385, 3.7738629700064994, 3.8560043595454574, 3.639917298808855, 3.767895228468343, 3.5797827093817163, 3.7447710267665593, 3.742314243427166, 3.6276696379837663, 4.16968808154917, 3.777502970839035, 4.015781565262536, 3.6920845285586426, 3.8318631306797832, 4.216890892797793, 4.101586530288146, 3.868218381973095, 4.104168621302186, 4.0930279851132125, 3.5891783030164723, 4.00150227487599, 3.5730608194315643, 3.9708459767598514, 3.8707719165724424, 3.5628792668779052, 3.371132616191016, 3.650532997873256, 3.5768262619810662, 3.6500805875604647, 4.115985525730287, 3.3700727323125217, 3.6690917638457194, 4.078487563301133, 4.228808133376664, 3.6733772835933953, 3.7798865658592713, 4.211418436491262, 3.6198487691621746, 3.9332389500146214, 3.7432855010434927, 3.978958919086546, 3.8037780532960896, 3.4508330563548855, 3.659633007044982, 
1588446004386, 1764, 3.8299267956967693, 0.23206330816358706, 3.3660784362888707, 3.3700727323125217, 3.9232280309126266, 3.9671319841775015, 3.6839178827253845, 3.608621847830301, 4.178956549671736, 4.082625095476784, 3.779899996615211, 3.8102334364065866, 3.7489322121333872, 3.6399562179017924, 4.118336364180024, 4.1633169023914505, 3.7498206025927083, 3.8876329313470603, 3.3660784362888707, 3.9857917297233456, 3.7957784940276253, 4.108780224671182, 3.527762041345086, 3.6636615381465103, 3.6139654323696586, 3.7689257482572054, 3.631722322563002, 4.059355488543577, 3.464753175976828, 3.6006520718741166, 4.168077192993482, 4.186361430520883, 4.0728336877797675, 4.128277161877535, 4.091023222999111, 3.7434929561315475, 4.136580367470783, 4.161304198170152, 3.6626745784702313, 3.5550370432379164, 3.451553787003543, 3.7851248302299143, 3.6358805711265125, 3.767960382378923, 3.9043949701338256, 3.6433934015713905, 3.627211891524795, 4.130962759111076, 3.6920402062290343, 3.7483515525614477, 3.660144512613337, 3.7559185413298386, 4.024122228290148, 3.9560503824769264, 4.0660313177413565, 3.735736321147633, 4.160613506238338, 3.5173859784307293, 4.226374486951445, 3.771163807883415, 3.883653818259177, 3.816216577497077, 3.8322109171587373, 3.6274664595008375, 
