TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588503497298, 264, 12.95122821444999, 0.5366125345727527, 11.25891304536144, 11.263029590073826, 12.808900432293827, 13.202457346979855, 13.635115581371503, 13.092208628899046, 11.747230449857788, 13.365207727415658, 13.474900958176137, 13.078945825333891, 13.332880589270419, 12.215668873682056, 12.184760987148733, 13.355112916048656, 12.662089927445704, 12.375288638325713, 12.745247453648597, 13.465338346424598, 13.266579903078522, 12.863191045257084, 13.3695394435738, 13.487945489895143, 12.591189462826794, 12.680094119872711, 12.204413580918033, 12.614012247357177, 13.165710864788903, 13.686770244745333, 13.034772165302881, 12.07972914582983, 12.505632548581865, 12.51519369357612, 13.233841516337728, 12.693980637458504, 12.632680789453271, 12.688754647502972, 13.150713303352065, 13.285489153912192, 13.545888241646507, 13.308215728156727, 12.606272668721692, 12.660667139927849, 13.658412435273652, 12.632920514146726, 13.251750499537112, 12.672499560297043, 13.230052874298723, 12.310930052558515, 13.60966449230234, 12.749499529805211, 12.919536852632834, 13.632500860887474, 13.76903380891353, 13.186514980617286, 13.724564220729599, 12.874756318050762, 12.994493592602387, 12.196813622407278, 12.74241983917822, 12.183961187161154, 13.016443601289886, 13.377041733620045, 12.18498590562393, 13.086001161231968, 13.676745156864703, 12.215250494612444, 13.132243390533436, 13.4074958728484, 12.636916219325757, 12.200074764234976, 13.0976901680227, 13.662490204435823, 12.061276194627439, 13.481734861045124, 12.277660517298653, 13.56165021145526, 12.66547471565083, 12.872991618641832, 13.381326962266733, 12.160552461542304, 13.409989938413833, 13.303619787132718, 13.038067594895516, 12.62314390721825, 13.108328824158885, 13.17979320442068, 13.029473356732765, 12.471532362837388, 13.171542800243257, 12.352002339984619, 14.234962031959702, 13.278212094516986, 12.630640783601768, 13.249317356831739, 12.494709275796362, 12.334792290519523, 12.834652729357396, 11.25891304536144, 13.533023455718396, 13.156817572998335, 13.152359745849184, 13.104300809410523, 13.308187341076604, 13.535463168404727, 12.424511789124885, 13.255363937998245, 13.324538720901415, 12.924654121709898, 13.161404784516147, 13.673666870104874, 13.441057007961007, 12.827132364189811, 13.443515622823622, 13.372902524798475, 12.477688967100063, 12.82124451801306, 13.063555981961363, 12.475130308469511, 13.553260452343462, 12.400148141366232, 12.969923205973288, 12.659118817914761, 13.501357517059544, 12.618775716088525, 11.730909987672451, 13.301985435686586, 12.564137411959535, 12.306644105706484, 13.034404501574135, 14.12974584978723, 12.152423931644085, 13.63569590425647, 13.06793278956926, 13.160351271948599, 13.146141277103771, 13.19138651132221, 12.582749336904655, 13.758926365612727, 
1588503499751, 291, 12.98642760698508, 0.6305422204027014, 11.256033003714156, 11.25891304536144, 12.634876067477808, 13.303588686044426, 14.340703143690156, 14.919714764704501, 13.148248687517246, 13.588670534353707, 13.527112999109082, 13.056645150118724, 12.69319846661567, 12.087541201993092, 13.334125858220068, 13.507314464239114, 12.450389828271426, 13.21045248998683, 13.804196032853953, 13.74228913497212, 12.395825475176682, 12.690515061523286, 12.246477647896665, 13.572788641756091, 12.609986951659312, 11.750771348622486, 13.473774647525607, 12.019024082534923, 13.454485514884611, 11.881486388211915, 13.498140683249472, 13.042371772646657, 13.383286510272805, 12.460477999836863, 12.699157769011467, 13.606356968811856, 12.374635257092718, 12.449680704892264, 12.710565050242035, 12.687265747713628, 13.46484646616696, 13.667775678874346, 13.55609054114249, 13.461463846264898, 13.662829268687371, 12.728353535706157, 13.085611134187715, 11.913767837701696, 13.324255841812011, 13.813023841800513, 12.237065043369808, 12.61341743534291, 12.700632698062632, 12.821156036633283, 12.985804768206267, 13.251114352042508, 12.763810191445396, 12.981326972759852, 13.446643904464944, 13.424092495610799, 12.26645901042707, 13.675855524362001, 13.266978344383752, 13.629899388027589, 12.91063713259097, 13.382774734567104, 13.39391099963297, 13.562569539421055, 11.256033003714156, 12.953336459944675, 13.466895813973936, 13.479208822794538, 12.292756358455994, 13.752008224997532, 12.750597760746876, 13.227215409413292, 12.163402827380345, 13.19050559074614, 12.574307846533388, 13.419636663713128, 13.283290363021699, 12.19367254324541, 12.724756970804117, 13.338579094388571, 13.258254087878772, 12.902937680332736, 12.182216344193892, 13.709959569478983, 13.447417657162969, 12.55358941613762, 12.681507126216713, 12.276944526819495, 12.176459945765908, 13.558253431439029, 13.031121694193573, 12.772670490515049, 13.716243527457063, 12.218295483195774, 12.71424624965135, 13.202955401439617, 12.1640697340558, 12.475696559518578, 13.2871530905688, 13.652847305894374, 12.759878255721459, 13.01827864643146, 13.940268862647958, 13.353714989496142, 12.157532544981306, 12.117535266926591, 13.400308576856798, 12.235365269738006, 12.169647078696025, 12.817460598467386, 12.555939243913516, 12.388330416993227, 13.231572677323785, 12.648895583289853, 12.594308658103076, 12.735057204034144, 12.635690068508325, 12.325350979346803, 13.635229287797026, 12.76150391024617, 13.154092280515234, 12.919934356107415, 13.652376238187099, 12.252098450966518, 13.149146018739065, 13.368692218991958, 13.663382510142217, 13.686863112725456, 12.667005688353639, 12.933592656981663, 12.793111744377855, 15.187125527494963, 12.5028887394886, 13.344255309868768, 13.911231924363324, 12.816652841557682, 
1588503499845, 292, 13.015390412288633, 0.5892027908775508, 11.252404639556147, 11.256033003714156, 12.622530676817023, 12.566549121534905, 13.497282662059222, 13.21153385645346, 13.632772083202685, 13.034226581255375, 12.13132310586708, 12.777025328082695, 12.413758902303256, 13.576057152989076, 13.648389624029848, 13.783373401073437, 13.631778058025645, 13.348578144454121, 12.837641896252181, 13.759440073358617, 13.096595177429585, 11.985387750214228, 13.370135115638014, 12.726675924447049, 13.391233405401486, 12.595501931695424, 12.126086859245621, 13.966457517677192, 12.706636415542262, 12.395560691200814, 13.711957427802675, 13.230167845414924, 12.779562762540552, 13.337723171391033, 13.302008741904093, 13.299954413904452, 12.725221338535952, 13.44675366782875, 12.420690666076622, 12.634147054695223, 12.696332195975272, 13.532043699455041, 12.653939026908915, 13.654999826990151, 12.329767223044652, 12.295133114081935, 13.51969661531142, 13.532352657532018, 13.334638498567802, 12.73128839179724, 12.99908672275575, 13.654453992737416, 12.895060993989725, 13.344429577687906, 12.291672200444054, 13.420904190204288, 12.627107741215141, 14.23135358086401, 13.273846074877419, 12.978922248242704, 13.033525627646727, 11.632871986028436, 12.229112422640263, 13.038535818343355, 12.802505240485516, 12.237462894540139, 12.959731892932158, 12.394914116215274, 13.493358679916984, 12.685975110827387, 13.513715907402519, 12.843034756276683, 13.64821315739351, 13.519424895674765, 12.765605401072312, 12.536509542101808, 13.531310557772589, 12.145902692367647, 12.64574700809691, 13.842322966089863, 12.164799185825414, 12.427978053102587, 12.359644139229056, 12.166534863978747, 13.586274247507506, 13.602011648610166, 13.73675908222253, 13.266553601092715, 12.241073952304962, 12.193508235251612, 13.465777824619655, 12.384312039826158, 12.254199959661308, 14.37045634859322, 13.408666657157761, 12.548602367316203, 13.708369577384794, 13.20462804635467, 13.115145598177987, 13.0523039806645, 13.482762317610865, 12.816005709845252, 13.217937683872837, 14.376185860717959, 13.441731677850745, 12.560901887561553, 12.60866628773013, 13.117989709071535, 12.865806578628934, 13.236809475206373, 12.210626365602902, 13.006957071994352, 12.515904303149382, 13.55459782349546, 12.522014979313232, 13.103122621516725, 13.704560749360429, 13.155492800839006, 12.292795414474528, 12.588634670731022, 13.351036894612061, 12.827105920810341, 13.550056015587582, 12.657426147280063, 13.696246593412946, 13.470936009204618, 11.252404639556147, 12.822600617761791, 13.499754803398444, 12.62531357700228, 13.479034443299199, 13.23752201350594, 13.770861477699809, 12.78133524228435, 12.927367522297189, 13.71137159692671, 13.723924237033042, 12.48436057772112, 13.46019534677603, 13.668968613351483, 
1588503500245, 296, 12.970254666127062, 0.5467055366205255, 11.219013513505619, 11.252404639556147, 12.3157968861539, 13.638289344163168, 12.949768540248414, 13.222396552431743, 13.724211031333354, 12.895749205503025, 13.480498300416922, 13.301915903571324, 12.132982297909974, 13.874806392084578, 13.432860146090382, 13.372876849741166, 13.557872336423658, 12.248096938485373, 12.880577931846599, 13.30938984158891, 12.440621360622496, 12.277865445059634, 13.832516578693408, 13.007020900164036, 13.766001954408, 13.021265753209113, 13.488699661444397, 12.331976600158645, 13.02315622102744, 13.515718399328295, 12.188426526633837, 13.871529698416118, 12.806632734286968, 13.746438595427168, 12.301434847791956, 12.871034701011395, 12.971097895523325, 12.54561253369733, 13.237282139677006, 13.01725373754099, 13.494158144900439, 12.764445735235597, 13.618047375625597, 12.753765890019478, 12.919787148984906, 13.479088397736534, 12.89579113914607, 13.675297486989626, 12.753939130087916, 12.450402777367962, 13.3696414839439, 12.616410424481925, 12.285637732938016, 13.189113090990697, 12.953638214122392, 12.543930579122453, 13.4009746992918, 13.243447033656562, 12.971912936790886, 13.465363478510492, 13.03087628878273, 12.546187983189538, 12.791323961140973, 13.534318701068367, 13.261455227669387, 13.234244407751557, 13.305143571378004, 13.40963385813244, 12.823392053884264, 13.670500555264303, 12.68829434933141, 12.288652756018287, 13.168522101828426, 12.32708101224035, 13.439010573575425, 12.9963364367285, 13.722928785001294, 12.239153093411186, 12.123160848901733, 13.203771120454153, 13.517225953993123, 12.158566868587892, 13.044312209223436, 13.374983910795976, 12.442124122011771, 13.103034605464902, 13.371437362511477, 13.505780558095724, 12.56103515319187, 13.104703734563424, 13.092770955250174, 13.829047424711383, 12.87401051590519, 13.426705117893055, 12.207438412332529, 13.178013339232455, 13.018057996917518, 14.002035175475001, 12.742246344699236, 12.778787252175375, 13.637959654377054, 13.115629042944192, 13.290014868368692, 13.62684401690506, 12.986976733998546, 12.128102070270337, 12.228696133747253, 12.506380995662832, 13.221376781904114, 13.046936836109804, 13.595945925888639, 13.020179803736443, 12.817517272181341, 12.069164856952247, 11.219013513505619, 13.330520231583705, 12.62514119500114, 13.808633920839995, 12.80770426655485, 12.1048616508863, 13.20435963145883, 13.260532160716332, 12.605377984654892, 13.634739076228387, 13.324149052096713, 12.106909484755503, 12.232069349540795, 12.160449838054486, 12.903191432377762, 13.535277936338996, 13.009222798888237, 12.66732500583085, 12.83004908089935, 12.282632707985472, 12.580234279374766, 12.490019580458387, 12.57910908975033, 12.614032092649662, 12.115796971480403, 13.768634914051582, 
1588503502369, 319, 12.962445930199983, 0.5393323554988586, 11.20546236943798, 11.219013513505619, 12.819601505672825, 12.848523180338468, 13.656436472268295, 13.202461059129854, 13.107563365815457, 12.504738841034902, 13.16445746015102, 12.329815297304895, 13.295760815670606, 12.223344207126988, 12.683123137885051, 13.435333280416264, 12.464486129627266, 12.250311669427173, 13.257371550826413, 12.391480712472772, 12.09088052584716, 12.201964759910963, 13.519072563028379, 12.397873894601965, 13.701038062242473, 12.541909811440163, 13.261374342420437, 12.332369567730561, 13.505359262078247, 13.271996495911392, 13.326979643172336, 12.648349209128162, 13.155593491487044, 13.551458034435372, 12.859194137373537, 12.216293383733328, 12.647858343069114, 12.912954155593788, 13.50275029595106, 12.700693617530783, 13.131349800126525, 13.47820674042664, 13.202000730141965, 13.426131068914128, 13.46533850625047, 13.424641142586507, 12.927972104288893, 12.83259484725938, 12.717418179373881, 12.417193785207315, 12.118883876422794, 13.632697303889652, 13.132609429062708, 13.828339755911239, 12.130594465542258, 13.110713451344116, 13.064604826105592, 13.380512848935538, 12.451538686153631, 12.819650564035278, 12.58932085148364, 12.62322200469313, 13.249996421176368, 12.978328942671201, 12.363901242697894, 13.624033864784893, 13.43105588809834, 13.016123079076165, 13.449755595761225, 14.374496946805886, 13.51936554283661, 12.808942479827394, 13.136644591047377, 13.590382430449072, 13.359538870199257, 12.734198200242671, 13.053008819498483, 12.802709549768828, 13.27760303658624, 11.342517589692175, 13.547086728733937, 12.743932850421412, 13.539332704973804, 12.588247362248177, 12.999685518198167, 12.501775116264094, 13.339619478116967, 13.400786949774213, 13.500496477945978, 13.203907392983599, 13.336417325735082, 12.861841225909293, 13.330059870923236, 12.935234863161742, 13.302772614243297, 13.518419012319187, 12.43197321915633, 12.100592312431388, 13.596288254192006, 11.20546236943798, 12.684518964888106, 12.607280353916526, 13.433291774003852, 13.205106445214131, 12.596985993461704, 13.058280555825535, 13.114032048691596, 12.986104932201986, 12.416796093488054, 12.653582581044967, 13.450747122925494, 13.320521440965242, 13.140124829509814, 12.327410577016026, 13.410132975816012, 12.518006801357158, 12.641019246799916, 12.87749510056022, 12.716322626202881, 12.039280502045733, 12.150050510766361, 13.474337938786624, 13.268013601013157, 12.956604611224655, 12.85334417559125, 13.194091720096118, 12.747845937573587, 12.598761634782292, 12.672680805664351, 13.51437771425977, 12.354539062980763, 13.132503882453516, 13.324397259773505, 13.328682805319776, 13.448199119186459, 14.57152922641312, 12.791549495227146, 13.692939688253096, 12.663791703686096, 12.717955076505886, 
1588503503762, 334, 13.007633452643457, 0.5623743911188789, 11.190021188450656, 11.20546236943798, 13.044829920713966, 12.316964985147168, 12.98017688615585, 13.5176862358445, 12.331263038603012, 12.757318154788107, 13.475550196278444, 12.212125023721605, 13.591600839943933, 12.15363736511557, 13.50744066325475, 13.258493782029923, 12.86495941034626, 13.556817996597541, 12.322441990283366, 13.349771447250045, 12.170538101518103, 12.39633595113823, 13.945935100806828, 12.769886747836118, 11.966351352596064, 13.28269926040103, 13.054624726298158, 13.607181280634208, 12.844921297744238, 13.752410027866759, 12.68877522665572, 13.823601450240387, 13.675232238937173, 12.590668691660332, 13.47629483112444, 13.145648605515813, 13.007172225462902, 12.439844222835271, 13.164535510426399, 11.190021188450656, 12.647272114201728, 13.597398800452222, 13.675134248279608, 13.347743859440856, 13.525763307957982, 12.769598132464402, 12.126888849141057, 12.394584176279865, 12.479875771446386, 12.388934908445263, 12.428539560495755, 13.109752967635911, 13.322347952875987, 12.983870681509853, 13.29490671345491, 13.40297128553668, 12.52386866403179, 12.139020283883987, 13.58590146538518, 13.027005769318643, 13.349529859169348, 13.502466358232496, 13.020446550748746, 13.153643145587855, 12.075132719650881, 13.563333495956867, 13.608106360602214, 12.789386620811571, 13.489773735214595, 13.195640419922382, 12.158787216464502, 12.87028885346118, 12.761932367326333, 12.286359966494356, 12.75755855876063, 13.44211642791222, 13.740909488030047, 13.198868214788066, 12.41489843523143, 13.024536289480894, 13.2363013841631, 13.382370719147646, 13.373591406608687, 12.56326312092239, 12.44299784685077, 13.599292903862864, 13.110210029987517, 12.878598480033913, 13.233670517096595, 13.480038415731338, 13.662012929358564, 12.731333606811043, 13.268969461807822, 13.401693321324567, 12.360504498174786, 13.141615784481154, 13.3860987441965, 13.694601528467393, 12.66081630610305, 12.226108174494593, 13.495624505789854, 12.131199889362795, 13.008952460883728, 14.628734123970508, 12.482202023759045, 13.021116249046079, 13.691276671282383, 12.592181301063402, 13.41691117170189, 13.652862552746866, 13.495797685417749, 13.60360168188716, 13.615150814577607, 13.128189453114635, 12.684256474826572, 12.980508514527354, 12.064671140341131, 12.675270272026388, 13.668660157326627, 12.984521277494549, 12.340809504834812, 12.126120675680207, 12.697494118972182, 13.324283897708675, 13.641404498593188, 12.246363845266163, 13.737541055465508, 13.100628533439297, 13.459503030475345, 13.80064538213727, 12.79809476187245, 13.237103393907253, 13.07083740548436, 12.828102823339375, 13.185776940119156, 12.71152322458739, 12.830376869930674, 13.532886617166827, 12.790234738321745, 13.115961154336203, 
1588503503854, 335, 12.923941643257356, 0.5491282533404934, 11.106013882064277, 11.190021188450656, 13.336012460460317, 13.091240499975992, 12.97809131306252, 12.20238202397528, 13.46341602265042, 13.780970011857242, 13.384935684742004, 13.388213000961555, 12.686690809348574, 13.46810950934433, 12.873958245866325, 12.594922467134507, 13.35468465753545, 12.738885663894113, 12.043021112288866, 13.121430993132526, 12.209079268856241, 12.602205004833307, 13.46754442913005, 12.57249332066156, 12.830807566010238, 13.095858805482036, 13.387498562343685, 13.396493748427407, 12.993309648525958, 12.605270320049677, 12.32712596955816, 11.251936180537502, 13.0200357185616, 12.875293749752945, 13.192552564078964, 13.290778869887541, 12.612575259992886, 12.4292024817054, 12.761045425967138, 13.666419218096774, 12.42872447531299, 13.216610635961624, 12.413699560750697, 13.757965602087449, 12.574491873673798, 13.296145680319954, 13.232946708591813, 12.798805239647763, 12.753762418415752, 12.571396649060324, 12.675086291603538, 12.11849688691202, 13.251952366114983, 13.150959878398801, 13.310931247661506, 13.037472668546368, 13.42438561118768, 12.950539854315938, 12.863034089612501, 13.433179136815909, 13.633155630809537, 13.054171514641615, 12.547086397785106, 12.820754546940273, 13.66212998324061, 12.15706915844861, 13.400285737806787, 12.29638547618254, 13.48150607075333, 13.665910249361612, 13.004603860160339, 12.538703326578164, 13.348243306195439, 12.34428764096286, 12.835068217044045, 11.764724582347332, 12.82449457722493, 12.663939595210016, 13.656440962257726, 12.698634082277438, 12.953527325302415, 13.564689805902113, 12.76056632717603, 13.725430822594506, 13.381245007642994, 12.571398013260838, 12.28012486171986, 12.239814103624992, 12.545842530265098, 13.473151042122756, 13.071195658043822, 12.014881220304005, 13.31661081768558, 12.257020564770603, 13.013050909298634, 13.907473137839801, 13.000059282684202, 12.65412106721099, 13.268230354071921, 13.534822113034886, 13.39598482575135, 13.056185166106001, 13.138479773647472, 13.550702044264037, 13.143255606485935, 13.00332775068926, 13.655764534747442, 12.337055041063918, 11.808887994174414, 12.921649965617771, 13.07768630420718, 13.186519921868356, 13.69145979541643, 13.354234240324956, 12.872641317566078, 13.281784362655035, 12.615753394801295, 11.653228355171557, 13.601589268577271, 13.023299196599345, 12.25007956083235, 12.954431664359984, 12.708445794039921, 13.704278982664501, 12.75252696713565, 12.765000596900643, 12.344813150799489, 12.855405555069124, 13.595949201961767, 12.686400678149523, 13.222049667538746, 12.916832998923896, 13.763397110351528, 12.931132479389898, 13.46581332029172, 13.277304735040591, 12.438906796001504, 11.106013882064277, 12.185415528539354, 12.810369063553123, 
1588503519770, 522, 13.022456524486453, 0.6392779615021548, 11.105916434988872, 11.106013882064277, 13.196051771866072, 12.851759864341217, 12.515285182576756, 13.39343665159634, 12.687392231899237, 12.63695107496546, 13.253166263177713, 13.077886607654753, 12.07435854509206, 13.072763563835839, 13.156743879139336, 13.65620527506245, 12.313748150418173, 11.105916434988872, 13.705044130815256, 13.027463822840865, 13.472395949384493, 13.401700928945555, 13.80109812953953, 13.280764305255909, 13.319558774428893, 13.28022738138629, 13.364297120070761, 12.134119926612335, 12.365945786610878, 14.704332468890533, 12.08588053066197, 12.864033574587001, 12.9740110626685, 12.397658194785977, 13.294651876257667, 12.7794429798665, 12.553081005346986, 13.334356976516252, 12.451113437499165, 13.757374879246099, 14.323403978139616, 12.932668130607004, 12.187319792038366, 13.328658636044867, 13.02781957814391, 12.852197815832353, 14.03207868025242, 12.335609459468136, 13.37808791228858, 13.628774230715555, 13.532595529778932, 12.758776386821657, 13.175465583909768, 13.757317326310647, 13.629345944291215, 12.758691155974418, 11.119922390653313, 14.04453903411432, 13.30634823807547, 12.320383541882164, 12.151224277515931, 13.292928244368994, 13.64982143807739, 12.462401821671806, 13.150268393363286, 13.567576345772236, 13.257170054407196, 12.394266773686194, 13.645241696016567, 13.630544275849273, 12.2059272422986, 13.131291843989848, 14.88688612673173, 12.420081741966953, 12.469911663308086, 13.40590809639582, 13.371449360775179, 12.223399020187264, 12.374991988093118, 13.406801304616856, 13.25794221408517, 13.305664182009997, 12.058746678038188, 12.207047578536656, 13.013523583339655, 12.879357518387803, 12.813663795333524, 13.185069206645293, 12.50185328074623, 13.043908919827357, 13.352711367159442, 12.785503582555632, 13.130476245328618, 13.50606156649566, 13.459498306777583, 13.011361322420626, 12.271378796860263, 13.788337051193981, 12.421960533228182, 12.037092022123598, 12.761455097517238, 13.126579369386743, 13.13432664832668, 13.686900116942558, 12.181537233530692, 11.943541741035036, 13.60433933364372, 12.654752077511464, 13.839171317714504, 12.827004803382264, 13.068134513219338, 13.357834685579013, 12.965691175722283, 12.864347354910747, 13.230935107551957, 13.882782868819161, 13.198478980341745, 12.96872980564516, 13.843540199902874, 13.382211968150893, 14.131257448148522, 12.176054192943845, 12.96271647420998, 13.057396891824391, 13.082414896026501, 12.253041063632404, 12.387402865076705, 13.608561171206077, 12.654264073110499, 13.299823415087529, 13.268786917414532, 13.426863006931775, 13.544309330676374, 13.108992367920449, 12.832770582450848, 13.10455215747889, 13.884763646044261, 13.79050903751156, 12.094793537136043, 12.879490954555221, 
1588503530908, 650, 12.876694605327717, 0.6100448253581849, 11.080355966814244, 11.105916434988872, 13.522263286585236, 12.843041072446875, 13.775204610526306, 12.505293297416978, 11.996876563525413, 13.396411318306077, 13.54267410529724, 13.263552294802112, 13.401809428148953, 12.678382949964236, 13.298321397176199, 13.29422071479776, 13.828768949132241, 12.53386686549427, 11.967482972123394, 13.306226134029034, 13.137398154667247, 12.990863495159173, 13.575486768810675, 12.55583247818175, 12.987268958814807, 12.518743496198892, 13.523502583106376, 12.97170052329051, 12.518772913795834, 12.454047287216376, 13.513894042299363, 12.407249927108964, 13.563917719835818, 12.659148012090041, 12.622691562175563, 12.056754467187032, 13.395964733127151, 12.139623827408474, 13.292161802623724, 14.011720205586519, 12.35876319661737, 13.305047200105834, 13.22447375857521, 12.250338146663749, 13.006626886950846, 13.877119877197787, 13.151388772765005, 12.27338395430782, 12.506424225073852, 13.784004970964135, 13.557500479538017, 13.74431344562089, 13.812615575498711, 13.185399478329925, 13.691429209597636, 11.653177720179492, 12.655470732915838, 13.25987887121589, 13.65596568335224, 12.578359729396489, 12.124037206852895, 12.044952465863934, 12.203940452602309, 13.63757726432287, 13.17764025120679, 12.875311402342046, 12.600080075248663, 13.351758805402781, 12.55538572905844, 12.901552803500106, 13.46305733962737, 12.442249074073484, 12.984888695149943, 12.475668200038486, 13.179441692868235, 11.637410385101273, 13.05336341508049, 12.681886172117924, 13.369900765316475, 12.537348856669464, 13.78956196239767, 13.165363972882174, 13.316897999181538, 12.802331940735938, 12.179867501166976, 12.572917761219434, 13.1863169155892, 12.558540952641216, 13.010748161715643, 13.495886875994936, 13.371572391458274, 12.073198546605969, 13.515605057638286, 12.012205816334436, 12.424604643439626, 12.718763485037131, 12.30100005328266, 12.606187229620783, 12.072940418557714, 13.053546111966345, 13.237580222697959, 12.214107351105921, 12.21455834690417, 12.117725799350813, 13.45802385117845, 12.828645234723014, 12.055828027376787, 12.240473902725514, 12.691208145331567, 13.518340539583159, 13.934950248135372, 13.21437323895698, 12.705722712723386, 12.511232177529763, 12.521285895537577, 13.71486138916963, 13.865903059304545, 12.184467311129255, 13.725373212106762, 12.392048387654938, 12.458177773165055, 13.062266984315565, 13.314706746335181, 12.527291922514026, 12.488934289075665, 12.822135885390633, 12.532874598397026, 12.844313859269558, 13.149227038370057, 12.275802962096012, 12.86773129068136, 12.90416911182457, 13.754667532252848, 12.902465670355971, 12.561255806823006, 11.080355966814244, 12.87841304245155, 11.375250433212084, 13.582620105464086, 13.163544739640502, 
1588503539936, 750, 12.992316048434743, 0.5915915855921945, 11.053273790470998, 11.080355966814244, 13.369977831277001, 13.562016054316988, 13.386156096202964, 12.65334761773183, 12.242664113548331, 13.490313240801145, 12.114696778901024, 13.130027826312075, 13.14336512606536, 13.12054853651385, 12.219070730696776, 12.936690247017307, 13.669188686411813, 13.583926926265674, 13.41663181183356, 11.890208140816027, 13.701903467258427, 12.949009805724325, 12.058665331249447, 13.44239793232136, 13.084611342524944, 13.487483235066907, 13.045180632657399, 12.555393379153118, 12.167245211645467, 12.02125132357057, 12.525737013261306, 12.5687076547303, 13.528721198630112, 12.131339158725046, 13.698436584875703, 13.652341750219646, 13.495188155985295, 12.122670529421214, 13.224777845494684, 13.230656936662747, 13.193051975170137, 12.928855306346524, 12.46948237988192, 12.42453442397683, 13.320627713968856, 13.1176885879942, 14.19529471327384, 13.923667398726517, 12.52874943587356, 13.298921952737539, 13.719380527870797, 12.22656757107635, 12.670753499828264, 13.449876453376525, 13.942699194769553, 13.847583149348955, 13.360174094831072, 13.434091670981662, 13.199085906757526, 13.281712716560161, 13.822123532045113, 12.483378195899963, 13.63054809792351, 13.236453198922229, 12.602817104528084, 12.096638592829299, 13.804028432905803, 13.57123294226, 13.708773373715113, 12.824799721185293, 12.635473147196281, 12.73607978284127, 13.796369957582545, 12.97950564162074, 12.011625050077408, 12.222003536089993, 12.737290850290659, 13.077295005992443, 12.699250499588247, 13.433914274685746, 13.497157917558456, 13.556001286875812, 12.111175130811755, 13.487766117566384, 12.052169229338075, 13.236277200939575, 13.750645603180969, 12.10624576359682, 13.51613057492881, 13.461243585361803, 12.629516551814401, 12.740860636310984, 12.900391472540576, 12.802998105608049, 13.477204906883784, 13.057498555745982, 12.883591161623952, 13.236615341252588, 12.975064403296324, 12.164384598074696, 11.053273790470998, 13.424340531806813, 13.548000733570548, 13.736848929680903, 12.854524724247414, 13.614540708298406, 13.337003673908683, 12.133137804226793, 13.479602926981151, 13.371541175738468, 13.577830437287448, 12.931774213179224, 11.996191925931036, 12.346952751450111, 13.2403510288407, 13.333958580943566, 13.05659658658391, 13.25662045055318, 12.102682607141434, 12.81442711031799, 12.672572293957389, 12.940926970237554, 12.93625853240687, 12.865369688052905, 12.362425778486214, 13.45683519310782, 12.993688766695001, 12.910159159156123, 13.016165947733949, 12.129924417698396, 13.506617610755823, 13.026453479409916, 13.15608687854163, 12.251216036754142, 13.03343022106507, 13.129106924472936, 12.88326442844202, 12.47970892242287, 13.598858521494229, 13.40178619796487, 
