TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588503002430, 147, 12.93683373369482, 0.49790556021605853, 11.1430909851618, 11.159029405228676, 13.496061593759922, 13.433280381878985, 12.899356053722386, 12.943144184030544, 12.499785006837385, 12.23646817133236, 12.813152466071418, 12.571632464062436, 12.25239550264079, 13.867960805503884, 12.823635207431618, 12.37973011418107, 12.97920406689993, 13.510862865603467, 13.182835279403866, 13.039154863801171, 12.61057433693195, 12.911217391275022, 12.471851699700698, 13.062647639327718, 12.512016638844267, 13.179455412646321, 12.914710270489982, 12.930320059980227, 13.071409218422748, 12.832222015969197, 12.737602437836495, 13.319544760376017, 12.892174582049869, 13.263750048477043, 13.494969569066066, 12.792348816894252, 13.407268423728366, 13.029177500523486, 12.313957130907035, 13.302885072647946, 13.271794605088932, 12.377248417201871, 12.807028930597227, 13.107948085939201, 13.421313047664011, 13.131667155267209, 13.868986516938275, 13.622075848906226, 13.016311979000868, 12.21708120656802, 13.609186780899169, 12.196547340120953, 13.436318064841597, 12.241103452315523, 12.978749697777939, 12.501204022629022, 12.390553914141684, 13.19639379202258, 12.191942275791224, 13.200971570726008, 12.682037501537186, 13.202697931289336, 12.599052795434812, 14.853582829976808, 12.484528169391947, 13.414617249873825, 13.139879163427706, 13.041655845222524, 12.65380943044155, 12.522757288039054, 13.602021507262865, 12.987418933475434, 12.94874822570315, 13.271527214717468, 12.856885366546809, 12.978271741942283, 13.249546481468471, 12.92926281983405, 12.731859502433469, 13.239989170882762, 13.215331121735355, 12.127915530386904, 13.674192861882288, 13.113268352486712, 12.109411115097457, 11.1430909851618, 12.996434316657892, 12.245134299004524, 13.415759085807966, 12.246238836214864, 12.946511792241674, 13.589398023165067, 13.13169240575336, 13.31857971878274, 12.521038870343764, 13.526633134400313, 12.402227400475887, 13.72249072536275, 12.706842888452787, 13.245155494388829, 13.148487885797016, 13.068845828149241, 13.082329126721989, 12.600178608042105, 13.397847082121261, 13.006046621576369, 13.403224012081482, 13.136229266669964, 12.536617187087607, 12.143187378102075, 12.741551534928584, 13.420343167102242, 12.91452762311461, 13.100357928367172, 13.096354503452465, 12.334609454582823, 13.34976430169024, 13.263823419533523, 13.681261428803959, 12.918111119331302, 13.280442277707516, 12.475152647508867, 12.528676788099201, 13.003245212650647, 12.840052902082045, 12.467394782915466, 13.247614209942, 13.040135291201887, 12.988172639799627, 13.249567344149245, 13.054008025265793, 13.024400114548328, 13.12041892633103, 13.322698315340563, 12.23747077130772, 12.362864336601808, 13.27527645134946, 12.30576973622096, 12.633727697848382, 12.835721278437033, 
1588503005502, 184, 12.994488302794768, 0.5515185710135142, 11.138927630943508, 11.1430909851618, 12.102924057671258, 12.711957126787082, 12.903827631407696, 13.20410345446476, 13.337906291009364, 12.587793212478013, 12.291575537115008, 14.610120265063378, 12.62750487585516, 14.681245565115688, 13.380424056266865, 13.046494050476948, 12.75681626034756, 13.450171014532588, 13.183189885832592, 12.699201948485056, 13.453691151623165, 13.009251620720944, 13.68501040955429, 12.65105722183406, 12.31975247889598, 12.876549278122788, 13.505441837483048, 13.532964242771095, 13.25070094976893, 13.607452207396989, 12.572659221845441, 13.018873718519952, 13.321549537157948, 13.074890758788943, 13.566105274585261, 13.107313732119893, 12.792970887168522, 13.596084560271649, 13.137175416992038, 13.242516403917893, 13.624945455761825, 13.36586098531796, 13.041619784154507, 12.498787960809361, 13.47880430619855, 12.38380682639803, 13.426356213706446, 12.465077230920096, 13.127116820080634, 12.926187854884825, 13.134290261507838, 12.55564578205221, 13.393867353994146, 13.105883676920424, 12.920792578489145, 13.372158769356327, 13.002779859389483, 12.954829367610722, 13.07147963267675, 13.644443410778704, 12.663800864403008, 12.26850505639316, 13.072823076281038, 13.012291705694025, 12.439806427994858, 12.687558717006842, 12.781795513875974, 11.928443690329537, 12.42539912288412, 12.615129412817009, 11.138927630943508, 13.350031294000678, 12.139151611681545, 12.260977883400857, 12.464598456619461, 11.38949585772802, 12.819644697774818, 13.670008612021508, 12.327332177285415, 13.36337167836694, 13.193195276343486, 13.15887919282329, 13.721225152410431, 12.863382513172853, 12.672083864745815, 12.187845533558601, 12.36787841444263, 13.11615035557324, 13.134739458336885, 13.77475236880366, 13.642948437213374, 13.689948825609536, 13.414673704905818, 12.698917480084647, 13.22293275190482, 11.660192770677027, 12.833788066840519, 13.472537826220892, 13.138393957266159, 13.00584759063762, 13.48419565901686, 12.575145112485128, 13.434112247441869, 12.416022649861185, 13.190251240721675, 12.808136907764046, 13.265468800573082, 13.2758337080614, 12.81161896886577, 12.156096163701429, 12.413125680266244, 12.917943484053069, 13.330406801771334, 12.314100909039096, 13.279203903723316, 12.258905869760058, 12.836875519647808, 12.943500329719626, 13.624661066649882, 12.887913767239992, 13.44233751435021, 12.987331024038873, 12.992487744810035, 13.116833481247243, 12.980498245899083, 13.068853536719644, 13.580931978150286, 13.404798419975764, 13.073381878337816, 13.21759752899876, 13.288654441796169, 13.296414793490554, 13.562284376117525, 13.553307003664159, 12.789681185734395, 12.500730803424846, 13.31995526089369, 13.360940413316014, 13.424082932259218, 13.7357778416048, 
1588503006750, 199, 12.975820625032132, 0.5319276193511742, 11.111339671109617, 11.138927630943508, 13.355128304705492, 13.581801632280742, 12.878920282579042, 12.765526743682749, 13.509554480718288, 12.957905240998343, 13.125274809910925, 14.255326895843687, 13.420999497350735, 13.379249017823705, 14.017310742302342, 13.67473163941804, 13.222388745282775, 13.021787338769053, 13.167022422782031, 12.4671978809692, 13.11118363614275, 13.335678025492111, 13.313054740741775, 13.2485252022078, 13.420269977351866, 13.469459553025203, 13.111018969218758, 12.731353978923565, 13.350435236399038, 11.700498360436344, 12.405852696598119, 12.334000114981828, 13.2078667391452, 12.81543036335039, 11.49045458444129, 12.608771347281621, 11.111339671109617, 12.646034924708212, 12.50301325598665, 13.397179137129068, 13.46230768204065, 13.012835222195038, 13.56946603622426, 13.505526114101476, 12.86543222970532, 13.04361535385762, 12.591103366240636, 13.252558924230568, 14.440594519889178, 12.185857555750882, 13.685011868111063, 13.549054998929815, 12.87100317468696, 12.767832743943385, 13.233675127180295, 13.050282798928107, 12.127474614669902, 13.46257347825075, 12.938084228216628, 13.32849416896673, 12.698891146456058, 13.233426656114641, 13.491675877310755, 12.500472030842076, 12.860355447213667, 12.463805704348314, 13.132062978314195, 12.612843945153466, 12.951877885167304, 12.763146802011466, 12.988162210522331, 12.729550858096184, 13.430641549944268, 13.133454668618414, 12.32549545544646, 13.699794764782698, 12.028721343573052, 12.112188102308405, 12.834799839721004, 12.715986584708965, 13.07688986411183, 12.45724362703136, 13.225392501625896, 12.693582913321823, 13.39113702632153, 12.990266124145256, 12.404641897230897, 12.294780142922976, 13.550708470214298, 12.732125291435905, 13.070794610812285, 12.832559470554573, 13.875840364278247, 13.368813487354796, 13.440988569729681, 13.672347246718536, 13.111630697969016, 12.473947786945905, 12.952522467057104, 13.353763147876169, 12.653217188779314, 12.834433157462518, 12.94497030308601, 12.59441463928847, 13.269048331549014, 12.814275574857165, 12.506572212330296, 14.28741348133274, 13.529110431941824, 12.537363915657782, 12.821658832676425, 13.04037966528555, 12.713042441448867, 12.538040158789281, 13.1354593059044, 13.209792269235528, 13.01978135710808, 13.271190437188672, 12.938305323136282, 12.61766782284442, 13.422881218750037, 13.483917137839043, 12.91965311674004, 12.48965036307847, 12.439624202616761, 13.113122510997334, 12.484780793972481, 12.497130413561461, 13.082076557642985, 13.231187719113647, 13.4643981458902, 12.656628978747053, 13.345055449253806, 13.065137136155284, 12.378006779858678, 12.917318760760198, 12.199056934274935, 13.343108879580395, 13.234701404721763, 12.773264690481962, 
1588503024864, 412, 12.910463104394768, 0.5590780130905847, 11.109066208722245, 11.111339671109617, 13.111423891784435, 12.667478889238303, 12.78565906797427, 13.179091612753203, 12.681860369698633, 13.621113314177375, 12.434965105222359, 13.885806432162862, 13.008328593778655, 12.686512517005923, 13.256304849374313, 12.911022072510562, 13.38635779674978, 13.122156333291292, 12.171695931081471, 12.876143573226882, 13.019088844181905, 12.997284032850247, 12.40558535290174, 13.066146889869609, 13.07360429018433, 12.863349569653378, 13.106594844621513, 13.106566716796985, 12.698962151368432, 13.558883163632613, 13.090904357687972, 13.414723850600668, 13.395177571319488, 12.268105653237237, 13.651452195150013, 12.279877536420367, 12.99268693709994, 13.613072864749647, 13.450119208865962, 12.85085759142523, 12.932288719015258, 12.428185675966446, 12.860971074534357, 13.3815640701521, 12.668701379218465, 12.940819958478444, 14.518017530849967, 12.49739337567537, 14.453346650746127, 12.380933032643377, 13.19693350754833, 13.592573869131591, 13.082686698804281, 13.035095780579972, 12.454143013427702, 13.220044407344297, 12.281440538909106, 12.953160188288361, 13.035812823208351, 12.935022021978135, 13.138766997108966, 13.058470487090675, 13.59148519497209, 13.435512396851706, 13.379419238862619, 13.001953752290708, 12.504975991913406, 12.558010063858093, 12.142832470541586, 12.210345512107091, 13.214906181536517, 13.262163506907422, 11.109066208722245, 12.521740387773331, 13.131137577639672, 13.13694051247626, 13.300270288469283, 13.359997230014935, 12.18819467310111, 13.39329688820468, 13.362225470812344, 12.496647451497457, 12.961244100218755, 12.5208308020358, 11.880583538537481, 12.459674679244776, 13.059511176248105, 12.972666889882602, 12.979712495691844, 12.638907296457214, 12.58952318618366, 12.10770598966922, 12.77361554628726, 12.488377567107982, 12.875413899618932, 14.33830622978676, 12.995716709346299, 13.518968317853984, 12.918273900001557, 13.201489517503479, 13.516326006022055, 12.853195678486179, 12.640806487737276, 13.141984064697072, 12.284226404680846, 12.286917984297547, 12.672931467605382, 13.838869428386833, 13.518229376715926, 12.973317718275162, 13.433363172778536, 12.166896620435997, 13.663662284757557, 12.272205401420157, 13.231109018521813, 12.455242395015807, 12.659352381967052, 12.266573564715314, 12.287150568141247, 12.455968803337175, 13.41348770731296, 12.44924463273207, 13.273472197585797, 12.073255979544395, 13.09604117537727, 11.222296177831696, 13.11299184928451, 13.00995169235387, 13.19201188650141, 13.435319223043965, 12.83912475641699, 12.356766935785688, 13.283907475659461, 12.769436186911728, 12.49088617691568, 12.156842367071189, 13.132383936925333, 13.767836218322643, 12.246531259652832, 13.36501035417316, 
1588503025322, 417, 12.929909761289151, 0.5003723291460996, 11.058952956485577, 11.109066208722245, 13.225276715382076, 13.463363000653445, 13.561857372438878, 13.061874122017505, 13.305543299998847, 13.804535097318015, 11.596743337079863, 13.057617735254702, 11.869500901446903, 13.164460402377417, 12.682832702168344, 13.401228287526923, 12.845584439924954, 13.461151144686024, 12.866342429539216, 12.415421936220065, 12.702772596651036, 13.76128740397456, 11.058952956485577, 12.160050215977943, 12.207384662839972, 13.36249660509195, 12.902790728056988, 12.56472275789035, 13.006050740994862, 12.683838085250654, 13.265310161991575, 12.77692687605178, 12.251582007180653, 13.218648632318583, 13.376045072115735, 13.100744742257994, 12.822458309628649, 12.645062437339043, 12.21720219009721, 13.04936691706491, 13.746131372610579, 13.578498306031404, 12.628927412643208, 13.321156007051965, 13.33002528436704, 13.19673404991681, 13.341705038940233, 12.089511029727621, 13.071086176376129, 13.060336088598307, 13.346410394116617, 13.12727004007328, 13.111186815220545, 13.445444218492016, 11.557059779698811, 13.203568505908752, 12.595689729617401, 13.472763740370233, 13.53489079136004, 12.907041736666336, 12.994761520864028, 12.397787979868923, 13.059917996866929, 13.398646344259372, 12.91558340852457, 13.593609215776894, 12.293282976182178, 13.388873284582878, 13.050805902027928, 12.491576396129485, 13.330465419167554, 12.891965827183839, 12.801531317099593, 12.789189289089418, 12.12239910494786, 12.769243075264905, 12.730732609182033, 13.25406915397245, 12.939093540526613, 13.05710088692262, 13.344210121646608, 13.154797482981751, 12.526313464834061, 13.083932782303624, 13.1319591143222, 13.308206670961122, 12.83990699752735, 12.819874173484989, 12.951655516573124, 13.454028917857148, 12.253246042055746, 13.052740112818771, 12.136031627307641, 12.765271763828551, 12.873298103855625, 13.062489129137708, 13.0968276868135, 12.534320554600608, 13.282783405610271, 12.090945103299015, 13.128676724272127, 12.539653750790004, 12.37626680813968, 13.550867195106079, 12.975319342472183, 12.750451472365242, 13.195302539612008, 12.542696617175215, 13.380121909293777, 13.38835887590797, 13.027611085393204, 13.220495922326162, 13.203241643805878, 12.53359641370527, 13.091735572497432, 12.467585553964282, 12.625766597117945, 13.368478002350974, 13.431657337446765, 13.211860232797127, 13.41418636219905, 12.708598492907612, 12.957557725233237, 12.08559922842251, 13.101931964423402, 13.834810743127488, 13.04298820181892, 13.124320404821887, 12.73261581276772, 13.411847887390678, 13.193076528288021, 13.191541553095563, 12.996545628500897, 12.486311481449805, 12.918953160800935, 12.866541376323074, 13.108661363882018, 13.175227620480571, 13.318140436183011, 11.993433957896574, 
1588503025733, 421, 12.990307449207672, 0.5337547551184207, 11.056396378511955, 11.058952956485577, 13.55218139989688, 12.69878941822364, 12.447673278931944, 12.380770820248115, 13.40691818108832, 13.15970862188483, 13.176277104867347, 13.004437627579378, 13.36261846168643, 12.479287279123207, 12.68647355573687, 12.078730527052889, 13.107101993227422, 13.162094163127021, 13.279612605445395, 12.211760590593318, 13.186749741957598, 12.860034422538572, 12.620887066738076, 12.765367443323196, 14.411676411457512, 12.946248358898949, 12.071191087530378, 13.119774154857181, 12.905684406965502, 12.979526067426836, 13.626644391226147, 12.653125092698314, 12.390928295840745, 13.470654850466307, 13.322065492508898, 13.187881478512558, 11.056396378511955, 12.981219431976308, 13.368391971319218, 12.60547431165904, 12.663499203460313, 13.05664866884605, 13.53536836297172, 12.689858825916094, 14.973471377179184, 12.980660041032095, 13.068521064460406, 13.251718821903802, 12.970869204825016, 12.573652791072579, 12.637012757942314, 12.822210160285222, 13.192001093658343, 13.36075063181566, 12.992666333637104, 13.402523469451902, 12.553470579395562, 13.044256284973635, 13.299422290386204, 12.480718991271596, 13.075921111480797, 13.477686136878262, 13.004775451974284, 12.999176997582206, 12.90205837629239, 13.362722375214478, 13.042247768556672, 12.187437910657016, 13.616659771625583, 13.175111503536156, 12.463234449416637, 12.303514136445807, 12.934656602213039, 12.736777357140445, 12.620940454166263, 13.005056322186, 12.627495467367371, 12.411305214103429, 12.266465090922654, 12.494112324824325, 12.669865380767956, 13.510433779827208, 12.628930954456925, 12.71202592824405, 13.301299174635009, 13.103604075559995, 13.460593115671537, 12.555062178602826, 13.500693125867532, 14.37644443981871, 12.446418957350446, 13.38975665236781, 13.577304672978137, 13.14182469536648, 13.400800515187916, 13.052178337120173, 13.09391744938608, 12.31805374184064, 13.472177432378146, 13.051762019590225, 12.69070744775643, 14.182519999359187, 13.263162054923704, 12.42258550233285, 13.251136070791, 13.57368874455888, 12.406975356630127, 13.450960007866453, 13.681247974012742, 12.156516429628518, 12.983440123042334, 12.451555178990354, 13.314914001451548, 12.997470363040417, 13.12473107303576, 12.399192053395286, 13.464925257232913, 13.40762068965566, 13.136117791950138, 12.4353565286612, 13.154331386000608, 13.438545953881318, 13.43067600035995, 12.844097457889536, 13.11397010878417, 13.33249510463932, 13.070592878242387, 13.434135270698304, 13.0493002719096, 13.797037218647548, 12.912043812295865, 13.660600213718487, 11.98420511324057, 12.787029721319112, 13.4096455585107, 12.993375915608377, 12.921102563603954, 12.555950152765531, 13.04458631638107, 13.140465028940918, 
1588503029715, 464, 12.872789359523221, 0.49420775445859455, 10.9982446665034, 11.056396378511955, 13.095996323418486, 13.001343882559732, 13.171607212651946, 10.9982446665034, 12.601303357872576, 12.087197065858513, 12.919573755529477, 12.709992070561695, 13.191077831419893, 13.39506007156187, 13.453639260177454, 13.424012069763686, 13.162882171647865, 13.197242332803757, 12.551321603655584, 13.443790586659691, 13.33725511123451, 12.91591408482451, 12.619944241073677, 13.139682857251492, 12.914905035211993, 12.235230813935033, 13.689285576999502, 13.763168718959527, 13.125892151957592, 12.798965203535976, 13.112647797634967, 13.315186634704782, 13.361758654525477, 12.735753896401306, 13.74141416956499, 13.144266148073315, 12.808600431275192, 13.417297384353484, 13.227777355005081, 13.222791182511989, 12.400787901098244, 13.29358188758904, 12.733814510730909, 13.36479684527962, 13.241573554531168, 12.060496381904828, 12.66593493027133, 12.249027953658908, 12.78124002889538, 13.664592543916672, 12.076777915301326, 13.225031356586197, 13.2005904951531, 12.177376043709138, 13.377410327413854, 13.465865791004717, 12.75874662050733, 12.960658270038639, 12.649894648423516, 13.653267165323486, 12.35786986023154, 13.184844670483068, 13.390733384652831, 13.069538181939588, 13.172651714133329, 12.38116909014978, 12.579205467966787, 13.25339805737185, 13.18474127350836, 14.464814057453786, 13.146615946994292, 13.210320060055919, 13.362201927784515, 12.720106342426847, 12.313431829561164, 12.165915975717045, 12.846446021610507, 12.714393158088257, 12.882713321546442, 12.159196180418995, 13.051877979535586, 12.665221285980714, 12.625100827388444, 13.14895201214431, 13.127130294895657, 12.343351494646903, 12.485111794362506, 12.508891242684774, 13.378204553003213, 12.728796678223015, 13.162708226585885, 11.994901447209582, 12.321317948622589, 13.007414874743548, 13.200108741224655, 12.258771127731917, 12.708175736787322, 12.599036671967017, 12.978525568427111, 13.171320252070036, 12.581170439389798, 12.83643889661832, 12.485019642243177, 13.2183614417457, 12.308087163162245, 12.18749595426105, 13.042813068927929, 12.899886297399714, 12.601939691953854, 12.384614180555603, 12.413480051125168, 13.357371923925735, 12.822982928110022, 13.229942434928361, 12.544980839306328, 12.46686629024523, 13.423992280629857, 13.263175506973477, 12.814192243335963, 12.667088404869055, 12.492704794766532, 12.450840536326336, 12.371993436227108, 12.516947979676656, 13.270438463132546, 11.983372439370953, 12.475841499669375, 12.974013911662524, 13.240154719869157, 12.767793151425602, 13.0548962164562, 12.609160119885708, 12.453989118152435, 12.531478349863027, 12.961333705139486, 12.86444473206195, 13.0537661226063, 13.402058014738552, 12.929933858098396, 13.501972863987922, 
1588503049062, 680, 12.866683192887345, 0.5287196187101968, 10.989683057556256, 10.9982446665034, 13.111707951368642, 12.829264986349555, 12.658828347484365, 12.298173264660969, 13.190543745833393, 13.065090731543492, 13.515006835246563, 12.71240222629009, 12.49717287016208, 13.268769712786002, 12.441260796673571, 12.96216871867589, 12.982795116615202, 12.740770871313437, 10.989683057556256, 12.523928427023195, 13.730467404403136, 12.698195779527365, 13.471231280822376, 12.646069086115698, 12.662223400865482, 13.170751315431874, 12.350516254692833, 12.649845019128929, 12.251911306780503, 12.945086016996113, 13.070434989109447, 12.630909443916426, 13.119762003629369, 12.497286818956372, 12.916213161430834, 13.19289432038726, 13.324963551087869, 13.739468844133114, 13.073415386373366, 13.967602460673167, 12.803769522931841, 13.136290860409337, 12.48949250737983, 13.224750552676316, 13.201214580664361, 13.136699118897356, 13.58182446896283, 13.08989149647127, 13.048488976838708, 13.79187596828576, 12.54692799888312, 13.117182737887548, 12.854380044557049, 12.846067319562511, 13.533646477392, 13.318854609558391, 12.603349330964972, 12.51767680314919, 13.471471275823605, 12.548184985477565, 12.572194206216098, 12.44830663760058, 12.637882946578722, 12.39794713423039, 13.096419036176869, 13.202189042217594, 13.145491075833382, 13.58660955153897, 12.090445665540521, 13.351420113783238, 13.32584412240458, 12.74253557054207, 13.133981617700032, 13.167006606196766, 13.14320235871424, 12.64321537945455, 12.728474151374792, 13.229852075341277, 13.183745127463474, 14.00295813627615, 13.345440424103385, 12.53355763748718, 12.996945571490224, 12.105782444573672, 12.453301984831048, 12.665188083070966, 12.673641290002744, 12.53370980867783, 12.838757808815235, 12.903351096252633, 13.296745175976483, 13.257548971813982, 13.603680341133861, 11.631306781454605, 13.139827741163696, 11.841530565539985, 13.50103665080486, 11.247636339314655, 13.531317394507973, 13.25312677238279, 12.181624409637244, 12.648551141987076, 12.468325477647195, 12.79852654139795, 12.606445354011928, 12.735698921701566, 12.528963967744053, 12.394046394275856, 13.015264426958964, 12.952375959384083, 13.444116020083948, 12.941071536967836, 13.387848629390394, 12.500501608840656, 12.770981427272945, 12.659008077982014, 13.498980420492192, 12.308817671925217, 13.153696532554589, 12.1037156234368, 12.774886356718637, 12.223210517402123, 13.293924908261966, 12.474189094395769, 13.287394799563362, 12.713661492854838, 13.578977160256246, 13.631152999122259, 12.947082254126414, 12.074497851523184, 13.1005411706637, 12.864026646917422, 13.23792494221213, 13.308960038115222, 12.142530774796006, 12.1780213918891, 12.396062509253332, 13.187313209654333, 12.006300522544556, 13.276125395700113, 
1588503059291, 798, 12.84898941196324, 0.578590868078901, 10.917902022602984, 10.989683057556256, 12.904119881243416, 12.382416050988253, 12.426779575744906, 12.598964305274228, 12.90172240373796, 13.32027876247563, 12.704156054619812, 11.989394921276785, 13.117560254568678, 13.468530971984487, 13.494333413224455, 13.036394439306292, 13.291296602121507, 13.344712568929468, 12.958479333325911, 12.507541977299617, 13.159540896552356, 12.937193993405163, 13.291080426199468, 12.994310319202649, 12.705761493179358, 12.949612781923406, 13.597783421687806, 13.622707130415321, 12.549372330768755, 12.347957743206797, 13.167286384314622, 13.135403906729987, 12.610216379600216, 12.825378356815513, 13.471957847893954, 12.509976476845711, 12.942885259432607, 13.780932913112503, 12.324321749912828, 13.297166623205383, 12.433359839841625, 13.424868970285223, 13.056510389317939, 13.379572675595647, 11.958027827158775, 12.371213645779731, 12.609432326110095, 12.360890184491378, 13.197053440160857, 12.390412408237692, 13.41403618918401, 13.00594178058308, 12.28466103251453, 12.030728802757292, 12.718201087252165, 13.752358394533434, 12.44342526549693, 13.499691896289903, 13.356150902354358, 13.500385266277927, 12.991307934124695, 12.882184419585718, 11.313235596307317, 13.280731686234015, 13.323332451899432, 12.05414972464195, 12.241805145988963, 13.50229609621874, 13.238818664034701, 13.249374022864748, 12.61426967774882, 12.09134783617471, 14.21079306890734, 12.871311307689918, 12.104068283604608, 12.742613480709084, 13.458330282999809, 13.179254470837943, 13.12106117430061, 12.200600795399703, 13.050694515320581, 12.643360484543836, 13.464341283134596, 13.77351499221594, 12.117848780491547, 12.82352564154715, 13.125641870057569, 12.995498818093429, 12.854373306823174, 13.620485000398377, 13.597089306217558, 12.7231737772984, 12.332829093898308, 12.82487557767791, 13.131355835380237, 12.190151957634557, 12.229562416935691, 13.567120687671183, 12.459532054417805, 13.866227413269433, 13.022705709609397, 12.28760300433092, 12.045132800139568, 13.013557695785678, 13.695188323187129, 12.224133798615053, 13.252507323178783, 12.56007043380467, 12.403311317135518, 12.343728496044179, 13.659940012991132, 12.535862612440743, 12.051454630678657, 13.802262236939214, 12.562217608523433, 12.397168007847375, 11.215493370818567, 12.841221399289871, 13.530500750857533, 10.917902022602984, 12.714299424209734, 12.4314096526792, 12.65148920874677, 13.040019921526385, 12.683436187789479, 12.431025064106356, 12.741383406652986, 12.660179166558613, 13.581857027458652, 12.15392198129951, 12.932233717139622, 12.92157130103724, 12.828357383636272, 13.340243068336, 13.120797807359347, 13.04725383928603, 13.136728647937415, 12.370320973912925, 13.347650348344406, 12.909187490521903, 
1588503060767, 816, 12.900214797534685, 0.5497611393096002, 10.912566711378037, 10.917902022602984, 12.463978781322254, 13.426059486084753, 12.611266779663008, 11.97535151415049, 13.345294564968778, 13.359188541490395, 13.649622644334274, 13.525240024972225, 12.278890658446597, 12.988475336491245, 13.142872999285178, 12.300457048183183, 13.299536565365312, 13.04349704017314, 12.439560302332891, 11.981133577942128, 12.673125437894058, 12.40160899037553, 13.146341774607116, 13.558991387260129, 13.217517427631712, 13.28240543432807, 13.426256099880655, 13.14035615186901, 13.94425407108227, 13.371299659702764, 13.105370307479735, 13.13492235987008, 13.37786130206606, 12.583923013833498, 12.867829837278787, 13.031474821393532, 12.371978440322883, 12.411957757766992, 11.857201914769723, 12.299175696162598, 13.340140453493376, 12.243722784697894, 12.46163520062829, 11.725462866399788, 12.143085131093775, 13.664783120311123, 13.3242146708823, 13.356114683858477, 13.120440642676579, 13.331870579280904, 13.524799621078056, 12.633723120332915, 13.04020973726401, 12.965464895793682, 12.576105358749604, 13.073384370174551, 12.21152454769916, 12.357850462486253, 12.585278190714511, 12.454737330640356, 12.985996084942302, 12.603830054011794, 13.291958377874783, 12.266967002829679, 13.756683346992611, 13.330635573278608, 12.020658415423057, 13.277317056910729, 13.56819027166355, 13.109362172613084, 13.505242546465645, 12.931089417525634, 12.907039499115255, 12.86735745405362, 12.475573745323802, 13.34039402736669, 12.7649659290776, 13.539508397221342, 13.24760457608304, 14.128385611575938, 13.593817502114865, 13.623805778129164, 12.961996491060392, 12.66323229710929, 13.324414994669532, 12.934555803075197, 13.062777246883716, 13.363489339979495, 12.186744146798636, 12.943408370441793, 13.279243884823403, 13.589855785876859, 12.748924401292342, 12.037250571795681, 13.048263598921153, 13.122355464638, 13.2605136828402, 13.3354291392586, 13.001884024772325, 13.076226850292857, 12.441378749033868, 12.690342007839117, 13.421392380821546, 12.599955994559522, 13.256599869487134, 12.647848900055168, 12.734519763659884, 12.174797923495982, 13.496584469404262, 13.514700464416363, 13.096431778615566, 12.73685147827861, 12.531829256680025, 12.115226993158162, 12.100530329168494, 12.190100620526316, 13.825952482506638, 12.461092806349557, 13.735522332059968, 13.088879831670296, 13.142413329977126, 12.859346518376139, 12.570370742959625, 12.781102816666296, 13.071403844171767, 13.01366343785092, 13.202988158448576, 12.376891575063867, 10.912566711378037, 13.367808363635714, 12.526347446132347, 12.606618531563539, 12.623972639130699, 13.039689159166093, 13.194338510649624, 12.942606311237682, 13.323168593842999, 12.732849431942396, 13.001630422083483, 12.01543580942625, 
