TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587459205553, 120, 5.618471633710744, 0.2367447281771984, 5.058576191592857, 5.090180606563215, 5.85515007511724, 5.419791185011841, 5.819507600654343, 5.935034058606662, 5.561996444711905, 5.543306495551377, 5.496119123967554, 5.723241939790011, 5.720474628104439, 5.65513759169205, 5.8868533927573194, 5.747886731276833, 5.953327345356814, 5.333213178486, 5.828251087192645, 5.600026895041636, 5.557001474694028, 5.65518039663338, 5.626690061846167, 5.675444741579698, 5.949307329937747, 5.793278658907255, 5.561996444711905, 5.058576191592857, 5.069222216497541, 5.615836675166098, 5.873312524841751, 5.21282831619844, 5.938243717025986, 5.707568141469512, 5.441636589280636, 5.653104577464074, 5.695824618635613, 5.828755540872407, 5.706449031347309, 5.41384978736192, 5.804578033122738, 5.456276920324771, 5.595614272740737, 5.777844884093242, 5.267422013918923, 5.488938709415362, 
1587459205905, 133, 5.61165976842096, 0.2686107628874578, 5.0280482288381965, 5.058576191592857, 5.653635296638911, 5.727424473884121, 5.611672688724346, 5.77566344916611, 5.94847561899806, 5.288671442731288, 5.731060146655393, 5.594586545155177, 5.323065867434432, 5.447364831340187, 5.198555486701338, 5.531261985007723, 5.543052189403287, 5.843099840324888, 5.644578357836081, 5.82908687842167, 5.9210787484036125, 5.897434462186697, 5.770426703891836, 5.157869639918092, 5.672787355623117, 5.8037019287802325, 5.700487091000902, 5.708649559086861, 5.267765074114517, 5.8907746976018185, 5.757779940446334, 5.194384760915205, 5.141656988365052, 5.0280482288381965, 5.9399230785303585, 5.658873044003125, 5.685549108649753, 5.905462469261372, 5.568890817757992, 5.8469500831190375, 5.542737845811893, 5.891254541892868, 5.883418657384616, 5.919244686197042, 5.265914713656556, 5.530474526648342, 
1587459205985, 136, 5.596833447260496, 0.23193741691925562, 5.027972339047105, 5.0280482288381965, 5.7980012954724325, 5.754087353941217, 5.28541537104295, 5.488702367923334, 5.386061726415944, 5.428919464783289, 5.73125849880951, 5.027972339047105, 5.142515480622247, 5.607876250854721, 5.612311841210258, 5.318246882630231, 5.745498266015942, 5.426300398521932, 5.344541540720859, 5.259941269619932, 5.755191083190966, 5.484086759369909, 5.709999602990454, 5.782401215883995, 5.6756395671562965, 5.695775145800118, 5.512824417055456, 5.825182238713042, 5.836088757491128, 5.908192829292729, 5.59187083635984, 5.7717467857051625, 5.283921394120018, 5.860076927783164, 5.740391120810566, 5.8024159193669105, 5.674102008992964, 5.769063224510451, 5.8653885289531456, 5.732524203785345, 5.604835319718928, 5.609004483115986, 5.643318114359608, 5.685724806013081, 5.939426890754014, 5.518947474437961, 
1587459206012, 137, 5.515516231293851, 0.24726331207459867, 4.996249996716749, 5.027972339047105, 5.296760576729517, 5.321867757049304, 5.600125001112263, 5.464689607487317, 5.386061726415944, 5.73884151840874, 5.572590878139276, 5.437963469239738, 5.598231274460611, 5.796283892716099, 5.693470428122718, 5.3538173614633875, 5.260277731289571, 5.612190855662942, 5.138774521641003, 5.127555432548738, 5.087586438033786, 5.56229600147552, 5.445996086653606, 5.875126871343176, 5.43909126689733, 5.563995951763517, 5.344579049347403, 5.53499481769503, 5.6162248119677685, 5.385201854715323, 4.996249996716749, 5.761839046169944, 5.310893335620829, 5.884448087829656, 5.765384227462547, 5.509803275653154, 5.846569704098069, 5.84896528697229, 5.353970457186396, 5.9174068632855965, 5.311729794962773, 5.4363525900826115, 5.810530905077497, 5.6565267385896085, 5.6097507719286925, 5.864209342572403, 
1587459206093, 140, 5.541888738758562, 0.2621486840115644, 4.993543433141976, 4.996249996716749, 5.243241648042284, 5.598545088959109, 5.1061653555185, 5.177187125205548, 5.246823821807227, 5.748730082481674, 5.940225287104474, 4.993543433141976, 5.796743132679174, 5.239586161308364, 5.58205572028291, 5.607089665762225, 5.649228322636923, 5.869621468185243, 5.539113251326434, 5.643090624960618, 5.88572800889915, 5.706847273565702, 5.370106436886184, 5.6472499178299325, 5.61703770025544, 5.6911676626918695, 5.743758594250535, 5.706593882774346, 5.466282507680817, 5.904680699263373, 5.589692481988825, 5.640524107476603, 5.221246541619204, 5.874200369210699, 5.049125522503591, 5.583008536283248, 5.814253802785622, 5.766608078422622, 5.57659198353852, 5.4075499314236435, 5.333660923272705, 5.635983088263587, 5.447253533127333, 5.608057613824934, 5.207566150248004, 5.829200232412213, 
1587459206124, 141, 5.49764672255262, 0.261062263663031, 4.985698184139023, 4.993543433141976, 5.422975973272852, 5.1548107835350905, 5.4432228389943464, 5.5868338162065685, 5.292627585221903, 5.4075499314236435, 5.4162395268570265, 5.948683368282272, 5.624189254999836, 5.682719468478435, 5.231175883925738, 5.243180819015267, 5.2876890139710095, 5.461376986325834, 5.784582539198839, 5.5843233612391465, 5.741889901201957, 5.6604367054140265, 5.4075499314236435, 5.0829057987696595, 4.985698184139023, 5.795003398480994, 5.815124806979202, 5.37529330666386, 5.738402256614175, 5.5954105838490955, 5.098350369880288, 5.573517134565925, 5.2332848514016055, 5.94359807369785, 5.68090135538866, 5.4518208222143, 5.761854754526025, 5.0825299373878075, 5.832948147794954, 5.79675697780802, 5.333743279308035, 5.399300965407986, 5.369799491922663, 5.60636814397666, 5.708596656193015, 5.761998650663506, 
1587459206544, 157, 5.5558795911139836, 0.2370809075885979, 4.983034281689828, 4.985698184139023, 5.617899524266843, 5.583253605636731, 5.780227657524867, 5.425691665912289, 5.676665476923365, 5.625555358704389, 5.442273653096351, 5.861641630275867, 5.6345975682522855, 5.769659248371628, 5.79530340473896, 5.294303197691161, 5.649143368307379, 5.866933182612389, 5.413704601703903, 5.773435129501273, 5.90342983317766, 5.273552862852901, 5.2029308509605885, 5.751613537599066, 5.455037981889497, 5.700149729222244, 5.415596159697922, 5.29698379121348, 5.625000327921732, 5.723281608964632, 5.59401693266024, 5.474449616289186, 5.446322188770741, 5.703780173388117, 5.280054385368898, 5.735690846425059, 5.467600272323968, 5.332553539499979, 5.5193225150829655, 5.806965774104468, 4.983034281689828, 5.107732265739414, 5.778450983462212, 5.65726956889443, 5.889709387192037, 5.582306545851377, 
1587459208862, 244, 5.5254391132770015, 0.2666632163547507, 4.976605499464589, 4.983034281689828, 5.378934899941871, 5.390064157499082, 5.683886766097679, 5.754579187417287, 5.33820755272161, 5.685345403127712, 5.8157597965521415, 5.6985253561296325, 5.6487127960060945, 5.350357705538733, 5.419549083940262, 5.672833675806551, 5.955400248861141, 5.491916448362671, 5.738586236979571, 5.508568638427491, 5.87502882225005, 5.265585820724923, 5.549873631141536, 4.976605499464589, 5.884028744353082, 5.8478591004285985, 5.374024029588705, 5.920067603103718, 5.186831991097274, 5.733956080889463, 5.287808824686747, 5.345070020545993, 5.67034636829096, 5.1443957632336605, 5.86520888251965, 5.08310699254763, 5.729412270285947, 5.527735666732132, 5.2617911433553335, 5.870294357108517, 5.263475455253287, 5.570310373128211, 5.251072196533128, 5.752186239099159, 5.50414676772447, 5.339396991724938, 
1587459211763, 347, 5.5817519848094665, 0.2419469470064133, 4.961938742567338, 4.976605499464589, 5.906810181571567, 5.4155416383484525, 5.386101111475078, 5.2929012034037735, 5.506261307053725, 5.439070474421231, 5.556735731371412, 5.3185302108365695, 5.54349267068349, 5.783520163653259, 5.659141794266562, 5.800950550388302, 5.750489158780972, 5.518983130664463, 5.698425149487035, 5.857433830897518, 5.593902586799975, 5.728811710500654, 5.441419694191756, 5.745483874167616, 5.839323643745949, 5.548765926782371, 5.748234511614039, 5.717860495614419, 5.767578917767798, 5.681661938376517, 5.752459671385202, 5.580079098519987, 4.961938742567338, 5.390052553279719, 5.739124289763356, 5.454059843266755, 5.364386272791085, 5.622703157117936, 5.7931101750925915, 5.674653748407244, 5.9513253568270015, 5.345094769588681, 5.8635266180808125, 5.168687429538113, 5.20434848713606, 5.925748027116072, 
1587459219357, 640, 5.638861857548748, 0.244795256082906, 4.960924751930141, 4.961938742567338, 5.688416584349976, 5.4743307895543305, 5.625906874364147, 5.343921705831058, 5.721701891932007, 5.917471769886566, 5.566707688590286, 5.814138591408398, 5.605943539466175, 5.514285630161654, 4.960924751930141, 5.879155495125726, 5.8568743079141665, 5.493944443177721, 5.850429851711686, 5.93082949037627, 5.490034799970948, 5.708891648319779, 5.611063546897104, 5.680855412944421, 5.0494126416477405, 5.792707684639057, 5.946450380406597, 5.441460659072851, 5.571647710526527, 5.655023441757197, 5.949702691368161, 5.794325904570723, 5.840068134300798, 5.602230809920453, 5.4497820213984305, 5.578149106073094, 5.8294552189746085, 5.887967531380798, 5.503977127827319, 5.872775807341919, 5.752423063896661, 5.776563695402113, 5.4545257333937265, 5.888012654757081, 5.707526916334892, 5.429103383125556, 
1587459223123, 787, 5.584141870258051, 0.2515707374389763, 4.9595902183713125, 4.960924751930141, 5.272341408931315, 5.7677765770948985, 5.7320151009322595, 5.641480709259833, 5.823979024480617, 5.355693047786359, 5.550020828462621, 5.818194794152422, 5.546309997395267, 5.608848716296892, 5.558423006091224, 5.224918802707066, 5.298504537485197, 5.523697155482573, 5.590365807603102, 5.7656231695399285, 5.270646554833384, 5.319088037758855, 5.897106882146029, 5.880911629360725, 5.553683796428507, 5.911239117015833, 5.785862092442829, 5.919748236833381, 5.444244873244685, 5.9078122842926275, 5.388561137163651, 5.451745933951291, 5.5364244667945295, 5.369561053941287, 5.743787916605773, 5.667820243274106, 5.5083105474229965, 5.668836865250112, 5.621905827244143, 5.94016627801325, 5.680702360784552, 5.391533832504387, 5.428971206389405, 4.9595902183713125, 5.924787220617278, 5.905934372779577, 
1587459225767, 890, 5.60719017818932, 0.271345157200083, 4.9580646014962655, 4.9595902183713125, 5.652180217893715, 5.907091076926929, 5.145473892211961, 5.597486625264532, 5.639208507958544, 5.924772948045021, 5.626242698778542, 5.817270818390919, 5.034428280458991, 5.702440581949467, 5.786839011155507, 5.7640075032864955, 5.796508375985354, 5.939445399422544, 5.650875032799352, 4.9580646014962655, 5.743569601446377, 5.725221687382456, 5.9327577000776355, 5.679573303041401, 5.808574373685647, 5.266326579809185, 5.685840354427488, 5.789409511031705, 5.63590178189976, 5.716602515529788, 5.573718211979014, 5.414533740110324, 5.868134616632461, 5.266172215304257, 5.9427405770659725, 5.555267763383298, 5.832931033023865, 5.702795022623588, 5.498311817578856, 4.9595902183713125, 5.608246023420509, 5.529711456790339, 5.68724681137859, 5.4147463185996045, 5.59958058019786, 5.769748056954074, 
1587459228891, 1010, 5.506495225305363, 0.26601204229707437, 4.954418558025311, 4.9580646014962655, 5.858616913079791, 5.2574108969607405, 5.352651192011215, 5.34000214906859, 5.343919667979826, 5.468643329833701, 5.923516122846978, 5.478547181678068, 5.060970509961264, 5.20824031258139, 5.6865079801497505, 5.66358936766333, 5.321135808920668, 5.859970301958609, 5.445897420922487, 5.83328358394392, 5.414572550369353, 5.461022459252748, 5.527076032771605, 5.91241440802263, 5.627682486407594, 5.5855765978918175, 5.837645193638409, 5.272976204315252, 5.677965608757773, 5.09574121202503, 5.605958855706291, 5.388950059090497, 5.554282675198286, 5.771249278784036, 5.585033355727996, 5.247433222626481, 5.74236622696991, 5.567359340303534, 5.507670520436649, 5.072443793820869, 5.622709216964904, 5.386441065999052, 5.501305758207687, 5.902265850900465, 5.895766814859789, 4.954418558025311, 
1587459230841, 1085, 5.533429814624837, 0.25340037124597015, 4.950651219457945, 4.954418558025311, 5.578312726861708, 5.760904802406331, 5.514311493472414, 5.3214116853281, 5.713187135857012, 5.458112744777617, 5.543772818408397, 5.083956531390197, 5.928633579243333, 5.467526542498747, 5.397060015928371, 5.600895487088559, 5.455103794477988, 5.512346667551233, 5.86854299320373, 5.355010962174393, 5.588738034307988, 5.407779782167911, 5.707786249970912, 5.5476592131982105, 5.801091413448064, 5.736521763075169, 5.891059188264204, 5.588594033696674, 5.884627073686428, 5.720728335143031, 5.6895676360015495, 5.16460700587349, 5.611924801989306, 5.608137673459033, 5.895192662076542, 5.5544679359624975, 5.589706408880181, 5.248385443349532, 4.950651219457945, 5.7127309288428, 5.181497710412522, 5.5750995388667715, 5.601541308327816, 5.0607618488782276, 5.305263078370677, 5.799853202467105, 
