TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587212849190, 564, 1.1076751499978597, 0.33140725460588494, 0.6969451273016183, 0.6984630814347202, 1.3775464101346155, 1.6183104936540562, 1.1314142731017571, 1.0141954823327008, 0.8331802454398924, 1.0563279245124317, 1.6843277417752798, 0.6969451273016183, 0.9226310218531473, 1.6622717610668871, 0.8181515450079881, 1.0881881795791093, 1.035081857303536, 0.9780921054701566, 
1587212849250, 587, 1.0495687194282264, 0.2831005089847949, 0.6933296213400826, 0.6969451273016183, 1.0399676940086557, 1.036774429112379, 1.459382998249595, 0.9641617459924618, 1.5402493370050927, 0.6933296213400826, 1.0395626743956368, 1.0950933544140045, 1.5534767785391008, 1.1640640730020912, 0.8079680885568381, 0.8518504411411156, 1.0475388321204422, 0.753165596244279, 
1587212850586, 1029, 1.3845124424648183, 0.4383627335393719, 0.6909982903574101, 0.6933296213400826, 1.4493182992623908, 1.1740900594698394, 1.4805782530450815, 1.204866965372186, 2.0352284355425887, 1.4079689478362805, 1.4312400869650819, 1.4538934993657437, 1.5847835343884713, 1.45735768530076, 2.3124829385935666, 0.8545816735132123, 0.6909982903574101, 1.536968346619582, 
1587212850707, 1063, 1.013765013949445, 0.2584166124399998, 0.6848313239624283, 0.6909982903574101, 0.6848313239624283, 0.7390303711448296, 1.2283497400380923, 0.9388202196805406, 1.0992668006844997, 1.1489882044896838, 1.0702993275326658, 0.8364043475953458, 0.751391372748961, 1.159645048704187, 0.969788007944444, 1.5194756077532898, 0.9306460608117759, 1.4385404857935222, 
1587212850751, 1074, 0.9989586569433224, 0.3451077735509746, 0.6713889691321899, 0.6848313239624283, 1.2201456404138344, 0.7404742019275059, 0.8086320608748728, 1.583321877734483, 1.3904416581736891, 0.7036151072109418, 0.8778041674411527, 0.6713889691321899, 0.7021525988949786, 0.9549678721693416, 0.8688831409745864, 0.7411600049479667, 1.520059060448495, 1.5165021698433703, 
1587212851157, 1180, 1.1761842519874657, 0.4505817850034856, 0.6681043885150171, 0.6713889691321899, 1.046696635169454, 1.5130340025591644, 1.0428259873372292, 0.999215596269775, 0.8132217744281168, 0.7237742913897671, 2.0593929029235962, 0.9673145660815121, 1.8639943094808595, 1.3268862381697044, 1.5993066060133103, 1.5707272072439629, 0.6681043885150171, 0.7768803050983242, 
1587212852715, 1652, 1.0592219162595335, 0.2976889425146846, 0.6601110342111951, 0.6681043885150171, 1.1346135930121406, 1.7168782641864917, 1.488523584289078, 1.0207216021103152, 1.0299029867084244, 0.8834983228615318, 0.6601110342111951, 0.9640779504058479, 0.9245908314108768, 0.9062373267202342, 1.5027596654615574, 1.073484559829262, 1.0045365426927695, 0.9102880914782623, 
1587212852889, 1711, 1.034727426382169, 0.3796826171709533, 0.6577796794019577, 0.6601110342111951, 1.3494500972879686, 0.8407992956819917, 1.0434451351361678, 0.7567368536300644, 1.7136771931704367, 1.0841371260800412, 0.6577796794019577, 1.5424494377138072, 0.7779990877194797, 1.7560581108505433, 0.7496229724921037, 0.9017395243242948, 0.6981621263599362, 0.9887437216725468, 
1587212853216, 1810, 1.084440998474814, 0.3658254635517827, 0.6528463550327575, 0.6577796794019577, 1.8152810150401213, 1.071333298231424, 0.6951200729893334, 0.8032468388630476, 1.088852336691888, 0.6528463550327575, 1.009693258656055, 1.3989056938295532, 1.0854407320401938, 1.7244180424876838, 0.7789061966404116, 1.1170588135929111, 1.4206040534641444, 0.9471285901607265, 
1587212853488, 1902, 0.9852715357344859, 0.22174317177389205, 0.6459817414282822, 0.6528463550327575, 1.130997413699102, 0.6459817414282822, 1.0353069930263592, 0.7589418469993582, 0.8924153134183612, 1.049399748284218, 1.0147986780271459, 1.0251322150917532, 1.4838109559768806, 1.249021655643124, 0.8331997144259383, 0.9125789031710474, 0.9514554060147432, 1.1431860957782198, 
1587212854614, 2192, 1.2065318718573494, 0.4845113298615783, 0.6363840617694889, 0.6459817414282822, 1.3449757040213037, 0.6363840617694889, 1.0787215544918989, 1.033598755777823, 2.237053443989658, 0.7889446930740902, 1.2239319509772253, 1.9410664130194455, 1.0645013455558276, 1.9108260650479874, 1.0425941670827916, 0.8535636107912816, 0.8918995205489164, 1.4039350502842194, 
