TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587147241102, 1738, 2.0667847686392062, 0.637350840689304, 0.8402148231604828, 0.9042829540708842, 2.0791031064832945, 2.4490595246126907, 1.5921630678173528, 1.6662333040588595, 2.35562653518327, 2.1884221048915586, 2.7883775293231876, 2.54494923870925, 2.284427532357858, 1.5574865742161366, 3.0194975423871604, 2.5364844880938797, 2.195443204222226, 0.8402148231604828, 
1587147241158, 1767, 1.911134867021144, 0.5572609387878693, 0.8253369942499617, 0.8402148231604828, 0.8253369942499617, 1.7671391678627495, 3.0669183223438043, 1.9356007857523352, 2.1705754122162157, 2.3803774773668454, 1.8621253079877642, 2.3659165627025, 2.154667124109236, 1.9143464521525164, 1.9344926745305486, 1.9190686907167132, 1.5844725647609712, 1.9457706454045172, 
1587147242594, 2564, 1.9467622990099271, 0.518405394419324, 0.8253112717541706, 0.8253369942499617, 2.5622064732672754, 2.159563197195065, 2.60438243400423, 2.1049458152356055, 0.8253112717541706, 1.6279821539600983, 2.2278193937062385, 1.8458082141215593, 2.129272173904136, 2.284436889854143, 1.976071096728772, 2.012540124333355, 1.921759568007026, 2.0939986848272754, 
1587147243292, 2949, 1.983815781494879, 0.6180366207198064, 0.820363724365963, 0.8253112717541706, 2.465297465256759, 1.2526061688235437, 0.820363724365963, 2.388569959205905, 2.0386404569080088, 2.115899165142299, 2.8180032809208306, 2.7346983348353864, 2.5107362179362793, 1.9829484740598124, 2.0656068158504266, 2.115989096123744, 2.011298926649579, 1.6112673645904725, 
1587147243525, 3084, 2.151079309189688, 0.742164169188997, 0.8147500633271454, 0.820363724365963, 1.9600054870303818, 2.765862327148678, 2.384913550834087, 2.1046984183791593, 1.8296134143009104, 0.8147500633271454, 2.5481088483749916, 3.2507917858177326, 1.6823241536928302, 2.8083185748514428, 2.856425904991263, 1.413243580470158, 2.871818373632502, 2.1549514306280715, 
1587147244581, 3671, 2.087799312119041, 0.7332143872610476, 0.8097553632586205, 0.8147500633271454, 2.6089025496274596, 2.349821549248169, 2.8123328785419823, 2.0883883298576826, 2.0392505805024275, 1.3861550759386114, 1.1393249056582215, 2.5106656179754197, 2.7686988812696027, 1.8715869638209333, 0.8097553632586205, 2.7703034985694783, 2.9666343394919155, 2.380419084697944, 
1587147245400, 4132, 2.0931438793111026, 0.630493707123219, 0.8089248986198861, 0.8097553632586205, 2.132120116488293, 1.6584706787249275, 2.388928490235585, 2.658675452068593, 1.917642580518216, 2.107170264318929, 2.655224127591074, 0.8089248986198861, 2.2743128869376483, 2.248095098046507, 2.036872043654957, 2.0283346501900987, 2.557484202433049, 3.1151473365801623, 
1587147245470, 4170, 1.884449795831926, 0.6627530834259997, 0.8016177782644279, 0.8089248986198861, 3.070151524236583, 0.8016177782644279, 2.587812516101547, 1.7008610334756264, 2.037157171135968, 1.8317018394500264, 1.9369676683636627, 1.1009674039739428, 2.3287017624487634, 1.8914408228183464, 1.7038718624503422, 1.768439000671023, 1.8162078705712, 2.8819237848975403, 
1587147246561, 4790, 1.9762636196457408, 0.5698312558002113, 0.7917080083015212, 0.8016177782644279, 2.4273927429306363, 2.262026948319012, 2.224395355472343, 2.0243795303759864, 2.4688558414658126, 2.7234933316872065, 2.49156007060537, 2.2656809159267666, 0.7917080083015212, 2.1817852146512573, 1.699601391864709, 1.7247998071985247, 1.738229184364144, 1.8184281732583925, 
1587147247953, 5517, 1.9278653928414573, 0.538098357549661, 0.7913025557570926, 0.7917080083015212, 2.3208448336792995, 2.500213496327917, 2.386569193798594, 1.8013944453023807, 0.7913025557570926, 1.9906287255593234, 1.8501985963945629, 1.8351175387636098, 1.7686512735700401, 1.6704125414780147, 2.3718179758333893, 2.290926598590226, 2.069421657739771, 2.4787734515261173, 
1587147247974, 5527, 1.9467766341194435, 0.6873422050291066, 0.7765446419978134, 0.7913025557570926, 1.7643617146889004, 3.10911964691108, 1.6603969898098634, 2.9816506401199274, 2.283321406425334, 1.3563843479145803, 2.4661211421726073, 2.2671451660067947, 1.364502046765547, 2.089477356174308, 2.281677529891286, 2.177750653557943, 1.8318936735985727, 0.7765446419978134, 
1587147250335, 6796, 2.0958307991678624, 0.6824818775474013, 0.7701810004084466, 0.7765446419978134, 2.3516139341945186, 2.005557997325577, 1.7929568122934336, 2.6483340726979283, 0.7701810004084466, 2.5030007626325315, 2.359589413883877, 2.6900507823213515, 2.7370357470423627, 1.2017101808287842, 2.872863191221034, 2.0750696981585985, 2.4728611204995463, 2.180092632012135, 
