TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587147043146, 306, 1.8467781256777691, 0.5271464260340634, 0.8468406850201502, 0.8496496382866671, 2.037856002036764, 0.8468406850201502, 2.079583290849756, 2.2590608906183025, 2.544629573781759, 1.655809356667075, 2.214294995897441, 1.9933586576989175, 1.577161978361489, 2.5086818220739073, 2.0103002591086936, 1.246879065307762, 1.7953201417542421, 2.0822455277036136, 
1587147043204, 327, 1.7592934225538714, 0.5615282947184603, 0.8369948394492653, 0.8468406850201502, 2.038187313270483, 2.208652857999409, 1.9832079031831003, 1.331761612448051, 2.1678243964968766, 2.7069117112176166, 0.8369948394492653, 1.2753848703306097, 2.239087689927483, 1.9742375367108125, 2.3758489378954746, 1.4553333079067678, 1.5395312737731242, 1.409596402678848, 
1587147043299, 368, 1.9587269296599865, 0.5010043190184807, 0.8249196959054065, 0.8369948394492653, 2.004661920166649, 2.486768668555395, 2.1441958083546853, 1.8530610448992964, 1.9770966171179467, 2.1961299020615064, 2.223097069374782, 1.6885456410256678, 2.2240803839527508, 2.369188025227538, 2.3687484296289, 2.0616466810565517, 2.121769218123459, 0.8249196959054065, 
1587147043578, 508, 1.779297420556001, 0.5710066061343397, 0.7756374932321144, 0.8249196959054065, 2.7095638555198818, 1.9651901980446085, 1.4994210403873267, 2.239799011541332, 2.39039139425923, 0.7756374932321144, 2.143675049197195, 1.949580273108749, 1.9125362868237221, 2.0187902688041173, 2.118375469934739, 1.3867965437839218, 1.7335991006414502, 1.0211856271562123, 
1587147043875, 651, 1.8875487075871233, 0.655030313667024, 0.7668344115952748, 0.7756374932321144, 2.3839402585269047, 0.7668344115952748, 1.265662633471468, 1.6490914826777083, 2.2362352719839187, 2.2413782070228017, 1.1792566423195194, 2.806236374514712, 2.1262939854288936, 2.0628421418780194, 1.6969259441356077, 2.753913811506554, 2.485411075064298, 1.8835708804490563, 
1587147044645, 1044, 1.7505995041038365, 0.5439629156434743, 0.7420527766461645, 0.7668344115952748, 0.951824616903345, 1.8081886951962087, 1.819230633082046, 2.5809085417061057, 2.2803246879981085, 1.6530113148552261, 1.8528512267274468, 1.8061199875701965, 1.7734808007642515, 0.7420527766461645, 2.0599834168670346, 1.7989424802222707, 2.3352072160868875, 2.030031755336978, 
1587147045723, 1597, 1.8544591635934802, 0.6085555932133927, 0.7308220490587213, 0.7420527766461645, 1.9194719852926365, 1.9197281505491086, 0.7308220490587213, 2.6297085517679797, 1.9363489086966084, 1.6510123623216408, 2.151667403836547, 1.4061022837257053, 1.8029154885433278, 2.5467287659671287, 1.9025844401876846, 1.6585790724633163, 1.8623642588542888, 2.956800955991347, 
1587147046592, 2099, 1.6752026786913343, 0.6799497363760958, 0.7289735131103944, 0.7308220490587213, 1.3122598750711438, 2.4626120988282105, 2.4573782787332648, 2.5448702057525527, 1.7385965161648476, 1.2253988907922158, 2.257249272063362, 0.7289735131103944, 2.5526380439590612, 1.8119420840706182, 0.8109272549070724, 1.7246607452077727, 0.9887209532593988, 1.7809903993913798, 
1587147047656, 2668, 1.6624739380803721, 0.547210938134039, 0.7057767300146909, 0.7289735131103944, 2.701211499599293, 2.0090513993982877, 1.784545846096476, 2.403031185545486, 1.3640876709518626, 1.228365609181795, 1.8341160861691996, 1.7892623962553689, 1.7891546687391393, 0.7057767300146909, 1.9873644712828589, 1.8060330819704329, 1.2560449597293513, 1.5500899531609449, 
1587147049048, 3440, 1.8413733167025879, 0.5941171524494643, 0.6772448222234552, 0.7057767300146909, 2.3324986382578388, 0.6772448222234552, 1.9061982585528, 1.9162808048182354, 1.603837658013494, 1.9511628718405418, 2.3332005787041314, 1.6392848526836314, 1.9506905573504878, 1.7106377035254494, 1.571995323626255, 2.3731487290194626, 1.9698351274811736, 2.978807094427176, 
1587147050526, 4207, 1.6356413270456867, 0.6212847130455986, 0.6720366668616161, 0.6772448222234552, 1.7638985388848027, 1.142601580264833, 1.7831896623139634, 2.5350746069620174, 1.258763719043802, 1.7508601575002707, 2.210159969565356, 1.5531954494074167, 1.315347976831367, 0.6720366668616161, 2.0046266349538433, 2.4620435359383332, 2.4251808280994585, 0.9803957568347699, 
1587147054477, 6346, 1.509628101517119, 0.5436062828010249, 0.635891562652696, 0.6720366668616161, 1.6040468978010092, 1.1378936787467655, 1.6827335576424185, 2.4346961156442943, 1.3895565097743836, 1.0044490299232935, 1.8122436493022107, 1.9757379880592467, 1.68112080145962, 1.6379265376408767, 0.9892750016206963, 0.635891562652696, 1.6218306926028265, 2.364982833024825, 
