TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438672439, 228, 5.942754918708486, 0.5263719313956542, 4.600977879803443, 4.631198842432897, 5.988370526098837, 5.786075381548173, 6.385335664754095, 4.711030030468999, 6.5335198748891266, 4.9730523245454235, 6.247407483159461, 6.270821722246525, 5.572135375069067, 5.649702385806027, 6.249891239545179, 6.458539046499861, 6.194322745657167, 5.520402962134243, 6.211814352545978, 5.603413552286059, 6.4558776187649975, 5.885530945371126, 5.88747671976564, 5.539977036465364, 5.720906457536507, 5.129478994586979, 5.421853069918499, 4.626925847577376, 5.544844876821215, 6.877143453552885, 6.224290743771604, 6.105183933177481, 6.119014886359836, 5.873210081600641, 5.458657133678223, 5.8863637065102425, 4.71833730964645, 6.122763265326278, 6.853411439712321, 5.105869577262122, 6.821458864677641, 5.6809419966654175, 6.043059235857084, 5.701037910219206, 6.130558696297477, 6.580381455230054, 5.3130411104923825, 6.437675389660609, 5.635406746874262, 5.856755219869469, 6.27346386586916, 5.464236224312113, 5.9404852997665145, 5.097262013517074, 6.245521888230527, 5.46384619679074, 5.895490609575437, 5.961047491760223, 4.600977879803443, 6.384676595163077, 6.511579841211276, 5.952141179315467, 6.323833080981186, 4.746169353627798, 5.921920939728311, 6.061591756060792, 5.391864753871734, 6.1047373748735305, 6.12149633444939, 6.858603501368787, 5.774224740640223, 6.353114775189659, 5.993499959732093, 5.957124775701891, 5.688845554139776, 6.063371755898484, 6.412923394036892, 6.723034356920734, 5.523160544452367, 5.804664451408088, 5.552394013555242, 5.951036799030079, 6.906567958566358, 6.114780086329393, 5.449845878266456, 5.891615428001052, 5.899374598491682, 6.017507665848119, 5.560666422190993, 6.466159055045111, 6.154982960476411, 5.92681675385746, 5.724461247790311, 7.113803798937382, 5.66418604361901, 6.147430643773533, 6.181179784485042, 6.0018838011008855, 5.567380821195145, 5.825490808055361, 6.214957039987069, 6.226307739177428, 5.918993059537153, 5.88665060351361, 6.704808121172121, 5.554686358694918, 6.186772376193651, 6.045028872092565, 5.681896756747445, 6.526102455079684, 7.1266148857247895, 5.87281783110188, 6.169551090866709, 6.5315752539546335, 5.661746668688778, 5.380159860710672, 6.0798590909843755, 6.503842481705684, 6.54300069218596, 5.434272712360917, 7.019160910776649, 5.413955011644387, 5.568372842154483, 5.886586018487912, 6.455228916844779, 5.676323879001373, 6.81871566850877, 5.137056252738267, 6.011134826529128, 6.016754108863494, 
1588438673302, 241, 5.767828470102641, 0.526375284441113, 4.579626310505991, 4.600977879803443, 5.452653379403416, 5.106087265835229, 7.4042224279469115, 5.310473146101394, 5.675512634616035, 5.960787856022756, 5.3262513047294195, 5.748715102754202, 5.391926212911702, 6.771173799260447, 6.625390022275702, 5.348605244230651, 5.953035068973277, 5.743992169058618, 6.213102572232882, 5.775582994151962, 6.553202039143057, 5.7588952417517385, 6.4569697845187655, 5.50323847668959, 6.363430320384775, 5.9232709894303115, 5.176187198499999, 5.523349906762952, 5.675243099753365, 6.0563156670424405, 5.632399595721216, 6.249097996028802, 5.195138366846801, 5.90417772585337, 5.539908258360992, 5.350230003907163, 6.865085347966376, 6.007934806413234, 6.361497545179941, 6.427116923005939, 5.410391452400755, 5.5012052383909475, 6.242291280281802, 6.151822973641373, 5.904829733889484, 5.33866124009165, 5.2152893401455, 5.268499963239018, 5.292508847173895, 6.611406347758592, 5.542175817874736, 6.005260483195619, 5.218358766177823, 5.745523747929072, 6.168150453491217, 5.707812008072404, 6.157651659656603, 5.510587625437113, 5.312452552476972, 5.369063650296813, 5.167597676149392, 5.755756068167128, 5.55004184188865, 4.991331610222287, 5.282534678437112, 5.269387530861015, 6.386607860694637, 5.522646498069832, 6.077717406537572, 5.966607534166733, 7.352510453804912, 4.579626310505991, 5.898385060000683, 5.795658875488482, 5.51533435430202, 5.634853342025165, 5.727199193858258, 5.118211595052976, 6.691488813571563, 6.879425772833893, 5.42823526376826, 5.33346003724121, 4.78625726163121, 5.146937574986531, 5.2282049915352005, 6.827066225207742, 6.741152090442987, 5.475512614990827, 5.914244611669704, 5.191895679805446, 5.59520835305381, 5.504269020500513, 5.758237097639483, 5.959787866007794, 5.753704132619294, 5.777525834347442, 5.2213818503393865, 6.4011187821061615, 5.361305955369236, 5.924378772840353, 5.9726535140712675, 6.047795185542972, 6.073393611809762, 5.862884982240861, 5.3230680359617075, 5.502293762018969, 6.254006795525463, 6.131912851630153, 5.950982184070899, 5.074250409634969, 5.751220467358068, 6.791022790682691, 5.9293331744765645, 5.6925986577686745, 6.016493527482597, 5.3861250261787195, 5.906334804022744, 5.207621607835473, 5.825446482778916, 5.396109537757458, 5.8477538629219445, 5.597409255646276, 5.046292385796206, 4.784929951881935, 5.887723250527829, 6.033030146098087, 5.91320263202459, 5.864141962358834, 6.354428653440455, 5.9918281455589835, 
1588438673807, 249, 5.921317589857962, 0.5040627620734894, 4.569732596491503, 4.579626310505991, 5.832414624956266, 5.383656582162502, 5.191557990287408, 5.959752668384388, 5.26569724731812, 5.270163678090601, 6.722517063301909, 6.680777513514096, 5.665887192457058, 6.7603041974766365, 5.766147210285234, 5.447230338583428, 5.806154431171391, 6.4024521160984875, 5.805706873480324, 6.46118104069602, 6.6733066764948425, 5.454471925246829, 5.77945120410058, 5.90866953155328, 5.607932171527392, 6.005969693731159, 5.515771381843496, 5.727567741438604, 5.705808785236805, 5.897824455392916, 5.843972664347307, 6.020027091692798, 6.126141466546845, 5.6162082639749675, 5.496851127513252, 6.790281244387679, 6.422393621476983, 6.456485652896221, 6.646777912535095, 6.68555832501343, 5.707742595867574, 7.158405588465545, 6.062168627642407, 5.760089631486794, 6.198601744559449, 5.145205385280543, 5.602701000775058, 6.217674746497388, 5.763004058026447, 6.713863701402354, 5.443567965723253, 6.223681128705423, 5.128074516567602, 6.7033326318852975, 5.433299979850851, 5.8901109402932486, 5.524753844699754, 5.607022623679193, 5.822381599091277, 4.569732596491503, 6.076901919894222, 6.049942183531747, 6.360726183434795, 4.913043016251005, 5.726390860250587, 5.174442599224922, 5.6633884425323675, 5.708435863196744, 6.283928640423099, 5.397405306895755, 5.885080917514798, 5.459182969904525, 5.616862344468134, 6.50015510961419, 5.974980914204462, 5.808531161074984, 6.655573351730134, 5.606204633524557, 5.742944418815271, 5.94243026240297, 5.585604025568402, 5.710581133608739, 5.554601132414609, 6.955456022212107, 6.014440124491224, 6.211687666083484, 6.921452213368794, 5.775224646401059, 6.063311415521047, 5.599184382115116, 5.642837177637356, 5.8552679376946335, 5.6067187940165475, 5.7511601374967505, 6.3068789004347465, 6.423671112298863, 5.702449570473451, 5.479832993366478, 7.193496697492897, 6.022309478652667, 5.337171142794646, 6.5106608918075635, 5.9089791179125415, 5.432177629835224, 5.997953525590593, 5.4718022518698435, 6.302346589056137, 6.965915570205833, 5.974047118499819, 5.880156594047289, 5.61088921209673, 5.814227451001881, 5.931483419287585, 5.85291198118242, 6.437004119708632, 5.647886113389016, 5.757019741307646, 6.353770750447556, 6.342462187008441, 5.940746725828555, 6.099696450100333, 6.3267203148996956, 6.461408324816893, 6.4903572883804745, 4.8421218228719995, 5.29298296057639, 6.282135358313581, 6.3025116478091165, 5.50807475007775, 5.950883278287297, 
1588438676400, 290, 5.900742921660871, 0.5215077945747935, 4.565603248308154, 4.569732596491503, 6.052057566984606, 6.662331778053436, 5.995277902823248, 5.639787931694174, 5.93021685581274, 5.694289011955613, 6.009888432222818, 5.860740052522861, 7.2166050169677485, 6.211595707772842, 6.544684412694206, 6.321341429348792, 6.5763808527168655, 5.6639002178201405, 6.16219176613325, 6.4713164610177305, 6.484264256839625, 5.178314392106918, 5.4753685445562255, 6.269408868261941, 5.5953068893326225, 6.169144829663961, 5.888679590806357, 6.490556403061931, 5.942802046414791, 6.0360363097031815, 5.833571771062638, 5.5063994880581575, 4.923546547833069, 5.688100297241552, 6.207343846803879, 6.472909248769365, 5.66471489681743, 6.508558516873257, 5.839801772843374, 5.239976032386328, 5.58263807091062, 5.417930449380675, 5.479086906578473, 5.805626636565081, 5.536244351834713, 5.667363248136633, 6.643740832101015, 5.931799248705576, 6.251494520123943, 6.255425959016127, 6.076541455273786, 5.98080483212952, 6.054434655245907, 6.451480351687371, 6.150422299412794, 5.995039567570961, 5.759455817124601, 5.230069768305358, 5.593350613857761, 6.404272453522496, 6.092142341451788, 6.056664485283183, 5.280055342817872, 6.080105584489528, 6.240953225821654, 6.036331330158468, 6.321947807407724, 5.210140619178457, 5.512834959221611, 5.15086355159246, 5.717762513225595, 5.975450549618259, 6.205960459955515, 4.565603248308154, 6.680882572657683, 5.73274462964809, 4.823526316525268, 6.787123897848335, 6.183637045814179, 5.569025633431858, 5.417097844323943, 6.444027286456522, 5.412779548895606, 6.110172493679338, 5.370029943178493, 5.615731312840842, 5.703697474399635, 6.172601220398322, 5.3537574323937385, 6.322888787268365, 4.714931856176528, 6.34960994564251, 4.996686135531202, 5.703788720532938, 5.792033263557863, 5.406036601411656, 6.181483088615972, 5.472091388979855, 6.226052806155208, 6.387607790583168, 5.9111030469067485, 6.731521781172653, 6.556211502202504, 5.450998098299954, 6.23352377520931, 5.028648141788783, 6.266108470155039, 5.758099345026454, 6.108004498183766, 5.888803533254955, 5.617538070613856, 5.825282405635148, 4.945107874079319, 6.793675347823845, 5.180156431209798, 6.2990403187721915, 7.154492613312436, 5.385681148957048, 7.076699799405318, 6.153889329331073, 5.41369747400372, 5.525371974688226, 6.194584008348563, 6.0602694968362485, 5.062770308098808, 6.233685944627664, 6.217476776031338, 5.541449611224983, 5.9837459980749195, 6.15548829222611, 
1588438682059, 379, 5.983365766635562, 0.5688312171603093, 4.562857078271381, 4.565603248308154, 5.049170640057035, 6.254005659573318, 5.623116842872343, 5.7468549459540235, 5.612040363187051, 6.218480802864075, 6.47627431202286, 5.470671558409812, 6.340845480757327, 6.1864587290895505, 4.995632852276852, 6.188268280936132, 6.352480330965844, 6.102956977399795, 5.94383906866631, 6.296457964552871, 5.697069477168471, 5.2847791186544555, 6.411358339549761, 5.6520692689599, 6.539096465479065, 5.747038172151154, 5.2632267580408, 6.317517482250051, 6.54100688707295, 5.780004670789972, 6.993697738884314, 6.6301452368555935, 6.237626701323414, 6.153631092273283, 5.466720499837843, 5.5774771429216035, 4.906379652181812, 5.880143434780483, 4.9255138736669934, 5.985135025664376, 5.322948737725847, 6.3341077123887155, 6.225164553252089, 5.202167144167424, 4.562857078271381, 6.408385140821258, 6.813426266320967, 5.567279821667923, 6.506748473313419, 6.6798333872167195, 6.1652847397949095, 7.273376370525511, 6.86762525816874, 5.420692405222934, 5.496491714758089, 5.884325267150417, 6.002148271285597, 6.2004056076300555, 7.1278155346613845, 5.804112168759086, 5.656947276320214, 6.49184266380846, 6.006050437323891, 6.660529747841184, 6.362146263209923, 5.544085617674165, 5.37325432568769, 5.3946728783721865, 5.916403405075062, 6.435279417225353, 5.357605073779299, 4.833747619941458, 5.667514905260949, 6.59679481108106, 5.549991869759943, 6.43558980914839, 6.4586532535349175, 6.457315203424579, 5.846283850512553, 5.623127533219091, 5.798914867753994, 6.106622022779346, 6.005838528564926, 5.809893946766818, 4.9609514225787965, 5.646558150090894, 6.102191131624922, 5.701430291138288, 7.079012107189622, 6.706048635322544, 6.357311871591196, 6.133544820450941, 7.036453861251896, 6.030770525151439, 6.4112667602787, 6.433551409130166, 6.268976504846657, 5.31563575484341, 5.7036930940783295, 5.721188593718524, 4.974033867227478, 6.446823871572947, 6.55915322306017, 5.347964220691533, 6.536416886207074, 5.818699056580166, 5.330355453782585, 5.819728187528203, 6.149579152191902, 5.5327084686773365, 5.808019964150257, 5.349534281404703, 5.165372017820089, 5.519243668238911, 6.416972352227441, 6.237124361617365, 6.9856453891496955, 5.4367106646358945, 6.595689409340435, 6.790727884370962, 5.840568741845581, 6.601246215226643, 5.878761865599648, 6.368255348167315, 5.930781808889198, 6.205898445477799, 5.5618632186965185, 7.0306081260957844, 6.053951011390426, 6.319334189998473, 
1588438691057, 521, 5.950322254646703, 0.5437716590709621, 4.561455580225769, 4.562857078271381, 5.712454853705465, 6.242799768748595, 5.568141113940385, 5.976530369245203, 6.314217268814637, 5.335966411499104, 6.75158823665738, 6.3986546109641935, 5.658122794900395, 5.7234343820035125, 6.384055250753405, 5.357205280076776, 6.695301147476534, 5.411910619311797, 6.333179435353079, 6.179691182326494, 5.184544669739752, 6.194252862641196, 5.854540777885786, 5.648756057032915, 6.399075539206945, 6.999046273886785, 5.14979223789736, 6.075432037202202, 6.7512125890906765, 6.32654735896739, 6.350515430485452, 5.543619465923924, 6.258076168658955, 5.932401258348447, 5.717527408501593, 5.9157516487973325, 6.6680381703972325, 5.751251048464177, 6.330356202724978, 5.872724950597944, 6.505676720389307, 5.700014627312096, 5.846469439498259, 5.579123951210027, 4.7793274661728, 6.217061478014122, 6.11576922639774, 6.378917587628921, 5.485390647844647, 5.339196089641532, 5.852522776903744, 7.275084361163905, 5.206369218107887, 5.16329859241318, 6.746215254635535, 5.797698610315389, 5.581982332045496, 6.384638058557689, 5.803344879503871, 6.4406650362020565, 6.347423946296829, 4.630383459846842, 5.82975054379895, 7.035731566822761, 5.649601204727543, 5.921583562867057, 6.321157486321862, 6.9745720284400985, 5.632840656442998, 5.546993166801041, 6.325279019962819, 6.662118904035755, 5.691290699398878, 6.497910619590935, 6.295892195819245, 6.215859358010461, 5.479583126812269, 6.136716270778301, 6.070102960225241, 6.361222939797443, 5.754245225405566, 5.425193059412728, 6.1563053703060495, 6.49578316848769, 6.287130945310288, 5.59916931450421, 5.4705906817427215, 5.5333089388170125, 6.105243505950892, 5.322774239906503, 5.921029996982182, 6.2769189944367385, 6.554514834574566, 5.681291013486873, 5.597147546132225, 4.561455580225769, 5.374594220438959, 6.15903610922673, 6.291156035319379, 6.400919793267986, 5.800144328316944, 5.740687276422679, 6.152004089416346, 6.540411744385468, 5.829758374848863, 6.091580331132327, 6.195889235547511, 5.2957310541939515, 6.128540564264704, 5.247236317841864, 5.065526737511184, 6.471792884974092, 6.039662830666803, 6.57613214281512, 7.335489796855947, 5.338898037813688, 5.675921964687233, 5.476368933825188, 6.184469432569517, 5.044132867379257, 6.05013803644868, 5.941833035651413, 5.746076276570439, 5.904187273533616, 5.469147560488916, 5.569019940148316, 5.333611665777601, 5.928438974674742, 7.303846226495888, 5.8920877996830034, 
1588438694368, 573, 5.948928923478053, 0.6126069501718889, 4.555049138267586, 4.561455580225769, 5.684268308784295, 5.611903765230201, 7.254902487489914, 5.6320015949609505, 5.0174399744565585, 5.128890206259285, 5.712100668227872, 5.911862530682518, 5.549337376372474, 4.756630624458016, 6.200837169345964, 6.292129388655215, 5.152512160112639, 6.499704518296324, 6.728911601168555, 5.794299900777283, 6.762898001925127, 6.71719261790231, 5.985093472942396, 5.58567737913998, 6.432502430990527, 6.404370907363481, 5.402771267828718, 5.0272387345665965, 5.572923049498568, 5.75960052600781, 5.9373107291088605, 6.113641405375857, 5.71031804697671, 6.994273946840659, 5.501058288681429, 5.16859615838833, 5.564684648669403, 6.05000846641112, 5.942125344569146, 6.7245821073656336, 5.505233268659802, 6.376181862590218, 6.551418721681469, 6.356044704121961, 5.407292083775688, 6.267432073267815, 6.149665255425707, 6.695820383640379, 5.872744757304532, 5.9288474289586475, 5.857419174222769, 5.317838324581921, 5.373147705690622, 7.139997269950998, 6.236490767071988, 6.3234209657789, 5.997446183725492, 5.556071030639892, 6.458999724303836, 5.6572475996876355, 4.950652408552125, 6.394674058705467, 5.731952235994122, 6.978625147807505, 6.5905893008233045, 5.701669589841488, 6.199971599587405, 5.229074426919954, 5.6412663278056145, 5.528795430424081, 6.05127086007236, 5.557147750705998, 5.411609223302541, 6.162660043405634, 6.539460458155154, 6.833340664975843, 6.657670686549365, 4.555049138267586, 5.469465662067003, 5.256631880727346, 6.638035218085944, 5.789535574686678, 5.915222083583606, 5.887776445936558, 6.4707347713860095, 6.530176701917225, 6.01458395235479, 6.083492258953106, 6.4293528270593825, 6.048341507966357, 4.929015469304261, 7.094287808447217, 5.4929314755884535, 5.617802144576038, 6.392953828170395, 6.639170233946231, 5.464423096134385, 4.970440294017893, 5.5934825763914935, 5.222377999511383, 6.143723198996792, 6.823550577165782, 6.6949686741750645, 6.1552499185171765, 6.325432364132465, 6.788477903336688, 6.715550287290126, 6.768896406950172, 6.261954961913987, 5.615803150340328, 5.38383373068213, 6.119252196399205, 6.910177584049884, 4.949733165577572, 6.635109159789417, 5.467675775174472, 5.836063085030673, 5.46954478593931, 6.970232649567024, 5.368784381618897, 5.547036160225694, 5.048028128627899, 5.572179041702147, 6.203542379250481, 5.279747188076605, 5.705059164263835, 4.653639800982706, 6.7693364411982015, 6.284012231524673, 6.506850955369445, 
1588438698811, 643, 6.031976706171804, 0.5339742856196541, 4.553162562837897, 4.555049138267586, 6.332630731985844, 5.894051785815361, 5.391061079417518, 6.753648504571252, 5.144099927798722, 6.6671625468051, 6.00635478968072, 5.986125839033405, 6.4011999940540925, 6.147311692416036, 6.358636190752941, 6.135963050661361, 5.645669660925255, 5.435321478561233, 6.681851969841687, 6.519750801385565, 5.683230257311179, 5.535628261944277, 5.969202400723449, 6.87487046682006, 5.152744856148129, 6.522280735661817, 5.86864163672322, 6.238849971675714, 5.948065697648896, 5.882787228998176, 5.4568386926616075, 5.230229079489534, 6.7263995364764275, 4.553162562837897, 6.5871012019808655, 5.595621731476828, 5.3666618885675, 6.267801449698738, 6.954470040609339, 6.986099747765383, 6.517427626252197, 6.059978264509034, 5.650653226436979, 5.665502840673271, 6.090888964563311, 7.054558792105651, 6.828450337211444, 6.326156797841541, 6.501806335786808, 6.238098002020168, 6.416880182492884, 6.150797327111441, 5.66395535149516, 6.485568979307166, 6.43717001518493, 5.608874128582888, 6.169877335715003, 5.334500259796816, 6.53159469328672, 6.495332267843134, 5.361764295335522, 5.252274872340528, 6.6813750007218395, 5.082658683133791, 6.406811491154382, 5.447393470937189, 5.131670767929698, 6.122081431383763, 6.076061613988034, 5.493747852560653, 6.106023887513663, 6.895440712533257, 6.087071016777299, 6.588420399985361, 5.661343755518409, 6.921135973554699, 5.775736190173175, 5.480663696803426, 5.633177143580727, 5.826005981216034, 6.121516572747664, 6.145407128053323, 5.3852615716088, 6.160412550707531, 6.643821986941371, 6.061826939419822, 5.982276480275343, 6.039248780188976, 6.371731406247092, 5.9822566457641555, 6.07568151710834, 6.376508700829512, 5.99610506747622, 5.661307240301978, 6.214519374650032, 5.598113761846366, 5.936613993456251, 5.819278361591769, 6.696294851123608, 5.574515327500138, 6.053606037246339, 6.182082222846026, 5.274991650321268, 6.397204341732516, 5.980435537554208, 5.506639403565904, 6.489760871388602, 7.106080228018915, 6.650216812458832, 6.008161596827073, 6.280449206193321, 5.973187021877633, 5.588077557684194, 4.905904056608086, 6.045270426475019, 6.3998774042175945, 6.3157149435853785, 6.451347925551419, 5.249725188605859, 5.252231043136134, 7.086881501272187, 6.713627463225432, 6.60589630346232, 5.976633852142703, 5.4383698762007535, 6.179884228789196, 6.138109679174301, 5.6560807359360625, 5.816182877054327, 5.780206840278366, 
1588438700558, 670, 5.9991154064759025, 0.5595946558956734, 4.551123102787587, 4.553162562837897, 6.438333640575755, 5.70884390799188, 6.295667879158372, 5.4626388208927805, 5.176275833702967, 6.703104085266307, 6.314478687176051, 5.384032876151063, 5.538248697916805, 5.293813299790706, 6.020542543900513, 6.601788271967266, 5.216795301252069, 6.524268839320046, 5.314641510348989, 6.440556267072932, 6.064861174796762, 6.425461254509396, 6.696578968547995, 6.295208304890488, 5.973275895052732, 6.871608282509185, 6.684141596990926, 5.6515385449006, 5.7037761087651235, 5.222613396909423, 5.485087797529563, 4.643989394640502, 5.4335489533258405, 6.230472312180804, 6.464308332620978, 6.118724364748467, 6.3468268089970525, 5.562222261952235, 6.334408593649938, 6.13664796009615, 6.1243855390947575, 6.230875222739669, 5.462207116522146, 5.763756331074369, 7.12038215904407, 6.745003628102916, 5.410716988397658, 6.506737713685364, 6.497426520262874, 6.063074461787584, 5.359181507858075, 5.454779807003559, 6.505973957913557, 5.491783024543538, 5.113832215503164, 6.08679478640364, 5.5675579741405645, 5.308357042350612, 6.156351489786177, 5.2821506801409495, 5.472417456445515, 5.809712299486727, 6.245801075765272, 6.884403603471445, 6.403230263297398, 5.703139106057174, 6.020709862426304, 6.169854344862996, 6.8009007533707555, 5.837182627030401, 5.83015647233034, 6.829259838729953, 5.486132373771134, 5.434460555928788, 6.510768164568333, 4.551123102787587, 5.614992407889638, 6.606715280800112, 5.395843745792858, 5.435426311109718, 5.722184851970798, 6.814333220604738, 5.92372213276853, 5.514421463721689, 6.326033495275401, 6.5077427979569125, 5.727858196468001, 5.679716657663846, 6.536316614261552, 6.298664508965578, 5.701305124825027, 6.032842946555837, 5.5501178748354745, 7.373111484554516, 6.2626668370294025, 5.913433981452363, 6.313470152339676, 5.930595681183, 6.294525377450587, 6.1536906270735665, 6.845275431574271, 6.010666236237155, 6.173379949245535, 6.470960170111396, 6.34031451200632, 6.572411531511386, 5.573929155212791, 6.335087600583212, 6.135072451453199, 7.044446340997927, 5.41708855844512, 5.400175535020823, 6.906070660876045, 6.1450264618128605, 5.895651763807727, 5.455818261027683, 6.74873815899828, 6.434204636810871, 6.0437420097939105, 6.649255652807768, 5.695997270080375, 6.2720661632598445, 5.242389360121752, 6.851614180841945, 5.565514264754186, 5.283843665774564, 5.655745359967596, 5.704614147373712, 6.46720031512315, 5.348551644637215, 
1588438706777, 768, 5.915021981964424, 0.5933258342445982, 4.547533375315496, 4.551123102787587, 5.844956112521154, 6.336926140119701, 5.5067722501807195, 6.0792504246268, 5.023769493318044, 5.932966451811783, 5.588417066242037, 6.974559718625506, 5.704832649334375, 5.753404116927843, 6.720549863048183, 5.192934807624673, 5.084241760447309, 5.890018947285629, 5.587204486167424, 6.563241800056712, 5.753449919659506, 6.043698891312978, 6.772330401008243, 6.035826778790069, 7.035528658412036, 6.074336350344523, 5.161923921499105, 6.089775541382841, 5.746017906265302, 5.285497688511703, 7.131891729514361, 6.7217890360027885, 6.432935984161791, 5.52552499373278, 5.566242599177838, 5.050506618003405, 6.199721768944624, 5.77618884903865, 5.437749410769218, 6.28754285777373, 6.176693619734905, 5.933040402898059, 5.11034801575349, 5.611023120623261, 5.059510097608532, 5.093455992396556, 5.0845710367490735, 5.5607524501840375, 5.1744749857163255, 5.851248278356804, 5.416027652005604, 6.101483129137843, 6.953556808172304, 5.489110275241988, 5.988271881348145, 6.401000076516954, 6.691591931921716, 5.475623808098805, 5.413854049548422, 5.349950822762867, 6.516885704170653, 5.198259284055588, 5.391748618749681, 5.5915089155585305, 6.2250727466531215, 6.27708621831335, 5.925773743355625, 5.221915270116666, 6.541271462638137, 4.801309818931252, 6.997950089620679, 7.22666444986726, 5.774502555161376, 5.565919522505369, 6.531298565105874, 6.248723131920277, 6.408133655836009, 5.984613142444422, 6.556448967758505, 6.228407923157173, 6.085042283012879, 5.619791667344832, 5.0745411678469265, 5.447484379237465, 5.244827503008403, 5.592530535189506, 6.017965155987625, 5.740069142914749, 5.772346994822756, 6.293250175932991, 5.421001231703014, 5.393192739682319, 6.884906440187066, 6.840208329696308, 6.512017883868857, 6.26318443566078, 6.101758042473597, 6.1806268173160115, 6.494191376222338, 4.547533375315496, 6.628264042531005, 5.119431633419712, 5.5119102021500295, 6.346159599250051, 6.145504916107432, 6.091745281367064, 5.130871637439355, 6.5399628435713755, 6.710260689439451, 5.650006153366567, 5.857281651694756, 6.547422057939052, 5.721667691097472, 5.161101532498528, 7.133777669269397, 6.0536893704888906, 5.759493071847614, 6.184843430491656, 6.741767053772276, 5.04049514959343, 6.282869384339046, 6.160745910841264, 5.547493818052512, 6.5298957246792355, 5.320047060631805, 5.732149208603377, 6.5819425136884036, 6.302015728763835, 5.588717331904377, 5.947058357092741, 
1588438711165, 837, 6.01512522596184, 0.5712064975190052, 4.541436303744788, 4.547533375315496, 6.271900804230834, 6.690099703199605, 5.231203568198898, 6.913579531977898, 6.504460846151486, 5.723692160594249, 5.6672085420920295, 5.589160482725472, 5.898943961415726, 5.996148137646533, 6.34437727736615, 6.873081702518733, 6.806847191273525, 6.1568961190242435, 5.280671126620542, 6.46943917720037, 6.188676615397405, 5.088756881243928, 6.04457036737974, 5.012599651264809, 5.473689254073328, 5.425054106702463, 5.339266623873428, 4.541436303744788, 5.813098477449602, 5.249328251701482, 5.441895819977024, 5.654855084568733, 6.891366798530991, 5.473839193859446, 5.481735300125345, 5.611489883102641, 5.945219785893905, 6.41517794920484, 5.730432815277466, 6.180292904331331, 6.853777100306795, 6.242835671098343, 6.039331901780509, 6.015575325659624, 6.722442282706862, 5.380478325690562, 5.750217314406453, 5.925317317019327, 5.901060204709481, 6.5009093742054525, 5.938374921496295, 7.220708320783948, 5.278231509386465, 6.769238060263658, 6.974579047923312, 6.81833500156215, 6.921737996634726, 6.7798213610503835, 5.673503143934815, 5.233592129578566, 6.698857606191198, 6.459701054269305, 5.8626164624727926, 6.026496129056821, 5.965203846627712, 6.035782384523454, 5.65820095062125, 5.445216178563202, 6.198172395208442, 6.485239245231874, 5.549267934085235, 6.1337844237177785, 5.6479489179493365, 5.679375524921349, 6.5443328402567085, 5.6300680459164525, 6.163256904169839, 5.709908974292185, 6.169230866775755, 6.894903303477742, 6.84979088149679, 6.239050526285325, 5.272439086478732, 5.059292736608679, 6.12892991597694, 5.687233816231851, 6.209426923252585, 7.354407967134828, 5.424989312890985, 6.5672519002593095, 6.656807105716076, 6.041670355263323, 5.7311117117011765, 5.639850221855762, 6.136225754113861, 6.7971439459460425, 5.294064657165083, 5.608019200264835, 6.464491829389511, 5.944010332293565, 5.832525898207654, 5.581725119561322, 6.714554522382466, 6.651470844316331, 7.0463484096091795, 5.612938051928993, 6.491145024754599, 5.934064712471833, 5.580703064725602, 6.263157415596931, 6.559576410409045, 5.464413169276204, 6.383937985462804, 5.9936375579919545, 5.872013390257106, 6.162605278463792, 6.713536545143939, 5.2096990990379215, 6.387397778811286, 5.728910759061845, 5.789950832689937, 5.643309548622141, 6.124863832477381, 5.82702666872502, 6.199072378189671, 7.144903344391915, 5.636684868871026, 5.605925611242677, 5.199353475164398, 5.593587845202968, 
