TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417227959, 289, 5.529583688998332, 0.48973560583252784, 4.529196631059849, 4.532488237592684, 6.296727661415512, 5.44732510446982, 5.519403573348988, 5.589715477612279, 6.172833059869231, 5.621414002254926, 5.8412060679850235, 4.697142863965982, 5.208966424468428, 5.59046688886703, 5.276027139873281, 5.789953744896986, 5.763056146745344, 5.403486807207705, 5.085253816673957, 6.452536297889322, 5.022294538388376, 5.695679677676759, 6.550711824878365, 4.529196631059849, 5.849869394874188, 6.253447244350579, 5.452336865613563, 5.667055926991126, 5.618721812760056, 5.063516761016866, 5.067812925580405, 5.428215088966101, 5.281669191512887, 5.341441335758344, 5.815375304282498, 5.272151478767929, 5.808346108328848, 
1587417229369, 435, 5.693251555322467, 0.5268162864538031, 4.5224396659380295, 4.529196631059849, 5.779703814371903, 5.498893382478238, 6.492292607753031, 6.045951103598059, 6.000060163055761, 5.761585849438046, 5.7700711252985775, 4.5224396659380295, 6.1222629495549485, 5.5646811945203805, 5.71414529934886, 5.9737884416372715, 6.209841233850225, 5.869046179293685, 6.707898901663823, 5.109815829157593, 5.4795722049753355, 5.342272156543207, 5.573501662917975, 5.247737704440988, 5.469456460454104, 5.741928202047184, 4.56110432022832, 6.438926517656333, 5.801155218228617, 6.347576141279327, 5.481205647282333, 5.86369562026317, 5.541690671700363, 5.2064033686398465, 5.538703171259894, 6.37496987248031, 5.888979568548239, 
1587417230226, 524, 5.520771112500584, 0.4332698122023927, 4.522388832424213, 4.5224396659380295, 5.189146182762898, 5.474339053808703, 5.460386407163417, 5.689709831069366, 5.061771695608389, 5.345290282410724, 5.790848679605662, 5.31504037732856, 6.127442658827425, 5.689516373432099, 5.4426755229302755, 5.707155022484426, 4.786078502318299, 6.153117557570211, 5.566276380048558, 5.329885542466532, 5.8247094699917135, 5.09848625865874, 5.757253089119276, 5.695360971440129, 5.261195841937312, 5.629500383578676, 5.547322478046291, 4.522388832424213, 5.759056291182415, 6.567097789875433, 5.054435091697602, 5.374598584380292, 5.834638979895495, 6.0099036119579665, 5.785503972001334, 5.7256142836646955, 5.608032159394714, 
1587417230823, 586, 5.557639341569044, 0.5581559987683536, 4.521478821936619, 4.522388832424213, 5.471190966585442, 6.271908280572002, 5.747556973282368, 5.778177553792082, 5.5021401991849626, 5.247840922576152, 6.296768276057017, 5.3191681949308425, 5.734207792225254, 5.879906551451607, 5.687760981654235, 5.8211857595826855, 5.051846835181186, 6.105379291932056, 4.5522539035721135, 5.8167709376268695, 4.521478821936619, 5.311002511976735, 6.256881671583773, 6.193879982901784, 4.624791530484263, 5.638298792732086, 4.800766442959246, 6.0434972996221585, 5.929197447897227, 5.184658821220794, 6.143781097601312, 6.438683839490217, 6.029501668960484, 5.672373910744374, 5.2540824415820495, 4.825464449199876, 5.284944629823434, 
1587417230900, 594, 5.549049859342305, 0.44970318363911344, 4.516327560186617, 4.521478821936619, 5.094045881094528, 5.737030972002644, 5.053102870201653, 5.69402678887988, 4.994286704184864, 5.597257463001854, 4.516327560186617, 5.976043476951533, 5.18484958931069, 5.915262596111735, 5.718589073029116, 5.6476261648279715, 5.987148096163564, 6.279684259944566, 5.912465080388423, 5.306754664066354, 5.411204233645419, 5.4424107559416885, 6.231081864322598, 5.985235075668642, 5.546891107578955, 6.102253081533147, 5.828941164573246, 6.087385309873625, 5.29387821420967, 5.711782737117466, 5.164096264045311, 5.5367555816101905, 5.797726360203796, 5.636338558537572, 5.642197181798733, 4.769513616947317, 5.344024047748423, 
1587417231086, 614, 5.582797692434896, 0.47585481147998365, 4.514500013947767, 4.516327560186617, 5.713371688151641, 4.954041870254287, 5.32560069738287, 5.80938250924201, 6.0016703432056255, 5.43397671431162, 5.706868423315172, 5.992120396264062, 5.643683049991606, 5.129383251052319, 5.808323276523968, 5.065516466152518, 6.178412125084747, 5.644256976798087, 5.596735578611951, 5.882804323328689, 5.40185975156224, 6.317297403083545, 5.485989772802162, 6.506445361026584, 5.24497593492613, 5.780853988503609, 5.585807684582604, 5.913784898421385, 6.302917265729659, 4.514500013947767, 5.696638495095229, 6.002098921227301, 5.4029639548730755, 4.892124980256552, 5.6244234497137615, 5.757463829469426, 4.982500587707665, 
1587417231152, 621, 5.473841959575037, 0.4710855664348154, 4.510601285703878, 4.514500013947767, 5.603058121826179, 5.816139968324732, 6.148641757216142, 5.4335571000073255, 5.777486190058091, 5.981056697908169, 6.148260949241489, 6.686318799157623, 5.042841264054207, 4.510601285703878, 5.245845440222663, 5.604895105440951, 5.48373324796011, 5.670406949727359, 5.155070471419901, 5.120099299713643, 5.4364935130793, 5.296436270945713, 4.905480384723206, 5.3205861556175815, 5.4913902778824895, 4.588190790090998, 5.657210637532641, 5.42400812501889, 5.579745398982877, 5.9373074882250965, 5.0725864591741505, 6.059034176761017, 5.172894755471607, 5.557468716623415, 5.691429314270546, 5.403565276955528, 5.574286222265993, 
1587417232280, 738, 5.489412687410421, 0.4915587497389396, 4.508903943270395, 4.510601285703878, 5.167627146721399, 5.504030732083138, 4.703300236666739, 5.074485823937286, 5.389970803961019, 5.393665436489286, 6.162308949398217, 5.948901166514026, 5.54796528904895, 5.781691961171243, 5.456443172206486, 5.505873252424206, 5.446134316600361, 5.4174673610236965, 6.585119730370105, 6.048878465279396, 6.257405444982363, 5.481843980167508, 6.140024193740379, 5.184681852411776, 5.299108832508621, 6.429573831464502, 5.20748870987949, 4.784167739818779, 5.8817660907204425, 5.2362418999028835, 5.3952348312735054, 5.428157857947387, 5.492216831714493, 5.316246629912332, 4.508903943270395, 5.512410902809601, 5.440092669830383, 
1587417232376, 748, 5.621000492554903, 0.5704313947249414, 4.506394597551614, 4.508903943270395, 5.295555256651703, 5.316314625892112, 4.506394597551614, 5.333633237535001, 5.899050664599385, 5.0751605217593205, 5.591109354573949, 5.830114387679309, 5.243555530329678, 6.321780239363084, 6.49337372698759, 5.074002004457772, 5.446894980183696, 6.284005686011957, 5.1602311834217565, 6.1226636616749355, 4.77959791793, 5.419705234907154, 5.939857422502899, 6.7221071219536945, 6.161967424398744, 6.09981858170004, 6.131382235239075, 5.903955233197987, 6.001480894247472, 5.771527130156766, 5.658722209252275, 5.743730022511011, 5.759453246331742, 5.213848415956068, 4.9436414606056776, 4.915310763978131, 6.445167830054709, 
1587417235900, 1122, 5.664780528851792, 0.5315874154345729, 4.5027372305394415, 4.506394597551614, 5.9608022936969185, 6.165127718494543, 4.673423781558411, 5.595795038735729, 4.5027372305394415, 5.765074525448969, 5.750901125617302, 5.564741790750644, 5.974738899469405, 6.05542731275271, 5.399145705337959, 6.466526152637528, 5.931381419638223, 6.025696563676833, 5.635619516480084, 5.527351124508673, 4.984498118523022, 5.377862926482102, 6.1115455025499035, 5.745215796127634, 6.064329770799315, 6.093129566545276, 6.451334438272616, 5.6388116086074715, 5.346109985559558, 5.930852060488012, 6.525455768856274, 5.974883695785368, 5.337873497993966, 5.771624852980077, 5.945687989802919, 4.974824534687397, 4.827613070005025, 
1587417236165, 1148, 5.440665798774445, 0.5003700433785185, 4.502705448632648, 4.5027372305394415, 6.687468225830998, 5.0411042962090065, 5.098816683010831, 5.651824300669748, 4.590598642207363, 5.518709552969916, 5.517186120977808, 5.525040665598574, 4.856520548861306, 6.21444420229037, 5.686849241545155, 5.228677338807088, 5.899745363910931, 6.08314301212792, 4.885828237776653, 5.055186504656316, 5.152690030819871, 4.502705448632648, 5.703665647586137, 5.562747712819944, 6.247099346076048, 5.478775925285001, 5.554771721019092, 4.858478227040955, 5.092563161831204, 5.694451025962816, 5.543465215896366, 5.3981783070564635, 5.790181833986654, 5.3780759353375585, 5.380860429979677, 5.84081897622981, 5.759228044781462, 
1587417237758, 1315, 5.619559368412854, 0.42075659356734546, 4.4984224130472334, 4.502705448632648, 5.966545561155963, 5.521042738795339, 5.410309850186771, 5.683839964334474, 5.903123802178845, 5.967116436282858, 6.003782266425015, 5.585553818256526, 5.467084190024207, 5.296798441141313, 5.683221129696596, 5.627013554120245, 5.6058678806878515, 4.4984224130472334, 5.267171142941535, 5.0063693738361925, 5.827915887781529, 4.859029455127464, 5.75366377578116, 5.779009676208311, 5.695330487919169, 6.424842825064607, 5.890846985930426, 5.740220260897177, 5.508228731961841, 5.663293484338012, 6.082598429293844, 5.499388481360958, 5.5960450538721656, 5.645354995095772, 6.047527849752254, 5.959353440040445, 6.0964006938682775, 
1587417238530, 1396, 5.48595736780882, 0.45510805034955704, 4.498246504263427, 4.4984224130472334, 6.177884864016829, 5.397966373530272, 5.801626065677449, 5.60638811842413, 5.954381604318225, 5.634931581199901, 5.820837928418474, 5.811110837536417, 5.098064697601375, 5.160406272357133, 5.37140357773006, 6.266789838609704, 4.498246504263427, 5.754251481392959, 5.453117349240938, 4.884951607358734, 5.451917521768312, 4.739890872825777, 5.724376163171543, 5.282031997020136, 5.3387326582536225, 4.586222756330985, 5.576877024192427, 6.052095547816288, 5.7071243813318855, 5.445395616353398, 5.489605138860632, 5.399831449945919, 5.750815536289728, 5.782320713599236, 5.543850434479138, 6.1520323249334705, 5.308649253604105, 
1587417238653, 1409, 5.790365346251867, 0.5034753593320517, 4.4923411211466, 4.498246504263427, 5.97098071870486, 5.464663979704864, 6.383524664651078, 5.680890448463543, 6.3761578360151, 5.899098338394509, 6.387413936122626, 5.52157037454167, 5.6845633821467905, 5.743024359935252, 5.671797512535287, 5.4040523095265005, 5.972403523719561, 6.04516093003281, 5.769645384563092, 5.36191045852835, 6.457120157559455, 6.188647699039471, 5.296204753829384, 5.022190640408497, 5.851417439567989, 6.275710223059365, 6.24930129460646, 6.375633637619747, 5.367300433698683, 6.287402274002012, 5.433246559099926, 5.581673981825184, 5.711529976598964, 6.117239080208239, 6.015911443208729, 4.4923411211466, 6.314446395235394, 
1587417241929, 1751, 5.615268452197748, 0.5617729621983949, 4.492326009100363, 4.4923411211466, 6.39793750096238, 6.688511516508943, 6.0030031754353255, 5.751337439729626, 4.841488369086054, 5.514561383875057, 5.135233051660423, 6.32539250701582, 4.492326009100363, 5.568929324910295, 5.651493947881876, 6.111294176176222, 6.010939781998007, 5.158502160698333, 6.003631159694816, 5.094376221906795, 5.538453919878517, 4.976053262650883, 5.760059930496591, 5.8768718135724, 6.2516556108895704, 5.136542919176434, 6.035487245948688, 5.750288098631075, 5.166278953483433, 5.624508874461325, 6.390796718414654, 6.186790276029133, 5.846294853781289, 4.918469911142337, 4.861285070476465, 5.661576473262297, 5.69641459464136, 
1587417242735, 1833, 5.488102940481153, 0.5000666313734504, 4.49221814473208, 4.492326009100363, 4.680945144678034, 5.735779441800673, 6.2463838995378005, 5.1641132019055105, 5.399896091681506, 5.723457107666367, 6.113190739564476, 5.839361528818914, 5.83643748156462, 4.49221814473208, 4.689567240708833, 6.166913359057179, 5.154775914339019, 5.536496652151439, 5.3134220425033, 5.919750911537404, 5.103438276708797, 5.168344765581566, 6.503777538529538, 5.57297200288985, 5.809375343099744, 5.854894190612697, 5.406440125165565, 5.501939990602978, 6.255442672788543, 5.367343219427456, 5.217514821144185, 5.765628194984089, 5.036522719088781, 5.286672623781994, 5.76570756189535, 5.153597845666015, 5.320853173044543, 
1587417243214, 1884, 5.601506883552475, 0.4752152725568089, 4.483985640246635, 4.49221814473208, 5.4112082953172544, 5.902019622531167, 5.308269605892773, 5.6729785044710805, 6.459239227805701, 5.437684254814858, 5.864498591581302, 5.912968188160593, 5.825787764366315, 5.459016557142613, 5.58125478372159, 5.785743189117597, 4.483985640246635, 5.58408476966912, 6.700431261843158, 5.3560072718635015, 5.8231640469915, 5.155788735941478, 4.9789471294588745, 5.866520186377627, 5.405107958003397, 5.298822690052491, 5.439084143031789, 6.405216156230436, 5.088143646899483, 6.014451235563334, 5.868457405556129, 5.512318783827856, 5.551662980407296, 5.830538332005582, 5.261362750529201, 5.601422600694692, 6.112829585935661, 
1587417243234, 1886, 5.4820240423685895, 0.6233401976889432, 4.48279971148005, 4.483985640246635, 5.077549039859333, 4.492872960009326, 5.448290809482838, 5.311484248143705, 4.737376135329875, 5.598291700404885, 5.325882837058823, 5.791214981090357, 4.717753074865788, 5.659216748740367, 5.534157463031506, 5.948485356652011, 6.017338447266549, 5.494290022149865, 6.01344639944392, 5.050635925929075, 5.962840861669987, 6.2083821188682, 5.272359919516097, 6.980025150296244, 5.852849572456945, 5.167078552990233, 4.48279971148005, 6.463360387465356, 5.153332482794273, 5.482982000789686, 6.045604458982643, 4.500838435940716, 4.722986584427029, 5.775482371539098, 5.885772031780173, 6.423091307837954, 5.306759701992512, 
1587417244412, 2009, 5.555019431859048, 0.46218006662503386, 4.4825948781409775, 4.48279971148005, 5.199106290076098, 4.4825948781409775, 5.291548200409561, 5.617377219459666, 5.704022246249007, 4.853041554876178, 4.7469904551335915, 4.951684151363539, 5.840603100280279, 6.195280022605015, 5.24509676792923, 5.519632779190459, 5.129410796532063, 5.941783590777096, 6.02322749524433, 5.832020445523877, 5.979236222278096, 5.841271677551832, 5.626127109846974, 5.550762437030397, 5.829249075141277, 5.445654254032199, 5.947381474548429, 5.594017907171976, 5.7406335605433, 5.186584522998058, 6.081258154958103, 5.817242267520646, 5.866958285296262, 6.013998566425414, 6.105929953644262, 5.878700063363402, 5.309435445586033, 
1587417245198, 2089, 5.5559980161675195, 0.5655787527699757, 4.475557454026491, 4.4825948781409775, 6.813852949554441, 6.143942207880811, 5.194472836336767, 5.831363115240016, 6.636991364567597, 5.964547822258393, 5.173828721939845, 6.091431992354832, 4.552357452772624, 4.475557454026491, 5.899987381402612, 5.327012188982819, 4.843899937765171, 5.779471629668371, 5.006593368061828, 5.809767165652421, 5.9741731319932185, 5.496112128745099, 5.774225710814415, 5.687196090690893, 5.912480323314797, 5.947265731842999, 5.473858816582631, 5.430177488327792, 5.315022056426523, 5.851612275232672, 6.142240297304917, 5.665215003358596, 5.855153287293426, 5.173421967711876, 5.25404354145566, 4.685621135832969, 5.238441096161178, 
1587417247710, 2348, 5.42274902051421, 0.5213892996060672, 4.472874983899725, 4.475557454026491, 4.720546811832063, 5.401743447126449, 6.191058192046713, 5.138238163275819, 5.772991789948021, 6.046687673631787, 6.299648327419543, 5.186842662634228, 5.561076138787634, 5.38699830432872, 5.823214129640737, 4.948364854637921, 5.927570138341624, 4.472874983899725, 5.15697662815019, 5.114473024307486, 5.370643666553326, 5.036484533520941, 6.264453962798429, 5.254484504671547, 5.780071288039887, 5.277720206183968, 5.087537030256872, 5.95812852187591, 5.507191096681418, 6.012962784783029, 5.089837364615217, 4.579230314928477, 5.235164889073625, 6.032195899639586, 5.593212804233373, 4.71078942372635, 5.9584956818660535, 
1587417250103, 2600, 5.5527580206463085, 0.525916385218756, 4.471864159726245, 4.472874983899725, 5.781445058868943, 5.729374191315108, 5.849307621595894, 5.6246525368614515, 5.119657980284796, 5.742416840728712, 5.951586051505087, 5.735117962055677, 5.442572143368219, 6.0425305778373275, 4.508124850936552, 5.4174928213406695, 5.104458941134757, 6.1231763834053, 6.897408381022372, 5.158162145068207, 5.169670357651547, 5.491082830887569, 5.283342638250942, 5.460203733906574, 5.672812982108175, 6.192049930808997, 5.355296725752322, 5.9539658912165025, 5.0923726101697895, 5.964600649044106, 5.489055747192695, 5.177801111001774, 4.471864159726245, 6.222719905938177, 5.153122281288194, 5.907989528848177, 6.03546214695392, 
1587417253183, 2916, 5.612413869633561, 0.5455277270132066, 4.470033299208778, 4.471864159726245, 5.648996863763321, 5.704969505800147, 5.502448208702522, 6.354810310523943, 5.973576681085625, 4.9413585230116635, 4.470033299208778, 5.467082961738914, 6.7794408097779835, 5.461784908584754, 5.624467153516333, 5.698868842134552, 5.86206737339837, 4.8946269049566675, 5.586119195293559, 6.577114317387059, 6.8151934167601, 5.252033485890655, 5.287967890489613, 5.998430910727918, 5.830557877402854, 5.341013226147748, 5.561296573654042, 5.2842820290005355, 5.325302646713785, 5.771868857744355, 4.866061592898758, 5.558792478042118, 6.209964017069751, 5.584720721305674, 5.8290288247457065, 5.611279725868364, 5.674647274468667, 
1587417253477, 2944, 5.562361514211776, 0.45006257213404566, 4.469319184294839, 4.470033299208778, 5.307877926790863, 5.634119757872446, 6.286516019996283, 5.816628223375087, 4.469319184294839, 5.494730434437766, 5.306709400178031, 5.515851966769572, 5.432303886743793, 4.994866441843609, 6.423751665787833, 5.725759466535987, 5.691194841961563, 5.333833893384658, 6.279451618541695, 5.135857323970631, 5.579949695431704, 5.4088742727877825, 5.602913895399693, 6.321344054938507, 5.862898265220821, 5.357738497559213, 6.028544041994054, 5.194146342022468, 5.642275191617602, 5.843212721414132, 5.3381763845089845, 5.282719449398483, 5.62632316876786, 5.827430803413046, 5.391401777472836, 6.079027339923591, 5.4145102296361545, 
1587417255001, 3103, 5.567978427321312, 0.5283972296457734, 4.469188735442165, 4.469319184294839, 4.883609592898222, 5.287359188024875, 5.836149421964363, 5.986474872504554, 5.443825677460641, 6.401650372034928, 5.142108554588022, 6.48237925917058, 5.524747313374402, 5.932167811635882, 4.469188735442165, 5.438334029367333, 5.657263622044002, 5.234953249828026, 5.4523185210049, 5.865403020622161, 6.39142609646797, 5.480996220365371, 5.675215425396573, 5.5915742060012965, 5.842358507062714, 5.390273622017956, 5.963586133778204, 5.273805177077218, 4.494760257991064, 5.932147115707924, 5.086523348681949, 5.973037468236726, 6.000092876750688, 5.853500722478452, 5.30714638925474, 5.158827041875917, 6.388743493519951, 
1587417256622, 3275, 5.602426677664638, 0.5423967892760178, 4.463776587662182, 4.469188735442165, 5.1773173389121165, 5.616177310411585, 6.068288057527553, 5.554760650748762, 5.667882145601185, 5.750468974060019, 5.854543791212736, 5.228992284534438, 5.670617438238792, 6.166952447760422, 6.374261211402528, 4.51537732958869, 5.144773658700447, 5.564849357920503, 6.270722452106096, 5.251104364352435, 6.548673094547022, 5.782155936549874, 6.234438137811744, 5.096175877246444, 6.002057769341844, 5.822802840961631, 5.5672649574457855, 6.2258910057641925, 5.540716069371017, 5.630347364981132, 4.463776587662182, 5.433183687331933, 5.619564955220769, 6.488888438611626, 5.368879396425398, 4.871138894664939, 5.440274478139664, 
1587417259509, 3573, 5.366841535785672, 0.5773366173973556, 4.462186542131376, 4.463776587662182, 5.924459196215138, 4.584753407164957, 5.50547440915565, 5.035000562178474, 5.855743942741368, 5.655190753026756, 4.513903462925884, 5.5068805135314385, 5.538970066674312, 5.6140605067409455, 4.540074428878676, 5.577082729779307, 6.1265473988217245, 5.027264935906127, 4.462186542131376, 5.5939727675623425, 5.233584389453948, 6.17177147391899, 5.3961226683306265, 5.288685538077698, 4.67577415660599, 5.922279918761148, 5.041029963607584, 5.748644686735528, 4.504409798134087, 5.234546165598203, 4.838156656299794, 6.092949797544473, 5.884633833314652, 5.164979505680411, 5.457928669439159, 5.485533838077601, 6.806238946036301, 
1587417265841, 4244, 5.48813108511976, 0.5755056341770032, 4.460816316285995, 4.462186542131376, 5.47709366249978, 4.507531747822843, 5.362647954634872, 5.102169707202346, 6.59405181573935, 4.460816316285995, 5.684239120379574, 5.79496684999951, 5.547473165465749, 5.084718339374069, 4.530420626836009, 6.263908253169025, 5.507762196821175, 4.86321009348577, 5.71501969604612, 5.4006555457157726, 6.878729568312877, 5.644540440298015, 5.618791503835542, 5.5881967721348795, 5.586909847928235, 5.913883696202776, 5.332574316019996, 4.648282144941329, 5.498747670401735, 5.931846074063798, 5.568128049116036, 5.66594167482191, 5.834165992974605, 5.253920703519978, 5.247839989215292, 5.637563170067395, 6.38752364660805, 
