TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417358305, 23, 5.5015758092010465, 0.38467997114543545, 4.630270368939384, 4.733156710661769, 5.658874180343277, 5.561735181508894, 5.634957477556812, 4.939931190755213, 5.145526210808598, 5.804243074167695, 5.699097427068809, 5.259008747983446, 5.656324990153854, 6.26981906077945, 5.464981528458513, 6.032116115671281, 5.632608950511357, 5.355338104653404, 5.839828198689005, 4.737142192910764, 5.586253868492744, 5.653079296968211, 4.630270368939384, 5.42062178677374, 5.908222032469352, 5.924239888326587, 5.0846821639331905, 5.492260256262219, 5.31572865923636, 5.1662282880768045, 6.002301893118053, 5.693399072741038, 5.200664742119384, 5.64491393474933, 5.608483571656948, 5.466292655530674, 5.83124569075941, 
1587417358380, 28, 5.534783516730113, 0.4335649715920561, 4.6266786334104815, 4.630270368939384, 5.579194980765134, 5.799691590973362, 6.004301858222989, 4.6266786334104815, 5.369488472996153, 5.590072361643853, 5.680005350049158, 5.581621553791951, 4.766238447915074, 5.858031984476075, 6.325355173968326, 5.630400152906389, 5.401170654590035, 5.75069541122852, 5.4294887760406025, 5.071049251554793, 6.114475155086024, 4.886521179002313, 4.83567987024701, 6.037257206787506, 5.686511427851929, 5.776838792945507, 5.457026980665697, 6.146679137910198, 5.875619066564299, 5.427264267533295, 6.0101399398322375, 5.433616184916581, 5.870054231911813, 5.466496173370007, 5.466271231024099, 5.4371858326821005, 5.161247867020937, 
1587417358600, 51, 5.344295867456377, 0.4683991355575119, 4.62581030589946, 4.6266786334104815, 5.673392618705587, 5.452955975377085, 5.145677232421489, 5.259316106084144, 4.62581030589946, 5.953775994283846, 4.746785519775635, 5.056695135463358, 5.297603776592531, 5.427535993916998, 5.084701763358535, 5.149357261466805, 5.5166337479908565, 4.958108746225371, 5.705564687849536, 5.221998807445743, 5.353743967672407, 5.572055226080311, 4.656354027874559, 5.7229702843132, 4.899069907108558, 6.500473006472388, 6.476611593265745, 5.153662878137712, 4.958278695231734, 4.686684974509358, 5.810598163328267, 5.338228193025895, 5.468300796682408, 5.856015566915708, 5.716343345769393, 5.481336075869992, 5.152740484991737, 
1587417358867, 79, 5.373533403442591, 0.4657808929318689, 4.625385432633987, 4.62581030589946, 5.124404169611534, 5.339257776601456, 4.671971477917667, 5.58525964794421, 4.685010193157041, 4.625385432633987, 5.650858944988241, 5.910896603012719, 6.481112610123085, 4.736544748087401, 5.376138260789358, 5.936775890959203, 5.24216786281453, 5.156458102411075, 5.60762396907803, 5.8413107239993485, 5.5295922526607555, 5.553106587988182, 5.343077781726394, 4.737423856122927, 5.602456074816951, 5.684398460814903, 4.687227792943825, 5.981499220905227, 5.274238476669892, 5.63430512207443, 5.718224503127595, 5.335207945350852, 5.715686808313342, 5.552766636248767, 5.271506324689892, 5.725091625496703, 4.757339527069086, 
1587417360182, 207, 5.461015110225903, 0.41773864432243657, 4.609308822802277, 4.625385432633987, 5.036957341334576, 5.506381470480102, 6.247328742637062, 5.4576663762403665, 5.481919670890717, 5.173755311321527, 5.8303168144158874, 6.006898568292689, 6.182207758213863, 5.448716942669697, 6.112519993211581, 5.566011870594618, 6.0138093686761085, 5.0200221765536845, 6.040010424365708, 5.743191179803608, 5.133410028475005, 5.671733263273484, 5.190946658757214, 5.383769160762047, 5.446307577884888, 5.408137752148847, 5.474473167991565, 5.517247542211031, 5.518408095227576, 5.593671804954912, 5.537801768258709, 4.748457204099005, 5.295747030835539, 5.2439016557493785, 4.913535558414531, 4.609308822802277, 5.494557213498903, 
1587417360433, 232, 5.423666798646371, 0.3740233398360342, 4.590758448760445, 4.609308822802277, 6.043055063905746, 5.784986042004187, 5.463305822496645, 5.40001180254264, 5.630372673202413, 5.643859072079167, 5.604655168996131, 5.835609051595047, 5.468439573199337, 6.235621775609436, 5.2582081936723615, 5.023419449035783, 4.590758448760445, 5.503027296328073, 5.313484027075551, 5.1681963972970495, 5.771191342034654, 4.738685894459135, 5.3506954189140155, 5.5921083560938385, 5.662714090008559, 5.892673952124196, 5.198967498937843, 5.6818198650929075, 5.640957644848319, 5.3994475795109285, 5.261496817119667, 5.5511765612160175, 4.933498367750891, 5.268151566772178, 5.043968892805572, 5.427842239402485, 5.412956386283101, 
1587417362026, 392, 5.41851278317488, 0.3656814373665766, 4.589848438272851, 4.590758448760445, 5.206905513621293, 6.0894810217209026, 5.511543422379567, 4.960196395269143, 5.173984606359998, 5.352062900366948, 5.141204417420683, 5.260505677958296, 5.698261256815189, 5.43966814880327, 5.178067329404666, 5.809883808179077, 5.351284615309581, 5.423930380383849, 5.985549446468532, 5.29640749734044, 5.33003290612321, 6.256982419557541, 5.170620704716001, 5.474521600833595, 5.677163451627083, 5.523346660113496, 5.251441267601581, 5.023855330188139, 4.589848438272851, 5.6454327997636495, 5.618409054143038, 5.181722457601028, 5.854860968371867, 5.469580423789043, 5.750230751837739, 5.6077844630686835, 5.333906043775486, 
1587417363156, 509, 5.529801675322482, 0.42128877341904986, 4.587954722860677, 4.589848438272851, 5.942508350901297, 5.514196156818852, 5.396934365399276, 5.659676578388611, 5.654326221736908, 5.642530997285196, 5.992579746352172, 5.7252367567389415, 5.835117366405076, 5.388622013122719, 5.452817250064798, 6.158286166510651, 5.599993935422663, 5.854382187563573, 5.923130779922652, 4.881100349212804, 5.656110757681995, 5.223853965600975, 6.057769638680006, 5.67120978368158, 5.573205699866833, 5.5516278404457395, 5.968702151257264, 5.3517267688339984, 5.002002111624898, 5.950731317079898, 5.3758589742758955, 4.587954722860677, 6.227581097756291, 5.2582510346248394, 5.019388646108752, 4.849829193468023, 5.476165596997705, 
1587417363555, 549, 5.421615333953604, 0.4280729350801523, 4.586640191626551, 4.587954722860677, 4.7811359869841965, 5.074656569846641, 5.693758595989158, 5.783282920956842, 4.892928193739666, 5.754214211167664, 5.221252493076828, 5.419222802159698, 5.52432575109529, 6.291220524025956, 5.913394805408089, 5.575651070000992, 5.309294381235303, 4.852896303067168, 5.591734168797195, 4.586640191626551, 5.544076075159616, 6.20909119100386, 4.8740351745208015, 5.2433619050631295, 5.4562327579169825, 5.180501019949001, 5.904397847757192, 5.836473875931733, 5.025052086903677, 5.4810863887652035, 5.591295543976274, 5.621891230660005, 5.15798148325693, 5.943028401803497, 5.387275877302292, 5.323384132399638, 5.70219267001483, 
1587417363852, 580, 5.479797147414639, 0.4418316879430464, 4.584564908981174, 4.586640191626551, 5.296006866593025, 6.157406948908011, 5.6167085164942865, 5.272833818600318, 5.528120827698046, 5.697357904317008, 5.398772305874826, 5.618574638847506, 5.415228926028827, 4.953713851704177, 5.683099482483446, 5.152957002974407, 5.28514851330133, 5.843650726248122, 5.402798412016224, 5.531121538403767, 5.594114333974784, 5.549661080713668, 5.577369378749507, 5.053994614172196, 6.670234414188634, 5.274670215415573, 5.04862614421889, 6.0311894076391415, 5.801028667085747, 6.210398469591099, 5.295389562197183, 5.307717661268406, 5.120264709855291, 4.584564908981174, 5.878266410810477, 5.914651573749185, 4.9608209873668745, 
1587417363936, 587, 5.6339199980063075, 0.582926683836329, 4.583378980214588, 4.584564908981174, 6.104716957208217, 5.967851164290386, 6.413564827668499, 5.56666642458778, 5.539400627249921, 5.929745335999281, 6.090707194829462, 5.749603856664868, 4.922281748915098, 6.265533950013189, 6.165263855397577, 5.861357234254417, 5.532022743085834, 4.8143776938985585, 6.091868218020662, 5.163462517806412, 5.013843563349552, 6.772879351375713, 6.600277234279687, 5.123685858234667, 5.168353162487944, 4.985951670537489, 5.942761405960482, 6.231901350029328, 6.290611084523678, 5.484001401186032, 4.583378980214588, 5.2977337490143865, 5.580119040323867, 6.083841263981311, 5.2127965876368885, 4.9678900137149276, 5.450264956492611, 
1587417365741, 773, 5.4819718986714765, 0.43433690656971113, 4.5766927983380485, 4.583378980214588, 5.866715412309749, 5.537985540706538, 5.297542746982927, 5.285261321165886, 5.7432754890547395, 5.75650386205778, 5.498867417417565, 5.3459969419992275, 5.070788385245934, 5.504958114523519, 5.850133317983368, 5.418609320765119, 4.5766927983380485, 6.1708966316464675, 5.67269787331126, 5.357227515910464, 5.773825904572452, 5.276054597985118, 5.820260343569268, 5.114357076625677, 5.512170526577431, 5.098339736108955, 5.381465969271159, 6.616825846612641, 5.346747162809389, 5.839033247710759, 5.527242795747694, 5.219711045295573, 4.935931173718809, 6.403803460721404, 5.261178826634023, 5.125986382197468, 5.596578789039193, 
1587417366131, 812, 5.4355821278448335, 0.48365120478120016, 4.572902466259733, 4.5766927983380485, 5.504652463962114, 5.632950214283672, 5.365739344608477, 5.047084593587953, 5.808301360711738, 4.572902466259733, 5.422479198821515, 5.796071646161387, 5.007584546488628, 5.9006575319410395, 5.161423176038269, 5.156132779209078, 5.946653540591089, 5.387665786651883, 6.257486843218336, 5.080339940374647, 5.275388542035236, 5.097607496179757, 5.1454468970157965, 4.720347079350164, 5.068679787541184, 5.199409620162968, 6.104392036083665, 5.560298216092915, 5.491510723599066, 5.169122535276001, 6.310091018426531, 5.927708514032782, 5.549487050223547, 4.821763971136939, 6.428678575910383, 5.336264883392551, 5.97877716901725, 
1587417366342, 833, 5.517626906267991, 0.5345283992518528, 4.553036335813006, 4.572902466259733, 5.753413873141897, 6.158709420322411, 5.693339322153868, 6.7544089175585285, 5.702411780322882, 5.244395256582995, 4.945933618440449, 5.598778946637714, 4.553036335813006, 5.3045705605616815, 5.583143180758938, 5.720363591470399, 6.0910308694734665, 4.618672610931379, 4.9474931584712705, 5.410344613207309, 5.582724092959472, 5.710063667299802, 5.508570081359126, 5.490974208023826, 5.592150621563635, 5.160993897653428, 5.684245086760261, 5.427272869077463, 6.822935433883715, 5.278951928050138, 6.2736024225595495, 5.443127379618718, 4.73928326164699, 5.909686006226802, 5.810794894102338, 5.112671117931051, 5.398319322287456, 
1587417367045, 903, 5.439789498492903, 0.3738317572713902, 4.550348265195686, 4.553036335813006, 5.882366765068943, 5.330206396121696, 4.550348265195686, 5.488853317095972, 5.657298884203083, 5.784395140856899, 5.498990459260271, 5.362873085497242, 5.247301818241975, 5.14026378364089, 5.193895528473954, 5.375276918614423, 6.126245665169255, 5.323173302640284, 5.301081064629579, 5.634379061783103, 5.545262874902581, 5.581158176027589, 5.522209462438385, 5.877274298789502, 5.776991645105592, 6.072413786888121, 5.067931052668875, 5.6868915553132116, 4.902333739496545, 6.02189468809756, 5.106726429642768, 5.672471706874559, 5.302434162243121, 5.431741114985826, 5.097128937720538, 5.272909272163715, 5.565084253093974, 
1587417376011, 1826, 5.4283600298101335, 0.3941151850476421, 4.549144202950559, 4.550348265195686, 4.549144202950559, 5.242427472415811, 4.810437088497707, 5.723594158066297, 5.196183933690008, 6.082030737626679, 5.686922895688983, 5.803709832580353, 5.2027215150743285, 5.316746016991698, 5.264955748874565, 5.11412236877967, 6.1458575761553, 5.177558354279341, 5.583810984367889, 5.186102611725831, 5.037141568875042, 5.636881384786519, 5.466561485450052, 5.687831983983118, 5.619953085710515, 5.3787865164883115, 5.897164832592144, 5.464922570492946, 5.115003154975067, 5.693350022479635, 6.242763986032224, 5.509349721860679, 5.504958056941187, 5.283213886599811, 5.441254782183352, 5.74334131822917, 5.20508889290408, 
1587417376840, 1912, 5.44032499827079, 0.41028464762113515, 4.5451956535868145, 4.549144202950559, 5.353602657943925, 5.423394134001938, 5.696129969171383, 5.3707869870422575, 5.6830837993082515, 5.508885850920039, 4.5451956535868145, 5.691917591514737, 5.051501871716344, 5.503913067002807, 5.077334253097461, 5.282121399051657, 5.210716894504169, 5.5700952482754085, 5.309891208534567, 5.417904258750976, 5.370798729967258, 5.986991669550695, 5.699173113198544, 5.8792287282593865, 5.110761280709976, 5.952200432005054, 5.732151584732587, 5.204652110356564, 6.378366929540603, 6.041807103674562, 4.847895524594647, 4.851613882464419, 5.449483789502342, 5.291650269193875, 5.512513024283953, 5.415873566381355, 6.0002691554177865, 
1587417377822, 2015, 5.393655205272028, 0.42172111552712427, 4.489961800842645, 4.5451956535868145, 5.543514353783955, 4.821530984319157, 6.130840475189939, 5.084351384772391, 6.065840736463372, 5.212632643921434, 5.715380384378049, 4.907395354314413, 5.340187985419924, 5.301883908293606, 4.938404665870388, 5.73874127349849, 5.838376349983312, 5.682824031141377, 5.322346687009476, 5.0890276021124885, 5.502262507060766, 5.040521528175786, 5.7153382892126645, 5.560807060042343, 4.489961800842645, 5.970514302159114, 5.547853436940536, 5.557164205897029, 5.492709899048644, 6.005659178176576, 4.804035663981649, 4.845340657453261, 5.493296314095205, 5.5595428347964395, 5.402222258844935, 5.4455627241581075, 5.673009844304646, 
1587417377911, 2024, 5.324082063644333, 0.4361938263673408, 4.476629760351195, 4.489961800842645, 5.620415892473528, 4.953044424755854, 4.988294830688278, 5.501763313446005, 5.1546443879281165, 5.535030722665955, 5.346232624307206, 4.476629760351195, 5.885303615824376, 4.90836865470865, 5.743365319936392, 5.834993686860785, 4.8730361408508225, 4.891513910157227, 4.79577662841337, 5.558780546015531, 4.968739086369538, 4.740883314632326, 5.255831407763808, 5.765781635229363, 6.073018709304526, 5.48891920794311, 5.239825755688254, 5.770102524704335, 5.337262007018451, 5.670115910858164, 5.766769846696605, 5.3910411311712805, 5.1860393329847785, 4.945880920338251, 6.102464076035215, 5.709033062554185, 5.049925974389231, 
1587417378139, 2046, 5.488898791917112, 0.5014268435564813, 4.446764689203296, 4.476629760351195, 5.5475721097793365, 5.082390112645218, 5.449954407191785, 4.786009774852265, 5.746258347653162, 5.911789279837423, 5.210304583867194, 5.1907440833484255, 5.516274113397841, 5.730221489468975, 6.147785978014039, 5.176441877321339, 4.446764689203296, 6.000489861585405, 5.281177672367777, 5.632713145322914, 5.54757689998028, 5.402542436641623, 5.3469430358340855, 5.307963900192933, 6.070923056565192, 6.344342912635684, 6.028185038891784, 6.101114190886291, 5.2111041902315565, 5.331992458797028, 6.296140460495037, 6.252101467493426, 5.41454674423965, 4.935524300656586, 5.731768926098423, 4.686426881925739, 5.279840737408905, 
1587417388767, 3148, 5.485429453678867, 0.49611878932235776, 4.446114474431545, 4.446764689203296, 4.898051018654946, 5.523693232867777, 4.963536254860005, 5.433758635793296, 5.566773128853022, 5.571259287152006, 5.749670681018232, 4.730430555594991, 6.45712575841473, 6.132371569745291, 5.716905436682526, 5.339366282244224, 5.054992787517534, 5.550032926233608, 5.265623148178935, 5.804612636849771, 6.567339257478794, 5.739283160448224, 6.262264005180036, 4.446114474431545, 5.042901688847242, 5.637364112394402, 5.7578562273620735, 5.190378682750247, 5.444334725203135, 5.321826431939951, 5.459574638778329, 5.289958643345817, 5.799221441181858, 5.511962064535699, 5.052533885264404, 5.970660104236211, 5.806059851839349, 
1587417389078, 3180, 5.521948362009567, 0.473542363172391, 4.426113647079027, 4.446114474431545, 5.558704351461702, 5.880551802677748, 5.975223357089007, 6.311851640539765, 5.0350164660526415, 5.540177374476402, 5.507673642807942, 5.720959272081047, 5.97548836065311, 5.397918463208324, 5.787728838241454, 5.806274665932376, 5.965068604271684, 5.57565120673444, 6.039345221705373, 4.834279349363597, 5.486288070594891, 5.453342764072423, 5.277264413326401, 4.426113647079027, 5.038031380367451, 5.422299135997027, 6.321267901969422, 5.404328184363993, 5.518723147071333, 6.545515699330272, 5.273899855243584, 4.990698792815633, 5.424232077162575, 5.264279816802258, 5.716825372485648, 5.431663879382277, 5.393443078532891, 
1587417389221, 3194, 5.457611951544225, 0.5626036677670447, 4.4202082639622, 4.426113647079027, 4.55400662339224, 5.541723121670877, 5.418074778909439, 5.400919155020553, 5.646166430379361, 6.305726043003439, 4.846355286422427, 5.615606578551124, 4.828042372341872, 5.635570903941713, 5.7716364696311615, 5.845481869884619, 5.752793310348613, 5.963268330439673, 5.8650265050179256, 5.830942296263749, 4.671070509413379, 6.288689613077842, 5.02043250062696, 5.415730970850756, 4.957164687271108, 4.510339527597535, 5.568143025602196, 5.347159890577995, 4.4202082639622, 6.466315781397902, 5.435412790465925, 5.065084283829512, 6.042197778562318, 6.124821169698212, 5.299389168880835, 5.994137209721658, 5.685055458669555, 
