TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587451726830, 849, 6.44446998552152, 0.5984724032848098, 5.146798856890418, 5.147501054588483, 5.813895531241214, 5.93319166574145, 6.919054255663101, 5.185567984377248, 7.031352922598563, 6.732907035411866, 7.3260733442212045, 6.604555171449092, 7.241866991874712, 6.554846694349797, 6.021114883378849, 6.791272220246366, 6.172840175839729, 5.783349389514886, 6.097021601609183, 5.146798856890418, 5.991377051136037, 6.700784398816347, 6.131332063740926, 6.222356521854065, 6.336550427523076, 7.021051394060739, 6.65920985855338, 5.866907530953338, 6.5725142660114715, 6.563940497814812, 6.689582229315905, 6.2010378999273374, 6.575825281556983, 6.085426309632342, 6.986369023719769, 6.079284943145839, 6.50311804577977, 6.8933267326652405, 5.7671773103445005, 7.3315957144095805, 6.441385038841756, 6.872978519340451, 7.832910691223249, 7.41660160409485, 6.546471334272574, 6.3198849096949, 
1587451726973, 858, 6.288710374718423, 0.5768623611819608, 5.127611994848743, 5.146798856890418, 5.5422217103977705, 5.639265668682303, 5.861147386478165, 6.594635240047281, 5.763112731321492, 7.002616273474322, 6.754513290346416, 5.810859297979709, 6.119053259166221, 7.165321685563729, 6.5032301700044615, 5.832517330410233, 6.779078535921185, 5.846518552100177, 7.274260793998545, 6.214659918946892, 5.453088842989971, 6.031399843370839, 5.9968381485175675, 5.887992123051584, 5.99761661844172, 6.145765767156887, 6.047537035982009, 5.864073502414343, 6.529760387042893, 6.364529048375796, 6.559966329917417, 7.083838409457685, 6.415141432431114, 6.362496129564974, 7.414706025360801, 6.146288196740712, 7.682997273989077, 5.975635160532034, 6.733149335398717, 6.155401275606669, 6.141721357039769, 6.360159796645516, 5.127611994848743, 6.989409477015769, 6.6712150985847565, 6.426396800685525, 
1587451727022, 861, 6.150085195438963, 0.5526203359431875, 5.125349783983924, 5.127611994848743, 5.9828776825250864, 5.125349783983924, 5.830696165163252, 5.759094555788467, 5.928005406106448, 5.927867835731553, 6.390034146069045, 5.393913104609476, 6.720901929760597, 6.739867194726354, 6.3173651516991995, 6.32954216383631, 6.026054889254754, 6.735607762951129, 5.558501475293745, 6.045328204073841, 6.197615146369336, 5.441197686689126, 6.592676498647573, 5.397403720780792, 6.570677954946019, 6.524434231210567, 6.505142204886722, 6.00368730454715, 5.743095669855382, 5.997738694895102, 7.022562548408889, 6.689609590860489, 7.7528890710895935, 5.933701938740057, 6.546428150377441, 5.203079712145769, 6.810179798789755, 5.75951185370748, 6.0255644971256705, 6.740347662052059, 6.135806405375563, 5.549514816261512, 6.612783280177207, 6.084929010868686, 6.230414167117678, 6.444052341527897, 
1587451727371, 882, 6.297776175492695, 0.655783387844064, 5.12437288416398, 5.125349783983924, 5.679487081082744, 6.565636186512247, 6.67459267639226, 6.950002625149891, 6.0797215416847274, 5.342838339444821, 6.3680303171322326, 5.87867293690081, 6.874681191394244, 6.722357956041339, 6.6182687691187505, 7.8687126421993545, 6.964128305482503, 6.767389183064562, 6.253520274027333, 6.59052332064516, 6.378654682306098, 5.917720843490338, 5.844016236171829, 7.406808531762871, 6.3031238138131975, 6.132444518418188, 6.532489262389558, 5.481701733334431, 6.522628634419575, 5.613486048469636, 6.269949568982309, 6.797240058653337, 6.469798748426125, 7.0912305212396785, 6.405807478029908, 6.399550035579739, 5.148869404562457, 5.829186184479604, 6.01960430300288, 5.643173554144796, 6.82265926501612, 7.354366571798234, 5.12437288416398, 7.080864698475428, 5.555112970887801, 5.335601863910866, 
1587451728240, 932, 6.348295673620081, 0.6047473476440377, 5.1173109647704305, 5.12437288416398, 6.360042283952918, 6.676150402323515, 6.7447012188033355, 5.4396217442370505, 6.702469694423185, 6.917282925591592, 6.232297259774735, 6.501829026355182, 6.535035433710216, 6.6389629961402115, 7.121607416705247, 5.154631827463277, 6.222542008369004, 6.495435796455613, 6.8147364648830955, 6.5621292919789616, 6.383920465467801, 7.182768214452497, 7.113483229597691, 6.834639532987564, 5.701049843406767, 5.710739781830972, 6.427022701627102, 5.1173109647704305, 7.3400584020726845, 6.522935911389007, 6.216617566236337, 6.164174027299165, 6.684122178424676, 6.958462349630938, 6.6229454419965865, 5.739102083297134, 7.106468406487204, 6.296575141471506, 5.188311659070945, 6.707204912353322, 5.898465704632299, 5.400314479272646, 6.629674023744724, 6.758240774807755, 6.435788980142387, 5.592468513862284, 
1587451730919, 1094, 6.147518936746661, 0.5586081744617264, 5.095134955769685, 5.1173109647704305, 6.073567779611687, 6.102589040328469, 6.406684000321264, 5.46128253813107, 6.83349421628394, 6.12773948014238, 5.212451247732695, 5.826887871860638, 6.887554387738896, 6.2699005289962555, 6.173853023857367, 6.643455465055677, 6.078887017000426, 6.964247821729494, 6.2895335979397125, 5.5586989889946, 7.3280799646326455, 5.669877830671435, 5.646308089532939, 5.193734484409007, 5.886912480057511, 7.334311119043789, 6.299884863467492, 7.008360259370877, 6.157553250032678, 6.174552721550424, 5.738713026485291, 6.302817356917935, 5.546403106091108, 5.895048064203405, 6.465621768027938, 6.391111460642595, 5.095134955769685, 6.3269471542815765, 5.73716139424181, 6.712905295242213, 6.110791799818541, 6.564630420518337, 5.737203652732546, 6.747633795790751, 6.3072828466671655, 5.936195149411723, 
1587451736686, 1457, 6.34207339642691, 0.5547007056314148, 5.089071192469679, 5.095134955769685, 6.669545914055605, 6.192528324270408, 5.924031727159995, 6.109487861474363, 6.992990681833319, 6.776052781379953, 5.791536053531393, 5.813011440625291, 6.534031408262248, 5.927074896478859, 6.135111623375608, 6.056769870674888, 5.818069335878493, 6.457719848948505, 5.78017392122146, 6.078930800366484, 6.0515403179719245, 6.810061266973034, 5.876098843402939, 6.10952026227233, 5.772566811795226, 5.089071192469679, 6.479084634714857, 6.549959277989001, 7.4175497169469145, 6.329870850440915, 5.728792843647604, 6.774574200711566, 6.671688681362148, 7.337715899065193, 6.831535083471308, 6.656749378656577, 5.9975521582443285, 6.5325416192049675, 6.448911932684614, 6.107771962651429, 6.543408605282839, 7.317530452146189, 7.615184389936587, 6.28667881039176, 6.348087805845591, 6.872907602771005, 
1587451739961, 1664, 6.462586797026901, 0.6442373239190238, 5.088168816125129, 5.089071192469679, 7.240270416580963, 6.724356158668815, 6.238772075070065, 6.500872698237849, 6.048347767362965, 6.5499781834099045, 6.220461102496401, 5.95361032964117, 5.3662573997470036, 5.088168816125129, 7.115429598917883, 7.292908134811016, 6.802661967220307, 6.562937080118792, 6.208601515731981, 6.527840226582306, 6.448580524864818, 6.745989946553421, 6.8635142904915, 5.3897952799177435, 5.383714378793989, 6.818669850054617, 6.693295519716115, 6.800195184022063, 7.639269342478261, 5.858668853048646, 7.041962502696582, 7.715088266197821, 6.801757305391089, 6.05835514494916, 7.033599580378789, 5.7054072868985, 6.904678501522185, 6.334194180904513, 6.13680441707544, 6.471115286958857, 6.115595901314048, 6.757571813376453, 6.549517345640127, 5.720508607765063, 6.952947889631547, 7.419890408323143, 
1587451742493, 1823, 6.288468535616432, 0.5152348047002915, 5.082321823745803, 5.088168816125129, 6.070338067205087, 5.082321823745803, 5.957962641368139, 6.091871593579782, 6.047968324948625, 5.963030460729402, 6.678806095124987, 6.694396473413488, 6.209943102224843, 5.5970133206468, 6.153435548194464, 6.097515092326003, 6.369663293635233, 7.029661068418315, 7.149675117646432, 5.931083403182406, 6.2073543645875775, 6.3654941051474285, 6.505910501201536, 6.485922626859835, 5.803075734920604, 6.3880437465454465, 6.261573205185532, 6.0532451164299745, 7.4845968453043525, 7.0785263381129875, 6.593929047932357, 6.533135068631448, 6.153511072751957, 5.83983969320869, 6.9580203445952105, 6.2426059947448165, 5.882294099935075, 7.083711951069038, 6.197194537319511, 6.301742152951383, 5.9226333925170325, 6.670274126949415, 6.928732976016624, 5.801929654422704, 6.769254128992004, 5.678741962659019, 
1587451745000, 1977, 6.488993927482281, 0.7178089697488615, 5.082201030361532, 5.082321823745803, 7.1937920346897775, 6.4025416228508165, 5.3314749686599, 7.902702978811701, 5.553054865041758, 6.418753190701231, 6.104218435618995, 5.658695033691424, 7.4626513502392005, 5.611301831081437, 5.738938593482978, 6.219384179658469, 6.5977190879624485, 6.385156726571337, 7.177994491471024, 5.596228342704202, 6.861765830368114, 6.127463167575053, 5.512674873056835, 6.606616196358558, 7.4535297794979885, 7.354612604018924, 6.106660916000064, 7.2531407657589915, 5.8411586638615685, 7.230304729535018, 5.9953033152993385, 5.082201030361532, 6.680559895984966, 6.929150565506552, 6.929036956215537, 7.149390004754737, 7.3116669564951176, 6.44007345432777, 6.558698350692282, 7.048870922957319, 6.330639578382107, 6.489548739159457, 7.450742135764586, 6.184101635371262, 6.341170551634779, 7.32072770581714, 
1587451748652, 2204, 6.467557422641183, 0.6386350689468363, 5.081486109041917, 5.082201030361532, 6.047533616507424, 6.544678927303765, 6.782493308535781, 6.567181978116362, 7.1703099999306055, 6.810289569194696, 6.676326590164699, 5.081486109041917, 5.7904412873211575, 6.982734008628088, 5.337483006771276, 5.996051663479255, 6.255455719037972, 6.360335096722982, 6.541634988225648, 6.224498204819796, 6.871734657657231, 5.740717391936398, 5.681959717667772, 7.015768330613156, 6.879729248969446, 6.735797172404713, 7.079624139079461, 5.317527142339552, 6.047577988360154, 6.410199621710898, 7.034513293063304, 5.931350875895846, 6.963563573130612, 6.709746411964354, 7.48296717648587, 6.925718423092924, 6.9592119444624165, 6.541924824922164, 7.93344424804501, 7.508618784299326, 6.021774027135737, 6.525753881394481, 6.448588690855777, 6.158467694096465, 6.874990009948569, 6.052564799876236, 
1587451749451, 2252, 6.618958646363584, 0.5646916400787184, 5.080515922834898, 5.081486109041917, 6.6977352581433784, 7.147530916320883, 6.032327894299887, 6.713506827307953, 6.683824628377827, 6.288047287129952, 6.97723725986373, 6.744747388356472, 7.060255824858877, 7.009444776497197, 6.567364710818149, 7.768227634497145, 6.248134714063477, 6.545764016422783, 6.756072471343996, 6.994183517736145, 6.72964280299926, 7.073492740749141, 7.77275337548842, 6.607858963455124, 6.585874410932668, 5.080515922834898, 6.2690308802648955, 5.796960219597354, 6.731304115154031, 7.018103918429525, 6.724648801771612, 6.433335115346492, 6.562604191667947, 7.488827920202449, 6.341405393761721, 7.399601324526214, 5.625219054950669, 6.728535483352017, 6.555998081515806, 6.196391297023019, 7.111502011779124, 6.376920371491732, 6.526157577202268, 6.5268541659639645, 6.877345996276218, 6.158446421817776, 
1587451750792, 2334, 6.461509407038258, 0.7023778686055002, 5.076160389095907, 5.080515922834898, 6.026310661581381, 6.055197252949431, 7.100851750901974, 6.947751516535845, 7.447282615963307, 5.076160389095907, 6.713110767574921, 6.490205613448036, 6.367455994366031, 5.190136895194583, 5.577764649922783, 5.378141287227106, 7.154589646725784, 6.420078989921119, 5.445607661397308, 5.8615658201804575, 6.720521288353698, 6.798837833893435, 7.060249498816768, 6.768515518978706, 7.302573780546635, 6.05563885693414, 5.0990188536553305, 7.678702851252852, 6.409390653341022, 7.487434621659637, 6.964525306553503, 5.9259657374108965, 6.557210738747469, 6.433276260945428, 6.826724019278067, 6.991849956526572, 7.150534969795361, 7.4580411536315685, 6.404161496312141, 6.697206038545666, 6.084016689089167, 7.311971085381435, 6.44610578126851, 6.492679078659849, 6.151593356888269, 6.235431640358037, 
