TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587453983355, 526, 6.373768398883166, 0.6623430350279912, 5.1047630571134714, 5.16282212000473, 5.774560320933029, 6.0338722338291415, 6.69570074339581, 7.6611077672174694, 6.276836068967656, 6.247983777782463, 5.894844737545727, 6.438092980260738, 6.053198568133537, 7.636336532409062, 7.409871438524294, 6.123043853901738, 5.1047630571134714, 6.122005196044451, 6.455217473844746, 5.306700178920346, 6.560279877086409, 5.167894467802313, 6.489586198666534, 6.501325340261281, 7.1521378522463595, 7.52670583468769, 7.41549028184396, 6.22051149889905, 5.762157845814484, 6.255763856045442, 6.801912081658989, 6.368979940555348, 6.280412134627647, 6.763671031285097, 5.25449695675989, 6.792140912160399, 5.736118537501402, 5.889606175406623, 7.170931688941069, 6.842387370965441, 6.374953829761201, 5.895083920505907, 6.78960043373219, 6.538585879106703, 6.345444536491474, 6.778905620334866, 
1587453983890, 559, 6.432971977550806, 0.7192134010363731, 5.0933350654041005, 5.1047630571134714, 5.882010160940634, 6.53108879258542, 7.073651851841458, 7.575183148089311, 6.262935658970291, 6.74499224960567, 6.19263417432317, 6.5178637661635355, 6.316802333673389, 6.068213872305747, 5.389280236940065, 5.9821241069203595, 6.282407156681201, 8.695143463441767, 6.0144640382001056, 6.849146095156998, 7.110644660523109, 6.899983993282413, 6.367000916810372, 6.57537227331903, 6.429309292942119, 5.512099617513716, 6.004851419978095, 6.199706881870799, 5.530720577439354, 6.680690241211091, 5.899168944498997, 6.612487551843381, 5.688833367338106, 6.606814660196839, 7.279644575733809, 6.713093693407976, 5.0933350654041005, 5.794986147029972, 7.416589846492568, 6.4885400698693445, 5.970783967965654, 7.621859631666761, 6.0217506336759, 7.192890419221264, 6.098413907411816, 7.325518515085506, 
1587453984112, 572, 6.416957051775025, 0.6293823976651401, 5.080951142732686, 5.0933350654041005, 7.13903965848976, 6.714500861177419, 6.544467777916324, 6.5814629557896325, 6.526889079745267, 7.077677402849072, 6.269318567158629, 6.320638281602293, 7.139426463982228, 6.4504794070641545, 6.406962629179342, 6.3305153626540065, 7.2914628649042585, 5.732511387407833, 6.967660687718083, 6.378552477985337, 6.101116931811205, 5.907486673181598, 6.147255298743765, 5.854679540568117, 5.964236136699254, 6.175571132318879, 7.8245913604672515, 6.123725999973873, 5.740516097112307, 5.080951142732686, 7.922533235268553, 5.100713030423029, 6.508073042784958, 6.477134504415231, 6.378132813909755, 6.467294323526107, 6.1735463851827985, 6.838667780682318, 5.842384385371215, 7.0304138088169195, 7.004406557978777, 6.39722409907122, 6.315356618788566, 6.186886327204282, 7.346320388429391, 6.055034679836268, 
1587453985671, 667, 6.5846962368520146, 0.5786536135596453, 5.070931268908861, 5.080951142732686, 7.191829639037777, 6.462845223721552, 7.36360131724819, 7.219543585718926, 6.582842490951837, 6.414575556022308, 6.5908981227261245, 8.16045700638105, 6.752087471027034, 6.657110208655066, 6.412954044478762, 6.222296876554007, 6.4317075223345945, 6.3235052832856065, 6.956605508949744, 6.545625432136535, 6.508498342560383, 6.684691452417964, 6.408493000230706, 6.507324154485959, 7.427174554804148, 7.0186538450197435, 7.22779577484934, 6.536283206408707, 6.645531852598804, 6.793646167770547, 6.35077642602409, 5.811340269631509, 6.561635282995611, 6.4213619689036205, 7.394266890826499, 5.413883102489932, 6.587095584280908, 6.577770227302487, 7.377151476414043, 6.356238157203569, 6.729077033767531, 6.26126503318494, 6.1089558856058686, 6.572945007383789, 6.4197157866052255, 5.070931268908861, 
1587453985933, 682, 6.729912258960177, 0.7975276552917587, 5.048994898535004, 5.070931268908861, 6.293089433028057, 6.838422641893841, 7.89453583141576, 7.661249037143955, 6.545982252508986, 6.788848406956554, 6.790378539903694, 8.077459726580829, 6.17245304664264, 7.628001668758046, 7.878525752384179, 5.60742539271113, 5.419773169161937, 5.048994898535004, 6.657901416248774, 8.100702594006082, 6.81461517505925, 5.667228748570166, 7.381993585790257, 7.060504254702946, 6.73299396733103, 5.554391638873224, 5.990578844968098, 5.874842515406446, 7.24313673651732, 6.514755714413962, 7.393225534179916, 7.459307921359409, 6.823968256894018, 7.01230894925542, 7.476582105143996, 5.396150324788776, 6.6703243268312935, 7.208461355687244, 6.736589824650103, 7.064066233939961, 6.545428805408107, 7.152453825947763, 6.4883791232722885, 7.390467380026333, 7.102094844314083, 6.156702065167918, 
1587453986111, 693, 6.546219158181755, 0.5915656650795114, 5.048756746662362, 5.048994898535004, 5.879015597322399, 6.475453532045454, 5.048756746662362, 7.017660440258361, 7.422971546861023, 6.934126643285069, 6.2310986329056455, 6.480311989664216, 7.40258893530319, 6.0612589954898315, 6.294553794103879, 7.047309981710127, 6.105675037836376, 6.9344473636163375, 6.477765529080151, 7.0554748336531565, 6.823379579276737, 6.636552877902321, 6.511788217687541, 6.636562181521886, 6.277067137247601, 6.967976509599397, 5.90424497634298, 6.6268348946991145, 7.111129667177497, 6.898352547707147, 7.099509644831421, 7.053810694254897, 6.8982048458572525, 5.840491081485974, 7.084182463237056, 7.397292400259463, 5.863451198970642, 5.721087116658961, 5.724704007885118, 7.1801338886703245, 5.810188089929255, 6.2309211558542845, 6.872114758620797, 6.967102289047328, 6.802218812909113, 6.630658265848826, 
1587453986701, 730, 6.518755409449254, 0.7691210732512969, 5.047847082259263, 5.048756746662362, 6.798560819857679, 6.3591798347133945, 6.6017336726913705, 7.057830221426469, 5.453196671321943, 5.536256484093696, 7.010490753731586, 7.099953055421392, 5.813526154729116, 5.265330452172878, 7.393350121294054, 5.455313849474227, 8.138258739164353, 6.828254139799966, 5.549199476350777, 6.681816615457639, 5.51121936957051, 6.573149778864034, 8.038821580530296, 5.7540577163287985, 6.394842838963738, 6.531123533344756, 6.620841327360138, 7.235394367047942, 6.926240278323952, 7.1665794050531835, 6.773864973055607, 6.328320375065678, 7.44916346341775, 6.17891163866394, 6.605052134563973, 6.3843575711272464, 7.553890363660003, 5.047847082259263, 6.398279680309888, 6.757039738161764, 7.2292792665981365, 5.574121171993216, 6.185164673124828, 6.595607263820551, 7.036338225487089, 7.365966981258754, 
1587453987168, 760, 6.602620711338932, 0.6988607161770056, 5.045630402504948, 5.047847082259263, 6.686749290161663, 6.160399798637956, 7.198653598642389, 6.33350379611532, 7.2680500233371825, 8.187734455703033, 8.130240210971545, 6.787104632511985, 7.2523931920772595, 6.515593270441124, 6.8159853290218155, 7.488116125391056, 6.795894799076396, 7.236622624291394, 6.338071045952382, 5.803381540623986, 6.331580200291428, 5.170270703027241, 5.045630402504948, 6.50856385978722, 6.028216696208332, 6.872984945640175, 6.9862388426968165, 6.344153400397088, 6.881765102061047, 6.391046411134778, 5.799212425715634, 7.15304925306982, 6.77415874368869, 6.414680046924825, 6.456785840543288, 6.696235268170625, 6.908625578826654, 6.607665082489109, 6.026822470684092, 7.487076732828874, 6.388397580095234, 6.706953908519961, 5.965544961854136, 7.704515286442161, 6.007012914110627, 6.209163114645391, 
1587453988589, 850, 6.570967520089404, 0.6611969121179837, 5.042096107515127, 5.045630402504948, 7.368420817713504, 6.478495281485875, 7.08859726043116, 7.535167119060501, 7.479389010193881, 5.9289494558685965, 6.241989646427186, 5.884057332997745, 6.209752525253116, 5.914725195316576, 6.213569077658876, 6.00990107865892, 5.875710169824988, 6.29968584783556, 7.9028763877843895, 6.670975411668706, 7.700093269359764, 6.062366998686478, 7.471316723275996, 7.045813381727582, 6.909577219679806, 6.1810475076838705, 5.988352141297118, 6.0620091226535875, 6.483619633828552, 6.904082370950869, 7.357375035082071, 7.600000582673128, 5.042096107515127, 7.045533671892832, 6.644739283171857, 6.476742648187798, 6.5341456061303225, 6.830210933385195, 6.586982268165116, 6.905247719057828, 5.775070253325774, 6.555998635131179, 6.498367314182719, 6.9292681744289535, 6.7393749095710715, 6.0742798321152165, 
1587453988696, 856, 6.705249142731827, 0.8700148237330817, 5.041212787031008, 5.042096107515127, 6.517054803574359, 5.236471432445625, 5.64777509802981, 6.494738862848107, 6.966928169511019, 6.68598669746523, 6.322589660256269, 6.383031291305537, 7.198226894568196, 7.46884866676186, 8.609462955462746, 7.095531810341399, 7.606487371214962, 7.72568414029851, 6.831918948140904, 7.596894198530537, 7.13375719782512, 6.644442418301794, 7.44410144920559, 6.056962455012833, 6.982554223935008, 7.090727865095779, 6.5462098791188055, 6.187764816904925, 7.21134140134185, 5.916721434823669, 6.753652604165423, 5.695520339986969, 8.071121434984644, 7.4148842836109345, 7.135556542923269, 5.1145642779964025, 5.041212787031008, 5.6088844435915615, 7.189659331794151, 6.900271178537056, 5.067676918836491, 7.203469559547253, 7.285954138917462, 6.066212292403734, 7.460112592768513, 7.672650160538096, 
1587453989280, 894, 6.633313138360498, 0.7138814042152106, 5.038333711455229, 5.041212787031008, 6.803824811403296, 6.2805694257381175, 6.629410278681226, 6.345318440097383, 7.279199866985041, 6.038265168532469, 7.625200754875412, 6.98604887211974, 7.579418632351195, 6.921447673939432, 7.153167635896718, 6.64013018143354, 6.897590900795203, 7.317885180565245, 6.60025908917339, 7.394587817467565, 6.87342627898353, 6.859873068206776, 6.893428261193154, 7.099424494511581, 5.918069218882789, 7.208639324999299, 6.802940993427856, 6.220310180204933, 5.504290822643747, 6.699973558489182, 6.055360972292816, 6.685341418892576, 6.686094104032921, 7.334777976055375, 6.367289394939509, 6.4571996473416995, 5.687394692242566, 8.375623455034836, 7.666474518019262, 6.082151617914521, 6.5007139599599215, 5.05743483290517, 6.082151617914521, 6.928275607440826, 6.613933704430895, 5.038333711455229, 
1587453989328, 897, 6.577452399468606, 0.9088330373214735, 5.0135844379857515, 5.038333711455229, 8.273700050424504, 5.735376653580646, 5.71456626130888, 6.295204290949212, 7.95529129027507, 6.734977075341277, 5.810251556323003, 6.115795614903158, 8.865265926272329, 7.691350788225426, 7.2381227070222085, 7.414821509138084, 6.026834949183369, 5.058573325548882, 6.1198897737684135, 6.94057459649004, 7.728206225600664, 6.082227747092459, 6.541727590866355, 6.309581335843795, 7.603696372808837, 6.879297871864564, 6.169161944865634, 5.607602669361628, 6.85466424422427, 5.695459418953364, 5.854560248368609, 5.722660337858477, 7.747331709344731, 5.888482497988895, 6.677499762769979, 6.124163957221071, 7.373521198906664, 7.373575476561397, 7.318292287034732, 6.457580223516409, 5.0135844379857515, 5.54144278093306, 6.980653556356024, 7.3202167109991905, 5.981398924360251, 6.9549335652535715, 
1587453991143, 1014, 6.41120531640914, 0.9026590956000604, 5.010673250071012, 5.0135844379857515, 5.353590609306048, 7.571878863807218, 6.862246126988939, 5.799285173782757, 5.498128391035263, 6.519471810701954, 5.935876717760668, 5.821897055115878, 7.3909215734458185, 5.618279306976708, 6.087672106266613, 5.841242862313407, 5.298933226051508, 8.58479342561637, 7.655004409186626, 7.064325159000704, 6.31892708413746, 5.802477043565185, 7.758200523232207, 5.845952931858459, 7.538339768938988, 5.744655952648459, 7.090963572290493, 5.010673250071012, 5.370469731203693, 7.494878159258472, 7.599476905987016, 5.275278712233618, 7.168337946000271, 7.110979523700607, 6.356095810757978, 6.704268929077398, 5.099483113381035, 6.468046708820217, 6.845245812504679, 7.020526216286103, 6.004648823418063, 6.5835902980478025, 7.497951093553245, 5.391375286063803, 5.897571752935325, 6.766282400279234, 
1587453993184, 1144, 6.437790121955627, 0.8008124214716948, 5.009267947554478, 5.010673250071012, 7.055072636698443, 6.863098426071956, 6.236970156514896, 6.856840850176812, 6.0641491048698, 5.009267947554478, 6.523554585952638, 5.782442529258605, 6.041740834658922, 6.229634722945736, 5.918257521689829, 6.53089062480519, 5.554056249508814, 7.014901141679646, 5.955900543979306, 6.358742555800181, 5.815725553854489, 6.32737790416736, 6.265619634397694, 5.926296998305213, 7.458629145718736, 6.051462860026907, 5.039932961911582, 6.047279938675406, 6.158765090091107, 7.445364883583496, 5.02670985596051, 7.9528647556222465, 7.272657160419779, 6.020742343595404, 6.032260499186671, 7.58076476022794, 5.8329421314105065, 6.440696120994306, 6.783147283346684, 5.908639977260994, 6.822261230032153, 7.4438799843795715, 7.428872688497559, 8.333653464057228, 6.817092405548592, 7.585141930583541, 
1587453996654, 1363, 6.648575106378493, 0.675507129389881, 5.006248197782716, 5.009267947554478, 5.063722809012708, 6.8709811632212014, 6.584484056474015, 7.534284538208884, 6.586220873924902, 6.143596006721067, 7.297261486437627, 6.404436494678466, 6.533258777927841, 6.867049538875014, 7.058953641105666, 6.1127817683830825, 6.722269258163418, 6.2291627669609175, 6.8843593463134845, 6.641671706724327, 7.275416776476805, 6.8089299131005925, 7.2580369528629705, 7.5651861366124, 7.499142035608117, 6.981631840817748, 6.61484136416415, 6.6978536984604204, 6.761657538269547, 7.429084113766472, 7.083053551596468, 6.528990216774231, 5.134113143536803, 5.006248197782716, 6.202216293178523, 6.304059669247492, 6.61700784830789, 6.9012258383544, 6.286914717021698, 6.67152495506668, 6.339363030022901, 7.789680958275751, 7.643347321054482, 6.181182963133824, 6.635098192526352, 7.12916012756866, 
1587454003297, 1787, 6.540066588334573, 0.6663891144032504, 4.998421687978478, 5.006248197782716, 6.323485598681862, 5.225642361603939, 7.120024573534858, 5.785568631683206, 6.244565817849042, 6.173857852586721, 7.262081417807995, 6.245922490198669, 6.396338808369202, 6.427744978199799, 6.0580077338243035, 5.86129042661002, 6.478692593346285, 6.757032908114372, 6.988355375772626, 7.1722469416978285, 7.01294482581931, 6.644991483017145, 7.36333700171882, 6.8383650936731675, 7.6869300097029125, 7.3411916771502925, 6.148311374386982, 7.101339772951459, 6.517134055007739, 4.998421687978478, 7.10746505630544, 7.160571168882232, 6.729227368928591, 6.23611058980419, 6.15503598864404, 5.661629943947015, 6.942251400654916, 6.7145211693984965, 6.92893342484943, 6.314025184334488, 8.074769860101544, 6.385765653831083, 5.622553756340043, 6.319084824468948, 6.820818228991134, 6.870025989835272, 
1587454010806, 2265, 6.760205150768487, 0.697525556087909, 4.9932629065258105, 4.998421687978478, 7.93116634697012, 7.046181402774161, 6.951613200496244, 6.4680165963847065, 6.451768283712303, 8.272210460109655, 6.970744309133423, 7.201036189399499, 6.3128237178049, 7.608514281619421, 7.057651761689014, 5.362903550669677, 7.42037845343133, 6.857637279632899, 6.597037532829794, 7.3210553098022215, 5.904288295945275, 6.03600935021857, 6.750099812972468, 7.228633203180588, 7.425284597640478, 4.9932629065258105, 6.339109086078605, 7.641662364182112, 5.943527382574924, 5.771984975700941, 7.00843599528912, 6.719127122225533, 6.339654521232536, 6.464059940083524, 6.69329817293561, 7.105194389518351, 7.529445904931062, 6.526245250866709, 7.138804644844909, 6.775084134495485, 6.596851064794099, 7.3995185591129236, 6.845357763866839, 6.9249817209643805, 6.950980825100523, 6.8087591333257516, 
1587454013399, 2430, 6.500957092849538, 0.7385139520194842, 4.987440811619717, 4.9932629065258105, 6.493284395791442, 6.148651642558242, 6.203840654147425, 7.053402288176304, 6.876727973865144, 5.554602419062914, 6.499195839712003, 6.118015764919322, 7.925171921891529, 5.631916592842895, 6.66649867687345, 6.027598933796843, 6.304544401170567, 6.380193055113992, 6.348040058525604, 4.987440811619717, 7.367079510927456, 6.248935056410165, 5.767896825500339, 6.220345698704609, 7.817769020642976, 7.305722182017416, 5.404221885771068, 7.312528107445878, 6.174560374965302, 5.947146758890276, 7.056798939071267, 6.180895885834532, 6.2035596708124885, 6.723402376066185, 6.10526066239982, 5.818065697739429, 6.842507766011051, 7.869895458496028, 6.978487949821384, 5.655171849501578, 7.9129119039785225, 6.52996398386272, 7.413931381294885, 6.495651702738234, 7.121060869769074, 6.854995137264282, 
