TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587419096502, 1057, 3.9235316152942348, 0.477426149824647, 3.0078306075794905, 3.009016536346077, 3.6737752803996946, 3.8183624174240554, 4.7463987985997305, 3.720825086561452, 4.168674898286223, 3.954145544542391, 3.844718829952324, 3.7508760121066347, 4.368110198196757, 3.912226819888358, 4.1973720024141965, 4.317257488686445, 4.069981365076019, 3.0586543412685288, 4.565230762298284, 3.833841527061958, 3.8423644741863714, 4.171006575732735, 3.8540380468492064, 4.313633802539367, 3.694140643813243, 3.8005945874782494, 3.9607723756965982, 3.7608621765845065, 4.184581034400718, 3.3225668602899496, 3.940687128846852, 5.0391603349707825, 4.832594072127, 3.8001307033510368, 3.541002796733253, 3.3246407897155126, 3.0078306075794905, 
1587419100472, 1466, 4.099935768756849, 0.5351582593586367, 3.002756851573447, 3.0078306075794905, 4.025886100135258, 4.588574169076097, 3.533182170353403, 3.9822443632181805, 5.0970635053357, 3.0455675058593923, 4.1514352954209395, 4.3735736819828395, 4.883886562870987, 4.676405952414307, 3.6336210367924524, 3.422418970603744, 4.606036979560047, 4.127519749581564, 3.8208883638874394, 3.648596457012625, 3.9977702204422427, 4.013560720785296, 3.959789709716842, 3.8386252409458623, 4.1555943371184005, 4.374668146428647, 4.469837459853152, 4.228788281741686, 4.595507867651989, 3.002756851573447, 3.7687229829934306, 4.155867816288209, 5.211503039949132, 4.23454174059683, 4.49891689440196, 4.037123741451452, 4.229509614109824, 
1587419101226, 1543, 3.997654437196217, 0.588884524772066, 3.0020200084137723, 3.002756851573447, 4.294034256019868, 3.7680254303401726, 4.185987966143076, 3.7277615174081826, 4.704368924804306, 3.783468765881761, 3.235074761974662, 3.914417903690093, 4.215512258523411, 4.193204472378236, 3.0020200084137723, 4.361069746729463, 4.509001936941226, 3.519507046154772, 4.070511709933481, 3.966423941278676, 4.390047518606339, 3.6496956220456465, 3.7415414111772587, 3.516374617723211, 4.778147848404521, 3.4516259468315065, 3.4860149884639866, 3.3553410341186556, 4.164682101658777, 3.9066717411407987, 3.5805690991712, 5.546297646215889, 3.3969484622019412, 5.122308821932705, 4.894646815284276, 4.080546246002877, 4.405643445503185, 
1587419101639, 1586, 3.9238793896410566, 0.612448688238647, 3.000834079647186, 3.0020200084137723, 4.36232221640786, 3.8251729740716245, 3.4274228703625895, 3.0972467681260554, 3.9830986035487372, 3.8361632013485227, 3.788754936833085, 4.2681659669937115, 4.090304613399173, 5.43295621576944, 3.2645101428204244, 4.439800233483903, 3.3474832963691545, 3.6814436361747385, 4.908340094017156, 4.262728352738874, 3.5784519586554926, 3.900065233350103, 3.175255609008825, 3.0677640844391534, 4.002794575120004, 4.317662165344212, 3.607139371953551, 3.699080683854101, 3.8113454705365677, 4.754407698904957, 3.452767926991259, 3.5529716351749756, 4.700349146406912, 4.755647689826523, 3.000834079647186, 4.2354291846135474, 4.781998603089724, 
1587419101894, 1611, 4.000553213592514, 0.5604190912998168, 2.998595047377531, 3.000834079647186, 3.8655370385720205, 3.3764709342071546, 4.0377955365237606, 3.376160156039303, 3.4564782896466077, 4.292403433098217, 3.3412035686341905, 4.371564299213018, 4.796693865011399, 2.998595047377531, 4.0360866733418, 4.190264255041687, 4.324008866141588, 4.1387842582475525, 4.299787689422735, 3.527925314327861, 3.880876438752803, 3.4506827407738645, 4.345146130319661, 4.997421538608532, 4.6768086134405475, 3.7775910301203974, 4.847795919114079, 4.160843623439028, 4.568246924073589, 4.095373373634747, 4.095155215933918, 3.6626759342647004, 3.2542891033129964, 3.7259053780655975, 3.4250718143919894, 5.019048702622273, 4.605283476783135, 
1587419101905, 1612, 3.939369359772067, 0.585599396812976, 2.997409118610945, 2.998595047377531, 3.9553444045223545, 3.7198241083694574, 3.845744367990513, 3.6276681998221463, 3.622988227383243, 3.856198598777245, 4.006218278515649, 4.405647868250243, 5.014856890586234, 4.28591661946009, 4.065654613261706, 4.1848982881232315, 3.0530042787305836, 4.021389659246109, 3.990773873927579, 3.755435273696724, 4.038032253584823, 4.452819304362838, 3.6167535358692393, 4.5680191313612415, 3.493388910132345, 2.997409118610945, 3.48796197037517, 4.616141528317111, 4.3281571596061035, 5.335410775716257, 3.178887497412992, 5.107721688190956, 3.126696775244626, 3.8792116387910855, 3.6268535530234103, 3.3793082340416762, 4.295626559568824, 
1587419105250, 1957, 4.207926053525421, 0.6077978521259828, 2.9910682065624936, 2.997409118610945, 5.458323794594662, 5.09192116461266, 5.400077980290679, 4.840271482756082, 4.366973314383602, 4.26444402175263, 3.915684552574344, 3.463393010868138, 4.195173533441501, 3.7537077102793424, 4.005712691993991, 3.763687231241676, 5.226771825610241, 4.7828155652241335, 2.9910682065624936, 4.136991782788353, 3.2140788051331133, 4.476871649985635, 4.142912008152299, 3.800397419303492, 4.4882519502202145, 4.797810800514828, 4.0153120784207905, 4.160512210152344, 3.802910055693419, 4.525297884019584, 4.02405496273582, 4.351672512253613, 3.7251376353825227, 4.213235020382358, 4.428659637928121, 4.498624928655433, 3.7493192733452707, 
1587419105339, 1966, 4.019635121389582, 0.5376951157135501, 2.9898822777959073, 2.9910682065624936, 3.8074891870881613, 4.528303760699527, 4.07356706851298, 3.064659113356427, 3.9980890597061483, 4.308302148072014, 4.658337943065957, 3.7671759091884867, 2.9898822777959073, 3.9824276432568855, 3.8462710825231934, 4.1333835985284715, 5.358961151722629, 4.3735669198000116, 3.889758269521254, 4.690146428299986, 3.433927939841092, 4.648114324053913, 4.551691162026395, 3.954781688014237, 3.999444495767251, 3.7775808493771756, 4.3612130912659675, 3.738265517671634, 3.5267742873806625, 3.9966464091534335, 3.0112528131189573, 4.492254079167904, 3.744131586884041, 4.604835174149604, 4.071891544692796, 4.172095912096101, 4.1213034848841, 
1587419108334, 2275, 4.192882082063128, 0.5495251975951442, 2.988956559186019, 2.9898822777959073, 5.127754977630983, 5.408988193513527, 4.619556502525468, 4.151837480653845, 3.7537427517596247, 4.255440441463473, 4.11783191690202, 4.671156369924784, 4.653202465640576, 4.700568838615944, 3.7999072459618146, 4.047601142444413, 4.319094962515988, 3.8013875547974307, 2.988956559186019, 3.831118422255595, 4.500638663226162, 3.9305164374660517, 5.244548529216029, 4.056544551125919, 4.246569234502339, 4.546454719423619, 4.210505142125987, 3.8012868694707036, 3.455419908482138, 4.358091521531881, 4.113809446976864, 3.7860267440118673, 4.095612339299943, 3.886099895859701, 4.528748558333293, 4.832528471675814, 3.726561653830603, 
1587419108391, 2279, 4.011215426261782, 0.48170050161038686, 2.9766398973065553, 2.988956559186019, 2.9766398973065553, 3.226403438591644, 3.15171745846847, 3.753795485517932, 4.162125554614833, 3.948945253993069, 4.4947918281433905, 4.240924926254229, 3.7106212093031736, 4.031899725662327, 3.3905400738183333, 4.525002691328053, 3.626834207202071, 4.245384956999226, 4.2094254415911685, 4.758886551337151, 4.095513997669737, 4.571112888884303, 4.426237866393686, 4.610046506297965, 4.326584932558611, 4.506008228302206, 3.9565265932162186, 4.359746812397205, 3.6804564795681793, 3.54698059110056, 4.196401563748236, 4.207226203418769, 4.346704119164112, 4.487962382734893, 3.6095643017937697, 4.160107369235346, 3.8512483970991167, 
