TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588439415777, 35, 7.69766926316798, 0.26621525440959054, 6.993122286560357, 7.025211067383303, 7.383445468337479, 8.07638062568943, 7.708466665785927, 6.993122286560357, 7.33962114357716, 7.710981741058701, 7.620948563416461, 7.898845803744267, 7.656260108900318, 7.6737646814122, 7.745245357464351, 7.982133512221801, 8.056247981370621, 8.295451027849705, 7.328383285296199, 7.1885939351343024, 7.174140989337329, 7.922107632117617, 7.807271728353589, 7.663985815998619, 7.48199213082328, 7.43911454423669, 7.715289912594811, 7.564239603401123, 7.55396384891784, 7.404540714994601, 8.01483224335084, 7.845370100466727, 7.4102709957786255, 7.746082243335917, 7.739536513319735, 7.996926006149748, 7.67640772662559, 7.979414439177885, 7.562522558520153, 7.979847071958856, 7.553743833184127, 7.851543956200187, 7.177284420310084, 7.620429456423893, 8.227880761521698, 8.063258632363318, 7.352515721010151, 7.796157057743954, 7.3672892881178, 7.3143639334744845, 8.006644062676068, 7.342281646445663, 7.803696058622698, 7.759347047632332, 7.759297128937847, 7.479501830213366, 7.129978084393402, 7.830331286607066, 8.059137697715185, 7.961188551785893, 7.862010780446302, 8.20275824349083, 7.669028306086494, 7.415269528631599, 7.932752904601824, 8.057304138758235, 7.734841807145943, 7.752940387293642, 7.338241627284528, 7.7003738797190415, 8.11877288197037, 8.093929389634294, 7.934570975050541, 7.838395450930444, 7.310601368863519, 8.00313342887956, 7.574185284054184, 7.715903865499923, 8.115534851727576, 7.710939839260082, 7.492807099767774, 7.804874928411138, 7.979241983385662, 7.655013063824839, 7.741817629361938, 7.727138616000086, 7.722079872447098, 7.588864546484435, 7.51130619825933, 7.532360435811757, 7.808798451990877, 7.623409226100654, 7.193145193269501, 7.817049667029323, 7.8882638999057, 7.524135116821794, 7.86600825901299, 7.860625374659867, 7.726901977835022, 7.624074745710328, 7.318817063888502, 7.715927473433923, 7.60867399430489, 7.693417458560042, 8.077705901616197, 7.957722862402696, 7.153398416366481, 7.6799844330318185, 7.978045850405822, 7.574669726387268, 7.693796694470409, 7.880839281920666, 7.589039834215091, 7.490443010332655, 7.89584613655528, 7.400724610656978, 7.556854691251988, 7.7320791887635325, 8.13807446185146, 7.429955218116388, 7.453958266245202, 7.804788599440223, 7.6823149951667675, 7.864785189049011, 7.789867840610547, 7.75507728263452, 7.891625626958004, 7.704814917895637, 7.883165137992574, 7.621346502348627, 
1588439416033, 38, 7.700601748905525, 0.2505784315480761, 6.987470302627884, 6.993122286560357, 7.8229961782347655, 8.085337672769032, 7.389357461851422, 7.6324932078495396, 7.696640543355417, 7.732664902809895, 7.615707966586037, 7.63832363895127, 7.741624768141261, 8.00210093090718, 7.866064395385233, 7.738960514551581, 7.501537758594128, 7.7072687917565075, 7.653053893463548, 8.19789021230251, 7.9824597241538315, 7.763412954829269, 7.877157360150894, 7.845789901204751, 7.53231030079616, 7.06643573382038, 7.775777350752789, 7.268561781569384, 7.824143822047366, 7.470591008549306, 7.7090339562296615, 7.90759517434798, 7.672256452948124, 7.764652833824501, 7.565531349749993, 7.951638383109997, 7.757415670939754, 7.820790793683206, 8.080671833730573, 8.060283558985493, 7.891081651700375, 7.7994122641230135, 8.11050820335906, 7.6347668114361795, 7.904340935901905, 7.726605645395922, 7.3885265946953895, 7.806984915996068, 8.038081138086909, 7.609888256728297, 7.869447712624425, 7.225504347379967, 7.657338760949077, 7.7224487999486655, 7.2965144154465325, 7.630972683261898, 7.6585247541101, 7.979491397135689, 7.775445269916672, 6.987470302627884, 7.68686347114376, 7.860447106568337, 7.781847196848907, 7.133546244320653, 7.886530838134409, 7.575573303203732, 7.150089578433743, 7.85601489096861, 7.690111396297025, 8.019047000854707, 7.6730128119275225, 7.782127571824066, 7.7916635343959175, 8.047142038466651, 7.881534470402422, 7.607326117764623, 7.712868928031369, 8.05966169453977, 7.696797357085696, 8.2061520953011, 7.628632292502493, 7.661599694112765, 7.651127998398472, 7.673404014106651, 8.13175768060252, 7.604030895822213, 7.292778807435921, 7.727711440915912, 7.230665214821191, 7.758548298390596, 7.6585516111795275, 8.05880645280779, 7.847281416087793, 7.640702892579931, 7.655128778831025, 7.701452272979523, 7.732869738346648, 7.169962705243859, 7.647826335397341, 8.17378311993599, 7.770195280669022, 7.669035530668134, 7.719517808328016, 7.560317499700744, 7.641943612390965, 7.812698856193988, 7.4273740914769535, 7.69389542938574, 7.422908947192686, 7.699632437235023, 7.632979646990937, 7.7589102696874965, 7.589582583032678, 7.615119075240671, 8.075086076964656, 7.249537454857579, 7.612315520311339, 7.598269522743259, 7.681857968722135, 7.381912091084603, 7.784405620418906, 7.730027447825621, 7.717649418939884, 7.58080706937354, 7.756384335900176, 7.865776596857776, 7.723308004750895, 8.283106420685806, 7.275347168559742, 7.476531087484797, 
1588439416120, 39, 7.6730642893346275, 0.25604031183282167, 6.9757573071080525, 6.987470302627884, 7.335699275319293, 7.686320899643825, 7.739651592451815, 7.659558019760595, 7.939916282556855, 7.681221118405345, 7.1389748101862, 7.768985518414103, 7.692660901978108, 7.740274617077212, 7.80388197358026, 7.870216383409105, 7.712848846201635, 7.59029791236884, 7.705188861517159, 7.592737252041247, 7.622698019178278, 7.679316530138226, 7.2174475762035915, 7.287889324092824, 7.702097494575594, 8.051585261484538, 8.104421760643751, 7.020222052238019, 7.935487228456174, 7.479846034483799, 7.234730326819037, 7.525079725552599, 7.637972423362741, 7.596237214966982, 7.6836493292345684, 7.761873980400519, 7.749175519839741, 7.389282963466768, 7.625362226966844, 8.13490703911396, 7.766242054144259, 7.784193478348927, 7.574319464241812, 7.507748706184333, 7.700955402759687, 7.7015551382316785, 7.614519607490145, 7.418832240673511, 8.1586394102915, 7.328632306706361, 8.227574424690495, 7.63716691668093, 7.723862940525726, 7.331683803407319, 7.594402496331292, 7.976646644164807, 8.102956996541748, 7.39329609407876, 7.631213130815011, 7.8842867933386485, 7.612748164512818, 7.847867209644639, 7.996625379851105, 7.781078763399817, 8.300279596377612, 7.651591491859951, 7.795861259822324, 7.798854632661937, 7.738253668433855, 7.895627464011049, 7.744546189330402, 7.524865237791228, 8.03716695355745, 7.189920892910815, 7.747991906931535, 7.6461110330103805, 7.845626315365421, 7.6165689707274895, 8.182388607078158, 7.523724245448276, 7.756729014343084, 7.702239494760068, 7.568173051866183, 7.581291626476829, 7.772813464463761, 7.657396228847911, 7.197917113182027, 6.9757573071080525, 7.808178951721905, 7.835963809009211, 8.077128527602095, 7.862995227229485, 7.561679480489662, 7.6724584399842355, 7.711412506058499, 7.667638781222281, 7.645179033185807, 7.557321098341204, 7.760032085355588, 7.457038462511394, 7.732267616589159, 7.794927934576045, 7.716234291632067, 7.59298654455446, 7.359524689465798, 7.618473324919839, 7.52129869355859, 7.43816304059968, 8.022719085446365, 7.838890276220812, 7.665410049090395, 7.541794814972415, 8.032871421808473, 7.943342121126239, 7.704322540328902, 7.713800356259592, 7.938154686312179, 7.244183367671132, 7.079057291765321, 7.304860610022534, 7.210630044767413, 7.834204522578543, 7.66550488495357, 7.826019601522687, 7.6645766228990135, 7.866466174073212, 7.99198624149973, 7.673927135875344, 7.691904167195366, 7.799706258322099, 
1588439417754, 59, 7.67251872397147, 0.2388771776869241, 6.9576213759306915, 6.9757573071080525, 7.94589465687026, 7.298435683459445, 7.821904096119556, 7.429829446680877, 7.7029426267230905, 7.525108488513232, 7.68749600656514, 7.19922976819664, 7.445303130998308, 7.700560374324221, 7.9384741445018845, 7.900283587351645, 7.795324279191589, 8.030038265912872, 7.543421011753359, 8.011225832809265, 7.619259726311542, 7.81998732368208, 7.593391885120834, 7.284776896989216, 7.697034176308975, 7.691539689736501, 7.995730493112518, 7.371503020265932, 7.086236896844575, 7.393676237273294, 7.612846168699212, 7.703135575113574, 7.515180687718094, 7.759183875658394, 7.733924431531584, 7.783785925579985, 7.596924253883584, 7.29552503274875, 7.693334026372887, 7.669655803200563, 7.895613487696872, 7.8532680165748445, 7.592169610748777, 7.714306712059427, 7.57822610618788, 7.552851951537984, 7.906363665762856, 7.5254397383526435, 7.986092790621707, 7.765775310327099, 7.640154173640542, 7.67381991304338, 7.672377243409303, 7.563940402191186, 8.010496826310451, 7.705076574224743, 7.736886359984411, 7.717847747225042, 7.401412460487303, 7.828347114663035, 7.316444817542787, 7.325104202509634, 7.87792103394742, 7.388486977106017, 7.435532668108952, 7.420216242932052, 7.452052268036044, 7.952008140357157, 7.671658020185231, 7.645991145036948, 7.728665779586229, 7.915494356643805, 7.630573885975738, 7.977626030480294, 7.905068598932485, 7.79213227826707, 7.992421487825904, 7.63064627612822, 7.753058362268952, 7.599949779885039, 7.329857164235778, 7.901383706974295, 7.897318456687502, 7.644079525277023, 8.188759870312712, 7.487907477166763, 7.818706550478978, 7.691656369430575, 7.652511025118486, 8.179537645548887, 7.752720110910742, 7.723650276036228, 7.920953967274165, 7.873603248382086, 6.9576213759306915, 7.161929983578027, 7.779743640391522, 7.973721471481838, 7.710964863804758, 7.742386521524433, 7.736122001382091, 7.65312877586433, 7.563595409799784, 7.718358759152492, 7.603313489598204, 7.800476365483952, 7.565049139606713, 7.365596641209382, 7.2787448348831205, 7.635916825688648, 7.422044927921035, 7.731372710140603, 8.01409290120398, 8.150442844886932, 7.70485137352257, 7.676168623486027, 7.688839832311239, 7.636980460368974, 7.873427650393355, 7.37157260475663, 7.477642472034292, 7.759252211579636, 7.756186036013695, 7.776565319378649, 7.480978500619992, 7.688708839795372, 7.709713470621536, 7.461542313562904, 8.323225315468338, 7.7975746530596055, 
1588439418255, 65, 7.649301118310947, 0.24033920772196996, 6.945339678507942, 6.9576213759306915, 7.823669757890689, 7.594261495860224, 7.594938449567883, 7.571075334890982, 7.473869501132445, 8.010647982113287, 7.83079565915824, 7.727843942269987, 7.6857566841509675, 7.528719197284399, 7.679325035065354, 7.440475122112395, 7.590401864226299, 7.920687598615966, 7.628353091758505, 7.984059233312504, 7.7067613291160155, 7.722913348671574, 7.813614933803587, 7.824370060262168, 7.542676977218417, 7.7893427911752395, 7.656455005620634, 7.213712939129708, 7.367346140185816, 7.612457134610089, 7.942703155866918, 7.678575970561115, 7.74586702515737, 7.609327887180443, 7.751289218273413, 7.905631362070491, 7.616363776059831, 7.420975388701752, 7.707095095813706, 7.334045340671881, 7.580453812340569, 7.737907166006269, 8.04735119408863, 7.758118941978881, 7.484179044321319, 7.677744110930672, 7.649451816325589, 7.557210445270856, 7.762378129659611, 7.6316981376521165, 7.636141784809007, 7.741233792987412, 7.888708020376268, 7.9078572404410075, 7.461082643253558, 7.439871350240289, 7.607041024383865, 7.198211551961566, 7.697500752608476, 7.667536592956872, 7.400603606456693, 7.883126366936807, 7.473009640992477, 7.438922204885842, 7.320164161595873, 7.580380318836567, 8.004639313910499, 7.792622483760166, 7.65094305888909, 7.88702681233761, 7.666884739933843, 7.771094736352971, 7.665629538865416, 7.168477221942247, 7.753741296679497, 7.302746842006338, 8.139910768297629, 7.58213703949179, 7.670133310115197, 7.522629193196258, 7.103321115276275, 7.521377105381119, 7.501629847945836, 7.616233511682603, 7.947949392241122, 7.950732952618339, 7.588352492681986, 8.080712583869925, 7.9015358510881715, 7.243301406021419, 7.715060427470055, 7.753201010956194, 7.864590129712592, 7.460226713145845, 7.956747972231271, 7.572249778473719, 8.033436521883196, 7.719331646347941, 7.786525899593621, 7.910400126811297, 7.806597265424269, 7.584475849255213, 7.706188183331334, 7.537379936058215, 6.945339678507942, 7.706220027508843, 7.764227029630401, 7.584657976628892, 7.487387911294455, 6.963591668508124, 7.917214600902489, 7.799027221014603, 7.411986992905208, 7.958267245215484, 7.961869752078929, 7.727264353145422, 7.648976185352173, 7.67396909309742, 7.6395522702231125, 7.29498158260168, 7.547059501961694, 7.892984213857137, 7.446559184452955, 7.115463517147549, 7.719803947806147, 8.001705174171, 7.900562916318788, 7.986066666263119, 7.251169960003889, 7.443249221824561, 
1588439419016, 74, 7.712071859250891, 0.28993636556719565, 6.938954160978124, 6.945339678507942, 7.512121165959994, 7.902216661029346, 7.875668398155316, 8.155515751119141, 7.943118471376195, 7.8405731193476536, 7.196316675314229, 7.8780259969934665, 8.280361840276315, 7.3832783901035555, 7.904773898057811, 7.736642894572125, 7.838033226678209, 7.771245596154852, 7.73765385904636, 8.086881359947462, 7.577737930320196, 8.108249690196555, 7.638569138260309, 7.905493961974071, 7.72929874363375, 8.019130385428609, 7.529173027110371, 7.8221266256471536, 7.605574010748233, 7.627409603736334, 8.06077365720073, 7.501998450010493, 8.220776817173682, 8.022499802348616, 7.957351134236342, 7.373507826975862, 7.862144653965915, 7.554475372321499, 7.97213073437592, 8.092739277687384, 7.928078105581694, 7.6684288352514, 7.615997088276882, 7.727288670373452, 7.70722844444935, 8.131795672200397, 7.348812234685761, 7.955668198649802, 7.952108067857151, 8.065801839832453, 7.8802658764434454, 7.541000326718072, 7.9764200208225144, 7.802178409502735, 7.179217920245733, 7.5256339774056284, 7.5813515697436005, 8.021435956459824, 7.709734983849011, 7.100662069523106, 7.677548077782309, 8.191155547016931, 7.363951135294877, 8.24157128253498, 7.761979401633212, 7.493961351166605, 7.759102700579536, 6.960202614371973, 7.323520527131471, 7.79564762026697, 7.0560290782806305, 7.571698282946973, 7.774284392117739, 8.080234123301917, 7.7424487592085764, 7.634904763672657, 7.760540217414149, 7.534449369004962, 7.976284707604809, 7.636532052611154, 7.521218328526959, 7.753810535748857, 7.208610214945858, 6.938954160978124, 8.150892579813286, 7.833387472100232, 7.320899987415919, 7.9623849457244, 7.866036982179484, 7.632144959868711, 7.508064218468262, 7.774298897298986, 7.605503381543474, 7.7948825541434745, 7.839015328831275, 7.714855314416123, 7.634492275158181, 7.9355210274556605, 7.616736942963014, 7.772475715228607, 7.396881388264916, 8.019727762024026, 7.645106603798888, 7.3526115842266115, 7.469863107509019, 7.634684360504038, 8.251653799323082, 7.128161629615178, 7.8099768331185135, 7.605255923690513, 7.257085197387637, 8.0257867027605, 7.395352388573413, 7.623532897616656, 8.104585156638061, 7.635196528191154, 7.5828120533099215, 7.578753468450066, 7.6558773294933635, 7.763127845785654, 7.954469710214974, 7.355967153269938, 7.879327058320557, 7.74137758474628, 7.651002935472834, 7.47762370855966, 7.436483274590069, 7.954905140158799, 7.634624493378298, 8.103044585255535, 
1588439422392, 115, 7.705731859615483, 0.24314500167139969, 6.936612200745047, 6.938954160978124, 7.761056173149516, 7.6629451935358555, 7.339655438719195, 7.849808236143036, 7.7557105788259815, 7.663320581667777, 7.594873367536729, 7.8880219567494825, 8.0476938160346, 7.435393115188085, 8.168035534486137, 7.623365046007826, 8.033619118779171, 7.6967331628055184, 7.861479299862769, 7.711635955318628, 7.53197684332908, 7.569159870542654, 8.180945355622457, 7.7633159519861215, 7.831732489686294, 7.702216431610514, 7.662951702961638, 7.611642328751097, 7.792839795392197, 8.093801360282733, 7.8704550135695515, 7.5316109272488605, 7.312621221295999, 7.959829187067924, 7.914623638558662, 7.771655969599673, 7.5486411114150185, 7.931732644983075, 7.631675738139521, 7.472228645564032, 7.4496390088563675, 7.625884132848005, 7.654918940351798, 7.647763739869312, 7.574038526053388, 8.006956738457879, 7.839199932072007, 8.001519365285302, 7.819642543217708, 8.13149995272487, 7.986930720854872, 7.639348637617874, 7.649867028574115, 7.622029373640312, 8.043511080098261, 7.621883648478852, 7.690417633436356, 7.971705133256283, 7.584846545452849, 7.7060495939600475, 7.662586064457352, 7.960301977534189, 7.468395317228169, 8.110047827894936, 7.428524514802269, 7.77253885639518, 7.672477451181711, 7.560294851531955, 7.537681918937072, 8.070957462185849, 7.368278397368972, 7.583502353809251, 7.283626106949703, 7.487739008696435, 7.555862926625719, 7.565251637320962, 7.251185431579428, 7.720768006051158, 7.514204081112316, 7.539387488198527, 7.862563831785497, 7.972426667887424, 8.185501885838445, 7.228973254945192, 7.665353893596844, 7.557258511981297, 7.481234767057068, 7.712781740068284, 7.691229720232306, 7.601264808668682, 6.936612200745047, 7.701142503090462, 7.770051477805643, 7.5993612411161005, 7.849769900186621, 7.844846414212302, 7.208122514520318, 7.581659602229992, 8.05489519457214, 7.76617303883613, 8.065639926024941, 7.364666091530801, 7.675654627212404, 7.634980503884465, 7.511143820339881, 7.75337499237909, 8.157366522344715, 7.623660249261886, 7.364579816819234, 7.740254917687297, 7.973765853312705, 7.662567420945689, 8.149514914858853, 7.807830565518514, 7.562233816776955, 8.093283732319383, 7.466582181708695, 7.893140976452679, 8.065053511549864, 7.830674688284405, 7.617593282111829, 7.701214356083078, 7.931095398985676, 7.624744889713926, 7.587339081894061, 7.735303424223148, 7.584323478224189, 7.460989424501916, 7.912755213426569, 7.706174405050626, 
1588439430563, 215, 7.682990095345455, 0.24304723569822848, 6.923655906648328, 6.936612200745047, 7.480958914658487, 7.503490324355342, 7.591815751318458, 8.15240604276787, 8.094415392983915, 7.909934426711227, 7.6073777203474435, 7.6483573404862035, 7.72561699295984, 7.772197325910837, 7.56495044569523, 7.945231448133608, 8.109968191617297, 7.829228382823934, 7.742950855401763, 7.784558017725396, 7.547547555132043, 7.589712289138477, 7.6121730393669695, 7.729217515131873, 7.406125821090633, 7.665396994618058, 7.572681499584649, 7.371993543561457, 7.7335294023796175, 7.691247467354113, 8.070834148989737, 7.692449561706582, 7.627930498229224, 7.478725567957771, 7.678096384327497, 8.106673474299786, 8.017030111951923, 8.013783104042243, 7.532745623001921, 7.6396842252297805, 7.731181268712003, 7.718817842637716, 7.714161203351966, 7.440419052799288, 7.35839007831099, 7.349479363532526, 7.692423980703161, 7.526679494403938, 7.6482347091028995, 7.51323166736436, 7.615040436509871, 7.264021692244052, 7.528086999917499, 7.796268907318021, 7.625649477842534, 7.526006895545521, 6.923655906648328, 7.990584699649325, 7.796818701857901, 7.650542402029079, 7.340032018009225, 7.5720849765354545, 8.052509977414827, 7.538846862692573, 7.962735077145991, 7.7648956775221745, 7.927886042781154, 7.996760405526905, 7.5913365009634095, 8.29046034180098, 7.545819901985178, 7.660410958093788, 7.872861804320358, 7.509207252837927, 7.586788671410145, 7.91360118693587, 7.588535038636929, 7.757271343335604, 7.673569603088522, 7.6522064642983745, 7.2963050269832666, 7.690385435044471, 7.4140914421739454, 7.740537860512976, 7.409021834772822, 8.104270880973592, 7.646628731627762, 7.531035007338559, 7.59472108084287, 7.6595100753638174, 7.32387120268195, 8.019361113518448, 7.980538522511275, 8.060672896821027, 7.633889842710835, 7.711846933992948, 7.672762210723461, 7.714538446297915, 8.00584007662501, 7.386829453081835, 7.30905998154577, 7.649019616026202, 7.527234287795236, 7.189698165062402, 7.8333182767846985, 7.55190796518218, 7.566951668387794, 7.925949670428085, 8.019982677683162, 7.861307754926997, 7.696247158685558, 7.576804444161942, 7.511592905836595, 8.188030401167907, 8.229513418504556, 7.823952864019831, 7.553858132635418, 7.753455919554119, 7.464765271019947, 7.292122979122759, 7.845903783581486, 7.817065443108149, 7.700021216980034, 7.864828693649526, 7.614192005135776, 7.654506910589508, 7.6110868783482895, 7.954653855443679, 7.545650520045591, 7.625238681308753, 
1588439431406, 225, 7.706158951593147, 0.2630893406403342, 6.8978095246646145, 6.923655906648328, 7.527057636218373, 7.770264822899303, 7.981228830510169, 7.528681634336084, 7.66036756680401, 8.001977926446862, 7.768876619593421, 7.50936855393546, 7.729501311145541, 7.408989425268658, 7.849875349614161, 7.650539898570534, 8.03743128445038, 7.566730022493659, 7.445077023463209, 7.472805594720457, 7.47095287265926, 7.405669698981452, 8.057348457967727, 7.998733501837062, 8.136947653510722, 8.035637023156347, 7.698744989255211, 7.5523582212551625, 7.368377115833827, 7.580327217899894, 7.6483812096967325, 7.41309263364044, 7.914068554486318, 7.728632839338013, 7.767606427144021, 7.731098096548985, 8.048051455756987, 7.704282069311062, 7.739753323600732, 7.639047262271738, 8.081806254237804, 7.643367229199906, 7.414185045278802, 7.58248013114915, 7.646970748938027, 7.86767099401504, 7.8353454369187086, 7.315136294920612, 8.19996249233925, 7.713667989898227, 8.062606161848672, 7.14395655824955, 7.597909626537741, 7.33193293994636, 7.75849783181059, 7.778099007572991, 7.625684143446244, 7.683889841398728, 7.721646302208783, 7.326612423552725, 7.69171496025505, 7.701922861944699, 7.588804417400498, 7.435628121357252, 8.087630603658067, 7.621156715490308, 7.983662499802592, 7.648170295989045, 8.075710078128845, 8.060869520878658, 8.0084669227376, 6.927665954150319, 7.7897300143639, 8.129547790941258, 7.330295288916625, 7.6638523718840315, 8.073808541355511, 6.8978095246646145, 8.048352835531832, 7.436878302092527, 7.680988531767145, 8.008601023569677, 8.063625759874634, 7.678865015453871, 7.743880807097605, 8.107234779037208, 7.779682492914099, 7.6237818813532945, 7.565417440084051, 7.402315466089967, 7.800941387457666, 8.004121990846363, 7.595324872949911, 8.051794244548253, 7.035546931816414, 7.761775622241976, 7.724637167032928, 7.563593176591405, 8.026360988895751, 7.739754605798566, 7.414532402184256, 7.71054602078816, 7.8728329253096, 7.606307951276762, 8.022412188618059, 7.569329108641109, 7.718069642044698, 7.734763349127579, 8.02010387377098, 7.597212734559871, 8.111692457285562, 7.548397950648452, 7.321840046159511, 7.9059699347904635, 7.840416430836336, 7.5716209585674825, 7.798510354561975, 7.968559095712114, 7.686386056110741, 7.622295279016008, 7.587024026703094, 7.680579987157575, 7.715669568244437, 7.6875233490797665, 7.999643802541473, 7.540513640115619, 7.6256795093432235, 7.964607450209157, 7.647413698633937, 7.628843768589225, 
1588439460862, 584, 7.695398959020176, 0.27406909160891885, 6.896505061849432, 6.8978095246646145, 7.612101573873729, 7.838306209445234, 7.355111355148845, 6.997341116231585, 7.385281668449045, 8.156573383355203, 7.679192921214874, 7.857311096496143, 7.719766048522844, 7.957547779738306, 7.690749514726706, 7.728021335093174, 7.493108663132573, 7.702230233932009, 7.966726738958774, 8.188790315298222, 7.647883383977503, 7.842142391883992, 7.971966926096069, 7.868603201709627, 7.768337151604445, 7.44671722266454, 7.68334856346388, 7.93830167899998, 7.43812710357079, 7.619172882204291, 7.931482815171813, 7.3712445659714065, 7.57862397494, 7.764210540856613, 7.932962010707179, 7.7440239103990915, 7.681456608981109, 7.728032138979775, 7.643709868922706, 7.842650819585824, 7.63690000131779, 8.008854820913896, 7.334782862693579, 8.24598173651867, 7.216971338910347, 7.743179751487691, 7.8700282100426655, 7.646919159054671, 7.809545187080781, 7.598378051037073, 7.730945308793348, 7.574476791201232, 7.673809581400883, 7.998960841764536, 7.65319946213819, 7.640603650060775, 7.675698567594612, 7.519032187452569, 7.722633288997009, 7.549428339135138, 7.941222800488066, 8.113717160953835, 7.676370365973317, 7.686767271883703, 7.719950844714638, 7.895837830425509, 7.750684892950814, 7.671525137975617, 8.003938035440662, 8.229912911059289, 7.562882047847006, 7.577531651183017, 7.590519631959631, 8.178951555374429, 7.844886610709459, 7.638354169211152, 7.528889967350073, 7.620572877676288, 8.082335570920675, 7.534480972144696, 7.743450470214962, 7.3804114253044295, 7.559076256736887, 7.7750127611003235, 7.7624303306587334, 7.755668227475254, 7.600081445419577, 7.855285209850296, 7.661551292554441, 7.855579786032129, 7.109431541007955, 6.896505061849432, 7.63522072864821, 8.08920862526237, 7.5228854065060995, 7.983260584621855, 7.732955461262301, 7.4052666970227365, 7.4398057071097385, 7.42602361890844, 7.86498809365753, 7.83967245343434, 8.279149873944068, 7.247014249307939, 7.3165055933317245, 7.739391136041154, 7.643537489522293, 7.335182474722004, 7.365545951240796, 7.839837077772139, 7.174618707598963, 8.053209778871562, 7.6122987481651565, 7.674633670192484, 7.91399750462029, 7.2171480536401065, 7.78341273619356, 7.622892759388833, 8.194162483860302, 7.514981756941798, 7.787314092212401, 8.306222673965534, 7.577431492747398, 8.146028991675898, 7.3677416060329595, 7.472430416398415, 7.785126185918491, 7.7808505227176985, 7.29213592299183, 8.010465978098615, 
1588439463964, 621, 7.70377958636348, 0.26343491056104834, 6.894881460070158, 6.896505061849432, 7.874309744683203, 7.67885854922943, 8.10462199104697, 7.745304992899508, 7.424785663459375, 7.643173921553325, 8.127823283065576, 7.692590502238452, 7.9107195851917895, 6.894881460070158, 7.650797042955277, 7.595676567367107, 7.999157846197982, 7.914392886347501, 7.599120091399759, 8.024184657685968, 8.131456869180344, 8.109331903543753, 7.573726741882515, 7.658925401251948, 7.8053163535454795, 8.079800064708051, 7.467258315183114, 7.429329982651448, 7.676238197001054, 7.51529456394967, 7.843307915314254, 7.778995133974294, 7.812713676723152, 8.135714579488125, 7.610592313016779, 7.465129455037447, 7.631942502973727, 7.58747800773194, 7.68952750843248, 7.2325581864083714, 7.65665610019489, 7.368316861782565, 7.498810737536214, 8.026829112294044, 7.559149547724497, 7.373912196095996, 7.445552728196472, 8.071557553397714, 7.250733496581219, 7.9741256130556755, 7.602989988189801, 7.73934255892769, 7.332296893944155, 7.973686692154509, 7.91538077651175, 7.309332661079763, 8.060716562894665, 7.795981783071865, 7.707868757886989, 8.091119476914882, 7.7752186373407115, 7.668509609139428, 7.539953070033216, 7.827563204936765, 7.461662462058578, 6.923810867993135, 8.25430821048221, 7.808046996323488, 7.5051061414751485, 7.951773383846189, 7.48308887445648, 7.532289625175073, 7.673814062104044, 7.664120267500446, 8.11360514605914, 7.672613434419593, 7.618759216151812, 7.844813808856142, 7.632097862633795, 7.471769504452739, 7.885025019301127, 7.856573819625237, 7.439599094395068, 7.526525040482024, 7.718073208807771, 7.416397728067017, 7.494262530959633, 7.768845006488984, 7.454119863744865, 8.05149877034855, 7.677059936560922, 7.6767423633605665, 7.590181807702051, 7.557816691724595, 7.648904440634418, 7.7240096272331344, 7.63870146395198, 7.816589364097325, 7.532300655535623, 7.824809954981454, 7.463170845104719, 7.66618931234583, 7.938717492776231, 7.920039161099593, 7.745345409538794, 7.759487954854891, 7.809306960655659, 7.195637927483235, 8.031842144476451, 7.605568635474426, 7.737049374499149, 7.786762600241794, 7.737024324309572, 7.9840141515369725, 7.455886747361153, 7.7398550220694595, 7.480725369385536, 7.844992345915069, 7.923759564399291, 7.535734616053121, 7.279274959946307, 8.081833729814747, 8.113859121251082, 7.971763316085038, 8.120909189063743, 7.555072204839027, 7.900819989679402, 7.588264980076857, 8.128538272943143, 7.791699353767081, 
