TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145643787, 972, 1.10859382142615, 0.3668461987733945, 0.8047619795653485, 0.8175442856736682, 1.121332934813247, 0.8047619795653485, 1.2423845519907224, 1.7670996781188788, 0.8984394983950352, 
1587145643855, 1081, 1.3446721786683637, 0.5817528879913346, 0.8029734211005409, 0.8047619795653485, 0.8029734211005409, 1.6170419604791648, 2.0204608766343783, 1.9440611802678092, 0.8787336539629407, 
1587145643878, 1117, 1.4003971354560447, 0.6156116462629854, 0.7895226917016719, 0.8029734211005409, 1.0629959919765783, 1.717626073792932, 1.7017726305356013, 0.7895226917016719, 2.327492003628944, 
1587145644041, 1381, 1.2793408141490004, 0.5112268933144544, 0.7715495178362953, 0.7895226917016719, 2.077764543951226, 1.109633428665322, 0.7715495178362953, 1.2705662482695272, 1.657008454469961, 
1587145644112, 1500, 1.6073229482071127, 0.6894429690198319, 0.7566716889257742, 0.7715495178362953, 2.441451801271367, 0.7566716889257742, 1.850200858520491, 1.8281345974457086, 1.9959292252430407, 
1587145644121, 1512, 1.034035653590142, 0.3503820018860993, 0.756492088772082, 0.7566716889257742, 0.756492088772082, 1.1600966565159967, 1.6819297668136597, 0.9138475285468962, 0.9351761919664431, 
1587145644141, 1537, 1.2102105918987864, 0.5148598149631627, 0.7378395285430266, 0.756492088772082, 1.8146558239253283, 1.2316328973003583, 0.867610404660146, 0.7378395285430266, 1.8530328081917773, 
1587145644184, 1607, 1.3290538216644372, 0.5298931534161562, 0.7121226094552525, 0.7378395285430266, 1.5058759852279768, 1.2363646074080081, 1.9244953219848353, 1.8576248773675232, 0.7121226094552525, 
1587145644224, 1667, 0.8983715201873458, 0.2133841408809887, 0.7081856850803183, 0.7121226094552525, 0.7081856850803183, 0.9488776657505082, 1.1974688022902695, 1.091279009944349, 0.7322953486033769, 
1587145644276, 1758, 1.2237595916497765, 0.49472847069111126, 0.7028134150328832, 0.7081856850803183, 1.0226924326072506, 1.3374436179741835, 1.8144222327409467, 1.7570001664630772, 0.7028134150328832, 
1587145644350, 1880, 1.0165663259721123, 0.3886904630705916, 0.6957950490955922, 0.7028134150328832, 0.7254245423661851, 1.607300508441725, 1.0048030165028552, 0.6957950490955922, 1.363261424393434, 
1587145644418, 1980, 0.9841039719232868, 0.27857310322335044, 0.6753048156894687, 0.6957950490955922, 1.3839727816515635, 1.2060053845971126, 0.9787192204093619, 0.6753048156894687, 0.9648265800966219, 
1587145644456, 2015, 0.9889738073015059, 0.4616931412135671, 0.6689306805401043, 0.6753048156894687, 0.8780902251966104, 0.7580674221504119, 1.0744986345891323, 1.8789510656433077, 0.6689306805401043, 
1587145644805, 2564, 1.1151739310847935, 0.5816309340748265, 0.6540528516295832, 0.6689306805401043, 0.6905383847722485, 1.965117234109187, 0.9950936514250908, 0.6540528516295832, 1.7173107840325477, 
1587145644886, 2697, 1.3970788375449041, 0.8644558547878171, 0.6513806710086929, 0.6540528516295832, 0.6513806710086929, 2.81242433620482, 0.8836282979441759, 1.382883563819258, 1.9981033046628944, 
1587145646032, 4825, 1.2501625836915542, 0.6667691394241675, 0.6480583070130488, 0.6513806710086929, 0.6792454916551677, 0.6480583070130488, 2.0232380019019978, 1.5501330764291983, 1.9489199541412199, 
1587145646857, 6287, 0.8646466129227885, 0.18805932185907404, 0.6424444467053425, 0.6480583070130488, 0.9973309672333788, 0.6424444467053425, 1.0998973259255078, 0.849631448048404, 0.9505171826110496, 
1587145647121, 6773, 1.0002235841128433, 0.40738604035873044, 0.6391598660881698, 0.6424444467053425, 1.1558868804190237, 1.3554366924065542, 1.5510913434421068, 0.6573222756158636, 0.6391598660881698, 
1587145650978, 14195, 1.1694236237098716, 0.5745311364982232, 0.6351308904156485, 0.6391598660881698, 0.6351308904156485, 0.9784750083424538, 1.8133074006224812, 1.0031676938457994, 1.947300882944677, 
