TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417296427, 43, 5.489275864973356, 0.4161423132989783, 4.63790626917921, 4.693805690708737, 5.737885222901368, 5.628407233882946, 5.3357017264397415, 5.5559729701432445, 5.2844040765453135, 5.684592486577961, 5.6968301313721925, 5.965098759963798, 5.218056129208956, 5.646937265250643, 5.754250075435269, 5.357619272541829, 5.510916814477651, 5.715117581365876, 4.976373085477785, 6.255486173721901, 5.670861116186873, 6.161939536847733, 4.844644924569059, 6.1746036436147, 5.185340868716022, 4.991373416816921, 5.645495440059709, 5.582479287301476, 5.284928664613984, 5.511660155113297, 5.6684893613048875, 4.63790626917921, 5.364170305680617, 5.741210266247598, 4.777570577685295, 5.282650135279914, 6.092600743861555, 
1587417296485, 49, 5.575251335218988, 0.4879748569954835, 4.627912366483753, 4.63790626917921, 5.63617244859761, 5.06252089377469, 5.785923299295018, 5.9973540236806135, 5.473237423843091, 4.997830282321947, 5.188308275784711, 5.949659270484015, 5.990157350191539, 5.0507791692670985, 5.046374302626648, 6.0918806286199745, 4.627912366483753, 5.687060125751846, 5.24601008356061, 5.674980854232565, 5.541530028651507, 5.7323190766308585, 5.618368153950424, 5.321994349553288, 6.217904363815514, 6.70875633008257, 5.87141624267153, 4.882206952625401, 6.684156626202164, 5.657127790393125, 5.9594319602401775, 5.647017019254303, 5.570450062916949, 5.38932135777752, 5.693963114564407, 5.536482801905394, 5.382032098515515, 
1587417296579, 59, 5.512044366938648, 0.42565878287114817, 4.6209467982583865, 4.627912366483753, 5.800537419194843, 6.226460450817583, 5.489280292022314, 5.6679200469832764, 5.62764555366741, 5.548775882937479, 5.602872414825502, 6.05792622312295, 5.530175651269004, 5.316607243700706, 5.327513996446992, 5.365385539874274, 5.04790535633483, 6.000246219237057, 5.581065889495736, 5.709149219031272, 6.0793683189158365, 6.08332397481512, 4.6511884843399915, 5.201942778794268, 5.156476742116725, 5.321841362352657, 5.039550715943609, 5.966565525055979, 5.775398396911348, 5.430540915310455, 4.6209467982583865, 6.164340089796136, 5.653479189660187, 5.597528616717009, 5.637851822228152, 5.489219962243383, 5.012565017009831, 
1587417297010, 102, 5.509494956316969, 0.4065573319481138, 4.619671577216023, 4.6209467982583865, 5.372009780515104, 5.608151446426881, 6.275734215031287, 5.379436698061789, 5.295484893047633, 5.201523009683313, 5.717126143246941, 5.366025814089192, 5.349424752299511, 5.454400047718848, 5.328363340821972, 5.165447905139263, 5.175961776945434, 5.371133225766065, 5.651000062545135, 5.1828937906026615, 5.241597512269126, 5.364180491359627, 5.624182857367314, 5.58968331054523, 6.127186060378739, 5.820980443893295, 5.2065297226231815, 6.033545147233818, 5.588498953324214, 5.6739378142187356, 6.537064684335666, 5.15656873431782, 5.722004671979803, 5.871225758636367, 5.995562235539834, 4.619671577216023, 5.635344839338781, 
1587417297901, 187, 5.533414281314775, 0.43395918250032983, 4.6057130042061445, 4.619671577216023, 6.165118815566049, 5.809060692737377, 5.554941673016116, 5.461987062027828, 4.993749779303228, 5.858602635056605, 5.347738862802973, 5.718797085847572, 5.879690998370289, 5.276180142236691, 5.927086411141262, 5.793405327604485, 5.399090705140839, 5.5044458440652715, 5.610667801560197, 6.33432656154436, 5.865366260976531, 5.666173293355749, 4.843816250921343, 5.4383489352470535, 5.3658642908441365, 4.6057130042061445, 5.806876249113735, 5.208529482420692, 4.812667091509086, 5.41717135157855, 4.962554073117816, 5.965727247493757, 5.7123713513745935, 5.673434329158194, 5.4103886515322355, 6.025657998323459, 6.100863728292087, 
1587417297999, 197, 5.6734528997408376, 0.4998549824529111, 4.556678464941222, 4.6057130042061445, 5.851085446901961, 5.938892947862058, 5.713465346032841, 5.294963903788717, 6.198280196142781, 5.6957659325140915, 5.896456066134201, 5.830144755265749, 5.328316153539565, 6.028311479647537, 5.634015652294398, 6.097853074725236, 5.427432524480366, 4.715079488629889, 4.556678464941222, 5.562963121221746, 6.690701974240294, 5.2716465896233835, 5.309310263217841, 6.428961786882015, 5.621173809850727, 5.923481341329626, 5.827701452276153, 5.667392804155769, 5.844159767654763, 6.030777591045661, 5.7027007360132735, 5.048302017867043, 5.553648771426833, 5.61041048041691, 5.427839647805852, 5.788579716793115, 6.7751922822607495, 
1587417298217, 219, 5.613033547369564, 0.4482381352780105, 4.555911072971389, 4.556678464941222, 5.049532580315658, 6.011906325301754, 5.556192602178721, 5.316584111676951, 6.216801551434172, 5.301913810273475, 6.018278340761586, 5.843440355958061, 5.424149039808062, 5.967348127556235, 5.994172048472799, 4.555911072971389, 5.908519336037277, 5.405922853969874, 5.278260117389597, 5.350825897002666, 5.319116238097891, 5.568698475901276, 5.617703514099265, 5.898824468448653, 5.950524616029797, 5.514891274852467, 5.435578819837736, 5.294716576612769, 5.8707050303041415, 5.39171258215407, 5.75962379944112, 6.111131911648216, 6.61442759043258, 5.320116444292856, 6.319389369700853, 5.298696962703319, 5.800846299958674, 
1587417298544, 251, 5.522135615790239, 0.5894842290164952, 4.5458331961269876, 4.555911072971389, 4.8463555418936135, 4.714632955993916, 5.049717847314244, 6.317550919036697, 5.376835041751388, 5.337260168750189, 6.868487881525064, 5.2762326360915734, 5.834000946093617, 5.413538449470561, 6.537389613087212, 5.982821614249459, 5.03357000865251, 4.5458331961269876, 5.188502616183927, 5.699339329327125, 4.773046286069468, 4.797475010233752, 5.593531718412493, 5.692009768735706, 4.917669922372923, 5.891295303064025, 5.401550827789247, 5.395911556731769, 6.058228732899129, 6.238516505709935, 5.760037819578844, 6.2296736247442945, 5.026466128620031, 6.2590345689957605, 5.879684265412695, 5.585964587058536, 5.674534471920064, 
1587417299855, 376, 5.757755307393805, 0.58827295117871, 4.539550293256817, 4.5458331961269876, 7.091009022172495, 6.505814099749735, 6.298372068265882, 6.457621824991299, 6.561785735309248, 5.743847825208602, 5.676818958496247, 5.728704806025752, 5.800105910408863, 5.913036204612831, 5.631283391535906, 5.929359524830543, 5.799665550406115, 5.776930437830946, 5.574180084729025, 4.915143806021471, 4.539550293256817, 6.392659088925959, 5.508520991558075, 6.78545403883307, 5.656366111253037, 6.031418991139795, 4.665164356438407, 5.941096996698981, 5.44725024953703, 5.950766315621976, 5.306256838090586, 5.637355597785539, 5.707569141932075, 5.666397772429209, 5.638004085077552, 5.9703457241839475, 4.96999141190539, 
1587417300037, 394, 5.456877361155456, 0.40191743097839494, 4.536455003482541, 4.539550293256817, 5.5667544840641865, 5.710210534156138, 5.60627122308825, 5.7281295303064965, 5.099176372083568, 5.291739116746157, 4.951678475346956, 5.279265824100531, 5.369824281464938, 5.556422807809054, 5.20321070734947, 5.857535112314226, 5.715926869470237, 5.1265322383169805, 5.680544051366536, 5.582212575344781, 6.3214668085526196, 4.536455003482541, 5.501744911934671, 5.970142603182644, 5.448849615169049, 6.12949230352805, 5.02461943157016, 5.684393465523114, 4.991235083528248, 6.058439205087791, 5.596667304626471, 5.365402760392834, 5.5178995076703385, 5.157036240758174, 5.3037992352777765, 5.7597405767999605, 5.301461725615754, 
1587417300533, 443, 5.659520004073009, 0.6082053085363062, 4.535838627349986, 4.536455003482541, 5.71148447280324, 5.6958279816688835, 5.842686299756956, 5.3185362260687015, 5.1111939819735195, 6.359044229946488, 4.535838627349986, 6.292533841233909, 5.159275862260625, 5.908337756056627, 4.920485226013838, 5.851432229055585, 6.300585858631953, 6.2297075910156225, 4.89017735868499, 5.371025620240643, 5.759142863032757, 6.259079871716131, 5.542125963228328, 5.925510799638706, 6.880696652805048, 5.329069814845009, 6.635010390787329, 5.10321644766417, 6.116878785937962, 5.956541096891388, 4.87595292117246, 6.481192125566564, 5.635307196275438, 4.702351250810671, 6.051527454956188, 5.420981398569472, 5.7144669383405615, 
1587417300676, 457, 5.393272637339059, 0.4564241524373878, 4.531328533418711, 4.535838627349986, 4.9663048236061575, 6.120553794458396, 5.845512149709408, 4.737636166126584, 5.608151730753829, 4.943518663453591, 6.158779354473568, 5.302856375234073, 5.392629976747605, 5.751421121751356, 5.579017221839039, 5.942976406919944, 5.360442403545061, 5.513250900113993, 5.934059224500687, 4.814791390712986, 5.9304211034083165, 5.4410898658943925, 5.0494558008928365, 5.338412631404496, 5.80971883567844, 5.907233175164315, 5.507089968574413, 5.242895780721419, 5.7715025627116665, 5.217083308934487, 5.633681280877123, 4.531328533418711, 5.207587679871109, 4.852048018006329, 4.861464846405449, 5.698608974135406, 4.863906972132937, 
1587417301451, 535, 5.452972756454041, 0.48876198302817025, 4.516342388450832, 4.531328533418711, 5.666331111735389, 6.399760711627898, 5.550019167919373, 5.7320987332026885, 4.762569679743505, 5.532473564730915, 4.871570553426136, 5.5542637777186075, 5.396768539831597, 4.913045761227722, 6.572139397146303, 5.079380775746766, 5.713868782558549, 5.567611179144279, 5.663977516637032, 5.2173567109854995, 5.8621585571750385, 4.962536786014376, 4.888795662564122, 5.5356878307048385, 5.950004388526688, 5.421104002031337, 5.2755418888063055, 5.753437512897101, 5.821435884864628, 5.518125825791591, 5.651099548270948, 6.010403805151594, 6.083755543591832, 4.516342388450832, 5.034890283820495, 4.940665356114841, 5.450523957859869, 
1587417303053, 695, 5.581301133314248, 0.4869662055766108, 4.515156459684246, 4.516342388450832, 5.94763686516776, 5.3872681473205715, 5.993485450718376, 5.429739807471105, 6.295073230164664, 5.3915990806810115, 5.460425808034696, 5.8306335111518655, 5.972685925300145, 5.97905745776207, 5.854092707168926, 5.541292538440931, 5.578350161906236, 5.092551889727003, 4.560039631898771, 5.426673038238814, 4.515156459684246, 5.672267564197977, 6.224804670728274, 5.486709825439308, 6.248050748964302, 4.910449751765891, 6.088687848394862, 5.93334919124552, 6.546883037054555, 5.385734404264181, 5.491794777256323, 5.420804854012708, 5.4823722535551305, 5.247061025927882, 5.473689117601406, 5.63361949276543, 5.745855870222633, 
1587417303164, 706, 5.563335770875519, 0.4557019608330622, 4.511334877344262, 4.515156459684246, 5.696441467834974, 5.403266626960325, 4.720163954552434, 5.933119383625022, 5.5340472154743106, 5.372799073627388, 6.256255849630576, 5.944296692823325, 5.3106265656693985, 5.271052693207198, 5.686510800423846, 6.087964456706404, 5.3506166599709974, 5.760416093615036, 5.175498731274299, 5.44680545898452, 5.377190775259846, 5.772440488417614, 4.9722924226850305, 6.323875453062436, 5.97043610675717, 5.77452785167933, 5.4928227832412615, 5.363225692377046, 5.397894536647516, 5.4916239074744135, 5.463145962593514, 5.9066062847532335, 4.511334877344262, 6.4516654556837665, 5.74588082898624, 5.915832231516144, 5.757582367224608, 
1587417303792, 769, 5.460534878369306, 0.4804635115665881, 4.507510589896869, 4.511334877344262, 5.692506707612968, 5.657478855291735, 5.801705762956326, 4.507510589896869, 4.586126986840001, 5.946355488019433, 5.528486842041338, 4.801057436625869, 5.018306841212101, 5.1339689238606425, 5.49298724507908, 5.850175201055446, 4.749292599384447, 5.785058194356644, 5.652847246869478, 5.518380611519009, 6.728469298899185, 5.653119292119855, 5.655604834359512, 5.579973993217121, 5.540548317962897, 5.8184494184957005, 5.158230798385292, 5.786299673621445, 5.4506951479814045, 5.11706153910523, 5.051247032027507, 6.060062062095027, 5.631413000426146, 5.712594625469603, 5.348131706302586, 5.9206569818013, 5.212047732320933, 
1587417306808, 1076, 5.486239176248781, 0.48324183042967184, 4.505958442222156, 4.507510589896869, 5.311661772440109, 5.862025939826204, 5.2214337700575655, 5.478401551398222, 5.284055680439318, 5.865342902042138, 5.904468834141146, 4.707247931302426, 5.266543938928571, 5.418763173012774, 5.406591890346676, 4.505958442222156, 5.221175801345623, 5.702978087880814, 5.413342557732445, 5.592221944396329, 5.375201596241866, 5.58872836235517, 6.279771706744863, 6.609911531871911, 5.0755161177666235, 5.913303285788269, 4.838920434419239, 5.255383492833007, 5.298266787451398, 5.071959761662872, 5.414076908604412, 5.821866340581352, 5.736730309458683, 6.069195207829457, 5.594468741975658, 5.47970770750584, 6.439398891958551, 
1587417309707, 1358, 5.610986305627984, 0.4600832010383913, 4.505388889588124, 4.505958442222156, 5.063255151196163, 5.680059780642956, 5.846918662483856, 6.145180641572546, 4.755711202811358, 6.306856584116111, 5.318548283667245, 5.773177513410956, 5.806352733284207, 5.991492294886787, 5.5950748860067625, 5.37750929150399, 5.517709568700152, 4.505388889588124, 5.48297047858104, 6.050270448846694, 6.481051151982026, 5.679409616760794, 5.885705539898153, 6.0645197830747835, 5.94527011174666, 5.103010978719672, 5.766231026493181, 5.6298633787911445, 5.84921782431481, 5.423198424433149, 5.642326073968153, 5.606553731404712, 5.873764667170196, 4.968191430799183, 5.826866494840716, 5.49442489879657, 5.811494404636425, 
1587417310085, 1395, 5.415155561606144, 0.4836295366573423, 4.5042638005895395, 4.505388889588124, 4.789392010989789, 5.53728941564097, 5.435276829071723, 6.059813146408689, 5.703074475129494, 5.723456568525921, 6.038647219945516, 5.54950072751889, 5.759992676377283, 5.015491414691187, 5.3433750859317035, 6.441321204823148, 5.478319546612323, 4.9799681410457515, 4.986980022617574, 5.916069052857657, 5.653144534048523, 5.3035918659123755, 5.4949874282813465, 4.5042638005895395, 5.650916984425485, 5.533137789269949, 5.854894748965206, 5.835334317656294, 4.917638531531994, 6.169915903417064, 5.2419561773827645, 4.939287750552904, 5.197328201160687, 4.875141718619107, 4.736272723751655, 5.855869555885028, 5.088250635383226, 
1587417310720, 1454, 5.544975128718454, 0.5480099990451052, 4.502516838737033, 4.5042638005895395, 5.183357312876871, 6.061123038759316, 5.221572148693581, 6.665838387710274, 5.887009018456703, 5.209197198692915, 5.190521878556149, 6.069053773819769, 5.586877214145601, 5.329209067421339, 6.226103425340202, 5.23240984446697, 6.112639623999348, 5.665681923485497, 5.674382983008247, 4.950842309806535, 5.705395485861705, 5.294598876167951, 5.577447215036437, 6.677960053509059, 4.502516838737033, 5.096156647527664, 5.657554944008807, 6.4776157676715425, 5.118257603541275, 5.253501531512271, 5.149287897513577, 4.755652925497561, 6.01239495031655, 6.0696218512294315, 5.547055232051965, 5.3513803523295405, 5.512673254086179, 
1587417314384, 1824, 5.363861206736911, 0.5209994182468021, 4.50250065885208, 4.502516838737033, 4.991734829628313, 4.50250065885208, 5.912174149140763, 5.483260757288817, 6.416871686333249, 4.761774033753883, 5.74872609765577, 5.364170023727931, 5.963834098967033, 5.254846578915484, 5.275424951009728, 5.526707081871042, 5.758792228359542, 5.128642259369905, 6.122764927360843, 5.557806770308702, 4.755933369850687, 5.80646980905952, 5.57301691467431, 5.325628087937093, 4.917241094171022, 5.7606174456520645, 4.650901454802424, 5.595701840699627, 4.542080900449246, 5.551387974611745, 5.704378812545058, 6.0100380346141655, 5.170007555477993, 6.1305986658585585, 4.913126297416105, 4.969855343185027, 4.721749456770225, 
1587417314876, 1872, 5.567097067098526, 0.5201552551272454, 4.501931106218048, 4.50250065885208, 4.50250065885208, 4.501931106218048, 5.579942838131067, 5.588173589385566, 5.388761232991313, 6.750524678447774, 5.298550182692759, 5.349114147812609, 5.982056736745655, 5.260379025135116, 5.509515759413152, 4.745698825736848, 5.315933044366359, 5.903719390629387, 5.777348149543027, 6.060560219783704, 5.866651181719272, 5.990059971299014, 5.413621078185022, 5.572584787375572, 6.12128155909946, 6.090892915171502, 5.5715463906354845, 5.554477764597323, 5.987727454965161, 6.468179708600663, 6.110406392991266, 5.286174275606602, 5.26390333935398, 5.821103479757815, 5.585158257999388, 5.343359318378828, 5.216962160876973, 
