TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587212910688, 863, 0.98662195036054, 0.24450379789725554, 0.6899126578707822, 0.6960119511039549, 0.8476742006981108, 0.7092696282202811, 0.8869840662887211, 1.5257924102833673, 0.6899126578707822, 1.4221734429514277, 0.8810311954482068, 0.947226082440479, 1.0291120549580854, 0.9784580837694064, 1.000056407461531, 0.8940259090430529, 1.101716251319165, 1.1898849135515284, 
1587212910782, 897, 1.170540507541094, 0.37403798038047203, 0.6833105853279697, 0.6899126578707822, 1.3753490686362877, 1.0811265984083662, 1.7117493212235073, 0.6833105853279697, 1.9122165330937586, 1.2444888962080447, 1.3161424025557826, 1.1829688248049182, 0.7684939240730597, 0.9696595346035037, 1.0984980805404037, 1.052364228348439, 0.8231099125903886, 1.648717044831201, 
1587212910912, 939, 0.980102813348, 0.2636565415462928, 0.677211292094797, 0.6833105853279697, 1.5555662886062174, 0.8289173128919542, 0.9784632452417266, 1.1388204079454076, 0.8783797823919863, 0.7431416599281699, 0.9517719516533807, 1.468804712135083, 0.677211292094797, 1.2211221715786484, 0.8938492942801127, 0.7839735719513681, 0.9816619588181359, 0.9165479653750419, 
1587212912065, 1351, 1.1391141929943573, 0.39361005308679486, 0.6724621523724075, 0.677211292094797, 0.7901786995176854, 1.4201223418609648, 0.8213182444623939, 0.6724621523724075, 1.1114381860869447, 0.7240627524402921, 1.6465434706649043, 0.9882258131340652, 1.98037620456705, 1.396928319109121, 1.017002816512946, 1.0589139878690508, 1.217047023885591, 1.5648815903371502, 
1587212912229, 1406, 1.1701197686692948, 0.27053438040190053, 0.6661662610426597, 0.6724621523724075, 0.9595002463643743, 1.0591807903297195, 1.5186171876256485, 1.092448881614532, 1.4784878876724272, 1.4641042449966397, 0.9561809138937855, 1.2904881655040141, 1.143217636585517, 1.2837122984217229, 1.3611928627995609, 0.6661662610426597, 1.3792556327586003, 1.2267813680578143, 
1587212912245, 1412, 1.1357958071174739, 0.3916542013107091, 0.6609536088604058, 0.6661662610426597, 1.8716484242098803, 1.775761820912259, 0.9606946672632276, 1.2112674161147166, 0.8633359730861334, 1.484320936398033, 0.6609536088604058, 1.1953667051271204, 0.8641145415511953, 0.8342025596915085, 1.6227603584516346, 1.0353501722067087, 0.8173539149571443, 1.1736397468894793, 
1587212912325, 1443, 1.0534211861964076, 0.33996553685862174, 0.6520551679355268, 0.6609536088604058, 1.569437267206174, 1.5357679641433617, 0.9862669787226137, 1.1775160855778615, 1.5295541408345572, 1.0173628209409062, 1.065386261391234, 0.8399730695681338, 1.5562525433520584, 0.6520551679355268, 0.7960996030507419, 0.8554068549076628, 0.7462705883826617, 0.8130148380722118, 
1587212917540, 3413, 1.1589564014107283, 0.432148695540539, 0.6454911724171144, 0.6520551679355268, 1.280317133656503, 1.0994461648522875, 1.4080913795081373, 0.9068174245331193, 0.9187226067097072, 1.1147588660103305, 1.9831608325467907, 0.7421972321777959, 1.0098782502314823, 1.966922734545574, 1.6933044429713768, 1.0649040028760395, 0.8982786101891398, 0.6454911724171144, 
1587212920627, 4579, 1.1608086748910469, 0.41838806801149236, 0.6382203382245668, 0.6454911724171144, 1.2201174142622333, 0.9024140575818538, 1.608455393119343, 0.6758314377709269, 1.019020811972279, 2.120783095488659, 1.347755518013392, 1.5042813803055095, 0.8017612728387868, 0.9570303195513614, 0.6382203382245668, 1.4594687982044252, 1.385961258486336, 1.125537855128918, 
1587212921556, 4941, 1.1612945764536324, 0.4907891198446383, 0.6284705623042421, 0.6382203382245668, 1.6102691570271768, 1.4972352791200965, 1.2091673176549742, 0.7817957418758381, 0.9890940060641651, 1.059965468828244, 1.7921379652283431, 0.9142529184040981, 0.8792340265874043, 0.8296771594942903, 2.4202336325643743, 1.2704660108221757, 0.6284705623042421, 0.8991990626044973, 
