TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438940107, 130, 7.682573428821406, 0.24532096770135398, 6.921571297579605, 6.930972162923652, 7.976946565600324, 7.868211454076093, 7.692117383704916, 7.773971612913233, 7.999330778732835, 7.5514945125109, 7.797933802196322, 7.793458414137978, 7.933050871525932, 7.490551809385408, 7.6876421553207335, 7.536994488388728, 7.540677257066454, 7.7807747452538845, 7.6624325686459125, 7.6930895038961085, 7.8019179429167735, 7.671949724446745, 7.627612428810489, 7.80052569691548, 7.754855612004685, 7.387392942502652, 7.310800543793674, 7.575553055813625, 7.380578475348234, 7.650063975444118, 7.8637027829239035, 6.999972809943873, 7.647846705397356, 7.555891043406282, 7.945589811358682, 7.945600195752217, 7.6992241323324055, 7.427497651129145, 7.947086006388502, 7.8528486824316115, 7.676403291533659, 7.5345835692244885, 7.981130074784803, 8.067072334679018, 7.6442359646034195, 8.051283134516893, 7.370834367074724, 7.820419278086429, 7.666060270197469, 7.304305568730241, 8.01723932505462, 7.543372664703096, 7.436942291607111, 7.530058341206418, 7.579769841540076, 8.109435412039675, 7.535185077295069, 7.716791921197158, 7.880978035277169, 7.4326491671505615, 7.4318367229592965, 7.294213991382793, 7.449638264153302, 7.684823726091223, 7.852062195365917, 7.604052725085383, 7.548200043349526, 8.023536259185578, 7.54545667748164, 7.708985117013563, 7.831613402386856, 7.915521626614073, 7.64029851089019, 7.716106841463526, 7.8594976139951145, 7.674728779773666, 7.990265720626685, 7.333488371294425, 7.734639613868116, 7.995596253366515, 7.687727484784592, 7.937300289257987, 7.771374805817308, 8.022646924908294, 7.728081098422588, 7.7780046531663665, 8.049216520932385, 6.984101867467687, 7.748870998709205, 7.288814743425277, 8.120749445658916, 8.129122030877541, 7.510948216200792, 8.099770597490965, 7.948662176408471, 7.789460164470804, 7.668900049788492, 7.782202386395881, 7.619831316603898, 7.581551328423996, 7.699646387496033, 7.287738420449868, 7.7313479699574845, 7.669323356451845, 7.245776431973621, 7.501289694990504, 7.874523288366925, 7.854532975956917, 7.574566539377012, 7.764172604333513, 7.5461635695109495, 7.648466639072555, 7.7997973824496745, 7.632702018352244, 8.167127059356575, 7.524317939789744, 7.819138817951913, 7.863906300826824, 7.424960972142498, 6.921571297579605, 7.677343880278241, 7.721050646160542, 7.757514094252327, 7.50780333126152, 7.553389429339608, 7.370959931941477, 7.624522327581568, 7.773477258425864, 7.7903753388829635, 7.82250976440742, 
1588438941609, 148, 7.668683517668399, 0.24689223237215305, 6.899723430367685, 6.921571297579605, 7.616881684973776, 7.7480656699896135, 7.755094597382157, 7.67951110863383, 7.958078557854897, 7.875452168421233, 7.8140348256855505, 7.596663581006775, 8.124467389195592, 7.366676065910003, 7.316782560182417, 7.57163902155096, 7.552896600991064, 7.654213193973124, 7.715414794906181, 7.406145932646237, 7.730362526467822, 7.732370594503502, 7.862632153486387, 6.899723430367685, 8.076394109673169, 8.020031623558728, 7.652769101406378, 7.51132451864003, 7.786929280254155, 7.653884157710012, 7.835781075140858, 7.374763546532029, 7.945603261872206, 8.085780460136723, 7.790240574428842, 7.509360078323659, 7.662435139735027, 8.191355759853662, 7.693131092897085, 7.710584644108928, 8.153891094275707, 7.839780035440367, 7.524672186235775, 7.758471106063603, 7.522217097193188, 7.611671512791077, 7.896136607770893, 8.16847320092785, 7.887124863939947, 7.353372111135223, 7.3849519915393715, 7.297650837657605, 7.518915233565465, 7.692006818471691, 7.635917057584427, 7.561130040089069, 8.024921424544774, 7.779529370851003, 7.616449969155114, 7.849283654515038, 7.738176393549241, 7.832488388487635, 7.3945719908654075, 7.551809256985662, 7.724704688531194, 7.151824377645237, 7.76084256154258, 7.682823580629154, 7.839163392530835, 7.461337132580835, 7.478719586586951, 7.865377401163833, 7.7066880948080465, 7.726557147470202, 7.88795884514082, 7.67947964051565, 7.437285596117913, 7.6497055277986155, 7.798864236268294, 7.843167299292163, 7.674914041167529, 8.037143079118957, 7.712545374515398, 7.741359063671464, 7.560471904859727, 7.615456326857986, 7.5364471638280275, 7.811312087436085, 7.688450782374471, 7.341110380466761, 7.75384939230128, 7.421057090632361, 7.967943559578427, 7.672267864585775, 7.476159230997394, 7.591367183065447, 7.465096047708044, 7.84655743998026, 7.946062945253027, 7.753605999857333, 7.5705974953211115, 7.587991142403536, 7.538595087484387, 7.487837378570814, 7.450074956323503, 7.849256048068275, 8.123408195554847, 7.801748919632425, 7.377673114101825, 7.474522139275916, 7.550050093057941, 7.3283436442988865, 7.452444878743148, 7.949540397818147, 7.459627368942122, 7.949983766604835, 8.008155686552547, 7.811880586220204, 7.591411032806508, 7.028535155919905, 8.118029512297985, 7.56436104794228, 7.520635557557762, 7.603497171453632, 7.586821404456624, 7.388720755707047, 7.116993507127806, 7.718698062777606, 7.541454054865162, 8.071584091506352, 
1588438942427, 158, 7.62630626806144, 0.251894130697604, 6.886020277661104, 6.899723430367685, 7.908999989322454, 7.299638777439192, 7.744887049562001, 7.871340762842202, 7.5932220734073566, 7.220295957065042, 7.648324534949379, 7.586900320935184, 7.298348852915109, 7.569469468663344, 7.693895484840163, 7.897468810878662, 7.758856134808248, 7.6210879795184265, 7.494924211283512, 7.655585721557199, 7.715610926492768, 7.680031187952053, 7.267781824411827, 7.586683525245054, 7.772814028291101, 7.523494288808682, 7.619172537985727, 7.986787489896145, 7.432663716357793, 7.731953611436932, 7.617046046127147, 7.479195015582867, 7.871775193548536, 7.039957449544928, 8.096534435324749, 7.591086040219296, 7.693934614074159, 7.090156440845473, 7.2619107193859636, 7.685874541957768, 7.104892206027602, 7.423609019661449, 7.836774955566005, 7.946387570823163, 8.087966643131855, 7.752287735377048, 8.110449377581316, 7.951233166479415, 7.49279766376992, 7.3721673206581055, 7.604938461151018, 7.67019099946936, 7.504052134613513, 7.895683346789329, 7.677366702070538, 7.5898721974197345, 7.880805097164336, 7.786225854274508, 7.748328301004168, 7.291352244309698, 7.467426524111171, 7.194033370506355, 7.072093290623721, 7.607806134234333, 7.6288542730424975, 7.620870320924317, 7.51019967323552, 7.467479313716915, 7.81071724932612, 7.708782067507848, 7.73988012454045, 7.258626067985135, 7.593860297026799, 7.732515432119411, 7.48405924696583, 7.637288597767101, 7.93703427986366, 7.423190589306368, 7.464886223780335, 7.619508878096113, 7.842306798560394, 7.33661097421649, 7.1639481271667655, 7.462955223047236, 8.008300314254766, 7.775493521878756, 7.40359457466241, 7.646383715146634, 7.986192798131073, 7.606818821404838, 7.5907871393238295, 7.587050087901283, 7.559161248298644, 7.9479694857002245, 7.789638986123608, 7.684113838759135, 7.903380476557493, 7.64225245530235, 7.474878767372355, 7.439951237794534, 7.577329869120862, 7.828348180178581, 7.444084798030127, 7.873321831826728, 7.701214486929871, 7.622907264353346, 7.597285687669465, 8.068519188952974, 7.5554474782076415, 7.590034065841376, 7.760703528204743, 7.8479697593887705, 7.357440111009068, 7.707975627598844, 7.605299032033837, 8.018193473867905, 7.296545254323066, 7.68230996637242, 7.76957877949858, 8.298385672823887, 7.6135076164719875, 7.6286805422085235, 8.021344709660289, 6.886020277661104, 7.8626065885870835, 7.667842856665904, 7.706945348478978, 7.585005260740539, 7.758294236321562, 7.54203981330608, 
1588438948744, 236, 7.692531815915033, 0.27678133067131117, 6.874727338120937, 6.886020277661104, 7.827415431776617, 7.734514486552327, 7.409887462563329, 7.6149004552884065, 7.676197077935028, 7.856695876319159, 7.787654517671988, 7.575225751813431, 7.71008760127976, 7.672309731121093, 8.017951307636688, 7.655724993755639, 7.719220589572695, 7.677814716996248, 7.93679865611562, 7.58655437009093, 7.6029358614520675, 7.64439798160705, 7.585024644357623, 7.610338857320835, 7.562664285160314, 7.781553736720267, 7.7344916243601185, 7.9165872894396125, 8.12598468735545, 7.754686022996072, 7.165606372632898, 7.8467533871653625, 7.569268778384732, 7.639871868170252, 7.462696480226688, 7.729789615568974, 7.656479585614071, 7.294798018981036, 8.086566249030264, 7.516644369555966, 7.34424269496509, 8.040911096928982, 7.603897571876315, 7.994243563068982, 7.584957627401484, 7.815062037219225, 7.484379737670276, 8.006843508418799, 7.605373004918944, 7.534210083358574, 7.10747335191122, 7.751798702923671, 7.585394581071949, 7.732498979118178, 7.864280781204759, 7.931764888380694, 7.75131020591266, 7.376202652777122, 7.734929514681053, 7.904782749242663, 7.939617159120788, 7.537573346451004, 7.5387723170997605, 8.210337551534316, 7.209042581690213, 8.013709875442743, 7.788728972907398, 7.6562958384151365, 7.533552117005701, 7.746080718114238, 8.184196222890186, 7.928510161425954, 7.722081776543191, 7.919893238587893, 7.843691542686739, 7.468149993486052, 7.59327751825699, 7.690748082743794, 7.42057835467419, 7.653993644078166, 7.296751113610188, 7.558324886543341, 7.895546830475564, 7.625718851908348, 7.786524592508864, 7.466117938307324, 8.056627615479902, 7.919283854488188, 7.747872379862691, 7.394912962764924, 7.432051303702182, 7.884177517703492, 7.877961479731529, 8.045866318680403, 7.190034808821375, 7.783246115823814, 7.554572267305678, 8.284968677697632, 7.919442054350027, 7.690141691733178, 7.9782163934395, 6.874727338120937, 7.788152082434593, 7.587953703677878, 7.567399074272357, 7.72007129650751, 7.644345154157844, 7.44450520601759, 7.061236627607676, 8.124702066482504, 7.939132438919225, 8.203531567915656, 7.571991938154037, 7.241124425000416, 7.745043107480063, 7.566429480113457, 7.803462808378366, 7.961657247762855, 7.422177904453124, 8.215500017819128, 7.66721574349417, 8.139697189750267, 7.137634865487162, 7.9229995350280875, 7.669410307985549, 7.185327839847516, 7.985948947768557, 7.732197943909298, 8.262078851762872, 7.392024889507574, 
1588438952945, 288, 7.6802070852286315, 0.2672068636152531, 6.859813900664619, 6.874727338120937, 7.593723143687637, 7.768316274169979, 6.859813900664619, 7.60300611548533, 7.590132379892285, 7.6296506068987195, 7.625805618299812, 7.376442884369776, 7.638564704346979, 7.703556654495239, 7.290754889970702, 7.819517103659935, 7.211844366969347, 7.734573614708191, 8.024378502329151, 7.784307835399782, 7.619410548700009, 7.620870118340512, 7.424949092761788, 7.49344056212858, 8.073217947842956, 7.935697106969525, 7.7204879378413365, 8.10748710837195, 7.520096071150255, 7.68567981455976, 7.877294804393831, 8.072434391954122, 8.086951284242858, 6.964145182566161, 7.414744928315687, 7.885456444265426, 7.551079501678853, 7.618966051827005, 7.399837285034388, 8.026755820989933, 7.8693535775802586, 7.9433123413641535, 7.761701670249154, 7.693531728445521, 7.8429997445178845, 8.017328718130035, 7.1551413940845405, 7.304649787968124, 7.60692970120175, 7.536977875223731, 7.89583744471602, 7.68309332723229, 7.290102492692599, 8.089702028457621, 7.733613405691769, 7.625378865590697, 7.256234572373808, 7.618584669213279, 7.325875866357513, 8.146919318362663, 7.66701925439661, 7.687144705216576, 7.861544222661837, 7.574963295665205, 7.801810552896811, 7.188808654783054, 7.904188273734777, 7.580572584939431, 7.903295476599633, 7.797193613003699, 7.682513180785383, 7.598021546789279, 7.743165771571249, 7.542621747938501, 7.757478042425284, 7.577343239449275, 7.2135673255764985, 7.771126111485066, 8.206713147825628, 7.687514368141532, 8.057674210723885, 7.738037240865754, 7.992276258036813, 7.588663097739243, 7.725272495186683, 7.816641837444245, 7.97207197897668, 7.299142485403261, 7.513479565433237, 7.7525849568981355, 7.526536643572478, 7.999555145281165, 7.651739183580978, 7.774755346717096, 8.068366113668372, 7.666056298105081, 7.434927858664326, 7.179004720306313, 8.012106677303255, 8.254645440984543, 7.505025704832613, 8.07548725783487, 7.6547685064829905, 7.792421644787881, 7.688754380825708, 8.009282385805063, 7.679830218107003, 7.614348812956359, 7.2828710342524055, 7.660308799336228, 7.818626928062538, 8.037445529861598, 7.607854666535845, 7.586007404883104, 7.554871621906529, 7.400193702120117, 7.342126862710843, 7.698091536676338, 7.9548734941909025, 7.784945760441077, 7.678509305397758, 8.081922525003499, 7.622799570589607, 7.802382345959579, 7.673506809411808, 7.7550060802886795, 7.687603952995658, 7.64460292099869, 7.532887180222612, 7.7634137429248975, 
1588438986988, 697, 7.649858916530721, 0.25303313157260526, 6.853584248923028, 6.859813900664619, 7.5811614923306285, 7.271630944793344, 6.936099606831767, 8.128545875311568, 7.894022917958178, 7.641947228898592, 7.507167264217423, 7.766906210076986, 8.032333129454658, 7.614994495378604, 7.750285111279216, 7.5760601351099455, 7.5742434068538245, 8.08589366314861, 7.757938629031885, 7.735210970155846, 8.147531771280114, 7.41094439913964, 7.3021386285407175, 7.289926018904407, 8.079059870143844, 7.410826319755457, 7.833250642001844, 7.497001205827524, 7.624412373832811, 7.517183570149622, 7.992116249090676, 7.582259669755413, 7.607285239776905, 7.835645128923499, 7.738971092209792, 7.728696839873888, 7.726336131141029, 7.37976003508021, 7.50288684005556, 7.553076499322887, 7.4200033811070565, 7.497302108449293, 7.535871258628914, 7.697724748824624, 7.731602083933605, 7.883512960579825, 7.371813131957552, 7.998559971570039, 7.50657679935071, 7.743508250117358, 7.640908285981954, 7.612085068189522, 7.933367085382368, 7.418213464046003, 7.832258223647055, 7.538927873108034, 7.4351655190188515, 7.2911014678712425, 7.625477727619746, 7.890192652382005, 7.7012358244611745, 7.871638759720747, 7.428686780956336, 7.523776077600676, 8.175272551360436, 7.347566795073596, 7.9346301619773865, 7.225560283172909, 7.660911510053, 7.753459731594079, 8.014920114293792, 7.596481117136948, 7.746955873609591, 7.412258214045049, 8.055777848539051, 7.618426668087398, 7.709058671299867, 6.853584248923028, 7.618172521476862, 7.715682238097399, 7.580639235149201, 7.763253174272654, 7.715428418410257, 8.020214285986494, 7.619374400745495, 7.699343521604244, 7.841812626461651, 7.821011646528623, 7.803428796145552, 7.339850884649383, 7.50037642619877, 7.501115364803064, 7.757945449302322, 7.958094764257025, 7.253955370688177, 7.80004565048304, 7.596908746600567, 7.4245537964251005, 7.987706925646966, 7.774251145013207, 7.7375007293244895, 7.527095496788049, 7.6672972233824135, 7.699875597985449, 7.333273403026897, 7.8451850411479755, 6.98878497913817, 7.725536122828713, 7.715350635261124, 7.837106336017333, 7.663497703601521, 7.63781058983126, 8.07648808341043, 8.012628771594088, 7.3147231041806835, 7.695737232968778, 7.812831164188089, 7.709763126094668, 7.806183857062253, 7.735527288466515, 7.770779572387963, 7.717608988990871, 7.571619801981917, 7.369481453289131, 7.64411887601758, 7.264879918235923, 7.469717417916247, 7.699445906572434, 7.915959132791981, 7.7651726560004795, 
1588438987885, 708, 7.672631088013571, 0.22766126919592372, 6.850949351447831, 6.853584248923028, 7.903601743865544, 7.872517571080167, 7.527815852388495, 7.596726203870053, 7.006063642662972, 7.713761312751108, 7.55483146077345, 7.278229156382635, 7.215690495912096, 7.721432295260123, 7.975280154571046, 7.6005676691985995, 7.98248888291461, 7.633418630236292, 8.015721053778154, 7.7612420354133045, 7.591015789437506, 7.743541089060486, 7.675385076474079, 7.488074104643891, 7.564592770478659, 7.821704453945737, 7.463508482591739, 8.093076148480604, 7.727354109985113, 7.799819763860059, 7.768579313126339, 7.464369207228294, 7.985982215058677, 7.754043351113472, 7.670435032787077, 7.739652574565471, 7.5811277865634255, 7.53918692283379, 7.716193467745063, 8.08102921323064, 7.708436746600381, 7.544756919177504, 7.651936353890013, 6.850949351447831, 7.604186685805371, 7.685291764456568, 7.495019964720694, 7.499182162889164, 7.6842538512796, 7.816369907287001, 8.076706037448044, 7.6986733331354085, 7.42117257599727, 7.583424153834231, 7.476629158408923, 7.3134433683325035, 7.798767089969323, 7.558465688927244, 7.6541693289345085, 7.711393850019358, 7.73373433530344, 7.670361095546522, 7.755337234313852, 7.613462248801796, 7.483871352411878, 7.760632999017171, 7.465280401846015, 7.707333897746309, 8.17151522577145, 7.7027007760429, 7.9837950668689395, 7.559397456296172, 7.502759304328087, 7.730268711375669, 7.621107325653526, 7.713127195123428, 8.08787557674764, 7.866314111280337, 7.794089880480024, 7.661474390293949, 7.697714032090864, 7.703552837510051, 7.6040455156398306, 7.683892635634187, 7.759382148017333, 7.717768479514533, 7.352263252954047, 7.379248976746204, 7.673116066421694, 7.744170051232242, 7.447014333719085, 7.825353741666312, 7.364993150673217, 7.6786795428399, 7.787396388034048, 8.135090905746214, 8.13432724307403, 7.257042698587172, 7.661814768698783, 8.038811580227998, 7.585514662345313, 7.580018385499324, 7.651816589635449, 7.574342754405782, 7.883344691353685, 7.542861014604725, 7.5603052085866835, 7.549687967279926, 7.6433436101584755, 7.86147050744602, 7.555049154720379, 8.038353157944217, 7.669247859810721, 7.666293107290238, 7.694066411960445, 7.582833777669958, 8.004997586838643, 7.548701978184473, 8.15820008266202, 7.7873459840350945, 7.62344397213313, 7.877836598223604, 7.703282876254527, 7.445088997960403, 7.484491624195026, 7.745310334580459, 7.733027264134702, 7.618168113171645, 7.671388735153312, 7.839326659455754, 
1588438997679, 827, 7.745134093473397, 0.2690931164448302, 6.849276535407631, 6.850949351447831, 7.899834775513606, 7.521258726703972, 7.813455946540821, 6.98991981902451, 7.7220144105481525, 7.881022585240513, 7.478347940458562, 7.316437419256122, 7.502476261874953, 7.543902102022812, 7.893245031665043, 8.106057015879353, 7.682723863722513, 8.128610478197482, 8.269145740142774, 7.90524884333508, 7.229869568524303, 7.873593772747772, 8.1760892387414, 8.052545610405684, 7.8742438762390705, 7.6192585714101, 7.601144397647979, 7.688763144540636, 7.991002466946843, 7.751590136645324, 7.994841281955427, 7.5328155539728385, 7.703805518061501, 7.753549552311928, 7.251472932848326, 8.007989723223156, 7.818571664327326, 7.695246741507862, 7.866006121242614, 7.916836675287819, 7.882024219778315, 7.551111649014245, 7.385487189542746, 7.487413609238049, 8.210493433199847, 7.561687187590762, 7.575207851663014, 7.961299121692917, 7.87168285857547, 7.648864320349938, 7.618181585698549, 8.116346312594597, 7.53308343168506, 7.786998383374798, 7.715944807508489, 7.430997400394491, 7.685432622331865, 7.759699873001739, 7.724747753703952, 8.17897350205002, 7.788607519844978, 7.911167967681813, 7.92690233463338, 8.01189320515639, 7.689227152962361, 7.566707501669039, 7.70468836617199, 8.033608029640225, 7.594456838627189, 7.9306191110410875, 7.927369960314718, 7.697426861845602, 8.09761607635497, 7.847558210058411, 7.753042829395451, 7.378065197509972, 7.580591848223216, 7.707952622908569, 8.053076161140078, 7.4479341539372435, 7.662789076581741, 7.71793968332259, 7.87394097259256, 7.727005960733846, 7.753191441633922, 7.687984765126964, 7.742332022776519, 8.035480488107321, 7.133988498970707, 7.5472993523244565, 7.687372982427338, 7.73873614054056, 7.807499197266036, 7.852519429507169, 7.97414989141348, 8.023989332602614, 7.836028792830073, 7.36548944143641, 7.21128216403506, 7.747891357617526, 6.849276535407631, 8.210453050741332, 7.6363130628943185, 8.099891004495143, 8.179376252030629, 7.550378735411447, 7.774739013042478, 7.63569161945798, 7.670908621915773, 7.61992865663011, 8.143395568237171, 7.831757636204561, 7.6105255296814205, 7.654623017032795, 7.723861777446779, 7.660139542116929, 7.7258727171096435, 8.072935505723999, 8.031881644891591, 7.451638829459919, 7.65519186232234, 8.061306464414079, 8.249406175633013, 8.017827913303574, 7.558533563016365, 7.505300050886128, 7.663480703440008, 8.002240375732178, 7.791613317643031, 7.62855421068445, 
1588439102765, 2115, 7.71824541301079, 0.24745648798575637, 6.845924081178209, 6.849276535407631, 7.812401523529136, 7.805426800381275, 7.898934670311802, 7.673629352021676, 7.899885960702119, 7.961123921600215, 7.8021336461415105, 7.459755335393594, 7.744503867142213, 7.695732481763672, 7.770245201163139, 7.3121620834128, 7.836834158257981, 7.752552783760271, 7.713332747225645, 7.575125062702502, 7.623211117567084, 7.824642375772259, 7.817458706917423, 8.031774119500287, 7.547244909876433, 7.5099316570043975, 7.9263062665269235, 8.108878174846305, 7.606760022195068, 7.685199411610537, 7.857808183510838, 7.8475834055486855, 7.831270245875281, 7.482573832520068, 7.352899544391713, 7.677682611490204, 7.6117766574541745, 7.638994648643026, 7.942746494116335, 7.952717916233431, 7.965679776146484, 7.413246471058144, 7.933075745719199, 7.954928734386084, 7.458596689842846, 7.67309177483457, 7.70863363883384, 8.146539850396731, 7.7309139564035645, 7.465850658999431, 7.492122208936727, 7.695798832926637, 6.845924081178209, 8.0765414090149, 7.457883260493618, 7.7253024496275655, 7.6364694353439235, 7.6286325324012205, 7.597624816756859, 8.176359993147862, 7.628173068526428, 8.007349913287177, 7.896394916535918, 8.134628738004272, 7.3637480701028, 6.954189391724443, 7.3267103070923945, 7.506218132190745, 7.701609068137077, 8.079112489749333, 7.624993957410443, 8.141914352379215, 7.873200505849469, 7.503090847989937, 7.751712312387138, 7.638454507822089, 7.863438824352507, 7.967560437247019, 7.692242033077166, 7.644560698595963, 7.874340534778779, 7.975714968892312, 7.68751722989152, 7.825833176224094, 7.668327010982801, 7.984317322608035, 7.672487705589011, 7.851099061661172, 7.652653284452954, 7.889258947145623, 8.002303389534898, 7.594256256103036, 7.656871502919078, 7.7415501563949025, 7.49978051096314, 7.790854297087248, 7.4749856239912225, 7.881928508825953, 7.660564464410818, 7.337466628015806, 7.968529452871046, 7.368521779513165, 7.519966283499516, 7.925166716200341, 7.90073919567274, 7.7047897566306816, 7.594760392700099, 7.681604487517812, 7.9059505966325565, 7.874602868526991, 7.522802233321674, 7.720014419832581, 7.947866444050484, 7.377980618143437, 7.570536098430681, 7.8742999871268236, 7.873422369309407, 7.373990014541227, 8.150162768639266, 7.67944690639756, 7.348060186148724, 8.055711282825607, 7.396758735400066, 7.893478961346384, 8.204972286783171, 7.665217742588273, 7.819760437979016, 7.566433797706387, 7.650534774216139, 7.8359399559181435, 
1588439105542, 2149, 7.685485715464862, 0.27232395232026047, 6.8413518052547, 6.845924081178209, 7.763525719086736, 7.260807505060733, 7.6810642966590965, 7.917733177707117, 7.859160418060803, 7.3909001459710035, 7.746312082585233, 7.628553139645093, 8.09112949935459, 7.607293708100873, 8.099738217865903, 7.547577710611761, 7.582811266312109, 7.615767065249281, 8.152408375924454, 7.743403765558467, 7.852776696174819, 7.353764999228771, 7.917505049378709, 7.588180713872361, 7.9429974740743985, 7.379155528018744, 7.396087255573709, 7.9939060274614056, 7.6820868136058955, 8.103995062096303, 7.972489930141667, 7.827538120112889, 7.191140985404534, 8.157652205974552, 7.73883471313179, 7.612199658521987, 8.120776623249597, 7.5522152202913055, 7.748791416544401, 8.039356705261767, 7.815047423498625, 7.720474388698697, 7.36936072206653, 7.375317980937902, 7.442334593830202, 7.412497973044019, 7.485355565040388, 8.104519004411785, 7.988612945710637, 7.788116429005067, 7.639655443572298, 7.414371649429777, 7.72402069055052, 7.755413716080246, 7.5954489727160945, 7.82647841860657, 7.705786487073464, 7.3718377742242795, 7.617256691028313, 8.116259720376625, 8.143482981534302, 7.9178167750993635, 7.401238233686992, 7.521383045767756, 7.5544641005802555, 7.656766540134097, 8.01138716218502, 7.526786125183827, 7.478715169163924, 7.791123449325331, 7.412439795005271, 7.348850973618566, 7.9523898119082475, 7.286617497252932, 7.677208149374618, 7.6700945016462185, 7.997074364644924, 7.515439391445025, 7.783041827777651, 7.771924802770878, 7.589002615365812, 7.990687034589777, 7.627748092154967, 7.568673718063759, 7.676041089503744, 8.227493450304017, 7.990625403222052, 7.838089805739083, 7.683986381859982, 8.129838345503467, 7.763852982065885, 7.624725318490168, 7.143214780023256, 7.580224961807851, 6.8413518052547, 7.640673055824119, 7.699616762810003, 7.368917788080245, 7.439630267363724, 7.819838982244011, 8.085407460155743, 7.776067893291236, 8.093896416915792, 7.615075443763945, 7.394844670438704, 7.388621904655159, 7.591950000986493, 7.601595079306497, 7.431408545101797, 7.589909313269052, 7.808678724006582, 7.452677741067707, 8.018291216600034, 7.709574872352336, 7.077509689125223, 7.52784885503833, 7.693010129300692, 7.581183043235529, 7.968231434743267, 7.703294333974724, 7.692553261502369, 7.858919687658313, 7.851115611733821, 7.494897710534223, 7.941236139658144, 8.043867574553447, 7.9149037872462955, 7.15533249403151, 7.780149310728365, 7.578428217733327, 
