TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444881431, 70, 3.2357459536832485, 0.5096553254516972, 2.07099719755427, 2.079896430794086, 3.4566693870204834, 2.8840103690367607, 3.549018608861615, 2.7056543857227595, 2.6856082118144284, 2.2697202010871758, 2.497917688327317, 3.2109136741183035, 2.7583274375392506, 2.503550086411255, 4.100181255280905, 3.6547850912914375, 3.0598117856806124, 3.7214306519236287, 2.945643084688944, 3.4864352939571526, 3.07385546635635, 3.1893217468309283, 3.9005507353131814, 3.1601650533050316, 2.765866462364699, 3.4959651553054973, 3.4942453663131596, 2.6406642276664507, 3.4810754992471082, 2.95870477621636, 2.7249520945308787, 3.8090157146885386, 3.5906766450623535, 3.158039244232507, 3.3715146158074782, 3.4514228392448016, 3.294433087448114, 3.168590534185407, 4.053254584736595, 3.085017437130843, 3.581057764194774, 3.6676064895777665, 3.9767870388273905, 3.7778844640112457, 3.5605245860234236, 3.49857764787173, 3.7623061733783403, 3.5432162556669478, 3.572191396933573, 3.218470666896495, 3.6731427734251914, 2.64435722642473, 3.385314493682645, 3.9470636348664416, 3.6751246930634216, 2.8206334530136443, 2.8036514053502546, 3.828377292690933, 3.755927620063807, 2.3639062483636626, 2.6655168143109713, 2.594583205320794, 3.556379703623315, 2.07099719755427, 
1588444881600, 81, 3.096350295046632, 0.5051616659280382, 2.053537191843738, 2.07099719755427, 3.1236048323488874, 2.2788226584782683, 2.579762467210053, 3.9693014305863956, 2.3183232567942667, 3.3232157140623952, 2.944115176865878, 3.007770605677993, 3.216460784793625, 3.0541788435501926, 3.2679085693854444, 3.5064586769794968, 2.682536440941065, 3.3213568582341857, 3.7352219692584403, 3.6176026675037454, 3.08112500085042, 2.0951572425844143, 3.3533234658044817, 3.1433444122169636, 3.009148218309445, 3.7698918521196836, 3.5886620928198054, 3.3551232610341692, 3.8229690456875294, 2.9677302800711898, 3.476343507757313, 3.353227595570058, 2.9660629384277466, 3.457411057256791, 2.1972233212803483, 3.6079910008631693, 2.4779680131890074, 2.7358185450259667, 2.053537191843738, 2.8598240549328433, 3.4856820362091505, 3.330508412872967, 3.2925626862579245, 3.6887794870104003, 3.114564711199754, 3.3434885935118333, 3.7262129721410933, 2.5345852492801275, 3.065337671096272, 3.1985274267070505, 2.953543965342226, 3.394306763585161, 2.8853870171963707, 2.188635163503857, 3.5311968226488606, 2.894117869115553, 2.1527191208793885, 3.22578410686805, 3.7884176346590923, 2.2702617434082306, 3.097317992149933, 3.4289051785177542, 3.818020900572101, 3.078984225241766, 
1588444882564, 137, 3.1607515964489155, 0.5395879011628181, 2.050563974780325, 2.053537191843738, 2.716612738917712, 3.195997394339681, 2.3723321525547973, 3.61903891012373, 3.3235399775410834, 3.612395343411122, 2.974842078052085, 2.3398788639112778, 3.665041576567536, 3.380083313888598, 3.724656757577156, 3.67501847839728, 2.1653436558088592, 2.6978651890358085, 2.864599983911332, 3.056468365691405, 3.3345511881245646, 3.6838400728627683, 3.969708534944258, 3.0841330851096798, 2.8743119080993216, 3.2940411781330243, 3.3685951723559198, 2.8115925104611432, 3.1741404935608895, 3.2823996850295085, 2.9561335909229585, 3.302125422312838, 2.935933190014925, 2.714706109167713, 3.2522096335298243, 2.763101206857397, 2.953106802426494, 3.935167067331455, 3.4417168611891227, 3.672911430330883, 3.785131528868058, 3.8148689514856278, 4.1104454864900895, 2.7875394093124335, 2.263874400678305, 2.050563974780325, 2.1888370177183654, 3.5674318629054453, 4.034050126891602, 3.4411055570902485, 2.331243028757346, 3.212939981115496, 2.7905669920231047, 3.7911755394234614, 3.9340127296646337, 2.9904801951816355, 2.1285751133059643, 3.670659643543088, 3.480416766509896, 3.3295398765464723, 2.938457129448424, 3.0955306466804586, 3.2663575396876623, 3.5603667709378377, 
1588444883190, 175, 3.2573349285574698, 0.5128423265845604, 2.048575941648762, 2.050563974780325, 3.648447513840456, 3.2296396188363965, 3.3141621499290403, 2.048575941648762, 3.2503675621455486, 2.228195987568964, 3.70425154844042, 3.3994695867973816, 3.856618455039914, 3.436891362584625, 3.8985001246934288, 3.1282713654235494, 2.8960522009623637, 3.420039681425967, 3.0241734224910775, 3.3338649601962023, 2.964431687113969, 3.102522430064593, 3.1387617634722993, 2.460739315136984, 3.320302514650567, 3.654198129825905, 3.353299731260263, 2.8846755551002454, 2.9600176751295653, 3.2089465070173326, 3.7804800695979863, 3.7804965483825264, 3.8712840138786153, 3.0297948354621584, 3.4996687241313005, 3.6715497078624484, 2.2824497724715345, 3.189334211496014, 3.8795887268843163, 2.823957833737386, 3.925816389823548, 3.5080298836731845, 3.596423019907664, 3.7698297936072853, 3.908652397826918, 3.7423563701303193, 3.719379476185182, 2.485379367011198, 3.4340525150348102, 3.237252974312787, 3.7448205164081285, 3.83679897027776, 2.48145881605885, 2.9576032129685497, 3.6467170028389657, 3.3672360296661066, 3.2629126504427317, 3.2420980637415435, 2.278888778846082, 2.0704220511486082, 3.4880800680582578, 3.7638642603784875, 3.2876437977114668, 3.2171290264668047, 
1588444884087, 231, 3.1242632696513026, 0.5682232473033912, 2.0475870723791325, 2.048575941648762, 2.7356971126738716, 3.2308385595431237, 2.9363484529413584, 3.6316462848281628, 2.4097645996543857, 3.1273937869502517, 3.360148283415851, 2.1878785412826782, 2.7920908751941145, 3.885253701964827, 2.8278747761146517, 3.9810686840015896, 3.3875544523910754, 3.7247875985448737, 2.7307515287469477, 3.674286011543242, 3.8827847663843125, 3.5118863064996684, 2.819902995245619, 3.510822897963563, 2.311361988665911, 3.314674967702162, 2.7165319818494025, 2.3079535741639527, 2.4195845704839716, 2.932668679086736, 2.8746614738280263, 3.6772719614546103, 2.2802745720927575, 3.536294452226685, 2.561296244765097, 3.5272761444819887, 3.400154638979525, 3.6840699058084243, 2.9714729432751503, 3.0907436769939296, 2.704966771767727, 2.688524570106876, 2.929923824813983, 3.766836505824387, 3.890977054319228, 3.3077649083306406, 2.4800153542835948, 3.4955236959398053, 3.437286922333715, 3.958078070313972, 3.232224201879695, 2.291320450764614, 4.080140029475776, 3.5538722125878563, 2.421254857041431, 3.8354903434261263, 3.2083904458620127, 3.04876230173078, 2.0475870723791325, 3.5293009513530222, 3.5295962290364287, 3.8145710906354373, 3.275427709483143, 2.048575941648762, 
1588444884166, 236, 3.1558685383804717, 0.5171798308938771, 2.0471837833544417, 2.0475870723791325, 2.7798368162809393, 3.0385009226589155, 3.2916518311099328, 3.2624206666838154, 2.1555459457393185, 3.035362160289326, 2.806763790168759, 3.655168032044227, 3.289815981840467, 2.973081418671418, 2.9678849533095257, 2.6050775141070175, 3.589166432286178, 2.6401880165516562, 3.552656231612107, 2.0471837833544417, 3.1744176545147003, 2.1194342785704157, 2.9934045353619756, 3.7673558548142068, 3.733148636675832, 3.2371807710695046, 2.8114400066404253, 2.7106840372801657, 3.7378648414828306, 3.416300870985665, 3.989879705806173, 2.5705933318624647, 3.720664979659073, 3.4081757179837564, 3.386315111480919, 3.5807847424025065, 3.0264238095585565, 3.8952967594267585, 3.5685713968949355, 3.5946517490444316, 3.3772587681695687, 3.111083120388227, 3.239284473817407, 3.7671495801149812, 3.35737189576154, 3.824023066462737, 3.1492063765436256, 2.671811766697578, 3.251958950868495, 3.677141965891547, 3.5391305755589446, 2.6379035898299463, 2.288446572495313, 2.695448275088156, 3.0960528805231005, 2.202455721606706, 3.0634141953958545, 3.652984999202642, 3.7563876200317794, 3.2992989271694886, 3.3627337928227212, 3.8775297866663476, 3.2549998236082747, 2.174423755891366, 
1588444884215, 239, 3.1656726260988743, 0.4942111590640665, 2.0455366903279146, 2.0471837833544417, 3.6325081015968386, 2.314226570832365, 3.5608141950005257, 3.818777357383706, 2.7388662698007966, 3.1537744952274087, 3.824254231901372, 3.4964905017803996, 2.691477468101638, 3.139633855644268, 3.5164762006605725, 2.915299518169206, 3.463648789309106, 3.798910041996228, 2.7088199450091426, 3.392777823085534, 3.348175495301221, 2.231552831548217, 2.74280660954146, 2.879553232796336, 3.0017292040468955, 2.709415445254188, 3.3308316166489984, 3.702516502552899, 3.2798477257989838, 2.6562312615986965, 3.7132754622448947, 3.4710774962943534, 3.618079383337616, 3.559902919534798, 2.7342467999744953, 2.975956743118735, 3.6706849213401496, 3.0488490239812727, 2.5785014690493457, 3.718256122072853, 2.0455366903279146, 2.6173093471246047, 2.817843691556511, 2.7777756207737343, 3.3533931253060136, 3.3850528203816865, 3.494904109077687, 3.0218878950101797, 2.7968775735137332, 2.5899256682282217, 2.8054883779468045, 3.0236233675064677, 3.279653473098, 4.024391424145604, 3.5420480238934484, 3.9892718464291117, 3.098738625624706, 3.8602177114744785, 3.812304916530023, 2.367700793735185, 3.3958637815679054, 3.2158959972144645, 2.95195876124857, 3.6529371354263254, 
1588444884245, 240, 3.30712306876999, 0.46640890403301555, 2.0397850093581877, 2.0455366903279146, 3.6262349429658953, 2.9893766416948995, 3.9069444031376515, 3.475811911141037, 2.910402624465885, 3.560521725217007, 4.007092630265315, 3.7171526019870407, 3.258975522919916, 3.258271445585219, 2.602149421817198, 2.790648272602304, 3.9759929614478113, 3.2710210830388613, 3.1470079261259736, 2.6936766234330496, 2.8782259826418475, 2.823910068543547, 3.8119986510026376, 3.631437677249779, 2.98652279586154, 3.188218321448393, 3.351013051833977, 2.793469710154682, 4.064393274283603, 3.474699203876399, 2.739478087590739, 3.6070708930753286, 3.747066501181768, 3.5442456870076864, 2.7652225895251097, 3.256326912549496, 3.7885552026115152, 3.3755326990832453, 3.9213866503231225, 2.0397850093581877, 3.136012302612448, 3.04383194343892, 2.9590747967319664, 3.5035543507768008, 4.159805708396713, 3.5343111403843652, 2.5489762528662654, 3.421487918099733, 3.3771373407871232, 3.519297356258157, 2.776802470331671, 4.001175215124671, 3.6931549237463352, 3.8574073233967168, 3.1855218663616207, 3.6629224989683116, 3.528888028260792, 3.405890841881931, 2.7979537008713904, 3.263939711382684, 3.537509475291292, 3.1965836685778504, 3.384147115159667, 3.2137448478864044, 
1588444884279, 242, 3.1503827538697577, 0.5265182756492851, 2.0365988444040184, 2.0397850093581877, 2.722129305922272, 2.7256075569341176, 3.0978955011319127, 3.6293134621863277, 2.782666530679036, 3.4436687593802806, 3.2505301753007725, 2.3861846028528415, 3.6371462517229074, 3.7425876775009446, 3.469741821842888, 2.0365988444040184, 3.027306588382233, 3.4579005060075025, 2.1534017858592858, 3.830117404345223, 3.7653806544857984, 3.8259513113842254, 2.632238077334181, 3.4155371361373468, 2.9043964823809123, 3.473878982930933, 3.3363510762412583, 3.5915538422642146, 2.7527047701348457, 2.9114427461957177, 2.6559802359426135, 3.2585802842396374, 3.55514551911308, 3.5439403768688456, 3.622752918403905, 3.4388898976142066, 2.4663983896813253, 3.9602708202100647, 3.5122117471812424, 3.69962443077247, 3.298533863305868, 3.4118162908381695, 3.5208780137927285, 2.764988146373161, 2.917309165122052, 2.9107361570856756, 2.51325548347818, 4.003724798674366, 3.1511758392615588, 2.387830466965954, 3.341491936472626, 2.2065811866734384, 2.6365932753334125, 4.067121309944108, 2.6618836186305357, 2.900032390340453, 2.5465123930991753, 3.673849165547737, 3.5976136976941593, 3.3636835315564677, 3.3748170948046425, 3.1581536367892293, 2.388625811370303, 3.620329229573659, 
1588444884312, 244, 3.1317426220217546, 0.5323264714482583, 2.03566896065155, 2.0365988444040184, 2.7518085917395756, 3.2352570154076608, 3.517870874101159, 3.7733153861117517, 2.6754677258386064, 3.1642127093538717, 2.279428878036418, 2.6295320429875244, 3.270061267016026, 2.747354001806491, 3.5440156935393956, 3.528167668977798, 3.30157337684955, 3.883556378673779, 3.0111442978237344, 3.257658014633992, 3.50010548437755, 3.0544686817219824, 3.806440000248474, 3.3287639116165257, 3.2666624134694566, 2.890720763347648, 3.521536830624584, 2.7714057621041395, 3.240885943534742, 2.0780429261776603, 3.702510220474238, 3.6598611709779125, 3.6320488620341345, 2.6118891962113957, 3.5802128610525683, 3.7903943557850637, 2.057824156857652, 2.5013778004155385, 2.7418909149181507, 2.54232645366812, 3.8513283053234657, 3.5289643772273562, 3.1011258901653935, 3.4369096350017667, 3.6176271023311406, 3.4233993846479933, 3.162828333741978, 3.9260383449341734, 2.8611133212695172, 3.6769487866519204, 3.388419836143997, 3.5525790668801447, 2.03566896065155, 2.7300560889447936, 3.132705114100842, 2.780996410656714, 2.993374156714484, 2.5316840197666215, 3.232740687642775, 3.8551146870008957, 3.128770167192787, 3.7783112642790497, 2.2772893837413366, 2.1459151413974293, 
1588444884854, 279, 3.1279222871787726, 0.5107843331751784, 2.0356436098990303, 2.03566896065155, 2.6264536945206753, 3.417978891932529, 3.794976328217629, 3.896975100361098, 3.2041304649392375, 3.7978591502107237, 3.324962294367923, 2.673413249657949, 3.546307181159599, 3.4522264286313624, 2.968589638328075, 4.126794762188168, 3.779912820149193, 2.317958023007682, 3.766712541064026, 2.378399481497918, 2.5505351469163804, 3.7036817543097453, 3.0446580714242115, 2.963042782597098, 3.329386768924003, 4.02046171189545, 2.790642551008772, 2.8430902400699893, 2.5010775362592406, 3.3836114850317545, 2.494953554143438, 2.738439408851652, 3.332324280779484, 2.5849935065520304, 2.3938341667360286, 3.802539708982377, 2.0356436098990303, 2.607756778241998, 2.8453106425177106, 2.622233254959105, 2.7876642123934823, 3.135432145159498, 3.234716034614469, 3.844610280647258, 3.4484838551967774, 3.0781090473123007, 3.285975522386789, 3.531700886453557, 3.3499081913767297, 3.1166495928841567, 2.430913690217161, 3.0052652935339768, 3.4050151290214745, 3.0138771541107876, 3.6180675097072093, 3.1048462243656134, 3.0256441898192876, 3.1515777930188342, 2.699644424976452, 2.708764511465408, 3.3954726595058076, 3.963101606958277, 3.1894458845575504, 3.580837707237495, 
