TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445005863, 270, 3.113360815739512, 0.509242951285427, 2.0537343898150944, 2.0550062783834617, 2.7680197160139337, 3.4708422937916175, 3.0631900462735904, 3.917960514527047, 3.092354871502072, 3.559935516825586, 3.6790993629876465, 3.399588230133347, 3.645436402232705, 3.2944313858754937, 3.027942389702743, 3.547479341373112, 2.0537343898150944, 3.6391930826216425, 3.2204197728528, 2.948003010023114, 3.521505262558449, 2.6826440374921967, 2.8841800197822045, 2.9464746290480335, 2.6709375044176817, 3.514864034541321, 3.8035299427096665, 3.2049360081231737, 2.6965509000629972, 3.3153283204598663, 3.9834222351455315, 3.206741549773224, 2.1585164815088893, 3.214149515836305, 2.9345255733290125, 3.309754414572193, 3.462438513676159, 3.282234208926884, 3.272569882241136, 2.614614680603934, 3.241842238314161, 3.320292519833427, 2.9358200539989046, 2.249250166286781, 3.44670733358534, 3.2484792553734345, 3.046470643197214, 2.195049048592954, 2.5435615714004327, 2.194577793572069, 3.378690466676056, 3.865331947195601, 2.208886381906818, 2.588791913714923, 2.9971517144948034, 3.1083506313622835, 3.0502976165068776, 3.846833117959891, 3.147261831970974, 3.2688083426238332, 2.1011789077956418, 3.7259626282835216, 3.249826287468656, 3.893033028251735, 
1588445005880, 271, 3.1266861406992956, 0.5380064597209031, 2.0536991380478975, 2.0537343898150944, 2.4248156889567287, 2.653715059959343, 3.347569498450471, 3.458598570218272, 3.8895387110198234, 3.175067271571369, 2.798759669650669, 3.4852429277252317, 2.111429841815857, 2.815500337402924, 2.6083903275472284, 3.0956090984790916, 3.4447886839086452, 3.384531550203834, 3.9905117123945564, 3.999145787251749, 2.8560544213446026, 3.626423662621416, 3.903220979760715, 2.8151342192487654, 3.6640566317382652, 3.4729048352094094, 3.190728165717062, 3.337632959517531, 3.3728920919526932, 3.1110109207785936, 2.0536991380478975, 2.0762937086470674, 2.667661302815298, 2.7539482541780393, 3.5470168217319866, 2.77409479781659, 2.8614819838235417, 3.5802311304663665, 3.5949129144276526, 2.6873512708410763, 3.101051592681718, 2.4819950709809646, 2.990750510721073, 3.3333246155832086, 3.257723627278478, 3.6189523545203777, 3.801236134457808, 2.902269346721714, 3.613792680898655, 3.2107594817075564, 3.5336414316080327, 2.109754408960423, 2.960791390094918, 3.4470835344111483, 2.105620593597922, 2.8742619838146193, 3.228651160374403, 2.687821893007125, 3.774548659718134, 3.149620526910718, 3.537721656087899, 3.5295538664630364, 2.593463288154031, 4.199765436847634, 
1588445010364, 559, 3.124719672293137, 0.5917290251373915, 2.042668073654946, 2.0536991380478975, 3.9914865351383555, 3.379404590544029, 2.363289979371328, 2.75147367028429, 3.959427330074001, 2.8044492099628564, 3.6370791403313243, 4.005527617285823, 3.7383121989708488, 2.2134009928318603, 3.568286938683158, 3.220975245438727, 2.544497088801462, 2.7896317993355844, 2.5487222368313955, 3.04612295997072, 3.649852946315422, 3.038752978829081, 2.9537753798448567, 2.1910543255073938, 2.687798230732804, 4.219910355880323, 3.3243448295443785, 2.9243139649676984, 2.216153441407729, 3.4182741439907023, 3.8914416066812785, 2.1182420778456756, 2.7346289034126925, 3.1857106048809682, 3.8651098983220726, 3.333401648616461, 3.4307566769535205, 2.9049423355271564, 3.3173622514287104, 3.6804563129894503, 2.7486939067063547, 3.1791820195236764, 3.542049664512638, 2.199683632652704, 2.663366714887693, 3.085642877187745, 3.1194696502016592, 3.044066125195662, 2.7099854541835704, 2.3358554767257838, 3.2030064463772154, 3.7817550550192887, 3.4447622667249598, 4.157268039495325, 2.530001915766036, 4.149801057021143, 3.454164977063028, 3.7008798725214773, 2.440164322309918, 3.4720998810884183, 3.499235703057478, 2.7927542285102036, 3.6092730639124295, 2.042668073654946, 
1588445011439, 627, 3.1800664685343785, 0.5647113392028967, 2.041090587135388, 2.042668073654946, 3.707222214598474, 2.817473970261939, 3.180560425087075, 3.4805263884133395, 2.473456493999536, 2.6580336496078747, 3.73334239163303, 3.3648688185028464, 3.7204019996709636, 2.9256785810526234, 2.26237965411768, 3.459406179777859, 3.7035926797103684, 3.172634813857257, 3.639399504925515, 3.451008923100693, 3.746917775267655, 3.5370669266986523, 3.5709232745114634, 3.5514720936423165, 3.4059122534977115, 3.8502984965106157, 3.809443190063264, 2.737860298919214, 2.5231810549308564, 3.8117465535783177, 2.746759480450402, 3.0103968567760537, 2.844886914852406, 2.041090587135388, 3.855672424070755, 4.177221264001954, 3.485024978667054, 2.8471615194880666, 3.241339780235954, 3.4129493209284996, 4.00590406682945, 2.886730505572642, 2.9729318797133635, 3.8775442503198017, 3.354497510575605, 2.570845528455322, 3.567399630648433, 2.572830137328321, 2.9655545610787395, 2.0634970593174766, 3.0636126308057863, 2.042668073654946, 2.8650511639152128, 3.383096673550282, 2.346555958951098, 2.8897928376090363, 3.9674340833013386, 2.6550615473643813, 2.7164780059124416, 3.637060348387515, 2.4769203500679158, 3.7142500344110747, 3.5766898913562017, 3.81166804527212, 
1588445011457, 628, 3.1379048306328263, 0.5465818844321909, 2.0254960965183675, 2.041090587135388, 3.3816245624520156, 2.3365128258622425, 3.1937714582111947, 3.157783272171614, 3.4640887728698075, 2.8416368565800143, 3.8054975866757403, 2.9111505250018492, 2.989176208852216, 3.2421312315162076, 3.7836078395550294, 2.4695545075433527, 2.4926341037865996, 3.6129163395962354, 3.940880578626378, 3.8749828802181083, 3.5118555455610356, 3.886644499688761, 3.697850493140494, 2.887918484752014, 2.855340925253374, 2.0254960965183675, 3.8494489274663564, 3.0741532039765085, 2.6243031998359743, 3.1554979494687703, 3.6136304622136346, 2.458084673445143, 2.8225415235537588, 2.7781675746632146, 3.4832811419922938, 2.3355532705156126, 4.034120050957315, 3.4452087845886803, 2.778886397753933, 2.3726552033766874, 3.3923503687828105, 2.9910792152151, 2.6114890516020854, 2.3159032772753636, 3.237451378505821, 3.6489397270482735, 3.7659595515094106, 3.3913408408863304, 3.6661394977714057, 3.6150580350122, 3.782357091659703, 3.589382191769424, 3.0924524322734133, 3.68880599744473, 2.953732098092022, 3.8561728372141775, 2.6580336496078747, 3.3278307602295767, 2.436413565775613, 2.1915415374651137, 3.6694087116244023, 2.8776399011615057, 2.8122060716552735, 2.610828333644818, 
1588445012234, 677, 3.110441713142516, 0.4564700738660952, 1.9907456712562324, 2.0254960965183675, 3.6132483575940424, 3.2785025800251724, 2.8952180025812644, 2.0403237452163108, 2.7502060076679813, 2.914468356763446, 3.5258394974681426, 1.9907456712562324, 3.091736538605579, 3.569752775569344, 3.2643453011285257, 3.462031966560895, 3.0572209519622007, 3.602450931250079, 2.4355308124204442, 2.3054024083125393, 3.4989954587260135, 3.3998784588986597, 3.612367834477348, 2.5571517615898802, 3.19939692012769, 3.264875954030734, 2.6790732897921297, 3.097506537761781, 3.6117416493461563, 3.104965096624321, 4.12129198394948, 2.4368917684954106, 3.093576926967555, 3.0050267169105593, 3.179479669815968, 3.558180523232571, 3.2542637998284314, 3.7627267671286275, 2.7495596350593168, 3.0947879319306995, 3.0945774397918147, 3.265952906392655, 3.234420028255212, 2.441150667023839, 3.3182728752596353, 3.197767154209339, 3.5386703319675084, 3.293491288473823, 3.4568343256383063, 2.7717479777140905, 3.356108895553911, 2.985306285515548, 3.109920440787091, 3.21246536989524, 2.684357871710208, 3.315041443234044, 3.016026613014199, 3.7980731893969573, 2.989624858963632, 2.835891717877105, 3.3728188283410407, 2.28348463088583, 3.384171479067417, 3.6765091971311707, 
1588445026363, 1591, 3.0213096945260247, 0.5381024306099897, 1.9905906729433007, 1.9907456712562324, 3.707046619776362, 2.7068413480497333, 3.5850266814634533, 3.0140982734707995, 2.2347661034898185, 3.7450400396773196, 3.311083787808332, 2.6994778072965064, 3.3264901777370657, 2.736810327229699, 3.0831756277200526, 2.7973438200658753, 4.034168621576152, 3.0350658474989363, 3.5450330928220244, 1.9970710531445057, 3.5050422396238723, 4.082318116382692, 3.180789989106271, 3.957043802468667, 3.066709511799373, 2.4035832735388336, 2.741416777906767, 3.098828338237547, 3.2288074032775285, 3.648263349302999, 2.492276836676836, 3.941087740076325, 3.0179844451026514, 3.6214520841607873, 3.4333814983892386, 2.699618236330954, 3.379116535796395, 2.7797133487020727, 2.538023569320617, 2.7737593378674203, 3.4267915541888807, 2.89155903961651, 2.5052304026141425, 2.980241905662606, 3.6367923571203136, 2.442255350007531, 3.3909785915599984, 2.007122694978608, 3.373286496546277, 2.753710837662948, 2.701751442457306, 1.9905906729433007, 2.8607004370635427, 2.8756177373844563, 2.7384779933263355, 2.005618834504058, 3.1542659271966684, 2.7719802877933235, 3.5205096375097478, 3.6057818687473655, 2.6656082915211923, 3.480176842022398, 2.8295802404497836, 2.5527605890595293, 
1588445026525, 1600, 3.124339317282659, 0.532047970049301, 1.9860275139531285, 1.9905906729433007, 3.5134533225996996, 2.8662973585850606, 2.4229814554053943, 2.2244966360928364, 3.961501433997178, 3.259704714768176, 2.1623969823852645, 3.7573783892510213, 3.5828444338737557, 2.7925390731118007, 3.4848090899709416, 4.018651631344832, 3.778419232720087, 3.4306857812443976, 3.1296888668451315, 3.738938459180539, 3.41004222636815, 3.27735401042352, 2.8174288494671047, 2.6633911344323957, 2.7831317718019313, 3.1156890422647026, 3.175292510929234, 3.191965864535045, 2.553875919802917, 3.2839425714904857, 3.360300899658873, 2.5577792292553574, 3.9672162688449615, 3.0317543853261446, 2.767775873203394, 4.076484541768326, 1.9860275139531285, 2.937738295177925, 2.9776696884031497, 2.6098725147141875, 2.509109080846671, 3.230707497310045, 3.50994253364162, 3.030733232071214, 3.325735576794432, 2.8764426518807737, 3.3002178110975455, 2.5928441831259295, 2.9834327197115296, 3.8942688113020414, 3.66265671171161, 3.926071055973702, 2.7783601048649, 3.3407969170828724, 3.7844315445426067, 2.3044361198074537, 3.3223633170339073, 2.7779595565143915, 3.3928687212374773, 3.473417208222303, 2.9227143193749834, 2.998304303226716, 3.7436953386819423, 2.243078392045143, 
1588445031621, 1929, 3.1028496814757798, 0.5271539407196671, 1.9828707660435803, 1.9860275139531285, 3.3542872312641077, 3.0519998970959543, 4.146144480252291, 2.835558308062009, 4.0934036459337815, 3.3626949624075375, 3.8232382588808025, 3.25655684252979, 2.7771013008104335, 4.074108183462261, 2.8959643214021753, 3.8549008677145387, 3.2108810407357873, 2.6293178611256565, 3.0814293472128735, 3.409143590082986, 3.1384971345606, 3.089885739752424, 2.599096748202511, 3.0492326710706017, 3.3450263506149795, 2.5417469664612513, 3.73835799128859, 2.6083156221166135, 2.9140149197609815, 4.130662319646305, 3.218659162067002, 1.9828707660435803, 2.629762925311081, 2.013737281224536, 3.579135867728512, 3.3245681510127247, 2.341337488121886, 3.0247855240524073, 2.8447026049365705, 3.3521719814260735, 2.977132092907905, 3.1331830716950897, 3.5065596781502033, 2.788927915706621, 3.092779873015607, 3.2726986736991663, 3.078030157753289, 2.680261117269373, 3.2491123630098406, 3.4727127759432084, 2.026955680111769, 3.0575038619956603, 2.7383862306017055, 2.9067200588089244, 2.5726329230068647, 3.989914624313933, 3.237983135200924, 3.3558279015688863, 3.0598726920208237, 3.9470909683766418, 2.844838977513975, 3.33592179758862, 3.298780567648637, 2.340677563789609, 
1588445034428, 2109, 3.1485245883975654, 0.528325606553968, 1.9775618866656717, 1.9828707660435803, 3.61880687598896, 2.851404467270675, 2.78674586825336, 2.6646311587832905, 3.299119315086067, 2.42511149590809, 3.676714230301101, 3.2239432067499054, 2.7605671949334782, 3.597690843431079, 3.1938446412277273, 3.6316616838149436, 3.3571204300565407, 2.8350741830213333, 2.9415300710186014, 2.591148977187369, 3.2726373346275053, 3.542195622629323, 3.6477131390405466, 3.0578987408627345, 2.0951755560325225, 3.7014951560059997, 3.6030412594271244, 3.692576700266845, 2.880432686510051, 2.564818572130255, 2.779215879690404, 1.9775618866656717, 3.5578885757368908, 2.6593767803337114, 2.8775280216013415, 3.657213279862905, 3.543673779499075, 4.049992647056266, 3.052219144500948, 3.1663933227563765, 2.244088816814571, 3.7136824402037933, 2.869416169263356, 2.675246138425892, 3.803154601568973, 2.9910144938085232, 2.568264563639324, 3.0541004219862113, 3.4843774612122216, 4.165576245027988, 2.6868743917778772, 2.6732076609436684, 3.4289822441406095, 3.483969482402673, 3.427938782922838, 3.6251862591197206, 3.928685847143736, 2.352308368979319, 2.9828202457886253, 2.8257664982320945, 4.035668452085911, 3.666939469144279, 3.1492447301192055, 3.406452613187532, 
1588445058286, 3602, 3.2660160483378404, 0.5812840754216383, 1.9775405906053594, 1.9775618866656717, 3.7546389392816995, 3.4947074014211075, 1.9775405906053594, 3.8693267766941535, 2.4899909405564102, 2.9845204321041496, 3.1803146480634146, 2.509196879729731, 3.8702517692707397, 3.8322339557765055, 3.0207490523452645, 3.295379629653345, 3.6828699922681425, 2.81542292941302, 2.0982984279830177, 3.3690350639921864, 3.297752858168343, 3.947848055178054, 2.5087897411130013, 3.9344696004682294, 3.2573643012071747, 3.5505384274521155, 3.104808465395295, 3.9770290605105205, 3.321717844883588, 4.021693967718054, 3.370604900843962, 3.054180450399537, 3.027893531780676, 3.3136840968640358, 4.112929851563713, 4.100815389898195, 2.936376509539408, 3.3338146262985116, 2.157132224481073, 3.8044574212079554, 2.923113550694198, 3.7340943260797563, 2.2248978876779804, 3.680964495943901, 4.2533662799495024, 2.8288462736021383, 3.7305291918277637, 4.110870194647685, 3.5835746074430004, 2.1306084322036796, 2.828181039367495, 3.521050085733633, 3.1558107970254383, 3.1501737340423235, 3.6528529152299845, 3.5592524649817934, 2.6035719039046343, 3.9025181420453476, 3.305054798479603, 3.0148937773178286, 3.326138749308194, 3.554209019996672, 3.1430290620620585, 2.9534365782483403, 
