TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459474399, 42, 5.536569274733661, 0.22944959406315443, 5.068648646268392, 5.081064329029761, 5.472640715982082, 5.657313173034938, 5.366378201514087, 5.424652029221648, 5.3491824220471695, 5.804154964014252, 5.584662298486066, 5.217562519175215, 5.436487450624121, 5.936688201594833, 5.608032341603011, 5.86217563335061, 5.555806636665883, 5.861741132048865, 5.5054316035273, 5.594814035526031, 5.452766821212191, 5.418311323466645, 5.081068082368499, 5.488428865741748, 5.490431230056408, 5.160092763467171, 5.787415077416309, 5.461083558375039, 5.2896686496432235, 5.956390835331981, 5.531883075085765, 5.144975094044151, 5.103686388120727, 5.922056363034969, 5.71733589618919, 5.442592097581859, 5.57701755002681, 5.288061088827864, 5.2621986405163845, 5.658151570806604, 5.7877492322896575, 5.177534211219302, 5.755654883089775, 5.353786957842856, 5.627484393307906, 5.674440154366331, 5.933429341557304, 5.763905336718767, 5.876431091603783, 5.602925440141885, 5.580482415701057, 5.2754269991259, 5.369185595948523, 5.614811592495213, 5.8870650333830925, 5.381880063140109, 5.565022357960866, 5.684041357109044, 5.582405902960904, 5.738565250733563, 5.263140642148721, 5.490429744592983, 5.653695983090967, 5.360453683231923, 5.6531315691825474, 5.8354858837050125, 5.546783890663986, 5.68248454632853, 5.801315795358003, 5.449141124869829, 5.704343501306881, 5.828154671662145, 5.068648646268392, 5.246251828195239, 5.677171843620377, 5.442435217982619, 5.524563200299383, 5.238368868326018, 5.370480022145722, 5.304443822615714, 5.820760240718681, 5.694395885576504, 5.4752559652410016, 5.2915948066833, 5.454292486368483, 5.6215937816785075, 5.870696440422033, 5.454243990622571, 
1587459474627, 46, 5.596358066763822, 0.24366294764802413, 5.052377649048415, 5.068648646268392, 5.36957513032284, 5.444672427094305, 5.884965959474353, 5.691067614440387, 5.52202829618021, 5.941515765700696, 5.928094000945749, 5.719868351419167, 5.6375687243763215, 5.502736862559494, 5.052377649048415, 5.43394228248089, 5.941800172907126, 5.68566147917581, 5.494234823027599, 5.511660150741121, 5.334258520573561, 5.8219026529218265, 5.75112568472337, 5.411072403317648, 5.655870142249589, 5.39236254174242, 5.421815186869735, 5.3195049382916935, 5.663628552231885, 5.84180579562202, 5.4211217727441765, 5.4554643737842445, 5.2969680405620965, 5.844251087795381, 5.259648934683949, 5.058052125072194, 5.322937038685657, 5.5138237141607425, 5.197456579384391, 5.568209788227536, 5.517350713773302, 5.956646646285499, 5.622152027388954, 5.959016807129276, 5.501305046951879, 5.918986441449784, 5.657538385198152, 5.920697316331978, 5.872817919420112, 5.741265151098496, 5.4290350475039535, 5.723231607100024, 5.583798684524706, 5.2645772308146475, 5.666822179190993, 5.384533897309746, 5.951477091114367, 5.634533283560834, 5.0585156598603245, 5.645006221773447, 5.5991482049802315, 5.8415130508867605, 5.7157175328651535, 5.927944714265416, 5.919942467981954, 5.846952197685951, 5.4164777319018675, 5.935536224009161, 5.731600418840076, 5.939483553191578, 5.642829471013785, 5.64305556843094, 5.949733792872548, 5.727419606985636, 5.322574206265273, 5.7621735572582375, 5.778603226522542, 5.636929158253893, 5.481678461188567, 5.4261503112381195, 5.23003926723871, 5.376309228825952, 5.3775832887716195, 5.551865111179988, 5.657497361818952, 5.622888749423996, 5.904525737005466, 5.333257906435011, 
1587459474857, 50, 5.569120030489174, 0.21071808849180282, 5.045168701877302, 5.052377649048415, 5.541463835778404, 5.850803747688916, 5.670372484103156, 5.540839407649833, 5.249087305961264, 5.574846402369386, 5.5317630647765705, 5.4606255027009505, 5.335685897791172, 5.380943228623514, 5.529958355927515, 5.789371472869521, 5.46549154010669, 5.436221577798476, 5.487097631643792, 5.661319529850108, 5.317215278837833, 5.500417499613827, 5.504069342732318, 5.927013225627337, 5.763949262098064, 5.433751191967705, 5.528604681533208, 5.599658106051542, 5.931780454469578, 5.305248335330989, 5.755840367688508, 5.265307543165364, 5.331740233935976, 5.314220790763544, 5.587816069874236, 5.471587023875383, 5.384177547019294, 5.605979352185668, 5.742330818174304, 5.561026319516711, 5.287304236742574, 5.912337504768622, 5.4904098641796635, 5.75314580120966, 5.479980813584262, 5.604003514513036, 5.569403772399852, 5.731326744496159, 5.475054665637793, 5.863150084151313, 5.51830191077321, 5.705464618178907, 5.658177579187908, 5.508689548768075, 5.324897486024746, 5.732188666761362, 5.951690519993642, 5.826164760393474, 5.812353452913841, 5.359500501498214, 5.667299855249037, 5.097438430114271, 5.821777313537694, 5.486072983459194, 5.668726486841872, 5.75076231367167, 5.608557896997044, 5.684837682114206, 5.474749371506108, 5.432866072457683, 5.277130670396191, 5.793428936666462, 5.045168701877302, 5.4866723139384606, 5.8050027625317355, 5.621463221549268, 5.896624284290099, 5.424556117441731, 5.357255223293933, 5.771876132324633, 5.876258985824478, 5.743218440919501, 5.632504089083516, 5.659973878935923, 5.728765347051485, 5.274771144700726, 5.402819159145857, 5.931076650334285, 
1587459475035, 53, 5.615812272878219, 0.22302826117044525, 5.040169742513359, 5.045168701877302, 5.887182563013509, 5.806667292634794, 5.4143714768183795, 5.694890037997669, 5.852367041905438, 5.90818151744475, 5.788577301657583, 5.288622858390059, 5.417927624360983, 5.672419703472957, 5.502667005524294, 5.932246329229605, 5.2603339020801725, 5.363898244110707, 5.730914325950429, 5.364030283766026, 5.728654586684385, 5.242935547074897, 5.907387495198335, 5.476757048232602, 5.840563362306165, 5.170557571558113, 5.814624592815839, 5.455565810822372, 5.833317525031568, 5.533115598732231, 5.897313117975275, 5.715845205485822, 5.672382036707982, 5.957354895100202, 5.3812135740877505, 5.549110479396659, 5.555101093199596, 5.713730171336365, 5.840253464624081, 5.952141137539339, 5.532341193837786, 5.618531229070424, 5.813196415176008, 5.50883546471953, 5.486609720789814, 5.658436896863422, 5.500187952330234, 5.634914932985582, 5.520539572840617, 5.478285598425024, 5.508225523361961, 5.938660259946726, 5.643912436829761, 5.33446186298707, 5.670947059917284, 5.441328552595892, 5.560689168070673, 5.538724890583977, 5.274812976404775, 5.777842464601808, 5.565913941799373, 5.581507934285477, 5.75629946078729, 5.695224811070129, 5.784502340102255, 5.529585302201531, 5.515248184081938, 5.837486109126007, 5.743105895726281, 5.315554159216768, 5.427974033564652, 5.866353000459833, 5.904634967883867, 5.796228818132887, 5.94227987525128, 5.495594400103922, 5.616486832473171, 5.728653614939728, 5.814117609594495, 5.040169742513359, 5.866516524409762, 5.409591147158105, 5.723314261203163, 5.072885595916901, 5.8225326877509325, 5.733040326048728, 5.517914317972935, 5.631452604391118, 
1587459475158, 55, 5.593777930713066, 0.22043838396342358, 5.028461178364528, 5.040169742513359, 5.1994340210183445, 5.903838081234271, 5.756736990288113, 5.746204742779841, 5.754248480623603, 5.561171952160556, 5.735789238212224, 5.778093933051247, 5.88284905703572, 5.620654671378953, 5.710058980470743, 5.408089566373428, 5.481439580618837, 5.683166163783111, 5.663507054588683, 5.8867283946011115, 5.862326794116031, 5.792559511421863, 5.468942383759687, 5.922362392649947, 5.8606720086676045, 5.486655509403653, 5.707649957726647, 5.5621297764095905, 5.034155129320684, 5.641873585927761, 5.620770510402538, 5.511904790222994, 5.043755788725753, 5.856713117168989, 5.513750189956669, 5.364367633584829, 5.4672060045456, 5.618175208893513, 5.775128944910995, 5.723199424703203, 5.525424763612693, 5.447298193495396, 5.9372143757481375, 5.445319902213044, 5.442541007203189, 5.526436036286323, 5.6632479764317685, 5.562659017459362, 5.823094943393608, 5.572243979478409, 5.450848845913888, 5.652851158569679, 5.527517754139498, 5.028461178364528, 5.8642891109645845, 5.196978235134524, 5.805295736433763, 5.464234736188164, 5.701097847365861, 5.5803280837784985, 5.816610410537547, 5.598435582774769, 5.481571339092606, 5.730786868246787, 5.2623268821382085, 5.9039630494150375, 5.421091125568478, 5.555046721765548, 5.501749543732315, 5.815680249408987, 5.631111061531791, 5.728461642319991, 5.692908809759442, 5.391789589195785, 5.742468521260342, 5.396900876079943, 5.358124392567472, 5.551013640694769, 5.534908492749869, 5.800883298573622, 5.583576200290306, 5.802268643805084, 5.1263359912338196, 5.69277309170459, 5.514061191185256, 5.32393098564092, 5.936867415841278, 5.711616298070521, 
1587459475226, 56, 5.57106304668684, 0.24041379965282292, 5.009517101136305, 5.028461178364528, 5.862765143312153, 5.5370873224784924, 5.481571339092606, 5.747213957841454, 5.487388812291537, 5.813330594870426, 5.368009834215131, 5.637861719922519, 5.61695279002574, 5.147218316225014, 5.483020759529592, 5.545241695551436, 5.2117609662861115, 5.0786651545252735, 5.548949133838254, 5.489327094447075, 5.519654940278788, 5.520970696851064, 5.783524290102511, 5.845495046964925, 5.849430539525397, 5.414433816199895, 5.672481591013842, 5.683240642467233, 5.660302521072513, 5.013636358556596, 5.489439113920585, 5.722458404627532, 5.237475540829101, 5.520174509080318, 5.769376992421066, 5.024214152966625, 5.412016760115587, 5.364471676859357, 5.906446389280974, 5.805295736433763, 5.858394763593843, 5.538305365831564, 5.449487876248907, 5.848283581823732, 5.308276657460542, 5.5343177136898705, 5.171405630396348, 5.648702978964718, 5.867349922451739, 5.695417543147497, 5.377925997616748, 5.82128446585999, 5.415470863346401, 5.531812702536943, 5.695605532141529, 5.958694214253056, 5.853282508485527, 5.424988931703139, 5.9275921394377775, 5.692974008210291, 5.7404819623503895, 5.722401635125292, 5.5615309677243525, 5.693562044226566, 5.69920501885513, 5.793113134594856, 5.689411444367434, 5.814882686095688, 5.248475646908725, 5.820406164819384, 5.761706297012267, 5.784659956318662, 5.918258296910316, 5.513204057900027, 5.233648262767026, 5.731120617324914, 5.535809179965469, 5.481153830576482, 5.1317437873526535, 5.4965740298762285, 5.479667372978215, 5.54523694427935, 5.559765905699009, 5.909327883422505, 5.009517101136305, 5.751254176055613, 5.575901273404591, 5.419400360748846, 
1587459475290, 57, 5.60541761639578, 0.2505649591250785, 5.006960315283786, 5.009517101136305, 5.292458361854461, 5.606492184598534, 5.858862035264397, 5.431964693411566, 5.859291653877494, 5.4586376559991505, 5.906476716308966, 5.722910869023586, 5.628629386531048, 5.040581866551481, 5.431851270628531, 5.77177326987312, 5.716448994542786, 5.265965166710418, 5.491749511073184, 5.022346180645112, 5.660005406941084, 5.867971673094291, 5.898555463627821, 5.397134543864049, 5.4452378011239935, 5.741626224261095, 5.365552493884155, 5.338924031034942, 5.6998175644807665, 5.897000355874372, 5.595794093470708, 5.889943146651292, 5.63983252109023, 5.56831811721796, 5.640025729478525, 5.559158284846821, 5.575901273404591, 5.048934438064834, 5.685153825603439, 5.919856475956827, 5.648006452478379, 5.006960315283786, 5.854606744371777, 5.807167959750519, 5.903752715274717, 5.515472032689081, 5.849519096406204, 5.789572696156873, 5.7556471526451345, 5.283727978072828, 5.800468453518473, 5.5445083067724985, 5.009517101136305, 5.680337064032037, 5.89877125139228, 5.425936374445838, 5.873981358000424, 5.742932612674606, 5.508448424670714, 5.7036177740756875, 5.942039802237184, 5.8271766945658, 5.766035180482407, 5.850008048350967, 5.364059401100848, 5.453776902047124, 5.214897746400769, 5.8363348649155355, 5.548340071051217, 5.9257380699680215, 5.566955656052895, 5.86081873862449, 5.25776872132469, 5.412702744713587, 5.88639936321583, 5.730598156586117, 5.755352632200707, 5.51646912655385, 5.909553231109134, 5.514072686625474, 5.2558407398669695, 5.544422475455921, 5.642012424540792, 5.700911176367081, 5.645952680878925, 5.4704030960680345, 5.703247639960899, 5.804957076525941, 
1587459476004, 69, 5.6280352800215265, 0.2074605978842687, 5.005056809749591, 5.006960315283786, 5.722327806329045, 5.558367798499868, 5.825421520411342, 5.656856564897942, 5.85166800066289, 5.88328903486233, 5.903147761161068, 5.947824762538675, 5.5593287447249145, 5.871499994187606, 5.577795933952995, 5.545192876001207, 5.492804503747083, 5.325631927707897, 5.578773279666123, 5.567165975782932, 5.452866161934043, 5.891498117078763, 5.605415482049298, 5.533832039384696, 5.767463878682084, 5.361985255257304, 5.635117166614886, 5.475730678782233, 5.911975566500462, 5.709870171757883, 5.8159144024297404, 5.6803722171153685, 5.523680941446865, 5.498488860919214, 5.273680387294815, 5.534084833062659, 5.580430502163921, 5.9125335763121125, 5.577610871329801, 5.424525020414271, 5.871493605210677, 5.657266049446806, 5.910168441032384, 5.448166761291789, 5.756743091942972, 5.946980687522823, 5.7139110869813745, 5.005056809749591, 5.852645948308427, 5.463062143915166, 5.701832905058414, 5.331998328616177, 5.61137810863621, 5.729872721463269, 5.689509143236204, 5.6090599373977, 5.463567073457852, 5.398335726118832, 5.448719869720331, 5.4401536680371, 5.463031822242264, 5.856681457300987, 5.903026733300919, 5.578363909579385, 5.58945135172337, 5.693081940627079, 5.597458310006893, 5.436944383742885, 5.704885052361028, 5.8755090198074225, 5.565955805569631, 5.841432655604465, 5.48295235098447, 5.285836499920675, 5.41861992482474, 5.802977285022926, 5.25206528458608, 5.8280769539297115, 5.73692267988732, 5.676790052596804, 5.52023758536543, 5.952546030408285, 5.795815705189031, 5.5147101436220085, 5.638504706211013, 5.504551549707712, 5.931445456115821, 5.844069113499412, 
1587459476388, 75, 5.6038397729672615, 0.22806386655565308, 4.998381087510399, 5.005056809749591, 5.409705414109235, 5.820209655648223, 5.715818096157801, 5.637728255586017, 5.5914361351101745, 5.648764446721598, 5.750844486541896, 5.665456406522042, 5.938720225930051, 5.567402211987337, 5.178272388854285, 5.46479891596371, 5.782687401414447, 5.5065836212403765, 5.827253642662676, 5.228437660663081, 5.464955882403753, 5.723033774907837, 5.636350015495853, 5.7717456918699, 5.69483335893097, 5.693192390600352, 5.338782247459224, 5.947758379989022, 5.69589992477034, 5.770930788883826, 5.596937111465272, 5.789753731016872, 5.409659354272481, 5.381464261391143, 5.175856859389561, 5.66062228677769, 5.8858590245395686, 5.560380448163094, 5.7005837703580635, 5.553176411239007, 5.687031467688412, 5.572063143094905, 5.403019713056739, 5.958727944268825, 5.830116607865578, 5.714586171362912, 5.446769883655073, 5.208497856201602, 5.678200461807764, 5.521726009415216, 5.336847762837047, 5.652045023799276, 5.889877074100131, 4.998381087510399, 5.552444094289894, 5.699971108656808, 5.523228412341341, 5.849198287086184, 5.893452609545454, 5.78240120905949, 5.833427857463633, 5.843227002805469, 5.588207011951769, 5.323105348340961, 5.857410638476144, 5.461704309771237, 5.94523462186474, 5.266280800598514, 5.629713874665621, 5.456174912235615, 5.651881611615865, 5.451840787129921, 5.513700791884518, 5.881652473538221, 5.355021675759548, 5.385136478729444, 5.491594238007238, 5.627423092545375, 5.580993869133634, 5.921728930867485, 5.386914868471754, 5.9288701177372705, 5.377342305592372, 5.896584909198423, 5.118216490590835, 5.526444178943192, 5.803225049104871, 5.833785038764136, 
1587459476509, 77, 5.565952676004683, 0.2184467186904929, 4.964294817205577, 4.998381087510399, 5.754616569355899, 5.45087118984358, 5.530728626027526, 5.651523310999947, 5.940873691438481, 5.629292085110858, 5.333128479454309, 5.708217296909698, 5.321063231603985, 5.558295796933909, 5.3115295815542405, 5.568070361883671, 5.648249343717939, 5.899971579575268, 5.425379267678354, 5.3832952447753115, 5.70188322367055, 5.5574033050952885, 5.712201852123079, 5.7114208694417075, 5.78055486913611, 5.46273800382079, 5.8443031607059215, 5.681965169533366, 5.541392801272436, 5.335965776456307, 5.5888896075016765, 5.477412743365936, 5.835362610053049, 5.784389058130953, 5.3531270552814885, 5.68272332962429, 5.685154684696187, 5.794446667556218, 5.634917782800789, 5.830139938455718, 5.868518110697846, 5.392710903465285, 5.423544537786399, 5.449224665902207, 5.73120261785812, 5.589073854615549, 5.462676344889109, 5.604643818295141, 5.594380233015731, 5.4194505030421025, 5.496716958791103, 5.68665229810549, 5.597256008347944, 5.217631380468987, 5.450705635917432, 5.807181811535345, 4.964294817205577, 5.360255182698539, 5.585536022988522, 5.314969896198808, 5.727396909193205, 5.888892275356435, 4.997609864038763, 5.746909179533031, 5.605823893070338, 5.579851232989497, 5.637208087264149, 5.181387596808032, 5.615247490027656, 5.3899609277887075, 5.605163858484238, 5.391340314281991, 5.506580550873199, 5.348144389718136, 5.27392351866739, 5.70555925842465, 5.729067340009964, 5.570081600011407, 5.88771528269177, 5.54873042697382, 5.566001142212828, 5.009308279509016, 5.7620067787284865, 5.732467638203725, 5.511792932023062, 5.8804721342909625, 5.627454286800041, 5.953375417503032, 
1587459476575, 78, 5.58561876626852, 0.25212075618260393, 4.951633865771864, 4.964294817205577, 5.720812646981508, 5.117222673558753, 5.8029397524266475, 5.885732221775448, 5.770315057548951, 5.67927543949957, 5.45750091812419, 5.606713337520774, 5.282599110946013, 5.196200525373448, 5.950962198816839, 5.728233206941803, 5.341751284414781, 5.806262020872527, 5.669171490934443, 5.751197981850498, 5.633519727369499, 5.540020402375817, 5.146105958895859, 5.92039001227024, 5.218051179833062, 5.889633991604827, 5.929124754474862, 5.819386190941517, 5.576456698683747, 5.663407403805357, 5.853326771744448, 5.367435650925229, 5.9245505061693216, 5.446603330588998, 5.5366221139643415, 5.801598776148068, 5.459233952554156, 5.533662300146774, 5.428548071891699, 5.613533399754326, 5.840372899852478, 5.573101755019146, 5.602488105917263, 5.432358946525674, 5.947471834144161, 5.8302739561358425, 5.761216671756769, 5.659774708825882, 5.812501557025278, 5.828629078619827, 5.783853430729011, 5.743359212494156, 4.951633865771864, 5.098208793956572, 5.565602168959591, 5.429710340603818, 5.433337294310759, 5.808010673600188, 5.223783828853816, 5.248747227082906, 5.600744934620946, 5.52940040422793, 5.92095490667704, 5.6369312507214815, 5.566421783744992, 5.62930432501713, 5.687764626424619, 5.238699803563488, 5.943460424897397, 5.336840756395248, 5.5800213850932305, 5.558691909402376, 5.9125635406075565, 5.564156403289241, 5.918515962368923, 5.831948476753869, 5.756411282379336, 5.530771802535869, 5.009308279509016, 5.331665827768569, 5.897316943428739, 5.579851232989497, 5.289578791382451, 5.492629025580233, 5.571064810730413, 5.513242484169726, 5.32863260617984, 5.413868923246151, 
1587459477750, 98, 5.581776501474276, 0.23318318542322705, 4.951363773339875, 4.951633865771864, 5.406796811346446, 5.849656506957517, 5.850204425513976, 5.71365433483954, 5.63302785555195, 5.339165063861263, 5.556052369853425, 5.095366677946648, 5.736705669741002, 5.412187837646746, 5.277100881871576, 5.7868109222183595, 5.580324085751079, 5.792287569404333, 5.44934808283388, 5.910134337091526, 5.916767776887394, 5.920362488624187, 5.957018768014258, 5.429197615546235, 5.820151557001408, 5.539580814905423, 5.619635027421329, 5.428703448881047, 5.379454248953985, 5.396954493563958, 5.940753572644677, 5.776432423034165, 5.5022774030902895, 5.4778062363266, 5.40189486660581, 5.939107421185423, 5.3285872361266104, 5.435458334733263, 5.346198382439331, 5.924501823427031, 5.118726765363066, 5.671337690679717, 5.5936932173761384, 4.951363773339875, 5.417975401569401, 5.667831069996724, 5.92208080796677, 5.8017344091045935, 5.543765210324869, 5.473127198407739, 5.590721886239965, 5.954756180964251, 5.480212213294692, 5.36348048660143, 5.301788308139651, 5.45786918646961, 5.668325635254472, 5.514638498550457, 5.700533549657337, 5.474531494510428, 5.739907442296991, 5.866404545766562, 5.488765799216968, 5.493729526245767, 5.496803676657848, 5.65153895086025, 5.760626743286665, 5.455473960537416, 5.739180574436023, 5.090650687934225, 5.462086278845766, 5.5645604759723994, 5.759666166260074, 5.600292315814167, 5.510060084996969, 5.471282535875563, 5.447925879939245, 5.84571365598031, 5.410622785086271, 5.881849189679931, 5.493317214394441, 5.6833052609960415, 5.530774877606062, 5.442121802050173, 5.8941431610776664, 5.912157984633064, 5.773152931039445, 5.495093896402526, 
1587459479248, 123, 5.5618523463329765, 0.26822371074913665, 4.947861130716257, 4.951363773339875, 5.393886125692329, 5.781442467638268, 5.488800744901631, 5.95395551513437, 5.558677407499275, 5.7563135723957295, 5.4836617418545, 5.85468397021738, 5.387351036099403, 5.905461026234194, 5.61827574113752, 5.552886088103855, 5.720670245302558, 5.801641549861662, 5.343787408714884, 5.231861558458206, 5.910226194969906, 5.646959420221323, 5.6651785905856515, 5.6617240141938465, 5.2965805376438375, 5.560906915170544, 5.504989013103408, 5.620283132243007, 5.871484799803354, 5.286419525501717, 5.8025222907535445, 5.939087213745214, 5.582486731740184, 5.903156512835278, 5.937955524552699, 5.364217667424971, 5.918709830251834, 5.752956737686288, 5.565344609400455, 5.445750934210291, 5.10755863854017, 5.450745346763666, 5.327830968653963, 5.500044065227877, 5.625215310981746, 5.932469880863774, 5.504623294726136, 5.456661254703858, 5.327037436056366, 5.584978131551957, 5.130194976269667, 5.870431782060253, 5.656501857230735, 5.511279548831475, 5.100305456555952, 5.356166683204342, 5.768511257664248, 5.754408871878389, 5.770645526206491, 5.856946613515637, 5.083607749404796, 5.45121902722006, 5.714995883107551, 5.1931977593738265, 5.695072041546601, 5.72543313043227, 5.920606514366961, 5.559815874694359, 5.949462625841442, 5.019043191256553, 5.929006433940185, 5.899437495744873, 5.165945232931169, 5.4865141256925005, 5.033563052297553, 5.608034511860543, 5.571989646545029, 5.1803117364946525, 5.586664973740416, 5.485989835453959, 5.562610222981064, 5.742996377784896, 5.280806141469081, 5.195124772210224, 4.947861130716257, 5.635331185874194, 5.869631503148564, 5.648960192063704, 
1587459481378, 159, 5.610167916367136, 0.23361335218889137, 4.903917920976562, 4.947861130716257, 5.7454943281760436, 5.379486701634325, 5.4070151155401645, 5.36638382922968, 5.657525345306096, 5.337624791013394, 5.7882635388120125, 5.6136823284280615, 5.577838658702359, 5.4853943351590155, 5.271688413496559, 5.604936698155147, 5.554708277515926, 5.780841719321595, 5.29340726619307, 5.413708243935463, 5.589989432698678, 5.560572204621872, 5.59895310149278, 5.721928057237667, 5.72843108358559, 5.959248224847052, 5.91308199750141, 5.84497069054211, 5.559122183380448, 5.905433805558372, 5.529170077761173, 5.458827623984862, 5.668739742526525, 5.73493997778742, 5.71611299321089, 5.844312460167322, 5.871445499428536, 5.65273235964017, 5.442793785539481, 5.928733451719701, 5.811108313961188, 5.842447285217387, 5.730733832519508, 5.620294831485435, 5.608993666986356, 5.835227129169995, 5.7455324681558135, 5.821901826496947, 5.300009786916381, 5.272769269785898, 5.947676056923927, 5.339628606019728, 5.743220499422454, 5.890311866451604, 5.531949941075186, 5.357682086839045, 5.558569256221979, 5.652013440023265, 4.903917920976562, 5.78398242035846, 5.323895200341525, 5.722048937585493, 5.88774198030214, 5.777886048123448, 5.574468582969503, 5.383727978660308, 5.4561279327937635, 5.729028472476421, 5.272979970441235, 5.446767611401174, 5.329667428846683, 5.375323441896385, 5.378463018683975, 5.931074464003431, 5.4905245524237305, 5.747497175340246, 5.75412253723503, 5.82636551211851, 5.825079617239178, 5.670428692388449, 5.9092182791006795, 5.934264154242408, 5.6502503063029685, 5.5081411737372985, 5.347413147782161, 5.95847848795053, 5.782961241827632, 5.116956965417828, 
1587459484447, 211, 5.553856101479489, 0.25193278077063874, 4.900509564111746, 4.903917920976562, 5.8859162290212375, 5.804991157983269, 5.413362139714312, 5.208891936710542, 5.845736496580801, 5.546232932620297, 5.208393523552859, 5.717700322101694, 5.433810844469554, 5.540040559252513, 5.749830928681821, 5.763664241601712, 5.580891606406342, 5.592240250021668, 5.524844216897118, 5.848670663305581, 5.419315447893205, 5.666574524512085, 5.765505815004874, 5.466095004805115, 5.911331042352414, 5.856555003013797, 5.235240106911228, 5.530289792820752, 5.691440956865579, 5.089331785460908, 5.27733467632141, 5.830751596596631, 5.748027764822302, 5.705529015683444, 5.742725638542049, 5.887793977553268, 5.37576808127193, 5.422054189555516, 4.900509564111746, 5.561834351845084, 5.432322450725455, 5.4324090286564495, 5.312204616681022, 5.553906856508283, 5.605222388326563, 5.361143190184995, 5.72035376560055, 5.30799437916398, 5.839308063011337, 5.429780416926806, 5.6389219893838405, 5.171004320160453, 5.541937356742544, 5.596037381722898, 5.453306691236175, 5.812092386209911, 5.529522555992098, 5.599833281777881, 5.399333487949237, 5.408329769085972, 5.8252097046131395, 5.249953459695973, 5.911792664368153, 5.216733698496674, 5.405164985994689, 5.593670433866345, 5.761586012298321, 5.952479648247226, 5.682958762649104, 5.123089172720758, 5.6225759073264285, 5.869153285899713, 5.78203901084928, 5.309147630408739, 5.78019485384163, 5.803288285111123, 5.922704298442611, 5.858191113294431, 5.458397795894686, 5.1571525000623115, 5.761817773626746, 5.170142249764002, 5.651334695536627, 5.531592630926766, 5.256817965347474, 5.488613211098086, 5.209672863503377, 5.924185329984366, 
1587459499390, 473, 5.496691305952326, 0.2592201566173864, 4.89168999072911, 4.900509564111746, 5.232279409187941, 5.729067357018836, 5.277959670373192, 5.808234422167764, 4.973320406080923, 5.8031309961424355, 5.408760420041269, 4.984872901692032, 5.842727259599422, 5.416357233800568, 5.3505821068177495, 5.756712203163723, 5.770392273450809, 5.36295369148432, 5.304396931060991, 5.680046107933101, 5.434792875389443, 5.19856571911314, 4.942899616287754, 5.321545422148326, 5.401606369522761, 5.417496298744528, 5.3615701872474535, 5.547174841551829, 5.936016582772201, 5.83536109131203, 5.340664557527327, 5.227419763080038, 5.508622307714708, 5.408636222680825, 5.098322290806047, 5.7355553141407665, 5.72797994381014, 5.695905482590465, 5.313400323696072, 5.585309811141312, 5.508387204541769, 5.558892035371682, 5.400459861462482, 5.584784990989536, 5.70384181693583, 5.258320183906756, 5.215978277654573, 5.564205967457346, 5.759582901012095, 5.696951493595141, 5.24749683930275, 5.331515541214931, 5.6367753762843265, 5.561152348531121, 5.16616452196798, 5.475616333471341, 5.521643107075197, 5.453147072782291, 5.639066550372488, 5.328408207214983, 5.869257082455855, 5.760583132008608, 5.680833353501359, 5.616407635218714, 5.457254253356386, 5.64139687899088, 5.649939762771582, 5.537096863751882, 5.603014306848167, 5.39543673017599, 5.910623866948307, 5.735262163363934, 5.332909470036894, 5.5279078272476445, 5.6574400643960265, 5.9300003637202945, 5.607667701628552, 5.877842618238973, 4.91977117960545, 5.0285554791590785, 4.89168999072911, 5.7998765330120685, 5.711566542094297, 5.763012259571549, 5.45952001872425, 5.79391690699582, 5.417883375854236, 5.38855603899312, 
