TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587459004149, 38, 5.649632104179447, 0.22598937122308865, 5.045744355562571, 5.047227009334072, 5.76782392089774, 5.65938047662575, 5.617445240543409, 5.895602860164552, 5.045744355562571, 5.952022125766035, 5.528111940274092, 5.91736918269831, 5.880197411846368, 5.709951388346337, 5.198834141163871, 5.700858581021197, 5.866472381135953, 5.600065358111946, 5.582314181887774, 5.669769737941169, 5.243512427946305, 5.825893752098223, 5.667759366847903, 5.579688011722692, 5.70331480509946, 5.931539397493574, 5.830471644100767, 5.567278366659003, 5.851742998727841, 5.661041752049453, 5.507127656910358, 5.862320146101806, 5.803653702952694, 5.708334789937523, 5.638303494695183, 5.728970001114134, 5.489421942253844, 5.248864347696013, 5.889300975072318, 5.493553339215913, 5.9322288596785135, 5.749218259721039, 5.650285023646839, 5.649788231408816, 5.508320324575301, 5.573056568669652, 
1587459006333, 125, 5.536290639025387, 0.2677549143976055, 5.032234603915747, 5.045744355562571, 5.939177275277229, 5.337595837797389, 5.8846413105654385, 5.400072633715886, 5.839776965419539, 5.348080141505844, 5.289743779266342, 5.405880888365514, 5.682612278308373, 5.074490076015139, 5.064508614081105, 5.857128586654203, 5.071809290497974, 5.362236883932011, 5.524112265617978, 5.099933591281309, 5.668178662830255, 5.705551068219913, 5.6991850773380195, 5.770768089468396, 5.721015088569048, 5.84690430390302, 5.591413742003727, 5.836371015621499, 5.7072398789818095, 5.639609358954058, 5.504178798957801, 5.579926561610095, 5.724559477051928, 5.699675389926007, 5.799528736879785, 5.3056589720201845, 5.242943512512251, 5.793202619300455, 5.545170771083362, 5.736271361492373, 5.931772059872529, 5.44381333953759, 5.032234603915747, 5.4784560461531004, 5.370716634898909, 5.4586075331259325, 
1587459008750, 220, 5.572775448475192, 0.27233077817182405, 5.013885525052652, 5.032234603915747, 5.339098067514474, 5.857085422801324, 5.7837846637008585, 5.013885525052652, 5.630279140873413, 5.655217672333666, 5.221510568464752, 5.9405298827896456, 5.692647891039801, 5.630140939808119, 5.3922899716047095, 5.358300169638111, 5.817354445642697, 5.596501557730423, 5.56627384527068, 5.283353056205637, 5.89128502517261, 5.663663817339756, 5.236085086458525, 5.2791441018726815, 5.394727033880951, 5.783604883611474, 5.377366253846142, 5.288471583941017, 5.27158069017172, 5.850588192442743, 5.813202970197565, 5.750256119866691, 5.898552182405792, 5.670975162241929, 5.927596352122065, 5.393648337607365, 5.775812957077241, 5.871434618851351, 5.53051564687029, 5.731008689183741, 5.915890981224625, 5.487191603825725, 5.932129391695694, 5.748415329172536, 5.079508493915702, 5.256201355050617, 
1587459009275, 241, 5.520331642820403, 0.2460836779102258, 5.007191849642706, 5.013885525052652, 5.42466519442279, 5.755642088156732, 5.271855899363071, 5.007191849642706, 5.913696121599014, 5.204122267099815, 5.480626914568154, 5.394594713589257, 5.869967046609415, 5.901873850137681, 5.7826434042892165, 5.741273092630621, 5.587783355019122, 5.245820523244604, 5.878081673587513, 5.3719155728968415, 5.49254667448212, 5.719190638866759, 5.472273503460958, 5.154546128487713, 5.718079903399386, 5.749402948511574, 5.437271856801843, 5.427190369107499, 5.309062767157057, 5.4503796361027534, 5.347779817171202, 5.272604201198267, 5.5514802112885935, 5.819797348132313, 5.586555523295707, 5.595044307093053, 5.350221166834745, 5.932607809704401, 5.565239762022417, 5.7246638199053, 5.872142631653102, 5.30568424938666, 5.4800961702826445, 5.4142818224558695, 5.503741441544197, 5.27673684102191, 
1587459009495, 249, 5.602963180283738, 0.25744851652836737, 5.007125021282145, 5.007191849642706, 5.452724776277147, 5.4639608271719995, 5.772705791360878, 5.7538579145654225, 5.3709020773659395, 5.940550398480831, 5.589036489963728, 5.551372739816045, 5.9445963189498885, 5.4799109363513905, 5.7089470033293095, 5.410811192957842, 5.543340103620808, 5.704100333534957, 5.847453312016149, 5.581637819536573, 5.51677430021, 5.6492947615210305, 5.32308666476754, 5.5984201809787235, 5.540445419968083, 5.9153743514821056, 5.766570648964582, 5.38051955247486, 5.748650001086869, 5.771058890390338, 5.950636569598438, 5.007125021282145, 5.750711968032568, 5.816108895954715, 5.780711488172245, 5.343946384252826, 5.814294497441046, 5.920622341995426, 5.57756710529415, 5.5347599392203275, 5.02355497311133, 5.041048631165554, 5.794593491954686, 5.706496075882311, 5.925207435930392, 5.6067372761268714, 
1587459011587, 331, 5.58998308549841, 0.23556847551793816, 5.003634422744537, 5.007125021282145, 5.003634422744537, 5.413401021998999, 5.706806069585492, 5.741700520963076, 5.951690149563915, 5.875825820330011, 5.551794307376149, 5.265899690979439, 5.205412295585624, 5.5884219108200295, 5.871026673083893, 5.387412632458351, 5.749721418280367, 5.427809063626254, 5.818420920766912, 5.470847415251862, 5.507266660209236, 5.593850336855375, 5.626726153056641, 5.439291658921082, 5.839917138333676, 5.56367501415991, 5.670579881632326, 5.781047637577066, 5.624570539271985, 5.805590123149086, 5.625566734943642, 5.849919864933681, 5.930929462549695, 5.665315587875813, 5.321643291818807, 5.324768742737171, 5.91441436517625, 5.892583259664954, 5.358521965293844, 5.786335410319259, 5.474441029669733, 5.432228920926702, 5.5909770937042635, 5.439618999948428, 5.669688064359596, 5.602855384646388, 
1587459012861, 381, 5.532248533715582, 0.2607917624257773, 4.989237055830443, 5.003634422744537, 5.740193562035258, 5.344450731385366, 5.904647035426928, 5.301996229670032, 5.78816618774286, 5.356933092797746, 5.818851939347632, 5.504054294904685, 5.66706392793326, 5.5277217210397325, 5.465942900850806, 5.929353048100718, 5.205507150999813, 5.551687770618121, 5.471369476198109, 5.519633875067467, 5.92486574145605, 4.989237055830443, 5.954974621453353, 5.6288147597580656, 5.3152122240860225, 5.329780900999435, 5.237404349853415, 5.754203241329496, 5.572114022794318, 5.214459211850124, 5.745318284375718, 5.179235886948896, 5.837684961396592, 5.60582139325569, 5.756206693669662, 5.861584144911849, 5.29737639902229, 5.911787752474065, 5.253420969469926, 5.455320984549506, 5.59702256494695, 5.30097359136696, 5.519802784647205, 5.345505071836331, 5.424369664783028, 5.772982305841591, 
1587459013666, 414, 5.610241788209975, 0.22873863953244422, 4.985426675698062, 4.989237055830443, 5.798588416336697, 5.4694425052567395, 5.701306674438024, 5.602402482726339, 5.762135896185685, 5.25038969802851, 5.554693627352106, 5.744939388254755, 5.779206542264256, 5.281688456817146, 5.545828461439734, 5.715533966538962, 5.9169260159668555, 5.811111349581576, 5.767251011893127, 5.736923196088779, 5.843731788141394, 5.686119186962417, 5.611280630924133, 4.985426675698062, 5.8306871156584155, 5.3985137894259365, 5.358618265259316, 5.74068831831132, 5.818205073580592, 5.936058200050472, 5.363253359281795, 5.76645034361221, 5.436806378435935, 5.374097568761925, 5.423093625796586, 5.544765924072663, 5.488301867301616, 5.682384066941921, 5.742765505324472, 5.522827533186495, 5.49431052657588, 5.585300264660723, 5.9438566180815835, 5.5896892265930385, 5.793026721396685, 5.852533573993577, 
1587459015736, 498, 5.493588923730571, 0.2503313575413786, 4.982399033713315, 4.985426675698062, 5.336959291458259, 5.472730349051844, 5.030893781718387, 5.231151542573543, 4.982399033713315, 5.75482635134111, 5.303374192657367, 5.522107495005643, 5.566482381700539, 5.3355429371334475, 5.730089530322737, 5.412099703519787, 5.638582568708534, 5.712539328366893, 5.602130967098322, 5.523377079220761, 5.649796807162022, 5.740703534738472, 5.824101722198053, 5.739374937641571, 5.687545044495889, 5.6554857460127534, 5.091937235206549, 5.8477530563866855, 5.52280198698673, 5.222383948163171, 5.58561413002563, 5.7659971561326655, 5.126979093193306, 5.461026063003878, 5.530331281982649, 5.573150807285074, 5.8519942674684415, 5.6353413006099995, 5.560864066593199, 5.460621369071404, 5.166278703327228, 5.183432882171512, 5.590962457221555, 5.270918342364578, 5.403906826715941, 5.934307744966987, 
1587459016274, 520, 5.592793961591327, 0.23893565095174313, 4.980816243130611, 4.982399033713315, 5.560278443222747, 5.545130355191368, 5.742373250937878, 4.980816243130611, 5.568682068576623, 5.578535695367498, 5.470919290976225, 5.860977713650795, 5.843845257372058, 5.502083061326765, 5.776666970744076, 5.7137287987698135, 5.758720338730102, 5.827361241001968, 5.791875726443498, 5.6435598555602144, 5.551911166126192, 5.195412528060985, 5.792395267224653, 5.827387928551054, 5.337063447098716, 5.852635229200454, 5.597198600272626, 5.4812408797137655, 5.826285636740636, 5.652634432228992, 5.886569064455234, 5.309482365308258, 5.548198239174534, 5.714846294665594, 5.51834127797197, 5.315056938699497, 5.388730001648123, 5.901433496407064, 5.581666014387352, 5.933713270390207, 5.848509075628311, 5.385899114401499, 5.476763978363752, 5.681064897818713, 5.161605463485455, 5.576142395687947, 
1587459039901, 1458, 5.55737942469837, 0.24682717354366748, 4.974573085379015, 4.980816243130611, 5.544278447160653, 5.883028008440149, 5.745653170014584, 5.66347900220758, 5.525657014533422, 5.447055083584479, 5.396729578965957, 5.347187192190139, 5.622640587110709, 5.740701185095219, 5.515522549111871, 5.57905653500057, 5.845209682499375, 5.369059751993397, 5.647399122591511, 5.806482121940361, 5.727873828861408, 5.444370203290958, 5.3956282448579795, 5.466019512389652, 5.859787500706335, 5.906854881912732, 5.899745567819175, 5.520400095150477, 5.6943510810549745, 5.720726577490374, 5.856371275415316, 5.435005751951536, 5.71960962292419, 4.974573085379015, 5.499187893083081, 5.172369714811309, 5.79131454621135, 5.088560038560973, 5.90099405251952, 5.503876103692158, 5.720143202447195, 5.507988191360463, 5.629907087225819, 5.1372584566569985, 5.306684248364364, 5.427759222321946, 
