TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587419359557, 1289, 4.097282238269081, 0.6706716549735808, 2.95258061713549, 2.9649925223901787, 3.5783638984787265, 5.239789923395222, 4.736197905260107, 2.95258061713549, 3.5449787716750487, 4.317812454240946, 4.221420748569691, 3.6964215233337705, 3.6277573255750384, 4.939221448440483, 3.698105348963183, 4.672915029258453, 3.442568724993086, 3.8358168550766587, 3.8478795509088406, 4.182379209494908, 3.776301106943676, 5.366533281761611, 3.8054210365625765, 3.2865636170139907, 3.395158699973657, 4.1088404905582845, 4.065102225403262, 4.535258803383769, 4.635907699850244, 3.5239030119008703, 3.3633727326016363, 5.467401850861534, 3.8805239494358688, 5.043645146255868, 4.533254051982263, 4.734697623544347, 4.286508915925424, 
1587419360020, 1342, 4.390339439150407, 0.5450975772234916, 2.9508025570057645, 2.95258061713549, 4.686734109550206, 5.527883620060947, 4.611863415644491, 4.658411582724847, 4.341088381657728, 3.766611928395947, 4.804696859814907, 4.425319757971183, 4.420206937185774, 4.171261236196343, 4.435740477445654, 4.925707681047361, 4.260996021720289, 4.487824214384482, 4.489789095488135, 4.293374200456436, 4.433380356360506, 5.158864079445205, 4.411805669023228, 4.841448850925048, 4.510152858508847, 4.249588449746384, 4.393649779795964, 4.286054970229206, 2.9508025570057645, 4.767357565347355, 4.3238430373227175, 4.076268801142104, 4.612496534651226, 3.6071083225859697, 4.513370617487816, 3.5871759769818277, 5.2880823676744555, 
1587419361929, 1562, 4.232636785455402, 0.5405917747071424, 2.949718631703223, 2.9508025570057645, 4.064621124703195, 4.133044222180261, 4.690827175024976, 4.884966404429804, 4.038381489302384, 4.855364856388284, 3.592781408259714, 4.681545226035967, 3.925088860677888, 5.234529148653491, 4.132973359505627, 4.75313294693715, 2.949718631703223, 3.9795867261542277, 4.916526818658817, 4.99036658339747, 4.584655050293989, 4.400003495585399, 3.909921694709268, 3.503713639224834, 4.158860796339678, 4.372340061924967, 3.896940440673725, 3.7920900022590502, 4.208854043756312, 4.447947130661704, 3.4272087444844264, 4.6587580340973656, 4.279022288449277, 4.304226807528955, 4.620706693307972, 4.285157747409522, 4.284986495758981, 
1587419362901, 1672, 4.205495645337443, 0.6702370845117556, 2.948347303208808, 2.949718631703223, 5.059555026285838, 4.242497094533589, 5.138574498425012, 3.9805870376188315, 4.523158021154415, 4.08441776578623, 4.117028917640297, 3.736485476790281, 4.934929102367827, 4.764400293648356, 4.6892215599438885, 4.090856702541788, 3.7419965858958686, 4.215837456562832, 5.6263070645606605, 3.734429017781662, 4.203600809939675, 4.289225549521221, 3.9621810510894666, 4.35135637075269, 4.038195196277741, 3.23908889425127, 2.948347303208808, 5.383427473892766, 4.400045825731848, 3.8657827417993733, 3.010725629205816, 3.240260072987129, 3.8892346908112927, 4.194860563095467, 4.566416790750838, 4.799026373114508, 4.975076351802519, 
1587419367640, 2205, 4.073038733580731, 0.598611087731921, 2.9481688169044977, 2.948347303208808, 4.224234036969796, 4.41738314058414, 4.061537559859874, 5.191355378067134, 2.9669449837309116, 4.273458473814544, 4.338815710371927, 3.86267598549958, 4.538382694538395, 3.7492741820579827, 3.552274900641937, 4.68791863240916, 3.771575067171844, 3.9727914155677615, 5.005243192440668, 4.439426516025791, 4.4306537236163015, 3.7377928688288122, 3.479767000393812, 4.413992251361056, 3.3777873688317133, 3.9995255541248445, 3.5423403374051543, 2.9481688169044977, 3.7836800448696413, 3.24335637745292, 4.687421018551944, 4.09156737636743, 4.181043600534923, 4.745259773566042, 5.087664312376917, 4.086549843391797, 4.645107500206792, 
1587419368605, 2311, 4.098163555956638, 0.5024386258506203, 2.9443029644861194, 2.9481688169044977, 4.726526857560765, 4.461990376442102, 4.694004264542754, 3.6050249359390514, 4.01884878228725, 4.024076042903455, 3.538107022044614, 3.9206577914656773, 3.438581897661872, 4.720495956154234, 4.26080773296515, 3.9384458612359854, 4.210111002175262, 3.8974033262503105, 4.116853222223863, 3.2872432490128065, 4.628623707362426, 4.867192288287975, 4.577661829151743, 4.709175166991606, 4.780573817084055, 3.9217494668240938, 4.400173605392892, 4.0086361563050525, 3.9792410048603166, 3.8170180725567064, 4.2512862933121935, 4.286913518399457, 4.476198791947576, 3.6889912539434286, 2.9443029644861194, 3.903038131730908, 4.289437696119439, 
1587419370643, 2543, 4.0996320538425906, 0.5779953851629468, 2.9419319837475353, 2.9443029644861194, 4.060026698873063, 4.342889282420777, 4.2116076445190975, 3.9287816321486253, 2.9419319837475353, 4.336595750862296, 3.4088188723640322, 4.36674503124563, 4.34461779769529, 4.816904191684823, 4.4312367024037185, 3.389104637745148, 3.9756371183203147, 3.7786043662392084, 3.4878491119012653, 4.050088346482097, 3.8939645129454488, 3.8159667435361033, 3.336671639837482, 4.648209982441116, 3.803781270280862, 4.081598562648094, 5.0875765389305325, 3.521443067187615, 4.1849952665394525, 4.991507406498032, 4.686125229331609, 3.6584125207802254, 4.559389896846172, 4.972350244762789, 4.566249347863494, 5.038472876677133, 3.725032590402851, 
1587419381369, 3779, 3.999380796745323, 0.5506581980971187, 2.896346846681659, 2.9419319837475353, 4.250490791420814, 4.453315001005393, 3.8209591356768553, 3.746111266162849, 4.293939402309457, 3.864160587038298, 3.7220949204422746, 3.7856415365647846, 4.683779953163273, 2.896346846681659, 3.709813496644885, 3.8770452242491333, 3.8980510407968105, 3.4303129789096154, 3.6269593426715554, 4.588984142114184, 3.7584233091864, 4.487786630593308, 3.643141904292645, 3.4269286518744297, 4.121477203052996, 5.156150690531722, 5.349521405294802, 4.01281776521561, 3.49817139848671, 4.832719102331045, 4.268171011385735, 4.31685452460357, 4.087581930804389, 3.665076056466307, 3.383677793709568, 4.382178336837373, 3.998331725075016, 
1587419382507, 3908, 4.084832782868731, 0.5921619645357254, 2.8951609179150726, 2.896346846681659, 4.183189628092227, 4.654690694054707, 3.5230489170284462, 2.8951609179150726, 3.8335911882590383, 4.762845970847186, 4.523733410805971, 3.982414115816266, 3.1803872942801314, 4.6884579415451855, 5.238534899770803, 3.691738862111658, 4.651326798179404, 4.138735894962304, 4.114449605278525, 3.4284164732352314, 4.474433700208314, 3.8650067006433693, 4.2747424966036265, 4.752788889472972, 5.128356428626204, 3.7519288580827173, 4.6647203599675375, 3.854996506566299, 3.306012227705877, 3.7581939320596534, 3.545389638024146, 3.6820755647031365, 4.0091573557369875, 4.400494335971661, 4.612698357194277, 4.422905565602666, 3.9933442415036353, 
1587419385265, 4219, 4.080114100378442, 0.4505573418405902, 2.891746191252932, 2.8951609179150726, 2.891746191252932, 4.093295292806083, 3.8847607112280973, 4.269139984008532, 4.640349090984661, 3.8913439696766776, 4.007606981144065, 4.052487959631736, 3.8137668760666346, 4.568015261606822, 4.583154766533695, 4.337271686592253, 3.9189749262891227, 3.642386399987059, 4.379162535448466, 3.8262537785547877, 4.628679149806511, 4.735064746879069, 3.7345235203418623, 4.101027825412058, 4.302479943067246, 3.8027771130811274, 4.45401135997219, 4.4508854873977635, 3.915613456207611, 4.428499319074192, 3.6323877790469825, 4.8173870260096345, 3.6463978519251254, 4.258574570740818, 4.0719978924604865, 3.822559067537208, 4.226135974180381, 
1587419385659, 4261, 4.07945857910876, 0.5241094658527837, 2.890560262486346, 2.891746191252932, 4.504347665417741, 4.372084331776204, 3.7548983886611103, 4.449369011159445, 4.400819866140971, 4.659051876784528, 3.6626570156898652, 4.833371852526425, 4.674240396578816, 4.1737376547509, 3.6583660352514635, 2.890560262486346, 3.547835489178594, 4.056436330518811, 3.9196163733710176, 3.927296725453507, 4.080148334151652, 3.977478204074372, 4.042258634080541, 4.233602832121186, 4.746802433891589, 3.236022226267055, 5.171712523669923, 4.1126993485102465, 4.162920575961541, 4.042701186382106, 3.982432695835997, 4.63355144970563, 3.8894338833047124, 3.8883871891898254, 3.3240914084102338, 4.156782853034678, 4.644130444107871, 
1587419387121, 4428, 4.200506444522346, 0.812014238438516, 2.888941037355507, 2.890560262486346, 5.345871621519747, 3.4763816407371837, 4.446927240883388, 5.816521602583124, 5.837913778496102, 3.110381387070811, 4.951333838725238, 3.8548961304538016, 3.7353253943605047, 4.438965886295711, 3.388782928762623, 3.709586291539121, 3.610411387968715, 5.063786442079341, 4.232566886512367, 4.35543048732792, 3.721101566568085, 3.291130181896105, 3.557174545974901, 4.648963597470275, 4.459652869308406, 4.985810285258358, 4.515664540022899, 5.405657193154277, 3.789694829665092, 3.2421420580871225, 4.547518620112548, 5.404438504845097, 2.888941037355507, 3.8838123672632796, 4.122771259799637, 3.689904238887897, 4.397198210288215, 
1587419388824, 4620, 4.201576503313291, 0.6236562621404583, 2.8889197412951946, 2.888941037355507, 4.463498473685298, 4.881502206964832, 3.7397145765453645, 4.8166466255361176, 3.819723722658834, 5.007871506176529, 3.266230841915064, 4.274775477845069, 4.206071214248062, 5.10651246296858, 4.016866379553655, 3.79454428567752, 4.4930764347381595, 3.9970769604994234, 4.8220468980329745, 4.926718015344134, 5.11497312350231, 4.328075931980867, 4.627745411086124, 4.51255775960828, 2.8889197412951946, 3.5797582911800574, 4.28879841902171, 3.298864719136015, 3.6959288315393195, 4.462895470358189, 4.823837237213735, 3.646577591101785, 4.784462440405403, 3.8694244900786186, 4.495845621988041, 4.46667934194311, 3.4464395714679523, 
