TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146689429, 72, 1.5507611605319662, 0.5435220315113309, 0.7351589183248091, 0.7443135793610198, 1.6140941884788769, 0.7351589183248091, 1.1783549834291496, 2.62419049077163, 1.1419505846076026, 1.6846403970765171, 1.1849435764754332, 2.1569582797206213, 1.0703228058757652, 1.7452324991086263, 2.0688176929234925, 1.7214248982867688, 1.5189057249115494, 2.0721087886276304, 
1587146689463, 82, 1.333255502775047, 0.4492564332784369, 0.6978170887025866, 0.7351589183248091, 1.0591457227363743, 0.9138075238261898, 1.6641696771945718, 1.1721618963396574, 1.471904579926729, 1.6265922274336828, 1.7229286210895067, 1.0503395143174274, 0.6978170887025866, 1.3681763451662194, 1.4325267829471606, 0.9529046383561508, 2.3023019329608965, 1.828897072303744, 
1587146689482, 87, 1.46280076318297, 0.5459112240353677, 0.6829392597920655, 0.6978170887025866, 0.6829392597920655, 1.8371783826739931, 0.9474105693013726, 2.0575881343269726, 1.3477381354643037, 0.6978170887025866, 2.3483917080805123, 1.9305117587237104, 2.088711855296619, 1.7225846029539844, 1.6827588823401507, 1.4064264885078044, 1.3306400949486585, 1.1634973979292296, 
1587146689563, 119, 1.5865903141942563, 0.5804995198062728, 0.6711980468662739, 0.6829392597920655, 2.05960393348061, 1.8566369532171818, 1.5121067601005822, 2.389662342382718, 0.6711980468662739, 1.9839083087250395, 1.2091411090772282, 0.9291500895159255, 2.1825681837936894, 1.6701621232960895, 1.298742190213334, 2.475001021093712, 1.6688335618905352, 1.2092008294688639, 
1587146689718, 194, 1.2335035123740432, 0.44766741085010775, 0.6652035022497396, 0.6711980468662739, 1.0612309312935817, 1.2182344434159613, 1.9839878335608216, 1.6428292507784434, 0.885203979009672, 0.9907300517039113, 1.4276884108311905, 1.6927844760249702, 1.861299412423879, 0.6652035022497396, 1.3889556291689173, 1.5135367204520007, 0.6711980468662739, 0.8284719509650122, 
1587146690441, 564, 1.4539984727381103, 0.4864655048735268, 0.657084236106716, 0.6652035022497396, 1.7950300339772387, 0.7967482740420964, 0.657084236106716, 1.6424491096586438, 1.5680621924106288, 1.1310122730219967, 1.659654694496928, 1.8101128351901017, 1.6993418710155246, 1.1987398471012376, 1.382650536094527, 2.136834531669774, 2.221332046052871, 1.4457211079836298, 
1587146694220, 2577, 1.801251159150666, 0.6967275503939524, 0.6559596603727582, 0.657084236106716, 2.0503288460540428, 2.201798347752252, 0.8801070785120448, 1.4151640657681925, 2.9801614693800675, 1.7074112529608643, 2.506247094001218, 0.6559596603727582, 1.587888353446313, 2.653397874124845, 1.7613796581795294, 2.3247687616930293, 1.7425037291545251, 1.8945669597535912, 
1587146694423, 2680, 1.2828547110250026, 0.561442081980225, 0.6557577796459251, 0.6559596603727582, 1.8600520469431159, 0.6557577796459251, 2.199859150992625, 1.5118017069142822, 1.3926539701990241, 1.2100028499928308, 1.3628543595058953, 1.061197044462347, 0.7817418123900015, 1.0926610802230288, 0.6559596603727582, 2.0235990964285167, 2.1227607865591738, 0.6559596603727582, 
1587146694726, 2835, 1.103444009002841, 0.3971780531345292, 0.6546911211924693, 0.6557577796459251, 1.7804186260879806, 0.8799298284048533, 0.6557577796459251, 1.5411618002700962, 1.0541893327709178, 0.8691224789778342, 1.3067597828844184, 1.767245520291865, 1.0859570538842307, 0.6719620650172371, 1.521592056008571, 0.6546911211924693, 1.0738130980197924, 1.0333018119404993, 
1587146695266, 3100, 1.2863585831952677, 0.6005609574947646, 0.6507829971085977, 0.6546911211924693, 1.6497921601522798, 2.349104109823795, 0.911126655235453, 1.1680728110850362, 2.018211939109931, 0.8656657310767784, 0.6507829971085977, 1.3021050880697593, 0.7607295871386878, 2.3808567899595605, 1.653281423339146, 1.3202020855827026, 0.9547965886820637, 0.6559596603727582, 
1587146699387, 5245, 1.4605715375873594, 0.4504971573493936, 0.6495089600963484, 0.6507829971085977, 1.8748604453452908, 1.2791368130943954, 1.8647824098958674, 2.071090121132037, 1.7405102709801474, 1.669248021628204, 1.225379846993763, 1.9477619038193743, 1.4624899730464227, 1.7179381842544543, 1.430532312073456, 0.9099576652556098, 0.6495089600963484, 1.414593139086419, 
1587146700433, 5810, 1.3660419822227838, 0.47368963619066756, 0.647548015480045, 0.6495089600963484, 1.3392082078365284, 1.2883096672699814, 2.1345133459745647, 1.7741228276498129, 0.991467416765276, 1.6279206039033782, 1.9007049704846266, 1.58522399937518, 0.9624167844779732, 1.933916031371317, 1.6274038668090787, 0.647548015480045, 1.0574621283207954, 0.9709029075268503, 
1587146700441, 5814, 1.3192092783361251, 0.4603318081248458, 0.6378468498336844, 0.647548015480045, 1.634348492366546, 1.074746350802151, 1.7965515949653321, 1.7654986289018297, 0.7309546090091756, 1.335831977430611, 1.0926616443363284, 0.6378468498336844, 1.4064306597654275, 1.2855513991237568, 1.9289914773076051, 1.847241206109267, 1.7533860212416768, 0.8505502483684377, 
1587146700460, 5824, 1.3274206526368204, 0.5439349398757964, 0.6229690209231633, 0.6378468498336844, 1.900949882976206, 1.9048770316098673, 1.426917515105412, 1.786582809256284, 0.6229690209231633, 2.103807136277311, 1.4667898564280433, 0.7935903428940141, 1.0751586383006266, 0.8207231988506083, 1.2129875338145666, 0.7649423081921574, 1.2182350792385184, 2.1749325858518467, 
