TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418418095, 19, 5.691476635240088, 0.4016839963932069, 4.787626509411482, 4.807853787180682, 5.59187479490401, 5.475298741680473, 6.106986918169586, 5.409836512312759, 5.874063637612192, 6.31049570980497, 5.689421782299679, 6.620669619550335, 4.945776951944039, 5.141218858425424, 6.242480136485888, 5.895789276767096, 5.568295791402791, 5.135508727342234, 5.860931260340066, 5.6813787927338995, 5.634923727447101, 5.737517996699764, 5.694881735089776, 5.4199665857248185, 6.091898580044752, 5.289045400712037, 5.378437314460873, 5.5340423227974505, 6.137641232808331, 5.719823327487691, 5.682913142235626, 5.401516736424055, 6.104495495080816, 5.616199544921517, 5.9152067174723495, 5.676451792827116, 5.862606361498566, 5.851460274950486, 5.7536622334565575, 4.787626509411482, 5.976006171234289, 5.90554406145372, 6.410140256003533, 4.991498630566902, 5.5049110649249835, 5.142272542590851, 5.334490093494666, 6.32395820683993, 6.406618792005251, 5.96115531983178, 5.553028211600797, 6.268716178297811, 5.758954627267188, 5.37928376668263, 6.010428682264091, 5.788449018163738, 4.977333122768808, 5.663904346421128, 5.8341323960687195, 5.512911204956837, 6.08564594995677, 5.419262272783496, 5.717514615822808, 5.847728059155922, 5.905945427792064, 5.6729729358363015, 5.114074584117672, 5.365388905455827, 6.2801311249216045, 5.568335661298439, 
1587418418524, 40, 5.647704390076916, 0.3783141237850566, 4.741733635636543, 4.787626509411482, 5.593754917313446, 5.233960176812632, 5.368374067205091, 6.648200488428823, 5.177609417562336, 5.670484544324535, 5.609096786223436, 5.745355783978046, 5.358033201522314, 5.679640101212127, 6.818968360384959, 5.892001327263694, 5.709964531302662, 5.089429433856507, 5.044866596207611, 5.019420740753056, 5.820787143482676, 6.27230761860798, 5.854641010859188, 6.108934850806061, 5.3059575321803525, 5.8297086508808365, 5.299698917950691, 5.893997878871352, 5.697066671273176, 5.419809262208479, 5.47137660065431, 6.17388318341568, 5.281974583026344, 5.685664740732044, 5.566318940029885, 5.82097211477916, 5.824393313111779, 5.673526311554987, 5.714925511822604, 5.36445559374013, 5.920961031909096, 5.356605282974575, 5.551739256382178, 5.939410737714431, 5.458758163071956, 4.741733635636543, 5.772371403958741, 5.356159703795082, 5.800341847949416, 5.833403800652414, 5.6748372240837766, 5.9280682338580535, 6.093368978649248, 5.262311649049598, 5.607809337696327, 5.258161959092272, 5.458924540182918, 5.905107740014771, 5.550891589472859, 5.687840634503879, 6.054234965457842, 5.470971522151946, 6.459610954744222, 5.46286735105592, 5.53055783004237, 5.688649520989092, 5.728014224388418, 5.879923971873534, 5.851279235766803, 5.584090394284569, 
1587418418567, 42, 5.659700117697303, 0.4009551454259317, 4.7263138660579544, 4.741733635636543, 5.421625232860852, 5.33564521108451, 5.737335356197135, 5.955457491524833, 6.5625771480666995, 5.7222172183426565, 5.642854532036553, 5.9506517874951195, 5.38547938538439, 6.143499609436982, 5.748062243357393, 6.0373266224811495, 6.020884453060725, 5.776294533308456, 6.433602832773561, 5.754892030916546, 6.0980976838193985, 5.074174028733021, 5.223203532532214, 5.270774115299158, 4.890485884119507, 5.7000956856964216, 4.7263138660579544, 5.762585788936627, 5.585540005210529, 4.879343547293658, 5.668092838103899, 5.8534102571878455, 5.701615438312831, 5.362992021299799, 5.24365127401464, 5.845436284184847, 5.761870691881034, 4.9072406950911756, 5.3167897970438, 6.082898823660864, 5.929351177073509, 5.742315934093456, 5.3677419510411175, 5.279923478754354, 5.911167349881066, 5.924742316868268, 5.146311764149392, 5.816743801907694, 5.689742059991818, 5.094787339291565, 5.816385337200244, 6.392857931972788, 5.447760710430223, 5.506600385006824, 5.9272667966947346, 5.779333630359781, 6.036675182002126, 6.09597377727442, 5.43719993568739, 5.364948912960749, 5.683768485934061, 5.89861167238589, 5.871264996598819, 5.533721319061938, 6.116628785389792, 6.108776580910169, 6.2673521990197845, 5.364283095226536, 5.684168089534099, 5.638751306573471, 
1587418419005, 62, 5.723543249099479, 0.4518073924259177, 4.710160548500751, 4.7263138660579544, 5.581821775311257, 5.594293770067667, 5.300289924383698, 5.501953943982099, 5.2545528767729595, 5.77249691293819, 4.921143767815756, 6.644765942081403, 6.140376461407987, 5.1350844981546, 6.462862049762048, 6.068821375399036, 6.072667969266222, 6.463788560989543, 5.786053721853312, 6.271524938901031, 5.87225024055841, 5.848397939534055, 5.7276874581992665, 6.277854098417857, 5.385836509037899, 5.381442477533458, 5.723814474340933, 5.544426080715697, 5.168959339704808, 6.36112349615363, 6.092067439727396, 5.6968024570211035, 5.457677459216595, 5.933243689493034, 5.794056688844954, 6.0880754593383895, 6.847172524912541, 5.946528786522731, 6.052854210168427, 6.251628127107834, 5.823603951142071, 5.902493569971105, 4.710160548500751, 5.435060684819781, 5.838286349566317, 5.156632433530235, 6.428585673882625, 6.281848953465872, 5.305756150556419, 5.269240404676336, 5.485208004240946, 5.378954670570923, 5.669004781589827, 5.3648336155689735, 5.998567155454277, 5.451562902475103, 5.328665839412521, 5.305697202468763, 6.045856513272963, 5.870912827859382, 5.706233861149048, 5.2262519817502, 5.407418687266578, 5.808229457833946, 5.606277526931313, 5.317263686941601, 6.002676594360827, 5.809433126517464, 5.096918738217671, 6.295050483977622, 
1587418419088, 66, 5.731290860905518, 0.3291463256597227, 4.704669954752307, 4.710160548500751, 5.518026701577434, 6.008818275323286, 5.511352996295932, 5.375050935756589, 5.3591732705683945, 6.097036706484975, 5.537565096731492, 6.162156845668106, 5.899188084680508, 5.474362507894566, 5.73541136662262, 5.541252867308258, 5.99828599467132, 5.2438149707356665, 5.832833696963326, 5.937723783824977, 5.688608934286298, 5.952723578657946, 5.732606994869646, 6.615232371538937, 5.911867704764932, 5.933449836435475, 5.827130632637848, 6.136016486775275, 5.6894556653633135, 5.989032412223217, 5.581784590342565, 5.773901265028079, 6.254805740985156, 6.014987869335821, 5.659647500396623, 5.454604445913138, 5.21062322227735, 5.721320976954066, 5.889976876946212, 5.849162379994643, 5.793139928938208, 6.426868251948882, 5.493533088767936, 6.074089427013446, 5.7954883590571775, 5.936751723362543, 5.585708672147214, 5.370231817897866, 5.771150319462572, 5.547820388141891, 5.808691826952921, 5.785825522787596, 5.640958977445751, 5.748875358921009, 5.562379786350531, 5.5818133193429995, 4.704669954752307, 5.5551304268036, 5.882690475614257, 5.423958103095086, 5.836856393046344, 6.276488773463114, 5.56513623853365, 6.072677426114008, 5.946652226202219, 5.438691114961352, 5.457053622662438, 5.759033731045835, 5.848451408470479, 5.476516882031942, 
1587418419356, 79, 5.647889241603743, 0.42382969816981514, 4.700976873391531, 4.704669954752307, 5.264403622459087, 5.363690511706955, 5.322481362631302, 5.335313169775177, 5.398864544690945, 5.327110592376268, 5.884644347809382, 5.866702455010164, 5.868538410704308, 4.9268836282356645, 5.396564431587006, 5.475118567460257, 5.8665237651361055, 5.604626662902093, 5.600390303142284, 5.702379437223431, 5.76723807115442, 4.9885329111934595, 6.7229375877260455, 5.331433484493712, 5.634793282663941, 5.584870046543258, 5.5310636332396745, 6.603926981242751, 5.6394042170400365, 5.949722320534605, 5.6223435973092295, 5.708933463127904, 5.512962716775691, 6.154567308218354, 5.17041557532278, 6.145093856301378, 5.9140647802197215, 5.8221879993588574, 5.1829839758769465, 6.649704892488728, 5.008997539958912, 6.231290388883991, 5.388778909151889, 6.200474364734523, 5.9234328479131015, 5.627136629116311, 5.509882385786033, 5.4786475459945, 5.649851617197438, 5.459276479451759, 5.194410699703218, 5.714445332379524, 4.700976873391531, 6.300908393671758, 5.1290546730283255, 5.868979824611961, 5.486544596375525, 5.629743343032892, 6.683366488757201, 5.410157260306094, 5.358378976852877, 5.782734758228282, 5.6809637691877, 5.806030912941124, 5.6111339663409465, 6.048846849471195, 5.600104319918503, 5.986732498044364, 5.8491160270944995, 5.542094447490539, 
1587418420318, 123, 5.642714394964959, 0.40051498460877744, 4.683518536921904, 4.700976873391531, 5.87714101039383, 5.685805363673094, 6.238318154965666, 5.577702691700224, 4.716920042567071, 6.028004622340694, 5.972648873327024, 5.731371098648796, 5.40055148750041, 6.126486537646301, 5.836913868574462, 5.623161719960296, 5.564907472689785, 5.657850404058899, 5.833229009625973, 5.643870694788756, 5.41213794845293, 5.9767680790375595, 5.335033959917403, 5.687566377679858, 5.604092730753919, 5.946392210557445, 5.946298553861694, 5.936703756166199, 5.604311480727726, 5.611925890678517, 5.94793719736604, 5.51524796609798, 6.321394923126666, 6.716993707322497, 5.683137530270355, 5.519302707268587, 5.316915594373245, 5.7919574674544405, 5.321080386743525, 5.609993502557172, 5.223097373207528, 5.267404378659437, 5.180333832390143, 5.668580787434472, 6.034706957760527, 4.683518536921904, 5.678102731784571, 5.392934023098548, 5.446637569529547, 5.0653538258061115, 5.604012846347938, 5.501589873787633, 5.942591910810212, 6.738108745036742, 5.649747520892365, 5.653781774875008, 5.891404260134298, 5.478276675145927, 5.474040311091393, 5.166831836919942, 4.9374619086694596, 5.386245967002277, 5.236712231210943, 5.668572057685022, 5.219086338835951, 5.72952342877344, 5.9843735063009875, 5.848551287135389, 6.192378567682748, 6.096851501455178, 
1587418420425, 128, 5.697542341343728, 0.39368800723457836, 4.667145377070842, 4.683518536921904, 6.1117101582195765, 5.513574619696785, 5.052874103824972, 5.527382379210333, 5.402016829791111, 6.2069003351109915, 5.503993813991592, 5.781240028420603, 6.1431241432207555, 5.832104132282112, 5.6760694424237155, 5.951643267220245, 5.997537803407439, 6.02880494065409, 5.7345531372087155, 5.545967974809629, 5.964294745042881, 4.853811496452236, 5.502556077888282, 5.527326845233642, 5.459138469630474, 5.671859163126066, 5.441052302054289, 6.278056014330664, 6.434202214185861, 5.58477581455051, 5.8285682224760285, 5.828129110966039, 5.687605774815696, 5.929082795923005, 5.472281118950352, 6.0320522923813105, 5.4098053883547434, 5.79373633982545, 5.040070103264099, 6.449949498899441, 5.598095269441774, 5.242356570022234, 6.010628698294754, 5.842180341075951, 5.681095309045563, 5.544484995804526, 5.566875412210906, 6.108120452770388, 6.054896932119593, 5.900097714564022, 5.736410704345775, 5.410286729880233, 5.853361868713827, 4.975791062710343, 5.9053835875725404, 6.052137415969158, 5.112537513969237, 5.576406074768385, 4.667145377070842, 5.097623678368926, 6.051326027233371, 5.399487497479849, 5.662233930545774, 6.5080516064610325, 5.86384824288485, 6.07308713156585, 5.846033255947742, 5.981437242110958, 5.809459750508538, 5.723087041807022, 
1587418420666, 139, 5.625755897543742, 0.3565003024496803, 4.65812413694535, 4.667145377070842, 5.925060498970826, 5.7680705454026375, 5.917667683375273, 5.519627507164011, 5.748697887721752, 5.32823785727544, 4.771292676752464, 5.622171367590929, 5.557850286339463, 5.949254295944304, 6.039739513641357, 5.7028221170059314, 5.478276422169294, 5.983755009398802, 5.606671789055361, 6.391402331719195, 5.566395809799869, 5.404461783450179, 5.287966987546487, 4.774048359526256, 5.743406389447338, 5.640869731803862, 5.734538332048069, 5.24086111367854, 5.631401835736318, 5.314030636833286, 5.736874458474257, 5.782222118737698, 5.132855715469972, 5.727394152631656, 5.422191769818015, 5.626987433664493, 5.861714994418493, 5.807693252861385, 5.8865220361168475, 5.912736097841548, 4.65812413694535, 5.937615607355304, 5.781064520615068, 5.983649686942293, 5.447393806684776, 5.696321077149441, 5.582952010881807, 5.412360924812718, 5.508507874494771, 5.515001009358301, 5.722152867619475, 5.628408621314883, 5.533788129830343, 5.495082901048195, 5.641871733661627, 6.000702558128772, 5.954254477380958, 5.0993714352545405, 5.635187811817881, 5.384374653558277, 6.054977760326067, 5.355084068075148, 6.172785315155088, 6.571320726147017, 5.324497657481271, 5.903101582239464, 5.3738775973768185, 5.738981176498002, 5.828701922390107, 5.7712153083846065, 
1587418420693, 140, 5.594741439757526, 0.4324760839979695, 4.586918567120789, 4.65812413694535, 5.360120056316448, 6.266478671713657, 5.58225926317978, 5.364587789455293, 5.3046681776541345, 5.698070375749182, 5.344996669930487, 5.669419335707151, 5.642696163269849, 5.577253919061372, 6.787979162532705, 5.912736097841548, 6.025146630954466, 5.413351925789508, 4.6950052051774565, 4.909660987048563, 5.752875700937824, 5.482002431126363, 5.682891358931407, 5.544097604331204, 5.924122710761984, 4.586918567120789, 5.721426016631172, 5.672238008758186, 5.48931338528781, 5.39801178361146, 4.7546432081213785, 4.795523284778536, 6.314882120045056, 5.504608794102793, 5.7926157975908295, 5.404282788626519, 5.792661990659213, 5.498058998581262, 5.92341239613235, 5.677497432682622, 5.909941785222862, 5.7110589217371315, 5.3103285299989125, 5.641231735692467, 5.825111861127814, 5.822277186888019, 5.681993435669781, 5.497570277841392, 5.543933914605706, 5.5938390362976955, 5.33580242724917, 5.192084935572196, 5.776952466533592, 4.781618141887945, 6.524015020126458, 5.56520691897399, 5.158523374898085, 6.030447225325087, 5.432265797536185, 6.176015099690227, 6.361834051247424, 6.078546076182575, 5.582540770762854, 5.402316803180947, 6.224497574055596, 5.953995679315827, 5.560596478698835, 5.28814368884977, 5.422546118266187, 5.537802183173858, 
