TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445617980, 371, 3.83827544814816, 0.231185108152805, 3.3615847131437637, 3.367832064223742, 4.172139836060238, 3.9106083610098485, 4.097377668875165, 3.8010024286929576, 3.8659833195058058, 3.8242461123780314, 3.4102657059098234, 3.6405781743323495, 4.1044124690892945, 3.6930564255981397, 3.6564522158063015, 3.6409347855768006, 3.9993354264900516, 3.7146118881247094, 4.134798727149765, 3.8467394376291884, 3.775153755414809, 3.80628939067245, 4.1098904957932705, 3.8288523178165903, 4.255005343680852, 4.246727085414986, 4.068880595523921, 3.6943118616922215, 3.607458498501887, 3.542701977603352, 4.161175075467234, 3.6556126326344414, 3.72490373986281, 3.733173174109937, 3.9770738236057466, 3.8008691116720987, 3.7024485323520935, 4.050069342611717, 3.918935035530659, 4.1682099747960555, 3.994192619604506, 3.4741374558442377, 4.145933248609999, 3.9935170800191675, 3.3615847131437637, 3.555910610787812, 3.9158685588642, 3.5590403050501624, 4.062548154979795, 3.713125920219641, 4.006095908723918, 3.7861059013101928, 3.8539506894821822, 3.8488978843201913, 3.9389099402203196, 4.113180905376676, 3.8447676720552013, 3.6449961167869893, 4.183186772657938, 3.61636074092436, 3.83389717123159, 3.963152768339021, 3.485692513148159, 3.5316318741283497, 
1588445619062, 441, 3.8371801260239033, 0.2052117395743627, 3.3613428623538777, 3.3615847131437637, 4.002835910412861, 4.073528793595859, 3.860945463032604, 3.7638894157716054, 4.127868772454574, 4.18783470027799, 3.6204743380425057, 3.846105351359487, 4.210260379240336, 3.3613428623538777, 4.073544204451979, 3.8699529181173133, 4.1762737916174535, 3.8443605425512724, 3.876390037118664, 3.728405799402399, 3.991263386919952, 3.718073814298154, 3.721679412784415, 3.5755018763242807, 4.075246852606733, 3.8223721680549927, 4.044622510479281, 3.976545812665571, 3.7249527749567033, 4.150010376938802, 3.777325543180074, 3.8579126210696155, 3.795821591589416, 3.818761081902911, 3.8128452553793806, 3.461422861577879, 3.78943691327743, 3.8408531783351973, 4.155256787919675, 3.745554218492702, 3.7620937623513644, 3.603435125811531, 3.846773332974726, 3.537443682425937, 3.7381197405556117, 3.989281438914505, 3.966469595544992, 3.5451686048473947, 4.10833517327686, 4.052913297569832, 3.54746907238678, 3.7579371448167893, 3.855788891336513, 3.769460337314245, 4.043105098062289, 3.7846572365836675, 3.8014316718311427, 3.712565862147031, 4.012584048383725, 4.098445749284247, 3.717600649712761, 3.6814526570221062, 3.7578305887339245, 3.536567893872391, 
1588445622069, 636, 3.8250930265538474, 0.21758352620164895, 3.3580270737175923, 3.3613428623538777, 3.824516870318997, 3.9841126849689537, 3.685863776651348, 3.822097575357321, 3.625956086922158, 3.8963647962023145, 4.1040076804565055, 3.4864303523174542, 4.135969939659509, 4.062163482717984, 3.5747114026299487, 3.5395379439772254, 3.8806204788047656, 3.6295362988052338, 3.554184281646146, 3.6867421552836, 3.8379219950506824, 3.860789798510767, 3.815245723421629, 3.474211640244303, 3.682981620119995, 3.7178086149443037, 3.6531849318313077, 3.749683639074191, 3.6745219600684704, 3.914777351110392, 3.7288764937522, 3.683475984612387, 3.7028132249446455, 3.8183003094356467, 3.8610198119739696, 3.7205124902267572, 3.7337425370402264, 3.966669722985755, 4.12227013213035, 3.63746127034981, 4.111625168971073, 3.3580270737175923, 4.168240999168615, 3.6729179732421335, 3.4494967972936954, 4.10265836743067, 4.201172253394546, 4.151046908536595, 3.9939376893467156, 3.796355469805353, 3.653431236366884, 3.9533407908169687, 4.132726931832366, 4.058615938164769, 3.770789296974802, 4.191114725839651, 4.044916009066454, 3.8245111616873855, 3.6990308720112304, 4.087674141825673, 3.827774056866502, 4.012648250323011, 4.037751563167408, 3.8204430230335644, 
1588445625401, 852, 3.857654969984634, 0.2264518557883636, 3.3449787455564937, 3.3580270737175923, 4.029752755428187, 4.1792036593975235, 3.5493626529677678, 3.968009767651768, 4.104440868937394, 3.869972085427119, 3.8935167122792103, 3.6176342621697324, 3.8831574634271315, 3.812978704021428, 3.849601121894276, 4.147330986376367, 3.880650105219227, 4.050815231515804, 4.062775555979917, 4.08637074611979, 3.7457911551779937, 3.771355928692132, 3.5241797818078267, 3.9071988248534644, 3.5907229902090942, 3.670092249410328, 4.045979679788979, 4.190763050101013, 3.6474074363472644, 3.9030188855171217, 3.7143669113864877, 4.1644796553719825, 4.22091877744993, 4.047154681184565, 3.726967217812659, 3.6024802206058073, 3.728361883993616, 4.026189474464132, 4.202827184845598, 3.731005117396614, 3.7697344611807533, 4.2357860805825345, 3.3449787455564937, 3.8596988602499978, 3.4823562024487513, 4.09053546195743, 4.019903539028531, 4.095896908359069, 4.074317668723603, 3.813657685266878, 3.766091902644936, 3.8421114779946683, 3.7678932788760586, 3.5761243548782553, 4.222883718106651, 3.6357109419285973, 3.802207674048292, 3.7428284749080083, 4.110351187784191, 3.5909197199123586, 3.6361456754620036, 3.655715486558582, 3.7698677413666326, 3.906375062292493, 
1588445630359, 1163, 3.7883087240366238, 0.210411435427189, 3.3449659975278925, 3.3449787455564937, 4.068672140876941, 4.033836799380635, 3.552850866393769, 3.7610329242980307, 3.8890690585690106, 3.599326426334404, 3.7506488834752942, 3.6852348089605136, 3.7972653443940594, 3.6410778146637313, 3.774685431568794, 3.5225835337321736, 3.716892365434378, 3.7429514937130275, 4.041285451805903, 3.57265624648483, 3.7648965815193494, 3.5546672108326973, 4.085072622284003, 3.774285543563474, 3.7563445997194687, 4.059469307732915, 3.6910434193919692, 4.045993571915995, 3.756555376692129, 3.5199198065461905, 3.628660023579364, 3.812405449339226, 3.6730699476208484, 3.8678042519912252, 4.057094623246987, 3.7989712196312735, 3.6944579190387143, 3.7480013950702107, 3.807473495539412, 3.6582822758728275, 3.5349868130472166, 4.041532289377476, 3.863033227597242, 3.7910409477901186, 4.041731850583513, 3.795245327751129, 3.54364236867932, 3.5252182730847323, 3.3449659975278925, 3.979916868768029, 3.457428162359864, 4.054591490739904, 4.101406344553454, 3.6944470008129526, 3.8474123054137497, 3.756417036241391, 4.226165974399155, 4.1587404402145, 4.1580078052512315, 3.861297026498812, 3.4622145762204806, 3.7292249361203527, 3.869516128686256, 3.9991319977450632, 
1588445639089, 1713, 3.8131895405703355, 0.21493205408844757, 3.3429277376062836, 3.3449659975278925, 3.9657741137541445, 3.7336395621579292, 4.096717781745713, 3.6498466715592155, 4.046926208628698, 3.9450691089281955, 3.6263517847799456, 3.41130380428806, 4.081177093868112, 3.8308785207040406, 3.5257498065739252, 3.728561439981512, 3.3449659975278925, 3.758704303412675, 3.7624937491062047, 4.003032611866768, 3.834678471098601, 3.7768531159260905, 3.569459719731414, 3.7649987510563587, 3.5594336022902366, 3.814179310102066, 3.711751949361032, 3.71953554066236, 3.9944631088059324, 3.6107610743914207, 3.8667992921219527, 3.5680559946806905, 3.730966824290993, 3.714706683142083, 4.081953770574363, 4.046866077816981, 3.926961880606627, 4.027416986403548, 3.764236425676551, 4.088988361993585, 4.1488587210798125, 3.5739244788682982, 3.960759146840352, 4.137255546306908, 3.7379935795736694, 4.070964826849178, 3.674626180520705, 3.557403395870574, 3.7421451985958396, 4.010813986971368, 3.6694885417754763, 3.6655392323190985, 3.760411062196992, 3.7259648578014106, 3.988400792141516, 4.125812658072835, 3.3429277376062836, 3.899488809635283, 3.8133393986134796, 4.131938938804609, 3.869395417811994, 4.116375610295221, 3.8015392971581523, 4.049969061937589, 
1588445639646, 1749, 3.876740071321707, 0.2308324330130225, 3.341358251205142, 3.3429277376062836, 3.949677433593336, 3.716829943809073, 3.7617097064269895, 4.096079923564886, 3.706919714359023, 3.973986764477333, 3.739008166529751, 4.231894667708043, 4.031525939931037, 4.016065875562208, 3.6431565324387236, 3.7927325081041308, 3.7915068173261566, 4.039185499042233, 3.8665845146072537, 4.256718435501397, 3.699351570289773, 4.119413529553315, 4.14265568647393, 4.132381773236285, 3.658447508053492, 3.9079417589142293, 3.5716069698233057, 3.921464975330879, 4.054143969015685, 3.83942424332844, 3.630359635095268, 4.200430775714364, 3.590966796464489, 4.110308984539273, 3.9267262734334927, 3.864332477792398, 4.226653101820884, 3.985659268860413, 4.019892972218293, 3.467565752597847, 4.067766076498276, 3.8116885325685335, 3.857158073159107, 3.341358251205142, 3.7133958826844586, 4.017366492269062, 3.4239802957271883, 3.815286827574804, 3.9204995756265726, 4.004235116885341, 3.81658546191514, 3.6876796519317527, 4.177543681694271, 3.921571944861121, 3.443333850333408, 3.653458601865383, 3.823124876467654, 3.892991720752466, 4.031256640867297, 3.947854520994749, 4.249730159449274, 3.745518894616494, 4.277576056091816, 3.8139449614409213, 
1588445643337, 1986, 3.8552094616760435, 0.23786469014430894, 3.341086259992927, 3.341358251205142, 3.5041655355709853, 3.8838722148576164, 3.988341012243586, 4.0682214315215255, 3.9402928330102935, 3.9556207910515147, 3.824365635536023, 4.062742703495832, 4.039137579551884, 3.821640296123716, 4.041756295083824, 3.698274865015392, 3.578560825800414, 4.053323532516023, 3.489343220248544, 4.193187000955742, 4.1362351791171905, 4.115081837106678, 3.6508851409095864, 3.948618062858204, 4.255065565213014, 3.341086259992927, 4.111323762692763, 4.050932794891766, 3.6276930725224275, 4.216497835118273, 3.875402560382533, 4.350391966742289, 3.5229469835219773, 3.6188900344563493, 3.9217141528663246, 3.851294369027296, 4.076651088783291, 3.7853447608181354, 4.034562819276935, 3.772520411951435, 3.7954012186019934, 3.605991099655279, 3.8853607640557093, 3.467758777086425, 4.2473906003491075, 3.707745788779996, 3.5723863520682024, 3.8857969584721284, 3.994763654959572, 3.79456457643944, 3.7485422133983044, 3.7618900922605136, 4.060403127534472, 4.031628501956086, 3.9814726710007307, 3.939753957318564, 3.5264576097725646, 3.5228623261543928, 3.895054313270268, 4.086043039853464, 3.7013642907675033, 3.836753302069935, 3.8262940307409887, 3.5447552136355793, 
1588445643413, 1991, 3.866801612829231, 0.22043545558958383, 3.3409075519735536, 3.341086259992927, 3.6739586505514703, 3.8033939597931754, 3.647913719528749, 4.14047569556435, 3.7072649060078793, 3.8803130836140864, 3.799147156503231, 4.04398238401678, 3.680856620715466, 3.8404470047459744, 4.17262123409862, 4.037001179289825, 3.8382569483390996, 3.7389917584207932, 3.9953943277604673, 4.226604245700638, 3.842066139203799, 3.9940768083830513, 3.72581556071453, 4.036935376571974, 4.049921128621523, 3.8360722701337706, 3.7529132764946316, 3.783567163643276, 3.643317342341434, 3.7650297302448523, 3.77812737702395, 3.5672779653459252, 3.643425589289763, 3.816601096665457, 4.06843978608507, 4.156569669870269, 4.164535948766392, 3.9902403797274815, 4.081226598515685, 3.983005014719005, 3.803612805190813, 4.320225120133369, 3.479880020270401, 3.3409075519735536, 3.9489467092325543, 3.8367501429387163, 3.5171713163659177, 3.7914613696837765, 4.192361513726221, 3.5345145587262827, 3.768878665089213, 3.7325353085581088, 3.8350040869865163, 4.169796753726109, 3.9042906458668445, 4.0214382623747555, 4.051364894590695, 3.703948877553213, 3.715281970433701, 4.179085416214337, 4.2524005180442, 3.9091206370762595, 3.845724168472378, 3.7733237123498515, 
1588445653964, 2659, 3.820453617281371, 0.21587157754495406, 3.340732911290035, 3.3409075519735536, 3.4767327921602087, 4.200838024765485, 3.7414438482757064, 4.075537185675524, 3.7415710626112, 3.6443762172415606, 3.755808653678412, 3.8331729443805638, 3.9657146201158886, 4.1151447738321725, 3.9499591266487757, 3.8028046777257503, 3.688893744844469, 4.11110995098346, 4.076416449818768, 3.725161278977673, 3.9265461065650342, 4.125096625883621, 3.51521541666338, 3.9974798895118546, 4.0708958940125735, 3.557209854207061, 3.637435353776, 3.6333880047117013, 3.7295251781234118, 3.742818008096773, 3.8344371828665462, 3.9321926997597636, 4.190388698961359, 3.7939597873076685, 3.7662762122973064, 3.7022513872814478, 3.340732911290035, 4.1110232694271405, 3.9414678892906405, 3.6261141558895926, 3.6255487005766978, 3.831827711040022, 3.6809725217805362, 3.8348812581112703, 3.8702426106823413, 3.8597010954945765, 3.7093731474594396, 3.9235737313287276, 3.7795385077066252, 3.4952227555519557, 3.4639941921822226, 3.9663094987667074, 3.7907683869200737, 3.701290584869527, 3.468160611294444, 3.8635725819684223, 3.749137443419269, 3.8603773397134327, 4.146946882394993, 4.092956066015397, 4.084190268855116, 4.231519043564973, 3.836387705355451, 3.761130579479241, 
1588445655605, 2757, 3.8291266054001003, 0.2177923877243215, 3.339887159662488, 3.340732911290035, 4.1682318665545655, 3.838533974082481, 3.831389635243643, 3.8724145194231485, 3.5671144367685272, 4.106748934792676, 3.8086053226235657, 3.7129840795070974, 3.711342843356272, 3.7274197335851253, 3.8901773301991747, 3.7176261692538546, 3.883830004807414, 4.127353842895051, 4.036158769451181, 3.799890942483078, 3.609973819768239, 4.1031274330998695, 4.0639160261567895, 3.7986588159827575, 3.6910573361838575, 3.906899828040968, 3.6512454517882666, 3.6223222537632074, 3.955883904572822, 4.187210666433307, 3.821717892188797, 4.152846329914368, 3.851377646962581, 3.6674293795197714, 3.5432456618640074, 3.7560477726787793, 4.03503774247641, 4.227772666600598, 3.826284692271939, 4.253319008825253, 3.515803823270004, 3.751340465170999, 4.018010384784172, 3.603959895897639, 3.8096472512035, 4.113270850110189, 3.716953305843715, 3.7522052563599058, 4.065145998722224, 3.642728284875144, 3.531203328069116, 4.124172041687601, 3.663141207844662, 3.666346741759806, 3.6855468680839176, 3.640716862414771, 3.743603992742919, 4.166601175382097, 3.339887159662488, 3.885296367978503, 3.643249606738072, 4.0548962453341835, 3.8688376885971123, 3.708228481463906, 
