TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418553914, 147, 5.674491556327142, 0.4274023865466547, 4.796999468833956, 4.80771496598839, 5.500888071315322, 4.936097624064471, 5.641352142529066, 5.684787454607048, 5.850836358625276, 5.392126940639057, 5.767900358771262, 5.569418026228881, 5.656079754462585, 5.8452307729522115, 5.31057909204316, 5.6622798831107195, 5.947412479788716, 5.313951289240625, 5.608488539427588, 6.08156999712851, 5.5732548965738244, 5.932221416459407, 5.99272879597132, 5.66249935611632, 6.027327614448473, 6.756793384327346, 5.633235205454397, 5.885792337944309, 6.200866019002299, 6.485569161636902, 5.2977185616989795, 6.116627222060938, 5.913219719463164, 5.607636816031527, 5.425877062855825, 5.440637798389067, 5.369598603206709, 5.482413944340832, 5.704839059291111, 5.79528604323955, 5.729658501382356, 5.372235026512666, 5.993140710680082, 4.981906235181294, 4.955970872844241, 5.5798380993648315, 6.450265715532659, 5.611012895219139, 5.722639600719464, 6.168936656238932, 5.66851996072661, 4.796999468833956, 5.704475856271355, 5.3158245602752485, 4.894668153271819, 5.29369294515056, 5.627548888867247, 5.427854648749805, 6.732389350877533, 5.681702926764005, 5.6639180829738285, 6.0305426776998825, 5.937975476221409, 6.2633258179650415, 5.93202099604862, 5.679004612075796, 5.202313141002113, 6.412528444119082, 5.627903890539517, 4.851263292374236, 
1587418554014, 151, 5.761254264216628, 0.3802745877671411, 4.7948054777199625, 4.796999468833956, 5.842337719045637, 5.3557508022379965, 6.138468172052599, 5.446094204363819, 5.735568072857094, 6.345850695056233, 6.050657566830477, 5.637030963626315, 5.728238454693035, 5.758517239420942, 5.818604727175463, 5.755317446907165, 5.623611421986669, 5.912469013577347, 6.5411672840482185, 6.187472769075189, 6.318639248593261, 5.527358282220809, 5.270331599259187, 5.530454040055843, 6.029943235025117, 5.692686508000591, 6.145227906867331, 5.62151659376814, 5.136066010917077, 5.963720324075197, 6.1845212432851335, 6.29112429319137, 5.914876919090958, 5.509285479532717, 6.3932856458394784, 5.995742337249227, 6.070223638900459, 6.69087445170095, 5.655310743911583, 6.009300458174245, 5.6926191883273605, 5.9391836007565955, 5.441324397507728, 6.012772770766685, 5.7172945030985955, 5.289299708939949, 5.441379876196005, 6.255583085368596, 5.251810087303757, 5.425708662100666, 5.38277626325051, 5.894982910739131, 5.454420235788641, 6.170156974343445, 5.778112945768317, 5.588584263638524, 5.806672238020833, 5.459604307066027, 5.574457695974622, 5.385009156398992, 5.057872730292093, 5.885261529006424, 5.603091700250044, 6.064952408962631, 4.7948054777199625, 5.669431224872077, 5.74688939334141, 5.683412635112712, 6.08884371470821, 5.823077035446728, 
1587418554037, 152, 5.719704154343554, 0.3687017409999032, 4.753503022862195, 4.7948054777199625, 5.726290650170353, 5.615975685921187, 5.425708662100666, 5.778536853901665, 5.748470789395342, 6.003815387469519, 6.467123993585263, 4.7796141823186735, 5.6618480744335855, 5.616189478228015, 5.906247847152552, 5.940163036637292, 5.592674329795188, 5.284126887083095, 5.4717448797533175, 6.195240078568008, 5.657742766945219, 5.5324880847338145, 5.9192201831625955, 5.635541784433845, 5.382957875063775, 5.683652011812903, 5.697346176007078, 5.667024405491877, 5.501332700718954, 6.1213430326152185, 5.823465803612444, 6.173573216040407, 5.618377660465996, 5.669327925063749, 6.168560667802832, 6.0242933826554275, 5.780979362513226, 5.678709627352645, 6.091949003516099, 5.220963654595658, 5.835933094711842, 5.922925652641009, 5.967576990809529, 6.002006703268477, 5.653536233081733, 5.619880988214702, 5.823240452155783, 5.217623685157445, 5.4741363303268225, 5.837160278980295, 5.919343534243075, 4.753503022862195, 4.811576384980065, 6.063185645716506, 5.977761607267851, 6.678759062098452, 5.516146446639129, 5.615940677804336, 6.1235459311636, 5.933334540086095, 5.665763570624123, 5.690191191785166, 6.081549877927684, 5.681635229292486, 5.727699329293547, 5.363869411460758, 5.205653766197783, 5.756328604203225, 6.19188676351693, 6.051057715669964, 
1587418554185, 159, 5.678092534853997, 0.41839333797051304, 4.745874721148782, 4.753503022862195, 5.7238127432494466, 6.007820417135429, 5.632452239265899, 5.798596848689548, 5.659662749641614, 4.89707550036698, 4.834389832410704, 5.425809408521176, 5.771334580297784, 5.706704971337596, 6.045586323631786, 5.876182313673984, 5.914563508296314, 6.319078573042996, 5.891044932267103, 5.967533751565023, 4.804233084542312, 5.036892127321135, 5.836118516613986, 5.503415754758612, 5.997906025354963, 5.367133802600373, 6.549394358186368, 5.0557354998939505, 5.712248077384109, 5.840371117399964, 5.676843293374975, 5.627146477202693, 6.035592425858801, 5.9826167249565865, 5.53584730452638, 5.836869034322598, 5.70677585081059, 4.754967761853709, 5.470822902271394, 6.149259883627175, 5.427755097177502, 6.02837216148147, 6.04221358172665, 5.643742712357017, 6.072010466808338, 5.6119865812070024, 5.7300264404515096, 5.647809137435253, 5.5006576692029485, 5.854066837562646, 4.745874721148782, 6.24256323251936, 4.996896655571766, 5.554563257046458, 5.765518167131244, 6.061703475033207, 5.952689708724192, 5.832900400746488, 6.016090701396972, 5.429740949368969, 5.815492702777825, 6.223021352935722, 6.024746778857404, 5.4947907816343315, 5.496653972759276, 5.484226172362111, 6.082719735005284, 6.022880773284999, 4.8073696245476265, 6.117774247839108, 
1587418554293, 164, 5.593972872676943, 0.4185616667578491, 4.726068477654414, 4.745874721148782, 5.306573707616679, 5.409393893020323, 5.960557651790074, 6.881628471912964, 5.042613019150723, 5.764412583698841, 5.376296356673121, 5.9974520161906435, 5.450679642185962, 5.147431794287772, 5.581339033163516, 5.33897514031964, 6.14313690857485, 5.661412869290941, 5.577260815522595, 5.253237716202442, 5.734791868761148, 5.34383693805692, 5.259923129571811, 5.710524745130906, 5.419650070199315, 5.22234265385571, 5.4899899400537215, 5.477187457943207, 5.576666525618243, 5.813206811973784, 5.774751044668071, 4.726068477654414, 5.470184295237974, 5.60549995288302, 5.823100462623051, 5.877799652640036, 5.356811791102674, 6.283703870069731, 5.9159938149422135, 5.777443960085573, 4.929109210245578, 6.02454532035861, 5.892055479386511, 5.468911771639168, 6.154764040679764, 5.887316594606114, 5.422835773185253, 6.449123424961798, 6.1058935679499005, 5.301378176979141, 5.76729615051561, 5.638827534583401, 6.275371759138856, 5.984034317597978, 5.030845270943993, 4.787482687618477, 5.68233462971792, 5.641195242584302, 4.99916320157852, 5.937298749118175, 5.760421776636462, 5.062942332108999, 5.821920927184429, 4.9427948414019784, 5.5738089687435135, 4.967998633547883, 5.65028595027176, 5.8334651141226495, 5.79550042777435, 5.7095067903527275, 
1587418554316, 165, 5.6156851743525165, 0.3987389687354355, 4.714095593924142, 4.726068477654414, 5.875355643763213, 6.299996233079391, 4.714095593924142, 6.024131049858342, 5.745779212418404, 5.717618363845996, 6.27492073090309, 5.960072195045552, 5.4068750170939595, 5.6052185448647665, 5.06604344027353, 5.621656189133208, 5.657693829616552, 5.490602053542064, 5.445462926337302, 5.2907496627773485, 5.66297313605914, 5.619628643049652, 5.040435477971943, 5.745187853526926, 4.94301169621077, 5.409999612693658, 5.480623067512434, 4.810142900422551, 5.778946044829486, 4.9952957217709475, 6.0263858044165906, 5.634160490706075, 5.813712000790678, 5.940611505418406, 5.554188061374662, 5.417802330722341, 5.890902175949284, 5.68607206580412, 5.668139956902504, 5.624959547980625, 5.619142743657251, 5.98022696238042, 5.908083970540769, 5.191760174610918, 5.281895165897963, 5.980411162704654, 5.34383693805692, 5.62059833236957, 5.299520420165703, 5.866110856500123, 6.1060028265731825, 5.396558378476902, 5.813236978368299, 5.429129474103976, 6.419462283097552, 5.057673381265467, 4.776295696147933, 5.766056073308443, 5.660676737953324, 5.633738869599209, 5.789873418237013, 5.986946499454538, 5.753545542549095, 5.902846769524493, 6.069079719674244, 5.853693599164508, 5.589850258617246, 6.575730444473898, 5.8513770201446516, 5.06202872575629, 
1587418554643, 180, 5.657185852336619, 0.4236438459643063, 4.649709192368966, 4.714095593924142, 5.397990173872402, 6.038290880801136, 5.92768275840423, 5.716313862128585, 5.168882315148205, 5.467742627176345, 5.80004394043381, 5.8379448280865045, 6.563574333521444, 5.566843160668802, 5.180502778257857, 5.246886984257109, 5.5565741245720774, 5.409944153618126, 6.25902210316094, 5.805687313104279, 5.775059490682815, 5.950311836830295, 5.680779958135851, 5.196507809113069, 5.252361194886538, 5.42126201182777, 5.9957529948130945, 5.3262285389906685, 5.374925217424726, 5.521629381355445, 6.074369314413704, 5.564876057156834, 5.437084004529051, 5.605067854407974, 4.928110417553334, 5.4501335769397725, 5.320223593862442, 5.687291340252298, 5.292972841174143, 5.3467704141407975, 6.007128426229853, 5.396220423397778, 4.772881918065508, 6.006842990986049, 5.457883205121294, 5.992825919035587, 5.369420732056895, 6.108036168818577, 6.044118052223866, 5.778261897233174, 5.617438048391804, 5.914211613887236, 5.749538160374267, 5.248968939495927, 5.828929407490764, 5.872237909902269, 6.130418228096091, 5.942343511528397, 5.546957028267421, 5.699692823694305, 5.443658488521386, 6.486310364546879, 4.649709192368966, 6.79389750998282, 5.879539156539737, 5.427910993314978, 5.636033740554133, 6.71356289047976, 5.82298386865508, 5.8337507176661205, 
1587418554730, 184, 5.574568802532899, 0.41480945899452565, 4.631115701374316, 4.649709192368966, 5.524809084286853, 5.930728360168034, 5.230391016540784, 6.0885364416410415, 5.907889827946734, 5.835424629335263, 6.139453047148108, 5.253029533876752, 5.287574178538789, 5.174877683705897, 5.306648301024761, 5.348055880464598, 6.312890667194285, 5.438005856678743, 5.9132951439936985, 5.462828264996469, 6.169706575767199, 5.145206716732391, 5.917067681563113, 6.016872239620848, 6.114827800462964, 5.334295664781369, 4.916867657908353, 5.600680758792809, 5.899559187765752, 5.915582606720705, 5.377137328173562, 5.447188951003936, 5.654318396550758, 5.949579015519502, 5.112150589931517, 4.949090741305154, 4.631115701374316, 5.753601707022527, 5.4910232941956485, 6.5807051866054005, 5.175031264918232, 5.394744051346651, 6.023869141886935, 6.221996397535514, 5.862475953897584, 6.230845698962634, 5.462221997028946, 5.139125745175935, 5.528210854223479, 5.378907574521573, 5.15351280579566, 5.6385097648656775, 5.8502719080995975, 5.432078461396627, 5.162589809775099, 4.833331161577153, 5.144025938832995, 4.984688324036049, 5.751334561371433, 5.66775824248649, 5.881401232387947, 5.86057334184399, 5.714324558808167, 5.695204175761087, 5.675392742296932, 5.268715484915551, 5.235338247506398, 5.874319270786142, 5.649733017692976, 5.8248531282630855, 
1587418555103, 201, 5.572263387707448, 0.41688656073280955, 4.625616364069689, 4.631115701374316, 5.419861195977564, 5.561567750640922, 5.467077473298251, 5.640680880432191, 5.177271897876719, 5.792413729485257, 5.287956731319563, 5.693752305875347, 5.530672433766801, 6.2059977930481445, 5.092170231242473, 6.059964784393481, 4.847873287270752, 5.665456996978829, 5.61246904679654, 5.574726284777436, 6.021859395204801, 6.656010084606912, 6.070975733177866, 5.272271117184466, 5.799851979477673, 5.961662500996482, 6.152096157525711, 5.384546852145391, 5.653476276485911, 5.374553747444809, 6.176945802655237, 6.476798257764685, 5.585695115204072, 5.155702108787844, 5.665429226600653, 5.827395184259562, 5.564478778705858, 6.101949198510361, 5.75739176791356, 5.8920406149703535, 5.285347473344279, 5.4225321538157765, 5.565062245619281, 5.706819587739798, 6.015646629002815, 5.238803298791335, 4.9233757661337005, 5.10323980033781, 5.3433531291156, 4.625616364069689, 5.562160770398758, 4.754106335552934, 5.051737154228188, 5.543207632161107, 5.662540713053917, 5.616174774505515, 5.675668954120135, 5.641765385062105, 5.118159090526255, 5.543115852575119, 5.0911606867905554, 5.363801655414146, 5.672090359210936, 5.985649797940116, 6.164481310077441, 5.907528688831336, 5.2775111772307515, 6.032086589758998, 5.079546524710543, 5.557198652103298, 
1587418555146, 203, 5.603731415373858, 0.4753985071731551, 4.620150782036727, 4.625616364069689, 5.753494439850779, 5.688538865221939, 5.1191563731082015, 4.620150782036727, 5.322258889243642, 5.5661950876682065, 5.518434229211634, 6.477718572712096, 6.049277568013359, 5.767290808634184, 5.596500078245724, 6.115413748633579, 6.8850460308991055, 4.6725084074219305, 5.720799277408704, 5.401084236442839, 5.70297579236939, 5.0546793672086805, 5.181306447710427, 5.432054743410385, 6.017207028847764, 4.970845831361339, 5.758044815881982, 5.935954925293011, 5.384306595612448, 5.211690525252632, 5.752966015793792, 5.792196368450365, 5.650399740066829, 5.537868013758572, 5.357586971245252, 5.877531635199537, 5.927640279997919, 5.616382170248356, 5.505531701115457, 5.230804692814785, 5.10648104357978, 5.226020541366539, 5.202702783422717, 5.397956282442862, 5.941288422719243, 6.3477025386053665, 5.785625939194653, 4.905015205520886, 5.867630674298949, 5.984997061808726, 4.728255775084443, 6.1862907264095295, 6.362019597774853, 5.763519666022142, 5.754218472322229, 5.175582396438235, 5.535340253303578, 4.77981989222409, 5.836266152920649, 5.090631198147798, 5.7630215542592325, 5.4806853038506596, 5.287066838264809, 6.062055170033712, 5.3702794859691565, 6.240381588375071, 6.451840481365526, 5.901633813568824, 6.034616916930408, 6.083601633362515, 
