TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587212879999, 297, 1.0385164428173639, 0.17819034007669562, 0.7668994381824668, 0.7707787774517807, 1.212620139040169, 1.2775726258341722, 0.935851429726325, 1.1233137166702165, 1.027869117079745, 1.0100174101935773, 0.9465899967497762, 1.396029305365354, 1.1413032763428603, 0.9750666673226367, 0.7668994381824668, 0.8811982003371538, 1.147723806160865, 0.9649127358033616, 
1587212880099, 333, 1.2357623098371717, 0.3474809228207261, 0.7591660176451832, 0.7668994381824668, 1.9704182537798216, 1.3256751768007073, 1.257050994221945, 1.4724096461120924, 1.2393883161103736, 0.7591660176451832, 1.5267178098398975, 1.6851434259660885, 1.3669692270076028, 0.9232816478933712, 0.8819024981477825, 1.2982845997636094, 1.1437593669970187, 0.9193682290896119, 
1587212880141, 349, 1.132874827802188, 0.32354006614069786, 0.7549591882157474, 0.7591660176451832, 1.4329420364471894, 0.7549591882157474, 1.1250500690910668, 0.7949557057043843, 0.9349870286809074, 1.3817101840752959, 1.425343710338875, 1.01197412185163, 0.8869367294298143, 0.7825806530020485, 1.739105416317017, 1.0665955814239696, 1.5562713993850303, 1.3405445754246603, 
1587212880183, 364, 1.3074542348690448, 0.33935708383829744, 0.7542208909656898, 0.7549591882157474, 1.7083266013334872, 1.0963484755761743, 1.5907803811318455, 1.2226283944541767, 1.3929417810062186, 1.614240895870589, 1.080178938829077, 0.7542208909656898, 1.548537413755584, 1.418119240021476, 1.4949817100595209, 1.7666428913080996, 0.8205345692856166, 1.3483721512223705, 
1587212880217, 377, 1.0836587154486395, 0.2670618908417519, 0.7455822890799402, 0.7542208909656898, 1.050644632415477, 1.4523115779003806, 0.8787385867828215, 1.1115345958099272, 1.0858172427439934, 0.9120839711493147, 1.7894784605831224, 1.0315471552938653, 1.072894477225159, 1.0066849862014584, 1.258517873735564, 1.1686244507610186, 0.7455822890799402, 0.9361995410818634, 
1587212880225, 380, 1.1228103876294393, 0.34100431692725924, 0.7449280266761134, 0.7455822890799402, 0.7810337694746765, 0.7449280266761134, 1.1670257939225313, 1.0140901735749852, 0.8097556634570853, 1.480270710102, 1.5994794315642382, 0.9082291274088385, 0.9938328728367357, 1.1837428678841027, 1.181433353287481, 1.265739819085098, 1.9356326495120837, 1.0313792665756771, 
1587212880387, 442, 1.0011054577428686, 0.20799819784855214, 0.7411339409111175, 0.7449280266761134, 0.8439544843753906, 1.3979930445580078, 0.8306454643604968, 0.7411339409111175, 1.198238265124856, 1.144115969396688, 0.8005149354198865, 1.2521320423279194, 0.8613832280547636, 1.0081284169838516, 1.2101715965818567, 1.0620881058669223, 0.8415138508559076, 1.0796404946492504, 
1587212880441, 463, 1.0267934266065586, 0.22459090852067512, 0.7372019148901003, 0.7411339409111175, 0.7372019148901003, 1.2913495755739055, 1.0962944643982486, 1.0200009849784129, 1.5566988618847108, 0.7951761033209117, 1.1480130105565904, 1.0061044295739636, 0.918153443309866, 1.1892223796217762, 1.1830400816128985, 0.9338239031441529, 0.9604771350903221, 0.8252111702314024, 
1587212880515, 489, 1.1511176170693598, 0.35981577081172594, 0.7256095783380431, 0.7372019148901003, 1.124589523558132, 1.1029208383891442, 1.7588411057400783, 0.8753473400186356, 0.9798405838873692, 0.7256095783380431, 1.307532079271838, 1.0661669190101677, 0.9256579530865645, 0.8401445506173988, 1.6136855417119025, 1.699124997001571, 0.8894574308446382, 1.620643899674813, 
1587212880834, 607, 1.1506914821573029, 0.31835149819516134, 0.7158957420136551, 0.7256095783380431, 1.4977560273177803, 1.1539906195476766, 0.8965255649371575, 1.0481206917689785, 0.9332515746082298, 0.9871521797808401, 1.0465165002035337, 1.2900041688505097, 1.7060802968606514, 0.8293045838171158, 1.5442303382095064, 0.7158957420136551, 1.366205208284039, 1.5197291578218222, 
1587212881695, 951, 1.0657426545879436, 0.39136945937717915, 0.6869475376825933, 0.7158957420136551, 0.7839460822488532, 0.8785502167583915, 1.6095118362478267, 0.9186214979544634, 0.8786772088878184, 0.6869475376825933, 1.7197129506838582, 0.7517336345540888, 0.937592407368186, 1.6294920885418194, 0.8407023602528145, 1.7225198987455148, 1.1064171085792234, 0.8058192483000473, 
1587212881975, 1046, 1.2380424913348054, 0.46595333951481877, 0.6723914694018178, 0.6869475376825933, 2.143360520106677, 2.3365568965389483, 1.1717245443153448, 0.9906601465791928, 1.0620753773298794, 1.3066281311955377, 1.410847077783204, 1.2934190509407089, 0.9606154199771837, 0.8322932014730058, 1.2836430558437453, 1.1386694679312743, 1.280805472922966, 0.6723914694018178, 
1587212882239, 1147, 1.0782103131910363, 0.27503950028117, 0.6680699327312843, 0.6723914694018178, 1.145459245719189, 1.5993458778612144, 1.3928764265587075, 0.6680699327312843, 1.176766032514881, 1.0353355058860385, 1.3607274171213153, 1.1789966835982075, 1.0193307975893784, 1.0709596288201233, 1.33451597272831, 0.9176733858195009, 0.792866368588875, 0.8078399529267027, 
1587212882321, 1177, 1.4463987619607204, 0.490668650361562, 0.6609829275696176, 0.6680699327312843, 1.0607981543742977, 2.4313186748030224, 1.2947937518719514, 1.4869044787740355, 1.2251056565135983, 1.2102960277757975, 1.786972270205183, 1.6049722480330533, 1.1311804778784411, 1.4869122018063317, 2.0103912101784305, 0.6609829275696176, 1.641929409247174, 1.9953540076485887, 
1587212882530, 1244, 1.2519871375378182, 0.46131808104589933, 0.6582512601688981, 0.6609829275696176, 1.435258617829516, 1.3412317874921162, 1.6601159603566908, 0.6582512601688981, 1.1650200113691227, 0.7929013052389435, 0.8580202575002392, 2.234327137749037, 1.0437394766258306, 1.22413440636833, 1.196521619473455, 0.9303717933201076, 1.7539354248437427, 1.824995077161623, 
1587212882606, 1272, 1.179409192540334, 0.4204404850096274, 0.6530003876361237, 0.6582512601688981, 0.7843545159075944, 1.6485954033639771, 0.6530003876361237, 1.06178936287172, 1.0400922310965364, 1.2291920685049946, 0.9514557045547258, 1.803547035236592, 1.9381172260427504, 1.2882878079873556, 0.9686280990515581, 1.4634243051774796, 1.518223801638803, 0.6841786788658999, 
1587212883865, 1746, 0.9943363372399999, 0.3268049811841662, 0.6508814493317749, 0.6530003876361237, 0.722752954997352, 1.2313293530144482, 1.3985128138961493, 0.7863100100738756, 1.8477972523115092, 1.122609487480101, 1.143340268931582, 0.8164250629511304, 0.8448947588894258, 0.7145197030995849, 0.931686674916282, 1.1229398671829594, 0.6508814493317749, 0.9280450138876988, 
1587212884157, 1868, 1.0178987815742604, 0.3347937633509344, 0.6475968687146021, 0.6508814493317749, 1.0955829523817455, 1.0178664098885137, 0.8746791913128458, 1.4286794797216593, 0.920652669466951, 1.7420974231188904, 0.7271548265220601, 1.4760485428808416, 0.6475968687146021, 0.7358952742900248, 1.0421584523629535, 0.7548458796605063, 0.8348780384162755, 1.3194642655442614, 
