TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418617210, 36, 5.513182779069808, 0.39602068422273895, 4.73582942980918, 4.7593822642246995, 4.871787919178428, 5.258501883939179, 6.103691341223158, 6.085801065354183, 5.96273401906132, 5.023984804261512, 5.481907219683895, 5.604092967279936, 5.505393703815815, 5.578846239614739, 5.811465364516528, 4.867933317794671, 4.973937553367137, 5.538853416064832, 5.6868837288034015, 5.106248203414177, 5.034974911080129, 6.004554247342975, 5.615497470468483, 4.8504049628170876, 6.192502977582403, 5.369519145392727, 5.8973730860494635, 5.123670990949612, 5.592308816202943, 5.755188610455783, 6.004795299726582, 5.492092207964108, 5.090046127900775, 5.750852046988257, 5.607308008315526, 5.097173648142819, 5.781417918355492, 5.242229008383643, 4.797490822805793, 6.113709330280738, 5.499529866974707, 5.940110097925326, 5.4797480919714685, 5.561878210470808, 5.28218481903266, 5.588591591241707, 6.36366184527396, 6.081333755850556, 5.478632353337822, 4.73582942980918, 5.189688324916889, 5.082087427704931, 5.665783321268012, 6.016383327276276, 5.476717752686658, 5.559477449509841, 5.781084147448907, 5.430292482277974, 5.208808490163515, 5.7395545417184834, 5.6683128899083295, 5.437791833220335, 5.298493046081749, 4.883857271789538, 5.685847508911116, 5.557739728395047, 5.673458472407184, 6.128067086814308, 5.38654430183471, 5.867202082652136, 
1587418617322, 41, 5.642524961109445, 0.3508418526832167, 4.700426347730795, 4.73582942980918, 5.79166106132197, 5.752549536131718, 5.673295416280973, 6.089521724029983, 5.6920028076319324, 5.674314994487966, 5.5561219560527375, 6.264277203134982, 5.530395143677203, 5.682932172916766, 5.627598467149707, 5.315628512633555, 5.88789971189709, 6.029705026007421, 5.648093850454207, 6.069918471211888, 6.173157046219233, 5.580787801549844, 5.000103159548118, 4.700426347730795, 5.421871722184179, 5.796842375479837, 5.5180152575647865, 5.317614679600378, 5.884994988040235, 5.503002873363461, 5.700437504168704, 5.657970367936927, 5.506284900632515, 5.522018088257958, 6.725304740702651, 5.731955506441586, 5.539279028746863, 5.831299662411152, 5.594489514754339, 5.965681729928013, 5.198109195916553, 5.956448857675274, 5.828054884658247, 6.268033779386938, 5.720876985630712, 5.878298952997738, 5.743624597176176, 5.081204633985287, 5.641806657335216, 5.506649468746837, 5.721795375083024, 5.80918771119729, 5.746485573460922, 5.4893278308259585, 5.97232579647451, 5.44932681258101, 5.269991991168998, 5.1353599234999185, 5.334739359583405, 5.668069699797159, 5.026310315333352, 5.376248204685431, 5.124094736958011, 5.952025849294025, 5.789136091899248, 5.591434637691733, 5.844974053592386, 5.669283951206391, 6.0771245984323174, 5.48553908796773, 
1587418617413, 45, 5.599627297355043, 0.4318836943845659, 4.68662958358543, 4.700426347730795, 5.41128055010578, 4.68662958358543, 5.622527571178744, 5.695998949464187, 5.630722436367839, 6.104411450888843, 5.730411240475176, 5.528810242588297, 5.725033216789217, 6.238024292404697, 5.834352030238228, 5.696926245418701, 5.103611442596289, 6.256546844512605, 5.966426334251179, 5.484442087184698, 5.683905196595329, 5.517150789862669, 4.784715479363082, 4.7384197837550355, 5.880843496682592, 5.423943455464219, 5.370185909952984, 5.44500770431106, 6.332723055916875, 5.868704098473981, 4.864912210004038, 5.82706957938784, 5.782916649697089, 5.311920078475274, 6.036078779852742, 5.463365659409926, 5.633887019839347, 5.167051088416522, 5.481765815614564, 5.431450449325875, 5.4360018506709045, 5.921655289295039, 5.996466268391623, 5.5375967809120175, 5.273357202055302, 5.257003432999632, 5.876048890932774, 5.353711072103494, 5.587323429969811, 6.081769855816279, 5.695267420547956, 4.785709266952735, 5.704387296512227, 4.901918785959494, 6.307390366855674, 4.966388345773347, 5.136508048704246, 5.47108821902178, 6.3323991621357445, 6.186851314790486, 5.546364903393291, 6.21912126148465, 6.303867184011113, 5.151574472946691, 5.737994269010141, 5.640089901419267, 5.5820680061682495, 6.282179153100696, 5.717266770745275, 5.723063533926333, 
1587418618214, 80, 5.615259513392607, 0.42450217757111913, 4.675138454645019, 4.68662958358543, 5.843031016303452, 5.223389410712638, 5.211299228615083, 5.899649294097215, 5.47674001818122, 5.273453524826335, 5.76743503024235, 5.530909117536918, 5.106447359867317, 5.445672396900514, 5.075934690788396, 5.643012841285845, 5.980297058152973, 6.983965410768806, 5.634122045591157, 6.479483222094237, 6.523696531624214, 4.675138454645019, 5.814057511190505, 5.467639585520488, 5.789595951732169, 4.894011177492748, 6.03834162458714, 5.767609095857742, 5.500375970136331, 4.875177509950421, 5.5321837994679415, 5.570184019646154, 5.360526531016692, 5.774473692710708, 5.452815723980713, 6.189127560779567, 5.5296583895610665, 6.240412902548772, 5.633033005030517, 5.28214692249718, 5.398565206567181, 6.103251426022355, 5.913489955298262, 5.334756656052937, 5.355028116628551, 5.691931560280246, 4.7311807958852965, 5.887875692511982, 5.0406776124489525, 5.657198340368736, 5.84092351858462, 5.632517953865861, 5.889491793224868, 5.5443707146411, 5.524551937883477, 5.669958590844417, 5.668729521940077, 5.587228221361706, 5.590299899481979, 5.619962835247555, 5.864116470393618, 5.338010875359667, 5.6154777110515, 5.602847500128039, 5.729893529076523, 6.109638110621019, 5.134446088573806, 5.891103500585135, 6.270982074325723, 5.812203978523434, 
1587418618384, 87, 5.58541737567463, 0.4347874590072436, 4.637370753859462, 4.675138454645019, 5.22689348830837, 6.289205008440684, 5.167643729502043, 6.347181180134811, 5.780571402473396, 5.308487528503324, 5.62983863491, 5.251395207676993, 5.3267602117969615, 5.268020221553342, 5.4499868143586285, 5.186313726204116, 5.733782164868943, 5.514393960299364, 5.877572854542498, 6.496857284889751, 5.658841764965528, 5.780400001158045, 6.188027256925846, 5.80538236768161, 4.655285107516303, 5.636483398524792, 5.858050461096621, 5.727892717679059, 5.793790939998422, 5.669858638963579, 5.394047340772196, 5.271977132072208, 5.453578466622087, 5.761841631668874, 5.036216393251275, 5.969341648230897, 4.939538839626655, 5.8798981067893274, 5.558747000679103, 6.004939786551778, 5.468422930802119, 5.542673734362779, 5.642439797130027, 6.432466007037083, 5.505925226010743, 5.405485742254306, 6.51666963467502, 5.711203065302619, 5.356638095690786, 5.4212101449743, 5.570509317762464, 5.730658791734172, 5.100333890276163, 4.637370753859462, 5.919640627705425, 4.672520015901287, 5.69524259635967, 6.500390068367929, 5.756671319190501, 5.483966923639359, 5.812402342223129, 5.235975546850821, 6.146741128173246, 5.509926476366045, 5.119590468705527, 5.639727797813563, 5.978506705107413, 5.490208765190112, 5.661065550149893, 4.984199832701826, 
1587418618539, 94, 5.5336217844733175, 0.3549445475747704, 4.632995160895978, 4.637370753859462, 5.792794293208906, 5.564063964534677, 5.195449449990919, 5.798232053359728, 6.146122099678545, 5.7034676066286165, 5.699442109274221, 5.8577171140425275, 5.545065256940728, 5.892584533926421, 5.4504304090033235, 5.351814774320012, 5.945728531620769, 5.738426665871883, 5.429371687020462, 5.2582472769055, 5.178900331415402, 5.364141084299787, 5.991286606369419, 6.335689819648795, 5.749774537562031, 5.829568753552916, 5.556115117195068, 5.780328880223913, 5.183845428712566, 5.179503808059099, 5.3416664603586375, 4.871143841808575, 5.928763304147828, 5.26847169542406, 5.805851915063854, 4.756976183505391, 5.352558813641279, 5.652963665626819, 5.067434927229864, 5.34249394823007, 5.883339551690465, 5.412643804147539, 5.6385691614600555, 5.801579627838322, 5.970309717518793, 5.574198895623338, 5.559949775284397, 5.082980259691244, 5.089209461659702, 5.3839787242632635, 6.060352925656792, 5.7563600368495536, 5.557415648237521, 5.477149711800188, 5.672268955072701, 5.139687189377035, 5.602836702686654, 5.2118508041796066, 6.249947951620841, 5.580127122803889, 4.632995160895978, 5.462944908456052, 5.675139102699632, 5.9778532035951955, 5.54131602727344, 5.446391522287218, 5.657663944589397, 5.3680841772758106, 5.477440761872939, 5.264267021042593, 
1587418619251, 126, 5.61681728755114, 0.43427680644129596, 4.632565926058055, 4.632995160895978, 5.680134657566829, 6.018145658349514, 5.974385141563911, 6.259651374246816, 5.725683558371968, 5.57477491848333, 5.668678682336585, 6.553610013272253, 5.364191168494875, 5.093896751889893, 5.22442038854129, 5.000194108957829, 6.199668326150008, 5.988938633747192, 5.838941860037086, 6.194957071367661, 4.632565926058055, 5.975107394975986, 5.852595316562105, 5.663228907371912, 5.846547426559099, 6.147650504998922, 5.6841338233457455, 5.589157863802747, 5.5886603124908945, 6.1763043043577435, 5.293441164551115, 5.933150185040457, 5.841441630831661, 5.836778762869574, 5.10836664355427, 5.974109676554886, 5.726019948583194, 5.543132281653672, 6.671617997568943, 5.233046569986345, 4.913693391800218, 5.380040877044945, 5.094016547676468, 5.03140148683003, 5.657363608916212, 4.852454718405553, 5.423235745563971, 6.160297064041227, 5.582856016707333, 5.230271707759732, 5.1978276482473476, 5.588408645255372, 6.009810399973306, 5.440172656161122, 5.693487435369993, 5.93754931926316, 5.842794467630626, 5.103738347658043, 5.770877237643782, 5.217445674029271, 4.693434295304721, 5.535194013156519, 5.641777211778628, 5.605288364460696, 5.783031437614389, 5.81439762192966, 6.09423889311115, 5.623040287382837, 5.511851000671956, 5.586438028547652, 
1587418619935, 156, 5.532969206321633, 0.4104565411339625, 4.630356221190791, 4.632565926058055, 5.561608972549873, 5.5863104268213135, 5.636649589518392, 5.354548058428151, 5.9890094346990175, 5.542811804709448, 5.44842267633, 4.909032856501489, 5.312553371950857, 5.524254760443045, 5.693926198042084, 5.559210292857434, 5.657013229694452, 5.050268582888818, 5.357003082388288, 5.207061655046371, 5.4300094457937105, 5.9305781970458, 6.396091021479575, 5.757111410266839, 5.234091656739764, 5.54676182394646, 6.032515510393436, 4.796031901817389, 5.500838194709823, 5.290662872269153, 5.434323902508218, 5.97509132452009, 6.205546155169538, 6.3860393584407165, 6.047048013035276, 6.145335337494913, 5.76383515456085, 5.143948003400744, 5.4690436793942, 5.061292099095318, 5.323697374315412, 5.954410830240352, 5.951663268314911, 5.260607042508075, 5.095393794882039, 5.215833638037646, 5.460862934752743, 5.69761253372221, 4.642069365292899, 5.6728314068943995, 5.805580480877008, 4.630356221190791, 5.694885549655317, 5.807748391078697, 5.885716939563487, 5.7037507518935655, 5.4455335876613455, 4.83601799130751, 5.469080837200252, 6.01484086746425, 6.211194560746745, 5.419670050959036, 5.878450109574681, 5.559051111400061, 5.550978975902512, 5.235631544404307, 4.769932173967146, 5.696466900524203, 5.775836916877493, 5.474784691331444, 
1587418620843, 197, 5.58424741192892, 0.3627879945107211, 4.603847761556506, 4.630356221190791, 5.400691921344383, 6.169072238972641, 5.761412080395908, 5.381786788474212, 6.142139982959251, 5.551330812197436, 5.668058257494691, 5.579546502119807, 6.14303132896209, 5.54316832976121, 5.70100513077227, 5.158551312233343, 4.721003651694082, 4.841440991836383, 5.549232306805945, 5.73153488795997, 5.629512285584593, 4.603847761556506, 6.150917098394974, 5.847335687087458, 6.181561628084483, 6.160420446605603, 6.082821665804392, 5.8366051823077925, 5.602631569511442, 5.481448255843534, 5.402756307148021, 4.658323489329796, 5.470470329623524, 5.511953558177335, 5.71573828271516, 5.37685339537469, 5.523111649827346, 5.523463551025306, 5.385021379624448, 5.944588915738331, 5.87761262484158, 5.467967320994224, 5.647490583195576, 5.62795476111649, 5.852054053412604, 5.655038361654939, 5.6561896452079345, 5.747499653020436, 5.86948441489932, 5.50285601961289, 6.171915638281959, 5.599139216180079, 5.400103943358545, 5.5510409508483525, 5.1403905711245645, 5.765439387350906, 5.635398381827062, 4.869267032937588, 5.705736335890044, 5.58470308227859, 5.486156926034174, 5.69943328779658, 5.883950792020461, 5.6688828675302965, 5.695372965407259, 5.501473870099221, 5.4769610385065794, 5.750937311811664, 5.369636651813406, 5.521743725645098, 
1587418621019, 205, 5.409258755889263, 0.3671338045595146, 4.603381368783607, 4.603847761556506, 5.073600364588602, 5.124794373314928, 5.31443303518416, 5.329502135627913, 5.528664211572711, 5.431656570159372, 4.826198985296277, 5.78958346296051, 5.805018605452543, 4.90819861556503, 5.578596154538849, 5.68405924206224, 5.468145302647448, 4.801796839315524, 5.1686406519842665, 4.856921339161115, 5.822925509313002, 5.726002713857302, 5.638217103909609, 5.592867441277957, 5.424410685160377, 4.603381368783607, 5.647853596459132, 5.1529872818583815, 5.865406177691613, 5.452132804870759, 5.684257903070545, 5.410618422276278, 5.597475356159717, 4.968089428322759, 4.932164453503734, 5.393597475870643, 5.546286741714767, 5.601420862274107, 5.498241538813133, 5.732530961718282, 5.581237601646013, 5.757847286939423, 4.869574252545709, 5.540303979044654, 6.160638775219114, 5.50077295766597, 5.270276113845834, 5.540389952645693, 5.645652340517923, 5.455320006523377, 5.698522630507116, 4.83186083647471, 5.497239283432252, 6.014013556871292, 5.760236002590278, 5.2527756579476765, 5.062554250238613, 5.737826985475742, 5.718713498859702, 5.6324119023539465, 5.402645160602909, 5.082058165459817, 5.1778834010059684, 5.378564868760138, 4.6159982302240765, 5.1753624751555405, 4.924932009194743, 6.053234195502769, 5.540728105755128, 5.956236683680664, 
