TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587458938335, 59, 5.555516729500594, 0.24525874447104787, 5.045779756412611, 5.056200388239556, 5.734381119571397, 5.84401553589213, 5.516653143005291, 5.7968401257720386, 5.045779756412611, 5.395035264895358, 5.462627144788912, 5.90995520728385, 5.733834711232667, 5.321995070720449, 5.555870765552826, 5.643152333972931, 5.413360467582712, 5.546176220644948, 5.559457324120566, 5.568897625180921, 5.664333177895405, 5.831802843098594, 5.4885460948086555, 5.636620861515881, 5.661844515375843, 5.754802688587445, 5.628536483944898, 5.3848089024776, 5.487417700242973, 5.391242029489387, 5.8736041721741605, 5.864038707759889, 5.813502951953146, 5.054956686342576, 5.522520640994498, 5.523528469782568, 5.191783858081553, 5.879742870386227, 5.781017379380153, 5.893605849131417, 5.062421069880184, 5.280916173604025, 5.25180856456246, 5.609700349831444, 5.695143443842814, 5.554740678512587, 
1587458938788, 76, 5.5881388327222234, 0.22412033936041142, 5.0389446923729135, 5.045779756412611, 5.3966832855503055, 5.789407989415477, 5.539924985209994, 5.793525541136845, 5.479514527293689, 5.230506286033821, 5.564577770756423, 5.748632087711697, 5.573163977022323, 5.557648485127173, 5.526943965355494, 5.780226700638842, 5.897888477923398, 5.710163638863249, 5.869769777991909, 5.640218837396064, 5.8748791216803085, 5.442411172359914, 5.808169506629905, 5.773927620483847, 5.412145520192084, 5.900902981804072, 5.871957721467664, 5.779967633125694, 5.598676321221712, 5.4575149280664865, 5.533086368668475, 5.667436151370314, 5.564426606433537, 5.944849288345464, 5.404555340224253, 5.414289282634509, 5.497548335111587, 5.914421049765264, 5.201158755644247, 5.63667861313865, 5.493194829599867, 5.0389446923729135, 5.454850079309238, 5.423862792855623, 5.445871178572941, 5.589667826137745, 
1587458939588, 107, 5.5246718110059385, 0.23204901580324624, 5.031820857997604, 5.0389446923729135, 5.655262733573125, 5.512223209921859, 5.116411934655277, 5.583339537458192, 5.7461973885056326, 5.264344163405568, 5.821695223892042, 5.031820857997604, 5.8115672849972535, 5.827321535366215, 5.397776072876735, 5.889913178112323, 5.2824605959672555, 5.409527607619339, 5.628812219056811, 5.430517208088476, 5.784169714540996, 5.5442828555378245, 5.377230781782368, 5.762331808591989, 5.883108000791343, 5.53072157796888, 5.584926137388402, 5.273696875434388, 5.518679451520634, 5.914464502871982, 5.551666400312519, 5.5207353341064, 5.771030060253099, 5.50452565823635, 5.595141183398733, 5.265740548272804, 5.4887680328619, 5.46356200719629, 5.3389177675641, 5.490645854348164, 5.386611762442411, 5.171425304826612, 5.764451945305825, 5.27890690631718, 5.644701491618948, 5.7023104658985, 
1587458939979, 122, 5.534350451535225, 0.2711969808233958, 5.030538324553921, 5.031820857997604, 5.113427006935668, 5.544937994588992, 5.066681941359684, 5.100472540762806, 5.845970256039812, 5.864427868660948, 5.151822736998733, 5.647351619307686, 5.763759745992482, 5.715815016880032, 5.275698214210518, 5.651908356171192, 5.329118293578344, 5.321061142880122, 5.597865113972304, 5.030538324553921, 5.893238490915561, 5.836427794373895, 5.56731077478362, 5.413149615882336, 5.700112451261634, 5.7907122562324345, 5.213306127650703, 5.556514562042661, 5.5078872646427985, 5.655538630930806, 5.738293280538681, 5.831250130803162, 5.81572381734397, 5.345343904823639, 5.328167376340511, 5.80399479946704, 5.751327704597092, 5.103155112213853, 5.765112876475181, 5.451134432949944, 5.4715361179131445, 5.708256648716921, 5.802775305832494, 5.93376599793526, 5.4821847519397915, 5.458172158516766, 
1587458940105, 126, 5.524260602457011, 0.25928017112849744, 5.030525907502047, 5.030538324553921, 5.6261054319389885, 5.354387168259062, 5.227583565367215, 5.715140841384627, 5.770951350632121, 5.584983494251449, 5.471622332889956, 5.52757540701874, 5.030525907502047, 5.764378531844332, 5.663228612828074, 5.197656747697712, 5.762078719254379, 5.5125769877463044, 5.24160654692588, 5.733370310783556, 5.904800882552012, 5.225454345134611, 5.257167023939447, 5.399275738691111, 5.269000531259775, 5.117857833645546, 5.404200857192691, 5.7501525863017715, 5.653001528095617, 5.554119663108555, 5.918316649125859, 5.508910871540539, 5.049334610823149, 5.852647201641882, 5.6873074270199915, 5.283652642211303, 5.685402760506873, 5.494164449563725, 5.841603319979254, 5.296052792785074, 5.6066805185531745, 5.404780101086826, 5.802238352363205, 5.615878400418279, 5.912697287709406, 5.834197249523507, 
1587458940132, 127, 5.514691542226379, 0.27231962849756003, 5.0301332955763325, 5.030525907502047, 5.606447183187728, 5.91108202242383, 5.9486347439771565, 5.38750706058909, 5.4102624134825295, 5.290935212706714, 5.44453318760471, 5.304555609888259, 5.694307839660653, 5.2637226259941805, 5.898660527039973, 5.692168494691684, 5.587780103446676, 5.81622456623613, 5.247804628733291, 5.110181760177015, 5.479299812085571, 5.0301332955763325, 5.103275752721784, 5.750997238702467, 5.690619103430552, 5.257167023939447, 5.830875005001013, 5.260262889725274, 5.33746471863679, 5.953733976107694, 5.6235509825994745, 5.686121960683368, 5.915255000356131, 5.771142046463538, 5.144051105645406, 5.526538220102155, 5.385684893551118, 5.6973759504028205, 5.759627340322191, 5.562325657115823, 5.393050133207357, 5.266852213566618, 5.77169675634082, 5.2573846497755605, 5.2691658835176085, 5.762750818815638, 
1587458940159, 128, 5.565107699542288, 0.2636085103060981, 5.026072144638603, 5.0301332955763325, 5.852284156355987, 5.303675502673072, 5.223233792886936, 5.792171417538833, 5.637523867175745, 5.026072144638603, 5.35094881231079, 5.34738459280569, 5.418090412651925, 5.7305618030913035, 5.869488019710358, 5.774033012736516, 5.870600174764725, 5.903458130803791, 5.311086558970144, 5.875642654653398, 5.270685756241961, 5.515509263934853, 5.804245198362418, 5.865262933438207, 5.555387737348504, 5.300181738573228, 5.699359131405107, 5.941515617227326, 5.488298558726773, 5.519571079076286, 5.309906837791773, 5.519168860803859, 5.875695661674949, 5.737001285029579, 5.84588430473623, 5.268961675621608, 5.936685587887521, 5.751830702337774, 5.485274208072689, 5.563898885796936, 5.421501707046881, 5.647211607400473, 5.753868266476723, 5.525949793432297, 5.263853921341019, 5.116532411189309, 
1587458940242, 131, 5.6340551652191415, 0.2323402799306428, 5.018063742515171, 5.026072144638603, 5.739409494362812, 5.739548367340537, 5.750747340148895, 5.6200928191645625, 5.829889270337398, 5.950929990184424, 5.48342888309062, 5.877199120636466, 5.3793552755697505, 5.938239746269646, 5.453563210225178, 5.56865075234302, 5.47630338267289, 5.815032217300819, 5.492136181429804, 5.018063742515171, 5.455045520672851, 5.460242874351866, 5.790704457697966, 5.822206040997433, 5.514648898615332, 5.945596574797526, 5.453005243984237, 5.80841942903781, 5.927678063545966, 5.74058902670761, 5.4046863931999, 5.670783940407019, 5.620958484754041, 5.874647671462131, 5.629281366158494, 5.896808953383844, 5.9017788115545615, 5.34474030411527, 5.737833265609486, 5.5112915618146125, 5.621098892787625, 5.957145828464126, 5.661577771904431, 5.564416664023354, 5.461411827110468, 5.329112299034565, 
1587458940578, 143, 5.4836294328132364, 0.2496686427751062, 5.016392764752835, 5.018063742515171, 5.199878220281629, 5.400592665158907, 5.357787014088263, 5.616335842767545, 5.347266736943058, 5.836336212958415, 5.796952672985188, 5.80670041654777, 5.665378399941716, 5.262562858773619, 5.1799974125995725, 5.147764946998202, 5.471499440967687, 5.581867984993607, 5.625273628694417, 5.791615023622635, 5.337229856537029, 5.280981382051271, 5.398991856304986, 5.370061767262077, 5.3728786001527835, 5.872375507353105, 5.7942090088853, 5.475700161594494, 5.2966375746894645, 5.0992769192137795, 5.676515621639529, 5.174104350634116, 5.72279239744653, 5.7846070099743665, 5.662420592423366, 5.832676910331738, 5.687891148159047, 5.508135591696496, 5.016392764752835, 5.740429019762254, 5.352956483202163, 5.062225178781109, 5.661245255639206, 5.500976388993534, 5.573453205292402, 5.435027837358738, 
1587458940866, 153, 5.544684960154112, 0.2335375204092848, 5.0157442953575195, 5.016392764752835, 5.636347720834801, 5.467607200073826, 5.878403040316221, 5.546945361957441, 5.769982577880254, 5.674506578081733, 5.484018508721116, 5.515694341259348, 5.426604613332536, 5.549688540604643, 5.862262877477067, 5.59630365598881, 5.72020395078035, 5.6032839293753955, 5.4599271250892105, 5.235070318271667, 5.067508647052112, 5.646893782875458, 5.477626623691453, 5.043133504741336, 5.569733896507979, 5.2830762666439, 5.0157442953575195, 5.368828151299138, 5.788521991057915, 5.767769940693641, 5.5549574975376474, 5.274017960693548, 5.781968633537347, 5.440862244172314, 5.700003438925116, 5.699309047962695, 5.4455117820524395, 5.86133765525543, 5.465720082035106, 5.784925335866794, 5.494622851543389, 5.723958919625998, 5.829155123589565, 5.507122998204317, 5.854636264354214, 5.531263246553156, 
1587458941041, 159, 5.549033601687201, 0.22086154550997986, 5.0083712254264405, 5.0157442953575195, 5.6886009424583515, 5.5550638351167025, 5.0083712254264405, 5.890496387639367, 5.5380648065496745, 5.795903856440918, 5.851563709001481, 5.752893643964699, 5.54696893675708, 5.735046298415163, 5.607798548936874, 5.65954716229468, 5.681082389237247, 5.621329548053189, 5.716672882426839, 5.467970923828045, 5.1477421488064685, 5.682240750297065, 5.250099326158985, 5.2314303519787595, 5.521076416568067, 5.411225563099185, 5.738003564307747, 5.589202082313052, 5.659206729126017, 5.442883546331161, 5.573264777824963, 5.464544497841255, 5.479239772992912, 5.207292142791172, 5.437031160532331, 5.808844826680509, 5.339062944299073, 5.600271942317974, 5.590595141939533, 5.554823248997492, 5.773582031645223, 5.324790354637652, 5.366402857694262, 5.798033785486605, 5.909621821303072, 5.574813694674803, 
1587458941214, 165, 5.545508294399943, 0.2528496394524322, 5.0001083430756585, 5.0083712254264405, 5.929685150962938, 5.451514770511407, 5.410592893057336, 5.412519098071357, 5.522533446908427, 5.908394062736167, 5.033711411714886, 5.957392990827965, 5.47879323849442, 5.722902835720473, 5.885856193885538, 5.363302758288585, 5.818190802678918, 5.782976661739932, 5.6143226065525, 5.223117336693794, 5.488766443599948, 5.652493969758263, 5.893187497901626, 5.7445103421196455, 5.824666771870988, 5.830660945207056, 5.3474883139821845, 5.442763281472877, 5.720594961787831, 5.0001083430756585, 5.67275215320835, 5.874504703856365, 5.4651265153378885, 5.406759820628622, 5.442364417706127, 5.529268553900948, 5.499387375279365, 5.115320677538954, 5.3866188059882, 5.438523641727241, 5.613505686990145, 5.383836121616998, 5.574814683046548, 5.735043208490338, 5.53039636753004, 5.31921557130425, 
1587458941302, 168, 5.616914768834423, 0.265683701252295, 4.993677431767922, 5.0001083430756585, 5.3432054981819785, 5.443888899324028, 5.897093867020149, 5.225195226394448, 5.507883607170119, 5.905500587457848, 5.954748475611002, 5.432323137883894, 5.8729237846762175, 5.795854878593051, 5.760220519724972, 5.242510472154002, 5.198083069899451, 5.524284675954991, 5.8409810979859635, 5.8853742425072, 5.451318916961008, 5.907626674494109, 5.46245045292754, 5.7251357164825, 5.769101976066088, 5.639441043505318, 5.667206906056354, 5.167769256978941, 5.9378019085868345, 5.780646425573563, 5.784621341504312, 5.549172449575185, 5.752930840530233, 5.392716025449297, 5.694443618926105, 5.727307063282197, 5.6455281575707, 5.710256914923938, 5.4434157314999565, 5.42608794176935, 5.466298763860898, 4.993677431767922, 5.872774894110548, 5.854378580334424, 5.941526488845533, 5.933519154682418, 
1587458941981, 191, 5.587712099239002, 0.2866211830946749, 4.9826546068758075, 4.993677431767922, 5.002557642146752, 5.335828730463356, 5.9314725810998645, 5.802471316004342, 5.500750820002971, 5.888934521225293, 5.904250180265664, 4.9826546068758075, 5.768207070889045, 5.816422019456444, 5.62265008976708, 5.355208196727845, 5.902671121201728, 5.567662321710364, 5.719619629098245, 5.932009004655481, 5.742000822128484, 5.64972061967398, 5.723728828732286, 5.943816522461002, 5.435435486491339, 5.890352829823716, 5.536415031118413, 5.670628748146045, 5.380496766183305, 5.528234109548145, 5.84725855677652, 5.781076446367649, 5.887489962589695, 5.478404265730488, 5.925674767347817, 5.60008916987522, 5.5408408796597115, 5.410450669507913, 5.639797825065719, 5.090725744322272, 5.010789377721482, 5.649200986786485, 5.073287605004928, 5.630129866005774, 5.455085194544126, 5.72344190230621, 
1587458942534, 211, 5.614674202119845, 0.2326318647035051, 4.982039522056056, 4.9826546068758075, 5.762951355486444, 5.766610879006497, 5.843851674623422, 5.326361744366737, 5.82245075320413, 5.518460876699579, 5.828250897028395, 5.328711444705962, 4.982039522056056, 5.645272679815245, 5.46745688132175, 5.389285513370618, 5.785475450826122, 5.930924781282479, 5.841364006292867, 5.771783552696698, 5.923513701590707, 5.31110594149644, 5.355246473402981, 5.607413219805708, 5.78978413395194, 5.817581214551738, 5.921166182777371, 5.683705604021456, 5.564473606207893, 5.223960668693215, 5.712635824784403, 5.646440623223881, 5.403178120838167, 5.8861600315301645, 5.524763416719332, 5.603181193365693, 5.658739734413499, 5.556628641503899, 5.6236661668608985, 5.806648889559158, 5.857515380931424, 5.549769851212169, 5.521525285992791, 5.598474600128502, 5.6447112904356205, 5.64509427349548, 
1587458943493, 244, 5.549016831260121, 0.2678253595576998, 4.979258384632378, 4.982039522056056, 5.659570080273645, 5.850268774354254, 5.665188589591549, 5.82049899862925, 5.955243525146404, 5.507846842703072, 5.389596913792039, 5.866719495783481, 5.769139911387093, 5.555119535895848, 5.857929659464808, 5.881450946473163, 5.456233699909951, 5.626714262798105, 4.990929919367585, 5.416756009300615, 5.8142175349881215, 5.8252232067821526, 5.614315278642866, 5.635629466313, 5.905241740790407, 5.464209203994462, 5.364630752961388, 5.455083736019262, 5.506662636683614, 5.279096325664648, 5.168781242820443, 5.605561228438975, 5.652699692438152, 5.66201027346425, 5.955026668795051, 5.679558651434951, 5.79707885721346, 5.447493125119205, 5.397725503932707, 5.416171361791508, 4.979258384632378, 5.473555235223511, 5.444533382920681, 5.577598297660141, 5.217739863670586, 5.017375404862499, 
1587458943560, 246, 5.521024719178813, 0.25392475291057626, 4.97872167837691, 4.979258384632378, 5.7200037242524555, 4.983464440084342, 5.208754419349687, 5.90005783358219, 5.645474890336433, 5.700657869458802, 5.471166569231772, 5.7202373427056585, 5.509546987830152, 5.691656691049073, 5.351634433734495, 5.482771853623155, 5.634387931309594, 5.613473283303614, 5.629965731136511, 4.97872167837691, 5.713348373521369, 5.627256588994001, 5.868782241306241, 5.426740031064983, 5.441854661130241, 5.418336521993132, 5.64169142985975, 5.885489987136785, 5.433292716844342, 5.763825939268143, 5.48445292182031, 5.880424604028199, 4.997968039266367, 5.854708064118313, 5.638888693836694, 5.535196444133258, 5.38564576524504, 5.930356233497297, 5.307520427998867, 5.420062053371456, 5.405696346116164, 5.397195911952019, 5.685163663047785, 5.4232759494075, 5.181449798826598, 5.434205452906888, 
1587458944710, 288, 5.580447169237132, 0.2512190363849847, 4.978547995231276, 4.97872167837691, 5.680173523565667, 5.854646223959718, 5.798914431366498, 4.978547995231276, 5.485471468356552, 5.396710906810354, 5.725329640797957, 5.514167876569214, 5.44946110642863, 5.418070278872624, 5.804384600474625, 5.406598099613799, 5.471942720757079, 5.227361896993589, 5.247186854414726, 5.500398165254833, 5.876307607497183, 5.748362305375834, 5.7760306105756305, 5.68524835308198, 5.446561150766443, 5.497471293639033, 5.566447085789497, 5.516413601791892, 5.61566686537402, 5.52579828374309, 5.568637726104173, 5.920420609264845, 5.379869833807651, 4.97872167837691, 5.555920497456633, 5.925390066922729, 5.782414385578285, 5.957377062229214, 5.863818626308644, 5.905510268393114, 5.5994733210506675, 5.729838689523648, 5.577688312330693, 5.552975357565055, 5.5447916495798655, 5.923985567225893, 
1587458945827, 327, 5.5062583694019365, 0.2628359856652541, 4.9780598428853144, 4.978547995231276, 5.624788765370726, 5.895920227262384, 5.939953530524807, 5.914975223701391, 5.5708491569237735, 5.376246916862364, 5.759222838595623, 5.659986692931265, 5.229733343991324, 5.498976580134107, 5.600182545933087, 5.353886188250599, 5.240069866516072, 5.774717575089546, 5.494965379121888, 5.43726852972959, 4.988070089471015, 5.348567475028794, 5.811723829070743, 5.576164739272549, 5.708226393244733, 5.37482155261138, 5.703232048634668, 5.628255900447899, 5.330478125668433, 5.61594159716649, 5.513163057695359, 5.829531468408036, 5.459144850770608, 4.996770136364884, 5.232501769155639, 5.390219818681116, 4.9780598428853144, 5.361563859800524, 5.401806353488399, 5.915669780048263, 5.807438695017466, 5.755933738935257, 5.362102480390658, 5.640086588852581, 5.262618376515459, 5.426725960487228, 
1587458946093, 337, 5.554407469273813, 0.26434273721046003, 4.976300336570469, 4.9780598428853144, 5.544214676102657, 5.0055695796453135, 5.4657511442318425, 5.864294414917485, 5.839615821052034, 5.649669368599907, 5.518796472676073, 5.752327361420746, 5.687001867344911, 5.810876167244457, 5.697404393926881, 5.449235715810961, 4.976300336570469, 5.7231986370847805, 5.573725121601175, 5.6764079207934, 5.949525308154172, 5.4855748831419096, 5.879399003248216, 5.130957760217703, 5.800195072456746, 5.835908434199001, 5.16140937210062, 5.233344916786578, 5.713013332571005, 5.698328947054091, 5.534360529318219, 5.641928147836231, 5.369733239316849, 5.441112151929571, 5.84540870674017, 5.656948751588519, 5.427625428156233, 5.89091159152269, 5.739294233037884, 5.5853047785791485, 5.547473961804565, 5.42677661329378, 5.2433016173674885, 5.772410817770692, 5.09793302901619, 5.51889170965736, 
1587458946711, 359, 5.561936694298191, 0.25245685956015523, 4.97089003563223, 4.976300336570469, 4.986525263602096, 5.452522954475777, 5.943265122190166, 5.794123054953591, 5.445451523311006, 5.670415832720423, 5.640525088361247, 5.640583988770619, 5.574122295656858, 5.369650967196876, 5.568933479100993, 5.715157979159008, 5.737523587116254, 5.6256706099066065, 5.691341936681781, 5.837516488953575, 5.656811764150286, 5.892348297848144, 5.23393663126469, 5.61394813374449, 5.512212179334122, 5.599730309758636, 5.483869481428376, 5.5274057186858965, 5.30299471648446, 4.97089003563223, 5.648447172005162, 5.61662331756514, 5.943049489148424, 5.871639396161508, 5.005363498331688, 5.506149868115812, 5.605867968909189, 5.49784408064009, 5.537117406041419, 5.632805200425696, 5.567685014520735, 5.858092407315842, 5.289970522662556, 5.7623786266293, 5.449773947218344, 5.906692162072642, 
